frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
285,1403715924.634058,0.098848,,,
286,1403715924.734058,0.095953,,,
287,1403715924.834058,0.092711,,,
288,1403715924.934058,0.088837,,,
289,1403715925.034058,0.084496,,,
290,1403715925.134058,0.080697,0.041062,280.000000,1403715924.134058
291,1403715925.234058,0.077627,,,
292,1403715925.334058,0.075131,,,
293,1403715925.434058,0.072816,,,
294,1403715925.534058,0.071076,,,
295,1403715925.634058,0.066916,,,
296,1403715925.734058,0.063513,,,
297,1403715925.834058,0.058190,,,
298,1403715925.934058,0.054199,,,
299,1403715926.034058,0.048630,,,
300,1403715926.134058,0.047636,0.045056,290.000000,1403715925.134058
301,1403715926.234058,0.050604,,,
302,1403715926.334058,0.054918,,,
303,1403715926.434058,0.061693,,,
304,1403715926.534058,0.067686,,,
305,1403715926.634058,0.073459,,,
306,1403715926.734058,0.079234,,,
307,1403715926.834058,0.085024,,,
308,1403715926.934058,0.091675,,,
309,1403715927.034058,0.093639,,,
310,1403715927.134058,0.093366,0.093346,300.000000,1403715926.134058
311,1403715927.234058,0.095664,,,
312,1403715927.334058,0.096296,,,
313,1403715927.434058,0.100113,,,
314,1403715927.534058,0.098293,,,
315,1403715927.634058,0.094379,,,
316,1403715927.734058,0.092381,,,
317,1403715927.834058,0.090613,,,
318,1403715927.934058,0.089372,,,
319,1403715928.034058,0.085281,,,
320,1403715928.134058,0.081022,0.024013,310.000000,1403715927.134058
321,1403715928.234058,0.077155,,,
322,1403715928.334058,0.078332,,,
323,1403715928.434058,0.078512,,,
324,1403715928.534058,0.076093,,,
325,1403715928.634058,0.074658,,,
326,1403715928.734058,0.074040,,,
327,1403715928.834058,0.072718,,,
328,1403715928.934058,0.070443,,,
329,1403715929.034058,0.066418,,,
330,1403715929.134058,0.061955,0.055687,320.000000,1403715928.134058
331,1403715929.234058,0.058223,,,
332,1403715929.334058,0.053504,,,
333,1403715929.434058,0.049433,,,
334,1403715929.534058,0.046844,,,
335,1403715929.634058,0.045474,,,
336,1403715929.734058,0.043218,,,
337,1403715929.834058,0.040468,,,
338,1403715929.934058,0.041093,,,
339,1403715930.034058,0.045064,,,
340,1403715930.134058,0.044833,0.017063,330.000000,1403715929.134058
341,1403715930.234058,0.047891,,,
342,1403715930.334058,0.048659,,,
343,1403715930.434058,0.048652,,,
344,1403715930.534058,0.048995,,,
345,1403715930.634058,0.050781,,,
346,1403715930.734058,0.052096,,,
347,1403715930.834058,0.052023,,,
348,1403715930.934058,0.051342,,,
349,1403715931.034058,0.050763,,,
350,1403715931.134058,0.050450,0.012900,340.000000,1403715930.134058
351,1403715931.234058,0.049976,,,
352,1403715931.334058,0.049277,,,
353,1403715931.434058,0.048961,,,
354,1403715931.534058,0.049421,,,
355,1403715931.634058,0.051240,,,
356,1403715931.734058,0.053721,,,
357,1403715931.834058,0.057151,,,
358,1403715931.934058,0.061591,,,
359,1403715932.034058,0.066200,,,
360,1403715932.134058,0.070410,0.063031,350.000000,1403715931.134058
361,1403715932.234058,0.073764,,,
362,1403715932.334058,0.075293,,,
363,1403715932.434058,0.076213,,,
364,1403715932.534058,0.079541,,,
365,1403715932.634058,0.081847,,,
366,1403715932.734058,0.081293,,,
367,1403715932.834058,0.078681,,,
368,1403715932.934058,0.074106,,,
369,1403715933.034058,0.067415,,,
370,1403715933.134058,0.059535,0.012086,360.000000,1403715932.134058
371,1403715933.234058,0.052189,,,
372,1403715933.334058,0.047418,,,
373,1403715933.434058,0.043382,,,
374,1403715933.534058,0.034326,,,
375,1403715933.634058,0.028122,,,
376,1403715933.734058,0.032228,,,
377,1403715933.834058,0.045161,,,
378,1403715933.934058,0.045696,,,
379,1403715934.034058,0.048793,,,
380,1403715934.134058,0.051847,0.026469,370.000000,1403715933.134058
381,1403715934.234058,0.056844,,,
382,1403715934.334058,0.061997,,,
383,1403715934.434058,0.066885,,,
384,1403715934.534058,0.069902,,,
385,1403715934.634058,0.071226,,,
386,1403715934.734058,0.066855,,,
387,1403715934.834058,0.064303,,,
388,1403715934.934058,0.059528,,,
389,1403715935.034058,0.054701,,,
390,1403715935.134058,0.051481,0.016942,380.000000,1403715934.134058
391,1403715935.234058,0.051509,,,
392,1403715935.334058,0.053477,,,
393,1403715935.434058,0.055291,,,
394,1403715935.534058,0.059890,,,
395,1403715935.634058,0.064982,,,
396,1403715935.734058,0.063913,,,
397,1403715935.834058,0.071879,,,
398,1403715935.934058,0.065336,,,
399,1403715936.034058,0.060751,,,
400,1403715936.134058,0.060418,0.062829,390.000000,1403715935.134058
401,1403715936.234058,0.059436,,,
402,1403715936.334058,0.058687,,,
403,1403715936.434058,0.060010,,,
404,1403715936.534058,0.060280,,,
405,1403715936.634058,0.060622,,,
406,1403715936.834058,0.060528,,,
407,1403715936.934058,0.059772,,,
408,1403715937.034058,0.061470,,,
409,1403715937.134058,0.061450,,,
410,1403715937.234058,0.060841,0.016713,400.000000,1403715936.134058
411,1403715937.334058,0.059038,,,
412,1403715937.434058,0.058674,,,
413,1403715937.534058,0.058826,,,
414,1403715937.634058,0.058026,,,
415,1403715937.734058,0.058282,,,
416,1403715937.834058,0.060019,,,
417,1403715937.934058,0.063186,,,
418,1403715938.034058,0.066986,,,
419,1403715938.134058,0.072055,,,
420,1403715938.234058,0.076475,0.010724,410.000000,1403715937.234058
421,1403715938.334058,0.079516,,,
422,1403715938.434058,0.081007,,,
423,1403715938.534058,0.081805,,,
424,1403715938.634058,0.081933,,,
425,1403715938.734058,0.083219,,,
426,1403715938.834058,0.084357,,,
427,1403715938.934058,0.083318,,,
428,1403715939.034058,0.081406,,,
429,1403715939.134058,0.081498,,,
430,1403715939.234058,0.082590,0.048579,420.000000,1403715938.234058
431,1403715939.334058,0.083008,,,
432,1403715939.434058,0.083181,,,
433,1403715939.534058,0.083369,,,
434,1403715939.634058,0.083474,,,
435,1403715939.734058,0.083673,,,
436,1403715939.834058,0.083698,,,
437,1403715939.934058,0.088365,,,
438,1403715940.034058,0.090360,,,
439,1403715940.134058,0.091044,,,
440,1403715940.234058,0.090466,0.032245,430.000000,1403715939.234058
441,1403715940.334058,0.090276,,,
442,1403715940.434058,0.087914,,,
443,1403715940.534058,0.086167,,,
444,1403715940.634058,0.084824,,,
445,1403715940.734058,0.082602,,,
446,1403715940.834058,0.083220,,,
447,1403715940.934058,0.082345,,,
448,1403715941.034058,0.080868,,,
449,1403715941.134058,0.079053,,,
450,1403715941.234058,0.077175,0.028666,440.000000,1403715940.234058
451,1403715941.334058,0.075077,,,
452,1403715941.434058,0.074069,,,
453,1403715941.534058,0.068816,,,
454,1403715941.634058,0.066389,,,
455,1403715941.734058,0.066600,,,
456,1403715941.834058,0.070020,,,
457,1403715941.934058,0.068001,,,
458,1403715942.034058,0.071464,,,
459,1403715942.134058,0.072987,,,
460,1403715942.234058,0.074300,0.016376,450.000000,1403715941.234058
461,1403715942.334058,0.077457,,,
462,1403715942.434058,0.082075,,,
463,1403715942.534058,0.085899,,,
464,1403715942.634058,0.090462,,,
465,1403715942.734058,0.095064,,,
466,1403715942.834058,0.099706,,,
467,1403715942.934058,0.104771,,,
468,1403715943.134058,0.101759,,,
469,1403715943.234058,0.102042,,,
470,1403715943.334058,0.102530,0.034815,460.000000,1403715942.234058
471,1403715943.434058,0.102731,,,
472,1403715943.534058,0.102330,,,
473,1403715943.634058,0.100329,,,
474,1403715943.734058,0.099145,,,
475,1403715943.834058,0.101897,,,
476,1403715943.934058,0.103565,,,
477,1403715944.034058,0.103018,,,
478,1403715944.134058,0.101744,,,
479,1403715944.234058,0.101718,,,
480,1403715944.334058,0.102700,0.014916,470.000000,1403715943.334058
481,1403715944.434058,0.102075,,,
482,1403715944.534058,0.103171,,,
483,1403715944.634058,0.103510,,,
484,1403715944.734058,0.102413,,,
485,1403715944.834058,0.102282,,,
486,1403715944.934058,0.096523,,,
487,1403715945.034058,0.094225,,,
488,1403715945.134058,0.091915,,,
489,1403715945.234058,0.088546,,,
490,1403715945.334058,0.083591,0.037104,480.000000,1403715944.334058
491,1403715945.434058,0.081351,,,
492,1403715945.534058,0.079770,,,
493,1403715945.634058,0.078590,,,
494,1403715945.734058,0.078063,,,
495,1403715945.834058,0.078317,,,
496,1403715945.934058,0.078755,,,
497,1403715946.034058,0.080098,,,
498,1403715946.134058,0.079891,,,
499,1403715946.234058,0.077757,,,
500,1403715946.334058,0.076838,0.020466,490.000000,1403715945.334058
501,1403715946.434058,0.075292,,,
502,1403715946.534058,0.075856,,,
503,1403715946.634058,0.075762,,,
504,1403715946.734058,0.075297,,,
505,1403715946.834058,0.073516,,,
506,1403715946.934058,0.071783,,,
507,1403715947.034058,0.069559,,,
508,1403715947.134058,0.066267,,,
509,1403715947.234058,0.061601,,,
510,1403715947.334058,0.059132,0.035541,500.000000,1403715946.334058
511,1403715947.434058,0.063614,,,
512,1403715947.534058,0.066664,,,
513,1403715947.634058,0.067812,,,
514,1403715947.734058,0.071426,,,
515,1403715947.834058,0.075070,,,
516,1403715947.934058,0.079883,,,
517,1403715948.034058,0.083878,,,
518,1403715948.134058,0.090116,,,
519,1403715948.234058,0.097378,,,
520,1403715948.334058,0.097045,0.050473,510.000000,1403715947.334058
521,1403715948.434058,0.097012,,,
522,1403715948.534058,0.097276,,,
523,1403715948.634058,0.097196,,,
524,1403715948.734058,0.097410,,,
525,1403715948.834058,0.097907,,,
526,1403715948.934058,0.099260,,,
527,1403715949.034058,0.098991,,,
528,1403715949.134058,0.097631,,,
529,1403715949.234058,0.093942,,,
530,1403715949.334058,0.094872,0.032317,520.000000,1403715948.334058
531,1403715949.434058,0.093548,,,
532,1403715949.534058,0.092188,,,
533,1403715949.634058,0.091883,,,
534,1403715949.734058,0.088513,,,
535,1403715949.834058,0.091573,,,
536,1403715949.934058,0.090006,,,
537,1403715950.034058,0.090072,,,
538,1403715950.134058,0.090990,,,
539,1403715950.234058,0.091237,,,
540,1403715950.334058,0.091677,0.022377,530.000000,1403715949.334058
541,1403715950.434058,0.092233,,,
542,1403715950.534058,0.092673,,,
543,1403715950.634058,0.095479,,,
544,1403715950.734058,0.095956,,,
545,1403715950.834058,0.095020,,,
546,1403715950.934058,0.093853,,,
547,1403715951.034058,0.091381,,,
548,1403715951.134058,0.087569,,,
549,1403715951.234058,0.088608,,,
550,1403715951.334058,0.087701,0.008980,540.000000,1403715950.334058
551,1403715951.434058,0.087512,,,
552,1403715951.534058,0.088264,,,
553,1403715951.634058,0.079497,,,
554,1403715951.734058,0.073095,,,
555,1403715951.834058,0.073595,,,
556,1403715951.934058,0.072663,,,
557,1403715952.034058,0.073133,,,
558,1403715952.134058,0.073447,,,
559,1403715952.234058,0.073843,,,
560,1403715952.334058,0.075828,0.029242,550.000000,1403715951.334058
561,1403715952.434058,0.072382,,,
562,1403715952.534058,0.070726,,,
563,1403715952.634058,0.068498,,,
564,1403715952.734058,0.065728,,,
565,1403715952.834058,0.064063,,,
566,1403715952.934058,0.061769,,,
567,1403715953.034058,0.060601,,,
568,1403715953.134058,0.056360,,,
569,1403715953.234058,0.056454,,,
570,1403715953.334058,0.056985,0.086738,560.000000,1403715952.334058
571,1403715953.434058,0.058153,,,
572,1403715953.534058,0.069251,,,
573,1403715953.634058,0.065106,,,
574,1403715953.734058,0.070696,,,
575,1403715953.834058,0.074370,,,
576,1403715953.934058,0.077107,,,
577,1403715954.034058,0.080585,,,
578,1403715954.134058,0.085734,,,
579,1403715954.234058,0.091259,,,
580,1403715954.334058,0.095954,0.059272,570.000000,1403715953.334058
581,1403715954.434058,0.103935,,,
582,1403715954.534058,0.113328,,,
583,1403715954.634058,0.112202,,,
584,1403715954.734058,0.108227,,,
585,1403715954.834058,0.110094,,,
586,1403715954.934058,0.113036,,,
587,1403715955.034058,0.107526,,,
588,1403715955.134058,0.107310,,,
589,1403715955.234058,0.115260,,,
590,1403715955.334058,0.120514,0.015822,580.000000,1403715954.334058
591,1403715955.434058,0.124583,,,
592,1403715955.534058,0.129904,,,
593,1403715955.634058,0.135080,,,
594,1403715955.734058,0.138548,,,
595,1403715955.834058,0.141736,,,
596,1403715955.934058,0.145549,,,
597,1403715956.034058,0.149599,,,
598,1403715956.134058,0.154137,,,
599,1403715956.234058,0.160068,,,
600,1403715956.334058,0.159455,0.022442,590.000000,1403715955.334058
601,1403715956.434058,0.164206,,,
602,1403715956.534058,0.158644,,,
603,1403715956.634058,0.153132,,,
604,1403715956.734058,0.145316,,,
605,1403715956.834058,0.142229,,,
606,1403715956.934058,0.142154,,,
607,1403715957.034058,0.141939,,,
608,1403715957.134058,0.138777,,,
609,1403715957.234058,0.135306,,,
610,1403715957.334058,0.131474,0.045215,600.000000,1403715956.334058
611,1403715957.434058,0.127546,,,
612,1403715957.534058,0.122280,,,
613,1403715957.634058,0.117672,,,
614,1403715957.734058,0.116821,,,
615,1403715957.834058,0.121594,,,
616,1403715957.934058,0.125244,,,
617,1403715958.034058,0.121485,,,
618,1403715958.134058,0.119052,,,
619,1403715958.234058,0.113686,,,
620,1403715958.334058,0.107574,0.060921,610.000000,1403715957.334058
621,1403715958.434058,0.107091,,,
622,1403715958.534058,0.105196,,,
623,1403715958.634058,0.111392,,,
624,1403715958.734058,0.111946,,,
625,1403715958.834058,0.109686,,,
626,1403715958.934058,0.106479,,,
627,1403715959.034058,0.102967,,,
628,1403715959.134058,0.099114,,,
629,1403715959.234058,0.096103,,,
630,1403715959.334058,0.100203,0.038151,620.000000,1403715958.334058
631,1403715959.434058,0.096744,,,
632,1403715959.534058,0.092214,,,
633,1403715959.634058,0.095795,,,
634,1403715959.734058,0.100272,,,
635,1403715959.834058,0.102009,,,
636,1403715959.934058,0.104231,,,
637,1403715960.034058,0.105436,,,
638,1403715960.134058,0.104210,,,
639,1403715960.234058,0.104440,,,
640,1403715960.334058,0.103962,0.036744,630.000000,1403715959.334058
641,1403715960.434058,0.116090,,,
642,1403715960.534058,0.103932,,,
643,1403715960.634058,0.104012,,,
644,1403715960.734058,0.104189,,,
645,1403715960.834058,0.106827,,,
646,1403715960.934058,0.107864,,,
647,1403715961.034058,0.111139,,,
648,1403715961.134058,0.114547,,,
649,1403715961.234058,0.117697,,,
650,1403715961.334058,0.120247,0.051146,640.000000,1403715960.334058
651,1403715961.434058,0.120633,,,
652,1403715961.534058,0.127590,,,
653,1403715961.634058,0.128800,,,
654,1403715961.734058,0.127752,,,
655,1403715961.834058,0.124785,,,
656,1403715961.934058,0.122558,,,
657,1403715962.034058,0.118751,,,
658,1403715962.134058,0.116377,,,
659,1403715962.234058,0.112870,,,
660,1403715962.334058,0.109162,0.040710,650.000000,1403715961.334058
661,1403715962.434058,0.105644,,,
662,1403715962.534058,0.103891,,,
663,1403715962.634058,0.103810,,,
664,1403715962.734058,0.104013,,,
665,1403715962.834058,0.103389,,,
666,1403715962.934058,0.102700,,,
667,1403715963.034058,0.100545,,,
668,1403715963.134058,0.098639,,,
669,1403715963.234058,0.097976,,,
670,1403715963.334058,0.099895,0.078567,660.000000,1403715962.334058
671,1403715963.434058,0.077828,,,
672,1403715963.534058,0.076508,,,
673,1403715963.634058,0.076308,,,
674,1403715963.734058,0.075350,,,
675,1403715963.834058,0.073903,,,
676,1403715963.934058,0.073109,,,
677,1403715964.034058,0.074198,,,
678,1403715964.134058,0.074485,,,
679,1403715964.234058,0.071442,,,
680,1403715964.334058,0.068061,0.024590,670.000000,1403715963.334058
681,1403715964.434058,0.066491,,,
682,1403715964.534058,0.065520,,,
683,1403715964.634058,0.063863,,,
684,1403715964.734058,0.064038,,,
685,1403715964.834058,0.065907,,,
686,1403715964.934058,0.068004,,,
687,1403715965.034058,0.069749,,,
688,1403715965.134058,0.071902,,,
689,1403715965.234058,0.072891,,,
690,1403715965.334058,0.073795,0.019892,680.000000,1403715964.334058
691,1403715965.434058,0.074096,,,
692,1403715965.534058,0.075590,,,
693,1403715965.634058,0.077488,,,
694,1403715965.734058,0.080610,,,
695,1403715965.834058,0.084264,,,
696,1403715965.934058,0.086885,,,
697,1403715966.034058,0.088666,,,
698,1403715966.134058,0.087969,,,
699,1403715966.234058,0.087186,,,
700,1403715966.334058,0.085586,0.024391,690.000000,1403715965.334058
701,1403715966.434058,0.084429,,,
702,1403715966.534058,0.083190,,,
703,1403715966.634058,0.082332,,,
704,1403715966.734058,0.082400,,,
705,1403715966.834058,0.083417,,,
706,1403715966.934058,0.085053,,,
707,1403715967.034058,0.088209,,,
708,1403715967.134058,0.091192,,,
709,1403715967.234058,0.093562,,,
710,1403715967.334058,0.095409,0.010746,700.000000,1403715966.334058
711,1403715967.434058,0.097434,,,
712,1403715967.534058,0.105401,,,
713,1403715967.634058,0.095891,,,
