frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
60,1403715278.512143,0.239519,0.075144,50.000000,1403715278.012143
61,1403715278.562143,0.246047,,,
62,1403715278.612143,0.252796,,,
63,1403715278.662143,0.259973,,,
64,1403715278.712143,0.266972,,,
65,1403715278.762143,0.274258,,,
66,1403715278.812143,0.281758,,,
67,1403715278.862143,0.212851,,,
68,1403715278.912143,0.215178,,,
69,1403715278.962143,0.132595,,,
70,1403715279.012143,0.165648,0.145838,60.000000,1403715278.512143
71,1403715279.062143,0.178826,,,
72,1403715279.112143,0.153315,,,
73,1403715279.162143,0.144673,,,
74,1403715279.212143,0.142487,,,
75,1403715279.262143,0.150544,,,
76,1403715279.312143,0.157677,,,
77,1403715279.362143,0.161572,,,
78,1403715279.412143,0.163571,,,
79,1403715279.462143,0.162545,,,
80,1403715279.512143,0.162437,0.196386,70.000000,1403715279.012143
81,1403715279.562143,0.162704,,,
82,1403715279.612143,0.162053,,,
83,1403715279.662143,0.160447,,,
84,1403715279.712143,0.157979,,,
85,1403715279.762143,0.155801,,,
86,1403715279.812143,0.153430,,,
87,1403715279.862143,0.150503,,,
88,1403715279.912143,0.147391,,,
89,1403715279.962143,0.145286,,,
90,1403715280.012143,0.143318,0.046156,80.000000,1403715279.512143
91,1403715280.062143,0.141743,,,
92,1403715280.112143,0.140399,,,
93,1403715280.162143,0.138379,,,
94,1403715280.212143,0.136139,,,
95,1403715280.262143,0.132825,,,
96,1403715280.312143,0.128930,,,
97,1403715280.362143,0.124859,,,
98,1403715280.412143,0.120828,,,
99,1403715280.462143,0.116991,,,
100,1403715280.512143,0.113600,0.109824,90.000000,1403715280.012143
101,1403715280.562143,0.111125,,,
102,1403715280.612143,0.108894,,,
103,1403715280.662143,0.108051,,,
104,1403715280.712143,0.107982,,,
105,1403715280.762143,0.108853,,,
106,1403715280.812143,0.110587,,,
107,1403715280.862143,0.112855,,,
108,1403715280.912143,0.115316,,,
109,1403715280.962143,0.118112,,,
110,1403715281.012143,0.120811,0.131225,100.000000,1403715280.512143
111,1403715281.062143,0.123717,,,
112,1403715281.112143,0.126436,,,
113,1403715281.162143,0.128855,,,
114,1403715281.212143,0.130797,,,
115,1403715281.262143,0.132338,,,
116,1403715281.312143,0.133384,,,
117,1403715281.362143,0.133623,,,
118,1403715281.412143,0.133794,,,
119,1403715281.462143,0.132949,,,
120,1403715281.512143,0.131783,0.112594,110.000000,1403715281.012143
121,1403715281.562143,0.130171,,,
122,1403715281.612143,0.128226,,,
123,1403715281.662143,0.126093,,,
124,1403715281.712143,0.124433,,,
125,1403715281.762143,0.122835,,,
126,1403715281.812143,0.121024,,,
127,1403715281.862143,0.119711,,,
128,1403715281.912143,0.118686,,,
129,1403715281.962143,0.117836,,,
130,1403715282.012143,0.117155,0.083850,120.000000,1403715281.512143
131,1403715282.062143,0.116637,,,
132,1403715282.112143,0.116905,,,
133,1403715282.162143,0.117835,,,
134,1403715282.212143,0.119053,,,
135,1403715282.262143,0.118940,,,
136,1403715282.312143,0.120383,,,
137,1403715282.362143,0.121684,,,
138,1403715282.412143,0.123605,,,
139,1403715282.462143,0.125110,,,
140,1403715282.512143,0.126564,0.137194,130.000000,1403715282.012143
141,1403715282.562143,0.127830,,,
142,1403715282.612143,0.128936,,,
143,1403715282.662143,0.129884,,,
144,1403715282.712143,0.130601,,,
145,1403715282.762143,0.131158,,,
146,1403715282.812143,0.131785,,,
147,1403715282.862143,0.132687,,,
148,1403715282.912143,0.133811,,,
149,1403715282.962143,0.135005,,,
150,1403715283.012143,0.136246,0.204392,140.000000,1403715282.512143
151,1403715283.062143,0.137367,,,
152,1403715283.112143,0.138212,,,
153,1403715283.162143,0.138926,,,
154,1403715283.212143,0.139731,,,
155,1403715283.262143,0.140731,,,
156,1403715283.312143,0.141551,,,
157,1403715283.362143,0.142231,,,
158,1403715283.412143,0.142705,,,
159,1403715283.462143,0.143123,,,
160,1403715283.512143,0.143779,0.226319,150.000000,1403715283.012143
161,1403715283.562143,0.144237,,,
162,1403715283.612143,0.144770,,,
163,1403715283.662143,0.144992,,,
164,1403715283.712143,0.145088,,,
165,1403715283.762143,0.145170,,,
166,1403715283.812143,0.144686,,,
167,1403715283.862143,0.144480,,,
168,1403715283.912143,0.144058,,,
169,1403715283.962143,0.144120,,,
170,1403715284.012143,0.144301,0.176368,160.000000,1403715283.512143
171,1403715284.062143,0.145450,,,
172,1403715284.112143,0.145775,,,
173,1403715284.162143,0.145888,,,
174,1403715284.212143,0.145760,,,
175,1403715284.262143,0.145779,,,
176,1403715284.312143,0.145726,,,
177,1403715284.362143,0.145753,,,
178,1403715284.412143,0.146274,,,
179,1403715284.462143,0.146701,,,
180,1403715284.512143,0.147274,0.138768,170.000000,1403715284.012143
181,1403715284.562143,0.147582,,,
182,1403715284.612143,0.147760,,,
183,1403715284.662143,0.147798,,,
184,1403715284.712143,0.148110,,,
185,1403715284.762143,0.148505,,,
186,1403715284.812143,0.149150,,,
187,1403715284.862143,0.149590,,,
188,1403715284.912143,0.149563,,,
189,1403715284.962143,0.149360,,,
190,1403715285.012143,0.148626,0.061695,180.000000,1403715284.512143
191,1403715285.062143,0.147912,,,
192,1403715285.112143,0.147457,,,
193,1403715285.162143,0.147020,,,
194,1403715285.212143,0.146428,,,
195,1403715285.262143,0.145360,,,
196,1403715285.312143,0.143881,,,
197,1403715285.362143,0.142588,,,
198,1403715285.412143,0.141142,,,
199,1403715285.462143,0.140229,,,
200,1403715285.512143,0.138939,0.074184,190.000000,1403715285.012143
201,1403715285.562143,0.136257,,,
202,1403715285.612143,0.133068,,,
203,1403715285.662143,0.129612,,,
204,1403715285.712143,0.126072,,,
205,1403715285.762143,0.123207,,,
206,1403715285.812143,0.120709,,,
207,1403715285.862143,0.119079,,,
208,1403715285.912143,0.118343,,,
209,1403715285.962143,0.118011,,,
210,1403715286.012143,0.117776,0.251621,200.000000,1403715285.512143
211,1403715286.062143,0.117419,,,
212,1403715286.112143,0.116669,,,
213,1403715286.162143,0.115711,,,
214,1403715286.212143,0.114589,,,
215,1403715286.262143,0.113408,,,
216,1403715286.312143,0.112459,,,
217,1403715286.362143,0.111538,,,
218,1403715286.412143,0.110803,,,
219,1403715286.462143,0.110011,,,
220,1403715286.512143,0.109183,0.231657,210.000000,1403715286.012143
221,1403715286.562143,0.108314,,,
222,1403715286.612143,0.107079,,,
223,1403715286.662143,0.105686,,,
224,1403715286.712143,0.104190,,,
225,1403715286.762143,0.102791,,,
226,1403715286.812143,0.101543,,,
227,1403715286.862143,0.100394,,,
228,1403715286.912143,0.099425,,,
229,1403715286.962143,0.098555,,,
230,1403715287.012143,0.097720,0.182170,220.000000,1403715286.512143
231,1403715287.062143,0.096700,,,
232,1403715287.112143,0.095821,,,
233,1403715287.162143,0.094841,,,
234,1403715287.212143,0.093877,,,
235,1403715287.262143,0.093057,,,
236,1403715287.312143,0.092015,,,
237,1403715287.362143,0.091206,,,
238,1403715287.412143,0.090359,,,
239,1403715287.462143,0.089291,,,
240,1403715287.512143,0.088331,0.157798,230.000000,1403715287.012143
241,1403715287.562143,0.087546,,,
242,1403715287.612143,0.086561,,,
243,1403715287.662143,0.085719,,,
244,1403715287.712143,0.084954,,,
245,1403715287.762143,0.085302,,,
246,1403715287.812143,0.085331,,,
247,1403715287.862143,0.085602,,,
248,1403715287.912143,0.086201,,,
249,1403715287.962143,0.086603,,,
250,1403715288.012143,0.086992,0.170742,240.000000,1403715287.512143
251,1403715288.062143,0.087549,,,
252,1403715288.112143,0.087729,,,
253,1403715288.162143,0.088031,,,
254,1403715288.212143,0.088541,,,
255,1403715288.262143,0.089011,,,
256,1403715288.312143,0.089993,,,
257,1403715288.362143,0.091263,,,
258,1403715288.412143,0.092715,,,
259,1403715288.462143,0.094233,,,
260,1403715288.512143,0.096299,0.076498,250.000000,1403715288.012143
261,1403715288.562143,0.097735,,,
262,1403715288.612143,0.098850,,,
263,1403715288.662143,0.099732,,,
264,1403715288.712143,0.100335,,,
265,1403715288.762143,0.100966,,,
266,1403715288.812143,0.102279,,,
267,1403715288.862143,0.103532,,,
268,1403715288.912143,0.105256,,,
269,1403715288.962143,0.106806,,,
270,1403715289.012143,0.108130,0.108211,260.000000,1403715288.512143
271,1403715289.062143,0.109213,,,
272,1403715289.112143,0.110124,,,
273,1403715289.162143,0.110850,,,
274,1403715289.212143,0.111193,,,
275,1403715289.262143,0.111312,,,
276,1403715289.312143,0.109393,,,
277,1403715289.362143,0.109206,,,
278,1403715289.412143,0.108966,,,
279,1403715289.462143,0.108709,,,
280,1403715289.512143,0.106636,0.198757,270.000000,1403715289.012143
281,1403715289.562143,0.105580,,,
282,1403715289.612143,0.104609,,,
283,1403715289.662143,0.104257,,,
284,1403715289.712143,0.103673,,,
285,1403715289.762143,0.103301,,,
286,1403715289.812143,0.102969,,,
287,1403715289.862143,0.102590,,,
288,1403715289.912143,0.101392,,,
289,1403715289.962143,0.101110,,,
290,1403715290.012143,0.100665,0.157606,280.000000,1403715289.512143
291,1403715290.062143,0.099862,,,
292,1403715290.112143,0.098827,,,
293,1403715290.162143,0.097210,,,
294,1403715290.212143,0.095893,,,
295,1403715290.262143,0.095223,,,
296,1403715290.312143,0.095057,,,
297,1403715290.362143,0.095206,,,
298,1403715290.412143,0.095291,,,
299,1403715290.462143,0.095483,,,
300,1403715290.512143,0.095653,0.158102,290.000000,1403715290.012143
301,1403715290.562143,0.096031,,,
302,1403715290.612143,0.096111,,,
303,1403715290.662143,0.096057,,,
304,1403715290.712143,0.096075,,,
305,1403715290.762143,0.096493,,,
306,1403715290.812143,0.096253,,,
307,1403715290.862143,0.095840,,,
308,1403715290.912143,0.095509,,,
309,1403715290.962143,0.094843,,,
310,1403715291.012143,0.093981,0.190968,300.000000,1403715290.512143
311,1403715291.062143,0.092895,,,
312,1403715291.112143,0.091980,,,
313,1403715291.162143,0.091090,,,
314,1403715291.212143,0.090480,,,
315,1403715291.262143,0.090104,,,
316,1403715291.312143,0.090081,,,
317,1403715291.362143,0.090254,,,
318,1403715291.412143,0.090626,,,
319,1403715291.462143,0.091028,,,
320,1403715291.512143,0.091631,0.091371,310.000000,1403715291.012143
321,1403715291.562143,0.091962,,,
322,1403715291.612143,0.092230,,,
323,1403715291.662143,0.092504,,,
324,1403715291.712143,0.093066,,,
325,1403715291.762143,0.093645,,,
326,1403715291.812143,0.094422,,,
327,1403715291.862143,0.095829,,,
328,1403715291.912143,0.097080,,,
329,1403715291.962143,0.097901,,,
330,1403715292.012143,0.098693,0.094873,320.000000,1403715291.512143
331,1403715292.062143,0.099174,,,
332,1403715292.112143,0.099336,,,
333,1403715292.162143,0.099317,,,
334,1403715292.212143,0.099279,,,
335,1403715292.262143,0.099246,,,
336,1403715292.312143,0.099244,,,
337,1403715292.362143,0.099427,,,
338,1403715292.412143,0.099350,,,
339,1403715292.462143,0.099459,,,
340,1403715292.512143,0.099181,0.073578,330.000000,1403715292.012143
341,1403715292.562143,0.098798,,,
342,1403715292.612143,0.098401,,,
343,1403715292.662143,0.097909,,,
344,1403715292.712143,0.097549,,,
345,1403715292.762143,0.097162,,,
346,1403715292.812143,0.096602,,,
347,1403715292.862143,0.095926,,,
348,1403715292.912143,0.095136,,,
349,1403715292.962143,0.093871,,,
350,1403715293.012143,0.092325,0.157384,340.000000,1403715292.512143
351,1403715293.062143,0.091043,,,
352,1403715293.112143,0.089689,,,
353,1403715293.162143,0.088655,,,
354,1403715293.212143,0.088217,,,
355,1403715293.262143,0.087274,,,
356,1403715293.312143,0.086838,,,
357,1403715293.362143,0.086278,,,
358,1403715293.412143,0.085343,,,
359,1403715293.462143,0.084375,,,
360,1403715293.512143,0.083513,0.290901,350.000000,1403715293.012143
361,1403715293.562143,0.081887,,,
362,1403715293.612143,0.080503,,,
363,1403715293.662143,0.079811,,,
364,1403715293.712143,0.079047,,,
365,1403715293.762143,0.078198,,,
366,1403715293.812143,0.077113,,,
367,1403715293.862143,0.076202,,,
368,1403715293.912143,0.075376,,,
369,1403715293.962143,0.074353,,,
370,1403715294.012143,0.072613,0.260357,360.000000,1403715293.512143
371,1403715294.062143,0.070660,,,
372,1403715294.112143,0.068921,,,
373,1403715294.162143,0.067219,,,
374,1403715294.212143,0.065502,,,
375,1403715294.262143,0.063917,,,
376,1403715294.312143,0.062430,,,
377,1403715294.362143,0.061038,,,
378,1403715294.412143,0.059131,,,
379,1403715294.462143,0.057490,,,
380,1403715294.512143,0.056311,0.142918,370.000000,1403715294.012143
381,1403715294.562143,0.055385,,,
382,1403715294.612143,0.054845,,,
383,1403715294.662143,0.054580,,,
384,1403715294.712143,0.054134,,,
385,1403715294.762143,0.053719,,,
386,1403715294.812143,0.053118,,,
387,1403715294.862143,0.052426,,,
388,1403715294.912143,0.051707,,,
389,1403715294.962143,0.050288,,,
390,1403715295.012143,0.048915,0.238739,380.000000,1403715294.512143
391,1403715295.062143,0.047552,,,
392,1403715295.112143,0.045988,,,
393,1403715295.162143,0.044586,,,
394,1403715295.212143,0.043444,,,
395,1403715295.262143,0.042637,,,
396,1403715295.312143,0.042321,,,
397,1403715295.362143,0.042242,,,
398,1403715295.412143,0.042615,,,
399,1403715295.462143,0.043193,,,
400,1403715295.512143,0.043954,0.116129,390.000000,1403715295.012143
401,1403715295.562143,0.044972,,,
402,1403715295.612143,0.045899,,,
403,1403715295.662143,0.046621,,,
404,1403715295.712143,0.047263,,,
405,1403715295.762143,0.047935,,,
406,1403715295.812143,0.048336,,,
407,1403715295.862143,0.048588,,,
408,1403715295.912143,0.048817,,,
409,1403715295.962143,0.048721,,,
410,1403715296.012143,0.048504,0.140448,400.000000,1403715295.512143
411,1403715296.062143,0.047716,,,
412,1403715296.112143,0.047104,,,
413,1403715296.162143,0.044864,,,
414,1403715296.212143,0.044735,,,
415,1403715296.262143,0.044918,,,
416,1403715296.312143,0.045395,,,
417,1403715296.362143,0.046183,,,
418,1403715296.412143,0.046674,,,
419,1403715296.462143,0.046728,,,
420,1403715296.512143,0.046560,0.231462,410.000000,1403715296.012143
421,1403715296.562143,0.046547,,,
422,1403715296.612143,0.047004,,,
423,1403715296.662143,0.047603,,,
424,1403715296.712143,0.048231,,,
425,1403715296.762143,0.048765,,,
426,1403715296.812143,0.049598,,,
427,1403715296.862143,0.050559,,,
428,1403715296.912143,0.051463,,,
429,1403715296.962143,0.052106,,,
430,1403715297.012143,0.052131,0.178795,420.000000,1403715296.512143
431,1403715297.062143,0.051904,,,
432,1403715297.112143,0.051573,,,
433,1403715297.162143,0.051263,,,
434,1403715297.212143,0.050957,,,
435,1403715297.262143,0.050629,,,
436,1403715297.312143,0.050270,,,
437,1403715297.362143,0.050070,,,
438,1403715297.412143,0.049980,,,
439,1403715297.462143,0.049834,,,
440,1403715297.512143,0.049725,0.180622,430.000000,1403715297.012143
441,1403715297.562143,0.049266,,,
442,1403715297.612143,0.048835,,,
443,1403715297.662143,0.048067,,,
444,1403715297.712143,0.046948,,,
445,1403715297.762143,0.045830,,,
446,1403715297.812143,0.044491,,,
447,1403715297.862143,0.040968,,,
448,1403715297.912143,0.040387,,,
449,1403715297.962143,0.039769,,,
450,1403715298.012143,0.039782,0.287418,440.000000,1403715297.512143
451,1403715298.062143,0.040494,,,
452,1403715298.112143,0.041941,,,
453,1403715298.162143,0.043921,,,
454,1403715298.212143,0.046139,,,
455,1403715298.262143,0.047964,,,
456,1403715298.312143,0.049121,,,
457,1403715298.362143,0.049884,,,
458,1403715298.412143,0.050231,,,
459,1403715298.462143,0.050582,,,
460,1403715298.512143,0.051174,0.362694,450.000000,1403715298.012143
461,1403715298.562143,0.052333,,,
462,1403715298.612143,0.053778,,,
463,1403715298.662143,0.055567,,,
464,1403715298.712143,0.057250,,,
465,1403715298.762143,0.059000,,,
466,1403715298.812143,0.060232,,,
467,1403715298.862143,0.060737,,,
468,1403715298.912143,0.060681,,,
469,1403715298.962143,0.060029,,,
470,1403715299.012143,0.060111,0.065503,460.000000,1403715298.512143
471,1403715299.062143,0.060332,,,
472,1403715299.112143,0.060633,,,
473,1403715299.162143,0.060892,,,
474,1403715299.212143,0.060895,,,
475,1403715299.262143,0.060572,,,
476,1403715299.312143,0.060149,,,
477,1403715299.362143,0.059901,,,
478,1403715299.412143,0.059666,,,
479,1403715299.462143,0.059656,,,
480,1403715299.512143,0.059515,0.186387,470.000000,1403715299.012143
481,1403715299.562143,0.059551,,,
482,1403715299.612143,0.059582,,,
483,1403715299.662143,0.059763,,,
484,1403715299.712143,0.059744,,,
485,1403715299.762143,0.060064,,,
486,1403715299.812143,0.060356,,,
487,1403715299.862143,0.060866,,,
488,1403715299.912143,0.061670,,,
489,1403715299.962143,0.062484,,,
490,1403715300.012143,0.063297,0.172089,480.000000,1403715299.512143
491,1403715300.062143,0.064060,,,
492,1403715300.112143,0.064389,,,
493,1403715300.162143,0.065461,,,
494,1403715300.212143,0.066852,,,
495,1403715300.262143,0.066373,,,
496,1403715300.312143,0.066352,,,
497,1403715300.362143,0.065983,,,
498,1403715300.412143,0.065462,,,
499,1403715300.462143,0.064832,,,
500,1403715300.512143,0.064477,0.129533,490.000000,1403715300.012143
501,1403715300.562143,0.064047,,,
502,1403715300.612143,0.063774,,,
503,1403715300.662143,0.063632,,,
504,1403715300.712143,0.063545,,,
505,1403715300.762143,0.063846,,,
506,1403715300.812143,0.064437,,,
507,1403715300.862143,0.065409,,,
508,1403715300.912143,0.066702,,,
509,1403715300.962143,0.068027,,,
510,1403715301.012143,0.069478,0.115506,500.000000,1403715300.512143
511,1403715301.062143,0.070457,,,
512,1403715301.112143,0.071456,,,
513,1403715301.162143,0.072538,,,
514,1403715301.212143,0.073488,,,
515,1403715301.262143,0.074328,,,
516,1403715301.312143,0.074945,,,
517,1403715301.362143,0.075118,,,
518,1403715301.412143,0.074835,,,
519,1403715301.462143,0.073792,,,
520,1403715301.512143,0.072330,0.074485,510.000000,1403715301.012143
521,1403715301.562143,0.070828,,,
522,1403715301.612143,0.069351,,,
523,1403715301.662143,0.069042,,,
524,1403715301.712143,0.067961,,,
525,1403715301.762143,0.067376,,,
526,1403715301.812143,0.067495,,,
527,1403715301.862143,0.067421,,,
528,1403715301.912143,0.067646,,,
529,1403715301.962143,0.067525,,,
530,1403715302.012143,0.067874,0.149888,520.000000,1403715301.512143
531,1403715302.062143,0.068300,,,
532,1403715302.112143,0.068657,,,
533,1403715302.162143,0.069003,,,
534,1403715302.212143,0.069294,,,
535,1403715302.262143,0.069578,,,
536,1403715302.312143,0.070087,,,
537,1403715302.362143,0.070474,,,
538,1403715302.412143,0.071005,,,
539,1403715302.462143,0.071014,,,
540,1403715302.512143,0.070241,0.153583,530.000000,1403715302.012143
541,1403715302.562143,0.069486,,,
542,1403715302.612143,0.068505,,,
543,1403715302.662143,0.067793,,,
544,1403715302.712143,0.066742,,,
545,1403715302.762143,0.065779,,,
546,1403715302.812143,0.064673,,,
547,1403715302.862143,0.064251,,,
548,1403715302.912143,0.063691,,,
549,1403715302.962143,0.063148,,,
550,1403715303.012143,0.062565,0.210233,540.000000,1403715302.512143
551,1403715303.062143,0.062058,,,
552,1403715303.112143,0.061788,,,
553,1403715303.162143,0.061507,,,
554,1403715303.212143,0.060769,,,
555,1403715303.262143,0.060082,,,
556,1403715303.312143,0.059639,,,
557,1403715303.362143,0.059250,,,
558,1403715303.412143,0.059118,,,
559,1403715303.462143,0.059089,,,
560,1403715303.512143,0.058735,0.200565,550.000000,1403715303.012143
561,1403715303.562143,0.058899,,,
562,1403715303.612143,0.058498,,,
563,1403715303.662143,0.058087,,,
564,1403715303.712143,0.058093,,,
565,1403715303.762143,0.058232,,,
566,1403715303.812143,0.058648,,,
567,1403715303.862143,0.059028,,,
568,1403715303.912143,0.059654,,,
569,1403715303.962143,0.060141,,,
570,1403715304.012143,0.060354,0.231903,560.000000,1403715303.512143
571,1403715304.062143,0.060789,,,
572,1403715304.112143,0.061042,,,
573,1403715304.162143,0.061484,,,
574,1403715304.212143,0.059667,,,
575,1403715304.262143,0.060088,,,
576,1403715304.312143,0.060662,,,
577,1403715304.362143,0.061149,,,
578,1403715304.412143,0.061679,,,
579,1403715304.462143,0.062290,,,
580,1403715304.512143,0.063044,0.135903,570.000000,1403715304.012143
581,1403715304.562143,0.063714,,,
582,1403715304.612143,0.064197,,,
583,1403715304.662143,0.064127,,,
584,1403715304.712143,0.063821,,,
585,1403715304.762143,0.063663,,,
586,1403715304.812143,0.063433,,,
587,1403715304.862143,0.063358,,,
588,1403715304.912143,0.063458,,,
589,1403715304.962143,0.063737,,,
590,1403715305.012143,0.063857,0.140353,580.000000,1403715304.512143
591,1403715305.062143,0.063369,,,
592,1403715305.112143,0.062513,,,
593,1403715305.162143,0.061411,,,
594,1403715305.212143,0.060042,,,
595,1403715305.262143,0.058820,,,
596,1403715305.312143,0.058006,,,
597,1403715305.362143,0.057184,,,
598,1403715305.412143,0.056694,,,
599,1403715305.462143,0.056172,,,
600,1403715305.512143,0.055724,0.078671,590.000000,1403715305.012143
601,1403715305.562143,0.055652,,,
602,1403715305.612143,0.055663,,,
603,1403715305.662143,0.055751,,,
604,1403715305.712143,0.055225,,,
605,1403715305.762143,0.054926,,,
606,1403715305.812143,0.054411,,,
607,1403715305.862143,0.054124,,,
608,1403715305.912143,0.053855,,,
609,1403715305.962143,0.053672,,,
610,1403715306.012143,0.053493,0.227008,600.000000,1403715305.512143
611,1403715306.062143,0.053360,,,
612,1403715306.112143,0.053141,,,
613,1403715306.162143,0.052292,,,
614,1403715306.212143,0.051404,,,
615,1403715306.262143,0.050468,,,
616,1403715306.312143,0.049405,,,
617,1403715306.362143,0.048497,,,
618,1403715306.412143,0.047652,,,
619,1403715306.462143,0.047198,,,
620,1403715306.512143,0.047032,0.186466,610.000000,1403715306.012143
621,1403715306.562143,0.047018,,,
622,1403715306.612143,0.047110,,,
623,1403715306.662143,0.047470,,,
624,1403715306.712143,0.048129,,,
625,1403715306.762143,0.048996,,,
626,1403715306.812143,0.049881,,,
627,1403715306.862143,0.051296,,,
628,1403715306.912143,0.053162,,,
629,1403715306.962143,0.055156,,,
630,1403715307.012143,0.057555,0.273481,620.000000,1403715306.512143
631,1403715307.062143,0.059862,,,
632,1403715307.112143,0.061697,,,
633,1403715307.162143,0.064008,,,
634,1403715307.212143,0.065373,,,
635,1403715307.262143,0.066290,,,
636,1403715307.312143,0.066597,,,
637,1403715307.362143,0.066401,,,
638,1403715307.412143,0.065090,,,
639,1403715307.462143,0.062880,,,
640,1403715307.512143,0.061384,0.265201,630.000000,1403715307.012143
641,1403715307.562143,0.059921,,,
642,1403715307.612143,0.058643,,,
643,1403715307.662143,0.057940,,,
644,1403715307.712143,0.057955,,,
645,1403715307.762143,0.058253,,,
646,1403715307.812143,0.059067,,,
647,1403715307.862143,0.060036,,,
648,1403715307.912143,0.061191,,,
649,1403715307.962143,0.060993,,,
650,1403715308.012143,0.062267,0.277197,640.000000,1403715307.512143
651,1403715308.062143,0.063686,,,
652,1403715308.112143,0.068678,,,
653,1403715308.162143,0.070375,,,
654,1403715308.212143,0.071433,,,
655,1403715308.262143,0.071919,,,
656,1403715308.312143,0.072293,,,
657,1403715308.362143,0.072201,,,
658,1403715308.412143,0.071660,,,
659,1403715308.462143,0.070500,,,
660,1403715308.512143,0.069479,0.192705,650.000000,1403715308.012143
661,1403715308.562143,0.068252,,,
662,1403715308.612143,0.067082,,,
663,1403715308.662143,0.066264,,,
664,1403715308.712143,0.065771,,,
665,1403715308.762143,0.065754,,,
666,1403715308.812143,0.065994,,,
667,1403715308.862143,0.066084,,,
668,1403715308.912143,0.066244,,,
669,1403715308.962143,0.066536,,,
670,1403715309.012143,0.066613,0.030665,660.000000,1403715308.512143
671,1403715309.062143,0.066559,,,
672,1403715309.112143,0.066320,,,
673,1403715309.162143,0.066042,,,
674,1403715309.212143,0.065362,,,
675,1403715309.262143,0.064436,,,
676,1403715309.312143,0.063696,,,
677,1403715309.362143,0.063640,,,
678,1403715309.412143,0.064018,,,
679,1403715309.462143,0.064546,,,
680,1403715309.512143,0.065042,0.144789,670.000000,1403715309.012143
681,1403715309.562143,0.065525,,,
682,1403715309.612143,0.065971,,,
683,1403715309.662143,0.066342,,,
684,1403715309.712143,0.066420,,,
685,1403715309.762143,0.066412,,,
686,1403715309.812143,0.066181,,,
687,1403715309.862143,0.065550,,,
688,1403715309.912143,0.064789,,,
689,1403715309.962143,0.063976,,,
690,1403715310.012143,0.063182,0.178311,680.000000,1403715309.512143
691,1403715310.062143,0.062497,,,
692,1403715310.112143,0.062153,,,
693,1403715310.162143,0.062036,,,
694,1403715310.212143,0.062511,,,
695,1403715310.262143,0.063531,,,
696,1403715310.312143,0.064822,,,
697,1403715310.362143,0.065954,,,
698,1403715310.412143,0.066956,,,
699,1403715310.462143,0.067787,,,
700,1403715310.512143,0.068493,0.275596,690.000000,1403715310.012143
701,1403715310.562143,0.068976,,,
702,1403715310.612143,0.069302,,,
703,1403715310.662143,0.069870,,,
704,1403715310.712143,0.070306,,,
705,1403715310.762143,0.070970,,,
706,1403715310.812143,0.071705,,,
707,1403715310.862143,0.072277,,,
708,1403715310.912143,0.073055,,,
709,1403715310.962143,0.073606,,,
710,1403715311.012143,0.073905,0.254634,700.000000,1403715310.512143
711,1403715311.062143,0.073829,,,
712,1403715311.112143,0.073923,,,
713,1403715311.162143,0.073957,,,
