frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
180,1403715543.002143,0.186679,0.069567,170.000000,1403715542.002143
181,1403715543.002143,0.156492,,,
182,1403715543.002143,0.140905,,,
183,1403715543.002143,0.137469,,,
184,1403715543.002143,0.143740,,,
185,1403715543.002143,0.155123,,,
186,1403715544.002143,0.116870,,,
187,1403715544.002143,0.101210,,,
188,1403715544.002143,0.094099,,,
189,1403715544.002143,0.108398,,,
190,1403715544.002143,0.145615,0.041596,180.000000,1403715543.002143
191,1403715544.002143,0.202004,,,
192,1403715544.002143,0.274161,,,
193,1403715544.002143,0.360902,,,
194,1403715544.002143,0.459736,,,
195,1403715544.002143,0.568423,,,
196,1403715545.002143,0.315102,,,
197,1403715545.002143,0.231499,,,
198,1403715545.002143,0.158059,,,
199,1403715545.002143,0.096282,,,
200,1403715545.002143,0.100425,0.073910,190.000000,1403715544.002143
201,1403715545.002143,0.188823,,,
202,1403715545.002143,0.297165,,,
203,1403715545.002143,0.411287,,,
204,1403715545.002143,0.526040,,,
205,1403715545.002143,0.640242,,,
206,1403715546.002143,0.434587,,,
207,1403715546.002143,0.324254,,,
208,1403715546.002143,0.214822,,,
209,1403715546.002143,0.111405,,,
210,1403715546.002143,0.075566,0.072972,200.000000,1403715545.002143
211,1403715546.002143,0.164257,,,
212,1403715546.002143,0.273989,,,
213,1403715546.002143,0.386894,,,
214,1403715546.002143,0.502299,,,
215,1403715546.002143,0.617583,,,
216,1403715547.002143,0.421537,,,
217,1403715547.002143,0.310262,,,
218,1403715547.002143,0.205956,,,
219,1403715547.002143,0.117716,,,
220,1403715547.002143,0.083270,0.026925,210.000000,1403715546.002143
221,1403715547.002143,0.130974,,,
222,1403715547.002143,0.201912,,,
223,1403715547.002143,0.274788,,,
224,1403715547.002143,0.347859,,,
225,1403715547.002143,0.421118,,,
226,1403715548.002143,0.473712,,,
227,1403715548.002143,0.385418,,,
228,1403715548.002143,0.286924,,,
229,1403715548.002143,0.178574,,,
230,1403715548.002143,0.079124,0.077380,220.000000,1403715547.002143
231,1403715548.002143,0.124878,,,
232,1403715548.002143,0.258942,,,
233,1403715548.002143,0.404995,,,
234,1403715548.002143,0.556242,,,
235,1403715548.002143,0.707843,,,
236,1403715549.002143,0.684834,,,
237,1403715549.002143,0.531814,,,
238,1403715549.002143,0.379423,,,
239,1403715549.002143,0.230078,,,
240,1403715549.002143,0.086471,0.072409,230.000000,1403715548.002143
241,1403715549.002143,0.084465,,,
242,1403715549.002143,0.224755,,,
243,1403715549.002143,0.367417,,,
244,1403715549.002143,0.504894,,,
245,1403715549.002143,0.633176,,,
246,1403715550.002143,0.476806,,,
247,1403715550.002143,0.368846,,,
248,1403715550.002143,0.269896,,,
249,1403715550.002143,0.179007,,,
250,1403715550.002143,0.097406,0.036801,240.000000,1403715549.002143
251,1403715550.002143,0.028180,,,
252,1403715550.002143,0.059341,,,
253,1403715550.002143,0.129926,,,
254,1403715550.002143,0.207637,,,
255,1403715550.002143,0.294049,,,
256,1403715551.002143,0.467971,,,
257,1403715551.002143,0.375464,,,
258,1403715551.002143,0.281809,,,
259,1403715551.002143,0.188204,,,
260,1403715551.002143,0.102040,0.043999,250.000000,1403715550.002143
261,1403715551.002143,0.090391,,,
262,1403715551.002143,0.184282,,,
263,1403715551.002143,0.304454,,,
264,1403715551.002143,0.436713,,,
265,1403715551.002143,0.577407,,,
266,1403715552.002143,0.683712,,,
267,1403715552.002143,0.528601,,,
268,1403715552.002143,0.370126,,,
269,1403715552.002143,0.217097,,,
270,1403715552.002143,0.093575,0.080202,260.000000,1403715551.002143
271,1403715552.002143,0.131848,,,
272,1403715552.002143,0.254943,,,
273,1403715552.002143,0.374261,,,
274,1403715552.002143,0.485924,,,
275,1403715552.002143,0.585229,,,
276,1403715553.002143,0.215883,,,
277,1403715553.002143,0.155487,,,
278,1403715553.002143,0.088288,,,
279,1403715553.002143,0.029668,,,
280,1403715553.002143,0.034801,0.030268,270.000000,1403715552.002143
281,1403715553.002143,0.104812,,,
282,1403715553.002143,0.186897,,,
283,1403715553.002143,0.283642,,,
284,1403715553.002143,0.396314,,,
285,1403715553.002143,0.521124,,,
286,1403715554.002143,0.686073,,,
287,1403715554.002143,0.545205,,,
288,1403715554.002143,0.398430,,,
289,1403715554.002143,0.248530,,,
290,1403715554.002143,0.104489,0.106739,280.000000,1403715553.002143
291,1403715554.002143,0.076526,,,
292,1403715554.002143,0.208880,,,
293,1403715554.002143,0.346958,,,
294,1403715554.002143,0.482567,,,
295,1403715554.002143,0.612240,,,
296,1403715555.002143,0.190270,,,
297,1403715555.002143,0.164552,,,
298,1403715555.002143,0.159124,,,
299,1403715555.002143,0.130039,,,
300,1403715555.002143,0.069736,0.112609,290.000000,1403715554.002143
301,1403715555.002143,0.133441,,,
302,1403715555.002143,0.318730,,,
303,1403715555.002143,0.527221,,,
304,1403715555.002143,0.730901,,,
305,1403715555.002143,0.914341,,,
306,1403715556.002143,0.488481,,,
307,1403715556.002143,0.356959,,,
308,1403715556.002143,0.234616,,,
309,1403715556.002143,0.127357,,,
310,1403715556.002143,0.054025,0.079482,300.000000,1403715555.002143
311,1403715556.002143,0.087308,,,
312,1403715556.002143,0.142287,,,
313,1403715556.002143,0.190117,,,
314,1403715556.002143,0.230265,,,
315,1403715556.002143,0.265237,,,
316,1403715557.002143,0.291020,,,
317,1403715557.002143,0.235726,,,
318,1403715557.002143,0.174287,,,
319,1403715557.002143,0.111969,,,
320,1403715557.002143,0.064809,0.057283,310.000000,1403715556.002143
321,1403715557.002143,0.070695,,,
322,1403715557.002143,0.119533,,,
323,1403715557.002143,0.181614,,,
324,1403715557.002143,0.254689,,,
325,1403715557.002143,0.339827,,,
326,1403715558.002143,0.471083,,,
327,1403715558.002143,0.367019,,,
328,1403715558.002143,0.259495,,,
329,1403715558.002143,0.153547,,,
330,1403715558.002143,0.065645,0.089775,320.000000,1403715557.002143
331,1403715558.002143,0.098449,,,
332,1403715558.002143,0.202621,,,
333,1403715558.002143,0.315760,,,
334,1403715558.002143,0.431400,,,
335,1403715558.002143,0.546831,,,
336,1403715559.002143,0.425206,,,
337,1403715559.002143,0.322621,,,
338,1403715559.002143,0.225653,,,
339,1403715559.002143,0.140661,,,
340,1403715559.002143,0.075298,0.068248,330.000000,1403715558.002143
341,1403715559.002143,0.056890,,,
342,1403715559.002143,0.089717,,,
343,1403715559.002143,0.129485,,,
344,1403715559.002143,0.164116,,,
345,1403715559.002143,0.193869,,,
346,1403715560.002143,0.251517,,,
347,1403715560.002143,0.209024,,,
348,1403715560.002143,0.157663,,,
349,1403715560.002143,0.103037,,,
350,1403715560.002143,0.056345,0.066291,340.000000,1403715559.002143
351,1403715560.002143,0.072045,,,
352,1403715560.002143,0.142494,,,
353,1403715560.002143,0.227825,,,
354,1403715560.002143,0.319930,,,
355,1403715560.002143,0.416652,,,
356,1403715561.002143,0.491734,,,
357,1403715561.002143,0.389115,,,
358,1403715561.002143,0.283450,,,
359,1403715561.002143,0.176965,,,
360,1403715561.002143,0.075623,0.064573,350.000000,1403715560.002143
361,1403715561.002143,0.080953,,,
362,1403715561.002143,0.190471,,,
363,1403715561.002143,0.312556,,,
364,1403715561.002143,0.437820,,,
365,1403715561.002143,0.562306,,,
366,1403715562.002143,0.574035,,,
367,1403715562.002143,0.452648,,,
368,1403715562.002143,0.332775,,,
369,1403715562.002143,0.217226,,,
370,1403715562.002143,0.113437,0.044975,360.000000,1403715561.002143
371,1403715562.002143,0.070094,,,
372,1403715562.002143,0.132914,,,
373,1403715562.002143,0.210738,,,
374,1403715562.002143,0.282095,,,
375,1403715562.002143,0.349505,,,
376,1403715563.002143,0.432623,,,
377,1403715563.002143,0.349329,,,
378,1403715563.002143,0.258187,,,
379,1403715563.002143,0.167153,,,
380,1403715563.002143,0.099582,0.073407,370.000000,1403715562.002143
381,1403715563.002143,0.118043,,,
382,1403715563.002143,0.200512,,,
383,1403715563.002143,0.298548,,,
384,1403715563.002143,0.400284,,,
385,1403715563.002143,0.501584,,,
386,1403715564.002143,0.434842,,,
387,1403715564.002143,0.342097,,,
388,1403715564.002143,0.247064,,,
389,1403715564.002143,0.157969,,,
390,1403715564.002143,0.100739,0.072522,380.000000,1403715563.002143
391,1403715564.002143,0.142020,,,
392,1403715564.002143,0.234327,,,
393,1403715564.002143,0.329702,,,
394,1403715564.002143,0.415217,,,
395,1403715564.002143,0.490690,,,
396,1403715565.002143,0.219047,,,
397,1403715565.002143,0.162157,,,
398,1403715565.002143,0.103123,,,
399,1403715565.002143,0.049210,,,
400,1403715565.002143,0.066820,0.052490,390.000000,1403715564.002143
401,1403715565.002143,0.147857,,,
402,1403715565.002143,0.240983,,,
403,1403715565.002143,0.336516,,,
404,1403715565.002143,0.418670,,,
405,1403715565.002143,0.493795,,,
406,1403715566.002143,0.210091,,,
407,1403715566.002143,0.152877,,,
408,1403715566.002143,0.097224,,,
409,1403715566.002143,0.049507,,,
410,1403715566.002143,0.053800,0.019634,400.000000,1403715565.002143
411,1403715566.002143,0.104306,,,
412,1403715566.002143,0.162913,,,
413,1403715566.002143,0.221000,,,
414,1403715566.002143,0.275660,,,
415,1403715566.002143,0.322255,,,
416,1403715567.002143,0.323068,,,
417,1403715567.002143,0.268697,,,
418,1403715567.002143,0.207150,,,
419,1403715567.002143,0.141652,,,
420,1403715567.002143,0.076182,0.027027,410.000000,1403715566.002143
421,1403715567.002143,0.043110,,,
422,1403715567.002143,0.099154,,,
423,1403715567.002143,0.176928,,,
424,1403715567.002143,0.257838,,,
425,1403715567.002143,0.341645,,,
426,1403715568.002143,0.499797,,,
427,1403715568.002143,0.404072,,,
428,1403715568.002143,0.306859,,,
429,1403715568.002143,0.207262,,,
430,1403715568.002143,0.109474,0.032178,420.000000,1403715567.002143
431,1403715568.002143,0.038481,,,
432,1403715568.002143,0.098437,,,
433,1403715568.002143,0.188408,,,
434,1403715568.002143,0.279319,,,
435,1403715568.002143,0.367834,,,
436,1403715569.002143,0.420349,,,
437,1403715569.002143,0.340460,,,
438,1403715569.002143,0.259916,,,
439,1403715569.002143,0.185108,,,
440,1403715569.002143,0.124334,0.028131,430.000000,1403715568.002143
441,1403715569.002143,0.100427,,,
442,1403715569.002143,0.136815,,,
443,1403715569.002143,0.201898,,,
444,1403715569.002143,0.275398,,,
445,1403715569.002143,0.349753,,,
446,1403715570.002143,0.320938,,,
447,1403715570.002143,0.249928,,,
448,1403715570.002143,0.179352,,,
449,1403715570.002143,0.127693,,,
450,1403715570.002143,0.111530,0.033122,440.000000,1403715569.002143
451,1403715570.002143,0.143790,,,
452,1403715570.002143,0.203166,,,
453,1403715570.002143,0.274682,,,
454,1403715570.002143,0.350229,,,
455,1403715570.002143,0.427622,,,
456,1403715571.002143,0.279090,,,
457,1403715571.002143,0.197677,,,
458,1403715571.002143,0.113741,,,
459,1403715571.002143,0.036588,,,
460,1403715571.002143,0.074496,0.044693,450.000000,1403715570.002143
461,1403715571.002143,0.164712,,,
462,1403715571.002143,0.254372,,,
463,1403715571.002143,0.342315,,,
464,1403715571.002143,0.425598,,,
465,1403715571.002143,0.505438,,,
466,1403715572.002143,0.241285,,,
467,1403715572.002143,0.170695,,,
468,1403715572.002143,0.109025,,,
469,1403715572.002143,0.079186,,,
470,1403715572.002143,0.085515,0.021428,460.000000,1403715571.002143
471,1403715572.002143,0.100385,,,
472,1403715572.002143,0.128703,,,
473,1403715572.002143,0.189323,,,
474,1403715572.002143,0.281822,,,
475,1403715572.002143,0.389717,,,
476,1403715573.002143,0.401009,,,
477,1403715573.002143,0.296126,,,
478,1403715573.002143,0.199842,,,
479,1403715573.002143,0.118629,,,
480,1403715573.002143,0.083109,0.084243,470.000000,1403715572.002143
481,1403715573.002143,0.131051,,,
482,1403715573.002143,0.209681,,,
483,1403715573.002143,0.291104,,,
484,1403715573.002143,0.370138,,,
485,1403715573.002143,0.446672,,,
486,1403715574.002143,0.311860,,,
487,1403715574.002143,0.244764,,,
488,1403715574.002143,0.179370,,,
489,1403715574.002143,0.120684,,,
490,1403715574.002143,0.091076,0.031050,480.000000,1403715573.002143
491,1403715574.002143,0.124448,,,
492,1403715574.002143,0.200331,,,
493,1403715574.002143,0.293074,,,
494,1403715574.002143,0.391467,,,
495,1403715574.002143,0.490079,,,
496,1403715575.002143,0.353371,,,
497,1403715575.002143,0.262926,,,
498,1403715575.002143,0.173897,,,
499,1403715575.002143,0.094615,,,
500,1403715575.002143,0.068766,0.056883,490.000000,1403715574.002143
501,1403715575.002143,0.135041,,,
502,1403715575.002143,0.221587,,,
503,1403715575.002143,0.308743,,,
504,1403715575.002143,0.386404,,,
505,1403715575.002143,0.457514,,,
506,1403715576.002143,0.302596,,,
507,1403715576.002143,0.233085,,,
508,1403715576.002143,0.157687,,,
509,1403715576.002143,0.073015,,,
510,1403715576.002143,0.025417,0.087496,500.000000,1403715575.002143
511,1403715576.002143,0.130661,,,
512,1403715576.002143,0.242805,,,
513,1403715576.002143,0.358163,,,
514,1403715576.002143,0.475570,,,
515,1403715576.002143,0.594372,,,
516,1403715577.002143,0.524804,,,
517,1403715577.002143,0.406332,,,
518,1403715577.002143,0.283265,,,
519,1403715577.002143,0.154525,,,
520,1403715577.002143,0.023933,0.105754,510.000000,1403715576.002143
521,1403715577.002143,0.123747,,,
522,1403715577.002143,0.264396,,,
523,1403715577.002143,0.403915,,,
524,1403715577.002143,0.539814,,,
525,1403715577.002143,0.673735,,,
526,1403715578.002143,0.576662,,,
527,1403715578.002143,0.441529,,,
528,1403715578.002143,0.309678,,,
529,1403715578.002143,0.180613,,,
530,1403715578.002143,0.055277,0.111339,520.000000,1403715577.002143
531,1403715578.002143,0.072148,,,
532,1403715578.002143,0.195108,,,
533,1403715578.002143,0.307395,,,
534,1403715578.002143,0.406573,,,
535,1403715578.002143,0.496638,,,
536,1403715579.002143,0.284905,,,
537,1403715579.002143,0.204944,,,
538,1403715579.002143,0.135395,,,
539,1403715579.002143,0.078168,,,
540,1403715579.002143,0.032689,0.100234,530.000000,1403715578.002143
541,1403715579.002143,0.048829,,,
542,1403715579.002143,0.100016,,,
543,1403715579.002143,0.155721,,,
544,1403715579.002143,0.216302,,,
545,1403715579.002143,0.286274,,,
546,1403715580.002143,0.594114,,,
547,1403715580.002143,0.482430,,,
548,1403715580.002143,0.357871,,,
549,1403715580.002143,0.223031,,,
550,1403715580.002143,0.080311,0.108077,540.000000,1403715579.002143
551,1403715580.002143,0.072308,,,
552,1403715580.002143,0.219934,,,
553,1403715580.002143,0.369954,,,
554,1403715580.002143,0.520291,,,
555,1403715580.002143,0.669282,,,
556,1403715581.002143,0.558024,,,
557,1403715581.002143,0.419918,,,
558,1403715581.002143,0.293357,,,
559,1403715581.002143,0.183257,,,
560,1403715581.002143,0.095982,0.074025,550.000000,1403715580.002143
561,1403715581.002143,0.043537,,,
562,1403715581.002143,0.040689,,,
563,1403715581.002143,0.054304,,,
564,1403715581.002143,0.071219,,,
565,1403715581.002143,0.091451,,,
566,1403715582.002143,0.282054,,,
567,1403715582.002143,0.230197,,,
568,1403715582.002143,0.177332,,,
569,1403715582.002143,0.128916,,,
570,1403715582.002143,0.086616,0.043198,560.000000,1403715581.002143
571,1403715582.002143,0.052647,,,
572,1403715582.002143,0.048645,,,
573,1403715582.002143,0.066121,,,
574,1403715582.002143,0.083576,,,
575,1403715582.002143,0.100699,,,
576,1403715583.002143,0.247217,,,
577,1403715583.002143,0.220267,,,
578,1403715583.002143,0.190622,,,
579,1403715583.002143,0.155836,,,
580,1403715583.002143,0.109510,0.028936,570.000000,1403715582.002143
581,1403715583.002143,0.054913,,,
582,1403715583.002143,0.041523,,,
583,1403715583.002143,0.115328,,,
584,1403715583.002143,0.200299,,,
585,1403715583.002143,0.284168,,,
586,1403715584.002143,0.141300,,,
587,1403715584.002143,0.099095,,,
588,1403715584.002143,0.069126,,,
589,1403715584.002143,0.038644,,,
590,1403715584.002143,0.058329,0.066292,580.000000,1403715583.002143
591,1403715584.002143,0.160746,,,
592,1403715584.002143,0.305677,,,
593,1403715584.002143,0.480890,,,
594,1403715584.002143,0.670169,,,
595,1403715584.002143,0.858004,,,
596,1403715585.002143,0.629297,,,
597,1403715585.002143,0.451091,,,
598,1403715585.002143,0.282827,,,
599,1403715585.002143,0.127132,,,
600,1403715585.002143,0.021524,0.090868,590.000000,1403715584.002143
601,1403715585.002143,0.137997,,,
602,1403715585.002143,0.239645,,,
603,1403715585.002143,0.318595,,,
604,1403715585.002143,0.376215,,,
605,1403715585.002143,0.419932,,,
606,1403715586.002143,0.096865,,,
607,1403715586.002143,0.115225,,,
608,1403715586.002143,0.120979,,,
609,1403715586.002143,0.106219,,,
610,1403715586.002143,0.077303,0.065715,600.000000,1403715585.002143
611,1403715586.002143,0.046595,,,
612,1403715586.002143,0.020655,,,
613,1403715586.002143,0.025080,,,
614,1403715586.002143,0.049665,,,
615,1403715586.002143,0.070518,,,
616,1403715587.002143,0.062614,,,
617,1403715587.002143,0.062086,,,
618,1403715587.002143,0.057262,,,
619,1403715587.002143,0.056353,,,
620,1403715587.002143,0.063543,0.020467,610.000000,1403715586.002143
621,1403715587.002143,0.077129,,,
622,1403715587.002143,0.092511,,,
623,1403715587.002143,0.111105,,,
624,1403715587.002143,0.133341,,,
625,1403715587.002143,0.158836,,,
626,1403715588.002143,0.111705,,,
627,1403715588.002143,0.084027,,,
628,1403715588.002143,0.052163,,,
629,1403715588.002143,0.019493,,,
630,1403715588.002143,0.041204,0.036809,620.000000,1403715587.002143
631,1403715588.002143,0.094134,,,
632,1403715588.002143,0.152648,,,
633,1403715588.002143,0.212390,,,
634,1403715588.002143,0.278165,,,
635,1403715588.002143,0.355225,,,
636,1403715589.002143,0.434783,,,
637,1403715589.002143,0.340178,,,
638,1403715589.002143,0.240451,,,
639,1403715589.002143,0.140717,,,
640,1403715589.002143,0.057697,0.084698,630.000000,1403715588.002143
641,1403715589.002143,0.091369,,,
642,1403715589.002143,0.176409,,,
643,1403715589.002143,0.261156,,,
644,1403715589.002143,0.346501,,,
645,1403715589.002143,0.436342,,,
646,1403715590.002143,0.690125,,,
647,1403715590.002143,0.563425,,,
648,1403715590.002143,0.411352,,,
649,1403715590.002143,0.237613,,,
650,1403715590.002143,0.065984,0.131622,640.000000,1403715589.002143
651,1403715590.002143,0.135975,,,
652,1403715590.002143,0.306054,,,
653,1403715590.002143,0.472810,,,
654,1403715590.002143,0.636642,,,
655,1403715590.002143,0.798574,,,
656,1403715591.002143,0.712099,,,
657,1403715591.002143,0.555688,,,
658,1403715591.002143,0.399912,,,
659,1403715591.002143,0.245366,,,
660,1403715591.002143,0.102438,0.121032,650.000000,1403715590.002143
661,1403715591.002143,0.103252,,,
662,1403715591.002143,0.239828,,,
663,1403715591.002143,0.387895,,,
664,1403715591.002143,0.537463,,,
665,1403715591.002143,0.686679,,,
666,1403715592.002143,0.736080,,,
667,1403715592.002143,0.593943,,,
668,1403715592.002143,0.448427,,,
669,1403715592.002143,0.305170,,,
670,1403715592.002143,0.173673,0.093116,660.000000,1403715591.002143
671,1403715592.002143,0.118412,,,
672,1403715592.002143,0.214823,,,
673,1403715592.002143,0.351752,,,
674,1403715592.002143,0.487898,,,
675,1403715592.002143,0.616742,,,
676,1403715593.002143,0.581411,,,
677,1403715593.002143,0.452031,,,
678,1403715593.002143,0.321365,,,
679,1403715593.002143,0.200301,,,
680,1403715593.002143,0.134692,0.133846,670.000000,1403715592.002143
681,1403715593.002143,0.197662,,,
682,1403715593.002143,0.322273,,,
683,1403715593.002143,0.458854,,,
684,1403715593.002143,0.596784,,,
685,1403715593.002143,0.736589,,,
686,1403715594.002143,0.539648,,,
687,1403715594.002143,0.403921,,,
688,1403715594.002143,0.277773,,,
689,1403715594.002143,0.173979,,,
690,1403715594.002143,0.135683,0.063155,680.000000,1403715593.002143
691,1403715594.002143,0.193153,,,
692,1403715594.002143,0.288573,,,
693,1403715594.002143,0.394754,,,
694,1403715594.002143,0.503706,,,
695,1403715594.002143,0.613769,,,
696,1403715595.002143,0.445236,,,
697,1403715595.002143,0.334552,,,
698,1403715595.002143,0.219119,,,
699,1403715595.002143,0.107265,,,
700,1403715595.002143,0.082992,0.082685,690.000000,1403715594.002143
701,1403715595.002143,0.203484,,,
702,1403715595.002143,0.352536,,,
703,1403715595.002143,0.511872,,,
704,1403715595.002143,0.677062,,,
705,1403715595.002143,0.844698,,,
706,1403715596.002143,0.579297,,,
707,1403715596.002143,0.413881,,,
708,1403715596.002143,0.258400,,,
709,1403715596.002143,0.123180,,,
710,1403715596.002143,0.074305,0.057547,700.000000,1403715595.002143
711,1403715596.002143,0.137541,,,
712,1403715596.002143,0.194103,,,
713,1403715596.002143,0.218390,,,
