frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
148,1413393897.555760,0.035899,,,
149,1413393897.605761,0.038146,,,
150,1413393897.655761,0.039117,0.011338,140.000000,1413393897.155761
151,1413393897.705760,0.037668,,,
152,1413393897.755760,0.039363,,,
153,1413393897.805760,0.041260,,,
154,1413393897.855761,0.028969,,,
155,1413393897.905761,0.030169,,,
156,1413393897.955760,0.030667,,,
157,1413393898.005760,0.034092,,,
158,1413393898.055760,0.035451,,,
159,1413393898.105761,0.036440,,,
160,1413393898.155761,0.027736,0.009367,150.000000,1413393897.655761
161,1413393898.205760,0.028998,,,
162,1413393898.255760,0.041083,,,
163,1413393898.305760,0.035192,,,
164,1413393898.355761,0.037371,,,
165,1413393898.405761,0.036319,,,
166,1413393898.455760,0.038270,,,
167,1413393898.505760,0.040357,,,
168,1413393898.555760,0.041969,,,
169,1413393898.605761,0.043677,,,
170,1413393898.655761,0.040867,0.018128,160.000000,1413393898.155761
171,1413393898.705760,0.043517,,,
172,1413393898.755760,0.042031,,,
173,1413393898.805760,0.044306,,,
174,1413393898.855761,0.045302,,,
175,1413393898.905761,0.043527,,,
176,1413393898.955760,0.044668,,,
177,1413393899.005760,0.045881,,,
178,1413393899.055760,0.043603,,,
179,1413393899.105761,0.044718,,,
180,1413393899.155761,0.044452,0.006896,170.000000,1413393898.655761
181,1413393899.205760,0.043262,,,
182,1413393899.255760,0.043629,,,
183,1413393899.305760,0.047128,,,
184,1413393899.355761,0.045712,,,
185,1413393899.405761,0.045957,,,
186,1413393899.455760,0.045932,,,
187,1413393899.505760,0.046444,,,
188,1413393899.555760,0.042545,,,
189,1413393899.605761,0.043003,,,
190,1413393899.655761,0.042720,0.007617,180.000000,1413393899.155761
191,1413393899.705760,0.043467,,,
192,1413393899.755760,0.042967,,,
193,1413393899.805760,0.043761,,,
194,1413393899.855761,0.047987,,,
195,1413393899.905761,0.048497,,,
196,1413393899.955760,0.043988,,,
197,1413393900.005760,0.044510,,,
198,1413393900.055760,0.043686,,,
199,1413393900.105761,0.043779,,,
200,1413393900.155761,0.043666,0.006622,190.000000,1413393899.655761
201,1413393900.205760,0.043328,,,
202,1413393900.255760,0.043082,,,
203,1413393900.305760,0.042208,,,
204,1413393900.355761,0.042419,,,
205,1413393900.405761,0.041718,,,
206,1413393900.455760,0.040362,,,
207,1413393900.505760,0.041417,,,
208,1413393900.555760,0.040359,,,
209,1413393900.605761,0.039956,,,
210,1413393900.655761,0.042527,0.009010,200.000000,1413393900.155761
211,1413393900.705760,0.042025,,,
212,1413393900.755760,0.041549,,,
213,1413393900.805760,0.040623,,,
214,1413393900.855761,0.040098,,,
215,1413393900.905761,0.039763,,,
216,1413393900.955760,0.040656,,,
217,1413393901.005760,0.040142,,,
218,1413393901.055760,0.040362,,,
219,1413393901.105761,0.040084,,,
220,1413393901.155761,0.040405,0.007058,210.000000,1413393900.655761
221,1413393901.205760,0.040152,,,
222,1413393901.255760,0.040060,,,
223,1413393901.305760,0.039680,,,
224,1413393901.355761,0.039637,,,
225,1413393901.405761,0.039254,,,
226,1413393901.455760,0.038798,,,
227,1413393901.505760,0.038752,,,
228,1413393901.555760,0.037921,,,
229,1413393901.605761,0.036309,,,
230,1413393901.655761,0.037531,0.008691,220.000000,1413393901.155761
231,1413393901.705760,0.036066,,,
232,1413393901.755760,0.034542,,,
233,1413393901.805760,0.036517,,,
234,1413393901.855761,0.034968,,,
235,1413393901.905761,0.028704,,,
236,1413393901.955760,0.035545,,,
237,1413393902.005760,0.033875,,,
238,1413393902.055760,0.033909,,,
239,1413393902.105761,0.032299,,,
240,1413393902.155761,0.031174,0.003483,230.000000,1413393901.655761
241,1413393902.205760,0.034352,,,
242,1413393902.255760,0.032831,,,
243,1413393902.305760,0.031258,,,
244,1413393902.355761,0.032722,,,
245,1413393902.405761,0.030974,,,
246,1413393902.455760,0.029835,,,
247,1413393902.505760,0.033597,,,
248,1413393902.555760,0.031916,,,
249,1413393902.605761,0.033870,,,
250,1413393902.655761,0.032303,0.007255,240.000000,1413393902.155761
251,1413393902.705760,0.034219,,,
252,1413393902.755760,0.032875,,,
253,1413393902.805760,0.034032,,,
254,1413393902.855761,0.032927,,,
255,1413393902.905761,0.034828,,,
256,1413393902.955760,0.034208,,,
257,1413393903.005760,0.035144,,,
258,1413393903.055760,0.034896,,,
259,1413393903.105761,0.034836,,,
260,1413393903.155761,0.032720,0.009458,250.000000,1413393902.655761
261,1413393903.205760,0.032486,,,
262,1413393903.255760,0.033159,,,
263,1413393903.305760,0.032286,,,
264,1413393903.355761,0.032743,,,
265,1413393903.405761,0.033856,,,
266,1413393903.455760,0.031510,,,
267,1413393903.505760,0.032507,,,
268,1413393903.555760,0.037115,,,
269,1413393903.605761,0.032490,,,
270,1413393903.655761,0.034120,0.013702,260.000000,1413393903.155761
271,1413393903.705760,0.035771,,,
272,1413393903.755760,0.030854,,,
273,1413393903.805760,0.032976,,,
274,1413393903.855761,0.034548,,,
275,1413393903.905761,0.028571,,,
276,1413393903.955760,0.030887,,,
277,1413393904.005760,0.028243,,,
278,1413393904.055760,0.030508,,,
279,1413393904.105761,0.027867,,,
280,1413393904.155761,0.030112,0.006972,270.000000,1413393903.655761
281,1413393904.205760,0.027991,,,
282,1413393904.255760,0.029955,,,
283,1413393904.305760,0.030803,,,
284,1413393904.355761,0.026304,,,
285,1413393904.405761,0.027802,,,
286,1413393904.455760,0.032784,,,
287,1413393904.505760,0.026753,,,
288,1413393904.555760,0.027791,,,
289,1413393904.605761,0.028781,,,
290,1413393904.655761,0.026674,0.007673,280.000000,1413393904.155761
291,1413393904.705760,0.027262,,,
292,1413393904.755760,0.028409,,,
293,1413393904.805760,0.026676,,,
294,1413393904.855761,0.027318,,,
295,1413393904.905761,0.027709,,,
296,1413393904.955760,0.026556,,,
297,1413393905.005760,0.027269,,,
298,1413393905.055760,0.030310,,,
299,1413393905.105761,0.031413,,,
300,1413393905.155761,0.032631,0.010031,290.000000,1413393904.655761
301,1413393905.205760,0.033876,,,
302,1413393905.255760,0.035441,,,
303,1413393905.305760,0.037029,,,
304,1413393905.355761,0.038644,,,
305,1413393905.405761,0.039835,,,
306,1413393905.455760,0.032453,,,
307,1413393905.505760,0.043012,,,
308,1413393905.555760,0.044943,,,
309,1413393905.605761,0.033422,,,
310,1413393905.655761,0.035726,0.012810,300.000000,1413393905.155761
311,1413393905.705760,0.035368,,,
312,1413393905.755760,0.036412,,,
313,1413393905.805760,0.034936,,,
314,1413393905.855761,0.035920,,,
315,1413393905.905761,0.036429,,,
316,1413393905.955760,0.037091,,,
317,1413393906.005760,0.037654,,,
318,1413393906.055760,0.035078,,,
319,1413393906.105761,0.035517,,,
320,1413393906.155761,0.034879,0.004749,310.000000,1413393905.655761
321,1413393906.205760,0.035033,,,
322,1413393906.255760,0.034763,,,
323,1413393906.305760,0.034414,,,
324,1413393906.355761,0.035356,,,
325,1413393906.405761,0.034911,,,
326,1413393906.455760,0.032150,,,
327,1413393906.505760,0.031819,,,
328,1413393906.555760,0.033051,,,
329,1413393906.605761,0.030650,,,
330,1413393906.655761,0.030327,0.005832,320.000000,1413393906.155761
331,1413393906.705760,0.030153,,,
332,1413393906.755760,0.030886,,,
333,1413393906.805760,0.031337,,,
334,1413393906.855761,0.031953,,,
335,1413393906.905761,0.032696,,,
336,1413393906.955760,0.031840,,,
337,1413393907.005760,0.032630,,,
338,1413393907.055760,0.033271,,,
339,1413393907.105761,0.034071,,,
340,1413393907.155761,0.034903,0.014627,330.000000,1413393906.655761
341,1413393907.205760,0.034482,,,
342,1413393907.255760,0.035158,,,
343,1413393907.305760,0.035172,,,
344,1413393907.355761,0.031140,,,
345,1413393907.405761,0.031193,,,
346,1413393907.455760,0.030481,,,
347,1413393907.505760,0.029958,,,
348,1413393907.555760,0.029280,,,
349,1413393907.605761,0.028560,,,
350,1413393907.655761,0.027738,0.007798,340.000000,1413393907.155761
351,1413393907.705760,0.026949,,,
352,1413393907.755760,0.029000,,,
353,1413393907.805760,0.028414,,,
354,1413393907.855761,0.031921,,,
355,1413393907.905761,0.032069,,,
356,1413393907.955760,0.030614,,,
357,1413393908.005760,0.030179,,,
358,1413393908.055760,0.029933,,,
359,1413393908.105761,0.031101,,,
360,1413393908.155761,0.031067,0.010423,350.000000,1413393907.655761
361,1413393908.205760,0.031902,,,
362,1413393908.255760,0.032552,,,
363,1413393908.305760,0.033372,,,
364,1413393908.355761,0.034349,,,
365,1413393908.405761,0.035481,,,
366,1413393908.455760,0.036749,,,
367,1413393908.505760,0.038885,,,
368,1413393908.555760,0.039415,,,
369,1413393908.605761,0.040188,,,
370,1413393908.655761,0.041398,0.014111,360.000000,1413393908.155761
371,1413393908.705760,0.042443,,,
372,1413393908.755760,0.043360,,,
373,1413393908.805760,0.043925,,,
374,1413393908.855761,0.044874,,,
375,1413393908.905761,0.045370,,,
376,1413393908.955760,0.045598,,,
377,1413393909.005760,0.045669,,,
378,1413393909.055760,0.045206,,,
379,1413393909.105761,0.044728,,,
380,1413393909.155761,0.044092,0.006090,370.000000,1413393908.655761
381,1413393909.205760,0.043910,,,
382,1413393909.255760,0.043489,,,
383,1413393909.305760,0.043056,,,
384,1413393909.355761,0.042614,,,
385,1413393909.405761,0.042125,,,
386,1413393909.455760,0.041632,,,
387,1413393909.505760,0.041105,,,
388,1413393909.555760,0.044081,,,
389,1413393909.605761,0.043698,,,
390,1413393909.655761,0.043529,0.008136,380.000000,1413393909.155761
391,1413393909.705760,0.043886,,,
392,1413393909.755760,0.043790,,,
393,1413393909.805760,0.044006,,,
394,1413393909.855761,0.044228,,,
395,1413393909.905761,0.044330,,,
396,1413393909.955760,0.044867,,,
397,1413393910.005760,0.044465,,,
398,1413393910.055760,0.044819,,,
399,1413393910.105761,0.045329,,,
400,1413393910.155761,0.046067,0.004211,390.000000,1413393909.655761
401,1413393910.205760,0.044851,,,
402,1413393910.255760,0.045422,,,
403,1413393910.305760,0.046113,,,
404,1413393910.355761,0.045414,,,
405,1413393910.405761,0.046077,,,
406,1413393910.455760,0.046319,,,
407,1413393910.505760,0.046025,,,
408,1413393910.555760,0.046514,,,
409,1413393910.605761,0.047200,,,
410,1413393910.655761,0.046278,0.004858,400.000000,1413393910.155761
411,1413393910.705760,0.046787,,,
412,1413393910.755760,0.046991,,,
413,1413393910.805760,0.046023,,,
414,1413393910.855761,0.046267,,,
415,1413393910.905761,0.046184,,,
416,1413393910.955760,0.045627,,,
417,1413393911.005760,0.045660,,,
418,1413393911.055760,0.045466,,,
419,1413393911.105761,0.044742,,,
420,1413393911.155761,0.044696,0.006438,410.000000,1413393910.655761
421,1413393911.205760,0.044649,,,
422,1413393911.255760,0.042142,,,
423,1413393911.305760,0.042261,,,
424,1413393911.355761,0.042743,,,
425,1413393911.405761,0.039619,,,
426,1413393911.455760,0.039846,,,
427,1413393911.505760,0.040147,,,
428,1413393911.555760,0.036924,,,
429,1413393911.605761,0.037406,,,
430,1413393911.655761,0.038449,0.009757,420.000000,1413393911.155761
431,1413393911.705760,0.034674,,,
432,1413393911.755760,0.035893,,,
433,1413393911.805760,0.037973,,,
434,1413393911.855761,0.033784,,,
435,1413393911.905761,0.036202,,,
436,1413393911.955760,0.038950,,,
437,1413393912.005760,0.034352,,,
438,1413393912.055760,0.037363,,,
439,1413393912.105761,0.039523,,,
440,1413393912.155761,0.035812,0.004827,430.000000,1413393911.655761
441,1413393912.205760,0.038248,,,
442,1413393912.255760,0.038821,,,
443,1413393912.305760,0.036692,,,
444,1413393912.355761,0.037787,,,
445,1413393912.405761,0.038759,,,
446,1413393912.455760,0.036768,,,
447,1413393912.505760,0.037166,,,
448,1413393912.555760,0.036756,,,
449,1413393912.605761,0.036669,,,
450,1413393912.655761,0.036650,0.006437,440.000000,1413393912.155761
451,1413393912.705760,0.036967,,,
452,1413393912.755760,0.036811,,,
453,1413393912.805760,0.036291,,,
454,1413393912.855761,0.038218,,,
455,1413393912.905761,0.037697,,,
456,1413393912.955760,0.036943,,,
457,1413393913.005760,0.040133,,,
458,1413393913.055760,0.039257,,,
459,1413393913.105761,0.038451,,,
460,1413393913.155761,0.042823,0.014906,450.000000,1413393912.655761
461,1413393913.205760,0.041568,,,
462,1413393913.255760,0.040826,,,
463,1413393913.305760,0.045333,,,
464,1413393913.355761,0.043603,,,
465,1413393913.405761,0.042186,,,
466,1413393913.455760,0.046136,,,
467,1413393913.505760,0.043566,,,
468,1413393913.555760,0.046042,,,
469,1413393913.605761,0.042763,,,
470,1413393913.655761,0.039328,0.006454,460.000000,1413393913.155761
471,1413393913.705760,0.043552,,,
472,1413393913.755760,0.039382,,,
473,1413393913.805760,0.041233,,,
474,1413393913.855761,0.037143,,,
475,1413393913.905761,0.034586,,,
476,1413393913.955760,0.037187,,,
477,1413393914.005760,0.033637,,,
478,1413393914.055760,0.031863,,,
479,1413393914.105761,0.033374,,,
480,1413393914.155761,0.031003,0.004694,470.000000,1413393913.655761
481,1413393914.205760,0.030073,,,
482,1413393914.255760,0.030625,,,
483,1413393914.305760,0.029813,,,
484,1413393914.355761,0.030180,,,
485,1413393914.405761,0.029019,,,
486,1413393914.455760,0.029173,,,
487,1413393914.505760,0.029750,,,
488,1413393914.555760,0.027899,,,
489,1413393914.605761,0.028468,,,
490,1413393914.655761,0.028993,0.007216,480.000000,1413393914.155761
491,1413393914.705760,0.026590,,,
492,1413393914.755760,0.027169,,,
493,1413393914.805760,0.025693,,,
494,1413393914.855761,0.026108,,,
495,1413393914.905761,0.026167,,,
496,1413393914.955760,0.024341,,,
497,1413393915.005760,0.024540,,,
498,1413393915.055760,0.026732,,,
499,1413393915.105761,0.023214,,,
500,1413393915.155761,0.023199,0.008851,490.000000,1413393914.655761
501,1413393915.205760,0.022548,,,
502,1413393915.255760,0.022352,,,
503,1413393915.305760,0.021901,,,
504,1413393915.355761,0.021274,,,
505,1413393915.405761,0.021280,,,
506,1413393915.455760,0.020506,,,
507,1413393915.505760,0.020749,,,
508,1413393915.555760,0.020041,,,
509,1413393915.605761,0.019825,,,
510,1413393915.655761,0.020073,0.009405,500.000000,1413393915.155761
511,1413393915.705760,0.019482,,,
512,1413393915.755760,0.019148,,,
513,1413393915.805760,0.019851,,,
514,1413393915.855761,0.019333,,,
515,1413393915.905761,0.019183,,,
516,1413393915.955760,0.020436,,,
517,1413393916.005760,0.019819,,,
518,1413393916.055760,0.019626,,,
519,1413393916.105761,0.019012,,,
520,1413393916.155761,0.018939,0.001732,510.000000,1413393915.655761
521,1413393916.205760,0.018366,,,
522,1413393916.255760,0.018333,,,
523,1413393916.305760,0.017933,,,
524,1413393916.355761,0.018151,,,
525,1413393916.405761,0.018003,,,
526,1413393916.455760,0.018629,,,
527,1413393916.505760,0.018813,,,
528,1413393916.555760,0.019572,,,
529,1413393916.605761,0.019660,,,
530,1413393916.655761,0.020049,0.005423,520.000000,1413393916.155761
531,1413393916.705760,0.020225,,,
532,1413393916.755760,0.021002,,,
533,1413393916.805760,0.020525,,,
534,1413393916.855761,0.019471,,,
535,1413393916.905761,0.021776,,,
536,1413393916.955760,0.020576,,,
537,1413393917.005760,0.019389,,,
538,1413393917.055760,0.021350,,,
539,1413393917.105761,0.019858,,,
540,1413393917.155761,0.019077,0.007635,530.000000,1413393916.655761
541,1413393917.205760,0.021543,,,
542,1413393917.255760,0.020393,,,
543,1413393917.305760,0.019704,,,
544,1413393917.355761,0.018775,,,
545,1413393917.405761,0.018707,,,
546,1413393917.455760,0.019201,,,
547,1413393917.505760,0.018485,,,
548,1413393917.555760,0.018321,,,
549,1413393917.605761,0.018636,,,
550,1413393917.655761,0.017832,0.006403,540.000000,1413393917.155761
551,1413393917.705760,0.017418,,,
552,1413393917.755760,0.018526,,,
553,1413393917.805760,0.017668,,,
554,1413393917.855761,0.017744,,,
555,1413393917.905761,0.017148,,,
556,1413393917.955760,0.014451,,,
557,1413393918.005760,0.013541,,,
558,1413393918.055760,0.012752,,,
559,1413393918.105761,0.016206,,,
560,1413393918.155761,0.015309,0.005635,550.000000,1413393917.655761
561,1413393918.205760,0.015810,,,
562,1413393918.255760,0.014654,,,
563,1413393918.305760,0.018843,,,
564,1413393918.355761,0.017766,,,
565,1413393918.405761,0.020692,,,
566,1413393918.455760,0.019892,,,
567,1413393918.505760,0.019373,,,
568,1413393918.555760,0.023846,,,
569,1413393918.605761,0.023108,,,
570,1413393918.655761,0.025762,0.013137,560.000000,1413393918.155761
571,1413393918.705760,0.025012,,,
572,1413393918.755760,0.027215,,,
573,1413393918.805760,0.026467,,,
574,1413393918.855761,0.028029,,,
575,1413393918.905761,0.027313,,,
576,1413393918.955760,0.028124,,,
577,1413393919.005760,0.027616,,,
578,1413393919.055760,0.027464,,,
579,1413393919.105761,0.027023,,,
580,1413393919.155761,0.026463,0.007510,570.000000,1413393918.655761
581,1413393919.205760,0.026269,,,
582,1413393919.255760,0.025151,,,
583,1413393919.305760,0.025243,,,
584,1413393919.355761,0.023870,,,
585,1413393919.405761,0.024608,,,
586,1413393919.455760,0.022643,,,
587,1413393919.505760,0.024062,,,
588,1413393919.555760,0.021545,,,
589,1413393919.605761,0.023272,,,
590,1413393919.655761,0.020543,0.004176,580.000000,1413393919.155761
591,1413393919.705760,0.027305,,,
592,1413393919.755760,0.019658,,,
593,1413393919.805760,0.021324,,,
594,1413393919.855761,0.018957,,,
595,1413393919.905761,0.020598,,,
596,1413393919.955760,0.018410,,,
597,1413393920.005760,0.020135,,,
598,1413393920.055760,0.018097,,,
599,1413393920.105761,0.019736,,,
600,1413393920.155761,0.017275,0.004585,590.000000,1413393919.655761
601,1413393920.205760,0.018508,,,
602,1413393920.255760,0.017675,,,
603,1413393920.305760,0.017702,,,
604,1413393920.355761,0.018208,,,
605,1413393920.405761,0.017614,,,
606,1413393920.455760,0.016787,,,
607,1413393920.505760,0.017813,,,
608,1413393920.555760,0.016688,,,
609,1413393920.605761,0.018129,,,
610,1413393920.655761,0.016633,0.006184,600.000000,1413393920.155761
611,1413393920.705760,0.017029,,,
612,1413393920.755760,0.015437,,,
613,1413393920.805760,0.018959,,,
614,1413393920.855761,0.017383,,,
615,1413393920.905761,0.019237,,,
616,1413393920.955760,0.017715,,,
617,1413393921.005760,0.019672,,,
618,1413393921.055760,0.018360,,,
619,1413393921.105761,0.020291,,,
620,1413393921.155761,0.018922,0.005972,610.000000,1413393920.655761
621,1413393921.205760,0.021043,,,
622,1413393921.255760,0.020019,,,
623,1413393921.305760,0.021870,,,
624,1413393921.355761,0.021018,,,
625,1413393921.405761,0.020158,,,
626,1413393921.455760,0.019287,,,
627,1413393921.505760,0.018445,,,
628,1413393921.555760,0.017648,,,
629,1413393921.605761,0.024889,,,
630,1413393921.655761,0.024521,0.007934,620.000000,1413393921.155761
631,1413393921.705760,0.024306,,,
632,1413393921.755760,0.025132,,,
633,1413393921.805760,0.024847,,,
634,1413393921.855761,0.025239,,,
635,1413393921.905761,0.025308,,,
636,1413393921.955760,0.025656,,,
637,1413393922.005760,0.025612,,,
638,1413393922.055760,0.025769,,,
639,1413393922.105761,0.025917,,,
640,1413393922.155761,0.025490,0.005268,630.000000,1413393921.655761
641,1413393922.205760,0.025660,,,
642,1413393922.255760,0.025556,,,
643,1413393922.305760,0.025809,,,
644,1413393922.355761,0.025661,,,
645,1413393922.405761,0.026075,,,
646,1413393922.455760,0.025849,,,
647,1413393922.505760,0.026252,,,
648,1413393922.555760,0.026673,,,
649,1413393922.605761,0.025891,,,
650,1413393922.655761,0.026138,0.004299,640.000000,1413393922.155761
651,1413393922.705760,0.025574,,,
652,1413393922.755760,0.025652,,,
653,1413393922.805760,0.025113,,,
654,1413393922.855761,0.025080,,,
655,1413393922.905761,0.025149,,,
656,1413393922.955760,0.024292,,,
657,1413393923.005760,0.024392,,,
658,1413393923.055760,0.023958,,,
659,1413393923.105761,0.024114,,,
660,1413393923.155761,0.024155,0.005737,650.000000,1413393922.655761
661,1413393923.205760,0.023505,,,
662,1413393923.255760,0.023265,,,
663,1413393923.305760,0.022530,,,
664,1413393923.355761,0.023001,,,
665,1413393923.405761,0.022039,,,
666,1413393923.455760,0.020542,,,
667,1413393923.505760,0.022004,,,
668,1413393923.555760,0.020433,,,
669,1413393923.605761,0.018960,,,
670,1413393923.655761,0.020255,0.007774,660.000000,1413393923.155761
671,1413393923.705760,0.018723,,,
672,1413393923.755760,0.017466,,,
673,1413393923.805760,0.018715,,,
674,1413393923.855761,0.017830,,,
675,1413393923.905761,0.017986,,,
676,1413393923.955760,0.017626,,,
677,1413393924.005760,0.017727,,,
678,1413393924.055760,0.018246,,,
679,1413393924.105761,0.017341,,,
680,1413393924.155761,0.018086,0.011701,670.000000,1413393923.655761
681,1413393924.205760,0.018960,,,
682,1413393924.255760,0.017684,,,
683,1413393924.305760,0.018913,,,
684,1413393924.355761,0.020659,,,
685,1413393924.405761,0.017732,,,
686,1413393924.455760,0.019684,,,
687,1413393924.505760,0.021729,,,
688,1413393924.555760,0.018184,,,
689,1413393924.605761,0.020308,,,
690,1413393924.655761,0.022286,0.007851,680.000000,1413393924.155761
691,1413393924.705760,0.019248,,,
692,1413393924.755760,0.021259,,,
693,1413393924.805760,0.022241,,,
694,1413393924.855761,0.020595,,,
695,1413393924.905761,0.021740,,,
696,1413393924.955760,0.021771,,,
697,1413393925.005760,0.023667,,,
698,1413393925.055760,0.023814,,,
699,1413393925.105761,0.024038,,,
700,1413393925.155761,0.044111,0.038378,690.000000,1413393924.655761
701,1413393925.205760,0.043715,,,
702,1413393925.255760,0.053797,,,
703,1413393925.305760,0.053184,,,
704,1413393925.355761,0.052727,,,
705,1413393925.405761,0.055782,,,
706,1413393925.455760,0.055003,,,
707,1413393925.505760,0.054484,,,
708,1413393925.555760,0.047554,,,
709,1413393925.605761,0.047029,,,
710,1413393925.655761,0.046591,0.019738,700.000000,1413393925.155761
711,1413393925.705760,0.045901,,,
712,1413393925.755760,0.045565,,,
713,1413393925.805760,0.037834,,,
