frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
284,1403715923.634058,0.068805,,,
285,1403715923.834058,0.067655,,,
286,1403715923.934058,0.067298,,,
287,1403715924.034058,0.065939,,,
288,1403715924.134058,0.064335,,,
289,1403715924.234058,0.061929,,,
290,1403715924.334058,0.059371,0.014279,280.000000,1403715923.134058
291,1403715924.434058,0.057063,,,
292,1403715924.534058,0.054271,,,
293,1403715924.634058,0.051438,,,
294,1403715924.734058,0.048934,,,
295,1403715924.834058,0.046749,,,
296,1403715924.934058,0.044838,,,
297,1403715925.034058,0.042877,,,
298,1403715925.134058,0.041292,,,
299,1403715925.234058,0.040629,,,
300,1403715925.334058,0.039879,0.042222,290.000000,1403715924.334058
301,1403715925.434058,0.039131,,,
302,1403715925.534058,0.038753,,,
303,1403715925.634058,0.038546,,,
304,1403715925.734058,0.037118,,,
305,1403715925.834058,0.037917,,,
306,1403715925.934058,0.037552,,,
307,1403715926.034058,0.039281,,,
308,1403715926.134058,0.041755,,,
309,1403715926.234058,0.045258,,,
310,1403715926.334058,0.047453,0.045390,300.000000,1403715925.334058
311,1403715926.434058,0.050075,,,
312,1403715926.534058,0.054220,,,
313,1403715926.634058,0.057649,,,
314,1403715926.734058,0.060331,,,
315,1403715926.834058,0.064092,,,
316,1403715926.934058,0.068477,,,
317,1403715927.034058,0.072437,,,
318,1403715927.134058,0.074957,,,
319,1403715927.234058,0.079052,,,
320,1403715927.334058,0.081794,0.096754,310.000000,1403715926.334058
321,1403715927.434058,0.086294,,,
322,1403715927.534058,0.087827,,,
323,1403715927.634058,0.088669,,,
324,1403715927.734058,0.088475,,,
325,1403715927.834058,0.087349,,,
326,1403715927.934058,0.086582,,,
327,1403715928.034058,0.084580,,,
328,1403715928.134058,0.082931,,,
329,1403715928.234058,0.083397,,,
330,1403715928.334058,0.084018,0.017165,320.000000,1403715927.334058
331,1403715928.434058,0.087142,,,
332,1403715928.534058,0.087357,,,
333,1403715928.634058,0.088648,,,
334,1403715928.734058,0.090499,,,
335,1403715928.834058,0.091996,,,
336,1403715928.934058,0.091724,,,
337,1403715929.034058,0.092034,,,
338,1403715929.134058,0.090530,,,
339,1403715929.234058,0.089491,,,
340,1403715929.334058,0.087112,0.056786,330.000000,1403715928.334058
341,1403715929.434058,0.084640,,,
342,1403715929.534058,0.082285,,,
343,1403715929.634058,0.080752,,,
344,1403715929.734058,0.079958,,,
345,1403715929.834058,0.078848,,,
346,1403715929.934058,0.077994,,,
347,1403715930.034058,0.080868,,,
348,1403715930.134058,0.078177,,,
349,1403715930.234058,0.078507,,,
350,1403715930.334058,0.077832,0.018917,340.000000,1403715929.334058
351,1403715930.434058,0.077645,,,
352,1403715930.534058,0.077310,,,
353,1403715930.634058,0.078174,,,
354,1403715930.734058,0.078695,,,
355,1403715930.834058,0.078842,,,
356,1403715930.934058,0.078887,,,
357,1403715931.034058,0.078905,,,
358,1403715931.134058,0.079502,,,
359,1403715931.234058,0.079546,,,
360,1403715931.334058,0.079387,0.022566,350.000000,1403715930.334058
361,1403715931.434058,0.079435,,,
362,1403715931.534058,0.080492,,,
363,1403715931.634058,0.082008,,,
364,1403715931.734058,0.082858,,,
365,1403715931.834058,0.085436,,,
366,1403715931.934058,0.089483,,,
367,1403715932.034058,0.094064,,,
368,1403715932.134058,0.099290,,,
369,1403715932.234058,0.104758,,,
370,1403715932.334058,0.109755,0.082673,360.000000,1403715931.334058
371,1403715932.434058,0.114318,,,
372,1403715932.534058,0.114126,,,
373,1403715932.634058,0.111938,,,
374,1403715932.734058,0.110512,,,
375,1403715932.834058,0.108901,,,
376,1403715932.934058,0.106685,,,
377,1403715933.034058,0.103649,,,
378,1403715933.134058,0.100087,,,
379,1403715933.234058,0.096356,,,
380,1403715933.334058,0.093276,0.029562,370.000000,1403715932.334058
381,1403715933.434058,0.090423,,,
382,1403715933.534058,0.084240,,,
383,1403715933.634058,0.081683,,,
384,1403715933.734058,0.085831,,,
385,1403715933.834058,0.091212,,,
386,1403715933.934058,0.091043,,,
387,1403715934.034058,0.090937,,,
388,1403715934.134058,0.090746,,,
389,1403715934.234058,0.092886,,,
390,1403715934.334058,0.096559,0.022483,380.000000,1403715933.334058
391,1403715934.434058,0.101539,,,
392,1403715934.534058,0.107073,,,
393,1403715934.634058,0.106548,,,
394,1403715934.734058,0.102911,,,
395,1403715934.834058,0.101770,,,
396,1403715934.934058,0.100762,,,
397,1403715935.034058,0.101187,,,
398,1403715935.134058,0.102683,,,
399,1403715935.234058,0.106198,,,
400,1403715935.334058,0.109868,0.032825,390.000000,1403715934.334058
401,1403715935.434058,0.111078,,,
402,1403715935.534058,0.110745,,,
403,1403715935.634058,0.109544,,,
404,1403715935.734058,0.102959,,,
405,1403715935.834058,0.110040,,,
406,1403715935.934058,0.106735,,,
407,1403715936.034058,0.104865,,,
408,1403715936.134058,0.102844,,,
409,1403715936.234058,0.100101,,,
410,1403715936.334058,0.098439,0.044720,400.000000,1403715935.334058
411,1403715936.434058,0.098439,,,
412,1403715936.534058,0.098096,,,
413,1403715936.634058,0.098277,,,
414,1403715936.834058,0.097297,,,
415,1403715936.934058,0.097061,,,
416,1403715937.034058,0.096906,,,
417,1403715937.134058,0.095226,,,
418,1403715937.234058,0.097612,,,
419,1403715937.334058,0.097030,,,
420,1403715937.434058,0.096336,0.008669,410.000000,1403715936.334058
421,1403715937.534058,0.097040,,,
422,1403715937.634058,0.098279,,,
423,1403715937.734058,0.099161,,,
424,1403715937.834058,0.101254,,,
425,1403715937.934058,0.103121,,,
426,1403715938.034058,0.104500,,,
427,1403715938.134058,0.105496,,,
428,1403715938.234058,0.106059,,,
429,1403715938.334058,0.105632,,,
430,1403715938.434058,0.104325,0.010057,420.000000,1403715937.434058
431,1403715938.534058,0.102545,,,
432,1403715938.634058,0.103907,,,
433,1403715938.734058,0.098385,,,
434,1403715938.834058,0.095175,,,
435,1403715938.934058,0.093838,,,
436,1403715939.034058,0.091298,,,
437,1403715939.134058,0.089522,,,
438,1403715939.234058,0.088816,,,
439,1403715939.334058,0.088279,,,
440,1403715939.434058,0.087918,0.068475,430.000000,1403715938.434058
441,1403715939.534058,0.088652,,,
442,1403715939.634058,0.090261,,,
443,1403715939.734058,0.092364,,,
444,1403715939.834058,0.094223,,,
445,1403715939.934058,0.096872,,,
446,1403715940.034058,0.095784,,,
447,1403715940.134058,0.094496,,,
448,1403715940.234058,0.092863,,,
449,1403715940.334058,0.091814,,,
450,1403715940.434058,0.089428,0.007048,440.000000,1403715939.434058
451,1403715940.534058,0.085916,,,
452,1403715940.634058,0.081448,,,
453,1403715940.734058,0.076313,,,
454,1403715940.834058,0.075126,,,
455,1403715940.934058,0.072690,,,
456,1403715941.034058,0.069241,,,
457,1403715941.134058,0.064564,,,
458,1403715941.234058,0.059842,,,
459,1403715941.334058,0.055222,,,
460,1403715941.434058,0.053128,0.045213,450.000000,1403715940.434058
461,1403715941.534058,0.050222,,,
462,1403715941.634058,0.049283,,,
463,1403715941.734058,0.048659,,,
464,1403715941.834058,0.051175,,,
465,1403715941.934058,0.047634,,,
466,1403715942.034058,0.050742,,,
467,1403715942.134058,0.052238,,,
468,1403715942.234058,0.053867,,,
469,1403715942.334058,0.059148,,,
470,1403715942.434058,0.062280,0.023867,460.000000,1403715941.434058
471,1403715942.534058,0.066939,,,
472,1403715942.634058,0.072074,,,
473,1403715942.734058,0.078008,,,
474,1403715942.834058,0.084931,,,
475,1403715942.934058,0.089945,,,
476,1403715943.134058,0.082146,,,
477,1403715943.234058,0.080664,,,
478,1403715943.334058,0.079402,,,
479,1403715943.434058,0.078844,,,
480,1403715943.534058,0.077703,0.035079,470.000000,1403715942.434058
481,1403715943.634058,0.076982,,,
482,1403715943.734058,0.078316,,,
483,1403715943.834058,0.080623,,,
484,1403715943.934058,0.084624,,,
485,1403715944.034058,0.085095,,,
486,1403715944.134058,0.085917,,,
487,1403715944.234058,0.086954,,,
488,1403715944.334058,0.087499,,,
489,1403715944.434058,0.083397,,,
490,1403715944.534058,0.083601,0.021271,480.000000,1403715943.534058
491,1403715944.634058,0.081036,,,
492,1403715944.734058,0.077844,,,
493,1403715944.834058,0.076005,,,
494,1403715944.934058,0.070106,,,
495,1403715945.034058,0.068431,,,
496,1403715945.134058,0.067150,,,
497,1403715945.234058,0.065416,,,
498,1403715945.334058,0.062465,,,
499,1403715945.434058,0.064122,,,
500,1403715945.534058,0.064347,0.049365,490.000000,1403715944.534058
501,1403715945.634058,0.062681,,,
502,1403715945.734058,0.063290,,,
503,1403715945.834058,0.062572,,,
504,1403715945.934058,0.062445,,,
505,1403715946.034058,0.061264,,,
506,1403715946.134058,0.059341,,,
507,1403715946.234058,0.055926,,,
508,1403715946.334058,0.054246,,,
509,1403715946.434058,0.052487,,,
510,1403715946.534058,0.051013,0.031007,500.000000,1403715945.534058
511,1403715946.634058,0.049091,,,
512,1403715946.734058,0.047076,,,
513,1403715946.834058,0.044150,,,
514,1403715946.934058,0.042136,,,
515,1403715947.034058,0.039201,,,
516,1403715947.134058,0.036759,,,
517,1403715947.234058,0.034633,,,
518,1403715947.334058,0.033886,,,
519,1403715947.434058,0.034261,,,
520,1403715947.534058,0.035849,0.026250,510.000000,1403715946.534058
521,1403715947.634058,0.037549,,,
522,1403715947.734058,0.040831,,,
523,1403715947.834058,0.044279,,,
524,1403715947.934058,0.048341,,,
525,1403715948.034058,0.052478,,,
526,1403715948.134058,0.059057,,,
527,1403715948.234058,0.060151,,,
528,1403715948.334058,0.055175,,,
529,1403715948.434058,0.054333,,,
530,1403715948.534058,0.053756,0.025505,520.000000,1403715947.534058
531,1403715948.634058,0.053032,,,
532,1403715948.734058,0.052502,,,
533,1403715948.834058,0.052192,,,
534,1403715948.934058,0.051661,,,
535,1403715949.034058,0.049825,,,
536,1403715949.134058,0.048734,,,
537,1403715949.234058,0.047801,,,
538,1403715949.334058,0.046892,,,
539,1403715949.434058,0.045171,,,
540,1403715949.534058,0.043657,0.026003,530.000000,1403715948.534058
541,1403715949.634058,0.043690,,,
542,1403715949.734058,0.040452,,,
543,1403715949.834058,0.037423,,,
544,1403715949.934058,0.036540,,,
545,1403715950.034058,0.035730,,,
546,1403715950.134058,0.034806,,,
547,1403715950.234058,0.034584,,,
548,1403715950.334058,0.035274,,,
549,1403715950.434058,0.035657,,,
550,1403715950.534058,0.036099,0.038096,540.000000,1403715949.534058
551,1403715950.634058,0.038536,,,
552,1403715950.734058,0.040530,,,
553,1403715950.834058,0.042998,,,
554,1403715950.934058,0.045364,,,
555,1403715951.034058,0.047667,,,
556,1403715951.134058,0.047786,,,
557,1403715951.234058,0.049736,,,
558,1403715951.334058,0.055195,,,
559,1403715951.434058,0.061372,,,
560,1403715951.534058,0.068752,0.059569,550.000000,1403715950.534058
561,1403715951.634058,0.060549,,,
562,1403715951.734058,0.065573,,,
563,1403715951.834058,0.076908,,,
564,1403715951.934058,0.081790,,,
565,1403715952.034058,0.087477,,,
566,1403715952.134058,0.094705,,,
567,1403715952.234058,0.103623,,,
568,1403715952.334058,0.113671,,,
569,1403715952.434058,0.115994,,,
570,1403715952.534058,0.120933,0.083498,560.000000,1403715951.534058
571,1403715952.634058,0.120119,,,
572,1403715952.734058,0.119730,,,
573,1403715952.834058,0.116376,,,
574,1403715952.934058,0.111696,,,
575,1403715953.034058,0.107073,,,
576,1403715953.134058,0.108870,,,
577,1403715953.234058,0.111874,,,
578,1403715953.334058,0.116416,,,
579,1403715953.434058,0.116479,,,
580,1403715953.534058,0.114620,0.074092,570.000000,1403715952.534058
581,1403715953.634058,0.114126,,,
582,1403715953.734058,0.113651,,,
583,1403715953.834058,0.113995,,,
584,1403715953.934058,0.114460,,,
585,1403715954.034058,0.116965,,,
586,1403715954.134058,0.117474,,,
587,1403715954.234058,0.117848,,,
588,1403715954.334058,0.120417,,,
589,1403715954.434058,0.128715,,,
590,1403715954.534058,0.131385,0.038364,580.000000,1403715953.534058
591,1403715954.634058,0.131689,,,
592,1403715954.734058,0.136800,,,
593,1403715954.834058,0.138630,,,
594,1403715954.934058,0.141636,,,
595,1403715955.034058,0.141591,,,
596,1403715955.134058,0.141292,,,
597,1403715955.234058,0.142116,,,
598,1403715955.334058,0.143533,,,
599,1403715955.434058,0.141459,,,
600,1403715955.534058,0.142529,0.017384,590.000000,1403715954.534058
601,1403715955.634058,0.145616,,,
602,1403715955.734058,0.155427,,,
603,1403715955.834058,0.161829,,,
604,1403715955.934058,0.168348,,,
605,1403715956.034058,0.176579,,,
606,1403715956.134058,0.184420,,,
607,1403715956.234058,0.194386,,,
608,1403715956.334058,0.199451,,,
609,1403715956.434058,0.208520,,,
610,1403715956.534058,0.202998,0.019268,600.000000,1403715955.534058
611,1403715956.634058,0.197598,,,
612,1403715956.734058,0.192120,,,
613,1403715956.834058,0.185879,,,
614,1403715956.934058,0.180200,,,
615,1403715957.034058,0.173435,,,
616,1403715957.134058,0.163992,,,
617,1403715957.234058,0.154487,,,
618,1403715957.334058,0.146442,,,
619,1403715957.434058,0.139758,,,
620,1403715957.534058,0.133493,0.047818,610.000000,1403715956.534058
621,1403715957.634058,0.128332,,,
622,1403715957.734058,0.133183,,,
623,1403715957.834058,0.137684,,,
624,1403715957.934058,0.147312,,,
625,1403715958.034058,0.152891,,,
626,1403715958.134058,0.161014,,,
627,1403715958.234058,0.166835,,,
628,1403715958.334058,0.168332,,,
629,1403715958.434058,0.173858,,,
630,1403715958.534058,0.180655,0.046060,620.000000,1403715957.534058
631,1403715958.634058,0.187081,,,
632,1403715958.734058,0.185970,,,
633,1403715958.834058,0.180301,,,
634,1403715958.934058,0.173174,,,
635,1403715959.034058,0.165739,,,
636,1403715959.134058,0.158495,,,
637,1403715959.234058,0.151740,,,
638,1403715959.334058,0.145016,,,
639,1403715959.434058,0.136120,,,
640,1403715959.534058,0.131073,0.034166,630.000000,1403715958.534058
641,1403715959.634058,0.136818,,,
642,1403715959.734058,0.140011,,,
643,1403715959.834058,0.151269,,,
644,1403715959.934058,0.163643,,,
645,1403715960.034058,0.175021,,,
646,1403715960.134058,0.183568,,,
647,1403715960.234058,0.189500,,,
648,1403715960.334058,0.193139,,,
649,1403715960.434058,0.193420,,,
650,1403715960.534058,0.192271,0.032244,640.000000,1403715959.534058
651,1403715960.634058,0.185900,,,
652,1403715960.734058,0.177259,,,
653,1403715960.834058,0.169098,,,
654,1403715960.934058,0.159374,,,
655,1403715961.034058,0.151572,,,
656,1403715961.134058,0.146249,,,
657,1403715961.234058,0.134776,,,
658,1403715961.334058,0.132618,,,
659,1403715961.434058,0.135582,,,
660,1403715961.534058,0.147832,0.034124,650.000000,1403715960.534058
661,1403715961.634058,0.160872,,,
662,1403715961.734058,0.172193,,,
663,1403715961.834058,0.182513,,,
664,1403715961.934058,0.191676,,,
665,1403715962.034058,0.197895,,,
666,1403715962.134058,0.203133,,,
667,1403715962.234058,0.203493,,,
668,1403715962.334058,0.199413,,,
669,1403715962.434058,0.189202,,,
670,1403715962.534058,0.176033,0.030837,660.000000,1403715961.534058
671,1403715962.634058,0.160364,,,
672,1403715962.734058,0.143508,,,
673,1403715962.834058,0.126104,,,
674,1403715962.934058,0.102889,,,
675,1403715963.034058,0.082590,,,
676,1403715963.134058,0.069234,,,
677,1403715963.234058,0.063229,,,
678,1403715963.334058,0.064517,,,
679,1403715963.434058,0.049436,,,
680,1403715963.534058,0.048905,0.051770,670.000000,1403715962.534058
681,1403715963.634058,0.050527,,,
682,1403715963.734058,0.052119,,,
683,1403715963.834058,0.052911,,,
684,1403715963.934058,0.048495,,,
685,1403715964.034058,0.046969,,,
686,1403715964.134058,0.045698,,,
687,1403715964.234058,0.041050,,,
688,1403715964.334058,0.039603,,,
689,1403715964.434058,0.040450,,,
690,1403715964.534058,0.042192,0.018346,680.000000,1403715963.534058
691,1403715964.634058,0.042621,,,
692,1403715964.734058,0.044632,,,
693,1403715964.834058,0.048559,,,
694,1403715964.934058,0.052766,,,
695,1403715965.034058,0.056654,,,
696,1403715965.134058,0.059327,,,
697,1403715965.234058,0.060348,,,
698,1403715965.334058,0.060082,,,
699,1403715965.434058,0.059985,,,
700,1403715965.534058,0.060558,0.017449,690.000000,1403715964.534058
701,1403715965.634058,0.065038,,,
702,1403715965.734058,0.071915,,,
703,1403715965.834058,0.080668,,,
704,1403715965.934058,0.087993,,,
705,1403715966.034058,0.093972,,,
706,1403715966.134058,0.096709,,,
707,1403715966.234058,0.097343,,,
708,1403715966.334058,0.094647,,,
709,1403715966.434058,0.090283,,,
710,1403715966.534058,0.084694,0.020354,700.000000,1403715965.534058
711,1403715966.634058,0.079208,,,
712,1403715966.734058,0.075895,,,
713,1403715966.834058,0.073423,,,
