frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
115,1413393902.555760,0.138736,,,
116,1413393902.755760,0.130480,,,
117,1413393902.855761,0.125019,,,
118,1413393902.955760,0.119517,,,
119,1413393903.055760,0.117656,,,
120,1413393903.155761,0.114889,0.009350,110.000000,1413393901.955760
121,1413393903.255760,0.112268,,,
122,1413393903.355761,0.107836,,,
123,1413393903.455760,0.104238,,,
124,1413393903.555760,0.101678,,,
125,1413393903.655761,0.098796,,,
126,1413393903.755760,0.097252,,,
127,1413393903.855761,0.094544,,,
128,1413393903.955760,0.092594,,,
129,1413393904.155761,0.089926,,,
130,1413393904.255760,0.086967,0.022465,120.000000,1413393903.155761
131,1413393904.355761,0.084329,,,
132,1413393904.455760,0.082740,,,
133,1413393904.555760,0.081948,,,
134,1413393904.655761,0.081436,,,
135,1413393904.755760,0.081373,,,
136,1413393904.855761,0.080971,,,
137,1413393904.955760,0.080321,,,
138,1413393905.055760,0.079616,,,
139,1413393905.155761,0.078153,,,
140,1413393905.255760,0.075788,0.016721,130.000000,1413393904.255760
141,1413393905.355761,0.073439,,,
142,1413393905.455760,0.070341,,,
143,1413393905.555760,0.067495,,,
144,1413393905.655761,0.063493,,,
145,1413393905.755760,0.059314,,,
146,1413393905.855761,0.056141,,,
147,1413393905.955760,0.053878,,,
148,1413393906.055760,0.051475,,,
149,1413393906.155761,0.050470,,,
150,1413393906.255760,0.050851,0.013131,140.000000,1413393905.255760
151,1413393906.355761,0.051947,,,
152,1413393906.455760,0.051520,,,
153,1413393906.555760,0.050672,,,
154,1413393906.655761,0.049230,,,
155,1413393906.755760,0.047694,,,
156,1413393906.955760,0.045578,,,
157,1413393907.155761,0.042315,,,
158,1413393907.255760,0.041485,,,
159,1413393907.355761,0.040532,,,
160,1413393907.455760,0.037807,0.020098,150.000000,1413393906.255760
161,1413393907.555760,0.035957,,,
162,1413393907.655761,0.034160,,,
163,1413393907.755760,0.033218,,,
164,1413393908.155761,0.029095,,,
165,1413393908.255760,0.029220,,,
166,1413393908.455760,0.027705,,,
167,1413393908.555760,0.026960,,,
168,1413393908.655761,0.025798,,,
169,1413393908.755760,0.024429,,,
170,1413393908.855761,0.024374,0.012311,160.000000,1413393907.455760
171,1413393908.955760,0.026290,,,
172,1413393909.055760,0.027917,,,
173,1413393909.155761,0.028600,,,
174,1413393909.355761,0.029933,,,
175,1413393909.555760,0.030047,,,
176,1413393909.655761,0.029037,,,
177,1413393909.755760,0.028485,,,
178,1413393909.855761,0.028182,,,
179,1413393909.955760,0.026528,,,
180,1413393910.055760,0.024725,0.014480,170.000000,1413393908.855761
181,1413393910.155761,0.022608,,,
182,1413393910.355761,0.019922,,,
183,1413393910.455760,0.020533,,,
184,1413393910.555760,0.021860,,,
185,1413393910.655761,0.023391,,,
186,1413393910.755760,0.024797,,,
187,1413393910.855761,0.024063,,,
188,1413393910.955760,0.022719,,,
189,1413393911.055760,0.021494,,,
190,1413393911.155761,0.020808,0.012111,180.000000,1413393910.055760
191,1413393911.255760,0.020455,,,
192,1413393911.355761,0.022059,,,
193,1413393911.455760,0.022771,,,
194,1413393911.555760,0.024391,,,
195,1413393911.655761,0.024902,,,
196,1413393911.755760,0.025577,,,
197,1413393911.855761,0.024603,,,
198,1413393911.955760,0.022151,,,
199,1413393912.055760,0.019148,,,
200,1413393912.155761,0.016283,0.018608,190.000000,1413393911.155761
201,1413393912.255760,0.014432,,,
202,1413393912.355761,0.012650,,,
203,1413393912.455760,0.013442,,,
204,1413393912.555760,0.015738,,,
205,1413393912.655761,0.020382,,,
206,1413393912.755760,0.024123,,,
207,1413393912.855761,0.024083,,,
208,1413393912.955760,0.024897,,,
209,1413393913.055760,0.028944,,,
210,1413393913.155761,0.026149,0.032347,200.000000,1413393912.155761
211,1413393913.255760,0.026024,,,
212,1413393913.355761,0.025828,,,
213,1413393913.455760,0.024026,,,
214,1413393913.555760,0.021775,,,
215,1413393913.655761,0.019212,,,
216,1413393913.755760,0.019145,,,
217,1413393913.855761,0.016417,,,
218,1413393913.955760,0.014243,,,
219,1413393914.055760,0.014322,,,
220,1413393914.155761,0.010947,0.043403,210.000000,1413393913.155761
221,1413393914.255760,0.007819,,,
222,1413393914.355761,0.006931,,,
223,1413393914.455760,0.005750,,,
224,1413393914.555760,0.005267,,,
225,1413393914.655761,0.003235,,,
226,1413393914.755760,0.003770,,,
227,1413393914.855761,0.006440,,,
228,1413393914.955760,0.009309,,,
229,1413393915.055760,0.010611,,,
230,1413393915.155761,0.013980,0.028300,220.000000,1413393914.155761
231,1413393915.255760,0.018134,,,
232,1413393915.355761,0.020876,,,
233,1413393915.455760,0.027658,,,
234,1413393915.555760,0.032633,,,
235,1413393915.655761,0.034583,,,
236,1413393915.755760,0.037981,,,
237,1413393915.855761,0.045995,,,
238,1413393915.955760,0.044766,,,
239,1413393916.055760,0.046681,,,
240,1413393916.155761,0.048162,0.026348,230.000000,1413393915.155761
241,1413393916.255760,0.048826,,,
242,1413393916.355761,0.050317,,,
243,1413393916.455760,0.050203,,,
244,1413393916.555760,0.050905,,,
245,1413393916.655761,0.051374,,,
246,1413393916.755760,0.052043,,,
247,1413393916.855761,0.051975,,,
248,1413393916.955760,0.052396,,,
249,1413393917.055760,0.052816,,,
250,1413393917.155761,0.052711,0.006687,240.000000,1413393916.155761
251,1413393917.255760,0.051482,,,
252,1413393917.355761,0.051076,,,
253,1413393917.455760,0.050502,,,
254,1413393917.555760,0.050710,,,
255,1413393917.655761,0.051882,,,
256,1413393917.755760,0.051377,,,
257,1413393917.855761,0.050013,,,
258,1413393917.955760,0.048153,,,
259,1413393918.055760,0.047058,,,
260,1413393918.155761,0.046016,0.009009,250.000000,1413393917.155761
261,1413393918.255760,0.045255,,,
262,1413393918.355761,0.044382,,,
263,1413393918.455760,0.042806,,,
264,1413393918.555760,0.041052,,,
265,1413393918.655761,0.038825,,,
266,1413393918.755760,0.035475,,,
267,1413393918.855761,0.032500,,,
268,1413393918.955760,0.029783,,,
269,1413393919.055760,0.026525,,,
270,1413393919.155761,0.022665,0.021170,260.000000,1413393918.155761
271,1413393919.255760,0.018534,,,
272,1413393919.355761,0.013980,,,
273,1413393919.455760,0.011670,,,
274,1413393919.555760,0.010408,,,
275,1413393919.655761,0.009057,,,
276,1413393919.755760,0.007266,,,
277,1413393919.855761,0.007525,,,
278,1413393919.955760,0.013048,,,
279,1413393920.055760,0.021005,,,
280,1413393920.155761,0.028430,0.031968,270.000000,1413393919.155761
281,1413393920.255760,0.035587,,,
282,1413393920.355761,0.042296,,,
283,1413393920.455760,0.048499,,,
284,1413393920.555760,0.053991,,,
285,1413393920.655761,0.058417,,,
286,1413393920.755760,0.064658,,,
287,1413393920.855761,0.068548,,,
288,1413393920.955760,0.074425,,,
289,1413393921.055760,0.079426,,,
290,1413393921.155761,0.086355,0.038609,280.000000,1413393920.155761
291,1413393921.255760,0.087880,,,
292,1413393921.355761,0.091497,,,
293,1413393921.555760,0.092894,,,
294,1413393921.655761,0.093667,,,
295,1413393921.855761,0.093922,,,
296,1413393922.055760,0.094952,,,
297,1413393922.155761,0.095633,,,
298,1413393922.255760,0.095723,,,
299,1413393922.355761,0.095179,,,
300,1413393922.455760,0.094576,0.017194,290.000000,1413393921.155761
301,1413393922.555760,0.092804,,,
302,1413393922.655761,0.091291,,,
303,1413393922.755760,0.089927,,,
304,1413393922.855761,0.089589,,,
305,1413393922.955760,0.089867,,,
306,1413393923.055760,0.089565,,,
307,1413393923.155761,0.087916,,,
308,1413393923.255760,0.086143,,,
309,1413393923.355761,0.083509,,,
310,1413393923.455760,0.081147,0.022153,300.000000,1413393922.455760
311,1413393923.555760,0.077111,,,
312,1413393923.655761,0.076030,,,
313,1413393923.755760,0.074073,,,
314,1413393923.855761,0.072474,,,
315,1413393923.955760,0.070897,,,
316,1413393924.055760,0.070385,,,
317,1413393924.155761,0.069083,,,
318,1413393924.255760,0.067728,,,
319,1413393924.355761,0.065422,,,
320,1413393924.455760,0.065048,0.027475,310.000000,1413393923.455760
321,1413393924.555760,0.064698,,,
322,1413393924.655761,0.063645,,,
323,1413393924.755760,0.060561,,,
324,1413393924.855761,0.058059,,,
325,1413393924.955760,0.053832,,,
326,1413393925.055760,0.050201,,,
327,1413393925.155761,0.046602,,,
328,1413393925.255760,0.046401,,,
329,1413393925.355761,0.045670,,,
330,1413393925.455760,0.044630,0.015610,320.000000,1413393924.455760
331,1413393925.555760,0.044468,,,
332,1413393925.655761,0.046006,,,
333,1413393925.755760,0.043772,,,
334,1413393925.855761,0.043915,,,
335,1413393925.955760,0.037993,,,
336,1413393926.055760,0.036938,,,
337,1413393926.155761,0.034421,,,
338,1413393926.255760,0.034739,,,
339,1413393926.355761,0.035002,,,
340,1413393926.455760,0.038311,0.035949,330.000000,1413393925.455760
341,1413393926.555760,0.040143,,,
342,1413393926.655761,0.042608,,,
343,1413393926.755760,0.045719,,,
344,1413393926.855761,0.048831,,,
345,1413393926.955760,0.052377,,,
346,1413393927.055760,0.055873,,,
347,1413393927.155761,0.059777,,,
348,1413393927.255760,0.063336,,,
349,1413393927.355761,0.066598,,,
350,1413393927.455760,0.068838,0.044264,340.000000,1413393926.455760
351,1413393927.555760,0.071079,,,
352,1413393927.655761,0.072703,,,
353,1413393927.755760,0.073011,,,
354,1413393927.855761,0.071188,,,
355,1413393927.955760,0.069213,,,
356,1413393928.055760,0.067926,,,
357,1413393928.155761,0.067325,,,
358,1413393928.255760,0.067099,,,
359,1413393928.355761,0.066900,,,
360,1413393928.455760,0.067581,0.042711,350.000000,1413393927.455760
361,1413393928.555760,0.068027,,,
362,1413393928.655761,0.068901,,,
363,1413393928.755760,0.071904,,,
364,1413393928.855761,0.071702,,,
365,1413393928.955760,0.071865,,,
366,1413393929.055760,0.071547,,,
367,1413393929.155761,0.070835,,,
368,1413393929.255760,0.068931,,,
369,1413393929.355761,0.067873,,,
370,1413393929.455760,0.067002,0.010399,360.000000,1413393928.455760
371,1413393929.555760,0.067738,,,
372,1413393929.655761,0.069197,,,
373,1413393929.755760,0.070001,,,
374,1413393929.855761,0.070323,,,
375,1413393929.955760,0.069463,,,
376,1413393930.055760,0.067687,,,
377,1413393930.155761,0.066530,,,
378,1413393930.255760,0.063927,,,
379,1413393930.355761,0.062224,,,
380,1413393930.455760,0.059990,0.014256,370.000000,1413393929.455760
381,1413393930.555760,0.058098,,,
382,1413393930.755760,0.055379,,,
383,1413393930.855761,0.056001,,,
384,1413393930.955760,0.056751,,,
385,1413393931.055760,0.055080,,,
386,1413393931.155761,0.051509,,,
387,1413393931.255760,0.049547,,,
388,1413393931.355761,0.049030,,,
389,1413393931.455760,0.050884,,,
390,1413393931.555760,0.051458,0.007299,380.000000,1413393930.455760
391,1413393931.655761,0.052595,,,
392,1413393931.755760,0.052524,,,
393,1413393931.855761,0.052023,,,
394,1413393931.955760,0.049899,,,
395,1413393932.055760,0.049866,,,
396,1413393932.155761,0.049106,,,
397,1413393932.255760,0.046132,,,
398,1413393932.355761,0.043764,,,
399,1413393932.455760,0.040437,,,
400,1413393932.555760,0.038324,0.017211,390.000000,1413393931.555760
401,1413393932.655761,0.036860,,,
402,1413393932.755760,0.035858,,,
403,1413393932.855761,0.034678,,,
404,1413393932.955760,0.034281,,,
405,1413393933.055760,0.033911,,,
406,1413393933.155761,0.034585,,,
407,1413393933.355761,0.036497,,,
408,1413393933.455760,0.037564,,,
409,1413393933.555760,0.040250,,,
410,1413393933.655761,0.041083,0.018839,400.000000,1413393932.555760
411,1413393933.755760,0.040529,,,
412,1413393933.855761,0.039924,,,
413,1413393933.955760,0.037634,,,
414,1413393934.055760,0.036836,,,
415,1413393934.155761,0.036526,,,
416,1413393934.255760,0.033483,,,
417,1413393934.355761,0.035099,,,
418,1413393934.455760,0.035213,,,
419,1413393934.555760,0.037891,,,
420,1413393934.655761,0.037845,0.006226,410.000000,1413393933.655761
421,1413393934.755760,0.039090,,,
422,1413393934.855761,0.040687,,,
423,1413393934.955760,0.041922,,,
424,1413393935.055760,0.042658,,,
425,1413393935.155761,0.044504,,,
426,1413393935.255760,0.043918,,,
427,1413393935.355761,0.043701,,,
428,1413393935.455760,0.041674,,,
429,1413393935.555760,0.041435,,,
430,1413393935.655761,0.042290,0.007373,420.000000,1413393934.655761
431,1413393935.755760,0.043392,,,
432,1413393935.855761,0.044033,,,
433,1413393935.955760,0.043513,,,
434,1413393936.055760,0.042350,,,
435,1413393936.155761,0.042243,,,
436,1413393936.255760,0.041706,,,
437,1413393936.355761,0.041612,,,
438,1413393936.455760,0.042807,,,
439,1413393936.555760,0.044270,,,
440,1413393936.655761,0.045615,0.012551,430.000000,1413393935.655761
441,1413393936.755760,0.047252,,,
442,1413393936.855761,0.047852,,,
443,1413393936.955760,0.048230,,,
444,1413393937.055760,0.047574,,,
445,1413393937.155761,0.048179,,,
446,1413393937.255760,0.048813,,,
447,1413393937.355761,0.049195,,,
448,1413393937.455760,0.047860,,,
449,1413393937.555760,0.048318,,,
450,1413393937.655761,0.047763,0.014793,440.000000,1413393936.655761
451,1413393937.755760,0.047315,,,
452,1413393937.855761,0.046682,,,
453,1413393938.055760,0.045981,,,
454,1413393938.155761,0.046216,,,
455,1413393938.255760,0.047032,,,
456,1413393938.355761,0.047419,,,
457,1413393938.455760,0.048663,,,
458,1413393938.555760,0.049416,,,
459,1413393938.655761,0.049955,,,
460,1413393938.755760,0.049867,0.004216,450.000000,1413393937.655761
461,1413393938.855761,0.050395,,,
462,1413393938.955760,0.050339,,,
463,1413393939.055760,0.049694,,,
464,1413393939.155761,0.048564,,,
465,1413393939.255760,0.050565,,,
466,1413393939.355761,0.055510,,,
467,1413393939.455760,0.049007,,,
468,1413393939.555760,0.052027,,,
469,1413393939.655761,0.054267,,,
470,1413393939.755760,0.054999,0.018103,460.000000,1413393938.755760
471,1413393939.855761,0.057209,,,
472,1413393939.955760,0.059582,,,
473,1413393940.055760,0.061268,,,
474,1413393940.155761,0.061953,,,
475,1413393940.255760,0.062842,,,
476,1413393940.355761,0.063569,,,
477,1413393940.455760,0.062358,,,
478,1413393940.555760,0.059440,,,
479,1413393940.655761,0.057002,,,
480,1413393940.755760,0.056373,0.015063,470.000000,1413393939.755760
481,1413393940.855761,0.056220,,,
482,1413393940.955760,0.055352,,,
483,1413393941.055760,0.054003,,,
484,1413393941.155761,0.055385,,,
485,1413393941.255760,0.054634,,,
486,1413393941.355761,0.054108,,,
487,1413393941.455760,0.050518,,,
488,1413393941.555760,0.047859,,,
489,1413393941.655761,0.043577,,,
490,1413393941.755760,0.041793,0.018780,480.000000,1413393940.755760
491,1413393941.855761,0.040905,,,
492,1413393941.955760,0.039578,,,
493,1413393942.055760,0.039699,,,
494,1413393942.155761,0.039898,,,
495,1413393942.255760,0.040228,,,
496,1413393942.355761,0.039373,,,
497,1413393942.455760,0.038822,,,
498,1413393942.555760,0.038051,,,
499,1413393942.655761,0.038106,,,
500,1413393942.755760,0.037910,0.014049,490.000000,1413393941.755760
501,1413393942.855761,0.038453,,,
502,1413393942.955760,0.038232,,,
503,1413393943.055760,0.038716,,,
504,1413393943.155761,0.038216,,,
505,1413393943.255760,0.039244,,,
506,1413393943.355761,0.040061,,,
507,1413393943.455760,0.041170,,,
508,1413393943.555760,0.040607,,,
509,1413393943.655761,0.039561,,,
510,1413393943.755760,0.039072,0.003618,500.000000,1413393942.755760
511,1413393943.855761,0.038247,,,
512,1413393943.955760,0.037419,,,
513,1413393944.055760,0.037304,,,
514,1413393944.155761,0.037360,,,
515,1413393944.255760,0.037639,,,
516,1413393944.355761,0.038177,,,
517,1413393944.455760,0.038285,,,
518,1413393944.555760,0.037711,,,
519,1413393944.655761,0.037294,,,
520,1413393944.755760,0.037916,0.017831,510.000000,1413393943.755760
521,1413393944.855761,0.035602,,,
522,1413393944.955760,0.034667,,,
523,1413393945.055760,0.033697,,,
524,1413393945.155761,0.033535,,,
525,1413393945.255760,0.033436,,,
526,1413393945.355761,0.034047,,,
527,1413393945.455760,0.034815,,,
528,1413393945.555760,0.035882,,,
529,1413393945.655761,0.036830,,,
530,1413393945.755760,0.036898,0.009993,520.000000,1413393944.755760
531,1413393945.855761,0.036844,,,
532,1413393945.955760,0.036473,,,
533,1413393946.055760,0.036119,,,
534,1413393946.155761,0.034337,,,
535,1413393946.255760,0.033656,,,
536,1413393946.355761,0.033529,,,
537,1413393946.455760,0.033457,,,
538,1413393946.555760,0.032583,,,
539,1413393946.655761,0.031407,,,
540,1413393946.755760,0.030959,0.014634,530.000000,1413393945.755760
541,1413393946.855761,0.030092,,,
542,1413393946.955760,0.030004,,,
543,1413393947.055760,0.031781,,,
544,1413393947.155761,0.032397,,,
545,1413393947.255760,0.014947,,,
546,1413393947.355761,0.035632,,,
547,1413393947.455760,0.036486,,,
548,1413393947.555760,0.038187,,,
549,1413393947.655761,0.039726,,,
550,1413393947.755760,0.039365,0.014241,540.000000,1413393946.755760
551,1413393947.855761,0.039261,,,
552,1413393947.955760,0.036319,,,
553,1413393948.055760,0.035365,,,
554,1413393948.155761,0.033788,,,
555,1413393948.255760,0.033113,,,
556,1413393948.355761,0.033034,,,
557,1413393948.455760,0.035057,,,
558,1413393948.555760,0.037872,,,
559,1413393948.655761,0.041326,,,
560,1413393948.755760,0.042583,0.008095,550.000000,1413393947.755760
561,1413393948.855761,0.045377,,,
562,1413393948.955760,0.046033,,,
563,1413393949.055760,0.044830,,,
564,1413393949.155761,0.043941,,,
565,1413393949.255760,0.045553,,,
566,1413393949.355761,0.044217,,,
567,1413393949.455760,0.045510,,,
568,1413393949.555760,0.045669,,,
569,1413393949.655761,0.046241,,,
570,1413393949.755760,0.047087,0.005672,560.000000,1413393948.755760
571,1413393949.855761,0.048731,,,
572,1413393949.955760,0.050019,,,
573,1413393950.055760,0.050804,,,
574,1413393950.155761,0.051708,,,
575,1413393950.255760,0.053226,,,
576,1413393950.355761,0.056293,,,
577,1413393950.455760,0.059976,,,
578,1413393950.555760,0.061909,,,
579,1413393950.655761,0.063345,,,
580,1413393950.755760,0.066978,0.028267,570.000000,1413393949.755760
581,1413393950.855761,0.065109,,,
582,1413393950.955760,0.067148,,,
583,1413393951.055760,0.067921,,,
584,1413393951.155761,0.067495,,,
585,1413393951.255760,0.066932,,,
586,1413393951.355761,0.070738,,,
587,1413393951.455760,0.072168,,,
588,1413393951.555760,0.075896,,,
589,1413393951.655761,0.076731,,,
590,1413393951.755760,0.078413,0.022492,580.000000,1413393950.755760
591,1413393951.855761,0.078333,,,
592,1413393951.955760,0.078199,,,
593,1413393952.055760,0.079205,,,
594,1413393952.155761,0.079046,,,
595,1413393952.255760,0.076029,,,
596,1413393952.355761,0.075913,,,
597,1413393952.455760,0.074366,,,
598,1413393952.555760,0.072554,,,
599,1413393952.655761,0.071731,,,
600,1413393952.755760,0.070392,0.017142,590.000000,1413393951.755760
601,1413393952.855761,0.069064,,,
602,1413393952.955760,0.067914,,,
603,1413393953.055760,0.066614,,,
604,1413393953.155761,0.065129,,,
605,1413393953.255760,0.064674,,,
606,1413393953.355761,0.064825,,,
607,1413393953.455760,0.065434,,,
608,1413393953.555760,0.066301,,,
609,1413393953.655761,0.067136,,,
610,1413393953.755760,0.068059,0.006593,600.000000,1413393952.755760
611,1413393953.855761,0.069674,,,
612,1413393954.055760,0.070924,,,
613,1413393954.155761,0.071578,,,
614,1413393954.255760,0.071578,,,
615,1413393954.355761,0.070766,,,
616,1413393954.455760,0.069343,,,
617,1413393954.555760,0.067764,,,
618,1413393954.655761,0.066023,,,
619,1413393954.755760,0.064266,,,
620,1413393954.855761,0.062578,0.007726,610.000000,1413393953.755760
621,1413393954.955760,0.061063,,,
622,1413393955.055760,0.059556,,,
623,1413393955.155761,0.057469,,,
624,1413393955.255760,0.055006,,,
625,1413393955.355761,0.052512,,,
626,1413393955.455760,0.050824,,,
627,1413393955.555760,0.049101,,,
628,1413393955.655761,0.046199,,,
629,1413393955.755760,0.043434,,,
630,1413393955.855761,0.040658,0.018006,620.000000,1413393954.855761
631,1413393955.955760,0.037484,,,
632,1413393956.055760,0.035642,,,
633,1413393956.155761,0.033561,,,
634,1413393956.255760,0.033384,,,
635,1413393956.355761,0.032600,,,
636,1413393956.455760,0.031730,,,
637,1413393956.555760,0.030771,,,
638,1413393956.655761,0.030276,,,
639,1413393956.755760,0.030232,,,
640,1413393956.855761,0.031411,0.024834,630.000000,1413393955.855761
641,1413393956.955760,0.032439,,,
642,1413393957.055760,0.033318,,,
643,1413393957.155761,0.034353,,,
644,1413393957.255760,0.035231,,,
645,1413393957.355761,0.035342,,,
646,1413393957.455760,0.036464,,,
647,1413393957.555760,0.037539,,,
648,1413393957.655761,0.038970,,,
649,1413393957.755760,0.040405,,,
650,1413393957.855761,0.041357,0.013385,640.000000,1413393956.855761
651,1413393957.955760,0.042070,,,
652,1413393958.055760,0.041570,,,
653,1413393958.155761,0.040591,,,
654,1413393958.255760,0.040493,,,
655,1413393958.355761,0.040433,,,
656,1413393958.555760,0.041228,,,
657,1413393958.655761,0.043266,,,
658,1413393958.855761,0.045739,,,
659,1413393958.955760,0.047373,,,
660,1413393959.055760,0.049498,0.007258,650.000000,1413393957.855761
661,1413393959.155761,0.051723,,,
662,1413393959.255760,0.053645,,,
663,1413393959.355761,0.054944,,,
664,1413393959.455760,0.055786,,,
665,1413393959.655761,0.057138,,,
666,1413393959.755760,0.057475,,,
667,1413393959.855761,0.057612,,,
668,1413393959.955760,0.056802,,,
669,1413393960.055760,0.056096,,,
670,1413393960.155761,0.055026,0.005566,660.000000,1413393959.055760
671,1413393960.255760,0.054833,,,
672,1413393960.355761,0.055484,,,
673,1413393960.455760,0.056769,,,
674,1413393960.555760,0.058241,,,
675,1413393960.655761,0.060048,,,
676,1413393960.755760,0.061549,,,
677,1413393960.855761,0.062904,,,
678,1413393960.955760,0.064337,,,
679,1413393961.055760,0.065368,,,
680,1413393961.155761,0.066062,0.018260,670.000000,1413393960.155761
681,1413393961.255760,0.065880,,,
682,1413393961.355761,0.065381,,,
683,1413393961.455760,0.063874,,,
684,1413393961.555760,0.061804,,,
685,1413393961.655761,0.060529,,,
686,1413393961.755760,0.057699,,,
687,1413393961.955760,0.049257,,,
688,1413393962.055760,0.048386,,,
689,1413393962.255760,0.043098,,,
690,1413393962.355761,0.045580,0.027023,680.000000,1413393961.155761
691,1413393962.455760,0.047202,,,
692,1413393962.555760,0.049282,,,
693,1413393962.655761,0.050457,,,
694,1413393962.755760,0.049836,,,
695,1413393962.855761,0.050760,,,
696,1413393962.955760,0.051253,,,
697,1413393963.055760,0.052767,,,
698,1413393963.155761,0.053475,,,
699,1413393963.255760,0.052874,,,
700,1413393963.355761,0.052409,0.010180,690.000000,1413393962.355761
701,1413393963.455760,0.053120,,,
702,1413393963.555760,0.054019,,,
703,1413393963.655761,0.054646,,,
704,1413393963.755760,0.056140,,,
705,1413393963.855761,0.058052,,,
706,1413393963.955760,0.058184,,,
707,1413393964.055760,0.058017,,,
708,1413393964.155761,0.058104,,,
709,1413393964.255760,0.056994,,,
710,1413393964.355761,0.056796,0.032789,700.000000,1413393963.355761
711,1413393964.455760,0.056874,,,
712,1413393964.555760,0.058599,,,
713,1413393964.655761,0.059121,,,
