frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
433,1413394906.755760,0.222824,,,
434,1413394906.805760,0.227756,,,
435,1413394906.855761,0.232943,,,
436,1413394906.905761,0.235031,,,
437,1413394906.955760,0.239263,,,
438,1413394907.005760,0.241852,,,
439,1413394907.055760,0.245869,,,
440,1413394907.105761,0.249801,0.316988,430.000000,1413394906.605761
441,1413394907.155761,0.254992,,,
442,1413394907.205760,0.261704,,,
443,1413394907.255760,0.266978,,,
444,1413394907.305760,0.271598,,,
445,1413394907.355761,0.277752,,,
446,1413394907.405761,0.283343,,,
447,1413394907.455760,0.285720,,,
448,1413394907.505760,0.285412,,,
449,1413394907.555760,0.283802,,,
450,1413394907.605761,0.284126,0.238142,440.000000,1413394907.105761
451,1413394907.655761,0.292142,,,
452,1413394907.705760,0.295592,,,
453,1413394907.755760,0.297030,,,
454,1413394907.805760,0.302002,,,
455,1413394907.855761,0.310515,,,
456,1413394907.905761,0.306114,,,
457,1413394907.955760,0.308578,,,
458,1413394908.005760,0.311093,,,
459,1413394908.055760,0.306302,,,
460,1413394908.105761,0.309258,0.597802,450.000000,1413394907.605761
461,1413394908.155761,0.311111,,,
462,1413394908.205760,0.311035,,,
463,1413394908.255760,0.309858,,,
464,1413394908.305760,0.308827,,,
465,1413394908.355761,0.308041,,,
466,1413394908.405761,0.303021,,,
467,1413394908.455760,0.302322,,,
468,1413394908.505760,0.304725,,,
469,1413394908.555760,0.299684,,,
470,1413394908.605761,0.299570,0.401492,460.000000,1413394908.105761
471,1413394908.655761,0.298329,,,
472,1413394908.705760,0.291763,,,
473,1413394908.755760,0.289403,,,
474,1413394908.805760,0.280995,,,
475,1413394908.855761,0.278569,,,
476,1413394908.905761,0.275592,,,
477,1413394908.955760,0.273032,,,
478,1413394909.005760,0.272010,,,
479,1413394909.055760,0.272511,,,
480,1413394909.105761,0.273758,0.432857,470.000000,1413394908.605761
481,1413394909.155761,0.275698,,,
482,1413394909.205760,0.277680,,,
483,1413394909.255760,0.279797,,,
484,1413394909.305760,0.281861,,,
485,1413394909.355761,0.284024,,,
486,1413394909.405761,0.272713,,,
487,1413394909.455760,0.273734,,,
488,1413394909.505760,0.273100,,,
489,1413394909.555760,0.273761,,,
490,1413394909.605761,0.266693,0.283657,480.000000,1413394909.105761
491,1413394909.655761,0.265418,,,
492,1413394909.705760,0.264056,,,
493,1413394909.755760,0.263201,,,
494,1413394909.805760,0.262636,,,
495,1413394909.855761,0.262149,,,
496,1413394909.905761,0.263248,,,
497,1413394909.955760,0.263553,,,
498,1413394910.005760,0.265771,,,
499,1413394910.055760,0.266405,,,
500,1413394910.105761,0.266798,0.433746,490.000000,1413394909.605761
501,1413394910.155761,0.266978,,,
502,1413394910.205760,0.266708,,,
503,1413394910.255760,0.266325,,,
504,1413394910.305760,0.264475,,,
505,1413394910.355761,0.264135,,,
506,1413394910.405761,0.263703,,,
507,1413394910.455760,0.263005,,,
508,1413394910.505760,0.262361,,,
509,1413394910.555760,0.261901,,,
510,1413394910.605761,0.261399,0.375161,500.000000,1413394910.105761
511,1413394910.655761,0.260448,,,
512,1413394910.705760,0.258994,,,
513,1413394910.755760,0.259132,,,
514,1413394910.805760,0.258081,,,
515,1413394910.855761,0.256027,,,
516,1413394910.905761,0.252839,,,
517,1413394910.955760,0.250924,,,
518,1413394911.005760,0.249382,,,
519,1413394911.055760,0.248985,,,
520,1413394911.105761,0.248889,0.320791,510.000000,1413394910.605761
521,1413394911.155761,0.247235,,,
522,1413394911.205760,0.247067,,,
523,1413394911.255760,0.245728,,,
524,1413394911.305760,0.244488,,,
525,1413394911.355761,0.240953,,,
526,1413394911.405761,0.239819,,,
527,1413394911.455760,0.238061,,,
528,1413394911.505760,0.236283,,,
529,1413394911.555760,0.234746,,,
530,1413394911.605761,0.233257,0.450786,520.000000,1413394911.105761
531,1413394911.655761,0.231727,,,
532,1413394911.705760,0.230728,,,
533,1413394911.755760,0.228022,,,
534,1413394911.805760,0.231444,,,
535,1413394911.855761,0.225630,,,
536,1413394911.905761,0.223095,,,
537,1413394911.955760,0.221392,,,
538,1413394912.005760,0.221000,,,
539,1413394912.055760,0.221682,,,
540,1413394912.105761,0.221052,0.234339,530.000000,1413394911.605761
541,1413394912.155761,0.221542,,,
542,1413394912.205760,0.221298,,,
543,1413394912.255760,0.219682,,,
544,1413394912.305760,0.218547,,,
545,1413394912.355761,0.217164,,,
546,1413394912.405761,0.215770,,,
547,1413394912.455760,0.214447,,,
548,1413394912.505760,0.212556,,,
549,1413394912.555760,0.205878,,,
550,1413394912.605761,0.204767,0.073129,540.000000,1413394912.105761
551,1413394912.655761,0.205370,,,
552,1413394912.705760,0.205705,,,
553,1413394912.755760,0.205239,,,
554,1413394912.805760,0.204254,,,
555,1413394912.855761,0.202434,,,
556,1413394912.905761,0.201611,,,
557,1413394912.955760,0.204645,,,
558,1413394913.005760,0.205476,,,
559,1413394913.055760,0.205677,,,
560,1413394913.105761,0.205510,0.287988,550.000000,1413394912.605761
561,1413394913.155761,0.206052,,,
562,1413394913.205760,0.205978,,,
563,1413394913.255760,0.205910,,,
564,1413394913.305760,0.205533,,,
565,1413394913.355761,0.205479,,,
566,1413394913.405761,0.205864,,,
567,1413394913.455760,0.205675,,,
568,1413394913.505760,0.205985,,,
569,1413394913.555760,0.205900,,,
570,1413394913.605761,0.201696,0.279189,560.000000,1413394913.105761
571,1413394913.655761,0.201725,,,
572,1413394913.705760,0.201491,,,
573,1413394913.755760,0.201268,,,
574,1413394913.805760,0.200408,,,
575,1413394913.855761,0.199502,,,
576,1413394913.905761,0.198270,,,
577,1413394913.955760,0.197112,,,
578,1413394914.005760,0.196725,,,
579,1413394914.055760,0.196928,,,
580,1413394914.105761,0.197417,0.410155,570.000000,1413394913.605761
581,1413394914.155761,0.197416,,,
582,1413394914.205760,0.197558,,,
583,1413394914.255760,0.198403,,,
584,1413394914.305760,0.198457,,,
585,1413394914.355761,0.199062,,,
586,1413394914.405761,0.202110,,,
587,1413394914.455760,0.202408,,,
588,1413394914.505760,0.202798,,,
589,1413394914.555760,0.203348,,,
590,1413394914.605761,0.203954,0.495687,580.000000,1413394914.105761
591,1413394914.655761,0.204962,,,
592,1413394914.705760,0.206001,,,
593,1413394914.755760,0.208596,,,
594,1413394914.805760,0.210751,,,
595,1413394914.855761,0.212308,,,
596,1413394914.905761,0.213859,,,
597,1413394914.955760,0.215150,,,
598,1413394915.005760,0.214661,,,
599,1413394915.055760,0.215003,,,
600,1413394915.105761,0.215258,0.541925,590.000000,1413394914.605761
601,1413394915.155761,0.216169,,,
602,1413394915.205760,0.217242,,,
603,1413394915.255760,0.210796,,,
604,1413394915.305760,0.211846,,,
605,1413394915.355761,0.202991,,,
606,1413394915.405761,0.203618,,,
607,1413394915.455760,0.204359,,,
608,1413394915.505760,0.205258,,,
609,1413394915.555760,0.206645,,,
610,1413394915.605761,0.208817,0.772925,600.000000,1413394915.105761
611,1413394915.655761,0.211481,,,
612,1413394915.705760,0.213214,,,
613,1413394915.755760,0.214705,,,
614,1413394915.805760,0.215560,,,
615,1413394915.855761,0.216658,,,
616,1413394915.905761,0.217577,,,
617,1413394915.955760,0.218906,,,
618,1413394916.005760,0.220710,,,
619,1413394916.055760,0.222489,,,
620,1413394916.105761,0.224156,0.944663,610.000000,1413394915.605761
621,1413394916.155761,0.223693,,,
622,1413394916.205760,0.223842,,,
623,1413394916.255760,0.223553,,,
624,1413394916.305760,0.224344,,,
625,1413394916.355761,0.227112,,,
626,1413394916.405761,0.229246,,,
627,1413394916.455760,0.231614,,,
628,1413394916.505760,0.229870,,,
629,1413394916.555760,0.240435,,,
630,1413394916.605761,0.243466,0.673513,620.000000,1413394916.105761
631,1413394916.655761,0.246279,,,
632,1413394916.705760,0.248676,,,
633,1413394916.755760,0.248980,,,
634,1413394916.855761,0.250090,,,
635,1413394916.955760,0.247908,,,
636,1413394917.055760,0.243273,,,
637,1413394917.155761,0.239142,,,
638,1413394917.255760,0.240158,,,
639,1413394917.355761,0.237327,,,
640,1413394917.455760,0.235476,0.303073,630.000000,1413394916.605761
641,1413394917.555760,0.231749,,,
642,1413394917.655761,0.226268,,,
643,1413394917.755760,0.221073,,,
644,1413394917.855761,0.213114,,,
645,1413394917.955760,0.205197,,,
646,1413394918.055760,0.205223,,,
647,1413394918.155761,0.207177,,,
648,1413394918.255760,0.206958,,,
649,1413394918.355761,0.207523,,,
650,1413394918.455760,0.208106,0.520218,640.000000,1413394917.455760
651,1413394918.555760,0.207005,,,
652,1413394918.655761,0.201725,,,
653,1413394918.755760,0.199898,,,
654,1413394918.855761,0.202244,,,
655,1413394918.955760,0.201571,,,
656,1413394919.055760,0.200864,,,
657,1413394919.155761,0.212123,,,
658,1413394919.255760,0.211929,,,
659,1413394919.355761,0.209279,,,
660,1413394919.455760,0.236630,1.070616,650.000000,1413394918.455760
661,1413394919.555760,0.233990,,,
662,1413394919.655761,0.232126,,,
663,1413394919.755760,0.232741,,,
664,1413394919.855761,0.232114,,,
665,1413394919.955760,0.233057,,,
666,1413394920.055760,0.237759,,,
667,1413394920.155761,0.242595,,,
668,1413394920.255760,0.246178,,,
669,1413394920.355761,0.249142,,,
670,1413394920.455760,0.254122,0.539343,660.000000,1413394919.455760
671,1413394920.555760,0.258316,,,
672,1413394920.655761,0.260730,,,
673,1413394920.755760,0.262572,,,
674,1413394920.855761,0.258010,,,
675,1413394920.955760,0.259996,,,
676,1413394921.055760,0.260749,,,
677,1413394921.155761,0.261858,,,
678,1413394921.255760,0.251234,,,
679,1413394921.355761,0.254327,,,
680,1413394921.455760,0.254663,0.697109,670.000000,1413394920.455760
681,1413394921.555760,0.256523,,,
682,1413394921.655761,0.259225,,,
683,1413394921.755760,0.261667,,,
684,1413394921.855761,0.267076,,,
685,1413394921.955760,0.275743,,,
686,1413394922.055760,0.282878,,,
687,1413394922.155761,0.286773,,,
688,1413394922.255760,0.286950,,,
689,1413394922.355761,0.282017,,,
690,1413394922.455760,0.283980,0.286107,680.000000,1413394921.455760
691,1413394922.555760,0.269434,,,
692,1413394922.655761,0.257144,,,
693,1413394922.755760,0.261269,,,
694,1413394922.855761,0.265509,,,
695,1413394922.955760,0.274407,,,
696,1413394923.055760,0.272802,,,
697,1413394923.155761,0.274173,,,
698,1413394923.255760,0.281326,,,
699,1413394923.355761,0.287227,,,
700,1413394923.455760,0.294098,1.110558,690.000000,1413394922.455760
701,1413394923.555760,0.300496,,,
702,1413394923.655761,0.303618,,,
703,1413394923.755760,0.308746,,,
704,1413394923.855761,0.310596,,,
705,1413394923.955760,0.313741,,,
706,1413394924.055760,0.312165,,,
707,1413394924.155761,0.310900,,,
708,1413394924.255760,0.306191,,,
709,1413394924.355761,0.307842,,,
710,1413394924.455760,0.304071,1.046583,700.000000,1413394923.455760
711,1413394924.555760,0.301834,,,
712,1413394924.655761,0.311049,,,
713,1413394924.755760,0.311478,,,
