frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
306,1403715918.999058,0.079957,,,
307,1403715918.999058,0.132851,,,
308,1403715918.999058,0.173997,,,
309,1403715918.999058,0.198686,,,
310,1403715919.999058,0.183327,0.423461,300.000000,1403715918.999058
311,1403715919.999058,0.159707,,,
312,1403715919.999058,0.124463,,,
313,1403715919.999058,0.082119,,,
314,1403715919.999058,0.040875,,,
315,1403715919.999058,0.034548,,,
316,1403715919.999058,0.067433,,,
317,1403715919.999058,0.107496,,,
318,1403715919.999058,0.154236,,,
319,1403715919.999058,0.206921,,,
320,1403715920.999058,0.223171,0.340857,310.000000,1403715919.999058
321,1403715920.999058,0.168910,,,
322,1403715920.999058,0.118068,,,
323,1403715920.999058,0.065611,,,
324,1403715920.999058,0.013300,,,
325,1403715920.999058,0.045831,,,
326,1403715920.999058,0.103879,,,
327,1403715920.999058,0.162514,,,
328,1403715920.999058,0.219372,,,
329,1403715920.999058,0.274725,,,
330,1403715921.999058,0.343227,0.193863,320.000000,1403715920.999058
331,1403715921.999058,0.275738,,,
332,1403715921.999058,0.199904,,,
333,1403715921.999058,0.123751,,,
334,1403715921.999058,0.059457,,,
335,1403715921.999058,0.039784,,,
336,1403715921.999058,0.090977,,,
337,1403715921.999058,0.163282,,,
338,1403715921.999058,0.245915,,,
339,1403715921.999058,0.330675,,,
340,1403715922.999058,0.268708,0.096120,330.000000,1403715921.999058
341,1403715922.999058,0.192133,,,
342,1403715922.999058,0.129767,,,
343,1403715922.999058,0.085029,,,
344,1403715922.999058,0.060308,,,
345,1403715922.999058,0.055260,,,
346,1403715922.999058,0.066272,,,
347,1403715922.999058,0.093568,,,
348,1403715922.999058,0.137649,,,
349,1403715922.999058,0.184495,,,
350,1403715923.999058,0.066405,0.321209,340.000000,1403715922.999058
351,1403715923.999058,0.087090,,,
352,1403715923.999058,0.087902,,,
353,1403715923.999058,0.071458,,,
354,1403715923.999058,0.055710,,,
355,1403715923.999058,0.072086,,,
356,1403715923.999058,0.124633,,,
357,1403715923.999058,0.191566,,,
358,1403715923.999058,0.263039,,,
359,1403715923.999058,0.336912,,,
360,1403715924.999058,0.372253,0.323397,350.000000,1403715923.999058
361,1403715924.999058,0.298667,,,
362,1403715924.999058,0.224644,,,
363,1403715924.999058,0.149525,,,
364,1403715924.999058,0.073059,,,
365,1403715924.999058,0.037748,,,
366,1403715924.999058,0.108341,,,
367,1403715924.999058,0.191081,,,
368,1403715924.999058,0.276130,,,
369,1403715924.999058,0.366482,,,
370,1403715925.999058,0.561462,0.405795,360.000000,1403715924.999058
371,1403715925.999058,0.456013,,,
372,1403715925.999058,0.347079,,,
373,1403715925.999058,0.232672,,,
374,1403715925.999058,0.114787,,,
375,1403715925.999058,0.013512,,,
376,1403715925.999058,0.135438,,,
377,1403715925.999058,0.266776,,,
378,1403715925.999058,0.404044,,,
379,1403715925.999058,0.545326,,,
380,1403715926.999058,0.731449,0.299228,370.000000,1403715925.999058
381,1403715926.999058,0.589242,,,
382,1403715926.999058,0.445956,,,
383,1403715926.999058,0.305123,,,
384,1403715926.999058,0.171905,,,
385,1403715926.999058,0.053862,,,
386,1403715926.999058,0.082689,,,
387,1403715926.999058,0.192004,,,
388,1403715926.999058,0.294019,,,
389,1403715926.999058,0.382856,,,
390,1403715927.999058,0.302279,0.447195,380.000000,1403715926.999058
391,1403715927.999058,0.245414,,,
392,1403715927.999058,0.192958,,,
393,1403715927.999058,0.143749,,,
394,1403715927.999058,0.106728,,,
395,1403715927.999058,0.108964,,,
396,1403715927.999058,0.157967,,,
397,1403715927.999058,0.233338,,,
398,1403715927.999058,0.319911,,,
399,1403715927.999058,0.417481,,,
400,1403715928.999058,0.459524,0.408136,390.000000,1403715927.999058
401,1403715928.999058,0.350019,,,
402,1403715928.999058,0.238758,,,
403,1403715928.999058,0.134881,,,
404,1403715928.999058,0.068492,,,
405,1403715928.999058,0.103802,,,
406,1403715928.999058,0.178669,,,
407,1403715928.999058,0.248270,,,
408,1403715928.999058,0.312140,,,
409,1403715928.999058,0.362316,,,
410,1403715929.999058,0.249867,0.642867,400.000000,1403715928.999058
411,1403715929.999058,0.221795,,,
412,1403715929.999058,0.181128,,,
413,1403715929.999058,0.123821,,,
414,1403715929.999058,0.066793,,,
415,1403715929.999058,0.063976,,,
416,1403715929.999058,0.118053,,,
417,1403715929.999058,0.172104,,,
418,1403715929.999058,0.212686,,,
419,1403715929.999058,0.235700,,,
420,1403715930.999058,0.168232,0.289396,410.000000,1403715929.999058
421,1403715930.999058,0.166776,,,
422,1403715930.999058,0.156469,,,
423,1403715930.999058,0.130354,,,
424,1403715930.999058,0.090539,,,
425,1403715930.999058,0.049155,,,
426,1403715930.999058,0.039240,,,
427,1403715930.999058,0.093236,,,
428,1403715930.999058,0.176303,,,
429,1403715930.999058,0.279475,,,
430,1403715931.999058,0.670980,0.531715,420.000000,1403715930.999058
431,1403715931.999058,0.553383,,,
432,1403715931.999058,0.431249,,,
433,1403715931.999058,0.302804,,,
434,1403715931.999058,0.171616,,,
435,1403715931.999058,0.046670,,,
436,1403715931.999058,0.097822,,,
437,1403715931.999058,0.216190,,,
438,1403715931.999058,0.322120,,,
439,1403715931.999058,0.406601,,,
440,1403715932.999058,0.208185,0.770857,430.000000,1403715931.999058
441,1403715932.999058,0.203269,,,
442,1403715932.999058,0.173663,,,
443,1403715932.999058,0.108948,,,
444,1403715932.999058,0.044177,,,
445,1403715932.999058,0.146465,,,
446,1403715932.999058,0.296514,,,
447,1403715932.999058,0.455901,,,
448,1403715932.999058,0.611620,,,
449,1403715932.999058,0.753206,,,
450,1403715933.999058,0.269834,0.263761,440.000000,1403715932.999058
451,1403715933.999058,0.293567,,,
452,1403715933.999058,0.293595,,,
453,1403715933.999058,0.253771,,,
454,1403715933.999058,0.160286,,,
455,1403715933.999058,0.033030,,,
456,1403715933.999058,0.148888,,,
457,1403715933.999058,0.300426,,,
458,1403715933.999058,0.431996,,,
459,1403715933.999058,0.536828,,,
460,1403715934.999058,0.222041,0.379261,450.000000,1403715933.999058
461,1403715934.999058,0.243551,,,
462,1403715934.999058,0.224968,,,
463,1403715934.999058,0.153153,,,
464,1403715934.999058,0.035986,,,
465,1403715934.999058,0.142544,,,
466,1403715934.999058,0.328527,,,
467,1403715934.999058,0.524400,,,
468,1403715934.999058,0.716615,,,
469,1403715934.999058,0.895485,,,
470,1403715935.999058,0.258506,0.401449,460.000000,1403715934.999058
471,1403715935.999058,0.157814,,,
472,1403715935.999058,0.116139,,,
473,1403715935.999058,0.110108,,,
474,1403715935.999058,0.107507,,,
475,1403715935.999058,0.076435,,,
476,1403715935.999058,0.062938,,,
477,1403715935.999058,0.121951,,,
478,1403715935.999058,0.206649,,,
479,1403715935.999058,0.288279,,,
480,1403715936.999058,0.121603,0.294058,470.000000,1403715935.999058
481,1403715936.999058,0.082513,,,
482,1403715936.999058,0.068819,,,
483,1403715936.999058,0.061678,,,
484,1403715936.999058,0.066280,,,
485,1403715936.999058,0.093471,,,
486,1403715936.999058,0.135848,,,
487,1403715936.999058,0.188584,,,
488,1403715936.999058,0.246200,,,
489,1403715936.999058,0.308525,,,
490,1403715937.999058,0.312633,0.282653,480.000000,1403715936.999058
491,1403715937.999058,0.241255,,,
492,1403715937.999058,0.178842,,,
493,1403715937.999058,0.130289,,,
494,1403715937.999058,0.099789,,,
495,1403715937.999058,0.091035,,,
496,1403715937.999058,0.106808,,,
497,1403715937.999058,0.140216,,,
498,1403715937.999058,0.189172,,,
499,1403715937.999058,0.256205,,,
500,1403715938.999058,0.489686,0.696575,490.000000,1403715937.999058
501,1403715938.999058,0.400821,,,
502,1403715938.999058,0.311935,,,
503,1403715938.999058,0.222834,,,
504,1403715938.999058,0.134450,,,
505,1403715938.999058,0.083834,,,
506,1403715938.999058,0.160086,,,
507,1403715938.999058,0.296128,,,
508,1403715938.999058,0.448362,,,
509,1403715938.999058,0.601278,,,
510,1403715939.999058,0.372301,0.233398,500.000000,1403715938.999058
511,1403715939.999058,0.246556,,,
512,1403715939.999058,0.148062,,,
513,1403715939.999058,0.085617,,,
514,1403715939.999058,0.078387,,,
515,1403715939.999058,0.125137,,,
516,1403715939.999058,0.196770,,,
517,1403715939.999058,0.288675,,,
518,1403715939.999058,0.390289,,,
519,1403715939.999058,0.492030,,,
520,1403715940.999058,0.240882,0.207848,510.000000,1403715939.999058
521,1403715940.999058,0.253543,,,
522,1403715940.999058,0.250798,,,
523,1403715940.999058,0.211102,,,
524,1403715940.999058,0.127735,,,
525,1403715940.999058,0.088413,,,
526,1403715940.999058,0.233434,,,
527,1403715940.999058,0.407595,,,
528,1403715940.999058,0.569444,,,
529,1403715940.999058,0.707060,,,
530,1403715941.999058,0.124775,0.252446,520.000000,1403715940.999058
531,1403715941.999058,0.132286,,,
532,1403715941.999058,0.141763,,,
533,1403715941.999058,0.121253,,,
534,1403715941.999058,0.069594,,,
535,1403715941.999058,0.089509,,,
536,1403715941.999058,0.225791,,,
537,1403715941.999058,0.399036,,,
538,1403715941.999058,0.598273,,,
539,1403715941.999058,0.796126,,,
540,1403715942.999058,0.577952,0.486953,530.000000,1403715941.999058
541,1403715942.999058,0.422413,,,
542,1403715942.999058,0.302198,,,
543,1403715942.999058,0.219255,,,
544,1403715942.999058,0.140172,,,
545,1403715942.999058,0.067148,,,
546,1403715942.999058,0.056752,,,
547,1403715942.999058,0.146534,,,
548,1403715942.999058,0.256588,,,
549,1403715942.999058,0.369913,,,
550,1403715943.999058,0.183239,0.690568,540.000000,1403715942.999058
551,1403715943.999058,0.104096,,,
552,1403715943.999058,0.061899,,,
553,1403715943.999058,0.057785,,,
554,1403715943.999058,0.069580,,,
555,1403715943.999058,0.105502,,,
556,1403715943.999058,0.179374,,,
557,1403715943.999058,0.278783,,,
558,1403715943.999058,0.381849,,,
559,1403715943.999058,0.474060,,,
560,1403715944.999058,0.164451,0.199039,550.000000,1403715943.999058
561,1403715944.999058,0.194179,,,
562,1403715944.999058,0.187260,,,
563,1403715944.999058,0.148847,,,
564,1403715944.999058,0.087700,,,
565,1403715944.999058,0.065927,,,
566,1403715944.999058,0.143937,,,
567,1403715944.999058,0.227816,,,
568,1403715944.999058,0.299075,,,
569,1403715944.999058,0.349600,,,
570,1403715945.999058,0.238646,0.321420,560.000000,1403715944.999058
571,1403715945.999058,0.204711,,,
572,1403715945.999058,0.153263,,,
573,1403715945.999058,0.081177,,,
574,1403715945.999058,0.017365,,,
575,1403715945.999058,0.066535,,,
576,1403715945.999058,0.118466,,,
577,1403715945.999058,0.154370,,,
578,1403715945.999058,0.176445,,,
579,1403715945.999058,0.206977,,,
580,1403715946.999058,0.447482,0.441924,570.000000,1403715945.999058
581,1403715946.999058,0.337105,,,
582,1403715946.999058,0.228524,,,
583,1403715946.999058,0.133737,,,
584,1403715946.999058,0.061972,,,
585,1403715946.999058,0.048983,,,
586,1403715946.999058,0.081756,,,
587,1403715946.999058,0.109128,,,
588,1403715946.999058,0.134779,,,
589,1403715946.999058,0.171483,,,
590,1403715947.999058,0.509599,0.888551,580.000000,1403715946.999058
591,1403715947.999058,0.398872,,,
592,1403715947.999058,0.279976,,,
593,1403715947.999058,0.166292,,,
594,1403715947.999058,0.066848,,,
595,1403715947.999058,0.034531,,,
596,1403715947.999058,0.089057,,,
597,1403715947.999058,0.122294,,,
598,1403715947.999058,0.147511,,,
599,1403715947.999058,0.189224,,,
600,1403715948.999058,0.429306,1.005302,590.000000,1403715947.999058
601,1403715948.999058,0.323469,,,
602,1403715948.999058,0.221962,,,
603,1403715948.999058,0.133440,,,
604,1403715948.999058,0.067874,,,
605,1403715948.999058,0.046535,,,
606,1403715948.999058,0.050344,,,
607,1403715948.999058,0.050902,,,
608,1403715948.999058,0.059602,,,
609,1403715948.999058,0.084145,,,
610,1403715949.999058,0.140661,0.361254,600.000000,1403715948.999058
611,1403715949.999058,0.147659,,,
612,1403715949.999058,0.140732,,,
613,1403715949.999058,0.117748,,,
614,1403715949.999058,0.071279,,,
615,1403715949.999058,0.060776,,,
616,1403715949.999058,0.153548,,,
617,1403715949.999058,0.276262,,,
618,1403715949.999058,0.402906,,,
619,1403715949.999058,0.520992,,,
620,1403715950.999058,0.150597,0.203505,610.000000,1403715949.999058
621,1403715950.999058,0.104187,,,
622,1403715950.999058,0.086630,,,
623,1403715950.999058,0.070919,,,
624,1403715950.999058,0.063594,,,
625,1403715950.999058,0.105092,,,
626,1403715950.999058,0.196661,,,
627,1403715950.999058,0.306644,,,
628,1403715950.999058,0.421051,,,
629,1403715950.999058,0.529213,,,
630,1403715951.999058,0.253387,0.107183,620.000000,1403715950.999058
631,1403715951.999058,0.262680,,,
632,1403715951.999058,0.276278,,,
633,1403715951.999058,0.245775,,,
634,1403715951.999058,0.176486,,,
635,1403715951.999058,0.098340,,,
636,1403715951.999058,0.118967,,,
637,1403715951.999058,0.213717,,,
638,1403715951.999058,0.309807,,,
639,1403715951.999058,0.392081,,,
640,1403715952.999058,0.176391,0.384024,630.000000,1403715951.999058
641,1403715952.999058,0.157920,,,
642,1403715952.999058,0.132311,,,
643,1403715952.999058,0.093844,,,
644,1403715952.999058,0.094412,,,
645,1403715952.999058,0.176936,,,
646,1403715952.999058,0.300120,,,
647,1403715952.999058,0.436818,,,
648,1403715952.999058,0.566581,,,
649,1403715952.999058,0.682372,,,
650,1403715953.999058,0.286520,0.360563,640.000000,1403715952.999058
651,1403715953.999058,0.324228,,,
652,1403715953.999058,0.326133,,,
653,1403715953.999058,0.283053,,,
654,1403715953.999058,0.199042,,,
655,1403715953.999058,0.088534,,,
656,1403715953.999058,0.070299,,,
657,1403715953.999058,0.203353,,,
658,1403715953.999058,0.341723,,,
659,1403715953.999058,0.467844,,,
660,1403715954.999058,0.163527,0.273599,650.000000,1403715953.999058
661,1403715954.999058,0.097351,,,
662,1403715954.999058,0.048190,,,
663,1403715954.999058,0.035483,,,
664,1403715954.999058,0.098384,,,
665,1403715954.999058,0.197828,,,
666,1403715954.999058,0.309871,,,
667,1403715954.999058,0.428019,,,
668,1403715954.999058,0.540278,,,
669,1403715954.999058,0.637665,,,
670,1403715955.999058,0.335967,0.225347,660.000000,1403715954.999058
671,1403715955.999058,0.366319,,,
672,1403715955.999058,0.356710,,,
673,1403715955.999058,0.313017,,,
674,1403715955.999058,0.242086,,,
675,1403715955.999058,0.170399,,,
676,1403715955.999058,0.124094,,,
677,1403715955.999058,0.124389,,,
678,1403715955.999058,0.162149,,,
679,1403715955.999058,0.192741,,,
680,1403715956.999058,0.283012,0.488464,670.000000,1403715955.999058
681,1403715956.999058,0.259262,,,
682,1403715956.999058,0.207392,,,
683,1403715956.999058,0.145715,,,
684,1403715956.999058,0.139343,,,
685,1403715956.999058,0.231658,,,
686,1403715956.999058,0.359541,,,
687,1403715956.999058,0.489531,,,
688,1403715956.999058,0.609856,,,
689,1403715956.999058,0.713278,,,
690,1403715957.999058,0.399019,0.774110,680.000000,1403715956.999058
691,1403715957.999058,0.411183,,,
692,1403715957.999058,0.384179,,,
693,1403715957.999058,0.317128,,,
694,1403715957.999058,0.224114,,,
695,1403715957.999058,0.147932,,,
696,1403715957.999058,0.165841,,,
697,1403715957.999058,0.258288,,,
698,1403715957.999058,0.354217,,,
699,1403715957.999058,0.434507,,,
700,1403715958.999058,0.234523,0.672243,690.000000,1403715957.999058
701,1403715958.999058,0.220458,,,
702,1403715958.999058,0.172708,,,
703,1403715958.999058,0.137792,,,
704,1403715958.999058,0.149019,,,
705,1403715958.999058,0.219542,,,
706,1403715958.999058,0.313368,,,
707,1403715958.999058,0.407550,,,
708,1403715958.999058,0.495926,,,
709,1403715958.999058,0.568799,,,
710,1403715959.999058,0.400742,0.648074,700.000000,1403715958.999058
711,1403715959.999058,0.412854,,,
712,1403715959.999058,0.378015,,,
713,1403715959.999058,0.291343,,,
