frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
118,1413393235.505760,0.062235,,,
119,1413393235.605761,0.063382,,,
120,1413393235.705760,0.064564,0.023752,110.000000,1413393234.705760
121,1413393235.905761,0.064765,,,
122,1413393236.005760,0.064352,,,
123,1413393236.105761,0.062602,,,
124,1413393236.205760,0.061085,,,
125,1413393236.305760,0.060189,,,
126,1413393236.405761,0.060120,,,
127,1413393236.505760,0.062106,,,
128,1413393236.605761,0.065133,,,
129,1413393236.705760,0.067786,,,
130,1413393236.805760,0.069649,0.009480,120.000000,1413393235.705760
131,1413393236.905761,0.070606,,,
132,1413393237.005760,0.071616,,,
133,1413393237.105761,0.072553,,,
134,1413393237.205760,0.072976,,,
135,1413393237.505760,0.070046,,,
136,1413393237.605761,0.069679,,,
137,1413393237.705760,0.070176,,,
138,1413393237.805760,0.070634,,,
139,1413393238.005760,0.069833,,,
140,1413393238.205760,0.071704,0.008684,130.000000,1413393236.805760
141,1413393238.505760,0.075156,,,
142,1413393238.605761,0.074160,,,
143,1413393238.705760,0.071609,,,
144,1413393239.005760,0.068764,,,
145,1413393239.105761,0.065671,,,
146,1413393239.305760,0.061718,,,
147,1413393239.505760,0.057887,,,
148,1413393239.705760,0.057757,,,
149,1413393239.805760,0.051397,,,
150,1413393240.005760,0.046561,0.022424,140.000000,1413393238.205760
151,1413393240.105761,0.042296,,,
152,1413393240.205760,0.040899,,,
153,1413393240.405761,0.036418,,,
154,1413393240.505760,0.035216,,,
155,1413393240.705760,0.028595,,,
156,1413393240.805760,0.030729,,,
157,1413393240.905761,0.031080,,,
158,1413393241.005760,0.033685,,,
159,1413393241.205760,0.029655,,,
160,1413393241.305760,0.026341,0.023610,150.000000,1413393240.005760
161,1413393241.405761,0.025703,,,
162,1413393241.605761,0.025253,,,
163,1413393241.805760,0.024016,,,
164,1413393242.005760,0.023831,,,
165,1413393242.105761,0.022762,,,
166,1413393242.205760,0.022973,,,
167,1413393242.405761,0.021558,,,
168,1413393242.505760,0.020961,,,
169,1413393242.605761,0.020937,,,
170,1413393242.905761,0.020688,0.021496,160.000000,1413393241.305760
171,1413393243.005760,0.020186,,,
172,1413393243.105761,0.020308,,,
173,1413393243.205760,0.020850,,,
174,1413393243.305760,0.021463,,,
175,1413393243.405761,0.022346,,,
176,1413393243.505760,0.023456,,,
177,1413393243.705760,0.025100,,,
178,1413393243.905761,0.025944,,,
179,1413393244.305760,0.024970,,,
180,1413393244.405761,0.024809,0.007339,170.000000,1413393242.905761
181,1413393244.505760,0.024509,,,
182,1413393244.605761,0.024360,,,
183,1413393244.705760,0.023658,,,
184,1413393244.805760,0.022345,,,
185,1413393245.105761,0.018810,,,
186,1413393245.205760,0.018596,,,
187,1413393245.405761,0.017738,,,
188,1413393245.605761,0.016993,,,
189,1413393245.805760,0.016829,,,
190,1413393246.005760,0.018728,0.018593,180.000000,1413393244.405761
191,1413393246.105761,0.019659,,,
192,1413393246.205760,0.020153,,,
193,1413393246.305760,0.020012,,,
194,1413393246.405761,0.019440,,,
195,1413393246.505760,0.019007,,,
196,1413393246.605761,0.018434,,,
197,1413393246.705760,0.017922,,,
198,1413393246.905761,0.017563,,,
199,1413393247.105761,0.018194,,,
200,1413393247.205760,0.018531,0.006506,190.000000,1413393246.005760
201,1413393247.305760,0.018991,,,
202,1413393247.405761,0.019934,,,
203,1413393247.505760,0.020519,,,
204,1413393247.605761,0.021539,,,
205,1413393247.705760,0.022490,,,
206,1413393247.905761,0.022724,,,
207,1413393248.005760,0.022431,,,
208,1413393248.105761,0.022182,,,
209,1413393248.205760,0.022558,,,
210,1413393248.305760,0.022577,0.007759,200.000000,1413393247.205760
211,1413393248.405761,0.022188,,,
212,1413393248.505760,0.021621,,,
213,1413393248.605761,0.022301,,,
214,1413393248.705760,0.022463,,,
215,1413393248.805760,0.022702,,,
216,1413393248.905761,0.023511,,,
217,1413393249.005760,0.023854,,,
218,1413393249.105761,0.024009,,,
219,1413393249.205760,0.024776,,,
220,1413393249.305760,0.025709,0.011547,210.000000,1413393248.305760
221,1413393249.405761,0.026058,,,
222,1413393249.505760,0.026303,,,
223,1413393249.605761,0.026817,,,
224,1413393249.805760,0.028150,,,
225,1413393249.905761,0.029081,,,
226,1413393250.005760,0.030032,,,
227,1413393250.105761,0.031119,,,
228,1413393250.205760,0.031722,,,
229,1413393250.405761,0.031949,,,
230,1413393250.505760,0.031910,0.006290,220.000000,1413393249.305760
231,1413393250.605761,0.031755,,,
232,1413393250.705760,0.032064,,,
233,1413393250.805760,0.032485,,,
234,1413393250.905761,0.032852,,,
235,1413393251.005760,0.032880,,,
236,1413393251.105761,0.032662,,,
237,1413393251.205760,0.032313,,,
238,1413393251.305760,0.032396,,,
239,1413393251.405761,0.032680,,,
240,1413393251.505760,0.033249,0.006915,230.000000,1413393250.505760
241,1413393251.605761,0.032298,,,
242,1413393251.705760,0.036358,,,
243,1413393251.805760,0.034944,,,
244,1413393251.905761,0.034828,,,
245,1413393252.005760,0.034758,,,
246,1413393252.105761,0.035216,,,
247,1413393252.205760,0.036187,,,
248,1413393252.305760,0.032040,,,
249,1413393252.405761,0.036548,,,
250,1413393252.505760,0.034634,0.014069,240.000000,1413393251.505760
251,1413393252.605761,0.033332,,,
252,1413393252.705760,0.033323,,,
253,1413393252.805760,0.036063,,,
254,1413393252.905761,0.034554,,,
255,1413393253.005760,0.031905,,,
256,1413393253.105761,0.031357,,,
257,1413393253.205760,0.031568,,,
258,1413393253.305760,0.030406,,,
259,1413393253.605761,0.028572,,,
260,1413393253.705760,0.027171,0.022453,250.000000,1413393252.505760
261,1413393253.805760,0.026772,,,
262,1413393254.005760,0.025352,,,
263,1413393254.105761,0.025806,,,
264,1413393254.205760,0.026241,,,
265,1413393254.305760,0.026515,,,
266,1413393254.405761,0.027292,,,
267,1413393254.505760,0.027644,,,
268,1413393254.705760,0.028032,,,
269,1413393254.805760,0.027721,,,
270,1413393254.905761,0.028830,0.008167,260.000000,1413393253.705760
271,1413393255.005760,0.027100,,,
272,1413393255.105761,0.026850,,,
273,1413393255.205760,0.026499,,,
274,1413393255.405761,0.026029,,,
275,1413393255.805760,0.027065,,,
276,1413393255.905761,0.026802,,,
277,1413393256.005760,0.025929,,,
278,1413393256.205760,0.024592,,,
279,1413393256.505760,0.024095,,,
280,1413393256.705760,0.022059,0.009980,270.000000,1413393254.905761
281,1413393256.905761,0.019468,,,
282,1413393257.105761,0.016637,,,
283,1413393257.305760,0.013939,,,
284,1413393257.505760,0.011993,,,
285,1413393257.705760,0.010315,,,
286,1413393257.905761,0.008744,,,
287,1413393258.105761,0.008206,,,
288,1413393258.305760,0.004876,,,
289,1413393258.405761,0.003283,,,
290,1413393258.505760,0.002241,0.025569,280.000000,1413393256.705760
291,1413393258.605761,0.003817,,,
292,1413393258.705760,0.004958,,,
293,1413393258.805760,0.007012,,,
294,1413393258.905761,0.009114,,,
295,1413393259.005760,0.011360,,,
296,1413393259.105761,0.013073,,,
297,1413393259.205760,0.014896,,,
298,1413393259.305760,0.015868,,,
299,1413393259.405761,0.016772,,,
300,1413393259.505760,0.017088,0.017048,290.000000,1413393258.505760
301,1413393259.605761,0.019874,,,
302,1413393259.705760,0.022270,,,
303,1413393259.805760,0.024737,,,
304,1413393259.905761,0.026052,,,
305,1413393260.005760,0.029601,,,
306,1413393260.105761,0.027845,,,
307,1413393260.205760,0.029043,,,
308,1413393260.305760,0.030812,,,
309,1413393260.405761,0.035709,,,
310,1413393260.505760,0.038412,0.026643,300.000000,1413393259.505760
311,1413393260.605761,0.040216,,,
312,1413393260.805760,0.042163,,,
313,1413393260.905761,0.042022,,,
314,1413393261.005760,0.041627,,,
315,1413393261.105761,0.041034,,,
316,1413393261.205760,0.040209,,,
317,1413393261.405761,0.039527,,,
318,1413393261.505760,0.039345,,,
319,1413393261.605761,0.039066,,,
320,1413393261.705760,0.039893,0.003450,310.000000,1413393260.505760
321,1413393261.805760,0.040898,,,
322,1413393261.905761,0.042189,,,
323,1413393262.005760,0.043534,,,
324,1413393262.105761,0.045207,,,
325,1413393262.205760,0.046603,,,
326,1413393262.405761,0.048932,,,
327,1413393262.605761,0.050926,,,
328,1413393262.805760,0.052439,,,
329,1413393263.005760,0.052892,,,
330,1413393263.205760,0.054115,0.014658,320.000000,1413393261.705760
331,1413393263.405761,0.055010,,,
332,1413393263.605761,0.055984,,,
333,1413393263.705760,0.055938,,,
334,1413393263.805760,0.056030,,,
335,1413393263.905761,0.056872,,,
336,1413393264.005760,0.057687,,,
337,1413393264.105761,0.057858,,,
338,1413393264.205760,0.057496,,,
339,1413393264.305760,0.057485,,,
340,1413393264.405761,0.057745,0.013120,330.000000,1413393263.205760
341,1413393264.705760,0.057890,,,
342,1413393264.905761,0.058081,,,
343,1413393265.105761,0.058424,,,
344,1413393265.205760,0.058026,,,
345,1413393265.305760,0.057832,,,
346,1413393265.405761,0.057691,,,
347,1413393265.505760,0.057557,,,
348,1413393265.605761,0.057341,,,
349,1413393265.705760,0.056963,,,
350,1413393265.805760,0.057089,0.007293,340.000000,1413393264.405761
351,1413393265.905761,0.057157,,,
352,1413393266.005760,0.057847,,,
353,1413393266.105761,0.058444,,,
354,1413393266.205760,0.058931,,,
355,1413393266.305760,0.059531,,,
356,1413393266.405761,0.059929,,,
357,1413393266.505760,0.060974,,,
358,1413393266.605761,0.061610,,,
359,1413393266.705760,0.061586,,,
360,1413393266.805760,0.060078,0.012488,350.000000,1413393265.805760
361,1413393266.905761,0.060741,,,
362,1413393267.005760,0.062028,,,
363,1413393267.105761,0.062295,,,
364,1413393267.405761,0.063413,,,
365,1413393267.505760,0.063950,,,
366,1413393267.605761,0.063679,,,
367,1413393267.705760,0.063618,,,
368,1413393267.805760,0.064057,,,
369,1413393268.005760,0.063983,,,
370,1413393268.205760,0.063699,0.008861,360.000000,1413393266.805760
371,1413393268.405761,0.064986,,,
372,1413393268.805760,0.064261,,,
373,1413393269.005760,0.065144,,,
374,1413393269.105761,0.064679,,,
375,1413393269.305760,0.062970,,,
376,1413393269.405761,0.061360,,,
377,1413393269.505760,0.060459,,,
378,1413393269.605761,0.060229,,,
379,1413393269.705760,0.059875,,,
380,1413393269.805760,0.059421,0.006664,370.000000,1413393268.205760
381,1413393269.905761,0.059900,,,
382,1413393270.005760,0.060667,,,
383,1413393270.105761,0.059994,,,
384,1413393270.205760,0.059453,,,
385,1413393270.405761,0.060539,,,
386,1413393270.605761,0.061598,,,
387,1413393270.705760,0.062077,,,
388,1413393270.805760,0.062523,,,
389,1413393270.905761,0.061768,,,
390,1413393271.005760,0.061075,0.011630,380.000000,1413393269.805760
391,1413393271.105761,0.060807,,,
392,1413393271.305760,0.060899,,,
393,1413393271.505760,0.060300,,,
394,1413393271.605761,0.058686,,,
395,1413393271.705760,0.056442,,,
396,1413393271.805760,0.056094,,,
397,1413393271.905761,0.055127,,,
398,1413393272.105761,0.054697,,,
399,1413393272.305760,0.053557,,,
400,1413393272.505760,0.052438,0.015223,390.000000,1413393271.005760
401,1413393272.605761,0.052096,,,
402,1413393272.705760,0.051253,,,
403,1413393272.805760,0.050223,,,
404,1413393272.905761,0.050197,,,
405,1413393273.005760,0.049617,,,
406,1413393273.105761,0.049701,,,
407,1413393273.205760,0.049101,,,
408,1413393273.305760,0.049457,,,
409,1413393273.405761,0.048603,,,
410,1413393273.505760,0.047814,0.009740,400.000000,1413393272.505760
411,1413393273.605761,0.047204,,,
412,1413393273.705760,0.046890,,,
413,1413393273.805760,0.046498,,,
414,1413393273.905761,0.046358,,,
415,1413393274.005760,0.045471,,,
416,1413393274.105761,0.044671,,,
417,1413393274.205760,0.043516,,,
418,1413393274.305760,0.041941,,,
419,1413393274.405761,0.039920,,,
420,1413393274.505760,0.037486,0.016143,410.000000,1413393273.505760
421,1413393274.605761,0.035109,,,
422,1413393274.705760,0.033153,,,
423,1413393274.805760,0.031630,,,
424,1413393274.905761,0.031620,,,
425,1413393275.005760,0.028224,,,
426,1413393275.105761,0.028231,,,
427,1413393275.205760,0.026687,,,
428,1413393275.305760,0.025184,,,
429,1413393275.405761,0.024978,,,
430,1413393275.505760,0.022723,0.017697,420.000000,1413393274.505760
431,1413393275.605761,0.020986,,,
432,1413393275.705760,0.019882,,,
433,1413393275.805760,0.018325,,,
434,1413393275.905761,0.016603,,,
435,1413393276.005760,0.015224,,,
436,1413393276.105761,0.013178,,,
437,1413393276.205760,0.013926,,,
438,1413393276.305760,0.014417,,,
439,1413393276.605761,0.014456,,,
440,1413393276.805760,0.015529,0.014962,430.000000,1413393275.505760
441,1413393277.205760,0.016932,,,
442,1413393277.405761,0.018190,,,
443,1413393277.605761,0.019194,,,
444,1413393277.805760,0.020329,,,
445,1413393277.905761,0.020298,,,
446,1413393278.005760,0.020967,,,
447,1413393278.105761,0.019465,,,
448,1413393278.205760,0.019258,,,
449,1413393278.305760,0.019317,,,
450,1413393278.405761,0.019458,0.013005,440.000000,1413393276.805760
451,1413393278.505760,0.019341,,,
452,1413393278.605761,0.019493,,,
453,1413393278.705760,0.019650,,,
454,1413393278.805760,0.019348,,,
455,1413393278.905761,0.018871,,,
456,1413393279.005760,0.018900,,,
457,1413393279.105761,0.019284,,,
458,1413393279.305760,0.019939,,,
459,1413393279.405761,0.021134,,,
460,1413393279.605761,0.022046,0.019017,450.000000,1413393278.405761
461,1413393279.705760,0.023045,,,
462,1413393279.905761,0.024569,,,
463,1413393280.105761,0.025915,,,
464,1413393280.305760,0.026796,,,
465,1413393280.505760,0.030416,,,
466,1413393280.705760,0.029480,,,
467,1413393280.805760,0.030551,,,
468,1413393280.905761,0.031437,,,
469,1413393281.005760,0.031392,,,
470,1413393281.105761,0.030229,0.020211,460.000000,1413393279.605761
471,1413393281.205760,0.029457,,,
472,1413393281.305760,0.029385,,,
473,1413393281.405761,0.029892,,,
474,1413393281.505760,0.030275,,,
475,1413393281.605761,0.030454,,,
476,1413393281.705760,0.030925,,,
477,1413393281.805760,0.031569,,,
478,1413393281.905761,0.032310,,,
479,1413393282.005760,0.033325,,,
480,1413393282.105761,0.034582,0.018723,470.000000,1413393281.105761
481,1413393282.205760,0.035550,,,
482,1413393282.305760,0.036193,,,
483,1413393282.405761,0.036208,,,
484,1413393282.505760,0.036546,,,
485,1413393282.605761,0.036979,,,
486,1413393282.705760,0.037633,,,
487,1413393282.905761,0.038779,,,
488,1413393283.005760,0.039286,,,
489,1413393283.105761,0.039731,,,
490,1413393283.205760,0.040026,0.014614,480.000000,1413393282.105761
491,1413393283.305760,0.040541,,,
492,1413393283.405761,0.041258,,,
493,1413393283.505760,0.041920,,,
494,1413393283.605761,0.042780,,,
495,1413393283.705760,0.043518,,,
496,1413393283.805760,0.044454,,,
497,1413393283.905761,0.045291,,,
498,1413393284.005760,0.046151,,,
499,1413393284.105761,0.047061,,,
500,1413393284.205760,0.047365,0.011982,490.000000,1413393283.205760
501,1413393284.305760,0.047284,,,
502,1413393284.405761,0.047119,,,
503,1413393284.505760,0.046882,,,
504,1413393284.605761,0.046704,,,
505,1413393284.705760,0.046879,,,
506,1413393284.805760,0.047067,,,
507,1413393284.905761,0.046951,,,
508,1413393285.005760,0.046683,,,
509,1413393285.105761,0.046119,,,
510,1413393285.205760,0.045230,0.013565,500.000000,1413393284.205760
511,1413393285.305760,0.045121,,,
512,1413393285.405761,0.045768,,,
513,1413393285.505760,0.045912,,,
514,1413393285.605761,0.045782,,,
515,1413393285.705760,0.045713,,,
516,1413393285.805760,0.045413,,,
517,1413393285.905761,0.045309,,,
518,1413393286.005760,0.045320,,,
519,1413393286.205760,0.045973,,,
520,1413393286.405761,0.049225,0.011275,510.000000,1413393285.205760
521,1413393286.505760,0.050780,,,
522,1413393286.605761,0.052839,,,
523,1413393286.705760,0.055101,,,
524,1413393286.805760,0.057107,,,
525,1413393286.905761,0.058938,,,
526,1413393287.105761,0.060098,,,
527,1413393287.205760,0.060310,,,
528,1413393287.305760,0.060136,,,
529,1413393287.405761,0.059401,,,
530,1413393287.505760,0.058423,0.006470,520.000000,1413393286.405761
531,1413393287.605761,0.056905,,,
532,1413393287.705760,0.055621,,,
533,1413393287.805760,0.054898,,,
534,1413393287.905761,0.054269,,,
535,1413393288.005760,0.054018,,,
536,1413393288.105761,0.053767,,,
537,1413393288.205760,0.053257,,,
538,1413393288.305760,0.052454,,,
539,1413393288.605761,0.052308,,,
540,1413393288.705760,0.052294,0.017867,530.000000,1413393287.505760
541,1413393289.005760,0.053138,,,
542,1413393289.405761,0.054807,,,
543,1413393289.605761,0.055669,,,
544,1413393289.905761,0.056640,,,
545,1413393290.105761,0.057080,,,
546,1413393290.305760,0.056899,,,
547,1413393290.505760,0.056230,,,
548,1413393290.705760,0.055175,,,
549,1413393291.005760,0.053749,,,
550,1413393291.205760,0.053417,0.020405,540.000000,1413393288.705760
551,1413393291.405761,0.053311,,,
552,1413393291.505760,0.053551,,,
553,1413393291.705760,0.054351,,,
554,1413393292.005760,0.054601,,,
555,1413393292.105761,0.055100,,,
556,1413393292.205760,0.055399,,,
557,1413393292.305760,0.055825,,,
558,1413393292.505760,0.056187,,,
559,1413393292.705760,0.056856,,,
560,1413393292.905761,0.058180,0.008728,550.000000,1413393291.205760
561,1413393293.005760,0.057283,,,
562,1413393293.105761,0.055293,,,
563,1413393293.205760,0.053670,,,
564,1413393293.305760,0.052110,,,
565,1413393293.405761,0.051248,,,
566,1413393293.505760,0.050626,,,
567,1413393293.705760,0.050932,,,
568,1413393293.905761,0.051258,,,
569,1413393294.105761,0.051658,,,
570,1413393294.205760,0.051786,0.007854,560.000000,1413393292.905761
571,1413393294.405761,0.052483,,,
572,1413393294.605761,0.052328,,,
573,1413393294.705760,0.051970,,,
574,1413393294.805760,0.051662,,,
575,1413393294.905761,0.052038,,,
576,1413393295.105761,0.052057,,,
577,1413393295.205760,0.052426,,,
578,1413393295.305760,0.052478,,,
579,1413393295.405761,0.052972,,,
580,1413393295.505760,0.052308,0.020871,570.000000,1413393294.205760
581,1413393295.605761,0.051473,,,
582,1413393295.705760,0.050822,,,
583,1413393295.905761,0.051026,,,
584,1413393296.105761,0.050727,,,
585,1413393296.305760,0.049176,,,
586,1413393296.405761,0.047909,,,
587,1413393296.505760,0.046905,,,
588,1413393296.705760,0.046744,,,
589,1413393296.905761,0.046550,,,
590,1413393297.205760,0.046495,0.016424,580.000000,1413393295.505760
591,1413393297.505760,0.045729,,,
592,1413393297.705760,0.043877,,,
593,1413393297.905761,0.042073,,,
594,1413393298.205760,0.040123,,,
595,1413393298.405761,0.039038,,,
596,1413393298.605761,0.037777,,,
597,1413393298.705760,0.036633,,,
598,1413393298.805760,0.036090,,,
599,1413393299.005760,0.035334,,,
600,1413393299.205760,0.034488,0.019022,590.000000,1413393297.205760
601,1413393299.305760,0.034059,,,
602,1413393299.405761,0.033841,,,
603,1413393299.605761,0.033355,,,
604,1413393299.805760,0.032902,,,
605,1413393300.105761,0.031521,,,
606,1413393300.205760,0.031064,,,
607,1413393300.305760,0.030737,,,
608,1413393300.405761,0.029911,,,
609,1413393300.505760,0.029189,,,
610,1413393300.605761,0.028768,0.011511,600.000000,1413393299.205760
611,1413393300.705760,0.028345,,,
612,1413393300.805760,0.027834,,,
613,1413393300.905761,0.027541,,,
614,1413393301.005760,0.027338,,,
615,1413393301.105761,0.027281,,,
616,1413393301.205760,0.026641,,,
617,1413393301.305760,0.025793,,,
618,1413393301.405761,0.025755,,,
619,1413393301.505760,0.026037,,,
620,1413393301.605761,0.026410,0.011513,610.000000,1413393300.605761
621,1413393301.705760,0.027234,,,
622,1413393301.805760,0.028134,,,
623,1413393301.905761,0.029144,,,
624,1413393302.005760,0.030307,,,
625,1413393302.105761,0.031030,,,
626,1413393302.205760,0.031744,,,
627,1413393302.305760,0.032410,,,
628,1413393302.405761,0.033202,,,
629,1413393302.605761,0.034894,,,
630,1413393302.805760,0.036315,0.007892,620.000000,1413393301.605761
631,1413393303.005760,0.037707,,,
632,1413393303.205760,0.038966,,,
633,1413393303.405761,0.040023,,,
634,1413393303.605761,0.041661,,,
635,1413393303.705760,0.044181,,,
636,1413393303.805760,0.045833,,,
637,1413393303.905761,0.048029,,,
638,1413393304.005760,0.050523,,,
639,1413393304.105761,0.052386,,,
640,1413393304.205760,0.053553,0.019502,630.000000,1413393302.805760
641,1413393304.305760,0.054085,,,
642,1413393304.505760,0.055449,,,
643,1413393304.705760,0.057240,,,
644,1413393304.805760,0.058352,,,
645,1413393304.905761,0.059192,,,
646,1413393305.105761,0.059989,,,
647,1413393305.305760,0.060603,,,
648,1413393305.505760,0.062583,,,
649,1413393305.705760,0.064716,,,
650,1413393305.805760,0.066031,0.018652,640.000000,1413393304.205760
651,1413393305.905761,0.065929,,,
652,1413393306.005760,0.065360,,,
653,1413393306.105761,0.064911,,,
654,1413393306.205760,0.065079,,,
655,1413393306.305760,0.065037,,,
656,1413393306.405761,0.065237,,,
657,1413393306.505760,0.065596,,,
658,1413393306.605761,0.065212,,,
659,1413393306.705760,0.065643,,,
660,1413393306.805760,0.065477,0.013451,650.000000,1413393305.805760
661,1413393306.905761,0.065031,,,
662,1413393307.005760,0.065168,,,
663,1413393307.105761,0.066167,,,
664,1413393307.205760,0.067407,,,
665,1413393307.305760,0.068991,,,
666,1413393307.405761,0.070441,,,
667,1413393307.505760,0.071754,,,
668,1413393307.605761,0.072427,,,
669,1413393307.705760,0.073164,,,
670,1413393307.805760,0.073298,0.018168,660.000000,1413393306.805760
671,1413393307.905761,0.073825,,,
672,1413393308.005760,0.072980,,,
673,1413393308.105761,0.072730,,,
674,1413393308.205760,0.071502,,,
675,1413393308.305760,0.070738,,,
676,1413393308.405761,0.070680,,,
677,1413393308.505760,0.070068,,,
678,1413393308.605761,0.069961,,,
679,1413393308.705760,0.069454,,,
680,1413393308.805760,0.069817,0.012170,670.000000,1413393307.805760
681,1413393308.905761,0.070573,,,
682,1413393309.005760,0.070766,,,
683,1413393309.105761,0.071069,,,
684,1413393309.205760,0.071038,,,
685,1413393309.305760,0.070587,,,
686,1413393309.505760,0.069165,,,
687,1413393309.605761,0.068561,,,
688,1413393309.705760,0.069045,,,
689,1413393309.805760,0.069343,,,
690,1413393309.905761,0.069357,0.014757,680.000000,1413393308.805760
691,1413393310.005760,0.069533,,,
692,1413393310.205760,0.068013,,,
693,1413393310.305760,0.066792,,,
694,1413393310.605761,0.064493,,,
695,1413393310.805760,0.063563,,,
696,1413393311.005760,0.062319,,,
697,1413393311.205760,0.060800,,,
698,1413393311.505760,0.057165,,,
699,1413393311.705760,0.053529,,,
700,1413393311.805760,0.051572,0.010256,690.000000,1413393309.905761
701,1413393311.905761,0.049120,,,
702,1413393312.005760,0.046655,,,
703,1413393312.105761,0.043507,,,
704,1413393312.205760,0.041310,,,
705,1413393312.305760,0.039319,,,
706,1413393312.405761,0.037852,,,
707,1413393312.505760,0.037328,,,
708,1413393312.705760,0.034142,,,
709,1413393312.905761,0.031814,,,
710,1413393313.005760,0.030800,0.011084,700.000000,1413393311.805760
711,1413393313.205760,0.029452,,,
712,1413393313.305760,0.029283,,,
713,1413393313.405761,0.029604,,,
