frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
79,1403715287.002143,0.136599,,,
80,1403715287.002143,0.101389,0.067217,70.000000,1403715286.002143
81,1403715287.002143,0.070970,,,
82,1403715287.002143,0.049196,,,
83,1403715287.002143,0.050752,,,
84,1403715287.002143,0.075117,,,
85,1403715287.002143,0.107374,,,
86,1403715287.002143,0.141633,,,
87,1403715288.002143,0.181977,,,
88,1403715288.002143,0.154160,,,
89,1403715288.002143,0.127330,,,
90,1403715288.002143,0.100302,0.048131,80.000000,1403715287.002143
91,1403715288.002143,0.073898,,,
92,1403715288.002143,0.053646,,,
93,1403715288.002143,0.048512,,,
94,1403715288.002143,0.054475,,,
95,1403715288.002143,0.063812,,,
96,1403715288.002143,0.075710,,,
97,1403715289.002143,0.132082,,,
98,1403715289.002143,0.118248,,,
99,1403715289.002143,0.100024,,,
100,1403715289.002143,0.083613,0.058422,90.000000,1403715288.002143
101,1403715289.002143,0.067664,,,
102,1403715289.002143,0.050974,,,
103,1403715289.002143,0.041308,,,
104,1403715289.002143,0.052192,,,
105,1403715289.002143,0.076665,,,
106,1403715289.002143,0.107063,,,
107,1403715290.002143,0.181203,,,
108,1403715290.002143,0.142915,,,
109,1403715290.002143,0.103694,,,
110,1403715290.002143,0.071362,0.063371,100.000000,1403715289.002143
111,1403715290.002143,0.054628,,,
112,1403715290.002143,0.053291,,,
113,1403715290.002143,0.065144,,,
114,1403715290.002143,0.087117,,,
115,1403715290.002143,0.117761,,,
116,1403715290.002143,0.152003,,,
117,1403715291.002143,0.208426,,,
118,1403715291.002143,0.166479,,,
119,1403715291.002143,0.124172,,,
120,1403715291.002143,0.083552,0.071092,110.000000,1403715290.002143
121,1403715291.002143,0.055782,,,
122,1403715291.002143,0.061846,,,
123,1403715291.002143,0.093515,,,
124,1403715291.002143,0.130452,,,
125,1403715291.002143,0.164282,,,
126,1403715291.002143,0.197755,,,
127,1403715292.002143,0.240071,,,
128,1403715292.002143,0.206667,,,
129,1403715292.002143,0.170498,,,
130,1403715292.002143,0.132494,0.058986,120.000000,1403715291.002143
131,1403715292.002143,0.094608,,,
132,1403715292.002143,0.068094,,,
133,1403715292.002143,0.074987,,,
134,1403715292.002143,0.111573,,,
135,1403715292.002143,0.160329,,,
136,1403715292.002143,0.215035,,,
137,1403715293.002143,0.282169,,,
138,1403715293.002143,0.222521,,,
139,1403715293.002143,0.165987,,,
140,1403715293.002143,0.117330,0.134854,130.000000,1403715292.002143
141,1403715293.002143,0.083432,,,
142,1403715293.002143,0.080127,,,
143,1403715293.002143,0.109131,,,
144,1403715293.002143,0.152042,,,
145,1403715293.002143,0.199276,,,
146,1403715293.002143,0.246226,,,
147,1403715294.002143,0.225629,,,
148,1403715294.002143,0.186869,,,
149,1403715294.002143,0.150384,,,
150,1403715294.002143,0.118553,0.044677,140.000000,1403715293.002143
151,1403715294.002143,0.095089,,,
152,1403715294.002143,0.083980,,,
153,1403715294.002143,0.083369,,,
154,1403715294.002143,0.086191,,,
155,1403715294.002143,0.091663,,,
156,1403715294.002143,0.102522,,,
157,1403715295.002143,0.232104,,,
158,1403715295.002143,0.194521,,,
159,1403715295.002143,0.157548,,,
160,1403715295.002143,0.123197,0.088826,150.000000,1403715294.002143
161,1403715295.002143,0.093112,,,
162,1403715295.002143,0.071655,,,
163,1403715295.002143,0.061500,,,
164,1403715295.002143,0.061398,,,
165,1403715295.002143,0.061540,,,
166,1403715295.002143,0.055938,,,
167,1403715296.002143,0.166771,,,
168,1403715296.002143,0.153130,,,
169,1403715296.002143,0.131035,,,
170,1403715296.002143,0.105873,0.018995,160.000000,1403715295.002143
171,1403715296.002143,0.079885,,,
172,1403715296.002143,0.054500,,,
173,1403715296.002143,0.041297,,,
174,1403715296.002143,0.059673,,,
175,1403715296.002143,0.093918,,,
176,1403715296.002143,0.124649,,,
177,1403715297.002143,0.180792,,,
178,1403715297.002143,0.152516,,,
179,1403715297.002143,0.123228,,,
180,1403715297.002143,0.094955,0.093949,170.000000,1403715296.002143
181,1403715297.002143,0.070004,,,
182,1403715297.002143,0.051589,,,
183,1403715297.002143,0.043495,,,
184,1403715297.002143,0.052209,,,
185,1403715297.002143,0.073820,,,
186,1403715297.002143,0.104754,,,
187,1403715298.002143,0.240604,,,
188,1403715298.002143,0.196994,,,
189,1403715298.002143,0.150077,,,
190,1403715298.002143,0.099482,0.140574,180.000000,1403715297.002143
191,1403715298.002143,0.047293,,,
192,1403715298.002143,0.042180,,,
193,1403715298.002143,0.096721,,,
194,1403715298.002143,0.156743,,,
195,1403715298.002143,0.215986,,,
196,1403715298.002143,0.267397,,,
197,1403715299.002143,0.079166,,,
198,1403715299.002143,0.069680,,,
199,1403715299.002143,0.068277,,,
200,1403715299.002143,0.061954,0.137157,190.000000,1403715298.002143
201,1403715299.002143,0.048165,,,
202,1403715299.002143,0.036203,,,
203,1403715299.002143,0.042558,,,
204,1403715299.002143,0.064429,,,
205,1403715299.002143,0.092341,,,
206,1403715299.002143,0.123089,,,
207,1403715300.002143,0.198585,,,
208,1403715300.002143,0.160790,,,
209,1403715300.002143,0.119706,,,
210,1403715300.002143,0.075483,0.103206,200.000000,1403715299.002143
211,1403715300.002143,0.030312,,,
212,1403715300.002143,0.019473,,,
213,1403715300.002143,0.066623,,,
214,1403715300.002143,0.113614,,,
215,1403715300.002143,0.158265,,,
216,1403715300.002143,0.198297,,,
217,1403715301.002143,0.097373,,,
218,1403715301.002143,0.073843,,,
219,1403715301.002143,0.053767,,,
220,1403715301.002143,0.036758,0.080372,210.000000,1403715300.002143
221,1403715301.002143,0.019761,,,
222,1403715301.002143,0.007445,,,
223,1403715301.002143,0.015343,,,
224,1403715301.002143,0.029187,,,
225,1403715301.002143,0.043207,,,
226,1403715301.002143,0.059712,,,
227,1403715302.002143,0.207640,,,
228,1403715302.002143,0.170432,,,
229,1403715302.002143,0.130123,,,
230,1403715302.002143,0.088978,0.090837,220.000000,1403715301.002143
231,1403715302.002143,0.048119,,,
232,1403715302.002143,0.006712,,,
233,1403715302.002143,0.036716,,,
234,1403715302.002143,0.081990,,,
235,1403715302.002143,0.126076,,,
236,1403715302.002143,0.170328,,,
237,1403715303.002143,0.221119,,,
238,1403715303.002143,0.175389,,,
239,1403715303.002143,0.129177,,,
240,1403715303.002143,0.085565,0.009843,230.000000,1403715302.002143
241,1403715303.002143,0.045638,,,
242,1403715303.002143,0.008734,,,
243,1403715303.002143,0.025016,,,
244,1403715303.002143,0.054763,,,
245,1403715303.002143,0.083471,,,
246,1403715303.002143,0.112504,,,
247,1403715304.002143,0.185893,,,
248,1403715304.002143,0.150971,,,
249,1403715304.002143,0.113975,,,
250,1403715304.002143,0.076870,0.056346,240.000000,1403715303.002143
251,1403715304.002143,0.043527,,,
252,1403715304.002143,0.026037,,,
253,1403715304.002143,0.040678,,,
254,1403715304.002143,0.063337,,,
255,1403715304.002143,0.083671,,,
256,1403715304.002143,0.101107,,,
257,1403715305.002143,0.092604,,,
258,1403715305.002143,0.070379,,,
259,1403715305.002143,0.042492,,,
260,1403715305.002143,0.020952,0.071417,250.000000,1403715304.002143
261,1403715305.002143,0.021285,,,
262,1403715305.002143,0.029817,,,
263,1403715305.002143,0.041015,,,
264,1403715305.002143,0.054916,,,
265,1403715305.002143,0.069084,,,
266,1403715305.002143,0.083221,,,
267,1403715306.002143,0.185913,,,
268,1403715306.002143,0.161032,,,
269,1403715306.002143,0.123530,,,
270,1403715306.002143,0.083318,0.087082,260.000000,1403715305.002143
271,1403715306.002143,0.048998,,,
272,1403715306.002143,0.029076,,,
273,1403715306.002143,0.040193,,,
274,1403715306.002143,0.063778,,,
275,1403715306.002143,0.088495,,,
276,1403715306.002143,0.115133,,,
277,1403715307.002143,0.238296,,,
278,1403715307.002143,0.203025,,,
279,1403715307.002143,0.159339,,,
280,1403715307.002143,0.108960,0.099978,270.000000,1403715306.002143
281,1403715307.002143,0.054971,,,
282,1403715307.002143,0.020491,,,
283,1403715307.002143,0.068898,,,
284,1403715307.002143,0.125755,,,
285,1403715307.002143,0.181346,,,
286,1403715307.002143,0.234140,,,
287,1403715308.002143,0.233297,,,
288,1403715308.002143,0.183274,,,
289,1403715308.002143,0.136825,,,
290,1403715308.002143,0.092473,0.090419,280.000000,1403715307.002143
291,1403715308.002143,0.053830,,,
292,1403715308.002143,0.030895,,,
293,1403715308.002143,0.044055,,,
294,1403715308.002143,0.069821,,,
295,1403715308.002143,0.096374,,,
296,1403715308.002143,0.121804,,,
297,1403715309.002143,0.024981,,,
298,1403715309.002143,0.030729,,,
299,1403715309.002143,0.031378,,,
300,1403715309.002143,0.025355,0.110125,290.000000,1403715308.002143
301,1403715309.002143,0.025332,,,
302,1403715309.002143,0.041875,,,
303,1403715309.002143,0.066126,,,
304,1403715309.002143,0.094059,,,
305,1403715309.002143,0.123647,,,
306,1403715309.002143,0.152669,,,
307,1403715310.002143,0.141592,,,
308,1403715310.002143,0.112680,,,
309,1403715310.002143,0.085214,,,
310,1403715310.002143,0.060322,0.028021,300.000000,1403715309.002143
311,1403715310.002143,0.039816,,,
312,1403715310.002143,0.033710,,,
313,1403715310.002143,0.052712,,,
314,1403715310.002143,0.084745,,,
315,1403715310.002143,0.123008,,,
316,1403715310.002143,0.162642,,,
317,1403715311.002143,0.228399,,,
318,1403715311.002143,0.187279,,,
319,1403715311.002143,0.147971,,,
320,1403715311.002143,0.112353,0.056844,310.000000,1403715310.002143
321,1403715311.002143,0.080926,,,
322,1403715311.002143,0.056540,,,
323,1403715311.002143,0.046260,,,
324,1403715311.002143,0.058424,,,
325,1403715311.002143,0.084625,,,
326,1403715311.002143,0.118711,,,
327,1403715312.002143,0.247079,,,
328,1403715312.002143,0.206047,,,
329,1403715312.002143,0.165229,,,
330,1403715312.002143,0.124718,0.105160,320.000000,1403715311.002143
331,1403715312.002143,0.091856,,,
332,1403715312.002143,0.075250,,,
333,1403715312.002143,0.088795,,,
334,1403715312.002143,0.125054,,,
335,1403715312.002143,0.168950,,,
336,1403715312.002143,0.216691,,,
337,1403715313.002143,0.249210,,,
338,1403715313.002143,0.202854,,,
339,1403715313.002143,0.159454,,,
340,1403715313.002143,0.123195,0.070946,330.000000,1403715312.002143
341,1403715313.002143,0.098322,,,
342,1403715313.002143,0.085112,,,
343,1403715313.002143,0.083781,,,
344,1403715313.002143,0.091151,,,
345,1403715313.002143,0.100605,,,
346,1403715313.002143,0.111706,,,
347,1403715314.002143,0.156588,,,
348,1403715314.002143,0.140292,,,
349,1403715314.002143,0.123291,,,
350,1403715314.002143,0.109216,0.088221,340.000000,1403715313.002143
351,1403715314.002143,0.098527,,,
352,1403715314.002143,0.093995,,,
353,1403715314.002143,0.092738,,,
354,1403715314.002143,0.094433,,,
355,1403715314.002143,0.099325,,,
356,1403715314.002143,0.108372,,,
357,1403715315.002143,0.079661,,,
358,1403715315.002143,0.070877,,,
359,1403715315.002143,0.065339,,,
360,1403715315.002143,0.068704,0.061994,350.000000,1403715314.002143
361,1403715315.002143,0.081798,,,
362,1403715315.002143,0.102727,,,
363,1403715315.002143,0.129479,,,
364,1403715315.002143,0.159747,,,
365,1403715315.002143,0.190122,,,
366,1403715315.002143,0.220164,,,
367,1403715316.002143,0.114302,,,
368,1403715316.002143,0.096482,,,
369,1403715316.002143,0.085597,,,
370,1403715316.002143,0.083406,0.056615,360.000000,1403715315.002143
371,1403715316.002143,0.089238,,,
372,1403715316.002143,0.097917,,,
373,1403715316.002143,0.105539,,,
374,1403715316.002143,0.114916,,,
375,1403715316.002143,0.130400,,,
376,1403715316.002143,0.148893,,,
377,1403715317.002143,0.072595,,,
378,1403715317.002143,0.052931,,,
379,1403715317.002143,0.040619,,,
380,1403715317.002143,0.045929,0.051670,370.000000,1403715316.002143
381,1403715317.002143,0.068645,,,
382,1403715317.002143,0.097487,,,
383,1403715317.002143,0.130734,,,
384,1403715317.002143,0.164439,,,
385,1403715317.002143,0.198980,,,
386,1403715317.002143,0.233775,,,
387,1403715318.002143,0.089444,,,
388,1403715318.002143,0.057145,,,
389,1403715318.002143,0.034485,,,
390,1403715318.002143,0.033980,0.074702,380.000000,1403715317.002143
391,1403715318.002143,0.051601,,,
392,1403715318.002143,0.070942,,,
393,1403715318.002143,0.088245,,,
394,1403715318.002143,0.100940,,,
395,1403715318.002143,0.109406,,,
396,1403715318.002143,0.114465,,,
397,1403715319.002143,0.141001,,,
398,1403715319.002143,0.125988,,,
399,1403715319.002143,0.110732,,,
400,1403715319.002143,0.093990,0.088602,390.000000,1403715318.002143
401,1403715319.002143,0.075699,,,
402,1403715319.002143,0.058796,,,
403,1403715319.002143,0.054881,,,
404,1403715319.002143,0.072148,,,
405,1403715319.002143,0.104689,,,
406,1403715319.002143,0.144909,,,
407,1403715320.002143,0.272070,,,
408,1403715320.002143,0.228267,,,
409,1403715320.002143,0.181845,,,
410,1403715320.002143,0.129597,0.150943,400.000000,1403715319.002143
411,1403715320.002143,0.078255,,,
412,1403715320.002143,0.066581,,,
413,1403715320.002143,0.112423,,,
414,1403715320.002143,0.175245,,,
415,1403715320.002143,0.242730,,,
416,1403715320.002143,0.310272,,,
417,1403715321.002143,0.200410,,,
418,1403715321.002143,0.140952,,,
419,1403715321.002143,0.085560,,,
420,1403715321.002143,0.040878,0.154831,410.000000,1403715320.002143
421,1403715321.002143,0.038007,,,
422,1403715321.002143,0.061676,,,
423,1403715321.002143,0.083809,,,
424,1403715321.002143,0.099319,,,
425,1403715321.002143,0.108005,,,
426,1403715321.002143,0.109965,,,
427,1403715322.002143,0.230261,,,
428,1403715322.002143,0.207986,,,
429,1403715322.002143,0.178625,,,
430,1403715322.002143,0.141945,0.160567,420.000000,1403715321.002143
431,1403715322.002143,0.099288,,,
432,1403715322.002143,0.053997,,,
433,1403715322.002143,0.049224,,,
434,1403715322.002143,0.107504,,,
435,1403715322.002143,0.179837,,,
436,1403715322.002143,0.254809,,,
437,1403715323.002143,0.380989,,,
438,1403715323.002143,0.306420,,,
439,1403715323.002143,0.236329,,,
440,1403715323.002143,0.167912,0.120340,430.000000,1403715322.002143
441,1403715323.002143,0.101951,,,
442,1403715323.002143,0.040290,,,
443,1403715323.002143,0.022006,,,
444,1403715323.002143,0.083607,,,
445,1403715323.002143,0.144013,,,
446,1403715323.002143,0.205600,,,
447,1403715324.002143,0.332452,,,
448,1403715324.002143,0.266801,,,
449,1403715324.002143,0.197769,,,
450,1403715324.002143,0.133163,0.168039,440.000000,1403715323.002143
451,1403715324.002143,0.079992,,,
452,1403715324.002143,0.054124,,,
453,1403715324.002143,0.061649,,,
454,1403715324.002143,0.079806,,,
455,1403715324.002143,0.097308,,,
456,1403715324.002143,0.110627,,,
457,1403715325.002143,0.093362,,,
458,1403715325.002143,0.085703,,,
459,1403715325.002143,0.075808,,,
460,1403715325.002143,0.064682,0.109585,450.000000,1403715324.002143
461,1403715325.002143,0.055088,,,
462,1403715325.002143,0.049202,,,
463,1403715325.002143,0.049304,,,
464,1403715325.002143,0.055210,,,
465,1403715325.002143,0.067585,,,
466,1403715325.002143,0.083918,,,
467,1403715326.002143,0.132089,,,
468,1403715326.002143,0.118885,,,
469,1403715326.002143,0.104952,,,
470,1403715326.002143,0.087970,0.049507,460.000000,1403715325.002143
471,1403715326.002143,0.068136,,,
472,1403715326.002143,0.046846,,,
473,1403715326.002143,0.031332,,,
474,1403715326.002143,0.042150,,,
475,1403715326.002143,0.069094,,,
476,1403715326.002143,0.098817,,,
477,1403715327.002143,0.198003,,,
478,1403715327.002143,0.167875,,,
479,1403715327.002143,0.136554,,,
480,1403715327.002143,0.102938,0.023740,470.000000,1403715326.002143
481,1403715327.002143,0.071011,,,
482,1403715327.002143,0.047506,,,
483,1403715327.002143,0.049113,,,
484,1403715327.002143,0.075027,,,
485,1403715327.002143,0.110787,,,
486,1403715327.002143,0.150814,,,
487,1403715328.002143,0.305712,,,
488,1403715328.002143,0.252034,,,
489,1403715328.002143,0.197808,,,
490,1403715328.002143,0.144067,0.119699,480.000000,1403715327.002143
491,1403715328.002143,0.090446,,,
492,1403715328.002143,0.038231,,,
493,1403715328.002143,0.027257,,,
494,1403715328.002143,0.073516,,,
495,1403715328.002143,0.123706,,,
496,1403715328.002143,0.172179,,,
497,1403715329.002143,0.191026,,,
498,1403715329.002143,0.147456,,,
499,1403715329.002143,0.108290,,,
500,1403715329.002143,0.076209,0.071512,490.000000,1403715328.002143
501,1403715329.002143,0.052542,,,
502,1403715329.002143,0.044560,,,
503,1403715329.002143,0.052795,,,
504,1403715329.002143,0.068933,,,
505,1403715329.002143,0.087749,,,
506,1403715329.002143,0.107640,,,
507,1403715330.002143,0.077040,,,
508,1403715330.002143,0.062055,,,
509,1403715330.002143,0.052872,,,
510,1403715330.002143,0.046852,0.055335,500.000000,1403715329.002143
511,1403715330.002143,0.045719,,,
512,1403715330.002143,0.051504,,,
513,1403715330.002143,0.064414,,,
514,1403715330.002143,0.082062,,,
515,1403715330.002143,0.099360,,,
516,1403715330.002143,0.118678,,,
517,1403715331.002143,0.096655,,,
518,1403715331.002143,0.094750,,,
519,1403715331.002143,0.079229,,,
520,1403715331.002143,0.061160,0.060489,510.000000,1403715330.002143
521,1403715331.002143,0.048689,,,
522,1403715331.002143,0.043619,,,
523,1403715331.002143,0.044587,,,
524,1403715331.002143,0.053831,,,
525,1403715331.002143,0.074936,,,
526,1403715331.002143,0.108958,,,
527,1403715332.002143,0.233664,,,
528,1403715332.002143,0.191308,,,
529,1403715332.002143,0.149511,,,
530,1403715332.002143,0.110822,0.043205,520.000000,1403715331.002143
531,1403715332.002143,0.074787,,,
532,1403715332.002143,0.044802,,,
533,1403715332.002143,0.018765,,,
534,1403715332.002143,0.006144,,,
535,1403715332.002143,0.030934,,,
536,1403715332.002143,0.059085,,,
537,1403715333.002143,0.277267,,,
538,1403715333.002143,0.238374,,,
539,1403715333.002143,0.193915,,,
540,1403715333.002143,0.144773,0.104680,530.000000,1403715332.002143
541,1403715333.002143,0.092336,,,
542,1403715333.002143,0.041138,,,
543,1403715333.002143,0.025651,,,
544,1403715333.002143,0.071545,,,
545,1403715333.002143,0.120559,,,
546,1403715333.002143,0.169266,,,
547,1403715334.002143,0.280220,,,
548,1403715334.002143,0.229657,,,
549,1403715334.002143,0.178330,,,
550,1403715334.002143,0.126831,0.042772,540.000000,1403715333.002143
551,1403715334.002143,0.077738,,,
552,1403715334.002143,0.030939,,,
553,1403715334.002143,0.020547,,,
554,1403715334.002143,0.065932,,,
555,1403715334.002143,0.113257,,,
556,1403715334.002143,0.162450,,,
557,1403715335.002143,0.279493,,,
558,1403715335.002143,0.227263,,,
559,1403715335.002143,0.175313,,,
560,1403715335.002143,0.125763,0.085649,550.000000,1403715334.002143
561,1403715335.002143,0.074774,,,
562,1403715335.002143,0.026488,,,
563,1403715335.002143,0.024067,,,
564,1403715335.002143,0.070926,,,
565,1403715335.002143,0.117172,,,
566,1403715335.002143,0.161555,,,
567,1403715336.002143,0.237476,,,
568,1403715336.002143,0.194067,,,
569,1403715336.002143,0.151101,,,
570,1403715336.002143,0.107855,0.086874,560.000000,1403715335.002143
571,1403715336.002143,0.062445,,,
572,1403715336.002143,0.025348,,,
573,1403715336.002143,0.038216,,,
574,1403715336.002143,0.079340,,,
575,1403715336.002143,0.121989,,,
576,1403715336.002143,0.163539,,,
577,1403715337.002143,0.198091,,,
578,1403715337.002143,0.156179,,,
579,1403715337.002143,0.118349,,,
580,1403715337.002143,0.079395,0.049919,570.000000,1403715336.002143
581,1403715337.002143,0.045199,,,
582,1403715337.002143,0.022270,,,
583,1403715337.002143,0.041695,,,
584,1403715337.002143,0.071580,,,
585,1403715337.002143,0.103768,,,
586,1403715337.002143,0.137080,,,
587,1403715338.002143,0.211770,,,
588,1403715338.002143,0.172642,,,
589,1403715338.002143,0.129808,,,
590,1403715338.002143,0.084608,0.067977,580.000000,1403715337.002143
591,1403715338.002143,0.041125,,,
592,1403715338.002143,0.026682,,,
593,1403715338.002143,0.063700,,,
594,1403715338.002143,0.109317,,,
595,1403715338.002143,0.154714,,,
596,1403715338.002143,0.201888,,,
597,1403715339.002143,0.230243,,,
598,1403715339.002143,0.180177,,,
599,1403715339.002143,0.132099,,,
600,1403715339.002143,0.082434,0.050985,590.000000,1403715338.002143
601,1403715339.002143,0.034692,,,
602,1403715339.002143,0.026653,,,
603,1403715339.002143,0.075211,,,
604,1403715339.002143,0.127270,,,
605,1403715339.002143,0.179877,,,
606,1403715339.002143,0.229862,,,
607,1403715340.002143,0.198811,,,
608,1403715340.002143,0.150661,,,
609,1403715340.002143,0.104925,,,
610,1403715340.002143,0.059822,0.051937,600.000000,1403715339.002143
611,1403715340.002143,0.019858,,,
612,1403715340.002143,0.031393,,,
613,1403715340.002143,0.063292,,,
614,1403715340.002143,0.091712,,,
615,1403715340.002143,0.116925,,,
616,1403715340.002143,0.143451,,,
617,1403715341.002143,0.166681,,,
618,1403715341.002143,0.131233,,,
619,1403715341.002143,0.095723,,,
620,1403715341.002143,0.059572,0.113223,610.000000,1403715340.002143
621,1403715341.002143,0.022829,,,
622,1403715341.002143,0.020535,,,
623,1403715341.002143,0.063155,,,
624,1403715341.002143,0.108590,,,
625,1403715341.002143,0.157128,,,
626,1403715341.002143,0.204085,,,
627,1403715342.002143,0.143613,,,
628,1403715342.002143,0.102512,,,
629,1403715342.002143,0.063694,,,
630,1403715342.002143,0.032629,0.050542,620.000000,1403715341.002143
631,1403715342.002143,0.014328,,,
632,1403715342.002143,0.032359,,,
633,1403715342.002143,0.057884,,,
634,1403715342.002143,0.086333,,,
635,1403715342.002143,0.117230,,,
636,1403715342.002143,0.149373,,,
637,1403715343.002143,0.197041,,,
638,1403715343.002143,0.158240,,,
639,1403715343.002143,0.116426,,,
640,1403715343.002143,0.072547,0.062503,630.000000,1403715342.002143
641,1403715343.002143,0.028228,,,
642,1403715343.002143,0.025980,,,
643,1403715343.002143,0.074176,,,
644,1403715343.002143,0.126325,,,
645,1403715343.002143,0.176864,,,
646,1403715343.002143,0.227482,,,
647,1403715344.002143,0.261164,,,
648,1403715344.002143,0.207655,,,
649,1403715344.002143,0.152264,,,
650,1403715344.002143,0.094104,0.049842,640.000000,1403715343.002143
651,1403715344.002143,0.033445,,,
652,1403715344.002143,0.034487,,,
653,1403715344.002143,0.094623,,,
654,1403715344.002143,0.156903,,,
655,1403715344.002143,0.217776,,,
656,1403715344.002143,0.276902,,,
657,1403715345.002143,0.306482,,,
658,1403715345.002143,0.251336,,,
659,1403715345.002143,0.191674,,,
660,1403715345.002143,0.127945,0.167886,650.000000,1403715344.002143
661,1403715345.002143,0.061310,,,
662,1403715345.002143,0.035406,,,
663,1403715345.002143,0.105368,,,
664,1403715345.002143,0.184559,,,
665,1403715345.002143,0.264235,,,
666,1403715345.002143,0.345172,,,
667,1403715346.002143,0.400560,,,
668,1403715346.002143,0.318827,,,
669,1403715346.002143,0.237679,,,
670,1403715346.002143,0.157780,0.138177,660.000000,1403715345.002143
671,1403715346.002143,0.080737,,,
672,1403715346.002143,0.034109,,,
673,1403715346.002143,0.095476,,,
674,1403715346.002143,0.171206,,,
675,1403715346.002143,0.248246,,,
676,1403715346.002143,0.325499,,,
677,1403715347.002143,0.322911,,,
678,1403715347.002143,0.250737,,,
679,1403715347.002143,0.181773,,,
680,1403715347.002143,0.117455,0.067723,670.000000,1403715346.002143
681,1403715347.002143,0.062542,,,
682,1403715347.002143,0.039435,,,
683,1403715347.002143,0.072798,,,
684,1403715347.002143,0.116585,,,
685,1403715347.002143,0.164414,,,
686,1403715347.002143,0.210068,,,
687,1403715348.002143,0.289372,,,
688,1403715348.002143,0.236761,,,
689,1403715348.002143,0.182541,,,
690,1403715348.002143,0.127450,0.056989,680.000000,1403715347.002143
691,1403715348.002143,0.072645,,,
692,1403715348.002143,0.023410,,,
693,1403715348.002143,0.042578,,,
694,1403715348.002143,0.088773,,,
695,1403715348.002143,0.130537,,,
696,1403715348.002143,0.166209,,,
697,1403715349.002143,0.182962,,,
698,1403715349.002143,0.150720,,,
699,1403715349.002143,0.112198,,,
700,1403715349.002143,0.071245,0.154713,690.000000,1403715348.002143
701,1403715349.002143,0.035559,,,
702,1403715349.002143,0.025322,,,
703,1403715349.002143,0.058317,,,
704,1403715349.002143,0.097243,,,
705,1403715349.002143,0.137685,,,
706,1403715349.002143,0.179976,,,
707,1403715350.002143,0.173574,,,
708,1403715350.002143,0.129060,,,
709,1403715350.002143,0.084583,,,
710,1403715350.002143,0.042372,0.070872,700.000000,1403715349.002143
711,1403715350.002143,0.005558,,,
712,1403715350.002143,0.039074,,,
713,1403715350.002143,0.081723,,,
