frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
611,1403715925.384058,0.048844,,,
612,1403715925.434058,0.047631,,,
613,1403715925.484058,0.045731,,,
614,1403715925.534058,0.044432,,,
615,1403715925.584058,0.043116,,,
616,1403715925.634058,0.040869,,,
617,1403715925.684058,0.039378,,,
618,1403715925.734058,0.037909,,,
619,1403715925.784058,0.035108,,,
620,1403715925.834058,0.033637,0.027802,610.000000,1403715925.334058
621,1403715925.884058,0.032218,,,
622,1403715925.934058,0.028767,,,
623,1403715925.984058,0.027227,,,
624,1403715926.034058,0.028996,,,
625,1403715926.084058,0.021993,,,
626,1403715926.134058,0.020411,,,
627,1403715926.184058,0.018884,,,
628,1403715926.234058,0.015061,,,
629,1403715926.284058,0.013398,,,
630,1403715926.334058,0.010898,0.040798,620.000000,1403715925.834058
631,1403715926.384058,0.009485,,,
632,1403715926.434058,0.007217,,,
633,1403715926.484058,0.006207,,,
634,1403715926.534058,0.004827,,,
635,1403715926.584058,0.004536,,,
636,1403715926.634058,0.004888,,,
637,1403715926.684058,0.006021,,,
638,1403715926.734058,0.006839,,,
639,1403715926.784058,0.008970,,,
640,1403715926.834058,0.009481,0.041249,630.000000,1403715926.334058
641,1403715926.884058,0.012164,,,
642,1403715926.934058,0.016301,,,
643,1403715926.984058,0.013737,,,
644,1403715927.034058,0.017133,,,
645,1403715927.084058,0.020364,,,
646,1403715927.134058,0.017483,,,
647,1403715927.184058,0.020429,,,
648,1403715927.234058,0.023021,,,
649,1403715927.284058,0.020436,,,
650,1403715927.334058,0.022892,0.035291,640.000000,1403715926.834058
651,1403715927.384058,0.025635,,,
652,1403715927.434058,0.022954,,,
653,1403715927.484058,0.024597,,,
654,1403715927.534058,0.025748,,,
655,1403715927.584058,0.025442,,,
656,1403715927.634058,0.026399,,,
657,1403715927.684058,0.027190,,,
658,1403715927.734058,0.026705,,,
659,1403715927.784058,0.026844,,,
660,1403715927.834058,0.026559,0.012191,650.000000,1403715927.334058
661,1403715927.884058,0.026505,,,
662,1403715927.934058,0.025988,,,
663,1403715927.984058,0.025362,,,
664,1403715928.034058,0.024992,,,
665,1403715928.084058,0.024238,,,
666,1403715928.134058,0.023198,,,
667,1403715928.184058,0.023210,,,
668,1403715928.234058,0.022183,,,
669,1403715928.284058,0.021248,,,
670,1403715928.334058,0.021979,0.012242,660.000000,1403715927.834058
671,1403715928.384058,0.020930,,,
672,1403715928.434058,0.020244,,,
673,1403715928.484058,0.022322,,,
674,1403715928.534058,0.021638,,,
675,1403715928.584058,0.021664,,,
676,1403715928.634058,0.024804,,,
677,1403715928.684058,0.024660,,,
678,1403715928.734058,0.027044,,,
679,1403715928.784058,0.027109,,,
680,1403715928.834058,0.029255,0.026617,670.000000,1403715928.334058
681,1403715928.884058,0.029495,,,
682,1403715928.934058,0.028065,,,
683,1403715928.984058,0.027683,,,
684,1403715929.034058,0.029637,,,
685,1403715929.084058,0.028810,,,
686,1403715929.134058,0.030270,,,
687,1403715929.184058,0.029158,,,
688,1403715929.234058,0.030082,,,
689,1403715929.284058,0.029225,,,
690,1403715929.334058,0.029487,0.018194,680.000000,1403715928.834058
691,1403715929.384058,0.029222,,,
692,1403715929.434058,0.028886,,,
693,1403715929.484058,0.029107,,,
694,1403715929.534058,0.028359,,,
695,1403715929.584058,0.028871,,,
696,1403715929.634058,0.028037,,,
697,1403715929.684058,0.028388,,,
698,1403715929.734058,0.027314,,,
699,1403715929.784058,0.027664,,,
700,1403715929.834058,0.027728,0.007234,690.000000,1403715929.334058
701,1403715929.884058,0.028088,,,
702,1403715929.934058,0.026982,,,
703,1403715929.984058,0.027216,,,
704,1403715930.034058,0.027442,,,
705,1403715930.084058,0.026706,,,
706,1403715930.134058,0.026880,,,
707,1403715930.184058,0.026736,,,
708,1403715930.234058,0.026693,,,
709,1403715930.284058,0.026536,,,
710,1403715930.334058,0.026212,0.013983,700.000000,1403715929.834058
711,1403715930.384058,0.025786,,,
712,1403715930.434058,0.024970,,,
713,1403715930.484058,0.023980,,,
