frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
233,1413393228.805760,0.037352,,,
234,1413393228.855761,0.034758,,,
235,1413393228.905761,0.035245,,,
236,1413393228.955760,0.031688,,,
237,1413393229.005760,0.032176,,,
238,1413393229.055760,0.036171,,,
239,1413393229.105761,0.036848,,,
240,1413393229.155761,0.035828,0.009885,230.000000,1413393228.655761
241,1413393229.205760,0.036838,,,
242,1413393229.255760,0.038358,,,
243,1413393229.305760,0.024472,,,
244,1413393229.355761,0.025883,,,
245,1413393229.405761,0.027267,,,
246,1413393229.455760,0.020992,,,
247,1413393229.505760,0.022514,,,
248,1413393229.555760,0.023054,,,
249,1413393229.605761,0.024282,,,
250,1413393229.655761,0.020663,0.016094,240.000000,1413393229.155761
251,1413393229.705760,0.021828,,,
252,1413393229.755760,0.022530,,,
253,1413393229.805760,0.019945,,,
254,1413393229.855761,0.020886,,,
255,1413393229.905761,0.010842,,,
256,1413393229.955760,0.010855,,,
257,1413393230.005760,0.010693,,,
258,1413393230.055760,0.008818,,,
259,1413393230.105761,0.008510,,,
260,1413393230.155761,0.007491,0.015415,250.000000,1413393229.655761
261,1413393230.205760,0.006889,,,
262,1413393230.255760,0.005023,,,
263,1413393230.305760,0.004274,,,
264,1413393230.355761,0.003597,,,
265,1413393230.405761,0.005715,,,
266,1413393230.455760,0.005222,,,
267,1413393230.505760,0.008329,,,
268,1413393230.555760,0.008537,,,
269,1413393230.605761,0.010544,,,
270,1413393230.655761,0.010710,0.016413,260.000000,1413393230.155761
271,1413393230.705760,0.012656,,,
272,1413393230.755760,0.013482,,,
273,1413393230.805760,0.015690,,,
274,1413393230.855761,0.016466,,,
275,1413393230.905761,0.018876,,,
276,1413393230.955760,0.019898,,,
277,1413393231.005760,0.021468,,,
278,1413393231.055760,0.022090,,,
279,1413393231.105761,0.023415,,,
280,1413393231.155761,0.030347,0.020266,270.000000,1413393230.655761
281,1413393231.205760,0.031134,,,
282,1413393231.255760,0.031249,,,
283,1413393231.305760,0.035003,,,
284,1413393231.355761,0.035029,,,
285,1413393231.405761,0.032059,,,
286,1413393231.455760,0.031478,,,
287,1413393231.505760,0.034199,,,
288,1413393231.555760,0.033358,,,
289,1413393231.605761,0.033163,,,
290,1413393231.655761,0.040699,0.010951,280.000000,1413393231.155761
291,1413393231.705760,0.039941,,,
292,1413393231.755760,0.038607,,,
293,1413393231.805760,0.037971,,,
294,1413393231.855761,0.038779,,,
295,1413393231.905761,0.041188,,,
296,1413393231.955760,0.041283,,,
297,1413393232.005760,0.038968,,,
298,1413393232.055760,0.039097,,,
299,1413393232.105761,0.041419,,,
300,1413393232.155761,0.041518,0.002840,290.000000,1413393231.655761
301,1413393232.205760,0.041554,,,
302,1413393232.255760,0.039046,,,
303,1413393232.305760,0.047304,,,
304,1413393232.355761,0.049021,,,
305,1413393232.405761,0.050553,,,
306,1413393232.455760,0.052045,,,
307,1413393232.505760,0.049913,,,
308,1413393232.555760,0.051047,,,
309,1413393232.605761,0.051136,,,
310,1413393232.655761,0.052000,0.012218,300.000000,1413393232.155761
311,1413393232.705760,0.052133,,,
312,1413393232.755760,0.053197,,,
313,1413393232.805760,0.052914,,,
314,1413393232.855761,0.053913,,,
315,1413393232.905761,0.054908,,,
316,1413393232.955760,0.055940,,,
317,1413393233.005760,0.056955,,,
318,1413393233.055760,0.054508,,,
319,1413393233.105761,0.055485,,,
320,1413393233.155761,0.056636,0.008895,310.000000,1413393232.655761
321,1413393233.205760,0.057478,,,
322,1413393233.255760,0.055385,,,
323,1413393233.305760,0.056284,,,
324,1413393233.355761,0.057078,,,
325,1413393233.405761,0.058100,,,
326,1413393233.455760,0.056295,,,
327,1413393233.505760,0.057390,,,
328,1413393233.555760,0.056265,,,
329,1413393233.605761,0.057540,,,
330,1413393233.655761,0.056014,0.006968,320.000000,1413393233.155761
331,1413393233.705760,0.057275,,,
332,1413393233.755760,0.055495,,,
333,1413393233.805760,0.056840,,,
334,1413393233.855761,0.057927,,,
335,1413393233.905761,0.054271,,,
336,1413393233.955760,0.055517,,,
337,1413393234.005760,0.056456,,,
338,1413393234.055760,0.052860,,,
339,1413393234.105761,0.053994,,,
340,1413393234.155761,0.054669,0.006754,330.000000,1413393233.655761
341,1413393234.205760,0.051163,,,
342,1413393234.255760,0.052103,,,
343,1413393234.305760,0.049986,,,
344,1413393234.355761,0.050848,,,
345,1413393234.405761,0.050455,,,
346,1413393234.455760,0.051586,,,
347,1413393234.505760,0.052075,,,
348,1413393234.555760,0.053245,,,
349,1413393234.605761,0.052372,,,
350,1413393234.655761,0.053593,0.014012,340.000000,1413393234.155761
351,1413393234.705760,0.052222,,,
352,1413393234.755760,0.053571,,,
353,1413393234.805760,0.052346,,,
354,1413393234.855761,0.053496,,,
355,1413393234.905761,0.049005,,,
356,1413393234.955760,0.048781,,,
357,1413393235.005760,0.050105,,,
358,1413393235.055760,0.049654,,,
359,1413393235.105761,0.048735,,,
360,1413393235.155761,0.048325,0.006209,350.000000,1413393234.655761
361,1413393235.205760,0.048281,,,
362,1413393235.255760,0.047853,,,
363,1413393235.305760,0.045291,,,
364,1413393235.355761,0.048733,,,
365,1413393235.405761,0.047906,,,
366,1413393235.455760,0.046915,,,
367,1413393235.505760,0.050074,,,
368,1413393235.555760,0.048889,,,
369,1413393235.605761,0.044713,,,
370,1413393235.655761,0.049943,0.003378,360.000000,1413393235.155761
371,1413393235.705760,0.048647,,,
372,1413393235.755760,0.047370,,,
373,1413393235.805760,0.047765,,,
374,1413393235.855761,0.046704,,,
375,1413393235.905761,0.045900,,,
376,1413393235.955760,0.053788,,,
377,1413393236.005760,0.053149,,,
378,1413393236.055760,0.052915,,,
379,1413393236.105761,0.047232,,,
380,1413393236.155761,0.046728,0.004830,370.000000,1413393235.655761
381,1413393236.205760,0.048159,,,
382,1413393236.255760,0.047527,,,
383,1413393236.305760,0.050488,,,
384,1413393236.355761,0.049495,,,
385,1413393236.405761,0.057265,,,
386,1413393236.455760,0.055835,,,
387,1413393236.505760,0.056188,,,
388,1413393236.555760,0.055026,,,
389,1413393236.605761,0.050211,,,
390,1413393236.655761,0.049634,0.004693,380.000000,1413393236.155761
391,1413393236.705760,0.054717,,,
392,1413393236.755760,0.053961,,,
393,1413393236.805760,0.053466,,,
394,1413393236.855761,0.054647,,,
395,1413393236.905761,0.054175,,,
396,1413393236.955760,0.053816,,,
397,1413393237.005760,0.059031,,,
398,1413393237.055760,0.058317,,,
399,1413393237.105761,0.058005,,,
400,1413393237.155761,0.057561,0.012748,390.000000,1413393236.655761
401,1413393237.205760,0.058746,,,
402,1413393237.255760,0.058135,,,
403,1413393237.305760,0.052664,,,
404,1413393237.355761,0.052340,,,
405,1413393237.405761,0.051914,,,
406,1413393237.455760,0.051588,,,
407,1413393237.505760,0.051274,,,
408,1413393237.555760,0.051563,,,
409,1413393237.605761,0.051226,,,
410,1413393237.655761,0.051323,0.008430,400.000000,1413393237.155761
411,1413393237.705760,0.051373,,,
412,1413393237.755760,0.051564,,,
413,1413393237.805760,0.051846,,,
414,1413393237.855761,0.049676,,,
415,1413393237.905761,0.049833,,,
416,1413393237.955760,0.050278,,,
417,1413393238.005760,0.050835,,,
418,1413393238.055760,0.051494,,,
419,1413393238.105761,0.052304,,,
420,1413393238.155761,0.053281,0.010284,410.000000,1413393237.655761
421,1413393238.205760,0.054582,,,
422,1413393238.255760,0.050145,,,
423,1413393238.305760,0.049911,,,
424,1413393238.355761,0.050160,,,
425,1413393238.405761,0.050632,,,
426,1413393238.455760,0.049814,,,
427,1413393238.505760,0.050072,,,
428,1413393238.555760,0.050512,,,
429,1413393238.605761,0.049168,,,
430,1413393238.655761,0.049002,0.015226,420.000000,1413393238.155761
431,1413393238.705760,0.049211,,,
432,1413393238.755760,0.048817,,,
433,1413393238.805760,0.048986,,,
434,1413393238.855761,0.049064,,,
435,1413393238.905761,0.049394,,,
436,1413393238.955760,0.049775,,,
437,1413393239.005760,0.049176,,,
438,1413393239.055760,0.049492,,,
439,1413393239.105761,0.049601,,,
440,1413393239.155761,0.048188,0.001116,430.000000,1413393238.655761
441,1413393239.205760,0.048287,,,
442,1413393239.255760,0.048340,,,
443,1413393239.305760,0.048472,,,
444,1413393239.355761,0.048574,,,
445,1413393239.405761,0.046871,,,
446,1413393239.455760,0.046978,,,
447,1413393239.505760,0.047202,,,
448,1413393239.555760,0.047401,,,
449,1413393239.605761,0.046424,,,
450,1413393239.655761,0.046566,0.004497,440.000000,1413393239.155761
451,1413393239.705760,0.045303,,,
452,1413393239.755760,0.045481,,,
453,1413393239.805760,0.045705,,,
454,1413393239.855761,0.045270,,,
455,1413393239.905761,0.045316,,,
456,1413393239.955760,0.045395,,,
457,1413393240.005760,0.044079,,,
458,1413393240.055760,0.043931,,,
459,1413393240.105761,0.043359,,,
460,1413393240.155761,0.043636,0.006002,450.000000,1413393239.655761
461,1413393240.205760,0.043056,,,
462,1413393240.255760,0.042273,,,
463,1413393240.305760,0.041672,,,
464,1413393240.355761,0.041111,,,
465,1413393240.405761,0.041033,,,
466,1413393240.455760,0.040310,,,
467,1413393240.505760,0.039693,,,
468,1413393240.555760,0.039203,,,
469,1413393240.605761,0.039453,,,
470,1413393240.655761,0.038786,0.011723,460.000000,1413393240.155761
471,1413393240.705760,0.038433,,,
472,1413393240.755760,0.038711,,,
473,1413393240.805760,0.038240,,,
474,1413393240.855761,0.038190,,,
475,1413393240.905761,0.038006,,,
476,1413393240.955760,0.037913,,,
477,1413393241.005760,0.037767,,,
478,1413393241.055760,0.037020,,,
479,1413393241.105761,0.036982,,,
480,1413393241.155761,0.036905,0.010123,470.000000,1413393240.655761
481,1413393241.205760,0.036473,,,
482,1413393241.255760,0.036535,,,
483,1413393241.305760,0.036511,,,
484,1413393241.355761,0.035856,,,
485,1413393241.405761,0.035889,,,
486,1413393241.455760,0.036023,,,
487,1413393241.505760,0.035778,,,
488,1413393241.555760,0.035962,,,
489,1413393241.605761,0.036063,,,
490,1413393241.655761,0.035656,0.004831,480.000000,1413393241.155761
491,1413393241.705760,0.035876,,,
492,1413393241.755760,0.035502,,,
493,1413393241.805760,0.035684,,,
494,1413393241.855761,0.035699,,,
495,1413393241.905761,0.035414,,,
496,1413393241.955760,0.035546,,,
497,1413393242.005760,0.035994,,,
498,1413393242.055760,0.035229,,,
499,1413393242.105761,0.035312,,,
500,1413393242.155761,0.035027,0.005019,490.000000,1413393241.655761
501,1413393242.205760,0.035114,,,
502,1413393242.255760,0.035098,,,
503,1413393242.305760,0.034965,,,
504,1413393242.355761,0.034915,,,
505,1413393242.405761,0.034936,,,
506,1413393242.455760,0.034576,,,
507,1413393242.505760,0.033207,,,
508,1413393242.555760,0.032856,,,
509,1413393242.605761,0.033611,,,
510,1413393242.655761,0.033221,0.003080,500.000000,1413393242.155761
511,1413393242.705760,0.032941,,,
512,1413393242.755760,0.032659,,,
513,1413393242.805760,0.032411,,,
514,1413393242.855761,0.032259,,,
515,1413393242.905761,0.032154,,,
516,1413393242.955760,0.032088,,,
517,1413393243.005760,0.031357,,,
518,1413393243.055760,0.031220,,,
519,1413393243.105761,0.031028,,,
520,1413393243.155761,0.030122,0.005017,510.000000,1413393242.655761
521,1413393243.205760,0.030052,,,
522,1413393243.255760,0.029899,,,
523,1413393243.305760,0.030205,,,
524,1413393243.355761,0.030106,,,
525,1413393243.405761,0.029786,,,
526,1413393243.455760,0.029336,,,
527,1413393243.505760,0.029322,,,
528,1413393243.555760,0.029189,,,
529,1413393243.605761,0.029309,,,
530,1413393243.655761,0.029226,0.014568,520.000000,1413393243.155761
531,1413393243.705760,0.029246,,,
532,1413393243.755760,0.029471,,,
533,1413393243.805760,0.029416,,,
534,1413393243.855761,0.029105,,,
535,1413393243.905761,0.030688,,,
536,1413393243.955760,0.030369,,,
537,1413393244.005760,0.030250,,,
538,1413393244.055760,0.029980,,,
539,1413393244.105761,0.029657,,,
540,1413393244.155761,0.029331,0.004080,530.000000,1413393243.655761
541,1413393244.205760,0.029039,,,
542,1413393244.255760,0.028799,,,
543,1413393244.305760,0.028670,,,
544,1413393244.355761,0.027726,,,
545,1413393244.405761,0.029693,,,
546,1413393244.455760,0.030027,,,
547,1413393244.505760,0.030216,,,
548,1413393244.555760,0.029338,,,
549,1413393244.605761,0.029390,,,
550,1413393244.655761,0.029625,0.002540,540.000000,1413393244.155761
551,1413393244.705760,0.029822,,,
552,1413393244.755760,0.029753,,,
553,1413393244.805760,0.030209,,,
554,1413393244.855761,0.030387,,,
555,1413393244.905761,0.032046,,,
556,1413393244.955760,0.032679,,,
557,1413393245.005760,0.032632,,,
558,1413393245.055760,0.032016,,,
559,1413393245.105761,0.031888,,,
560,1413393245.155761,0.032450,0.004422,550.000000,1413393244.655761
561,1413393245.205760,0.031923,,,
562,1413393245.255760,0.031258,,,
563,1413393245.305760,0.031799,,,
564,1413393245.355761,0.031553,,,
565,1413393245.405761,0.031259,,,
566,1413393245.455760,0.031026,,,
567,1413393245.505760,0.030817,,,
568,1413393245.555760,0.030799,,,
569,1413393245.605761,0.030729,,,
570,1413393245.655761,0.034570,0.003390,560.000000,1413393245.155761
571,1413393245.705760,0.034922,,,
572,1413393245.755760,0.035232,,,
573,1413393245.805760,0.033225,,,
574,1413393245.855761,0.034998,,,
575,1413393245.905761,0.034631,,,
576,1413393245.955760,0.034446,,,
577,1413393246.005760,0.033768,,,
578,1413393246.055760,0.033977,,,
579,1413393246.105761,0.034287,,,
580,1413393246.155761,0.035445,0.004815,570.000000,1413393245.655761
581,1413393246.205760,0.035130,,,
582,1413393246.255760,0.035158,,,
583,1413393246.305760,0.035395,,,
584,1413393246.355761,0.035470,,,
585,1413393246.405761,0.035251,,,
586,1413393246.455760,0.034986,,,
587,1413393246.505760,0.034667,,,
588,1413393246.555760,0.034550,,,
589,1413393246.605761,0.036648,,,
590,1413393246.655761,0.036542,0.002999,580.000000,1413393246.155761
591,1413393246.705760,0.036302,,,
592,1413393246.755760,0.033886,,,
593,1413393246.805760,0.033923,,,
594,1413393246.855761,0.033948,,,
595,1413393246.905761,0.034295,,,
596,1413393246.955760,0.034593,,,
597,1413393247.005760,0.034531,,,
598,1413393247.055760,0.034365,,,
599,1413393247.105761,0.034073,,,
600,1413393247.155761,0.034823,0.019269,590.000000,1413393246.655761
601,1413393247.205760,0.034711,,,
602,1413393247.255760,0.034564,,,
603,1413393247.305760,0.034346,,,
604,1413393247.355761,0.034258,,,
605,1413393247.405761,0.034219,,,
606,1413393247.455760,0.033829,,,
607,1413393247.505760,0.033796,,,
608,1413393247.555760,0.033814,,,
609,1413393247.605761,0.033171,,,
610,1413393247.655761,0.033130,0.002867,600.000000,1413393247.155761
611,1413393247.705760,0.033444,,,
612,1413393247.755760,0.032742,,,
613,1413393247.805760,0.032744,,,
614,1413393247.855761,0.032895,,,
615,1413393247.905761,0.033083,,,
616,1413393247.955760,0.032227,,,
617,1413393248.005760,0.032015,,,
618,1413393248.055760,0.031118,,,
619,1413393248.105761,0.032255,,,
620,1413393248.155761,0.032101,0.009154,610.000000,1413393247.655761
621,1413393248.205760,0.031428,,,
622,1413393248.255760,0.032373,,,
623,1413393248.305760,0.031539,,,
624,1413393248.355761,0.030959,,,
625,1413393248.405761,0.033314,,,
626,1413393248.455760,0.033070,,,
627,1413393248.505760,0.032724,,,
628,1413393248.555760,0.031285,,,
629,1413393248.605761,0.030797,,,
630,1413393248.655761,0.030983,0.003515,620.000000,1413393248.155761
631,1413393248.705760,0.032310,,,
632,1413393248.755760,0.032732,,,
633,1413393248.805760,0.032888,,,
634,1413393248.855761,0.031472,,,
635,1413393248.905761,0.032079,,,
636,1413393248.955760,0.032658,,,
637,1413393249.005760,0.031826,,,
638,1413393249.055760,0.032835,,,
639,1413393249.105761,0.033911,,,
640,1413393249.155761,0.032579,0.004239,630.000000,1413393248.655761
641,1413393249.205760,0.033229,,,
642,1413393249.255760,0.033831,,,
643,1413393249.305760,0.032093,,,
644,1413393249.355761,0.032577,,,
645,1413393249.405761,0.033718,,,
646,1413393249.455760,0.032621,,,
647,1413393249.505760,0.032940,,,
648,1413393249.555760,0.033293,,,
649,1413393249.605761,0.034941,,,
650,1413393249.655761,0.035209,0.002796,640.000000,1413393249.155761
651,1413393249.705760,0.035395,,,
652,1413393249.755760,0.034827,,,
653,1413393249.805760,0.034841,,,
654,1413393249.855761,0.034533,,,
655,1413393249.905761,0.034488,,,
656,1413393249.955760,0.034163,,,
657,1413393250.005760,0.034007,,,
658,1413393250.055760,0.035367,,,
659,1413393250.105761,0.034374,,,
660,1413393250.155761,0.033942,0.001940,650.000000,1413393249.655761
661,1413393250.205760,0.033037,,,
662,1413393250.255760,0.034850,,,
663,1413393250.305760,0.034712,,,
664,1413393250.355761,0.034838,,,
665,1413393250.405761,0.034524,,,
666,1413393250.455760,0.034128,,,
667,1413393250.505760,0.034588,,,
668,1413393250.555760,0.034473,,,
669,1413393250.605761,0.034135,,,
670,1413393250.655761,0.034390,0.001353,660.000000,1413393250.155761
671,1413393250.705760,0.034208,,,
672,1413393250.755760,0.033909,,,
673,1413393250.805760,0.033734,,,
674,1413393250.855761,0.034437,,,
675,1413393250.905761,0.034128,,,
676,1413393250.955760,0.033773,,,
677,1413393251.005760,0.033041,,,
678,1413393251.055760,0.032757,,,
679,1413393251.105761,0.032598,,,
680,1413393251.155761,0.032496,0.002541,670.000000,1413393250.655761
681,1413393251.205760,0.032485,,,
682,1413393251.255760,0.032427,,,
683,1413393251.305760,0.032548,,,
684,1413393251.355761,0.035153,,,
685,1413393251.405761,0.035306,,,
686,1413393251.455760,0.035352,,,
687,1413393251.505760,0.034908,,,
688,1413393251.555760,0.034903,,,
689,1413393251.605761,0.034929,,,
690,1413393251.655761,0.035951,0.006560,680.000000,1413393251.155761
691,1413393251.705760,0.036252,,,
692,1413393251.755760,0.036611,,,
693,1413393251.805760,0.035744,,,
694,1413393251.855761,0.036544,,,
695,1413393251.905761,0.036581,,,
696,1413393251.955760,0.036882,,,
697,1413393252.005760,0.036972,,,
698,1413393252.055760,0.036951,,,
699,1413393252.105761,0.036967,,,
700,1413393252.155761,0.037580,0.004448,690.000000,1413393251.655761
701,1413393252.205760,0.037554,,,
702,1413393252.255760,0.037650,,,
703,1413393252.305760,0.037670,,,
704,1413393252.355761,0.037645,,,
705,1413393252.405761,0.037628,,,
706,1413393252.455760,0.037687,,,
707,1413393252.505760,0.037756,,,
708,1413393252.555760,0.037642,,,
709,1413393252.605761,0.037647,,,
710,1413393252.655761,0.037616,0.004213,700.000000,1413393252.155761
711,1413393252.705760,0.037640,,,
712,1413393252.755760,0.037676,,,
713,1413393252.805760,0.039488,,,
