frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
382,1403715545.112143,0.118662,,,
383,1403715545.162143,0.117846,,,
384,1403715545.212143,0.116949,,,
385,1403715545.262143,0.116042,,,
386,1403715545.312143,0.115320,,,
387,1403715545.362143,0.114636,,,
388,1403715545.412143,0.112901,,,
389,1403715545.462143,0.111437,,,
390,1403715545.512143,0.109816,0.216794,380.000000,1403715545.012143
391,1403715545.562143,0.108286,,,
392,1403715545.612143,0.106814,,,
393,1403715545.662143,0.105438,,,
394,1403715545.712143,0.104334,,,
395,1403715545.762143,0.103293,,,
396,1403715545.812143,0.102526,,,
397,1403715545.862143,0.102084,,,
398,1403715545.912143,0.101764,,,
399,1403715545.962143,0.101736,,,
400,1403715546.012143,0.102035,0.348880,390.000000,1403715545.512143
401,1403715546.062143,0.102633,,,
402,1403715546.112143,0.103264,,,
403,1403715546.162143,0.103666,,,
404,1403715546.212143,0.104601,,,
405,1403715546.262143,0.105104,,,
406,1403715546.312143,0.106016,,,
407,1403715546.362143,0.107317,,,
408,1403715546.412143,0.108670,,,
409,1403715546.462143,0.110384,,,
410,1403715546.512143,0.112514,0.337428,400.000000,1403715546.012143
411,1403715546.562143,0.114758,,,
412,1403715546.612143,0.117356,,,
413,1403715546.662143,0.120208,,,
414,1403715546.712143,0.123274,,,
415,1403715546.762143,0.126080,,,
416,1403715546.812143,0.129309,,,
417,1403715546.862143,0.131567,,,
418,1403715546.912143,0.133772,,,
419,1403715546.962143,0.136831,,,
420,1403715547.012143,0.139539,0.197065,410.000000,1403715546.512143
421,1403715547.062143,0.142408,,,
422,1403715547.112143,0.145062,,,
423,1403715547.162143,0.148326,,,
424,1403715547.212143,0.151178,,,
425,1403715547.262143,0.153839,,,
426,1403715547.312143,0.156746,,,
427,1403715547.362143,0.159644,,,
428,1403715547.412143,0.161562,,,
429,1403715547.462143,0.163434,,,
430,1403715547.512143,0.164873,0.501325,420.000000,1403715547.012143
431,1403715547.562143,0.167084,,,
432,1403715547.612143,0.169430,,,
433,1403715547.662143,0.141480,,,
434,1403715547.712143,0.141517,,,
435,1403715547.762143,0.141332,,,
436,1403715547.812143,0.141582,,,
437,1403715547.862143,0.141097,,,
438,1403715547.912143,0.140903,,,
439,1403715547.962143,0.140641,,,
440,1403715548.012143,0.139822,0.695350,430.000000,1403715547.512143
441,1403715548.062143,0.139336,,,
442,1403715548.112143,0.138635,,,
443,1403715548.162143,0.138089,,,
444,1403715548.212143,0.138928,,,
445,1403715548.262143,0.139696,,,
446,1403715548.312143,0.140798,,,
447,1403715548.362143,0.141678,,,
448,1403715548.412143,0.142744,,,
449,1403715548.462143,0.144483,,,
450,1403715548.512143,0.141405,0.693307,440.000000,1403715548.012143
451,1403715548.562143,0.140191,,,
452,1403715548.612143,0.139211,,,
453,1403715548.662143,0.137931,,,
454,1403715548.712143,0.135517,,,
455,1403715548.762143,0.133803,,,
456,1403715548.812143,0.130962,,,
457,1403715548.862143,0.127894,,,
458,1403715548.912143,0.124148,,,
459,1403715548.962143,0.121557,,,
460,1403715549.012143,0.119672,0.589568,450.000000,1403715548.512143
461,1403715549.062143,0.118360,,,
462,1403715549.112143,0.117756,,,
463,1403715549.162143,0.116573,,,
464,1403715549.212143,0.114937,,,
465,1403715549.262143,0.112450,,,
466,1403715549.312143,0.112575,,,
467,1403715549.362143,0.113310,,,
468,1403715549.412143,0.112831,,,
469,1403715549.462143,0.113053,,,
470,1403715549.512143,0.113993,0.634702,460.000000,1403715549.012143
471,1403715549.562143,0.115427,,,
472,1403715549.612143,0.116787,,,
473,1403715549.662143,0.117780,,,
474,1403715549.712143,0.118084,,,
475,1403715549.762143,0.118525,,,
476,1403715549.812143,0.119313,,,
477,1403715549.862143,0.118585,,,
478,1403715549.912143,0.116961,,,
479,1403715549.962143,0.116180,,,
480,1403715550.012143,0.113475,0.291110,470.000000,1403715549.512143
481,1403715550.062143,0.109907,,,
482,1403715550.112143,0.105365,,,
483,1403715550.162143,0.103184,,,
484,1403715550.212143,0.100694,,,
485,1403715550.262143,0.102478,,,
486,1403715550.312143,0.103064,,,
487,1403715550.362143,0.102678,,,
488,1403715550.412143,0.102731,,,
489,1403715550.462143,0.102705,,,
490,1403715550.512143,0.102665,0.363851,480.000000,1403715550.012143
491,1403715550.562143,0.102056,,,
492,1403715550.612143,0.093591,,,
493,1403715550.662143,0.092278,,,
494,1403715550.712143,0.090182,,,
495,1403715550.762143,0.088263,,,
496,1403715550.812143,0.086784,,,
497,1403715550.862143,0.085516,,,
498,1403715550.912143,0.084966,,,
499,1403715550.962143,0.084620,,,
500,1403715551.012143,0.084233,0.478080,490.000000,1403715550.512143
501,1403715551.062143,0.084463,,,
502,1403715551.112143,0.084825,,,
503,1403715551.162143,0.084947,,,
504,1403715551.212143,0.084233,,,
505,1403715551.262143,0.084276,,,
506,1403715551.312143,0.081646,,,
507,1403715551.362143,0.079348,,,
508,1403715551.412143,0.078698,,,
509,1403715551.462143,0.077980,,,
510,1403715551.512143,0.077032,0.728929,500.000000,1403715551.012143
511,1403715551.562143,0.077421,,,
512,1403715551.612143,0.077695,,,
513,1403715551.662143,0.078865,,,
514,1403715551.712143,0.079960,,,
515,1403715551.762143,0.080954,,,
516,1403715551.812143,0.081661,,,
517,1403715551.862143,0.083456,,,
518,1403715551.912143,0.082386,,,
519,1403715551.962143,0.083288,,,
520,1403715552.012143,0.084350,0.882559,510.000000,1403715551.512143
521,1403715552.062143,0.089283,,,
522,1403715552.112143,0.089728,,,
523,1403715552.162143,0.089791,,,
524,1403715552.212143,0.090021,,,
525,1403715552.262143,0.091692,,,
526,1403715552.312143,0.091924,,,
527,1403715552.362143,0.091893,,,
528,1403715552.412143,0.091551,,,
529,1403715552.462143,0.091880,,,
530,1403715552.512143,0.091717,0.629046,520.000000,1403715552.012143
531,1403715552.562143,0.092636,,,
532,1403715552.612143,0.093120,,,
533,1403715552.662143,0.092737,,,
534,1403715552.712143,0.092059,,,
535,1403715552.762143,0.089312,,,
536,1403715552.812143,0.081328,,,
537,1403715552.862143,0.079824,,,
538,1403715552.912143,0.079672,,,
539,1403715552.962143,0.079561,,,
540,1403715553.012143,0.079408,0.434887,530.000000,1403715552.512143
541,1403715553.062143,0.078884,,,
542,1403715553.112143,0.078063,,,
543,1403715553.162143,0.077043,,,
544,1403715553.212143,0.076259,,,
545,1403715553.262143,0.076321,,,
546,1403715553.312143,0.075785,,,
547,1403715553.362143,0.074317,,,
548,1403715553.412143,0.072578,,,
549,1403715553.462143,0.070446,,,
550,1403715553.512143,0.068790,0.743821,540.000000,1403715553.012143
551,1403715553.562143,0.067588,,,
552,1403715553.612143,0.066651,,,
553,1403715553.662143,0.067273,,,
554,1403715553.712143,0.067103,,,
555,1403715553.762143,0.067031,,,
556,1403715553.812143,0.067272,,,
557,1403715553.862143,0.067420,,,
558,1403715553.912143,0.067414,,,
559,1403715553.962143,0.067167,,,
560,1403715554.012143,0.066609,1.048508,550.000000,1403715553.512143
561,1403715554.062143,0.066061,,,
562,1403715554.112143,0.066283,,,
563,1403715554.162143,0.067501,,,
564,1403715554.212143,0.066780,,,
565,1403715554.262143,0.067067,,,
566,1403715554.312143,0.068225,,,
567,1403715554.362143,0.066467,,,
568,1403715554.412143,0.065132,,,
569,1403715554.462143,0.062271,,,
570,1403715554.512143,0.058442,0.969034,560.000000,1403715554.012143
571,1403715554.562143,0.053453,,,
572,1403715554.612143,0.050178,,,
573,1403715554.662143,0.049427,,,
574,1403715554.712143,0.049702,,,
575,1403715554.762143,0.051681,,,
576,1403715554.812143,0.053467,,,
577,1403715554.862143,0.054081,,,
578,1403715554.912143,0.054060,,,
579,1403715554.962143,0.054039,,,
580,1403715555.012143,0.054833,0.167739,570.000000,1403715554.512143
581,1403715555.062143,0.056835,,,
582,1403715555.112143,0.057544,,,
583,1403715555.162143,0.061004,,,
584,1403715555.212143,0.065096,,,
585,1403715555.262143,0.070524,,,
586,1403715555.312143,0.076434,,,
587,1403715555.362143,0.080929,,,
588,1403715555.412143,0.084149,,,
589,1403715555.462143,0.085114,,,
590,1403715555.512143,0.085143,1.263778,580.000000,1403715555.012143
591,1403715555.562143,0.084272,,,
592,1403715555.612143,0.083541,,,
593,1403715555.662143,0.084150,,,
594,1403715555.712143,0.083966,,,
595,1403715555.762143,0.084618,,,
596,1403715555.812143,0.085427,,,
597,1403715555.862143,0.086601,,,
598,1403715555.912143,0.088799,,,
599,1403715555.962143,0.088802,,,
600,1403715556.012143,0.089092,0.768859,590.000000,1403715555.512143
601,1403715556.062143,0.089908,,,
602,1403715556.112143,0.090114,,,
603,1403715556.162143,0.089576,,,
604,1403715556.212143,0.088778,,,
605,1403715556.262143,0.087454,,,
606,1403715556.312143,0.086173,,,
607,1403715556.362143,0.085002,,,
608,1403715556.412143,0.083654,,,
609,1403715556.462143,0.081947,,,
610,1403715556.512143,0.079620,0.310011,600.000000,1403715556.012143
611,1403715556.562143,0.077217,,,
612,1403715556.612143,0.075262,,,
613,1403715556.662143,0.073830,,,
614,1403715556.712143,0.073067,,,
615,1403715556.762143,0.072266,,,
616,1403715556.812143,0.070924,,,
617,1403715556.862143,0.069767,,,
618,1403715556.912143,0.068459,,,
619,1403715556.962143,0.067386,,,
620,1403715557.012143,0.067095,0.437188,610.000000,1403715556.512143
621,1403715557.062143,0.067215,,,
622,1403715557.112143,0.067621,,,
623,1403715557.162143,0.068227,,,
624,1403715557.212143,0.068794,,,
625,1403715557.262143,0.069250,,,
626,1403715557.312143,0.069369,,,
627,1403715557.362143,0.069328,,,
628,1403715557.412143,0.068835,,,
629,1403715557.462143,0.067889,,,
630,1403715557.512143,0.066465,0.382882,620.000000,1403715557.012143
631,1403715557.562143,0.064897,,,
632,1403715557.612143,0.063311,,,
633,1403715557.662143,0.061704,,,
634,1403715557.712143,0.060079,,,
635,1403715557.762143,0.059021,,,
636,1403715557.812143,0.058507,,,
637,1403715557.862143,0.058063,,,
638,1403715557.912143,0.057741,,,
639,1403715557.962143,0.057194,,,
640,1403715558.012143,0.056564,0.424876,630.000000,1403715557.512143
641,1403715558.062143,0.055655,,,
642,1403715558.112143,0.054889,,,
643,1403715558.162143,0.054150,,,
644,1403715558.212143,0.053149,,,
645,1403715558.262143,0.051974,,,
646,1403715558.312143,0.050431,,,
647,1403715558.362143,0.048771,,,
648,1403715558.412143,0.047186,,,
649,1403715558.462143,0.045929,,,
650,1403715558.512143,0.044914,0.499747,640.000000,1403715558.012143
651,1403715558.562143,0.044126,,,
652,1403715558.612143,0.043707,,,
653,1403715558.662143,0.043720,,,
654,1403715558.712143,0.043855,,,
655,1403715558.762143,0.044128,,,
656,1403715558.812143,0.044054,,,
657,1403715558.862143,0.044067,,,
658,1403715558.912143,0.043896,,,
659,1403715558.962143,0.043814,,,
660,1403715559.012143,0.043675,0.194446,650.000000,1403715558.512143
661,1403715559.062143,0.043711,,,
662,1403715559.112143,0.043604,,,
663,1403715559.162143,0.043507,,,
664,1403715559.212143,0.043244,,,
665,1403715559.262143,0.043087,,,
666,1403715559.312143,0.042865,,,
667,1403715559.362143,0.042804,,,
668,1403715559.412143,0.043048,,,
669,1403715559.462143,0.043436,,,
670,1403715559.512143,0.044261,0.159728,660.000000,1403715559.012143
671,1403715559.562143,0.045220,,,
672,1403715559.612143,0.046204,,,
673,1403715559.662143,0.046952,,,
674,1403715559.712143,0.047391,,,
675,1403715559.762143,0.047578,,,
676,1403715559.812143,0.047834,,,
677,1403715559.862143,0.048275,,,
678,1403715559.912143,0.048491,,,
679,1403715559.962143,0.049112,,,
680,1403715560.012143,0.049056,0.381394,670.000000,1403715559.512143
681,1403715560.062143,0.049140,,,
682,1403715560.112143,0.050273,,,
683,1403715560.162143,0.050428,,,
684,1403715560.212143,0.050724,,,
685,1403715560.262143,0.050835,,,
686,1403715560.312143,0.050832,,,
687,1403715560.362143,0.051202,,,
688,1403715560.412143,0.051416,,,
689,1403715560.462143,0.051290,,,
690,1403715560.512143,0.051247,0.611689,680.000000,1403715560.012143
691,1403715560.562143,0.051229,,,
692,1403715560.612143,0.050888,,,
693,1403715560.662143,0.050887,,,
694,1403715560.712143,0.051125,,,
695,1403715560.762143,0.051596,,,
696,1403715560.812143,0.051771,,,
697,1403715560.862143,0.052126,,,
698,1403715560.912143,0.052370,,,
699,1403715560.962143,0.051857,,,
700,1403715561.012143,0.051257,0.698674,690.000000,1403715560.512143
701,1403715561.062143,0.050723,,,
702,1403715561.112143,0.050176,,,
703,1403715561.162143,0.050137,,,
704,1403715561.212143,0.050055,,,
705,1403715561.262143,0.049606,,,
706,1403715561.312143,0.048815,,,
707,1403715561.362143,0.048693,,,
708,1403715561.412143,0.048193,,,
709,1403715561.462143,0.047479,,,
710,1403715561.512143,0.047023,0.676349,700.000000,1403715561.012143
711,1403715561.562143,0.046320,,,
712,1403715561.612143,0.045579,,,
713,1403715561.662143,0.045673,,,
