frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
281,1403715303.002143,0.150177,,,
282,1403715303.002143,0.109150,,,
283,1403715303.002143,0.078311,,,
284,1403715303.002143,0.066381,,,
285,1403715303.002143,0.075501,,,
286,1403715303.002143,0.095714,,,
287,1403715303.002143,0.119956,,,
288,1403715303.002143,0.143947,,,
289,1403715303.002143,0.168834,,,
290,1403715304.002143,0.167936,0.166344,280.000000,1403715303.002143
291,1403715304.002143,0.139402,,,
292,1403715304.002143,0.111700,,,
293,1403715304.002143,0.090494,,,
294,1403715304.002143,0.082161,,,
295,1403715304.002143,0.089216,,,
296,1403715304.002143,0.105151,,,
297,1403715304.002143,0.123157,,,
298,1403715304.002143,0.141428,,,
299,1403715304.002143,0.158533,,,
300,1403715305.002143,0.028406,0.169184,290.000000,1403715304.002143
301,1403715305.002143,0.027462,,,
302,1403715305.002143,0.047519,,,
303,1403715305.002143,0.071760,,,
304,1403715305.002143,0.087303,,,
305,1403715305.002143,0.091371,,,
306,1403715305.002143,0.088132,,,
307,1403715305.002143,0.085778,,,
308,1403715305.002143,0.088575,,,
309,1403715305.002143,0.094481,,,
310,1403715306.002143,0.270847,0.265849,300.000000,1403715305.002143
311,1403715306.002143,0.246528,,,
312,1403715306.002143,0.209686,,,
313,1403715306.002143,0.169187,,,
314,1403715306.002143,0.131522,,,
315,1403715306.002143,0.097456,,,
316,1403715306.002143,0.069715,,,
317,1403715306.002143,0.047934,,,
318,1403715306.002143,0.035911,,,
319,1403715306.002143,0.039386,,,
320,1403715307.002143,0.321500,0.225853,310.000000,1403715306.002143
321,1403715307.002143,0.284940,,,
322,1403715307.002143,0.241062,,,
323,1403715307.002143,0.191706,,,
324,1403715307.002143,0.140791,,,
325,1403715307.002143,0.097122,,,
326,1403715307.002143,0.087176,,,
327,1403715307.002143,0.122274,,,
328,1403715307.002143,0.174437,,,
329,1403715307.002143,0.228916,,,
330,1403715308.002143,0.228648,0.253957,320.000000,1403715307.002143
331,1403715308.002143,0.182280,,,
332,1403715308.002143,0.141155,,,
333,1403715308.002143,0.107762,,,
334,1403715308.002143,0.089267,,,
335,1403715308.002143,0.091103,,,
336,1403715308.002143,0.107597,,,
337,1403715308.002143,0.130735,,,
338,1403715308.002143,0.155597,,,
339,1403715308.002143,0.180253,,,
340,1403715309.002143,0.097619,0.270106,330.000000,1403715308.002143
341,1403715309.002143,0.108468,,,
342,1403715309.002143,0.110381,,,
343,1403715309.002143,0.103129,,,
344,1403715309.002143,0.092529,,,
345,1403715309.002143,0.085995,,,
346,1403715309.002143,0.086096,,,
347,1403715309.002143,0.095688,,,
348,1403715309.002143,0.111391,,,
349,1403715309.002143,0.131809,,,
350,1403715310.002143,0.202158,0.105526,340.000000,1403715309.002143
351,1403715310.002143,0.173601,,,
352,1403715310.002143,0.146165,,,
353,1403715310.002143,0.120331,,,
354,1403715310.002143,0.096593,,,
355,1403715310.002143,0.075443,,,
356,1403715310.002143,0.061655,,,
357,1403715310.002143,0.065548,,,
358,1403715310.002143,0.088262,,,
359,1403715310.002143,0.120262,,,
360,1403715311.002143,0.264700,0.155918,350.000000,1403715310.002143
361,1403715311.002143,0.222081,,,
362,1403715311.002143,0.181346,,,
363,1403715311.002143,0.143913,,,
364,1403715311.002143,0.109525,,,
365,1403715311.002143,0.078601,,,
366,1403715311.002143,0.054156,,,
367,1403715311.002143,0.042165,,,
368,1403715311.002143,0.052600,,,
369,1403715311.002143,0.080445,,,
370,1403715312.002143,0.296479,0.190459,360.000000,1403715311.002143
371,1403715312.002143,0.254213,,,
372,1403715312.002143,0.211085,,,
373,1403715312.002143,0.166611,,,
374,1403715312.002143,0.123407,,,
375,1403715312.002143,0.085918,,,
376,1403715312.002143,0.067176,,,
377,1403715312.002143,0.082842,,,
378,1403715312.002143,0.120256,,,
379,1403715312.002143,0.165961,,,
380,1403715313.002143,0.297372,0.128961,370.000000,1403715312.002143
381,1403715313.002143,0.247240,,,
382,1403715313.002143,0.198954,,,
383,1403715313.002143,0.155410,,,
384,1403715313.002143,0.119463,,,
385,1403715313.002143,0.091854,,,
386,1403715313.002143,0.075158,,,
387,1403715313.002143,0.072097,,,
388,1403715313.002143,0.078268,,,
389,1403715313.002143,0.089954,,,
390,1403715314.002143,0.156883,0.237171,380.000000,1403715313.002143
391,1403715314.002143,0.139911,,,
392,1403715314.002143,0.124066,,,
393,1403715314.002143,0.113309,,,
394,1403715314.002143,0.109327,,,
395,1403715314.002143,0.110883,,,
396,1403715314.002143,0.115429,,,
397,1403715314.002143,0.121509,,,
398,1403715314.002143,0.130482,,,
399,1403715314.002143,0.142474,,,
400,1403715315.002143,0.026715,0.155640,390.000000,1403715314.002143
401,1403715315.002143,0.023094,,,
402,1403715315.002143,0.035908,,,
403,1403715315.002143,0.057448,,,
404,1403715315.002143,0.082939,,,
405,1403715315.002143,0.111357,,,
406,1403715315.002143,0.142035,,,
407,1403715315.002143,0.173851,,,
408,1403715315.002143,0.205544,,,
409,1403715315.002143,0.237354,,,
410,1403715316.002143,0.059770,0.074825,400.000000,1403715315.002143
411,1403715316.002143,0.041474,,,
412,1403715316.002143,0.041410,,,
413,1403715316.002143,0.058473,,,
414,1403715316.002143,0.079303,,,
415,1403715316.002143,0.098874,,,
416,1403715316.002143,0.116742,,,
417,1403715316.002143,0.133684,,,
418,1403715316.002143,0.150707,,,
419,1403715316.002143,0.170253,,,
420,1403715317.002143,0.080897,0.126120,410.000000,1403715316.002143
421,1403715317.002143,0.066086,,,
422,1403715317.002143,0.054129,,,
423,1403715317.002143,0.053713,,,
424,1403715317.002143,0.069799,,,
425,1403715317.002143,0.095754,,,
426,1403715317.002143,0.127683,,,
427,1403715317.002143,0.162519,,,
428,1403715317.002143,0.197586,,,
429,1403715317.002143,0.233463,,,
430,1403715318.002143,0.090108,0.089534,420.000000,1403715317.002143
431,1403715318.002143,0.057886,,,
432,1403715318.002143,0.031638,,,
433,1403715318.002143,0.029979,,,
434,1403715318.002143,0.050300,,,
435,1403715318.002143,0.072024,,,
436,1403715318.002143,0.091324,,,
437,1403715318.002143,0.105866,,,
438,1403715318.002143,0.116662,,,
439,1403715318.002143,0.124507,,,
440,1403715319.002143,0.140824,0.232486,430.000000,1403715318.002143
441,1403715319.002143,0.128880,,,
442,1403715319.002143,0.116084,,,
443,1403715319.002143,0.099895,,,
444,1403715319.002143,0.079424,,,
445,1403715319.002143,0.056875,,,
446,1403715319.002143,0.042065,,,
447,1403715319.002143,0.051692,,,
448,1403715319.002143,0.082838,,,
449,1403715319.002143,0.122504,,,
450,1403715320.002143,0.291866,0.335424,440.000000,1403715319.002143
451,1403715320.002143,0.246139,,,
452,1403715320.002143,0.197586,,,
453,1403715320.002143,0.144453,,,
454,1403715320.002143,0.090293,,,
455,1403715320.002143,0.060217,,,
456,1403715320.002143,0.089474,,,
457,1403715320.002143,0.147194,,,
458,1403715320.002143,0.211822,,,
459,1403715320.002143,0.276787,,,
460,1403715321.002143,0.237661,0.244417,450.000000,1403715320.002143
461,1403715321.002143,0.178683,,,
462,1403715321.002143,0.124788,,,
463,1403715321.002143,0.079845,,,
464,1403715321.002143,0.054209,,,
465,1403715321.002143,0.056013,,,
466,1403715321.002143,0.070713,,,
467,1403715321.002143,0.084787,,,
468,1403715321.002143,0.095391,,,
469,1403715321.002143,0.102637,,,
470,1403715322.002143,0.169927,0.396816,460.000000,1403715321.002143
471,1403715322.002143,0.148977,,,
472,1403715322.002143,0.121729,,,
473,1403715322.002143,0.087758,,,
474,1403715322.002143,0.053099,,,
475,1403715322.002143,0.045665,,,
476,1403715322.002143,0.092288,,,
477,1403715322.002143,0.158022,,,
478,1403715322.002143,0.230305,,,
479,1403715322.002143,0.302801,,,
480,1403715323.002143,0.342237,0.217516,470.000000,1403715322.002143
481,1403715323.002143,0.271608,,,
482,1403715323.002143,0.203502,,,
483,1403715323.002143,0.137134,,,
484,1403715323.002143,0.073950,,,
485,1403715323.002143,0.018023,,,
486,1403715323.002143,0.050679,,,
487,1403715323.002143,0.109314,,,
488,1403715323.002143,0.167207,,,
489,1403715323.002143,0.225139,,,
490,1403715324.002143,0.329565,0.421884,480.000000,1403715323.002143
491,1403715324.002143,0.267650,,,
492,1403715324.002143,0.201083,,,
493,1403715324.002143,0.138799,,,
494,1403715324.002143,0.084480,,,
495,1403715324.002143,0.042919,,,
496,1403715324.002143,0.030989,,,
497,1403715324.002143,0.043753,,,
498,1403715324.002143,0.059568,,,
499,1403715324.002143,0.072897,,,
500,1403715325.002143,0.088779,0.297472,490.000000,1403715324.002143
501,1403715325.002143,0.077836,,,
502,1403715325.002143,0.065769,,,
503,1403715325.002143,0.053842,,,
504,1403715325.002143,0.044813,,,
505,1403715325.002143,0.040677,,,
506,1403715325.002143,0.043312,,,
507,1403715325.002143,0.052897,,,
508,1403715325.002143,0.068299,,,
509,1403715325.002143,0.087477,,,
510,1403715326.002143,0.098879,0.103298,500.000000,1403715325.002143
511,1403715326.002143,0.084146,,,
512,1403715326.002143,0.069395,,,
513,1403715326.002143,0.053195,,,
514,1403715326.002143,0.037175,,,
515,1403715326.002143,0.031059,,,
516,1403715326.002143,0.045224,,,
517,1403715326.002143,0.071795,,,
518,1403715326.002143,0.101790,,,
519,1403715326.002143,0.131424,,,
520,1403715327.002143,0.167757,0.090077,510.000000,1403715326.002143
521,1403715327.002143,0.138285,,,
522,1403715327.002143,0.107370,,,
523,1403715327.002143,0.075724,,,
524,1403715327.002143,0.047677,,,
525,1403715327.002143,0.036549,,,
526,1403715327.002143,0.055996,,,
527,1403715327.002143,0.089737,,,
528,1403715327.002143,0.127870,,,
529,1403715327.002143,0.168605,,,
530,1403715328.002143,0.287096,0.192698,520.000000,1403715327.002143
531,1403715328.002143,0.237091,,,
532,1403715328.002143,0.185841,,,
533,1403715328.002143,0.134771,,,
534,1403715328.002143,0.086430,,,
535,1403715328.002143,0.045898,,,
536,1403715328.002143,0.047472,,,
537,1403715328.002143,0.086370,,,
538,1403715328.002143,0.131680,,,
539,1403715328.002143,0.176641,,,
540,1403715329.002143,0.194540,0.128544,530.000000,1403715328.002143
541,1403715329.002143,0.154171,,,
542,1403715329.002143,0.118932,,,
543,1403715329.002143,0.091949,,,
544,1403715329.002143,0.074141,,,
545,1403715329.002143,0.067745,,,
546,1403715329.002143,0.072519,,,
547,1403715329.002143,0.084352,,,
548,1403715329.002143,0.101339,,,
549,1403715329.002143,0.119858,,,
550,1403715330.002143,0.073055,0.138094,540.000000,1403715329.002143
551,1403715330.002143,0.062283,,,
552,1403715330.002143,0.057032,,,
553,1403715330.002143,0.057347,,,
554,1403715330.002143,0.062622,,,
555,1403715330.002143,0.072974,,,
556,1403715330.002143,0.088157,,,
557,1403715330.002143,0.106335,,,
558,1403715330.002143,0.124294,,,
559,1403715330.002143,0.142069,,,
560,1403715331.002143,0.119138,0.144078,550.000000,1403715330.002143
561,1403715331.002143,0.117981,,,
562,1403715331.002143,0.105035,,,
563,1403715331.002143,0.089090,,,
564,1403715331.002143,0.075091,,,
565,1403715331.002143,0.063616,,,
566,1403715331.002143,0.051603,,,
567,1403715331.002143,0.041065,,,
568,1403715331.002143,0.045622,,,
569,1403715331.002143,0.074192,,,
570,1403715332.002143,0.264070,0.147651,560.000000,1403715331.002143
571,1403715332.002143,0.221971,,,
572,1403715332.002143,0.179969,,,
573,1403715332.002143,0.140278,,,
574,1403715332.002143,0.103860,,,
575,1403715332.002143,0.074780,,,
576,1403715332.002143,0.056707,,,
577,1403715332.002143,0.050241,,,
578,1403715332.002143,0.053560,,,
579,1403715332.002143,0.067611,,,
580,1403715333.002143,0.295023,0.202795,570.000000,1403715332.002143
581,1403715333.002143,0.258820,,,
582,1403715333.002143,0.217738,,,
583,1403715333.002143,0.172916,,,
584,1403715333.002143,0.128538,,,
585,1403715333.002143,0.089356,,,
586,1403715333.002143,0.068961,,,
587,1403715333.002143,0.083707,,,
588,1403715333.002143,0.119403,,,
589,1403715333.002143,0.161411,,,
590,1403715334.002143,0.312645,0.140948,580.000000,1403715333.002143
591,1403715334.002143,0.267561,,,
592,1403715334.002143,0.223224,,,
593,1403715334.002143,0.181474,,,
594,1403715334.002143,0.144067,,,
595,1403715334.002143,0.111604,,,
596,1403715334.002143,0.089448,,,
597,1403715334.002143,0.085413,,,
598,1403715334.002143,0.103522,,,
599,1403715334.002143,0.136141,,,
600,1403715335.002143,0.345399,0.141493,590.000000,1403715334.002143
601,1403715335.002143,0.298100,,,
602,1403715335.002143,0.251814,,,
603,1403715335.002143,0.207426,,,
604,1403715335.002143,0.167657,,,
605,1403715335.002143,0.134702,,,
606,1403715335.002143,0.115206,,,
607,1403715335.002143,0.114269,,,
608,1403715335.002143,0.131451,,,
609,1403715335.002143,0.159368,,,
610,1403715336.002143,0.306619,0.148707,600.000000,1403715335.002143
611,1403715336.002143,0.269763,,,
612,1403715336.002143,0.234096,,,
613,1403715336.002143,0.202918,,,
614,1403715336.002143,0.174544,,,
615,1403715336.002143,0.154911,,,
616,1403715336.002143,0.143565,,,
617,1403715336.002143,0.146098,,,
618,1403715336.002143,0.159090,,,
619,1403715336.002143,0.179969,,,
620,1403715337.002143,0.295340,0.044520,610.000000,1403715336.002143
621,1403715337.002143,0.261471,,,
622,1403715337.002143,0.232286,,,
623,1403715337.002143,0.203825,,,
624,1403715337.002143,0.180984,,,
625,1403715337.002143,0.159857,,,
626,1403715337.002143,0.146147,,,
627,1403715337.002143,0.139827,,,
628,1403715337.002143,0.143830,,,
629,1403715337.002143,0.156439,,,
630,1403715338.002143,0.304734,0.130124,620.000000,1403715337.002143
631,1403715338.002143,0.272237,,,
632,1403715338.002143,0.239406,,,
633,1403715338.002143,0.207708,,,
634,1403715338.002143,0.180783,,,
635,1403715338.002143,0.161105,,,
636,1403715338.002143,0.152395,,,
637,1403715338.002143,0.157622,,,
638,1403715338.002143,0.174701,,,
639,1403715338.002143,0.199989,,,
640,1403715339.002143,0.346897,0.053741,630.000000,1403715338.002143
641,1403715339.002143,0.305817,,,
642,1403715339.002143,0.265155,,,
643,1403715339.002143,0.226282,,,
644,1403715339.002143,0.191735,,,
645,1403715339.002143,0.165508,,,
646,1403715339.002143,0.152586,,,
647,1403715339.002143,0.157641,,,
648,1403715339.002143,0.178010,,,
649,1403715339.002143,0.209384,,,
650,1403715340.002143,0.305347,0.071590,640.000000,1403715339.002143
651,1403715340.002143,0.267285,,,
652,1403715340.002143,0.232786,,,
653,1403715340.002143,0.204841,,,
654,1403715340.002143,0.188692,,,
655,1403715340.002143,0.186771,,,
656,1403715340.002143,0.196279,,,
657,1403715340.002143,0.210440,,,
658,1403715340.002143,0.228601,,,
659,1403715340.002143,0.247972,,,
660,1403715341.002143,0.188579,0.297215,650.000000,1403715340.002143
661,1403715341.002143,0.169759,,,
662,1403715341.002143,0.157795,,,
663,1403715341.002143,0.153011,,,
664,1403715341.002143,0.155496,,,
665,1403715341.002143,0.165782,,,
666,1403715341.002143,0.182576,,,
667,1403715341.002143,0.206592,,,
668,1403715341.002143,0.236246,,,
669,1403715341.002143,0.267904,,,
670,1403715342.002143,0.200487,0.032786,660.000000,1403715341.002143
671,1403715342.002143,0.172680,,,
672,1403715342.002143,0.152731,,,
673,1403715342.002143,0.144922,,,
674,1403715342.002143,0.149646,,,
675,1403715342.002143,0.163549,,,
676,1403715342.002143,0.182390,,,
677,1403715342.002143,0.204448,,,
678,1403715342.002143,0.229403,,,
679,1403715342.002143,0.257188,,,
680,1403715343.002143,0.166423,0.137376,670.000000,1403715342.002143
681,1403715343.002143,0.140492,,,
682,1403715343.002143,0.119319,,,
683,1403715343.002143,0.113179,,,
684,1403715343.002143,0.125275,,,
685,1403715343.002143,0.152996,,,
686,1403715343.002143,0.190375,,,
687,1403715343.002143,0.232619,,,
688,1403715343.002143,0.276897,,,
689,1403715343.002143,0.322442,,,
690,1403715344.002143,0.208054,0.095926,680.000000,1403715343.002143
691,1403715344.002143,0.163577,,,
692,1403715344.002143,0.123326,,,
693,1403715344.002143,0.097060,,,
694,1403715344.002143,0.103669,,,
695,1403715344.002143,0.140172,,,
696,1403715344.002143,0.190672,,,
697,1403715344.002143,0.246471,,,
698,1403715344.002143,0.303295,,,
699,1403715344.002143,0.360086,,,
700,1403715345.002143,0.191120,0.301224,690.000000,1403715344.002143
701,1403715345.002143,0.135723,,,
702,1403715345.002143,0.077238,,,
703,1403715345.002143,0.015709,,,
704,1403715345.002143,0.054991,,,
705,1403715345.002143,0.128520,,,
706,1403715345.002143,0.205065,,,
707,1403715345.002143,0.281892,,,
708,1403715345.002143,0.358565,,,
709,1403715345.002143,0.436150,,,
710,1403715346.002143,0.312569,0.237866,700.000000,1403715345.002143
711,1403715346.002143,0.235100,,,
712,1403715346.002143,0.158567,,,
713,1403715346.002143,0.084911,,,
