frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
117,1403715284.762143,0.030838,,,
118,1403715284.812143,0.031834,,,
119,1403715284.862143,0.031941,,,
120,1403715284.912143,0.031997,0.009506,110.000000,1403715284.412143
121,1403715284.962143,0.031689,,,
122,1403715285.012143,0.032242,,,
123,1403715285.062143,0.033427,,,
124,1403715285.112143,0.034239,,,
125,1403715285.162143,0.034782,,,
126,1403715285.212143,0.034652,,,
127,1403715285.262143,0.032985,,,
128,1403715285.312143,0.033592,,,
129,1403715285.362143,0.043296,,,
130,1403715285.412143,0.043555,0.029622,120.000000,1403715284.912143
131,1403715285.462143,0.042861,,,
132,1403715285.512143,0.037953,,,
133,1403715285.562143,0.037647,,,
134,1403715285.612143,0.036891,,,
135,1403715285.662143,0.036904,,,
136,1403715285.712143,0.036357,,,
137,1403715285.762143,0.037398,,,
138,1403715285.812143,0.037020,,,
139,1403715285.862143,0.034581,,,
140,1403715285.912143,0.034435,0.024508,130.000000,1403715285.412143
141,1403715285.962143,0.034767,,,
142,1403715286.012143,0.034999,,,
143,1403715286.062143,0.037321,,,
144,1403715286.112143,0.037246,,,
145,1403715286.162143,0.037002,,,
146,1403715286.212143,0.036937,,,
147,1403715286.262143,0.035826,,,
148,1403715286.312143,0.035820,,,
149,1403715286.362143,0.035631,,,
150,1403715286.412143,0.034478,0.013705,140.000000,1403715285.912143
151,1403715286.462143,0.034514,,,
152,1403715286.512143,0.038977,,,
153,1403715286.562143,0.038599,,,
154,1403715286.612143,0.038797,,,
155,1403715286.662143,0.038550,,,
156,1403715286.712143,0.038494,,,
157,1403715286.762143,0.037906,,,
158,1403715286.812143,0.042437,,,
159,1403715286.862143,0.041706,,,
160,1403715286.912143,0.042250,0.017431,150.000000,1403715286.412143
161,1403715286.962143,0.041262,,,
162,1403715287.012143,0.040289,,,
163,1403715287.062143,0.044424,,,
164,1403715287.112143,0.043051,,,
165,1403715287.162143,0.042758,,,
166,1403715287.212143,0.041446,,,
167,1403715287.262143,0.036624,,,
168,1403715287.312143,0.035199,,,
169,1403715287.362143,0.037444,,,
170,1403715287.412143,0.035656,0.015440,160.000000,1403715286.912143
171,1403715287.462143,0.039838,,,
172,1403715287.512143,0.038103,,,
173,1403715287.562143,0.043200,,,
174,1403715287.612143,0.041314,,,
175,1403715287.662143,0.034736,,,
176,1403715287.712143,0.032989,,,
177,1403715287.762143,0.034783,,,
178,1403715287.812143,0.033309,,,
179,1403715287.862143,0.034847,,,
180,1403715287.912143,0.033762,0.015523,170.000000,1403715287.412143
181,1403715287.962143,0.043813,,,
182,1403715288.012143,0.042754,,,
183,1403715288.062143,0.034968,,,
184,1403715288.112143,0.034378,,,
185,1403715288.162143,0.038397,,,
186,1403715288.212143,0.037571,,,
187,1403715288.262143,0.034561,,,
188,1403715288.312143,0.034094,,,
189,1403715288.362143,0.033906,,,
190,1403715288.412143,0.043493,0.013791,180.000000,1403715287.912143
191,1403715288.462143,0.042809,,,
192,1403715288.512143,0.042747,,,
193,1403715288.562143,0.042777,,,
194,1403715288.612143,0.043179,,,
195,1403715288.662143,0.043977,,,
196,1403715288.712143,0.042006,,,
197,1403715288.762143,0.043096,,,
198,1403715288.812143,0.044907,,,
199,1403715288.862143,0.046710,,,
200,1403715288.912143,0.033017,0.024824,190.000000,1403715288.412143
201,1403715288.962143,0.035125,,,
202,1403715289.012143,0.045792,,,
203,1403715289.062143,0.047775,,,
204,1403715289.112143,0.037610,,,
205,1403715289.162143,0.039171,,,
206,1403715289.212143,0.045222,,,
207,1403715289.262143,0.046466,,,
208,1403715289.312143,0.046707,,,
209,1403715289.362143,0.047738,,,
210,1403715289.412143,0.050460,0.016438,200.000000,1403715288.912143
211,1403715289.462143,0.051077,,,
212,1403715289.512143,0.051960,,,
213,1403715289.562143,0.052345,,,
214,1403715289.612143,0.052456,,,
215,1403715289.662143,0.052621,,,
216,1403715289.712143,0.052691,,,
217,1403715289.762143,0.052563,,,
218,1403715289.812143,0.051939,,,
219,1403715289.862143,0.051476,,,
220,1403715289.912143,0.054607,0.004378,210.000000,1403715289.412143
221,1403715289.962143,0.053935,,,
222,1403715290.012143,0.053253,,,
223,1403715290.062143,0.052756,,,
224,1403715290.112143,0.052289,,,
225,1403715290.162143,0.050064,,,
226,1403715290.212143,0.050319,,,
227,1403715290.262143,0.049925,,,
228,1403715290.312143,0.050095,,,
229,1403715290.362143,0.050206,,,
230,1403715290.412143,0.046440,0.015142,220.000000,1403715289.912143
231,1403715290.462143,0.046470,,,
232,1403715290.512143,0.046443,,,
233,1403715290.562143,0.050611,,,
234,1403715290.612143,0.050818,,,
235,1403715290.662143,0.050870,,,
236,1403715290.712143,0.048551,,,
237,1403715290.762143,0.048644,,,
238,1403715290.812143,0.046907,,,
239,1403715290.862143,0.046485,,,
240,1403715290.912143,0.044723,0.019752,230.000000,1403715290.412143
241,1403715290.962143,0.043763,,,
242,1403715291.012143,0.051191,,,
243,1403715291.062143,0.050076,,,
244,1403715291.112143,0.050334,,,
245,1403715291.162143,0.049044,,,
246,1403715291.212143,0.048100,,,
247,1403715291.262143,0.046503,,,
248,1403715291.312143,0.047247,,,
249,1403715291.362143,0.045794,,,
250,1403715291.412143,0.044144,0.015357,240.000000,1403715290.912143
251,1403715291.462143,0.046928,,,
252,1403715291.512143,0.045175,,,
253,1403715291.562143,0.050717,,,
254,1403715291.612143,0.049124,,,
255,1403715291.662143,0.049784,,,
256,1403715291.712143,0.048265,,,
257,1403715291.762143,0.049162,,,
258,1403715291.812143,0.048095,,,
259,1403715291.862143,0.048764,,,
260,1403715291.912143,0.047885,0.011286,250.000000,1403715291.412143
261,1403715291.962143,0.047383,,,
262,1403715292.012143,0.052900,,,
263,1403715292.062143,0.051988,,,
264,1403715292.112143,0.051909,,,
265,1403715292.162143,0.051035,,,
266,1403715292.212143,0.050414,,,
267,1403715292.262143,0.052566,,,
268,1403715292.312143,0.051748,,,
269,1403715292.362143,0.052035,,,
270,1403715292.412143,0.051313,0.017032,260.000000,1403715291.912143
271,1403715292.462143,0.051223,,,
272,1403715292.512143,0.050379,,,
273,1403715292.562143,0.050212,,,
274,1403715292.612143,0.049447,,,
275,1403715292.662143,0.047626,,,
276,1403715292.712143,0.046490,,,
277,1403715292.762143,0.045819,,,
278,1403715292.812143,0.045144,,,
279,1403715292.862143,0.043306,,,
280,1403715292.912143,0.042681,0.031612,270.000000,1403715292.412143
281,1403715292.962143,0.042126,,,
282,1403715293.012143,0.043614,,,
283,1403715293.062143,0.042645,,,
284,1403715293.112143,0.041830,,,
285,1403715293.162143,0.040301,,,
286,1403715293.212143,0.039636,,,
287,1403715293.262143,0.039006,,,
288,1403715293.312143,0.037422,,,
289,1403715293.362143,0.037080,,,
290,1403715293.412143,0.036603,0.028010,280.000000,1403715292.912143
291,1403715293.462143,0.034380,,,
292,1403715293.512143,0.034336,,,
293,1403715293.562143,0.034323,,,
294,1403715293.612143,0.036045,,,
295,1403715293.662143,0.035938,,,
296,1403715293.712143,0.035429,,,
297,1403715293.762143,0.033881,,,
298,1403715293.812143,0.033757,,,
299,1403715293.862143,0.033047,,,
300,1403715293.912143,0.032564,0.026116,290.000000,1403715293.412143
301,1403715293.962143,0.032538,,,
302,1403715294.012143,0.032591,,,
303,1403715294.062143,0.032930,,,
304,1403715294.112143,0.032957,,,
305,1403715294.162143,0.032686,,,
306,1403715294.212143,0.031152,,,
307,1403715294.262143,0.031047,,,
308,1403715294.312143,0.031699,,,
309,1403715294.362143,0.030496,,,
310,1403715294.412143,0.030139,0.019093,300.000000,1403715293.912143
311,1403715294.462143,0.029710,,,
312,1403715294.512143,0.028871,,,
313,1403715294.562143,0.028278,,,
314,1403715294.612143,0.028641,,,
315,1403715294.662143,0.028106,,,
316,1403715294.712143,0.027861,,,
317,1403715294.762143,0.027196,,,
318,1403715294.812143,0.026627,,,
319,1403715294.862143,0.025934,,,
320,1403715294.912143,0.025357,0.019570,310.000000,1403715294.412143
321,1403715294.962143,0.024879,,,
322,1403715295.012143,0.024504,,,
323,1403715295.062143,0.024193,,,
324,1403715295.112143,0.024036,,,
325,1403715295.162143,0.026790,,,
326,1403715295.212143,0.026769,,,
327,1403715295.262143,0.025775,,,
328,1403715295.312143,0.025819,,,
329,1403715295.362143,0.025496,,,
330,1403715295.412143,0.025246,0.019979,320.000000,1403715294.912143
331,1403715295.462143,0.025340,,,
332,1403715295.512143,0.025212,,,
333,1403715295.562143,0.025718,,,
334,1403715295.612143,0.025547,,,
335,1403715295.662143,0.025532,,,
336,1403715295.712143,0.025529,,,
337,1403715295.762143,0.025020,,,
338,1403715295.812143,0.025171,,,
339,1403715295.862143,0.025741,,,
340,1403715295.912143,0.024144,0.012559,330.000000,1403715295.412143
341,1403715295.962143,0.024605,,,
342,1403715296.012143,0.024979,,,
343,1403715296.062143,0.024022,,,
344,1403715296.112143,0.024560,,,
345,1403715296.162143,0.024796,,,
346,1403715296.212143,0.023769,,,
347,1403715296.262143,0.024228,,,
348,1403715296.312143,0.025422,,,
349,1403715296.362143,0.021101,,,
350,1403715296.412143,0.021420,0.014283,340.000000,1403715295.912143
351,1403715296.462143,0.021524,,,
352,1403715296.512143,0.023431,,,
353,1403715296.562143,0.023711,,,
354,1403715296.612143,0.023546,,,
355,1403715296.662143,0.020886,,,
356,1403715296.712143,0.020886,,,
357,1403715296.762143,0.020515,,,
358,1403715296.812143,0.020842,,,
359,1403715296.862143,0.020626,,,
360,1403715296.912143,0.020415,0.012606,350.000000,1403715296.412143
361,1403715296.962143,0.020019,,,
362,1403715297.012143,0.019723,,,
363,1403715297.062143,0.019359,,,
364,1403715297.112143,0.021226,,,
365,1403715297.162143,0.020816,,,
366,1403715297.212143,0.020294,,,
367,1403715297.262143,0.020483,,,
368,1403715297.312143,0.020195,,,
369,1403715297.362143,0.019894,,,
370,1403715297.412143,0.019708,0.017714,360.000000,1403715296.912143
371,1403715297.462143,0.019376,,,
372,1403715297.512143,0.019168,,,
373,1403715297.562143,0.019558,,,
374,1403715297.612143,0.019332,,,
375,1403715297.662143,0.019040,,,
376,1403715297.712143,0.020907,,,
377,1403715297.762143,0.020767,,,
378,1403715297.812143,0.020856,,,
379,1403715297.862143,0.021176,,,
380,1403715297.912143,0.021443,0.024987,370.000000,1403715297.412143
381,1403715297.962143,0.021956,,,
382,1403715298.012143,0.022435,,,
383,1403715298.062143,0.022877,,,
384,1403715298.112143,0.023180,,,
385,1403715298.162143,0.023726,,,
386,1403715298.212143,0.023951,,,
387,1403715298.262143,0.024144,,,
388,1403715298.312143,0.024367,,,
389,1403715298.362143,0.024424,,,
390,1403715298.412143,0.024233,0.035801,380.000000,1403715297.912143
391,1403715298.462143,0.022429,,,
392,1403715298.512143,0.022355,,,
393,1403715298.562143,0.022346,,,
394,1403715298.612143,0.025426,,,
395,1403715298.662143,0.025185,,,
396,1403715298.712143,0.025005,,,
397,1403715298.762143,0.024697,,,
398,1403715298.812143,0.024344,,,
399,1403715298.862143,0.023917,,,
400,1403715298.912143,0.024276,0.007413,390.000000,1403715298.412143
401,1403715298.962143,0.024249,,,
402,1403715299.012143,0.024240,,,
403,1403715299.062143,0.024721,,,
404,1403715299.112143,0.026845,,,
405,1403715299.162143,0.026960,,,
406,1403715299.212143,0.026612,,,
407,1403715299.262143,0.026578,,,
408,1403715299.312143,0.026596,,,
409,1403715299.362143,0.026625,,,
410,1403715299.412143,0.026604,0.007389,400.000000,1403715298.912143
411,1403715299.462143,0.024740,,,
412,1403715299.512143,0.025019,,,
413,1403715299.562143,0.025462,,,
414,1403715299.612143,0.025931,,,
415,1403715299.662143,0.025293,,,
416,1403715299.712143,0.025817,,,
417,1403715299.762143,0.026411,,,
418,1403715299.812143,0.026307,,,
419,1403715299.862143,0.027030,,,
420,1403715299.912143,0.028004,0.022859,410.000000,1403715299.412143
421,1403715299.962143,0.027954,,,
422,1403715300.012143,0.029005,,,
423,1403715300.062143,0.030153,,,
424,1403715300.112143,0.029966,,,
425,1403715300.162143,0.030861,,,
426,1403715300.212143,0.031088,,,
427,1403715300.262143,0.032074,,,
428,1403715300.312143,0.032436,,,
429,1403715300.362143,0.032776,,,
430,1403715300.412143,0.033246,0.021996,420.000000,1403715299.912143
431,1403715300.462143,0.033199,,,
432,1403715300.512143,0.033130,,,
433,1403715300.562143,0.033309,,,
434,1403715300.612143,0.032991,,,
435,1403715300.662143,0.032487,,,
436,1403715300.712143,0.032102,,,
437,1403715300.762143,0.031801,,,
438,1403715300.812143,0.035264,,,
439,1403715300.862143,0.035291,,,
440,1403715300.912143,0.035437,0.012224,430.000000,1403715300.412143
441,1403715300.962143,0.035370,,,
442,1403715301.012143,0.035531,,,
443,1403715301.062143,0.036026,,,
444,1403715301.112143,0.036456,,,
445,1403715301.162143,0.036910,,,
446,1403715301.212143,0.037305,,,
447,1403715301.262143,0.038165,,,
448,1403715301.312143,0.037382,,,
449,1403715301.362143,0.037473,,,
450,1403715301.412143,0.037468,0.009067,440.000000,1403715300.912143
451,1403715301.462143,0.037961,,,
452,1403715301.512143,0.037868,,,
453,1403715301.562143,0.038359,,,
454,1403715301.612143,0.036326,,,
455,1403715301.662143,0.035641,,,
456,1403715301.712143,0.035127,,,
457,1403715301.762143,0.034112,,,
458,1403715301.812143,0.035434,,,
459,1403715301.862143,0.035306,,,
460,1403715301.912143,0.033987,0.016128,450.000000,1403715301.412143
461,1403715301.962143,0.033237,,,
462,1403715302.012143,0.032616,,,
463,1403715302.062143,0.030220,,,
464,1403715302.112143,0.030019,,,
465,1403715302.162143,0.029944,,,
466,1403715302.212143,0.030012,,,
467,1403715302.262143,0.032148,,,
468,1403715302.312143,0.031040,,,
469,1403715302.362143,0.031182,,,
470,1403715302.412143,0.031441,0.023216,460.000000,1403715301.912143
471,1403715302.462143,0.031839,,,
472,1403715302.512143,0.032289,,,
473,1403715302.562143,0.032734,,,
474,1403715302.612143,0.033118,,,
475,1403715302.662143,0.033287,,,
476,1403715302.712143,0.033211,,,
477,1403715302.762143,0.032946,,,
478,1403715302.812143,0.028981,,,
479,1403715302.862143,0.028336,,,
480,1403715302.912143,0.027451,0.019331,470.000000,1403715302.412143
481,1403715302.962143,0.029492,,,
482,1403715303.012143,0.029625,,,
483,1403715303.062143,0.029730,,,
484,1403715303.112143,0.029667,,,
485,1403715303.162143,0.029516,,,
486,1403715303.212143,0.029417,,,
487,1403715303.262143,0.031815,,,
488,1403715303.312143,0.032033,,,
489,1403715303.362143,0.029952,,,
490,1403715303.412143,0.032634,0.009107,480.000000,1403715302.912143
491,1403715303.462143,0.032735,,,
492,1403715303.512143,0.032743,,,
493,1403715303.562143,0.034801,,,
494,1403715303.612143,0.034903,,,
495,1403715303.662143,0.035467,,,
496,1403715303.712143,0.037336,,,
497,1403715303.762143,0.037641,,,
498,1403715303.812143,0.038170,,,
499,1403715303.862143,0.039031,,,
500,1403715303.912143,0.039444,0.010889,490.000000,1403715303.412143
501,1403715303.962143,0.040011,,,
502,1403715304.012143,0.040936,,,
503,1403715304.062143,0.041180,,,
504,1403715304.112143,0.041352,,,
505,1403715304.162143,0.042226,,,
506,1403715304.212143,0.042088,,,
507,1403715304.262143,0.041931,,,
508,1403715304.312143,0.041665,,,
509,1403715304.362143,0.039166,,,
510,1403715304.412143,0.038779,0.009307,500.000000,1403715303.912143
511,1403715304.462143,0.038341,,,
512,1403715304.512143,0.038037,,,
513,1403715304.562143,0.037529,,,
514,1403715304.612143,0.038847,,,
515,1403715304.662143,0.038382,,,
516,1403715304.712143,0.038467,,,
517,1403715304.762143,0.037799,,,
518,1403715304.812143,0.037597,,,
519,1403715304.862143,0.037058,,,
520,1403715304.912143,0.036889,0.009441,510.000000,1403715304.412143
521,1403715304.962143,0.036641,,,
522,1403715305.012143,0.036591,,,
523,1403715305.062143,0.036679,,,
524,1403715305.112143,0.037394,,,
525,1403715305.162143,0.037597,,,
526,1403715305.212143,0.037409,,,
527,1403715305.262143,0.037438,,,
528,1403715305.312143,0.036857,,,
529,1403715305.362143,0.036810,,,
530,1403715305.412143,0.036667,0.007479,520.000000,1403715304.912143
531,1403715305.462143,0.036659,,,
532,1403715305.512143,0.036744,,,
533,1403715305.562143,0.036959,,,
534,1403715305.612143,0.036627,,,
535,1403715305.662143,0.036967,,,
536,1403715305.712143,0.037179,,,
537,1403715305.762143,0.037185,,,
538,1403715305.812143,0.037322,,,
539,1403715305.862143,0.038158,,,
540,1403715305.912143,0.038531,0.005426,530.000000,1403715305.412143
541,1403715305.962143,0.038824,,,
542,1403715306.012143,0.038943,,,
543,1403715306.062143,0.037505,,,
544,1403715306.112143,0.037391,,,
545,1403715306.162143,0.037242,,,
546,1403715306.212143,0.037437,,,
547,1403715306.262143,0.037564,,,
548,1403715306.312143,0.037474,,,
549,1403715306.362143,0.037565,,,
550,1403715306.412143,0.037646,0.008101,540.000000,1403715305.912143
551,1403715306.462143,0.037598,,,
552,1403715306.512143,0.037482,,,
553,1403715306.562143,0.037206,,,
554,1403715306.612143,0.037343,,,
555,1403715306.662143,0.036890,,,
556,1403715306.712143,0.035857,,,
557,1403715306.762143,0.035685,,,
558,1403715306.812143,0.036690,,,
559,1403715306.862143,0.035986,,,
560,1403715306.912143,0.035223,0.011438,550.000000,1403715306.412143
561,1403715306.962143,0.034158,,,
562,1403715307.012143,0.035925,,,
563,1403715307.062143,0.035059,,,
564,1403715307.112143,0.034301,,,
565,1403715307.162143,0.033254,,,
566,1403715307.212143,0.032207,,,
567,1403715307.262143,0.031178,,,
568,1403715307.312143,0.030179,,,
569,1403715307.362143,0.029399,,,
570,1403715307.412143,0.028881,0.017724,560.000000,1403715306.912143
571,1403715307.462143,0.021252,,,
572,1403715307.512143,0.029125,,,
573,1403715307.562143,0.028949,,,
574,1403715307.612143,0.028915,,,
575,1403715307.662143,0.027224,,,
576,1403715307.712143,0.026571,,,
577,1403715307.762143,0.025957,,,
578,1403715307.812143,0.025478,,,
579,1403715307.862143,0.027275,,,
580,1403715307.912143,0.027354,0.023240,570.000000,1403715307.412143
581,1403715307.962143,0.027650,,,
582,1403715308.012143,0.026285,,,
583,1403715308.062143,0.026178,,,
584,1403715308.112143,0.027434,,,
585,1403715308.162143,0.027795,,,
586,1403715308.212143,0.028380,,,
587,1403715308.262143,0.027345,,,
588,1403715308.312143,0.028001,,,
589,1403715308.362143,0.028714,,,
590,1403715308.412143,0.029469,0.013262,580.000000,1403715307.912143
591,1403715308.462143,0.027377,,,
592,1403715308.512143,0.028004,,,
593,1403715308.562143,0.028514,,,
594,1403715308.612143,0.029578,,,
595,1403715308.662143,0.030352,,,
596,1403715308.712143,0.031038,,,
597,1403715308.762143,0.031131,,,
598,1403715308.812143,0.031446,,,
599,1403715308.862143,0.031098,,,
600,1403715308.912143,0.031074,0.001572,590.000000,1403715308.412143
601,1403715308.962143,0.027770,,,
602,1403715309.012143,0.027659,,,
603,1403715309.062143,0.027331,,,
604,1403715309.112143,0.028419,,,
605,1403715309.162143,0.028612,,,
606,1403715309.212143,0.028763,,,
607,1403715309.262143,0.028833,,,
608,1403715309.312143,0.028809,,,
609,1403715309.362143,0.028745,,,
610,1403715309.412143,0.028649,0.017218,600.000000,1403715308.912143
611,1403715309.462143,0.028785,,,
612,1403715309.512143,0.028912,,,
613,1403715309.562143,0.028909,,,
614,1403715309.612143,0.028191,,,
615,1403715309.662143,0.028031,,,
616,1403715309.712143,0.027859,,,
617,1403715309.762143,0.027749,,,
618,1403715309.812143,0.027644,,,
619,1403715309.862143,0.027461,,,
620,1403715309.912143,0.027447,0.018327,610.000000,1403715309.412143
621,1403715309.962143,0.029044,,,
622,1403715310.012143,0.029538,,,
623,1403715310.062143,0.029957,,,
624,1403715310.112143,0.029401,,,
625,1403715310.162143,0.029880,,,
626,1403715310.212143,0.030076,,,
627,1403715310.262143,0.030291,,,
628,1403715310.312143,0.030347,,,
629,1403715310.362143,0.032058,,,
630,1403715310.412143,0.032157,0.013111,620.000000,1403715309.912143
631,1403715310.462143,0.032261,,,
632,1403715310.512143,0.032365,,,
633,1403715310.562143,0.032213,,,
634,1403715310.612143,0.032388,,,
635,1403715310.662143,0.032551,,,
636,1403715310.712143,0.033098,,,
637,1403715310.762143,0.032475,,,
638,1403715310.812143,0.032949,,,
639,1403715310.862143,0.033422,,,
640,1403715310.912143,0.033621,0.015076,630.000000,1403715310.412143
641,1403715310.962143,0.034095,,,
642,1403715311.012143,0.033716,,,
643,1403715311.062143,0.034111,,,
644,1403715311.112143,0.034436,,,
645,1403715311.162143,0.035493,,,
646,1403715311.212143,0.036190,,,
647,1403715311.262143,0.036813,,,
648,1403715311.312143,0.034281,,,
649,1403715311.362143,0.034692,,,
650,1403715311.412143,0.035146,0.018350,640.000000,1403715310.912143
651,1403715311.462143,0.037612,,,
652,1403715311.512143,0.035156,,,
653,1403715311.562143,0.035667,,,
654,1403715311.612143,0.036103,,,
655,1403715311.662143,0.036677,,,
656,1403715311.712143,0.036619,,,
657,1403715311.762143,0.036997,,,
658,1403715311.812143,0.037536,,,
659,1403715311.862143,0.037766,,,
660,1403715311.912143,0.038033,0.019614,650.000000,1403715311.412143
661,1403715311.962143,0.038456,,,
662,1403715312.012143,0.038886,,,
663,1403715312.062143,0.039729,,,
664,1403715312.112143,0.040075,,,
665,1403715312.162143,0.040631,,,
666,1403715312.212143,0.041154,,,
667,1403715312.262143,0.041464,,,
668,1403715312.312143,0.042381,,,
669,1403715312.362143,0.042648,,,
670,1403715312.412143,0.042965,0.021807,660.000000,1403715311.912143
671,1403715312.462143,0.042838,,,
672,1403715312.512143,0.045081,,,
673,1403715312.562143,0.045126,,,
674,1403715312.612143,0.045230,,,
675,1403715312.662143,0.045592,,,
676,1403715312.712143,0.047647,,,
677,1403715312.762143,0.047614,,,
678,1403715312.812143,0.047672,,,
679,1403715312.862143,0.049300,,,
680,1403715312.912143,0.049046,0.020172,670.000000,1403715312.412143
681,1403715312.962143,0.048825,,,
682,1403715313.012143,0.050572,,,
683,1403715313.062143,0.050360,,,
684,1403715313.112143,0.050129,,,
685,1403715313.162143,0.051279,,,
686,1403715313.212143,0.050837,,,
687,1403715313.262143,0.050376,,,
688,1403715313.312143,0.052346,,,
689,1403715313.362143,0.051661,,,
690,1403715313.412143,0.051090,0.015238,680.000000,1403715312.912143
691,1403715313.462143,0.052528,,,
692,1403715313.512143,0.052043,,,
693,1403715313.562143,0.051617,,,
694,1403715313.612143,0.052511,,,
695,1403715313.662143,0.052160,,,
696,1403715313.712143,0.051926,,,
697,1403715313.762143,0.052833,,,
698,1403715313.812143,0.052665,,,
699,1403715313.862143,0.052656,,,
700,1403715313.912143,0.053013,0.004642,690.000000,1403715313.412143
701,1403715313.962143,0.053154,,,
702,1403715314.012143,0.053306,,,
703,1403715314.062143,0.052355,,,
704,1403715314.112143,0.052521,,,
705,1403715314.162143,0.052699,,,
706,1403715314.212143,0.054560,,,
707,1403715314.262143,0.052498,,,
708,1403715314.312143,0.052655,,,
709,1403715314.362143,0.052840,,,
710,1403715314.412143,0.053382,0.010525,700.000000,1403715313.912143
711,1403715314.462143,0.051001,,,
712,1403715314.512143,0.051310,,,
713,1403715314.562143,0.051238,,,
