frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
88,1403715282.812143,0.016230,,,
89,1403715282.862143,0.016492,,,
90,1403715282.912143,0.020493,0.025146,80.000000,1403715282.412143
91,1403715282.962143,0.020547,,,
92,1403715283.012143,0.020770,,,
93,1403715283.062143,0.020866,,,
94,1403715283.112143,0.020960,,,
95,1403715283.162143,0.024757,,,
96,1403715283.212143,0.024773,,,
97,1403715283.262143,0.024366,,,
98,1403715283.312143,0.024114,,,
99,1403715283.362143,0.023911,,,
100,1403715283.412143,0.030289,0.025665,90.000000,1403715282.912143
101,1403715283.462143,0.030034,,,
102,1403715283.512143,0.029342,,,
103,1403715283.562143,0.028802,,,
104,1403715283.612143,0.028385,,,
105,1403715283.662143,0.027912,,,
106,1403715283.712143,0.028542,,,
107,1403715283.762143,0.035694,,,
108,1403715283.812143,0.035919,,,
109,1403715283.862143,0.034517,,,
110,1403715283.912143,0.034036,0.016075,100.000000,1403715283.412143
111,1403715283.962143,0.033512,,,
112,1403715284.012143,0.033096,,,
113,1403715284.062143,0.032837,,,
114,1403715284.112143,0.032553,,,
115,1403715284.162143,0.032530,,,
116,1403715284.212143,0.032562,,,
117,1403715284.262143,0.033025,,,
118,1403715284.312143,0.033100,,,
119,1403715284.362143,0.032157,,,
120,1403715284.412143,0.031907,0.009304,110.000000,1403715283.912143
121,1403715284.462143,0.031734,,,
122,1403715284.512143,0.031696,,,
123,1403715284.562143,0.030454,,,
124,1403715284.612143,0.030564,,,
125,1403715284.662143,0.030355,,,
126,1403715284.712143,0.030519,,,
127,1403715284.762143,0.030668,,,
128,1403715284.812143,0.030689,,,
129,1403715284.862143,0.030358,,,
130,1403715284.912143,0.030834,0.007313,120.000000,1403715284.412143
131,1403715284.962143,0.031136,,,
132,1403715285.012143,0.031790,,,
133,1403715285.062143,0.035830,,,
134,1403715285.112143,0.036703,,,
135,1403715285.162143,0.037728,,,
136,1403715285.212143,0.038764,,,
137,1403715285.262143,0.039746,,,
138,1403715285.312143,0.040639,,,
139,1403715285.362143,0.037502,,,
140,1403715285.412143,0.037863,0.011388,130.000000,1403715284.912143
141,1403715285.462143,0.038275,,,
142,1403715285.512143,0.038587,,,
143,1403715285.562143,0.038916,,,
144,1403715285.612143,0.039168,,,
145,1403715285.662143,0.039423,,,
146,1403715285.712143,0.039763,,,
147,1403715285.762143,0.039927,,,
148,1403715285.812143,0.040075,,,
149,1403715285.862143,0.037639,,,
150,1403715285.912143,0.037515,0.009865,140.000000,1403715285.412143
151,1403715285.962143,0.037539,,,
152,1403715286.012143,0.037501,,,
153,1403715286.062143,0.037015,,,
154,1403715286.112143,0.036944,,,
155,1403715286.162143,0.036776,,,
156,1403715286.212143,0.036630,,,
157,1403715286.262143,0.036491,,,
158,1403715286.312143,0.036420,,,
159,1403715286.362143,0.036276,,,
160,1403715286.412143,0.036188,0.017699,150.000000,1403715285.912143
161,1403715286.462143,0.036140,,,
162,1403715286.512143,0.036141,,,
163,1403715286.562143,0.042934,,,
164,1403715286.612143,0.043055,,,
165,1403715286.662143,0.042753,,,
166,1403715286.712143,0.042636,,,
167,1403715286.762143,0.042464,,,
168,1403715286.812143,0.042238,,,
169,1403715286.862143,0.041915,,,
170,1403715286.912143,0.041612,0.015793,160.000000,1403715286.412143
171,1403715286.962143,0.041314,,,
172,1403715287.012143,0.041128,,,
173,1403715287.062143,0.050896,,,
174,1403715287.112143,0.050790,,,
175,1403715287.162143,0.049185,,,
176,1403715287.212143,0.048182,,,
177,1403715287.262143,0.047104,,,
178,1403715287.312143,0.045981,,,
179,1403715287.362143,0.044861,,,
180,1403715287.412143,0.043719,0.013680,170.000000,1403715286.912143
181,1403715287.462143,0.042549,,,
182,1403715287.512143,0.041610,,,
183,1403715287.562143,0.051842,,,
184,1403715287.612143,0.051199,,,
185,1403715287.662143,0.049160,,,
186,1403715287.712143,0.047842,,,
187,1403715287.762143,0.046594,,,
188,1403715287.812143,0.045494,,,
189,1403715287.862143,0.053290,,,
190,1403715287.912143,0.052477,0.017062,180.000000,1403715287.412143
191,1403715287.962143,0.052048,,,
192,1403715288.012143,0.051450,,,
193,1403715288.062143,0.050898,,,
194,1403715288.112143,0.050398,,,
195,1403715288.162143,0.050122,,,
196,1403715288.212143,0.049926,,,
197,1403715288.262143,0.049844,,,
198,1403715288.312143,0.050609,,,
199,1403715288.362143,0.053231,,,
200,1403715288.412143,0.053704,0.010973,190.000000,1403715287.912143
201,1403715288.462143,0.052649,,,
202,1403715288.512143,0.052709,,,
203,1403715288.562143,0.053082,,,
204,1403715288.612143,0.053737,,,
205,1403715288.662143,0.054717,,,
206,1403715288.712143,0.055783,,,
207,1403715288.762143,0.056960,,,
208,1403715288.812143,0.057928,,,
209,1403715288.862143,0.050330,,,
210,1403715288.912143,0.051137,0.011683,200.000000,1403715288.412143
211,1403715288.962143,0.052950,,,
212,1403715289.012143,0.054387,,,
213,1403715289.062143,0.055836,,,
214,1403715289.112143,0.057170,,,
215,1403715289.162143,0.058372,,,
216,1403715289.212143,0.059324,,,
217,1403715289.262143,0.059849,,,
218,1403715289.312143,0.054045,,,
219,1403715289.362143,0.054046,,,
220,1403715289.412143,0.054951,0.013433,210.000000,1403715288.912143
221,1403715289.462143,0.055334,,,
222,1403715289.512143,0.055657,,,
223,1403715289.562143,0.055970,,,
224,1403715289.612143,0.056251,,,
225,1403715289.662143,0.056508,,,
226,1403715289.712143,0.058896,,,
227,1403715289.762143,0.058976,,,
228,1403715289.812143,0.058342,,,
229,1403715289.862143,0.057984,,,
230,1403715289.912143,0.057647,0.005328,220.000000,1403715289.412143
231,1403715289.962143,0.057363,,,
232,1403715290.012143,0.057441,,,
233,1403715290.062143,0.057756,,,
234,1403715290.112143,0.058285,,,
235,1403715290.162143,0.058926,,,
236,1403715290.212143,0.055427,,,
237,1403715290.262143,0.055955,,,
238,1403715290.312143,0.055944,,,
239,1403715290.362143,0.056354,,,
240,1403715290.412143,0.056742,0.014075,230.000000,1403715289.912143
241,1403715290.462143,0.056940,,,
242,1403715290.512143,0.057230,,,
243,1403715290.562143,0.056411,,,
244,1403715290.612143,0.051784,,,
245,1403715290.662143,0.051674,,,
246,1403715290.712143,0.051510,,,
247,1403715290.762143,0.051437,,,
248,1403715290.812143,0.051371,,,
249,1403715290.862143,0.051249,,,
250,1403715290.912143,0.051060,0.022168,240.000000,1403715290.412143
251,1403715290.962143,0.050726,,,
252,1403715291.012143,0.052865,,,
253,1403715291.062143,0.052413,,,
254,1403715291.112143,0.052305,,,
255,1403715291.162143,0.051983,,,
256,1403715291.212143,0.051629,,,
257,1403715291.262143,0.051227,,,
258,1403715291.312143,0.050785,,,
259,1403715291.362143,0.052519,,,
260,1403715291.412143,0.052114,0.016989,250.000000,1403715290.912143
261,1403715291.462143,0.051060,,,
262,1403715291.512143,0.050256,,,
263,1403715291.562143,0.049405,,,
264,1403715291.612143,0.048640,,,
265,1403715291.662143,0.048116,,,
266,1403715291.712143,0.047859,,,
267,1403715291.762143,0.053509,,,
268,1403715291.812143,0.053668,,,
269,1403715291.862143,0.053041,,,
270,1403715291.912143,0.052798,0.013861,260.000000,1403715291.412143
271,1403715291.962143,0.052542,,,
272,1403715292.012143,0.052344,,,
273,1403715292.062143,0.052226,,,
274,1403715292.112143,0.054196,,,
275,1403715292.162143,0.054161,,,
276,1403715292.212143,0.053068,,,
277,1403715292.262143,0.052512,,,
278,1403715292.312143,0.051964,,,
279,1403715292.362143,0.051426,,,
280,1403715292.412143,0.050919,0.022390,270.000000,1403715291.912143
281,1403715292.462143,0.050283,,,
282,1403715292.512143,0.050967,,,
283,1403715292.562143,0.050433,,,
284,1403715292.612143,0.049255,,,
285,1403715292.662143,0.048904,,,
286,1403715292.712143,0.048005,,,
287,1403715292.762143,0.047240,,,
288,1403715292.812143,0.049157,,,
289,1403715292.862143,0.048137,,,
290,1403715292.912143,0.047195,0.026952,280.000000,1403715292.412143
291,1403715292.962143,0.046176,,,
292,1403715293.012143,0.045231,,,
293,1403715293.062143,0.044378,,,
294,1403715293.112143,0.043628,,,
295,1403715293.162143,0.042454,,,
296,1403715293.212143,0.041634,,,
297,1403715293.262143,0.043758,,,
298,1403715293.312143,0.043146,,,
299,1403715293.362143,0.042672,,,
300,1403715293.412143,0.042274,0.026821,290.000000,1403715292.912143
301,1403715293.462143,0.039938,,,
302,1403715293.512143,0.039533,,,
303,1403715293.562143,0.038804,,,
304,1403715293.612143,0.038281,,,
305,1403715293.662143,0.037794,,,
306,1403715293.712143,0.039076,,,
307,1403715293.762143,0.038928,,,
308,1403715293.812143,0.038804,,,
309,1403715293.862143,0.038527,,,
310,1403715293.912143,0.038215,0.022381,300.000000,1403715293.412143
311,1403715293.962143,0.035313,,,
312,1403715294.012143,0.034880,,,
313,1403715294.062143,0.034545,,,
314,1403715294.112143,0.034136,,,
315,1403715294.162143,0.033691,,,
316,1403715294.212143,0.033198,,,
317,1403715294.262143,0.032608,,,
318,1403715294.312143,0.031891,,,
319,1403715294.362143,0.030995,,,
320,1403715294.412143,0.030198,0.024849,310.000000,1403715293.912143
321,1403715294.462143,0.025975,,,
322,1403715294.512143,0.025320,,,
323,1403715294.562143,0.024287,,,
324,1403715294.612143,0.023391,,,
325,1403715294.662143,0.022515,,,
326,1403715294.712143,0.023852,,,
327,1403715294.762143,0.023059,,,
328,1403715294.812143,0.022211,,,
329,1403715294.862143,0.021424,,,
330,1403715294.912143,0.020729,0.028036,320.000000,1403715294.412143
331,1403715294.962143,0.020226,,,
332,1403715295.012143,0.019706,,,
333,1403715295.062143,0.019522,,,
334,1403715295.112143,0.021891,,,
335,1403715295.162143,0.021734,,,
336,1403715295.212143,0.021167,,,
337,1403715295.262143,0.020990,,,
338,1403715295.312143,0.021072,,,
339,1403715295.362143,0.021325,,,
340,1403715295.412143,0.021848,0.020545,330.000000,1403715294.912143
341,1403715295.462143,0.022470,,,
342,1403715295.512143,0.023228,,,
343,1403715295.562143,0.022745,,,
344,1403715295.612143,0.022669,,,
345,1403715295.662143,0.022537,,,
346,1403715295.712143,0.022560,,,
347,1403715295.762143,0.022746,,,
348,1403715295.812143,0.023009,,,
349,1403715295.862143,0.023196,,,
350,1403715295.912143,0.020575,0.013063,340.000000,1403715295.412143
351,1403715295.962143,0.020303,,,
352,1403715296.012143,0.020365,,,
353,1403715296.062143,0.020411,,,
354,1403715296.112143,0.020578,,,
355,1403715296.162143,0.019347,,,
356,1403715296.212143,0.019353,,,
357,1403715296.262143,0.019314,,,
358,1403715296.312143,0.019356,,,
359,1403715296.362143,0.017252,,,
360,1403715296.412143,0.017097,0.014273,350.000000,1403715295.912143
361,1403715296.462143,0.017195,,,
362,1403715296.512143,0.017219,,,
363,1403715296.562143,0.017227,,,
364,1403715296.612143,0.017170,,,
365,1403715296.662143,0.017190,,,
366,1403715296.712143,0.017280,,,
367,1403715296.762143,0.017315,,,
368,1403715296.812143,0.017506,,,
369,1403715296.862143,0.017500,,,
370,1403715296.912143,0.017789,0.013138,360.000000,1403715296.412143
371,1403715296.962143,0.016947,,,
372,1403715297.012143,0.016601,,,
373,1403715297.062143,0.016169,,,
374,1403715297.112143,0.015687,,,
375,1403715297.162143,0.016042,,,
376,1403715297.212143,0.015617,,,
377,1403715297.262143,0.014973,,,
378,1403715297.312143,0.015821,,,
379,1403715297.362143,0.015399,,,
380,1403715297.412143,0.015210,0.017643,370.000000,1403715296.912143
381,1403715297.462143,0.014939,,,
382,1403715297.512143,0.015472,,,
383,1403715297.562143,0.015172,,,
384,1403715297.612143,0.014537,,,
385,1403715297.662143,0.014088,,,
386,1403715297.712143,0.013725,,,
387,1403715297.762143,0.013530,,,
388,1403715297.812143,0.013570,,,
389,1403715297.862143,0.014447,,,
390,1403715297.912143,0.014717,0.026943,380.000000,1403715297.412143
391,1403715297.962143,0.017990,,,
392,1403715298.012143,0.018491,,,
393,1403715298.062143,0.018998,,,
394,1403715298.112143,0.019387,,,
395,1403715298.162143,0.019837,,,
396,1403715298.212143,0.020255,,,
397,1403715298.262143,0.024336,,,
398,1403715298.312143,0.024830,,,
399,1403715298.362143,0.025780,,,
400,1403715298.412143,0.026124,0.040886,390.000000,1403715297.912143
401,1403715298.462143,0.026264,,,
402,1403715298.512143,0.026369,,,
403,1403715298.562143,0.026458,,,
404,1403715298.612143,0.026525,,,
405,1403715298.662143,0.026698,,,
406,1403715298.712143,0.030476,,,
407,1403715298.762143,0.030717,,,
408,1403715298.812143,0.029723,,,
409,1403715298.862143,0.029137,,,
410,1403715298.912143,0.028637,0.008959,400.000000,1403715298.412143
411,1403715298.962143,0.028296,,,
412,1403715299.012143,0.028160,,,
413,1403715299.062143,0.028136,,,
414,1403715299.112143,0.028254,,,
415,1403715299.162143,0.028453,,,
416,1403715299.212143,0.029437,,,
417,1403715299.262143,0.029695,,,
418,1403715299.312143,0.029713,,,
419,1403715299.362143,0.029907,,,
420,1403715299.412143,0.030135,0.009687,410.000000,1403715298.912143
421,1403715299.462143,0.030437,,,
422,1403715299.512143,0.030747,,,
423,1403715299.562143,0.029142,,,
424,1403715299.612143,0.029551,,,
425,1403715299.662143,0.030382,,,
426,1403715299.712143,0.031113,,,
427,1403715299.762143,0.031846,,,
428,1403715299.812143,0.030918,,,
429,1403715299.862143,0.031754,,,
430,1403715299.912143,0.032719,0.023502,420.000000,1403715299.412143
431,1403715299.962143,0.033752,,,
432,1403715300.012143,0.034790,,,
433,1403715300.062143,0.035696,,,
434,1403715300.112143,0.036274,,,
435,1403715300.162143,0.036145,,,
436,1403715300.212143,0.036889,,,
437,1403715300.262143,0.036614,,,
438,1403715300.312143,0.036741,,,
439,1403715300.362143,0.036879,,,
440,1403715300.412143,0.037035,0.021467,430.000000,1403715299.912143
441,1403715300.462143,0.037315,,,
442,1403715300.512143,0.037654,,,
443,1403715300.562143,0.037977,,,
444,1403715300.612143,0.038839,,,
445,1403715300.662143,0.039783,,,
446,1403715300.712143,0.040698,,,
447,1403715300.762143,0.039396,,,
448,1403715300.812143,0.039253,,,
449,1403715300.862143,0.039217,,,
450,1403715300.912143,0.039275,0.017225,440.000000,1403715300.412143
451,1403715300.962143,0.039542,,,
452,1403715301.012143,0.039967,,,
453,1403715301.062143,0.040536,,,
454,1403715301.112143,0.041101,,,
455,1403715301.162143,0.043521,,,
456,1403715301.212143,0.044023,,,
457,1403715301.262143,0.044531,,,
458,1403715301.312143,0.045003,,,
459,1403715301.362143,0.045376,,,
460,1403715301.412143,0.045621,0.015282,450.000000,1403715300.912143
461,1403715301.462143,0.045666,,,
462,1403715301.512143,0.045491,,,
463,1403715301.562143,0.044894,,,
464,1403715301.612143,0.044254,,,
465,1403715301.662143,0.045060,,,
466,1403715301.712143,0.044505,,,
467,1403715301.762143,0.043977,,,
468,1403715301.812143,0.043367,,,
469,1403715301.862143,0.042832,,,
470,1403715301.912143,0.042338,0.016779,460.000000,1403715301.412143
471,1403715301.962143,0.042001,,,
472,1403715302.012143,0.041995,,,
473,1403715302.062143,0.042229,,,
474,1403715302.112143,0.042408,,,
475,1403715302.162143,0.041473,,,
476,1403715302.212143,0.041407,,,
477,1403715302.262143,0.041141,,,
478,1403715302.312143,0.041112,,,
479,1403715302.362143,0.041160,,,
480,1403715302.412143,0.041193,0.023242,470.000000,1403715301.912143
481,1403715302.462143,0.041236,,,
482,1403715302.512143,0.041169,,,
483,1403715302.562143,0.041088,,,
484,1403715302.612143,0.040783,,,
485,1403715302.662143,0.037582,,,
486,1403715302.712143,0.037109,,,
487,1403715302.762143,0.037931,,,
488,1403715302.812143,0.037932,,,
489,1403715302.862143,0.037809,,,
490,1403715302.912143,0.037521,0.021969,480.000000,1403715302.412143
491,1403715302.962143,0.037198,,,
492,1403715303.012143,0.036782,,,
493,1403715303.062143,0.034434,,,
494,1403715303.112143,0.034324,,,
495,1403715303.162143,0.034120,,,
496,1403715303.212143,0.034012,,,
497,1403715303.262143,0.034008,,,
498,1403715303.312143,0.034132,,,
499,1403715303.362143,0.036878,,,
500,1403715303.412143,0.037287,0.008021,490.000000,1403715302.912143
501,1403715303.462143,0.036860,,,
502,1403715303.512143,0.036905,,,
503,1403715303.562143,0.038890,,,
504,1403715303.612143,0.039114,,,
505,1403715303.662143,0.039327,,,
506,1403715303.712143,0.039721,,,
507,1403715303.762143,0.042091,,,
508,1403715303.812143,0.042462,,,
509,1403715303.862143,0.042890,,,
510,1403715303.912143,0.043762,0.008228,500.000000,1403715303.412143
511,1403715303.962143,0.044233,,,
512,1403715304.012143,0.044502,,,
513,1403715304.062143,0.044626,,,
514,1403715304.112143,0.043270,,,
515,1403715304.162143,0.043148,,,
516,1403715304.212143,0.043119,,,
517,1403715304.262143,0.042958,,,
518,1403715304.312143,0.042848,,,
519,1403715304.362143,0.042784,,,
520,1403715304.412143,0.042805,0.010501,510.000000,1403715303.912143
521,1403715304.462143,0.042786,,,
522,1403715304.512143,0.042723,,,
523,1403715304.562143,0.042721,,,
524,1403715304.612143,0.042996,,,
525,1403715304.662143,0.042953,,,
526,1403715304.712143,0.042151,,,
527,1403715304.762143,0.041696,,,
528,1403715304.812143,0.041261,,,
529,1403715304.862143,0.040898,,,
530,1403715304.912143,0.040719,0.008982,520.000000,1403715304.412143
531,1403715304.962143,0.040802,,,
532,1403715305.012143,0.041100,,,
533,1403715305.062143,0.041329,,,
534,1403715305.112143,0.041612,,,
535,1403715305.162143,0.041575,,,
536,1403715305.212143,0.041770,,,
537,1403715305.262143,0.041822,,,
538,1403715305.312143,0.041861,,,
539,1403715305.362143,0.041895,,,
540,1403715305.412143,0.041961,0.007554,530.000000,1403715304.912143
541,1403715305.462143,0.041947,,,
542,1403715305.512143,0.042056,,,
543,1403715305.562143,0.042128,,,
544,1403715305.612143,0.041262,,,
545,1403715305.662143,0.041424,,,
546,1403715305.712143,0.042471,,,
547,1403715305.762143,0.042962,,,
548,1403715305.812143,0.043082,,,
549,1403715305.862143,0.043175,,,
550,1403715305.912143,0.042983,0.006862,540.000000,1403715305.412143
551,1403715305.962143,0.042835,,,
552,1403715306.012143,0.042580,,,
553,1403715306.062143,0.041179,,,
554,1403715306.112143,0.041120,,,
555,1403715306.162143,0.040891,,,
556,1403715306.212143,0.040806,,,
557,1403715306.262143,0.040790,,,
558,1403715306.312143,0.040773,,,
559,1403715306.362143,0.040750,,,
560,1403715306.412143,0.040561,0.009535,550.000000,1403715305.912143
561,1403715306.462143,0.040327,,,
562,1403715306.512143,0.040008,,,
563,1403715306.562143,0.040575,,,
564,1403715306.612143,0.040266,,,
565,1403715306.662143,0.039862,,,
566,1403715306.712143,0.039402,,,
567,1403715306.762143,0.038897,,,
568,1403715306.812143,0.038342,,,
569,1403715306.862143,0.037951,,,
570,1403715306.912143,0.039238,0.012247,560.000000,1403715306.412143
571,1403715306.962143,0.038766,,,
572,1403715307.012143,0.037970,,,
573,1403715307.062143,0.037209,,,
574,1403715307.112143,0.036429,,,
575,1403715307.162143,0.035604,,,
576,1403715307.212143,0.034866,,,
577,1403715307.262143,0.034484,,,
578,1403715307.312143,0.034156,,,
579,1403715307.362143,0.033987,,,
580,1403715307.412143,0.034134,0.018674,570.000000,1403715306.912143
581,1403715307.462143,0.034253,,,
582,1403715307.512143,0.033000,,,
583,1403715307.562143,0.032455,,,
584,1403715307.612143,0.031963,,,
585,1403715307.662143,0.031457,,,
586,1403715307.712143,0.030265,,,
587,1403715307.762143,0.029968,,,
588,1403715307.812143,0.028683,,,
589,1403715307.862143,0.027940,,,
590,1403715307.912143,0.027401,0.017615,580.000000,1403715307.412143
591,1403715307.962143,0.028164,,,
592,1403715308.012143,0.028064,,,
593,1403715308.062143,0.027936,,,
594,1403715308.112143,0.028059,,,
595,1403715308.162143,0.026566,,,
596,1403715308.212143,0.026900,,,
597,1403715308.262143,0.027652,,,
598,1403715308.312143,0.028253,,,
599,1403715308.362143,0.028863,,,
600,1403715308.412143,0.029214,0.014486,590.000000,1403715307.912143
601,1403715308.462143,0.029402,,,
602,1403715308.512143,0.029524,,,
603,1403715308.562143,0.029343,,,
604,1403715308.612143,0.029106,,,
605,1403715308.662143,0.025115,,,
606,1403715308.712143,0.024713,,,
607,1403715308.762143,0.025775,,,
608,1403715308.812143,0.026155,,,
609,1403715308.862143,0.026410,,,
610,1403715308.912143,0.026485,0.005315,600.000000,1403715308.412143
611,1403715308.962143,0.026493,,,
612,1403715309.012143,0.026419,,,
613,1403715309.062143,0.026229,,,
614,1403715309.112143,0.026066,,,
615,1403715309.162143,0.027269,,,
616,1403715309.212143,0.026967,,,
617,1403715309.262143,0.027471,,,
618,1403715309.312143,0.027572,,,
619,1403715309.362143,0.027601,,,
620,1403715309.412143,0.027594,0.013836,610.000000,1403715308.912143
621,1403715309.462143,0.027466,,,
622,1403715309.512143,0.027441,,,
623,1403715309.562143,0.027571,,,
624,1403715309.612143,0.027588,,,
625,1403715309.662143,0.028143,,,
626,1403715309.712143,0.027970,,,
627,1403715309.762143,0.028128,,,
628,1403715309.812143,0.028198,,,
629,1403715309.862143,0.028327,,,
630,1403715309.912143,0.028515,0.019272,620.000000,1403715309.412143
631,1403715309.962143,0.028625,,,
632,1403715310.012143,0.028568,,,
633,1403715310.062143,0.028510,,,
634,1403715310.112143,0.028424,,,
635,1403715310.162143,0.029052,,,
636,1403715310.212143,0.029139,,,
637,1403715310.262143,0.029024,,,
638,1403715310.312143,0.029074,,,
639,1403715310.362143,0.028946,,,
640,1403715310.412143,0.028300,0.015269,630.000000,1403715309.912143
641,1403715310.462143,0.028147,,,
642,1403715310.512143,0.028696,,,
643,1403715310.562143,0.028601,,,
644,1403715310.612143,0.028413,,,
645,1403715310.662143,0.028367,,,
646,1403715310.712143,0.028016,,,
647,1403715310.762143,0.027990,,,
648,1403715310.812143,0.028244,,,
649,1403715310.862143,0.027678,,,
650,1403715310.912143,0.027806,0.013431,640.000000,1403715310.412143
651,1403715310.962143,0.028038,,,
652,1403715311.012143,0.028231,,,
653,1403715311.062143,0.029090,,,
654,1403715311.112143,0.029209,,,
655,1403715311.162143,0.029808,,,
656,1403715311.212143,0.030288,,,
657,1403715311.262143,0.030734,,,
658,1403715311.312143,0.031102,,,
659,1403715311.362143,0.031515,,,
660,1403715311.412143,0.031750,0.018620,650.000000,1403715310.912143
661,1403715311.462143,0.030754,,,
662,1403715311.512143,0.031089,,,
663,1403715311.562143,0.031593,,,
664,1403715311.612143,0.032085,,,
665,1403715311.662143,0.032547,,,
666,1403715311.712143,0.032991,,,
667,1403715311.762143,0.032695,,,
668,1403715311.812143,0.033170,,,
669,1403715311.862143,0.033567,,,
670,1403715311.912143,0.034137,0.020053,660.000000,1403715311.412143
671,1403715311.962143,0.034612,,,
672,1403715312.012143,0.035022,,,
673,1403715312.062143,0.035495,,,
674,1403715312.112143,0.036074,,,
675,1403715312.162143,0.036556,,,
676,1403715312.212143,0.036735,,,
677,1403715312.262143,0.037019,,,
678,1403715312.312143,0.038133,,,
679,1403715312.362143,0.038237,,,
680,1403715312.412143,0.038345,0.024020,670.000000,1403715311.912143
681,1403715312.462143,0.038429,,,
682,1403715312.512143,0.039729,,,
683,1403715312.562143,0.039842,,,
684,1403715312.612143,0.039799,,,
685,1403715312.662143,0.042316,,,
686,1403715312.712143,0.042265,,,
687,1403715312.762143,0.042282,,,
688,1403715312.812143,0.043690,,,
689,1403715312.862143,0.043505,,,
690,1403715312.912143,0.043506,0.020413,680.000000,1403715312.412143
691,1403715312.962143,0.044759,,,
692,1403715313.012143,0.044609,,,
693,1403715313.062143,0.044172,,,
694,1403715313.112143,0.046361,,,
695,1403715313.162143,0.046066,,,
696,1403715313.212143,0.045917,,,
697,1403715313.262143,0.045552,,,
698,1403715313.312143,0.048125,,,
699,1403715313.362143,0.047644,,,
700,1403715313.412143,0.047533,0.012893,690.000000,1403715312.912143
701,1403715313.462143,0.047152,,,
702,1403715313.512143,0.046817,,,
703,1403715313.562143,0.046599,,,
704,1403715313.612143,0.048470,,,
705,1403715313.662143,0.048469,,,
706,1403715313.712143,0.048317,,,
707,1403715313.762143,0.048345,,,
708,1403715313.812143,0.048638,,,
709,1403715313.862143,0.048856,,,
710,1403715313.912143,0.049345,0.002534,700.000000,1403715313.412143
711,1403715313.962143,0.049787,,,
712,1403715314.012143,0.049795,,,
713,1403715314.062143,0.050077,,,
