frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
69,1403715289.412143,0.044969,,,
70,1403715289.512143,0.046109,0.011018,60.000000,1403715288.112143
71,1403715289.612143,0.047239,,,
72,1403715289.712143,0.047393,,,
73,1403715289.812143,0.047287,,,
74,1403715290.112143,0.048019,,,
75,1403715290.312143,0.047620,,,
76,1403715290.412143,0.048015,,,
77,1403715290.612143,0.049631,,,
78,1403715290.712143,0.050475,,,
79,1403715290.812143,0.051248,,,
80,1403715291.012143,0.053106,0.041470,70.000000,1403715289.512143
81,1403715291.112143,0.053206,,,
82,1403715291.312143,0.053485,,,
83,1403715291.512143,0.056891,,,
84,1403715291.612143,0.059782,,,
85,1403715291.712143,0.060118,,,
86,1403715291.812143,0.060206,,,
87,1403715291.912143,0.060730,,,
88,1403715292.012143,0.060516,,,
89,1403715292.212143,0.059423,,,
90,1403715292.312143,0.058439,0.043489,80.000000,1403715291.012143
91,1403715292.412143,0.056601,,,
92,1403715292.512143,0.055435,,,
93,1403715292.612143,0.053279,,,
94,1403715292.712143,0.050589,,,
95,1403715292.812143,0.048734,,,
96,1403715292.912143,0.046392,,,
97,1403715293.012143,0.043214,,,
98,1403715293.112143,0.040809,,,
99,1403715293.212143,0.038471,,,
100,1403715293.312143,0.036268,0.058822,90.000000,1403715292.312143
101,1403715293.412143,0.034326,,,
102,1403715293.512143,0.031325,,,
103,1403715293.612143,0.030235,,,
104,1403715293.712143,0.030909,,,
105,1403715293.812143,0.027983,,,
106,1403715293.912143,0.027574,,,
107,1403715294.012143,0.026985,,,
108,1403715294.112143,0.025128,,,
109,1403715294.212143,0.023874,,,
110,1403715294.312143,0.021847,0.046248,100.000000,1403715293.312143
111,1403715294.412143,0.019999,,,
112,1403715294.512143,0.018555,,,
113,1403715294.612143,0.017454,,,
114,1403715294.712143,0.016909,,,
115,1403715294.812143,0.016198,,,
116,1403715294.912143,0.015826,,,
117,1403715295.012143,0.015794,,,
118,1403715295.112143,0.015990,,,
119,1403715295.212143,0.016850,,,
120,1403715295.312143,0.016789,0.040563,110.000000,1403715294.312143
121,1403715295.412143,0.015467,,,
122,1403715295.512143,0.015672,,,
123,1403715295.612143,0.015397,,,
124,1403715295.712143,0.015006,,,
125,1403715295.812143,0.014901,,,
126,1403715295.912143,0.015188,,,
127,1403715296.012143,0.015961,,,
128,1403715296.112143,0.016263,,,
129,1403715296.212143,0.016513,,,
130,1403715296.312143,0.016353,0.029384,120.000000,1403715295.312143
131,1403715296.412143,0.015561,,,
132,1403715296.512143,0.014983,,,
133,1403715296.712143,0.014359,,,
134,1403715296.912143,0.013757,,,
135,1403715297.012143,0.014075,,,
136,1403715297.112143,0.014274,,,
137,1403715297.212143,0.014456,,,
138,1403715297.312143,0.014496,,,
139,1403715297.412143,0.013730,,,
140,1403715297.512143,0.012816,0.039735,130.000000,1403715296.312143
141,1403715297.612143,0.013112,,,
142,1403715297.712143,0.014532,,,
143,1403715297.812143,0.016035,,,
144,1403715297.912143,0.017174,,,
145,1403715298.012143,0.020162,,,
146,1403715298.112143,0.020953,,,
147,1403715298.212143,0.020648,,,
148,1403715298.312143,0.020596,,,
149,1403715298.412143,0.017844,,,
150,1403715298.512143,0.018778,0.069340,140.000000,1403715297.512143
151,1403715298.612143,0.016546,,,
152,1403715298.812143,0.019937,,,
153,1403715298.912143,0.019656,,,
154,1403715299.012143,0.017980,,,
155,1403715299.112143,0.019716,,,
156,1403715299.212143,0.019616,,,
157,1403715299.312143,0.019401,,,
158,1403715299.412143,0.019900,,,
159,1403715299.512143,0.021762,,,
160,1403715299.612143,0.023007,0.009856,150.000000,1403715298.512143
161,1403715299.712143,0.025217,,,
162,1403715299.812143,0.025880,,,
163,1403715299.912143,0.028152,,,
164,1403715300.012143,0.029430,,,
165,1403715300.112143,0.029450,,,
166,1403715300.212143,0.030618,,,
167,1403715300.312143,0.030816,,,
168,1403715300.412143,0.031734,,,
169,1403715300.612143,0.033171,,,
170,1403715300.812143,0.035934,0.047574,160.000000,1403715299.612143
171,1403715300.912143,0.036224,,,
172,1403715301.012143,0.036028,,,
173,1403715301.112143,0.034048,,,
174,1403715301.212143,0.034581,,,
175,1403715301.512143,0.034382,,,
176,1403715301.612143,0.033568,,,
177,1403715301.712143,0.032756,,,
178,1403715301.812143,0.031607,,,
179,1403715302.012143,0.030071,,,
180,1403715302.212143,0.028427,0.039562,170.000000,1403715300.812143
181,1403715302.312143,0.027991,,,
182,1403715302.512143,0.027390,,,
183,1403715302.612143,0.027697,,,
184,1403715302.712143,0.027685,,,
185,1403715302.812143,0.027597,,,
186,1403715302.912143,0.028313,,,
187,1403715303.012143,0.030286,,,
188,1403715303.112143,0.031719,,,
189,1403715303.212143,0.034398,,,
190,1403715303.312143,0.038130,0.042803,180.000000,1403715302.212143
191,1403715303.412143,0.040510,,,
192,1403715303.512143,0.043467,,,
193,1403715303.612143,0.046458,,,
194,1403715303.712143,0.049347,,,
195,1403715303.812143,0.051564,,,
196,1403715303.912143,0.052615,,,
197,1403715304.012143,0.053906,,,
198,1403715304.112143,0.054774,,,
199,1403715304.212143,0.054936,,,
200,1403715304.412143,0.055002,0.019059,190.000000,1403715303.312143
201,1403715304.612143,0.054846,,,
202,1403715304.812143,0.054448,,,
203,1403715305.012143,0.052813,,,
204,1403715305.312143,0.049254,,,
205,1403715305.512143,0.048597,,,
206,1403715305.612143,0.047853,,,
207,1403715305.712143,0.048613,,,
208,1403715305.812143,0.045901,,,
209,1403715306.012143,0.048463,,,
210,1403715306.212143,0.048238,0.020821,200.000000,1403715304.412143
211,1403715306.312143,0.048278,,,
212,1403715306.412143,0.048879,,,
213,1403715306.512143,0.048981,,,
214,1403715306.612143,0.048708,,,
215,1403715306.712143,0.048489,,,
216,1403715306.812143,0.048701,,,
217,1403715306.912143,0.049728,,,
218,1403715307.012143,0.051901,,,
219,1403715307.112143,0.049062,,,
220,1403715307.212143,0.046704,0.025032,210.000000,1403715306.212143
221,1403715307.312143,0.043684,,,
222,1403715307.412143,0.040250,,,
223,1403715307.512143,0.036737,,,
224,1403715307.612143,0.033804,,,
225,1403715307.712143,0.031814,,,
226,1403715307.812143,0.029947,,,
227,1403715307.912143,0.028063,,,
228,1403715308.012143,0.027139,,,
229,1403715308.112143,0.025843,,,
230,1403715308.212143,0.025098,0.030096,220.000000,1403715307.212143
231,1403715308.312143,0.023820,,,
232,1403715308.412143,0.022033,,,
233,1403715308.512143,0.019293,,,
234,1403715308.812143,0.016352,,,
235,1403715309.012143,0.014356,,,
236,1403715309.112143,0.012900,,,
237,1403715309.212143,0.011694,,,
238,1403715309.312143,0.011509,,,
239,1403715309.512143,0.012603,,,
240,1403715309.712143,0.010983,0.041457,230.000000,1403715308.212143
241,1403715310.012143,0.012714,,,
242,1403715310.112143,0.012588,,,
243,1403715310.212143,0.010846,,,
244,1403715310.312143,0.010072,,,
245,1403715310.412143,0.009658,,,
246,1403715310.512143,0.012878,,,
247,1403715310.612143,0.013572,,,
248,1403715310.712143,0.015654,,,
249,1403715310.812143,0.017343,,,
250,1403715310.912143,0.021111,0.036749,240.000000,1403715309.712143
251,1403715311.012143,0.021665,,,
252,1403715311.212143,0.024236,,,
253,1403715311.412143,0.026794,,,
254,1403715311.512143,0.029649,,,
255,1403715311.612143,0.032100,,,
256,1403715311.712143,0.033670,,,
257,1403715311.812143,0.036854,,,
258,1403715311.912143,0.039928,,,
259,1403715312.012143,0.040965,,,
260,1403715312.112143,0.041925,0.047478,250.000000,1403715310.912143
261,1403715312.212143,0.043592,,,
262,1403715312.312143,0.044862,,,
263,1403715312.412143,0.045444,,,
264,1403715312.512143,0.047774,,,
265,1403715312.612143,0.049775,,,
266,1403715312.712143,0.052202,,,
267,1403715312.812143,0.054214,,,
268,1403715312.912143,0.055543,,,
269,1403715313.012143,0.056914,,,
270,1403715313.112143,0.058134,0.049609,260.000000,1403715312.112143
271,1403715313.212143,0.059753,,,
272,1403715313.312143,0.060993,,,
273,1403715313.412143,0.061698,,,
274,1403715313.612143,0.062104,,,
275,1403715313.712143,0.063641,,,
276,1403715313.912143,0.064935,,,
277,1403715314.112143,0.065761,,,
278,1403715314.212143,0.066460,,,
279,1403715314.312143,0.066734,,,
280,1403715314.412143,0.066295,0.012754,270.000000,1403715313.112143
281,1403715314.512143,0.067207,,,
282,1403715314.712143,0.066054,,,
283,1403715315.012143,0.063759,,,
284,1403715315.112143,0.063282,,,
285,1403715315.212143,0.062548,,,
286,1403715315.612143,0.058678,,,
287,1403715315.712143,0.058379,,,
288,1403715315.812143,0.059285,,,
289,1403715315.912143,0.059851,,,
290,1403715316.012143,0.057826,0.061500,280.000000,1403715314.412143
291,1403715316.112143,0.056487,,,
292,1403715316.212143,0.059083,,,
293,1403715316.312143,0.060537,,,
294,1403715316.412143,0.060578,,,
295,1403715316.512143,0.060421,,,
296,1403715316.612143,0.060401,,,
297,1403715316.812143,0.058592,,,
298,1403715316.912143,0.056150,,,
299,1403715317.012143,0.054516,,,
300,1403715317.112143,0.052125,0.037706,290.000000,1403715316.012143
301,1403715317.212143,0.050034,,,
302,1403715317.312143,0.047573,,,
303,1403715317.412143,0.045562,,,
304,1403715317.512143,0.044271,,,
305,1403715317.612143,0.041497,,,
306,1403715317.712143,0.039326,,,
307,1403715317.812143,0.036137,,,
308,1403715317.912143,0.034012,,,
309,1403715318.012143,0.032651,,,
310,1403715318.112143,0.031285,0.053357,300.000000,1403715317.112143
311,1403715318.212143,0.030329,,,
312,1403715318.312143,0.029712,,,
313,1403715318.412143,0.029557,,,
314,1403715318.512143,0.029414,,,
315,1403715318.612143,0.029338,,,
316,1403715318.712143,0.029236,,,
317,1403715318.812143,0.030182,,,
318,1403715318.912143,0.030782,,,
319,1403715319.012143,0.032034,,,
320,1403715319.112143,0.033424,0.009610,310.000000,1403715318.112143
321,1403715319.212143,0.034996,,,
322,1403715319.312143,0.036398,,,
323,1403715319.412143,0.037440,,,
324,1403715319.512143,0.037876,,,
325,1403715319.612143,0.037764,,,
326,1403715319.712143,0.038047,,,
327,1403715319.912143,0.041231,,,
328,1403715320.012143,0.043222,,,
329,1403715320.112143,0.044737,,,
330,1403715320.212143,0.046285,0.056582,320.000000,1403715319.112143
331,1403715320.312143,0.047814,,,
332,1403715320.412143,0.049070,,,
333,1403715320.512143,0.048726,,,
334,1403715320.612143,0.049081,,,
335,1403715320.712143,0.050363,,,
336,1403715320.812143,0.050757,,,
337,1403715321.012143,0.049100,,,
338,1403715321.512143,0.050178,,,
339,1403715321.712143,0.049231,,,
340,1403715321.812143,0.049215,0.054743,330.000000,1403715320.212143
341,1403715321.912143,0.049161,,,
342,1403715322.012143,0.048088,,,
343,1403715322.112143,0.046809,,,
344,1403715322.212143,0.045859,,,
345,1403715322.312143,0.045437,,,
346,1403715322.412143,0.044984,,,
347,1403715322.512143,0.043533,,,
348,1403715322.612143,0.043737,,,
349,1403715322.712143,0.044066,,,
350,1403715322.812143,0.044864,0.061367,340.000000,1403715321.812143
351,1403715322.912143,0.047659,,,
352,1403715323.012143,0.051070,,,
353,1403715323.112143,0.053717,,,
354,1403715323.212143,0.056397,,,
355,1403715323.312143,0.057826,,,
356,1403715323.412143,0.059058,,,
357,1403715323.512143,0.059219,,,
358,1403715323.612143,0.059670,,,
359,1403715323.712143,0.059849,,,
360,1403715323.812143,0.060464,0.045760,350.000000,1403715322.812143
361,1403715323.912143,0.061208,,,
362,1403715324.012143,0.061938,,,
363,1403715324.112143,0.062228,,,
364,1403715324.212143,0.061842,,,
365,1403715324.312143,0.059972,,,
366,1403715324.412143,0.059013,,,
367,1403715324.512143,0.058003,,,
368,1403715324.612143,0.057027,,,
369,1403715324.812143,0.057179,,,
370,1403715324.912143,0.057228,0.020948,360.000000,1403715323.812143
371,1403715325.012143,0.057863,,,
372,1403715325.112143,0.058292,,,
373,1403715325.412143,0.058794,,,
374,1403715325.512143,0.058733,,,
375,1403715325.712143,0.058946,,,
376,1403715325.912143,0.059984,,,
377,1403715326.012143,0.059937,,,
378,1403715326.112143,0.059282,,,
379,1403715326.212143,0.059814,,,
380,1403715326.312143,0.060357,0.028572,370.000000,1403715324.912143
381,1403715326.412143,0.060629,,,
382,1403715326.512143,0.062003,,,
383,1403715326.612143,0.063123,,,
384,1403715326.812143,0.062710,,,
385,1403715326.912143,0.061677,,,
386,1403715327.012143,0.061433,,,
387,1403715327.112143,0.061193,,,
388,1403715327.212143,0.060652,,,
389,1403715327.312143,0.060526,,,
390,1403715327.412143,0.060487,0.035674,380.000000,1403715326.312143
391,1403715327.612143,0.057566,,,
392,1403715327.812143,0.057147,,,
393,1403715327.912143,0.055826,,,
394,1403715328.012143,0.055612,,,
395,1403715328.212143,0.057498,,,
396,1403715328.312143,0.057748,,,
397,1403715328.412143,0.059023,,,
398,1403715328.512143,0.058776,,,
399,1403715328.612143,0.058020,,,
400,1403715328.712143,0.056984,0.079703,390.000000,1403715327.412143
401,1403715328.812143,0.054597,,,
402,1403715328.912143,0.053418,,,
403,1403715329.012143,0.052169,,,
404,1403715329.112143,0.050556,,,
405,1403715329.212143,0.048663,,,
406,1403715329.312143,0.047597,,,
407,1403715329.412143,0.047279,,,
408,1403715329.512143,0.046883,,,
409,1403715329.612143,0.047012,,,
410,1403715330.112143,0.047538,0.040610,400.000000,1403715328.712143
411,1403715330.312143,0.050642,,,
412,1403715330.712143,0.048065,,,
413,1403715330.812143,0.048878,,,
414,1403715330.912143,0.047620,,,
415,1403715331.012143,0.046643,,,
416,1403715331.112143,0.044917,,,
417,1403715331.212143,0.043282,,,
418,1403715331.312143,0.040984,,,
419,1403715331.412143,0.040266,,,
420,1403715331.612143,0.037935,0.027652,410.000000,1403715330.112143
421,1403715331.712143,0.036542,,,
422,1403715331.812143,0.037404,,,
423,1403715331.912143,0.036979,,,
424,1403715332.012143,0.036450,,,
425,1403715332.112143,0.037149,,,
426,1403715332.312143,0.034245,,,
427,1403715332.812143,0.032064,,,
428,1403715332.912143,0.031472,,,
429,1403715333.012143,0.032249,,,
430,1403715333.112143,0.029128,0.065872,420.000000,1403715331.612143
431,1403715333.412143,0.026071,,,
432,1403715333.512143,0.024173,,,
433,1403715333.712143,0.021581,,,
434,1403715333.812143,0.020425,,,
435,1403715333.912143,0.020198,,,
436,1403715334.112143,0.017381,,,
437,1403715334.412143,0.015637,,,
438,1403715334.612143,0.015546,,,
439,1403715334.812143,0.016335,,,
440,1403715334.912143,0.016569,0.103618,430.000000,1403715333.112143
441,1403715335.012143,0.016717,,,
442,1403715335.212143,0.015719,,,
443,1403715335.512143,0.015884,,,
444,1403715335.712143,0.016069,,,
445,1403715335.912143,0.017364,,,
446,1403715336.112143,0.019400,,,
447,1403715336.212143,0.019706,,,
448,1403715336.412143,0.019936,,,
449,1403715336.612143,0.021709,,,
450,1403715336.812143,0.022657,0.087343,440.000000,1403715334.912143
451,1403715337.012143,0.024565,,,
452,1403715337.212143,0.024230,,,
453,1403715337.312143,0.023208,,,
454,1403715337.412143,0.022518,,,
455,1403715337.512143,0.021495,,,
456,1403715337.612143,0.021309,,,
457,1403715337.712143,0.022149,,,
458,1403715337.912143,0.024361,,,
459,1403715338.012143,0.024123,,,
460,1403715338.112143,0.025736,0.054566,450.000000,1403715336.812143
461,1403715338.212143,0.026602,,,
462,1403715338.412143,0.029389,,,
463,1403715338.512143,0.030730,,,
464,1403715338.612143,0.029007,,,
465,1403715338.712143,0.028738,,,
466,1403715338.812143,0.028307,,,
467,1403715339.012143,0.029527,,,
468,1403715339.212143,0.033509,,,
469,1403715339.312143,0.033389,,,
470,1403715339.412143,0.030642,0.077631,460.000000,1403715338.112143
471,1403715339.512143,0.030320,,,
472,1403715339.612143,0.028101,,,
473,1403715339.712143,0.026490,,,
474,1403715339.812143,0.026649,,,
475,1403715339.912143,0.026573,,,
476,1403715340.112143,0.025394,,,
477,1403715340.212143,0.022264,,,
478,1403715340.312143,0.018316,,,
479,1403715340.412143,0.016166,,,
480,1403715340.512143,0.013847,0.031817,470.000000,1403715339.412143
481,1403715340.612143,0.012315,,,
482,1403715340.712143,0.011423,,,
483,1403715340.812143,0.010521,,,
484,1403715341.012143,0.010377,,,
485,1403715341.112143,0.009426,,,
486,1403715341.212143,0.008332,,,
487,1403715341.312143,0.008106,,,
488,1403715341.412143,0.008550,,,
489,1403715341.512143,0.009652,,,
490,1403715341.612143,0.012088,0.040277,480.000000,1403715340.512143
491,1403715341.712143,0.012649,,,
492,1403715341.912143,0.012675,,,
493,1403715342.012143,0.011264,,,
494,1403715342.112143,0.011752,,,
495,1403715342.212143,0.011675,,,
496,1403715342.312143,0.011227,,,
497,1403715342.412143,0.010529,,,
498,1403715342.512143,0.010813,,,
499,1403715342.612143,0.010399,,,
500,1403715342.712143,0.009732,0.027636,490.000000,1403715341.612143
501,1403715342.812143,0.008872,,,
502,1403715342.912143,0.008385,,,
503,1403715343.012143,0.008992,,,
504,1403715343.112143,0.011352,,,
505,1403715343.212143,0.012659,,,
506,1403715343.312143,0.013979,,,
507,1403715343.412143,0.015756,,,
508,1403715343.512143,0.016643,,,
509,1403715343.612143,0.017525,,,
510,1403715343.712143,0.018644,0.036556,500.000000,1403715342.712143
511,1403715343.812143,0.021478,,,
512,1403715343.912143,0.023292,,,
513,1403715344.012143,0.024423,,,
514,1403715344.112143,0.025705,,,
515,1403715344.212143,0.026645,,,
516,1403715344.312143,0.027861,,,
517,1403715344.412143,0.029739,,,
518,1403715344.512143,0.031360,,,
519,1403715344.612143,0.034173,,,
520,1403715344.712143,0.035859,0.046269,510.000000,1403715343.712143
521,1403715344.812143,0.037794,,,
522,1403715344.912143,0.039263,,,
523,1403715345.012143,0.042586,,,
524,1403715345.112143,0.039949,,,
525,1403715345.212143,0.039799,,,
526,1403715345.312143,0.041922,,,
527,1403715345.412143,0.039687,,,
528,1403715345.512143,0.038268,,,
529,1403715345.612143,0.034965,,,
530,1403715345.712143,0.035573,0.081728,520.000000,1403715344.712143
531,1403715345.812143,0.033483,,,
532,1403715345.912143,0.033084,,,
533,1403715346.012143,0.032670,,,
534,1403715346.112143,0.031377,,,
535,1403715346.212143,0.030624,,,
536,1403715346.312143,0.030259,,,
537,1403715346.412143,0.030427,,,
538,1403715346.512143,0.030692,,,
539,1403715346.612143,0.031678,,,
540,1403715346.812143,0.032452,0.091448,530.000000,1403715345.712143
541,1403715347.012143,0.031082,,,
542,1403715347.212143,0.027054,,,
543,1403715347.312143,0.023872,,,
544,1403715347.412143,0.021712,,,
545,1403715347.512143,0.021028,,,
546,1403715347.612143,0.021955,,,
547,1403715347.712143,0.020309,,,
548,1403715347.812143,0.016853,,,
549,1403715347.912143,0.016378,,,
550,1403715348.012143,0.016995,0.053349,540.000000,1403715346.812143
551,1403715348.112143,0.018717,,,
552,1403715348.212143,0.020399,,,
553,1403715348.312143,0.022208,,,
554,1403715348.412143,0.024443,,,
555,1403715348.512143,0.022432,,,
556,1403715348.612143,0.022658,,,
557,1403715348.712143,0.022675,,,
558,1403715348.812143,0.020314,,,
559,1403715349.012143,0.021148,,,
560,1403715349.312143,0.020094,0.020545,550.000000,1403715348.012143
561,1403715349.512143,0.020072,,,
562,1403715349.612143,0.019212,,,
563,1403715349.712143,0.018329,,,
564,1403715349.812143,0.018103,,,
565,1403715349.912143,0.018681,,,
566,1403715350.012143,0.019131,,,
567,1403715350.112143,0.020064,,,
568,1403715350.212143,0.018439,,,
569,1403715350.312143,0.019159,,,
570,1403715350.412143,0.020203,0.049385,560.000000,1403715349.312143
571,1403715350.512143,0.018775,,,
572,1403715350.612143,0.018945,,,
573,1403715350.912143,0.019894,,,
574,1403715351.112143,0.020244,,,
575,1403715351.312143,0.021461,,,
576,1403715351.412143,0.022883,,,
577,1403715351.512143,0.024105,,,
578,1403715351.612143,0.024996,,,
579,1403715351.712143,0.026401,,,
580,1403715351.812143,0.027527,0.031284,570.000000,1403715350.412143
581,1403715351.912143,0.027401,,,
582,1403715352.012143,0.029120,,,
583,1403715352.112143,0.030714,,,
584,1403715352.212143,0.032352,,,
585,1403715352.312143,0.032164,,,
586,1403715352.412143,0.032887,,,
587,1403715352.512143,0.032528,,,
588,1403715352.612143,0.033624,,,
589,1403715352.712143,0.033541,,,
590,1403715352.812143,0.034786,0.051451,580.000000,1403715351.812143
591,1403715353.012143,0.033184,,,
592,1403715353.212143,0.033806,,,
593,1403715353.412143,0.035534,,,
594,1403715353.612143,0.036502,,,
595,1403715353.812143,0.036886,,,
596,1403715354.012143,0.037146,,,
597,1403715354.112143,0.037237,,,
598,1403715354.212143,0.037144,,,
599,1403715354.412143,0.036003,,,
600,1403715354.912143,0.035309,0.039718,590.000000,1403715352.812143
601,1403715355.012143,0.036069,,,
602,1403715355.112143,0.036658,,,
603,1403715355.212143,0.037492,,,
604,1403715355.312143,0.038404,,,
605,1403715355.412143,0.039972,,,
606,1403715355.512143,0.031542,,,
607,1403715355.612143,0.043442,,,
608,1403715355.712143,0.044811,,,
609,1403715355.812143,0.045215,,,
610,1403715356.012143,0.044872,0.037145,600.000000,1403715354.912143
611,1403715356.212143,0.044354,,,
612,1403715356.412143,0.043504,,,
613,1403715356.612143,0.042062,,,
614,1403715356.712143,0.040843,,,
615,1403715356.812143,0.041005,,,
616,1403715356.912143,0.040668,,,
617,1403715357.012143,0.040269,,,
618,1403715357.112143,0.040420,,,
619,1403715357.212143,0.040427,,,
620,1403715357.312143,0.041298,0.049676,610.000000,1403715356.012143
621,1403715357.412143,0.041522,,,
622,1403715357.612143,0.040328,,,
623,1403715357.812143,0.039881,,,
624,1403715358.012143,0.040836,,,
625,1403715358.212143,0.042798,,,
626,1403715358.312143,0.044568,,,
627,1403715358.412143,0.044809,,,
628,1403715358.512143,0.045481,,,
629,1403715358.612143,0.046453,,,
630,1403715358.712143,0.047084,0.069704,620.000000,1403715357.312143
631,1403715358.812143,0.047421,,,
632,1403715358.912143,0.047266,,,
633,1403715359.012143,0.047429,,,
634,1403715359.112143,0.048679,,,
635,1403715359.212143,0.050776,,,
636,1403715359.412143,0.054518,,,
637,1403715359.612143,0.059878,,,
638,1403715359.812143,0.060097,,,
639,1403715359.912143,0.060648,,,
640,1403715360.012143,0.062361,0.074704,630.000000,1403715358.712143
641,1403715360.112143,0.063305,,,
642,1403715360.212143,0.065651,,,
643,1403715360.412143,0.066992,,,
644,1403715360.512143,0.065899,,,
645,1403715360.612143,0.064630,,,
646,1403715360.712143,0.062735,,,
647,1403715360.812143,0.061256,,,
648,1403715360.912143,0.060296,,,
649,1403715361.012143,0.060321,,,
650,1403715361.112143,0.059672,0.042235,640.000000,1403715360.012143
651,1403715361.212143,0.060503,,,
652,1403715361.312143,0.060262,,,
653,1403715361.412143,0.059930,,,
654,1403715361.512143,0.059440,,,
655,1403715361.612143,0.058065,,,
656,1403715361.712143,0.055426,,,
657,1403715361.812143,0.052234,,,
658,1403715361.912143,0.047603,,,
659,1403715362.012143,0.043937,,,
660,1403715362.112143,0.039723,0.028995,650.000000,1403715361.112143
661,1403715362.212143,0.038445,,,
662,1403715362.312143,0.031080,,,
663,1403715362.412143,0.027925,,,
664,1403715362.512143,0.024385,,,
665,1403715362.612143,0.019877,,,
666,1403715362.712143,0.015133,,,
667,1403715362.812143,0.011021,,,
668,1403715362.912143,0.009542,,,
669,1403715363.012143,0.008308,,,
670,1403715363.112143,0.003621,0.073156,660.000000,1403715362.112143
671,1403715363.212143,0.005201,,,
672,1403715363.312143,0.006636,,,
673,1403715363.412143,0.006736,,,
674,1403715363.512143,0.005195,,,
675,1403715363.612143,0.005862,,,
676,1403715363.712143,0.007438,,,
677,1403715363.812143,0.008980,,,
678,1403715363.912143,0.009867,,,
679,1403715364.012143,0.011014,,,
680,1403715364.112143,0.011860,0.010988,670.000000,1403715363.112143
681,1403715364.212143,0.011374,,,
682,1403715364.312143,0.012710,,,
683,1403715364.412143,0.013049,,,
684,1403715364.612143,0.012830,,,
685,1403715364.712143,0.014510,,,
686,1403715364.812143,0.016081,,,
687,1403715364.912143,0.017938,,,
688,1403715365.012143,0.019694,,,
689,1403715365.112143,0.022568,,,
690,1403715365.212143,0.023931,0.023324,680.000000,1403715364.112143
691,1403715365.312143,0.025932,,,
692,1403715365.412143,0.029002,,,
693,1403715365.512143,0.030379,,,
694,1403715365.612143,0.031115,,,
695,1403715365.712143,0.031967,,,
696,1403715365.812143,0.032994,,,
697,1403715365.912143,0.033688,,,
698,1403715366.012143,0.034711,,,
699,1403715366.112143,0.035678,,,
700,1403715366.212143,0.036563,0.013535,690.000000,1403715365.212143
701,1403715366.312143,0.037278,,,
702,1403715366.412143,0.038403,,,
703,1403715366.512143,0.039416,,,
704,1403715366.612143,0.039306,,,
705,1403715366.812143,0.038714,,,
706,1403715367.012143,0.039843,,,
707,1403715367.312143,0.051886,,,
708,1403715367.512143,0.040689,,,
709,1403715367.712143,0.042357,,,
710,1403715367.912143,0.045760,0.078685,700.000000,1403715366.212143
711,1403715368.012143,0.045619,,,
712,1403715368.112143,0.042782,,,
713,1403715368.212143,0.041767,,,
