frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
132,1413393903.000761,2532.643796,,,
133,1413393903.000761,2530.869989,,,
134,1413393904.000761,2527.758794,,,
135,1413393904.000761,2525.200390,,,
136,1413393904.000761,2522.919977,,,
137,1413393904.000761,2520.905953,,,
138,1413393904.000761,2518.271985,,,
139,1413393904.000761,2515.761749,,,
140,1413393904.000761,2513.625608,23.762975,130.000000,1413393903.000761
141,1413393904.000761,2511.437465,,,
142,1413393904.000761,2508.565522,,,
143,1413393904.000761,2506.105069,,,
144,1413393905.000761,2503.379209,,,
145,1413393905.000761,2500.847324,,,
146,1413393905.000761,2498.389508,,,
147,1413393905.000761,2496.239052,,,
148,1413393905.000761,2493.635052,,,
149,1413393905.000761,2490.407921,,,
150,1413393905.000761,2487.435012,26.625298,140.000000,1413393904.000761
151,1413393905.000761,2484.547076,,,
152,1413393905.000761,2481.826238,,,
153,1413393905.000761,2485.512411,,,
154,1413393906.000761,2482.699221,,,
155,1413393906.000761,2480.160021,,,
156,1413393906.000761,2477.551582,,,
157,1413393906.000761,2478.417445,,,
158,1413393906.000761,2472.563281,,,
159,1413393906.000761,2471.977082,,,
160,1413393906.000761,2465.667383,27.251769,150.000000,1413393905.000761
161,1413393906.000761,2461.757826,,,
162,1413393906.000761,2461.221160,,,
163,1413393906.000761,2456.377139,,,
164,1413393907.000761,2454.779575,,,
165,1413393907.000761,2452.203974,,,
166,1413393907.000761,2447.916082,,,
167,1413393907.000761,2445.312279,,,
168,1413393907.000761,2443.765605,,,
169,1413393907.000761,2442.314884,,,
170,1413393907.000761,2433.432118,32.759538,160.000000,1413393906.000761
171,1413393907.000761,2432.967248,,,
172,1413393907.000761,2434.339978,,,
173,1413393907.000761,2432.897987,,,
174,1413393908.000761,2421.935844,,,
175,1413393908.000761,2424.170188,,,
176,1413393908.000761,2425.668251,,,
177,1413393908.000761,2419.400520,,,
178,1413393908.000761,2415.907243,,,
179,1413393908.000761,2415.671793,,,
180,1413393908.000761,2404.104626,31.962113,170.000000,1413393907.000761
181,1413393908.000761,2402.285611,,,
182,1413393908.000761,2407.501387,,,
183,1413393908.000761,2405.254902,,,
184,1413393909.000761,2391.022958,,,
185,1413393909.000761,2387.918024,,,
186,1413393909.000761,2397.863067,,,
187,1413393909.000761,2393.458502,,,
188,1413393909.000761,2379.811021,,,
189,1413393909.000761,2376.066866,,,
190,1413393909.000761,2380.192987,27.650351,180.000000,1413393908.000761
191,1413393909.000761,2374.529634,,,
192,1413393909.000761,2369.930928,,,
193,1413393909.000761,2364.609647,,,
194,1413393910.000761,2366.855638,,,
195,1413393910.000761,2352.834748,,,
196,1413393910.000761,2350.014981,,,
197,1413393910.000761,2347.301129,,,
198,1413393910.000761,2346.483831,,,
199,1413393910.000761,2343.122745,,,
200,1413393910.000761,2353.972738,29.469607,190.000000,1413393909.000761
201,1413393910.000761,2342.091759,,,
202,1413393910.000761,2339.196498,,,
203,1413393910.000761,2327.938848,,,
204,1413393911.000761,2325.414131,,,
205,1413393911.000761,2318.184436,,,
206,1413393911.000761,2314.348196,,,
207,1413393911.000761,2309.105048,,,
208,1413393911.000761,2304.499878,,,
209,1413393911.000761,2300.004503,,,
210,1413393911.000761,2295.962065,60.241021,200.000000,1413393910.000761
211,1413393911.000761,2290.909861,,,
212,1413393911.000761,2285.449145,,,
213,1413393911.000761,2281.202233,,,
214,1413393912.000761,2276.118486,,,
215,1413393912.000761,2270.440857,,,
216,1413393912.000761,2265.738959,,,
217,1413393912.000761,2260.440816,,,
218,1413393912.000761,2255.270100,,,
219,1413393912.000761,2249.956957,,,
220,1413393912.000761,2244.941084,50.444061,210.000000,1413393911.000761
221,1413393912.000761,2239.879811,,,
222,1413393912.000761,2235.154061,,,
223,1413393912.000761,2229.356735,,,
224,1413393913.000761,2224.190052,,,
225,1413393913.000761,2219.076270,,,
226,1413393913.000761,2214.075317,,,
227,1413393913.000761,2208.618955,,,
228,1413393913.000761,2202.821471,,,
229,1413393913.000761,2198.211797,,,
230,1413393913.000761,2193.188208,50.649709,220.000000,1413393912.000761
231,1413393913.000761,2188.570203,,,
232,1413393913.000761,2184.059858,,,
233,1413393913.000761,2179.426643,,,
234,1413393914.000761,2174.370572,,,
235,1413393914.000761,2168.430627,,,
236,1413393914.000761,2163.461979,,,
237,1413393914.000761,2160.206416,,,
238,1413393914.000761,2157.507636,,,
239,1413393914.000761,2152.612291,,,
240,1413393914.000761,2143.959757,48.841023,230.000000,1413393913.000761
241,1413393914.000761,2140.999620,,,
242,1413393914.000761,2142.130179,,,
243,1413393914.000761,2139.907416,,,
244,1413393915.000761,2143.217549,,,
245,1413393915.000761,2143.077992,,,
246,1413393915.000761,2141.320081,,,
247,1413393915.000761,2145.776817,,,
248,1413393915.000761,2141.078913,,,
249,1413393915.000761,2139.625631,,,
250,1413393915.000761,2121.739823,29.607182,240.000000,1413393914.000761
251,1413393915.000761,2107.991857,,,
252,1413393915.000761,2098.535662,,,
253,1413393915.000761,2102.479740,,,
254,1413393916.000761,2109.488326,,,
255,1413393916.000761,2113.385250,,,
256,1413393916.000761,2104.354771,,,
257,1413393916.000761,2112.256665,,,
258,1413393916.000761,2110.418762,,,
259,1413393916.000761,2106.079984,,,
260,1413393916.000761,2102.072204,29.010899,250.000000,1413393915.000761
261,1413393916.000761,2085.920505,,,
262,1413393916.000761,2071.305433,,,
263,1413393916.000761,2061.290152,,,
264,1413393917.000761,2054.163218,,,
265,1413393917.000761,2047.233617,,,
266,1413393917.000761,2040.639557,,,
267,1413393917.000761,2034.441162,,,
268,1413393917.000761,2028.255332,,,
269,1413393917.000761,2022.263791,,,
270,1413393917.000761,2016.079434,86.665466,260.000000,1413393916.000761
271,1413393917.000761,2009.968392,,,
272,1413393917.000761,2003.787787,,,
273,1413393917.000761,1997.702589,,,
274,1413393918.000761,1991.743523,,,
275,1413393918.000761,1985.667202,,,
276,1413393918.000761,1979.599683,,,
277,1413393918.000761,1973.539146,,,
278,1413393918.000761,1967.482629,,,
279,1413393918.000761,1961.429367,,,
280,1413393918.000761,1955.378077,60.899433,270.000000,1413393917.000761
281,1413393918.000761,1949.329883,,,
282,1413393918.000761,1943.285777,,,
283,1413393918.000761,1937.244690,,,
284,1413393919.000761,1930.770897,,,
285,1413393919.000761,1924.733750,,,
286,1413393919.000761,1918.694372,,,
287,1413393919.000761,1912.648013,,,
288,1413393919.000761,1906.588617,,,
289,1413393919.000761,1900.509672,,,
290,1413393919.000761,1894.407709,60.998882,280.000000,1413393918.000761
291,1413393919.000761,1888.279123,,,
292,1413393919.000761,1882.120524,,,
293,1413393919.000761,1875.929454,,,
294,1413393920.000761,1869.125367,,,
295,1413393920.000761,1862.859807,,,
296,1413393920.000761,1856.555733,,,
297,1413393920.000761,1850.214548,,,
298,1413393920.000761,1844.395123,,,
299,1413393920.000761,1838.967397,,,
300,1413393920.000761,1832.788879,60.879785,290.000000,1413393919.000761
301,1413393920.000761,1827.437537,,,
302,1413393920.000761,1820.633891,,,
303,1413393920.000761,1815.400594,,,
304,1413393921.000761,1809.493149,,,
305,1413393921.000761,1803.673259,,,
306,1413393921.000761,1797.077577,,,
307,1413393921.000761,1791.415874,,,
308,1413393921.000761,1785.601553,,,
309,1413393921.000761,1778.782733,,,
310,1413393921.000761,1772.103024,60.919233,300.000000,1413393920.000761
311,1413393921.000761,1765.717607,,,
312,1413393921.000761,1759.927121,,,
313,1413393921.000761,1753.296714,,,
314,1413393922.000761,1746.446204,,,
315,1413393922.000761,1739.489407,,,
316,1413393922.000761,1732.603353,,,
317,1413393922.000761,1725.739172,,,
318,1413393922.000761,1719.130230,,,
319,1413393922.000761,1712.239723,,,
320,1413393922.000761,1705.565154,66.443497,310.000000,1413393921.000761
321,1413393922.000761,1698.515006,,,
322,1413393922.000761,1691.585809,,,
323,1413393922.000761,1684.726652,,,
324,1413393923.000761,1677.554955,,,
325,1413393923.000761,1670.689544,,,
326,1413393923.000761,1663.651582,,,
327,1413393923.000761,1656.869156,,,
328,1413393923.000761,1649.913934,,,
329,1413393923.000761,1642.913881,,,
330,1413393923.000761,1635.868500,69.795196,320.000000,1413393922.000761
331,1413393923.000761,1628.861630,,,
332,1413393923.000761,1621.738817,,,
333,1413393923.000761,1614.770543,,,
334,1413393924.000761,1606.454838,,,
335,1413393924.000761,1599.357913,,,
336,1413393924.000761,1592.232785,,,
337,1413393924.000761,1585.084356,,,
338,1413393924.000761,1577.916631,,,
339,1413393924.000761,1570.733766,,,
340,1413393924.000761,1563.547120,71.446122,330.000000,1413393923.000761
341,1413393924.000761,1556.347874,,,
342,1413393924.000761,1549.147323,,,
343,1413393924.000761,1541.949849,,,
344,1413393925.000761,1534.136626,,,
345,1413393925.000761,1526.991704,,,
346,1413393925.000761,1519.856104,,,
347,1413393925.000761,1512.728479,,,
348,1413393925.000761,1505.608157,,,
349,1413393925.000761,1498.489091,,,
350,1413393925.000761,1491.369629,73.053406,340.000000,1413393924.000761
351,1413393925.000761,1484.248279,,,
352,1413393925.000761,1477.122997,,,
353,1413393925.000761,1469.992958,,,
354,1413393926.000761,1462.913471,,,
355,1413393926.000761,1455.776530,,,
356,1413393926.000761,1448.637532,,,
357,1413393926.000761,1441.495302,,,
358,1413393926.000761,1434.348358,,,
359,1413393926.000761,1427.195101,,,
360,1413393926.000761,1420.029919,73.968472,350.000000,1413393925.000761
361,1413393926.000761,1412.849376,,,
362,1413393926.000761,1405.653032,,,
363,1413393926.000761,1398.442903,,,
364,1413393927.000761,1391.068136,,,
365,1413393927.000761,1383.837488,,,
366,1413393927.000761,1376.595403,,,
367,1413393927.000761,1369.340126,,,
368,1413393927.000761,1362.072331,,,
369,1413393927.000761,1354.794433,,,
370,1413393927.000761,1347.513592,74.931223,360.000000,1413393926.000761
371,1413393927.000761,1340.232427,,,
372,1413393927.000761,1332.953805,,,
373,1413393927.000761,1325.681427,,,
374,1413393928.000761,1318.122199,,,
375,1413393928.000761,1310.863543,,,
376,1413393928.000761,1303.607989,,,
377,1413393928.000761,1296.351803,,,
378,1413393928.000761,1289.090972,,,
379,1413393928.000761,1281.823245,,,
380,1413393928.000761,1274.547128,75.282971,370.000000,1413393927.000761
381,1413393928.000761,1267.262668,,,
382,1413393928.000761,1259.970510,,,
383,1413393928.000761,1252.671429,,,
384,1413393929.000761,1246.022646,,,
385,1413393929.000761,1238.711832,,,
386,1413393929.000761,1231.391117,,,
387,1413393929.000761,1224.059063,,,
388,1413393929.000761,1216.716167,,,
389,1413393929.000761,1209.361531,,,
390,1413393929.000761,1201.995465,75.661211,380.000000,1413393928.000761
391,1413393929.000761,1194.618830,,,
392,1413393929.000761,1187.232859,,,
393,1413393929.000761,1179.840541,,,
394,1413393930.000761,1173.430141,,,
395,1413393930.000761,1166.025972,,,
396,1413393930.000761,1158.617735,,,
397,1413393930.000761,1151.205100,,,
398,1413393930.000761,1143.786666,,,
399,1413393930.000761,1136.360110,,,
400,1413393930.000761,1128.923698,76.141516,390.000000,1413393929.000761
401,1413393930.000761,1121.476566,,,
402,1413393930.000761,1114.017491,,,
403,1413393930.000761,1106.547779,,,
404,1413393931.000761,1099.859937,,,
405,1413393931.000761,1092.377425,,,
406,1413393931.000761,1084.887813,,,
407,1413393931.000761,1077.389371,,,
408,1413393931.000761,1069.878464,,,
409,1413393931.000761,1062.355440,,,
410,1413393931.000761,1054.821237,77.450244,400.000000,1413393930.000761
411,1413393931.000761,1047.277727,,,
412,1413393931.000761,1039.726986,,,
413,1413393931.000761,1032.170349,,,
414,1413393932.000761,1025.009321,,,
415,1413393932.000761,1017.435232,,,
416,1413393932.000761,1009.855488,,,
417,1413393932.000761,1001.163124,,,
418,1413393932.000761,993.432490,,,
419,1413393932.000761,986.249492,,,
420,1413393932.000761,980.135048,74.974708,410.000000,1413393931.000761
421,1413393932.000761,973.577357,,,
422,1413393932.000761,965.821703,,,
423,1413393932.000761,958.106945,,,
424,1413393933.000761,950.129785,,,
425,1413393933.000761,942.437886,,,
426,1413393933.000761,934.920221,,,
427,1413393933.000761,927.154666,,,
428,1413393933.000761,920.034453,,,
429,1413393933.000761,912.145926,,,
430,1413393933.000761,904.388792,75.793795,420.000000,1413393932.000761
431,1413393933.000761,896.511734,,,
432,1413393933.000761,889.035081,,,
433,1413393933.000761,880.837536,,,
434,1413393934.000761,873.190339,,,
435,1413393934.000761,865.443585,,,
436,1413393934.000761,857.680089,,,
437,1413393934.000761,849.902368,,,
438,1413393934.000761,842.232906,,,
439,1413393934.000761,834.737208,,,
440,1413393934.000761,827.150253,77.154851,430.000000,1413393933.000761
441,1413393934.000761,819.497637,,,
442,1413393934.000761,811.675250,,,
443,1413393934.000761,803.557903,,,
444,1413393935.000761,795.872787,,,
445,1413393935.000761,788.043992,,,
446,1413393935.000761,779.908980,,,
447,1413393935.000761,771.998695,,,
448,1413393935.000761,764.026695,,,
449,1413393935.000761,756.232632,,,
450,1413393935.000761,748.226137,79.320609,440.000000,1413393934.000761
451,1413393935.000761,740.904355,,,
452,1413393935.000761,733.988403,,,
453,1413393935.000761,725.910035,,,
454,1413393936.000761,717.876911,,,
455,1413393936.000761,710.124459,,,
456,1413393936.000761,702.384237,,,
457,1413393936.000761,694.656871,,,
458,1413393936.000761,686.941694,,,
459,1413393936.000761,679.236950,,,
460,1413393936.000761,671.541260,76.219234,450.000000,1413393935.000761
461,1413393936.000761,663.854741,,,
462,1413393936.000761,656.178315,,,
463,1413393936.000761,648.511582,,,
464,1413393937.000761,641.096812,,,
465,1413393937.000761,633.450187,,,
466,1413393937.000761,625.808367,,,
467,1413393937.000761,618.167445,,,
468,1413393937.000761,610.525076,,,
469,1413393937.000761,602.877630,,,
470,1413393937.000761,595.222370,77.415107,460.000000,1413393936.000761
471,1413393937.000761,587.557607,,,
472,1413393937.000761,579.883217,,,
473,1413393937.000761,572.200907,,,
474,1413393938.000761,564.257494,,,
475,1413393938.000761,556.568003,,,
476,1413393938.000761,548.878754,,,
477,1413393938.000761,541.191809,,,
478,1413393938.000761,533.509154,,,
479,1413393938.000761,525.828937,,,
480,1413393938.000761,518.146432,77.220041,470.000000,1413393937.000761
481,1413393938.000761,510.454787,,,
482,1413393938.000761,502.747757,,,
483,1413393938.000761,495.024458,,,
484,1413393939.000761,487.050648,,,
485,1413393939.000761,477.012901,,,
486,1413393939.000761,469.025393,,,
487,1413393939.000761,460.976772,,,
488,1413393939.000761,453.456406,,,
489,1413393939.000761,445.874066,,,
490,1413393939.000761,437.571983,80.035533,480.000000,1413393938.000761
491,1413393939.000761,429.500706,,,
492,1413393939.000761,421.022096,,,
493,1413393939.000761,413.510050,,,
494,1413393940.000761,405.534871,,,
495,1413393940.000761,398.084393,,,
496,1413393940.000761,390.304593,,,
497,1413393940.000761,382.473731,,,
498,1413393940.000761,374.229490,,,
499,1413393940.000761,365.763764,,,
500,1413393940.000761,357.521596,79.515058,490.000000,1413393939.000761
501,1413393940.000761,349.550115,,,
502,1413393940.000761,341.627746,,,
503,1413393940.000761,333.780502,,,
504,1413393941.000761,325.885456,,,
505,1413393941.000761,318.101510,,,
506,1413393941.000761,310.259857,,,
507,1413393941.000761,302.351936,,,
508,1413393941.000761,294.583327,,,
509,1413393941.000761,286.584536,,,
510,1413393941.000761,278.631112,79.222911,500.000000,1413393940.000761
511,1413393941.000761,270.787979,,,
512,1413393941.000761,263.176121,,,
513,1413393941.000761,255.198296,,,
514,1413393942.000761,247.682760,,,
515,1413393942.000761,239.801194,,,
516,1413393942.000761,231.999227,,,
517,1413393942.000761,224.297894,,,
518,1413393942.000761,216.244739,,,
519,1413393942.000761,207.983858,,,
520,1413393942.000761,199.963265,80.385856,510.000000,1413393941.000761
521,1413393942.000761,192.104801,,,
522,1413393942.000761,183.944400,,,
523,1413393942.000761,176.534562,,,
524,1413393943.000761,168.949465,,,
525,1413393943.000761,160.910405,,,
526,1413393943.000761,152.547019,,,
527,1413393943.000761,144.394685,,,
528,1413393943.000761,136.504955,,,
529,1413393943.000761,128.704093,,,
530,1413393943.000761,120.903255,81.554936,520.000000,1413393942.000761
531,1413393943.000761,112.992551,,,
532,1413393943.000761,105.440724,,,
533,1413393943.000761,97.882680,,,
534,1413393944.000761,90.358211,,,
535,1413393944.000761,82.510989,,,
536,1413393944.000761,74.891099,,,
537,1413393944.000761,67.512777,,,
538,1413393944.000761,60.251246,,,
539,1413393944.000761,53.328564,,,
540,1413393944.000761,46.846069,82.774274,530.000000,1413393943.000761
541,1413393944.000761,41.058790,,,
542,1413393944.000761,36.400697,,,
543,1413393944.000761,33.289955,,,
544,1413393945.000761,32.318339,,,
545,1413393945.000761,33.264510,,,
546,1413393945.000761,36.231478,,,
547,1413393945.000761,40.847147,,,
548,1413393945.000761,46.481822,,,
549,1413393945.000761,52.786411,,,
550,1413393945.000761,59.678073,84.566377,540.000000,1413393944.000761
551,1413393945.000761,66.931332,,,
552,1413393945.000761,74.454615,,,
553,1413393945.000761,82.171189,,,
554,1413393946.000761,89.989427,,,
555,1413393946.000761,97.956680,,,
556,1413393946.000761,106.005291,,,
557,1413393946.000761,114.118158,,,
558,1413393946.000761,122.279030,,,
559,1413393946.000761,130.476259,,,
560,1413393946.000761,138.707679,84.699919,550.000000,1413393945.000761
561,1413393946.000761,146.973610,,,
562,1413393946.000761,155.273989,,,
563,1413393946.000761,163.605077,,,
564,1413393947.000761,172.039841,,,
565,1413393947.000761,180.195950,,,
566,1413393947.000761,188.545504,,,
567,1413393947.000761,196.824514,,,
568,1413393947.000761,205.160849,,,
569,1413393947.000761,213.499461,,,
570,1413393947.000761,221.850808,84.412333,560.000000,1413393946.000761
571,1413393947.000761,230.222093,,,
572,1413393947.000761,238.613712,,,
573,1413393947.000761,247.023873,,,
574,1413393948.000761,255.381957,,,
575,1413393948.000761,263.505069,,,
576,1413393948.000761,271.874441,,,
577,1413393948.000761,279.940491,,,
578,1413393948.000761,288.316359,,,
579,1413393948.000761,295.014019,,,
580,1413393948.000761,302.452318,82.875988,570.000000,1413393947.000761
581,1413393948.000761,309.612266,,,
582,1413393948.000761,315.539868,,,
583,1413393948.000761,323.478848,,,
584,1413393949.000761,331.690130,,,
585,1413393949.000761,339.699785,,,
586,1413393949.000761,347.731571,,,
587,1413393949.000761,355.776653,,,
588,1413393949.000761,365.131293,,,
589,1413393949.000761,373.303817,,,
590,1413393949.000761,381.483533,81.322966,580.000000,1413393948.000761
591,1413393949.000761,389.678302,,,
592,1413393949.000761,397.890382,,,
593,1413393949.000761,406.124554,,,
594,1413393950.000761,414.058885,,,
595,1413393950.000761,422.346517,,,
596,1413393950.000761,430.664364,,,
597,1413393950.000761,439.015375,,,
598,1413393950.000761,447.402700,,,
599,1413393950.000761,455.828312,,,
600,1413393950.000761,464.292467,83.860254,590.000000,1413393949.000761
601,1413393950.000761,472.958051,,,
602,1413393950.000761,481.677713,,,
603,1413393950.000761,490.238125,,,
604,1413393951.000761,498.419876,,,
605,1413393951.000761,506.143262,,,
606,1413393951.000761,513.928432,,,
607,1413393951.000761,522.310940,,,
608,1413393951.000761,530.616945,,,
609,1413393951.000761,538.835888,,,
610,1413393951.000761,547.685988,83.381870,600.000000,1413393950.000761
611,1413393951.000761,556.461284,,,
612,1413393951.000761,564.792186,,,
613,1413393951.000761,573.282435,,,
614,1413393952.000761,582.691459,,,
615,1413393952.000761,591.441980,,,
616,1413393952.000761,599.921590,,,
617,1413393952.000761,608.590307,,,
618,1413393952.000761,617.586489,,,
619,1413393952.000761,626.580797,,,
620,1413393952.000761,635.648178,87.845401,610.000000,1413393951.000761
621,1413393952.000761,644.538844,,,
622,1413393952.000761,653.539489,,,
623,1413393952.000761,662.527936,,,
624,1413393953.000761,672.142249,,,
625,1413393953.000761,681.002786,,,
626,1413393953.000761,689.946265,,,
627,1413393953.000761,698.908247,,,
628,1413393953.000761,707.888509,,,
629,1413393953.000761,716.887094,,,
630,1413393953.000761,725.906533,90.577240,620.000000,1413393952.000761
631,1413393953.000761,734.948033,,,
632,1413393953.000761,744.011803,,,
633,1413393953.000761,753.100425,,,
634,1413393954.000761,762.690344,,,
635,1413393954.000761,771.832232,,,
636,1413393954.000761,780.995618,,,
637,1413393954.000761,790.179681,,,
638,1413393954.000761,799.382298,,,
639,1413393954.000761,808.441504,,,
640,1413393954.000761,817.528848,91.807265,630.000000,1413393953.000761
641,1413393954.000761,826.578905,,,
642,1413393954.000761,835.655374,,,
643,1413393954.000761,844.854786,,,
644,1413393955.000761,854.509064,,,
645,1413393955.000761,863.725385,,,
646,1413393955.000761,872.944671,,,
647,1413393955.000761,882.167210,,,
648,1413393955.000761,891.391062,,,
649,1413393955.000761,900.614725,,,
650,1413393955.000761,909.840298,92.744792,640.000000,1413393954.000761
651,1413393955.000761,919.070023,,,
652,1413393955.000761,928.306712,,,
653,1413393955.000761,937.551524,,,
654,1413393956.000761,947.622892,,,
655,1413393956.000761,956.889226,,,
656,1413393956.000761,966.168094,,,
657,1413393956.000761,975.459090,,,
658,1413393956.000761,984.757239,,,
659,1413393956.000761,994.057733,,,
660,1413393956.000761,1003.358688,94.161713,650.000000,1413393955.000761
661,1413393956.000761,1012.659918,,,
662,1413393956.000761,1021.962265,,,
663,1413393956.000761,1031.269203,,,
664,1413393957.000761,1040.759000,,,
665,1413393957.000761,1050.077796,,,
666,1413393957.000761,1059.400546,,,
667,1413393957.000761,1068.724997,,,
668,1413393957.000761,1078.047882,,,
669,1413393957.000761,1087.368129,,,
670,1413393957.000761,1096.683789,94.494266,660.000000,1413393956.000761
671,1413393957.000761,1105.993592,,,
672,1413393957.000761,1115.299336,,,
673,1413393957.000761,1124.600585,,,
674,1413393958.000761,1133.997726,,,
675,1413393958.000761,1143.295916,,,
676,1413393958.000761,1152.594785,,,
677,1413393958.000761,1161.896274,,,
678,1413393958.000761,1171.203918,,,
679,1413393958.000761,1180.519542,,,
680,1413393958.000761,1189.844685,94.239065,670.000000,1413393957.000761
681,1413393958.000761,1199.177085,,,
682,1413393958.000761,1208.516945,,,
683,1413393958.000761,1217.860233,,,
684,1413393959.000761,1227.139120,,,
685,1413393959.000761,1236.483308,,,
686,1413393959.000761,1245.825675,,,
687,1413393959.000761,1255.165962,,,
688,1413393959.000761,1264.505628,,,
689,1413393959.000761,1273.845923,,,
690,1413393959.000761,1283.185937,93.947458,680.000000,1413393958.000761
