frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
165,1413393224.055760,0.056944,,,
166,1413393224.105761,0.056989,,,
167,1413393224.155761,0.056925,,,
168,1413393224.205760,0.056762,,,
169,1413393224.255760,0.056794,,,
170,1413393224.305760,0.056788,0.138360,160.000000,1413393223.805760
171,1413393224.355761,0.056653,,,
172,1413393224.405761,0.056331,,,
173,1413393224.455760,0.056308,,,
174,1413393224.505760,0.056058,,,
175,1413393224.555760,0.055852,,,
176,1413393224.605761,0.056131,,,
177,1413393224.655761,0.056779,,,
178,1413393224.705760,0.057721,,,
179,1413393224.755760,0.059270,,,
180,1413393224.805760,0.061412,0.250093,170.000000,1413393224.305760
181,1413393224.855761,0.063451,,,
182,1413393224.905761,0.065883,,,
183,1413393224.955760,0.067842,,,
184,1413393225.005760,0.069743,,,
185,1413393225.055760,0.071421,,,
186,1413393225.105761,0.073265,,,
187,1413393225.155761,0.075763,,,
188,1413393225.205760,0.077829,,,
189,1413393225.255760,0.079574,,,
190,1413393225.305760,0.080867,0.133557,180.000000,1413393224.805760
191,1413393225.355761,0.081879,,,
192,1413393225.405761,0.082206,,,
193,1413393225.455760,0.082320,,,
194,1413393225.505760,0.082302,,,
195,1413393225.555760,0.081782,,,
196,1413393225.605761,0.081591,,,
197,1413393225.655761,0.081627,,,
198,1413393225.705760,0.081494,,,
199,1413393225.755760,0.082171,,,
200,1413393225.805760,0.082849,0.092094,190.000000,1413393225.305760
201,1413393225.855761,0.083356,,,
202,1413393225.905761,0.083838,,,
203,1413393225.955760,0.084085,,,
204,1413393226.005760,0.084221,,,
205,1413393226.055760,0.084130,,,
206,1413393226.105761,0.083738,,,
207,1413393226.155761,0.083164,,,
208,1413393226.205760,0.083035,,,
209,1413393226.255760,0.082866,,,
210,1413393226.305760,0.083060,0.020149,200.000000,1413393225.805760
211,1413393226.355761,0.082963,,,
212,1413393226.405761,0.082541,,,
213,1413393226.455760,0.081935,,,
214,1413393226.505760,0.080014,,,
215,1413393226.555760,0.078003,,,
216,1413393226.605761,0.075333,,,
217,1413393226.655761,0.073148,,,
218,1413393226.705760,0.071066,,,
219,1413393226.755760,0.069248,,,
220,1413393226.805760,0.067712,0.051996,210.000000,1413393226.305760
221,1413393226.855761,0.066999,,,
222,1413393226.905761,0.066095,,,
223,1413393226.955760,0.065576,,,
224,1413393227.005760,0.066174,,,
225,1413393227.055760,0.066534,,,
226,1413393227.105761,0.076912,,,
227,1413393227.155761,0.077905,,,
228,1413393227.205760,0.078832,,,
229,1413393227.255760,0.079448,,,
230,1413393227.305760,0.079724,0.107928,220.000000,1413393226.805760
231,1413393227.355761,0.080114,,,
232,1413393227.405761,0.080000,,,
233,1413393227.455760,0.079841,,,
234,1413393227.505760,0.079664,,,
235,1413393227.555760,0.079592,,,
236,1413393227.605761,0.079138,,,
237,1413393227.655761,0.078189,,,
238,1413393227.705760,0.077187,,,
239,1413393227.755760,0.075966,,,
240,1413393227.805760,0.074724,0.127363,230.000000,1413393227.305760
241,1413393227.855761,0.073647,,,
242,1413393227.905761,0.072482,,,
243,1413393227.955760,0.071832,,,
244,1413393228.005760,0.070758,,,
245,1413393228.055760,0.069659,,,
246,1413393228.105761,0.068833,,,
247,1413393228.155761,0.067860,,,
248,1413393228.205760,0.066709,,,
249,1413393228.255760,0.065607,,,
250,1413393228.305760,0.064652,0.077311,240.000000,1413393227.805760
251,1413393228.355761,0.063722,,,
252,1413393228.405761,0.062835,,,
253,1413393228.455760,0.061652,,,
254,1413393228.505760,0.060866,,,
255,1413393228.555760,0.059644,,,
256,1413393228.605761,0.058204,,,
257,1413393228.655761,0.057081,,,
258,1413393228.705760,0.055711,,,
259,1413393228.755760,0.055304,,,
260,1413393228.805760,0.054838,0.098560,250.000000,1413393228.305760
261,1413393228.855761,0.054418,,,
262,1413393228.905761,0.053633,,,
263,1413393228.955760,0.053109,,,
264,1413393229.005760,0.052389,,,
265,1413393229.055760,0.051395,,,
266,1413393229.105761,0.051052,,,
267,1413393229.155761,0.050899,,,
268,1413393229.205760,0.050662,,,
269,1413393229.255760,0.050749,,,
270,1413393229.305760,0.050979,0.081453,260.000000,1413393228.805760
271,1413393229.355761,0.051674,,,
272,1413393229.405761,0.052553,,,
273,1413393229.455760,0.053933,,,
274,1413393229.505760,0.055156,,,
275,1413393229.555760,0.056323,,,
276,1413393229.605761,0.057343,,,
277,1413393229.655761,0.058086,,,
278,1413393229.705760,0.058504,,,
279,1413393229.755760,0.058848,,,
280,1413393229.805760,0.059080,0.095353,270.000000,1413393229.305760
281,1413393229.855761,0.059096,,,
282,1413393229.905761,0.059176,,,
283,1413393229.955760,0.059378,,,
284,1413393230.005760,0.059483,,,
285,1413393230.055760,0.059824,,,
286,1413393230.105761,0.060526,,,
287,1413393230.155761,0.060545,,,
288,1413393230.205760,0.061241,,,
289,1413393230.255760,0.062264,,,
290,1413393230.305760,0.063467,0.162191,280.000000,1413393229.805760
291,1413393230.355761,0.064283,,,
292,1413393230.405761,0.064844,,,
293,1413393230.455760,0.065096,,,
294,1413393230.505760,0.065369,,,
295,1413393230.555760,0.065268,,,
296,1413393230.605761,0.064932,,,
297,1413393230.655761,0.064193,,,
298,1413393230.705760,0.063420,,,
299,1413393230.755760,0.063545,,,
300,1413393230.805760,0.062931,0.157093,290.000000,1413393230.305760
301,1413393230.855761,0.062111,,,
302,1413393230.905761,0.060868,,,
303,1413393230.955760,0.059145,,,
304,1413393231.005760,0.057082,,,
305,1413393231.055760,0.054909,,,
306,1413393231.105761,0.052995,,,
307,1413393231.155761,0.051187,,,
308,1413393231.205760,0.049765,,,
309,1413393231.255760,0.048421,,,
310,1413393231.305760,0.047880,0.259551,300.000000,1413393230.805760
311,1413393231.355761,0.047523,,,
312,1413393231.405761,0.047723,,,
313,1413393231.455760,0.048218,,,
314,1413393231.505760,0.049053,,,
315,1413393231.555760,0.050491,,,
316,1413393231.605761,0.051856,,,
317,1413393231.655761,0.052620,,,
318,1413393231.705760,0.052625,,,
319,1413393231.755760,0.051891,,,
320,1413393231.805760,0.050804,0.213537,310.000000,1413393231.305760
321,1413393231.855761,0.049788,,,
322,1413393231.905761,0.048321,,,
323,1413393231.955760,0.047176,,,
324,1413393232.005760,0.046237,,,
325,1413393232.055760,0.045031,,,
326,1413393232.105761,0.044284,,,
327,1413393232.155761,0.043366,,,
328,1413393232.205760,0.042175,,,
329,1413393232.255760,0.041046,,,
330,1413393232.305760,0.039874,0.062353,320.000000,1413393231.805760
331,1413393232.355761,0.038920,,,
332,1413393232.405761,0.037716,,,
333,1413393232.455760,0.036555,,,
334,1413393232.505760,0.035867,,,
335,1413393232.555760,0.035324,,,
336,1413393232.605761,0.035354,,,
337,1413393232.655761,0.035406,,,
338,1413393232.705760,0.035266,,,
339,1413393232.755760,0.034940,,,
340,1413393232.805760,0.034560,0.094730,330.000000,1413393232.305760
341,1413393232.855761,0.034318,,,
342,1413393232.905761,0.034057,,,
343,1413393232.955760,0.033483,,,
344,1413393233.005760,0.032773,,,
345,1413393233.055760,0.032065,,,
346,1413393233.105761,0.031610,,,
347,1413393233.155761,0.031363,,,
348,1413393233.205760,0.032285,,,
349,1413393233.255760,0.032482,,,
350,1413393233.305760,0.032470,0.173130,340.000000,1413393232.805760
351,1413393233.355761,0.032554,,,
352,1413393233.405761,0.032853,,,
353,1413393233.455760,0.033770,,,
354,1413393233.505760,0.034131,,,
355,1413393233.555760,0.034920,,,
356,1413393233.605761,0.035276,,,
357,1413393233.655761,0.035752,,,
358,1413393233.705760,0.035685,,,
359,1413393233.755760,0.035166,,,
360,1413393233.805760,0.034569,0.371529,350.000000,1413393233.305760
361,1413393233.855761,0.034044,,,
362,1413393233.905761,0.033877,,,
363,1413393233.955760,0.033746,,,
364,1413393234.005760,0.033768,,,
365,1413393234.055760,0.033852,,,
366,1413393234.105761,0.033964,,,
367,1413393234.155761,0.033802,,,
368,1413393234.205760,0.033909,,,
369,1413393234.255760,0.035730,,,
370,1413393234.305760,0.036780,0.369003,360.000000,1413393233.805760
371,1413393234.355761,0.038187,,,
372,1413393234.405761,0.038994,,,
373,1413393234.455760,0.039823,,,
374,1413393234.505760,0.040186,,,
375,1413393234.555760,0.039828,,,
376,1413393234.605761,0.038574,,,
377,1413393234.655761,0.037259,,,
378,1413393234.705760,0.035634,,,
379,1413393234.755760,0.034750,,,
380,1413393234.805760,0.034230,0.238596,370.000000,1413393234.305760
381,1413393234.855761,0.034859,,,
382,1413393234.905761,0.036055,,,
383,1413393234.955760,0.037631,,,
384,1413393235.005760,0.039559,,,
385,1413393235.055760,0.041419,,,
386,1413393235.105761,0.043102,,,
387,1413393235.155761,0.044868,,,
388,1413393235.205760,0.045443,,,
389,1413393235.255760,0.046455,,,
390,1413393235.305760,0.047294,0.230305,380.000000,1413393234.805760
391,1413393235.355761,0.047961,,,
392,1413393235.405761,0.049336,,,
393,1413393235.455760,0.049692,,,
394,1413393235.505760,0.050296,,,
395,1413393235.555760,0.050545,,,
396,1413393235.605761,0.050548,,,
397,1413393235.655761,0.050226,,,
398,1413393235.705760,0.049846,,,
399,1413393235.755760,0.049797,,,
400,1413393235.805760,0.049582,0.122677,390.000000,1413393235.305760
401,1413393235.855761,0.049594,,,
402,1413393235.905761,0.050144,,,
403,1413393235.955760,0.051164,,,
404,1413393236.005760,0.052178,,,
405,1413393236.055760,0.053576,,,
406,1413393236.105761,0.054755,,,
407,1413393236.155761,0.055291,,,
408,1413393236.205760,0.055296,,,
409,1413393236.255760,0.054599,,,
410,1413393236.305760,0.053702,0.102437,400.000000,1413393235.805760
411,1413393236.355761,0.052778,,,
412,1413393236.405761,0.052023,,,
413,1413393236.455760,0.051122,,,
414,1413393236.505760,0.050561,,,
415,1413393236.555760,0.050024,,,
416,1413393236.605761,0.049851,,,
417,1413393236.655761,0.049515,,,
418,1413393236.705760,0.048898,,,
419,1413393236.755760,0.048112,,,
420,1413393236.805760,0.047629,0.080767,410.000000,1413393236.305760
421,1413393236.855761,0.047290,,,
422,1413393236.905761,0.047069,,,
423,1413393236.955760,0.049947,,,
424,1413393237.005760,0.049744,,,
425,1413393237.055760,0.049590,,,
426,1413393237.105761,0.049261,,,
427,1413393237.155761,0.049089,,,
428,1413393237.205760,0.048670,,,
429,1413393237.255760,0.048608,,,
430,1413393237.305760,0.048931,0.137702,420.000000,1413393236.805760
431,1413393237.355761,0.049094,,,
432,1413393237.405761,0.049577,,,
433,1413393237.455760,0.050982,,,
434,1413393237.505760,0.052019,,,
435,1413393237.555760,0.055037,,,
436,1413393237.605761,0.056132,,,
437,1413393237.655761,0.057565,,,
438,1413393237.705760,0.058849,,,
439,1413393237.755760,0.060090,,,
440,1413393237.805760,0.061402,0.113914,430.000000,1413393237.305760
441,1413393237.855761,0.062265,,,
442,1413393237.905761,0.062675,,,
443,1413393237.955760,0.062712,,,
444,1413393238.005760,0.062836,,,
445,1413393238.055760,0.062990,,,
446,1413393238.105761,0.063043,,,
447,1413393238.155761,0.062806,,,
448,1413393238.205760,0.062737,,,
449,1413393238.255760,0.062634,,,
450,1413393238.305760,0.062803,0.078677,440.000000,1413393237.805760
451,1413393238.355761,0.062798,,,
452,1413393238.405761,0.062736,,,
453,1413393238.455760,0.062845,,,
454,1413393238.505760,0.063050,,,
455,1413393238.555760,0.063188,,,
456,1413393238.605761,0.063472,,,
457,1413393238.655761,0.064062,,,
458,1413393238.705760,0.064778,,,
459,1413393238.755760,0.064347,,,
460,1413393238.805760,0.064434,0.215962,450.000000,1413393238.305760
461,1413393238.855761,0.064360,,,
462,1413393238.905761,0.064119,,,
463,1413393238.955760,0.063433,,,
464,1413393239.005760,0.062476,,,
465,1413393239.055760,0.061790,,,
466,1413393239.105761,0.061074,,,
467,1413393239.155761,0.060520,,,
468,1413393239.205760,0.059991,,,
469,1413393239.255760,0.059424,,,
470,1413393239.305760,0.059411,0.117142,460.000000,1413393238.805760
471,1413393239.355761,0.059317,,,
472,1413393239.405761,0.059591,,,
473,1413393239.455760,0.059995,,,
474,1413393239.505760,0.060251,,,
475,1413393239.555760,0.060390,,,
476,1413393239.605761,0.060650,,,
477,1413393239.655761,0.060639,,,
478,1413393239.705760,0.060606,,,
479,1413393239.755760,0.060572,,,
480,1413393239.805760,0.060588,0.177933,470.000000,1413393239.305760
481,1413393239.855761,0.061045,,,
482,1413393239.905761,0.061746,,,
483,1413393239.955760,0.062498,,,
484,1413393240.005760,0.063106,,,
485,1413393240.055760,0.063738,,,
486,1413393240.105761,0.064360,,,
487,1413393240.155761,0.064805,,,
488,1413393240.205760,0.065489,,,
489,1413393240.255760,0.066650,,,
490,1413393240.305760,0.067839,0.196125,480.000000,1413393239.805760
491,1413393240.355761,0.069385,,,
492,1413393240.405761,0.071347,,,
493,1413393240.455760,0.073318,,,
494,1413393240.505760,0.075658,,,
495,1413393240.555760,0.078152,,,
496,1413393240.605761,0.080656,,,
497,1413393240.655761,0.083293,,,
498,1413393240.705760,0.085842,,,
499,1413393240.755760,0.088550,,,
500,1413393240.805760,0.092797,0.089869,490.000000,1413393240.305760
501,1413393240.855761,0.096736,,,
502,1413393240.905761,0.100721,,,
503,1413393240.955760,0.104318,,,
504,1413393241.005760,0.107523,,,
505,1413393241.055760,0.109580,,,
506,1413393241.105761,0.110761,,,
507,1413393241.155761,0.110839,,,
508,1413393241.205760,0.110947,,,
509,1413393241.255760,0.110496,,,
510,1413393241.305760,0.109006,0.043677,500.000000,1413393240.805760
511,1413393241.355761,0.107790,,,
512,1413393241.405761,0.106478,,,
513,1413393241.455760,0.105510,,,
514,1413393241.505760,0.103550,,,
515,1413393241.555760,0.102397,,,
516,1413393241.605761,0.101191,,,
517,1413393241.655761,0.100311,,,
518,1413393241.705760,0.097360,,,
519,1413393241.755760,0.096574,,,
520,1413393241.805760,0.095812,0.068210,510.000000,1413393241.305760
521,1413393241.855761,0.095008,,,
522,1413393241.905761,0.093874,,,
523,1413393241.955760,0.092539,,,
524,1413393242.005760,0.091957,,,
525,1413393242.055760,0.091324,,,
526,1413393242.105761,0.090686,,,
527,1413393242.155761,0.090170,,,
528,1413393242.205760,0.089588,,,
529,1413393242.255760,0.089127,,,
530,1413393242.305760,0.088750,0.036737,520.000000,1413393241.805760
531,1413393242.355761,0.088492,,,
532,1413393242.405761,0.088386,,,
533,1413393242.455760,0.088404,,,
534,1413393242.505760,0.088469,,,
535,1413393242.555760,0.088424,,,
536,1413393242.605761,0.088451,,,
537,1413393242.655761,0.088373,,,
538,1413393242.705760,0.088376,,,
539,1413393242.755760,0.088265,,,
540,1413393242.805760,0.088437,0.030005,530.000000,1413393242.305760
541,1413393242.855761,0.088444,,,
542,1413393242.905761,0.088310,,,
543,1413393242.955760,0.088213,,,
544,1413393243.005760,0.088196,,,
545,1413393243.055760,0.088108,,,
546,1413393243.105761,0.088193,,,
547,1413393243.155761,0.088352,,,
548,1413393243.205760,0.088298,,,
549,1413393243.255760,0.088171,,,
550,1413393243.305760,0.088225,0.140236,540.000000,1413393242.805760
551,1413393243.355761,0.088645,,,
552,1413393243.405761,0.089119,,,
553,1413393243.455760,0.089668,,,
554,1413393243.505760,0.090135,,,
555,1413393243.555760,0.090680,,,
556,1413393243.605761,0.091100,,,
557,1413393243.655761,0.091305,,,
558,1413393243.705760,0.091464,,,
559,1413393243.755760,0.091507,,,
560,1413393243.805760,0.091159,0.078750,550.000000,1413393243.305760
561,1413393243.855761,0.090747,,,
562,1413393243.905761,0.090602,,,
563,1413393243.955760,0.090539,,,
564,1413393244.005760,0.090481,,,
565,1413393244.055760,0.090187,,,
566,1413393244.105761,0.090193,,,
567,1413393244.155761,0.090100,,,
568,1413393244.205760,0.089969,,,
569,1413393244.255760,0.089826,,,
570,1413393244.305760,0.089332,0.024212,560.000000,1413393243.805760
571,1413393244.355761,0.088930,,,
572,1413393244.405761,0.088525,,,
573,1413393244.455760,0.088044,,,
574,1413393244.505760,0.087628,,,
575,1413393244.555760,0.087383,,,
576,1413393244.605761,0.086969,,,
577,1413393244.655761,0.086287,,,
578,1413393244.705760,0.085219,,,
579,1413393244.755760,0.084777,,,
580,1413393244.805760,0.084067,0.132905,570.000000,1413393244.305760
581,1413393244.855761,0.083272,,,
582,1413393244.905761,0.082127,,,
583,1413393244.955760,0.081201,,,
584,1413393245.005760,0.080425,,,
585,1413393245.055760,0.080075,,,
586,1413393245.105761,0.079985,,,
587,1413393245.155761,0.079982,,,
588,1413393245.205760,0.080003,,,
589,1413393245.255760,0.080060,,,
590,1413393245.305760,0.080267,0.044555,580.000000,1413393244.805760
591,1413393245.355761,0.080565,,,
592,1413393245.405761,0.080820,,,
593,1413393245.455760,0.080953,,,
594,1413393245.505760,0.081259,,,
595,1413393245.555760,0.081649,,,
596,1413393245.605761,0.082063,,,
597,1413393245.655761,0.082497,,,
598,1413393245.705760,0.083042,,,
599,1413393245.755760,0.083490,,,
600,1413393245.805760,0.083892,0.167285,590.000000,1413393245.305760
601,1413393245.855761,0.084392,,,
602,1413393245.905761,0.085118,,,
603,1413393245.955760,0.085744,,,
604,1413393246.005760,0.086369,,,
605,1413393246.055760,0.086899,,,
606,1413393246.105761,0.087288,,,
607,1413393246.155761,0.087551,,,
608,1413393246.205760,0.087588,,,
609,1413393246.255760,0.087221,,,
610,1413393246.305760,0.087345,0.125990,600.000000,1413393245.805760
611,1413393246.355761,0.087765,,,
612,1413393246.405761,0.088028,,,
613,1413393246.455760,0.087924,,,
614,1413393246.505760,0.087807,,,
615,1413393246.555760,0.087615,,,
616,1413393246.605761,0.087089,,,
617,1413393246.655761,0.086411,,,
618,1413393246.705760,0.086134,,,
619,1413393246.755760,0.085638,,,
620,1413393246.805760,0.085084,0.062062,610.000000,1413393246.305760
621,1413393246.855761,0.084570,,,
622,1413393246.905761,0.083868,,,
623,1413393246.955760,0.083035,,,
624,1413393247.005760,0.082181,,,
625,1413393247.055760,0.081567,,,
626,1413393247.105761,0.081266,,,
627,1413393247.155761,0.081116,,,
628,1413393247.205760,0.081161,,,
629,1413393247.255760,0.081347,,,
630,1413393247.305760,0.081430,0.172792,620.000000,1413393246.805760
631,1413393247.355761,0.081758,,,
632,1413393247.405761,0.082054,,,
633,1413393247.455760,0.082329,,,
634,1413393247.505760,0.082595,,,
635,1413393247.555760,0.082881,,,
636,1413393247.605761,0.082749,,,
637,1413393247.655761,0.082510,,,
638,1413393247.705760,0.082140,,,
639,1413393247.755760,0.082163,,,
640,1413393247.805760,0.082220,0.178871,630.000000,1413393247.305760
641,1413393247.855761,0.082224,,,
642,1413393247.905761,0.081876,,,
643,1413393247.955760,0.080490,,,
644,1413393248.005760,0.079435,,,
645,1413393248.055760,0.079206,,,
646,1413393248.105761,0.075425,,,
647,1413393248.155761,0.075097,,,
648,1413393248.205760,0.075374,,,
649,1413393248.255760,0.070901,,,
650,1413393248.305760,0.065225,0.103188,640.000000,1413393247.805760
651,1413393248.355761,0.058678,,,
652,1413393248.405761,0.051401,,,
653,1413393248.455760,0.043485,,,
654,1413393248.505760,0.035484,,,
655,1413393248.555760,0.027584,,,
656,1413393248.605761,0.021007,,,
657,1413393248.655761,0.017889,,,
658,1413393248.705760,0.019684,,,
659,1413393248.755760,0.025638,,,
660,1413393248.805760,0.033323,0.118175,650.000000,1413393248.305760
661,1413393248.855761,0.042066,,,
662,1413393248.905761,0.051038,,,
663,1413393248.955760,0.059883,,,
664,1413393249.005760,0.068583,,,
665,1413393249.055760,0.076770,,,
666,1413393249.105761,0.085878,,,
667,1413393249.155761,0.095156,,,
668,1413393249.205760,0.103489,,,
669,1413393249.255760,0.110437,,,
670,1413393249.305760,0.118164,0.120590,660.000000,1413393248.805760
671,1413393249.355761,0.126921,,,
672,1413393249.405761,0.134630,,,
673,1413393249.455760,0.141027,,,
674,1413393249.505760,0.148475,,,
675,1413393249.555760,0.154185,,,
676,1413393249.605761,0.161341,,,
677,1413393249.655761,0.165964,,,
678,1413393249.705760,0.170781,,,
679,1413393249.755760,0.174800,,,
680,1413393249.805760,0.177403,0.095418,670.000000,1413393249.305760
681,1413393249.855761,0.176418,,,
682,1413393249.905761,0.178513,,,
683,1413393249.955760,0.180941,,,
684,1413393250.005760,0.181638,,,
685,1413393250.055760,0.159097,,,
686,1413393250.105761,0.141923,,,
687,1413393250.155761,0.134733,,,
688,1413393250.205760,0.125390,,,
689,1413393250.255760,0.120389,,,
690,1413393250.305760,0.113360,0.105764,680.000000,1413393249.805760
691,1413393250.355761,0.112897,,,
692,1413393250.405761,0.112394,,,
693,1413393250.455760,0.112320,,,
694,1413393250.505760,0.112240,,,
695,1413393250.555760,0.112313,,,
696,1413393250.605761,0.112731,,,
697,1413393250.655761,0.112440,,,
698,1413393250.705760,0.111917,,,
699,1413393250.755760,0.111423,,,
700,1413393250.805760,0.110331,0.179578,690.000000,1413393250.305760
701,1413393250.855761,0.109234,,,
702,1413393250.905761,0.108212,,,
703,1413393250.955760,0.107121,,,
704,1413393251.005760,0.105959,,,
705,1413393251.055760,0.104994,,,
706,1413393251.105761,0.103831,,,
707,1413393251.155761,0.102967,,,
708,1413393251.205760,0.102302,,,
709,1413393251.255760,0.101985,,,
710,1413393251.305760,0.101761,0.059296,700.000000,1413393250.805760
711,1413393251.355761,0.101756,,,
712,1413393251.405761,0.101820,,,
713,1413393251.455760,0.101974,,,
