frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
391,1413394926.000761,0.160419,,,
392,1413394926.000761,0.260695,,,
393,1413394926.000761,0.367169,,,
394,1413394926.000761,0.477737,,,
395,1413394927.000761,0.580217,,,
396,1413394927.000761,0.455165,,,
397,1413394927.000761,0.325222,,,
398,1413394927.000761,0.194374,,,
399,1413394927.000761,0.075693,,,
400,1413394927.000761,0.083780,0.011952,390.000000,1413394926.000761
401,1413394927.000761,0.195399,,,
402,1413394927.000761,0.314171,,,
403,1413394927.000761,0.429380,,,
404,1413394927.000761,0.539115,,,
405,1413394928.000761,0.569043,,,
406,1413394928.000761,0.456799,,,
407,1413394928.000761,0.339110,,,
408,1413394928.000761,0.222125,,,
409,1413394928.000761,0.120050,,,
410,1413394928.000761,0.074789,0.051810,400.000000,1413394927.000761
411,1413394928.000761,0.159101,,,
412,1413394928.000761,0.268916,,,
413,1413394928.000761,0.376203,,,
414,1413394928.000761,0.475939,,,
415,1413394929.000761,0.415445,,,
416,1413394929.000761,0.334571,,,
417,1413394929.000761,0.258968,,,
418,1413394929.000761,0.191207,,,
419,1413394929.000761,0.134576,,,
420,1413394929.000761,0.098732,0.028250,410.000000,1413394928.000761
421,1413394929.000761,0.103960,,,
422,1413394929.000761,0.136758,,,
423,1413394929.000761,0.176856,,,
424,1413394929.000761,0.213920,,,
425,1413394930.000761,0.215266,,,
426,1413394930.000761,0.186251,,,
427,1413394930.000761,0.162476,,,
428,1413394930.000761,0.140593,,,
429,1413394930.000761,0.120923,,,
430,1413394930.000761,0.106327,0.020098,420.000000,1413394929.000761
431,1413394930.000761,0.103737,,,
432,1413394930.000761,0.108792,,,
433,1413394930.000761,0.114064,,,
434,1413394930.000761,0.124174,,,
435,1413394931.000761,0.186952,,,
436,1413394931.000761,0.167181,,,
437,1413394931.000761,0.147599,,,
438,1413394931.000761,0.127086,,,
439,1413394931.000761,0.109437,,,
440,1413394931.000761,0.104075,0.005447,430.000000,1413394930.000761
441,1413394931.000761,0.112562,,,
442,1413394931.000761,0.120362,,,
443,1413394931.000761,0.115417,,,
444,1413394931.000761,0.103356,,,
445,1413394932.000761,0.292035,,,
446,1413394932.000761,0.261368,,,
447,1413394932.000761,0.229592,,,
448,1413394932.000761,0.193927,,,
449,1413394932.000761,0.151849,,,
450,1413394932.000761,0.101554,0.015692,440.000000,1413394931.000761
451,1413394932.000761,0.052179,,,
452,1413394932.000761,0.066517,,,
453,1413394932.000761,0.136457,,,
454,1413394932.000761,0.211534,,,
455,1413394933.000761,0.342080,,,
456,1413394933.000761,0.280148,,,
457,1413394933.000761,0.222126,,,
458,1413394933.000761,0.167123,,,
459,1413394933.000761,0.120307,,,
460,1413394933.000761,0.099689,0.008201,450.000000,1413394932.000761
461,1413394933.000761,0.121490,,,
462,1413394933.000761,0.167270,,,
463,1413394933.000761,0.224149,,,
464,1413394933.000761,0.283204,,,
465,1413394934.000761,0.337578,,,
466,1413394934.000761,0.269385,,,
467,1413394934.000761,0.204896,,,
468,1413394934.000761,0.149488,,,
469,1413394934.000761,0.110400,,,
470,1413394934.000761,0.108777,0.017133,460.000000,1413394933.000761
471,1413394934.000761,0.139253,,,
472,1413394934.000761,0.183490,,,
473,1413394934.000761,0.242264,,,
474,1413394934.000761,0.312811,,,
475,1413394935.000761,0.279897,,,
476,1413394935.000761,0.203920,,,
477,1413394935.000761,0.142872,,,
478,1413394935.000761,0.105912,,,
479,1413394935.000761,0.093376,,,
480,1413394935.000761,0.098032,0.009985,470.000000,1413394934.000761
481,1413394935.000761,0.114087,,,
482,1413394935.000761,0.139696,,,
483,1413394935.000761,0.171414,,,
484,1413394935.000761,0.207478,,,
485,1413394936.000761,0.169718,,,
486,1413394936.000761,0.124298,,,
487,1413394936.000761,0.081758,,,
488,1413394936.000761,0.048001,,,
489,1413394936.000761,0.042523,,,
490,1413394936.000761,0.081951,0.014436,480.000000,1413394935.000761
491,1413394936.000761,0.138599,,,
492,1413394936.000761,0.225697,,,
493,1413394936.000761,0.311184,,,
494,1413394937.000761,0.212531,,,
495,1413394937.000761,0.091035,,,
496,1413394937.000761,0.093776,,,
497,1413394937.000761,0.250465,,,
498,1413394937.000761,0.341734,,,
499,1413394937.000761,0.482575,,,
500,1413394938.000761,0.305263,0.322214,490.000000,1413394936.000761
501,1413394938.000761,0.126533,,,
502,1413394938.000761,0.118775,,,
503,1413394938.000761,0.287739,,,
504,1413394938.000761,0.514243,,,
505,1413394939.000761,0.375556,,,
506,1413394939.000761,0.141454,,,
507,1413394939.000761,0.111276,,,
508,1413394939.000761,0.315868,,,
509,1413394939.000761,0.505957,,,
510,1413394940.000761,0.357877,0.286344,500.000000,1413394938.000761
511,1413394940.000761,0.156105,,,
512,1413394940.000761,0.075414,,,
513,1413394940.000761,0.270681,,,
514,1413394940.000761,0.497526,,,
515,1413394941.000761,0.368630,,,
516,1413394941.000761,0.145574,,,
517,1413394941.000761,0.067077,,,
518,1413394941.000761,0.171450,,,
519,1413394941.000761,0.399588,,,
520,1413394942.000761,0.742992,0.386237,510.000000,1413394940.000761
521,1413394942.000761,0.432114,,,
522,1413394942.000761,0.277499,,,
523,1413394942.000761,0.118244,,,
524,1413394942.000761,0.073795,,,
525,1413394942.000761,0.204878,,,
526,1413394942.000761,0.344923,,,
527,1413394942.000761,0.496927,,,
528,1413394942.000761,0.652156,,,
529,1413394943.000761,1.038831,,,
530,1413394943.000761,0.845637,0.708560,520.000000,1413394942.000761
531,1413394943.000761,0.642852,,,
532,1413394943.000761,0.433187,,,
533,1413394943.000761,0.231365,,,
534,1413394943.000761,0.028448,,,
535,1413394943.000761,0.158024,,,
536,1413394943.000761,0.325172,,,
537,1413394943.000761,0.471983,,,
538,1413394943.000761,0.586286,,,
539,1413394944.000761,0.385033,,,
540,1413394944.000761,0.330350,1.307752,530.000000,1413394943.000761
541,1413394944.000761,0.268155,,,
542,1413394944.000761,0.195833,,,
543,1413394944.000761,0.120207,,,
544,1413394944.000761,0.039323,,,
545,1413394944.000761,0.053745,,,
546,1413394944.000761,0.125077,,,
547,1413394944.000761,0.192830,,,
548,1413394944.000761,0.251750,,,
549,1413394945.000761,0.211863,,,
550,1413394945.000761,0.178604,0.237818,540.000000,1413394944.000761
551,1413394945.000761,0.147019,,,
552,1413394945.000761,0.113918,,,
553,1413394945.000761,0.077912,,,
554,1413394945.000761,0.046610,,,
555,1413394945.000761,0.068441,,,
556,1413394945.000761,0.132501,,,
557,1413394945.000761,0.211602,,,
558,1413394945.000761,0.299618,,,
559,1413394946.000761,0.336992,,,
560,1413394946.000761,0.250868,0.243595,550.000000,1413394945.000761
561,1413394946.000761,0.175132,,,
562,1413394946.000761,0.117438,,,
563,1413394946.000761,0.080765,,,
564,1413394946.000761,0.069369,,,
565,1413394946.000761,0.084776,,,
566,1413394946.000761,0.100341,,,
567,1413394946.000761,0.144198,,,
568,1413394947.000761,0.195795,,,
569,1413394947.000761,0.101388,,,
570,1413394947.000761,0.154241,0.215111,560.000000,1413394946.000761
571,1413394947.000761,0.289779,,,
572,1413394947.000761,0.446858,,,
573,1413394948.000761,0.058504,,,
574,1413394948.000761,0.136414,,,
575,1413394948.000761,0.243354,,,
576,1413394948.000761,0.434019,,,
577,1413394948.000761,0.645451,,,
578,1413394949.000761,0.162311,,,
579,1413394949.000761,0.220787,,,
580,1413394949.000761,0.221055,0.136832,570.000000,1413394947.000761
581,1413394949.000761,0.184497,,,
582,1413394949.000761,0.201539,,,
583,1413394950.000761,0.300501,,,
584,1413394950.000761,0.201416,,,
585,1413394950.000761,0.190930,,,
586,1413394950.000761,0.224358,,,
587,1413394950.000761,0.260802,,,
588,1413394951.000761,0.211774,,,
589,1413394951.000761,0.159979,,,
590,1413394951.000761,0.219362,0.061513,580.000000,1413394949.000761
591,1413394951.000761,0.263870,,,
592,1413394951.000761,0.291799,,,
593,1413394952.000761,0.253862,,,
594,1413394952.000761,0.170557,,,
595,1413394952.000761,0.275601,,,
596,1413394952.000761,0.481849,,,
597,1413394952.000761,0.616109,,,
598,1413394953.000761,0.154224,,,
599,1413394953.000761,0.179370,,,
600,1413394953.000761,0.284455,0.158775,590.000000,1413394951.000761
601,1413394953.000761,0.331841,,,
602,1413394953.000761,0.301767,,,
603,1413394954.000761,0.669326,,,
604,1413394954.000761,0.456487,,,
605,1413394954.000761,0.278614,,,
606,1413394954.000761,0.242502,,,
607,1413394954.000761,0.356357,,,
608,1413394955.000761,0.590857,,,
609,1413394955.000761,0.368173,,,
610,1413394955.000761,0.258084,0.120504,600.000000,1413394953.000761
611,1413394955.000761,0.265248,,,
612,1413394955.000761,0.340903,,,
613,1413394956.000761,0.154552,,,
614,1413394956.000761,0.166146,,,
615,1413394956.000761,0.213246,,,
616,1413394956.000761,0.310452,,,
617,1413394956.000761,0.419300,,,
618,1413394957.000761,0.211416,,,
619,1413394957.000761,0.184058,,,
620,1413394957.000761,0.115049,0.158589,610.000000,1413394955.000761
621,1413394957.000761,0.148892,,,
622,1413394957.000761,0.235007,,,
623,1413394957.000761,0.297547,,,
624,1413394957.000761,0.351088,,,
625,1413394957.000761,0.407735,,,
626,1413394957.000761,0.455807,,,
627,1413394957.000761,0.484888,,,
628,1413394958.000761,0.293004,,,
629,1413394958.000761,0.281288,,,
630,1413394958.000761,0.264350,0.145317,620.000000,1413394957.000761
631,1413394958.000761,0.256604,,,
632,1413394958.000761,0.252146,,,
633,1413394958.000761,0.264069,,,
634,1413394958.000761,0.280833,,,
635,1413394958.000761,0.297504,,,
636,1413394958.000761,0.306676,,,
637,1413394958.000761,0.306250,,,
638,1413394959.000761,0.255209,,,
639,1413394959.000761,0.219024,,,
640,1413394959.000761,0.201868,0.063836,630.000000,1413394958.000761
641,1413394959.000761,0.210208,,,
642,1413394959.000761,0.231830,,,
643,1413394959.000761,0.264560,,,
644,1413394959.000761,0.295993,,,
645,1413394959.000761,0.325980,,,
646,1413394959.000761,0.348585,,,
647,1413394959.000761,0.357758,,,
648,1413394960.000761,0.295714,,,
649,1413394960.000761,0.295190,,,
650,1413394960.000761,0.288696,0.157681,640.000000,1413394959.000761
651,1413394960.000761,0.272337,,,
652,1413394960.000761,0.253618,,,
653,1413394960.000761,0.243187,,,
654,1413394960.000761,0.243739,,,
655,1413394960.000761,0.253789,,,
656,1413394960.000761,0.260416,,,
657,1413394960.000761,0.259248,,,
658,1413394961.000761,0.499585,,,
659,1413394961.000761,0.466372,,,
660,1413394961.000761,0.421810,0.156079,650.000000,1413394960.000761
661,1413394961.000761,0.361722,,,
662,1413394961.000761,0.300234,,,
663,1413394961.000761,0.247780,,,
664,1413394961.000761,0.213847,,,
665,1413394961.000761,0.193751,,,
666,1413394961.000761,0.186886,,,
667,1413394961.000761,0.192118,,,
668,1413394962.000761,0.631840,,,
669,1413394962.000761,0.554469,,,
670,1413394962.000761,0.475930,0.148157,660.000000,1413394961.000761
671,1413394962.000761,0.399806,,,
672,1413394962.000761,0.333206,,,
673,1413394962.000761,0.279837,,,
674,1413394962.000761,0.239668,,,
675,1413394962.000761,0.205327,,,
676,1413394962.000761,0.173384,,,
677,1413394962.000761,0.146080,,,
678,1413394963.000761,0.462195,,,
679,1413394963.000761,0.416039,,,
680,1413394963.000761,0.375285,0.237999,670.000000,1413394962.000761
681,1413394963.000761,0.344069,,,
682,1413394963.000761,0.324811,,,
683,1413394963.000761,0.315059,,,
684,1413394963.000761,0.315761,,,
685,1413394963.000761,0.337407,,,
686,1413394963.000761,0.389351,,,
687,1413394963.000761,0.457094,,,
688,1413394964.000761,0.571357,,,
689,1413394964.000761,0.501181,,,
690,1413394964.000761,0.437350,0.210218,680.000000,1413394963.000761
691,1413394964.000761,0.375036,,,
692,1413394964.000761,0.331906,,,
693,1413394964.000761,0.313717,,,
694,1413394964.000761,0.323679,,,
695,1413394964.000761,0.343079,,,
696,1413394964.000761,0.371313,,,
697,1413394964.000761,0.403435,,,
698,1413394965.000761,0.497929,,,
699,1413394965.000761,0.433497,,,
700,1413394965.000761,0.384227,0.129739,690.000000,1413394964.000761
701,1413394965.000761,0.350156,,,
702,1413394965.000761,0.325284,,,
703,1413394965.000761,0.298480,,,
704,1413394965.000761,0.278517,,,
705,1413394965.000761,0.260952,,,
706,1413394965.000761,0.252679,,,
707,1413394965.000761,0.252054,,,
708,1413394966.000761,0.300707,,,
709,1413394966.000761,0.290336,,,
710,1413394966.000761,0.286487,0.104699,700.000000,1413394965.000761
711,1413394966.000761,0.296914,,,
712,1413394966.000761,0.313419,,,
713,1413394966.000761,0.340382,,,
