frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
154,1413394905.705760,0.048735,,,
155,1413394905.805760,0.046994,,,
156,1413394905.905761,0.045731,,,
157,1413394906.005760,0.044046,,,
158,1413394906.105761,0.041046,,,
159,1413394906.205760,0.048295,,,
160,1413394906.305760,0.048702,0.003822,150.000000,1413394905.305760
161,1413394906.405761,0.051022,,,
162,1413394906.505760,0.047163,,,
163,1413394906.605761,0.045119,,,
164,1413394906.705760,0.037894,,,
165,1413394906.805760,0.033176,,,
166,1413394906.905761,0.030362,,,
167,1413394907.005760,0.027096,,,
168,1413394907.105761,0.020127,,,
169,1413394907.205760,0.016416,,,
170,1413394907.305760,0.017683,0.038319,160.000000,1413394906.305760
171,1413394907.405761,0.014875,,,
172,1413394907.505760,0.010999,,,
173,1413394907.605761,0.009600,,,
174,1413394907.705760,0.011741,,,
175,1413394907.805760,0.016357,,,
176,1413394907.905761,0.022703,,,
177,1413394908.005760,0.020627,,,
178,1413394908.105761,0.027559,,,
179,1413394908.205760,0.038233,,,
180,1413394908.305760,0.043480,0.068014,170.000000,1413394907.305760
181,1413394908.405761,0.046346,,,
182,1413394908.505760,0.045712,,,
183,1413394908.605761,0.034698,,,
184,1413394908.705760,0.037391,,,
185,1413394908.805760,0.047099,,,
186,1413394908.905761,0.057662,,,
187,1413394909.005760,0.068153,,,
188,1413394909.105761,0.074193,,,
189,1413394909.205760,0.054732,,,
190,1413394909.305760,0.050756,0.016624,180.000000,1413394908.305760
191,1413394909.405761,0.051508,,,
192,1413394909.505760,0.041455,,,
193,1413394909.605761,0.041570,,,
194,1413394909.705760,0.042131,,,
195,1413394909.805760,0.042744,,,
196,1413394909.905761,0.037355,,,
197,1413394910.005760,0.032892,,,
198,1413394910.105761,0.025400,,,
199,1413394910.205760,0.021171,,,
200,1413394910.305760,0.028352,0.025362,190.000000,1413394909.305760
201,1413394910.405761,0.039506,,,
202,1413394910.505760,0.042611,,,
203,1413394910.605761,0.044723,,,
204,1413394910.705760,0.043104,,,
205,1413394910.805760,0.040375,,,
206,1413394910.905761,0.070677,,,
207,1413394911.005760,0.038165,,,
208,1413394911.105761,0.037205,,,
209,1413394911.205760,0.036390,,,
210,1413394911.305760,0.035861,0.009978,200.000000,1413394910.305760
211,1413394911.405761,0.036855,,,
212,1413394911.505760,0.038317,,,
213,1413394911.605761,0.038898,,,
214,1413394911.705760,0.041088,,,
215,1413394911.805760,0.039411,,,
216,1413394911.905761,0.040097,,,
217,1413394912.005760,0.035629,,,
218,1413394912.105761,0.035414,,,
219,1413394912.205760,0.036596,,,
220,1413394912.305760,0.038853,0.014424,210.000000,1413394911.305760
221,1413394912.405761,0.039481,,,
222,1413394912.505760,0.038038,,,
223,1413394912.605761,0.035824,,,
224,1413394912.705760,0.033278,,,
225,1413394912.805760,0.032792,,,
226,1413394912.905761,0.031517,,,
227,1413394913.005760,0.029548,,,
228,1413394913.105761,0.027802,,,
229,1413394913.205760,0.027033,,,
230,1413394913.305760,0.027641,0.015411,220.000000,1413394912.305760
231,1413394913.405761,0.028594,,,
232,1413394913.505760,0.029373,,,
233,1413394913.605761,0.030444,,,
234,1413394913.705760,0.031663,,,
235,1413394913.805760,0.031489,,,
236,1413394913.905761,0.033246,,,
237,1413394914.005760,0.030967,,,
238,1413394914.105761,0.028618,,,
239,1413394914.205760,0.027902,,,
240,1413394914.305760,0.027897,0.010638,230.000000,1413394913.305760
241,1413394914.405761,0.027462,,,
242,1413394914.505760,0.026927,,,
243,1413394914.605761,0.025056,,,
244,1413394914.705760,0.023941,,,
245,1413394914.805760,0.023879,,,
246,1413394914.905761,0.025515,,,
247,1413394915.005760,0.022647,,,
248,1413394915.105761,0.017961,,,
249,1413394915.205760,0.015154,,,
250,1413394915.305760,0.014004,0.027039,240.000000,1413394914.305760
251,1413394915.405761,0.014843,,,
252,1413394915.505760,0.017132,,,
253,1413394915.605761,0.020540,,,
254,1413394915.705760,0.023249,,,
255,1413394915.805760,0.024429,,,
256,1413394915.905761,0.026270,,,
257,1413394916.005760,0.027427,,,
258,1413394916.105761,0.028619,,,
259,1413394916.205760,0.029367,,,
260,1413394916.305760,0.030396,0.028079,250.000000,1413394915.305760
261,1413394916.405761,0.030979,,,
262,1413394916.505760,0.032541,,,
263,1413394916.605761,0.033888,,,
264,1413394916.705760,0.035445,,,
265,1413394916.855761,0.037879,,,
266,1413394917.055760,0.044473,,,
267,1413394917.255760,0.038662,,,
268,1413394917.455760,0.050461,,,
269,1413394917.655761,0.059990,,,
270,1413394917.855761,0.066350,0.031772,260.000000,1413394916.305760
271,1413394918.055760,0.068767,,,
272,1413394918.255760,0.068759,,,
273,1413394918.455760,0.067422,,,
274,1413394918.655761,0.067759,,,
275,1413394918.855761,0.069413,,,
276,1413394919.055760,0.076855,,,
277,1413394919.255760,0.083673,,,
278,1413394919.455760,0.088469,,,
279,1413394919.655761,0.094879,,,
280,1413394919.855761,0.093468,0.053774,270.000000,1413394917.855761
281,1413394920.055760,0.093589,,,
282,1413394920.255760,0.098250,,,
283,1413394920.455760,0.112134,,,
284,1413394920.655761,0.122031,,,
285,1413394920.855761,0.122986,,,
286,1413394921.055760,0.121601,,,
287,1413394921.255760,0.122636,,,
288,1413394921.455760,0.126300,,,
289,1413394921.655761,0.128297,,,
290,1413394921.855761,0.142655,0.064380,280.000000,1413394919.855761
291,1413394922.055760,0.174248,,,
292,1413394922.255760,0.140370,,,
293,1413394922.455760,0.122851,,,
294,1413394922.655761,0.099504,,,
295,1413394922.855761,0.086645,,,
296,1413394923.055760,0.079602,,,
297,1413394923.255760,0.069778,,,
298,1413394923.455760,0.064176,,,
299,1413394923.655761,0.066405,,,
300,1413394923.855761,0.074873,0.183013,290.000000,1413394921.855761
301,1413394924.055760,0.080418,,,
302,1413394924.255760,0.087486,,,
303,1413394924.455760,0.104373,,,
304,1413394924.655761,0.124531,,,
305,1413394924.855761,0.146831,,,
306,1413394924.955760,0.162339,,,
307,1413394925.055760,0.169911,,,
308,1413394925.155761,0.175595,,,
309,1413394925.255760,0.162978,,,
310,1413394925.355761,0.157911,0.105068,300.000000,1413394923.855761
311,1413394925.455760,0.145111,,,
312,1413394925.555760,0.145081,,,
313,1413394925.655761,0.143945,,,
314,1413394925.755760,0.145463,,,
315,1413394925.855761,0.142607,,,
316,1413394925.955760,0.141859,,,
317,1413394926.055760,0.141836,,,
318,1413394926.155761,0.141422,,,
319,1413394926.255760,0.140909,,,
320,1413394926.355761,0.138639,0.014722,310.000000,1413394925.355761
321,1413394926.455760,0.136502,,,
322,1413394926.555760,0.133544,,,
323,1413394926.655761,0.131734,,,
324,1413394926.755760,0.129724,,,
325,1413394926.855761,0.127666,,,
326,1413394926.955760,0.128594,,,
327,1413394927.055760,0.130297,,,
328,1413394927.155761,0.129627,,,
329,1413394927.255760,0.121136,,,
330,1413394927.355761,0.129892,0.023600,320.000000,1413394926.355761
331,1413394927.455760,0.130562,,,
332,1413394927.555760,0.132270,,,
333,1413394927.655761,0.130529,,,
334,1413394927.755760,0.136032,,,
335,1413394927.855761,0.137933,,,
336,1413394927.955760,0.139037,,,
337,1413394928.055760,0.141213,,,
338,1413394928.155761,0.145006,,,
339,1413394928.255760,0.147327,,,
340,1413394928.355761,0.151453,0.042962,330.000000,1413394927.355761
341,1413394928.455760,0.154157,,,
342,1413394928.555760,0.155664,,,
343,1413394928.655761,0.156947,,,
344,1413394928.755760,0.159673,,,
345,1413394928.955760,0.162036,,,
346,1413394929.055760,0.162384,,,
347,1413394929.155761,0.161178,,,
348,1413394929.255760,0.160866,,,
349,1413394929.355761,0.161184,,,
350,1413394929.455760,0.161019,0.016820,340.000000,1413394928.355761
351,1413394929.555760,0.160686,,,
352,1413394929.655761,0.159703,,,
353,1413394929.755760,0.160149,,,
354,1413394929.955760,0.162041,,,
355,1413394930.055760,0.161640,,,
356,1413394930.155761,0.160577,,,
357,1413394930.255760,0.158784,,,
358,1413394930.355761,0.157292,,,
359,1413394930.455760,0.156409,,,
360,1413394930.555760,0.155364,0.004544,350.000000,1413394929.455760
361,1413394930.655761,0.153715,,,
362,1413394930.755760,0.152287,,,
363,1413394930.855761,0.150468,,,
364,1413394930.955760,0.148601,,,
365,1413394931.055760,0.146834,,,
366,1413394931.155761,0.145897,,,
367,1413394931.255760,0.145962,,,
368,1413394931.355761,0.146411,,,
369,1413394931.455760,0.146936,,,
370,1413394931.555760,0.146777,0.020881,360.000000,1413394930.555760
371,1413394931.655761,0.146276,,,
372,1413394931.755760,0.145872,,,
373,1413394931.855761,0.144764,,,
374,1413394931.955760,0.143157,,,
375,1413394932.055760,0.141887,,,
376,1413394932.155761,0.140382,,,
377,1413394932.255760,0.139245,,,
378,1413394932.355761,0.137914,,,
379,1413394932.455760,0.135906,,,
380,1413394932.555760,0.133341,0.021815,370.000000,1413394931.555760
381,1413394932.655761,0.132005,,,
382,1413394932.755760,0.131222,,,
383,1413394932.855761,0.130164,,,
384,1413394932.955760,0.129802,,,
385,1413394933.055760,0.129284,,,
386,1413394933.155761,0.130256,,,
387,1413394933.255760,0.132678,,,
388,1413394933.355761,0.133136,,,
389,1413394933.455760,0.134165,,,
390,1413394933.555760,0.134915,0.015698,380.000000,1413394932.555760
391,1413394933.655761,0.135418,,,
392,1413394933.755760,0.131646,,,
393,1413394933.855761,0.131273,,,
394,1413394933.955760,0.127902,,,
395,1413394934.055760,0.124498,,,
396,1413394934.155761,0.122124,,,
397,1413394934.255760,0.119124,,,
398,1413394934.355761,0.116202,,,
399,1413394934.455760,0.113730,,,
400,1413394934.555760,0.111996,0.030733,390.000000,1413394933.555760
401,1413394934.655761,0.112101,,,
402,1413394934.755760,0.113089,,,
403,1413394934.855761,0.108550,,,
404,1413394934.955760,0.103959,,,
405,1413394935.055760,0.101920,,,
406,1413394935.155761,0.099605,,,
407,1413394935.255760,0.098844,,,
408,1413394935.355761,0.097641,,,
409,1413394935.555760,0.094734,,,
410,1413394935.655761,0.090964,0.026536,400.000000,1413394934.555760
411,1413394935.755760,0.089890,,,
412,1413394935.955760,0.089665,,,
413,1413394936.055760,0.091288,,,
414,1413394936.205760,0.091183,,,
415,1413394936.305760,0.090607,,,
416,1413394936.505760,0.093441,,,
417,1413394936.705760,0.100158,,,
418,1413394936.905761,0.106229,,,
419,1413394937.105761,0.116331,,,
420,1413394937.255760,0.125089,0.034234,410.000000,1413394935.655761
421,1413394937.355761,0.128694,,,
422,1413394937.555760,0.123463,,,
423,1413394937.755760,0.103532,,,
424,1413394937.955760,0.092374,,,
425,1413394938.155761,0.089085,,,
426,1413394938.355761,0.091631,,,
427,1413394938.555760,0.094574,,,
428,1413394938.755760,0.089237,,,
429,1413394938.955760,0.086641,,,
430,1413394939.155761,0.078390,0.095521,420.000000,1413394937.255760
431,1413394939.355761,0.076864,,,
432,1413394939.555760,0.079243,,,
433,1413394939.755760,0.078675,,,
434,1413394939.955760,0.078996,,,
435,1413394940.155761,0.074921,,,
436,1413394940.355761,0.075862,,,
437,1413394940.555760,0.075644,,,
438,1413394940.755760,0.085829,,,
439,1413394940.955760,0.095900,,,
440,1413394941.055760,0.093996,0.094658,430.000000,1413394939.155761
441,1413394941.205760,0.090965,,,
442,1413394941.405761,0.091375,,,
443,1413394941.605761,0.101487,,,
444,1413394941.755760,0.112765,,,
445,1413394941.855761,0.126089,,,
446,1413394941.955760,0.132862,,,
447,1413394942.055760,0.118450,,,
448,1413394942.155761,0.110515,,,
449,1413394942.255760,0.094602,,,
450,1413394942.355761,0.098648,0.054906,440.000000,1413394941.055760
451,1413394942.455760,0.096291,,,
452,1413394942.555760,0.095318,,,
453,1413394942.655761,0.099324,,,
454,1413394942.755760,0.100936,,,
455,1413394942.855761,0.101447,,,
456,1413394942.955760,0.099768,,,
457,1413394943.055760,0.097453,,,
458,1413394943.155761,0.094476,,,
459,1413394943.255760,0.090668,,,
460,1413394943.355761,0.086830,0.048071,450.000000,1413394942.355761
461,1413394943.455760,0.087156,,,
462,1413394943.555760,0.087108,,,
463,1413394943.655761,0.085008,,,
464,1413394943.755760,0.085324,,,
465,1413394943.855761,0.084572,,,
466,1413394943.955760,0.082815,,,
467,1413394944.055760,0.084087,,,
468,1413394944.155761,0.085750,,,
469,1413394944.255760,0.086875,,,
470,1413394944.355761,0.088767,0.045434,460.000000,1413394943.355761
471,1413394944.455760,0.091391,,,
472,1413394944.555760,0.093834,,,
473,1413394944.655761,0.094895,,,
474,1413394944.755760,0.096173,,,
475,1413394944.855761,0.097588,,,
476,1413394944.955760,0.099338,,,
477,1413394945.055760,0.101955,,,
478,1413394945.155761,0.100703,,,
479,1413394945.255760,0.099017,,,
480,1413394945.355761,0.097655,0.009521,470.000000,1413394944.355761
481,1413394945.455760,0.096943,,,
482,1413394945.555760,0.096988,,,
483,1413394945.655761,0.096187,,,
484,1413394945.755760,0.096010,,,
485,1413394945.855761,0.095765,,,
486,1413394945.955760,0.096380,,,
487,1413394946.055760,0.097651,,,
488,1413394946.205760,0.120704,,,
489,1413394946.355761,0.107846,,,
490,1413394946.555760,0.119780,0.054073,480.000000,1413394945.355761
491,1413394946.755760,0.133954,,,
492,1413394946.955760,0.148026,,,
493,1413394947.155761,0.153234,,,
494,1413394947.355761,0.173819,,,
495,1413394947.555760,0.188895,,,
496,1413394947.755760,0.198481,,,
497,1413394947.955760,0.196655,,,
498,1413394948.155761,0.202797,,,
499,1413394948.355761,0.204506,,,
500,1413394948.555760,0.205086,0.125860,490.000000,1413394946.555760
501,1413394948.755760,0.193433,,,
502,1413394948.955760,0.181762,,,
503,1413394949.155761,0.167709,,,
504,1413394949.355761,0.166121,,,
505,1413394949.555760,0.162837,,,
506,1413394949.755760,0.158691,,,
507,1413394949.955760,0.153491,,,
508,1413394950.155761,0.151733,,,
509,1413394950.355761,0.145960,,,
510,1413394950.555760,0.140747,0.070795,500.000000,1413394948.555760
511,1413394950.755760,0.135876,,,
512,1413394950.955760,0.129222,,,
513,1413394951.155761,0.119786,,,
514,1413394951.355761,0.114043,,,
515,1413394951.555760,0.112452,,,
516,1413394951.755760,0.107397,,,
517,1413394951.955760,0.111774,,,
518,1413394952.155761,0.106225,,,
519,1413394952.355761,0.106587,,,
520,1413394952.555760,0.104747,0.100513,510.000000,1413394950.555760
521,1413394952.755760,0.109670,,,
522,1413394952.955760,0.104457,,,
523,1413394953.155761,0.101404,,,
524,1413394953.355761,0.102698,,,
525,1413394953.555760,0.105304,,,
526,1413394953.755760,0.120371,,,
527,1413394953.955760,0.125174,,,
528,1413394954.155761,0.122528,,,
529,1413394954.355761,0.123132,,,
530,1413394954.555760,0.095295,0.076257,520.000000,1413394952.555760
531,1413394954.755760,0.087964,,,
532,1413394954.955760,0.081038,,,
533,1413394955.155761,0.076972,,,
534,1413394955.355761,0.064048,,,
535,1413394955.555760,0.058542,,,
536,1413394955.755760,0.053353,,,
537,1413394955.905761,0.053868,,,
538,1413394956.005760,0.056255,,,
539,1413394956.205760,0.067954,,,
540,1413394956.405761,0.072450,0.062640,530.000000,1413394954.555760
541,1413394956.605761,0.071979,,,
542,1413394956.705760,0.078900,,,
543,1413394956.805760,0.076661,,,
544,1413394956.905761,0.060253,,,
545,1413394957.005760,0.056024,,,
546,1413394957.105761,0.065761,,,
547,1413394957.205760,0.079813,,,
548,1413394957.305760,0.089005,,,
549,1413394957.405761,0.099734,,,
550,1413394957.505760,0.103255,0.125448,540.000000,1413394956.405761
551,1413394957.605761,0.105754,,,
552,1413394957.705760,0.094740,,,
553,1413394957.805760,0.090641,,,
554,1413394957.905761,0.083877,,,
555,1413394958.005760,0.077287,,,
556,1413394958.105761,0.075301,,,
557,1413394958.205760,0.071382,,,
558,1413394958.305760,0.069126,,,
559,1413394958.405761,0.068661,,,
560,1413394958.505760,0.067946,0.036481,550.000000,1413394957.505760
561,1413394958.605761,0.067787,,,
562,1413394958.705760,0.069340,,,
563,1413394958.805760,0.072806,,,
564,1413394958.905761,0.074621,,,
565,1413394959.005760,0.074668,,,
566,1413394959.105761,0.074604,,,
567,1413394959.205760,0.075647,,,
568,1413394959.305760,0.076744,,,
569,1413394959.405761,0.078060,,,
570,1413394959.505760,0.079335,0.030533,560.000000,1413394958.505760
571,1413394959.605761,0.075719,,,
572,1413394959.705760,0.077742,,,
573,1413394959.805760,0.073412,,,
574,1413394959.905761,0.072045,,,
575,1413394960.005760,0.069888,,,
576,1413394960.105761,0.067411,,,
577,1413394960.205760,0.065848,,,
578,1413394960.305760,0.067188,,,
579,1413394960.405761,0.071011,,,
580,1413394960.505760,0.071479,0.028398,570.000000,1413394959.505760
581,1413394960.605761,0.071142,,,
582,1413394960.705760,0.070528,,,
583,1413394960.805760,0.070185,,,
584,1413394960.905761,0.072422,,,
585,1413394961.005760,0.073780,,,
586,1413394961.105761,0.064737,,,
587,1413394961.205760,0.080130,,,
588,1413394961.305760,0.078838,,,
589,1413394961.405761,0.084291,,,
590,1413394961.505760,0.088477,0.053681,580.000000,1413394960.505760
591,1413394961.605761,0.094103,,,
592,1413394961.705760,0.098474,,,
593,1413394961.805760,0.103101,,,
594,1413394961.905761,0.101939,,,
595,1413394962.005760,0.098641,,,
596,1413394962.105761,0.093619,,,
597,1413394962.205760,0.091700,,,
598,1413394962.305760,0.088601,,,
599,1413394962.405761,0.085843,,,
600,1413394962.505760,0.084639,0.028007,590.000000,1413394961.505760
601,1413394962.605761,0.084449,,,
602,1413394962.705760,0.080136,,,
603,1413394962.805760,0.076245,,,
604,1413394962.905761,0.071014,,,
605,1413394963.005760,0.067130,,,
606,1413394963.105761,0.061481,,,
607,1413394963.205760,0.055905,,,
608,1413394963.305760,0.049553,,,
609,1413394963.405761,0.044706,,,
610,1413394963.505760,0.039352,0.053656,600.000000,1413394962.505760
611,1413394963.605761,0.035474,,,
612,1413394963.705760,0.031749,,,
613,1413394963.805760,0.029406,,,
614,1413394963.905761,0.028993,,,
615,1413394964.005760,0.031954,,,
616,1413394964.105761,0.036275,,,
617,1413394964.205760,0.040240,,,
618,1413394964.305760,0.038059,,,
619,1413394964.405761,0.035206,,,
620,1413394964.505760,0.033433,0.048697,610.000000,1413394963.505760
621,1413394964.605761,0.039725,,,
622,1413394964.705760,0.042924,,,
623,1413394964.805760,0.043053,,,
624,1413394964.905761,0.042513,,,
625,1413394965.005760,0.039579,,,
626,1413394965.105761,0.040393,,,
627,1413394965.205760,0.039406,,,
628,1413394965.305760,0.037679,,,
629,1413394965.405761,0.036907,,,
630,1413394965.505760,0.038093,0.024717,620.000000,1413394964.505760
631,1413394965.605761,0.039286,,,
632,1413394965.705760,0.039180,,,
633,1413394965.805760,0.037665,,,
634,1413394965.905761,0.037890,,,
635,1413394966.005760,0.037360,,,
636,1413394966.105761,0.036786,,,
637,1413394966.205760,0.039073,,,
638,1413394966.305760,0.041591,,,
639,1413394966.405761,0.042807,,,
640,1413394966.505760,0.043681,0.007236,630.000000,1413394965.505760
641,1413394966.605761,0.045241,,,
642,1413394966.705760,0.050606,,,
643,1413394966.805760,0.052535,,,
644,1413394966.905761,0.053701,,,
645,1413394967.005760,0.055124,,,
646,1413394967.105761,0.057369,,,
647,1413394967.205760,0.057331,,,
648,1413394967.305760,0.058237,,,
649,1413394967.405761,0.058338,,,
650,1413394967.505760,0.059716,0.024779,640.000000,1413394966.505760
651,1413394967.605761,0.060441,,,
652,1413394967.705760,0.061861,,,
653,1413394967.805760,0.062441,,,
654,1413394967.905761,0.058482,,,
655,1413394968.005760,0.062502,,,
656,1413394968.105761,0.064874,,,
657,1413394968.205760,0.065352,,,
658,1413394968.305760,0.067604,,,
659,1413394968.405761,0.069189,,,
660,1413394968.505760,0.071666,0.015159,650.000000,1413394967.505760
661,1413394968.605761,0.071486,,,
662,1413394968.705760,0.077328,,,
663,1413394968.805760,0.079151,,,
664,1413394968.905761,0.080662,,,
665,1413394969.005760,0.084036,,,
666,1413394969.155761,0.087728,,,
667,1413394969.355761,0.089623,,,
668,1413394969.555760,0.089745,,,
669,1413394969.755760,0.090912,,,
670,1413394969.955760,0.082132,0.016251,660.000000,1413394968.505760
671,1413394970.155761,0.072313,,,
672,1413394970.355761,0.068988,,,
673,1413394970.555760,0.069042,,,
674,1413394970.755760,0.073333,,,
675,1413394970.955760,0.079053,,,
676,1413394971.155761,0.077858,,,
677,1413394971.355761,0.079095,,,
678,1413394971.555760,0.082106,,,
679,1413394971.755760,0.084687,,,
680,1413394971.955760,0.088618,0.013222,670.000000,1413394969.955760
681,1413394972.155761,0.089039,,,
682,1413394972.355761,0.085845,,,
683,1413394972.555760,0.081355,,,
684,1413394972.755760,0.072930,,,
685,1413394972.955760,0.064607,,,
686,1413394973.055760,0.060437,,,
687,1413394973.155761,0.055733,,,
688,1413394973.255760,0.051360,,,
689,1413394973.355761,0.048329,,,
690,1413394973.455760,0.041672,0.045435,680.000000,1413394971.955760
691,1413394973.555760,0.038107,,,
692,1413394973.655761,0.037352,,,
693,1413394973.755760,0.032621,,,
694,1413394973.855761,0.030282,,,
695,1413394973.955760,0.030167,,,
696,1413394974.055760,0.028948,,,
697,1413394974.155761,0.028393,,,
698,1413394974.255760,0.028643,,,
699,1413394974.355761,0.030205,,,
700,1413394974.455760,0.037920,0.074559,690.000000,1413394973.455760
701,1413394974.555760,0.042937,,,
702,1413394974.655761,0.047634,,,
703,1413394974.755760,0.046109,,,
704,1413394974.855761,0.050133,,,
705,1413394974.955760,0.047583,,,
706,1413394975.055760,0.045003,,,
707,1413394975.155761,0.043074,,,
708,1413394975.255760,0.041121,,,
709,1413394975.355761,0.041727,,,
710,1413394975.455760,0.040071,0.021809,700.000000,1413394974.455760
711,1413394975.555760,0.038956,,,
712,1413394975.655761,0.040190,,,
713,1413394975.805760,0.040274,,,
