frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
324,1403715926.999058,0.238100,,,
325,1403715926.999058,0.126600,,,
326,1403715926.999058,0.079537,,,
327,1403715926.999058,0.154359,,,
328,1403715926.999058,0.251925,,,
329,1403715926.999058,0.341428,,,
330,1403715927.999058,0.347945,0.454831,320.000000,1403715926.999058
331,1403715927.999058,0.289135,,,
332,1403715927.999058,0.232776,,,
333,1403715927.999058,0.182296,,,
334,1403715927.999058,0.143172,,,
335,1403715927.999058,0.133763,,,
336,1403715927.999058,0.164253,,,
337,1403715927.999058,0.228682,,,
338,1403715927.999058,0.312464,,,
339,1403715927.999058,0.409903,,,
340,1403715928.999058,0.461790,0.404858,330.000000,1403715927.999058
341,1403715928.999058,0.346327,,,
342,1403715928.999058,0.230699,,,
343,1403715928.999058,0.123811,,,
344,1403715928.999058,0.066858,,,
345,1403715928.999058,0.120696,,,
346,1403715928.999058,0.196378,,,
347,1403715928.999058,0.261180,,,
348,1403715928.999058,0.322524,,,
349,1403715928.999058,0.373542,,,
350,1403715929.999058,0.242252,0.640314,340.000000,1403715928.999058
351,1403715929.999058,0.215823,,,
352,1403715929.999058,0.176051,,,
353,1403715929.999058,0.121673,,,
354,1403715929.999058,0.063956,,,
355,1403715929.999058,0.048837,,,
356,1403715929.999058,0.104416,,,
357,1403715929.999058,0.160190,,,
358,1403715929.999058,0.202156,,,
359,1403715929.999058,0.225332,,,
360,1403715930.999058,0.160415,0.285405,350.000000,1403715929.999058
361,1403715930.999058,0.157292,,,
362,1403715930.999058,0.146887,,,
363,1403715930.999058,0.121922,,,
364,1403715930.999058,0.084831,,,
365,1403715930.999058,0.051715,,,
366,1403715930.999058,0.055612,,,
367,1403715930.999058,0.108887,,,
368,1403715930.999058,0.191542,,,
369,1403715930.999058,0.296349,,,
370,1403715931.999058,0.651801,0.524184,360.000000,1403715930.999058
371,1403715931.999058,0.530618,,,
372,1403715931.999058,0.405255,,,
373,1403715931.999058,0.275511,,,
374,1403715931.999058,0.144904,,,
375,1403715931.999058,0.054920,,,
376,1403715931.999058,0.147031,,,
377,1403715931.999058,0.267511,,,
378,1403715931.999058,0.377471,,,
379,1403715931.999058,0.465821,,,
380,1403715932.999058,0.250545,0.809526,370.000000,1403715931.999058
381,1403715932.999058,0.248843,,,
382,1403715932.999058,0.216646,,,
383,1403715932.999058,0.151197,,,
384,1403715932.999058,0.067508,,,
385,1403715932.999058,0.115072,,,
386,1403715932.999058,0.260027,,,
387,1403715932.999058,0.418488,,,
388,1403715932.999058,0.575152,,,
389,1403715932.999058,0.718024,,,
390,1403715933.999058,0.245393,0.287991,380.000000,1403715932.999058
391,1403715933.999058,0.262462,,,
392,1403715933.999058,0.258287,,,
393,1403715933.999058,0.219119,,,
394,1403715933.999058,0.126061,,,
395,1403715933.999058,0.028016,,,
396,1403715933.999058,0.181055,,,
397,1403715933.999058,0.334297,,,
398,1403715933.999058,0.467050,,,
399,1403715933.999058,0.572782,,,
400,1403715934.999058,0.256089,0.378181,390.000000,1403715933.999058
401,1403715934.999058,0.280795,,,
402,1403715934.999058,0.260532,,,
403,1403715934.999058,0.190878,,,
404,1403715934.999058,0.068466,,,
405,1403715934.999058,0.105808,,,
406,1403715934.999058,0.291087,,,
407,1403715934.999058,0.487168,,,
408,1403715934.999058,0.679930,,,
409,1403715934.999058,0.860161,,,
410,1403715935.999058,0.283922,0.394289,400.000000,1403715934.999058
411,1403715935.999058,0.171192,,,
412,1403715935.999058,0.115348,,,
413,1403715935.999058,0.104586,,,
414,1403715935.999058,0.095204,,,
415,1403715935.999058,0.053228,,,
416,1403715935.999058,0.047818,,,
417,1403715935.999058,0.124833,,,
418,1403715935.999058,0.213790,,,
419,1403715935.999058,0.298638,,,
420,1403715936.999058,0.113924,0.305645,410.000000,1403715935.999058
421,1403715936.999058,0.075034,,,
422,1403715936.999058,0.058046,,,
423,1403715936.999058,0.045918,,,
424,1403715936.999058,0.045614,,,
425,1403715936.999058,0.073324,,,
426,1403715936.999058,0.118053,,,
427,1403715936.999058,0.172020,,,
428,1403715936.999058,0.230278,,,
429,1403715936.999058,0.292810,,,
430,1403715937.999058,0.315981,0.278111,420.000000,1403715936.999058
431,1403715937.999058,0.245026,,,
432,1403715937.999058,0.181130,,,
433,1403715937.999058,0.128407,,,
434,1403715937.999058,0.089675,,,
435,1403715937.999058,0.072032,,,
436,1403715937.999058,0.086413,,,
437,1403715937.999058,0.123516,,,
438,1403715937.999058,0.175515,,,
439,1403715937.999058,0.244239,,,
440,1403715938.999058,0.501113,0.704663,430.000000,1403715937.999058
441,1403715938.999058,0.411176,,,
442,1403715938.999058,0.321202,,,
443,1403715938.999058,0.230840,,,
444,1403715938.999058,0.143449,,,
445,1403715938.999058,0.098251,,,
446,1403715938.999058,0.173827,,,
447,1403715938.999058,0.311500,,,
448,1403715938.999058,0.467036,,,
449,1403715938.999058,0.624016,,,
450,1403715939.999058,0.349768,0.255013,440.000000,1403715938.999058
451,1403715939.999058,0.219814,,,
452,1403715939.999058,0.121022,,,
453,1403715939.999058,0.073767,,,
454,1403715939.999058,0.089862,,,
455,1403715939.999058,0.139732,,,
456,1403715939.999058,0.209139,,,
457,1403715939.999058,0.299464,,,
458,1403715939.999058,0.400862,,,
459,1403715939.999058,0.503578,,,
460,1403715940.999058,0.222409,0.207915,450.000000,1403715939.999058
461,1403715940.999058,0.244361,,,
462,1403715940.999058,0.249507,,,
463,1403715940.999058,0.216429,,,
464,1403715940.999058,0.144489,,,
465,1403715940.999058,0.122095,,,
466,1403715940.999058,0.255193,,,
467,1403715940.999058,0.425489,,,
468,1403715940.999058,0.587396,,,
469,1403715940.999058,0.726980,,,
470,1403715941.999058,0.149388,0.265189,460.000000,1403715940.999058
471,1403715941.999058,0.162587,,,
472,1403715941.999058,0.175659,,,
473,1403715941.999058,0.162434,,,
474,1403715941.999058,0.122403,,,
475,1403715941.999058,0.118060,,,
476,1403715941.999058,0.229598,,,
477,1403715941.999058,0.394525,,,
478,1403715941.999058,0.580988,,,
479,1403715941.999058,0.769762,,,
480,1403715942.999058,0.624309,0.509568,470.000000,1403715941.999058
481,1403715942.999058,0.469493,,,
482,1403715942.999058,0.344372,,,
483,1403715942.999058,0.245284,,,
484,1403715942.999058,0.165432,,,
485,1403715942.999058,0.105572,,,
486,1403715942.999058,0.096849,,,
487,1403715942.999058,0.170566,,,
488,1403715942.999058,0.276489,,,
489,1403715942.999058,0.388961,,,
490,1403715943.999058,0.193320,0.717000,480.000000,1403715942.999058
491,1403715943.999058,0.133071,,,
492,1403715943.999058,0.113466,,,
493,1403715943.999058,0.117338,,,
494,1403715943.999058,0.122666,,,
495,1403715943.999058,0.133973,,,
496,1403715943.999058,0.185144,,,
497,1403715943.999058,0.271364,,,
498,1403715943.999058,0.368514,,,
499,1403715943.999058,0.458341,,,
500,1403715944.999058,0.159927,0.202104,490.000000,1403715943.999058
501,1403715944.999058,0.193229,,,
502,1403715944.999058,0.191912,,,
503,1403715944.999058,0.151996,,,
504,1403715944.999058,0.105528,,,
505,1403715944.999058,0.111035,,,
506,1403715944.999058,0.186589,,,
507,1403715944.999058,0.268705,,,
508,1403715944.999058,0.339646,,,
509,1403715944.999058,0.390717,,,
510,1403715945.999058,0.269391,0.325854,500.000000,1403715944.999058
511,1403715945.999058,0.236386,,,
512,1403715945.999058,0.190917,,,
513,1403715945.999058,0.126176,,,
514,1403715945.999058,0.071474,,,
515,1403715945.999058,0.079761,,,
516,1403715945.999058,0.124573,,,
517,1403715945.999058,0.164705,,,
518,1403715945.999058,0.196166,,,
519,1403715945.999058,0.239881,,,
520,1403715946.999058,0.400784,0.441191,510.000000,1403715945.999058
521,1403715946.999058,0.289414,,,
522,1403715946.999058,0.180728,,,
523,1403715946.999058,0.090950,,,
524,1403715946.999058,0.056276,,,
525,1403715946.999058,0.096640,,,
526,1403715946.999058,0.140583,,,
527,1403715946.999058,0.168036,,,
528,1403715946.999058,0.178104,,,
529,1403715946.999058,0.194252,,,
530,1403715947.999058,0.554532,0.894557,520.000000,1403715946.999058
531,1403715947.999058,0.441973,,,
532,1403715947.999058,0.321461,,,
533,1403715947.999058,0.207104,,,
534,1403715947.999058,0.108680,,,
535,1403715947.999058,0.061283,,,
536,1403715947.999058,0.092205,,,
537,1403715947.999058,0.129356,,,
538,1403715947.999058,0.164086,,,
539,1403715947.999058,0.218763,,,
540,1403715948.999058,0.395359,1.013934,530.000000,1403715947.999058
541,1403715948.999058,0.293576,,,
542,1403715948.999058,0.200467,,,
543,1403715948.999058,0.130513,,,
544,1403715948.999058,0.103316,,,
545,1403715948.999058,0.115481,,,
546,1403715948.999058,0.127626,,,
547,1403715948.999058,0.123248,,,
548,1403715948.999058,0.107548,,,
549,1403715948.999058,0.104650,,,
550,1403715949.999058,0.098672,0.377072,540.000000,1403715948.999058
551,1403715949.999058,0.092282,,,
552,1403715949.999058,0.080702,,,
553,1403715949.999058,0.062247,,,
554,1403715949.999058,0.066518,,,
555,1403715949.999058,0.130887,,,
556,1403715949.999058,0.236606,,,
557,1403715949.999058,0.363557,,,
558,1403715949.999058,0.491811,,,
559,1403715949.999058,0.610858,,,
560,1403715950.999058,0.128136,0.209379,550.000000,1403715949.999058
561,1403715950.999058,0.136613,,,
562,1403715950.999058,0.158892,,,
563,1403715950.999058,0.161138,,,
564,1403715950.999058,0.140165,,,
565,1403715950.999058,0.112691,,,
566,1403715950.999058,0.137978,,,
567,1403715950.999058,0.223093,,,
568,1403715950.999058,0.325497,,,
569,1403715950.999058,0.425610,,,
570,1403715951.999058,0.199952,0.091438,560.000000,1403715950.999058
571,1403715951.999058,0.176748,,,
572,1403715951.999058,0.156791,,,
573,1403715951.999058,0.120797,,,
574,1403715951.999058,0.063933,,,
575,1403715951.999058,0.112629,,,
576,1403715951.999058,0.224579,,,
577,1403715951.999058,0.338039,,,
578,1403715951.999058,0.439703,,,
579,1403715951.999058,0.522535,,,
580,1403715952.999058,0.177034,0.408332,570.000000,1403715951.999058
581,1403715952.999058,0.187225,,,
582,1403715952.999058,0.177042,,,
583,1403715952.999058,0.133282,,,
584,1403715952.999058,0.078425,,,
585,1403715952.999058,0.113773,,,
586,1403715952.999058,0.233843,,,
587,1403715952.999058,0.368621,,,
588,1403715952.999058,0.498341,,,
589,1403715952.999058,0.611988,,,
590,1403715953.999058,0.220909,0.395402,580.000000,1403715952.999058
591,1403715953.999058,0.268503,,,
592,1403715953.999058,0.272574,,,
593,1403715953.999058,0.238071,,,
594,1403715953.999058,0.161607,,,
595,1403715953.999058,0.056163,,,
596,1403715953.999058,0.081515,,,
597,1403715953.999058,0.209371,,,
598,1403715953.999058,0.336154,,,
599,1403715953.999058,0.452122,,,
600,1403715954.999058,0.255279,0.243772,590.000000,1403715953.999058
601,1403715954.999058,0.198663,,,
602,1403715954.999058,0.145512,,,
603,1403715954.999058,0.108544,,,
604,1403715954.999058,0.095113,,,
605,1403715954.999058,0.163903,,,
606,1403715954.999058,0.265036,,,
607,1403715954.999058,0.382525,,,
608,1403715954.999058,0.501832,,,
609,1403715954.999058,0.602554,,,
610,1403715955.999058,0.349534,0.248435,600.000000,1403715954.999058
611,1403715955.999058,0.370611,,,
612,1403715955.999058,0.358112,,,
613,1403715955.999058,0.304064,,,
614,1403715955.999058,0.226606,,,
615,1403715955.999058,0.143356,,,
616,1403715955.999058,0.074043,,,
617,1403715955.999058,0.068871,,,
618,1403715955.999058,0.109512,,,
619,1403715955.999058,0.146491,,,
620,1403715956.999058,0.270398,0.497840,610.000000,1403715955.999058
621,1403715956.999058,0.238789,,,
622,1403715956.999058,0.179777,,,
623,1403715956.999058,0.106649,,,
624,1403715956.999058,0.099810,,,
625,1403715956.999058,0.213273,,,
626,1403715956.999058,0.351530,,,
627,1403715956.999058,0.486800,,,
628,1403715956.999058,0.610968,,,
629,1403715956.999058,0.715697,,,
630,1403715957.999058,0.403678,0.774324,620.000000,1403715956.999058
631,1403715957.999058,0.411691,,,
632,1403715957.999058,0.381110,,,
633,1403715957.999058,0.307252,,,
634,1403715957.999058,0.219221,,,
635,1403715957.999058,0.126513,,,
636,1403715957.999058,0.137926,,,
637,1403715957.999058,0.236764,,,
638,1403715957.999058,0.337189,,,
639,1403715957.999058,0.418925,,,
640,1403715958.999058,0.225752,0.681779,630.000000,1403715957.999058
641,1403715958.999058,0.212079,,,
642,1403715958.999058,0.157240,,,
643,1403715958.999058,0.092936,,,
644,1403715958.999058,0.082886,,,
645,1403715958.999058,0.168204,,,
646,1403715958.999058,0.272390,,,
647,1403715958.999058,0.370684,,,
648,1403715958.999058,0.461149,,,
649,1403715958.999058,0.537716,,,
650,1403715959.999058,0.375637,0.616401,640.000000,1403715958.999058
651,1403715959.999058,0.382877,,,
652,1403715959.999058,0.337211,,,
653,1403715959.999058,0.257603,,,
654,1403715959.999058,0.177098,,,
655,1403715959.999058,0.141095,,,
656,1403715959.999058,0.169137,,,
657,1403715959.999058,0.212941,,,
658,1403715959.999058,0.243092,,,
659,1403715959.999058,0.248152,,,
660,1403715960.999058,0.524855,0.744216,650.000000,1403715959.999058
661,1403715960.999058,0.419852,,,
662,1403715960.999058,0.327959,,,
663,1403715960.999058,0.227574,,,
664,1403715960.999058,0.153216,,,
665,1403715960.999058,0.157203,,,
666,1403715960.999058,0.215502,,,
667,1403715960.999058,0.267249,,,
668,1403715960.999058,0.295516,,,
669,1403715960.999058,0.308598,,,
670,1403715961.999058,0.511860,0.710822,660.000000,1403715960.999058
671,1403715961.999058,0.403864,,,
672,1403715961.999058,0.297577,,,
673,1403715961.999058,0.214457,,,
674,1403715961.999058,0.177982,,,
675,1403715961.999058,0.185103,,,
676,1403715961.999058,0.201342,,,
677,1403715961.999058,0.208595,,,
678,1403715961.999058,0.206389,,,
679,1403715961.999058,0.219804,,,
680,1403715962.999058,0.764522,1.178019,670.000000,1403715961.999058
681,1403715962.999058,0.627605,,,
682,1403715962.999058,0.478760,,,
683,1403715962.999058,0.325080,,,
684,1403715962.999058,0.186718,,,
685,1403715962.999058,0.152762,,,
686,1403715962.999058,0.268795,,,
687,1403715962.999058,0.414049,,,
688,1403715962.999058,0.551942,,,
689,1403715962.999058,0.658808,,,
690,1403715963.999058,0.276530,1.160502,680.000000,1403715962.999058
691,1403715963.999058,0.185834,,,
692,1403715963.999058,0.116717,,,
693,1403715963.999058,0.089460,,,
694,1403715963.999058,0.109465,,,
695,1403715963.999058,0.136063,,,
696,1403715963.999058,0.159186,,,
697,1403715963.999058,0.159796,,,
698,1403715963.999058,0.136170,,,
699,1403715963.999058,0.117292,,,
700,1403715964.999058,0.316277,0.504492,690.000000,1403715963.999058
701,1403715964.999058,0.281397,,,
702,1403715964.999058,0.239871,,,
703,1403715964.999058,0.191367,,,
704,1403715964.999058,0.145835,,,
705,1403715964.999058,0.115524,,,
706,1403715964.999058,0.099860,,,
707,1403715964.999058,0.091393,,,
708,1403715964.999058,0.079289,,,
709,1403715964.999058,0.066932,,,
710,1403715965.999058,0.396982,0.226279,700.000000,1403715964.999058
711,1403715965.999058,0.357301,,,
712,1403715965.999058,0.291350,,,
713,1403715965.999058,0.220093,,,
