frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
121,1413393223.205760,0.149154,,,
122,1413393223.255760,0.155653,,,
123,1413393223.305760,0.156949,,,
124,1413393223.355761,0.155547,,,
125,1413393223.405761,0.156615,,,
126,1413393223.455760,0.154517,,,
127,1413393223.505760,0.155760,,,
128,1413393223.555760,0.140172,,,
129,1413393223.605761,0.141447,,,
130,1413393223.655761,0.147636,0.003485,120.000000,1413393223.155761
131,1413393223.705760,0.148933,,,
132,1413393223.755760,0.146503,,,
133,1413393223.805760,0.147636,,,
134,1413393223.855761,0.145567,,,
135,1413393223.905761,0.146389,,,
136,1413393223.955760,0.133136,,,
137,1413393224.005760,0.133714,,,
138,1413393224.055760,0.140855,,,
139,1413393224.105761,0.141557,,,
140,1413393224.155761,0.143127,0.007124,130.000000,1413393223.655761
141,1413393224.205760,0.143711,,,
142,1413393224.255760,0.126152,,,
143,1413393224.305760,0.126584,,,
144,1413393224.355761,0.133809,,,
145,1413393224.405761,0.134218,,,
146,1413393224.455760,0.123065,,,
147,1413393224.505760,0.123382,,,
148,1413393224.555760,0.118982,,,
149,1413393224.605761,0.119350,,,
150,1413393224.655761,0.117138,0.044711,140.000000,1413393224.155761
151,1413393224.705760,0.117923,,,
152,1413393224.755760,0.116833,,,
153,1413393224.805760,0.118033,,,
154,1413393224.855761,0.116077,,,
155,1413393224.905761,0.117659,,,
156,1413393224.955760,0.116131,,,
157,1413393225.005760,0.117603,,,
158,1413393225.055760,0.116538,,,
159,1413393225.105761,0.117556,,,
160,1413393225.155761,0.116671,0.006988,150.000000,1413393224.655761
161,1413393225.205760,0.117202,,,
162,1413393225.255760,0.116699,,,
163,1413393225.305760,0.116603,,,
164,1413393225.355761,0.116509,,,
165,1413393225.405761,0.116308,,,
166,1413393225.455760,0.115349,,,
167,1413393225.505760,0.114973,,,
168,1413393225.555760,0.111493,,,
169,1413393225.605761,0.111353,,,
170,1413393225.655761,0.113407,0.006765,160.000000,1413393225.155761
171,1413393225.705760,0.113691,,,
172,1413393225.755760,0.111207,,,
173,1413393225.805760,0.112004,,,
174,1413393225.855761,0.111542,,,
175,1413393225.905761,0.112661,,,
176,1413393225.955760,0.110422,,,
177,1413393226.005760,0.112030,,,
178,1413393226.055760,0.110006,,,
179,1413393226.105761,0.111873,,,
180,1413393226.155761,0.105404,0.015414,170.000000,1413393225.655761
181,1413393226.205760,0.107173,,,
182,1413393226.255760,0.106038,,,
183,1413393226.305760,0.107474,,,
184,1413393226.355761,0.103156,,,
185,1413393226.405761,0.104315,,,
186,1413393226.455760,0.095228,,,
187,1413393226.505760,0.096202,,,
188,1413393226.555760,0.095199,,,
189,1413393226.605761,0.096239,,,
190,1413393226.655761,0.093725,0.018196,180.000000,1413393226.155761
191,1413393226.705760,0.094531,,,
192,1413393226.755760,0.092838,,,
193,1413393226.805760,0.093450,,,
194,1413393226.855761,0.089474,,,
195,1413393226.905761,0.089487,,,
196,1413393226.955760,0.088125,,,
197,1413393227.005760,0.087847,,,
198,1413393227.055760,0.089726,,,
199,1413393227.105761,0.089612,,,
200,1413393227.155761,0.084470,0.015185,190.000000,1413393226.655761
201,1413393227.205760,0.084403,,,
202,1413393227.255760,0.083729,,,
203,1413393227.305760,0.083853,,,
204,1413393227.355761,0.082418,,,
205,1413393227.405761,0.082961,,,
206,1413393227.455760,0.080871,,,
207,1413393227.505760,0.081424,,,
208,1413393227.555760,0.073281,,,
209,1413393227.605761,0.073937,,,
210,1413393227.655761,0.081645,0.005327,200.000000,1413393227.155761
211,1413393227.705760,0.082661,,,
212,1413393227.755760,0.074453,,,
213,1413393227.805760,0.075580,,,
214,1413393227.855761,0.071556,,,
215,1413393227.905761,0.072893,,,
216,1413393227.955760,0.074649,,,
217,1413393228.005760,0.076317,,,
218,1413393228.055760,0.075412,,,
219,1413393228.105761,0.077026,,,
220,1413393228.155761,0.066322,0.019997,210.000000,1413393227.655761
221,1413393228.205760,0.067856,,,
222,1413393228.255760,0.066747,,,
223,1413393228.305760,0.068018,,,
224,1413393228.355761,0.066596,,,
225,1413393228.405761,0.067870,,,
226,1413393228.455760,0.065990,,,
227,1413393228.505760,0.067229,,,
228,1413393228.555760,0.057229,,,
229,1413393228.605761,0.058236,,,
230,1413393228.655761,0.056825,0.010408,220.000000,1413393228.155761
231,1413393228.705760,0.057783,,,
232,1413393228.755760,0.059845,,,
233,1413393228.805760,0.060750,,,
234,1413393228.855761,0.056925,,,
235,1413393228.905761,0.058127,,,
236,1413393228.955760,0.047328,,,
237,1413393229.005760,0.048209,,,
238,1413393229.055760,0.050192,,,
239,1413393229.105761,0.051316,,,
240,1413393229.155761,0.052642,0.006202,230.000000,1413393228.655761
241,1413393229.205760,0.041354,,,
242,1413393229.255760,0.042732,,,
243,1413393229.305760,0.062802,,,
244,1413393229.355761,0.064671,,,
245,1413393229.405761,0.042547,,,
246,1413393229.455760,0.044017,,,
247,1413393229.505760,0.049387,,,
248,1413393229.555760,0.051070,,,
249,1413393229.605761,0.033073,,,
250,1413393229.655761,0.034262,0.020455,240.000000,1413393229.155761
251,1413393229.705760,0.055225,,,
252,1413393229.755760,0.048256,,,
253,1413393229.805760,0.049813,,,
254,1413393229.855761,0.050650,,,
255,1413393229.905761,0.025614,,,
256,1413393229.955760,0.026132,,,
257,1413393230.005760,0.025734,,,
258,1413393230.055760,0.024387,,,
259,1413393230.105761,0.024368,,,
260,1413393230.155761,0.024191,0.010992,250.000000,1413393229.655761
261,1413393230.205760,0.023074,,,
262,1413393230.255760,0.022936,,,
263,1413393230.305760,0.015044,,,
264,1413393230.355761,0.014350,,,
265,1413393230.405761,0.013831,,,
266,1413393230.455760,0.013331,,,
267,1413393230.505760,0.012967,,,
268,1413393230.555760,0.012482,,,
269,1413393230.605761,0.010426,,,
270,1413393230.655761,0.009310,0.022460,260.000000,1413393230.155761
271,1413393230.705760,0.011161,,,
272,1413393230.755760,0.009854,,,
273,1413393230.805760,0.012742,,,
274,1413393230.855761,0.011448,,,
275,1413393230.905761,0.013651,,,
276,1413393230.955760,0.012743,,,
277,1413393231.005760,0.012272,,,
278,1413393231.055760,0.018214,,,
279,1413393231.105761,0.017540,,,
280,1413393231.155761,0.009446,0.009024,270.000000,1413393230.655761
281,1413393231.205760,0.022995,,,
282,1413393231.255760,0.021864,,,
283,1413393231.305760,0.020355,,,
284,1413393231.355761,0.027574,,,
285,1413393231.405761,0.025740,,,
286,1413393231.455760,0.023749,,,
287,1413393231.505760,0.037028,,,
288,1413393231.555760,0.035101,,,
289,1413393231.605761,0.041134,,,
290,1413393231.655761,0.039374,0.031505,280.000000,1413393231.155761
291,1413393231.705760,0.045054,,,
292,1413393231.755760,0.043359,,,
293,1413393231.805760,0.037476,,,
294,1413393231.855761,0.035899,,,
295,1413393231.905761,0.034360,,,
296,1413393231.955760,0.040510,,,
297,1413393232.005760,0.039402,,,
298,1413393232.055760,0.038774,,,
299,1413393232.105761,0.037699,,,
300,1413393232.155761,0.036644,0.003585,290.000000,1413393231.655761
301,1413393232.205760,0.035548,,,
302,1413393232.255760,0.034497,,,
303,1413393232.305760,0.033605,,,
304,1413393232.355761,0.031706,,,
305,1413393232.405761,0.047546,,,
306,1413393232.455760,0.048826,,,
307,1413393232.505760,0.049247,,,
308,1413393232.555760,0.050278,,,
309,1413393232.605761,0.050756,,,
310,1413393232.655761,0.051829,0.016101,300.000000,1413393232.155761
311,1413393232.705760,0.052058,,,
312,1413393232.755760,0.053099,,,
313,1413393232.805760,0.055965,,,
314,1413393232.855761,0.057170,,,
315,1413393232.905761,0.058399,,,
316,1413393232.955760,0.059674,,,
317,1413393233.005760,0.055409,,,
318,1413393233.055760,0.056794,,,
319,1413393233.105761,0.056470,,,
320,1413393233.155761,0.057931,0.010847,310.000000,1413393232.655761
321,1413393233.205760,0.057389,,,
322,1413393233.255760,0.058699,,,
323,1413393233.305760,0.058062,,,
324,1413393233.355761,0.059271,,,
325,1413393233.405761,0.058550,,,
326,1413393233.455760,0.059733,,,
327,1413393233.505760,0.060283,,,
328,1413393233.555760,0.061813,,,
329,1413393233.605761,0.059715,,,
330,1413393233.655761,0.061439,0.011482,320.000000,1413393233.155761
331,1413393233.705760,0.059573,,,
332,1413393233.755760,0.061327,,,
333,1413393233.805760,0.059002,,,
334,1413393233.855761,0.060685,,,
335,1413393233.905761,0.058239,,,
336,1413393233.955760,0.059565,,,
337,1413393234.005760,0.057359,,,
338,1413393234.055760,0.058426,,,
339,1413393234.105761,0.056393,,,
340,1413393234.155761,0.057419,0.007566,330.000000,1413393233.655761
341,1413393234.205760,0.055232,,,
342,1413393234.255760,0.055993,,,
343,1413393234.305760,0.053945,,,
344,1413393234.355761,0.054602,,,
345,1413393234.405761,0.054186,,,
346,1413393234.455760,0.055045,,,
347,1413393234.505760,0.053021,,,
348,1413393234.555760,0.053787,,,
349,1413393234.605761,0.055224,,,
350,1413393234.655761,0.055939,0.004419,340.000000,1413393234.155761
351,1413393234.705760,0.056263,,,
352,1413393234.755760,0.056616,,,
353,1413393234.805760,0.055684,,,
354,1413393234.855761,0.056177,,,
355,1413393234.905761,0.054235,,,
356,1413393234.955760,0.053749,,,
357,1413393235.005760,0.052732,,,
358,1413393235.055760,0.052027,,,
359,1413393235.105761,0.053556,,,
360,1413393235.155761,0.052870,0.006840,350.000000,1413393234.655761
361,1413393235.205760,0.050465,,,
362,1413393235.255760,0.049892,,,
363,1413393235.305760,0.052016,,,
364,1413393235.355761,0.051294,,,
365,1413393235.405761,0.052423,,,
366,1413393235.455760,0.051483,,,
367,1413393235.505760,0.051895,,,
368,1413393235.555760,0.051004,,,
369,1413393235.605761,0.056884,,,
370,1413393235.655761,0.055815,0.014224,360.000000,1413393235.155761
371,1413393235.705760,0.054901,,,
372,1413393235.755760,0.049287,,,
373,1413393235.805760,0.048266,,,
374,1413393235.855761,0.060375,,,
375,1413393235.905761,0.059456,,,
376,1413393235.955760,0.052987,,,
377,1413393236.005760,0.052355,,,
378,1413393236.055760,0.052729,,,
379,1413393236.105761,0.052015,,,
380,1413393236.155761,0.059029,0.016453,370.000000,1413393235.655761
381,1413393236.205760,0.058248,,,
382,1413393236.255760,0.058415,,,
383,1413393236.305760,0.057342,,,
384,1413393236.355761,0.057989,,,
385,1413393236.405761,0.056745,,,
386,1413393236.455760,0.062709,,,
387,1413393236.505760,0.061006,,,
388,1413393236.555760,0.061704,,,
389,1413393236.605761,0.060220,,,
390,1413393236.655761,0.059310,0.003803,380.000000,1413393236.155761
391,1413393236.705760,0.058282,,,
392,1413393236.755760,0.063983,,,
393,1413393236.805760,0.062529,,,
394,1413393236.855761,0.061657,,,
395,1413393236.905761,0.060647,,,
396,1413393236.955760,0.063843,,,
397,1413393237.005760,0.062725,,,
398,1413393237.055760,0.062479,,,
399,1413393237.105761,0.060035,,,
400,1413393237.155761,0.059689,0.008556,390.000000,1413393236.655761
401,1413393237.205760,0.062287,,,
402,1413393237.255760,0.061423,,,
403,1413393237.305760,0.061156,,,
404,1413393237.355761,0.060638,,,
405,1413393237.405761,0.060157,,,
406,1413393237.455760,0.059821,,,
407,1413393237.505760,0.059782,,,
408,1413393237.555760,0.059451,,,
409,1413393237.605761,0.060073,,,
410,1413393237.655761,0.060407,0.016245,400.000000,1413393237.155761
411,1413393237.705760,0.060890,,,
412,1413393237.755760,0.057403,,,
413,1413393237.805760,0.057755,,,
414,1413393237.855761,0.058547,,,
415,1413393237.905761,0.059346,,,
416,1413393237.955760,0.060293,,,
417,1413393238.005760,0.061405,,,
418,1413393238.055760,0.062608,,,
419,1413393238.105761,0.063777,,,
420,1413393238.155761,0.056710,0.012363,410.000000,1413393237.655761
421,1413393238.205760,0.056943,,,
422,1413393238.255760,0.057796,,,
423,1413393238.305760,0.058689,,,
424,1413393238.355761,0.056671,,,
425,1413393238.405761,0.057418,,,
426,1413393238.455760,0.058310,,,
427,1413393238.505760,0.056891,,,
428,1413393238.555760,0.057895,,,
429,1413393238.605761,0.054178,,,
430,1413393238.655761,0.054419,0.004199,420.000000,1413393238.155761
431,1413393238.705760,0.054848,,,
432,1413393238.755760,0.055565,,,
433,1413393238.805760,0.054007,,,
434,1413393238.855761,0.054449,,,
435,1413393238.905761,0.054285,,,
436,1413393238.955760,0.054460,,,
437,1413393239.005760,0.054664,,,
438,1413393239.055760,0.054085,,,
439,1413393239.105761,0.054021,,,
440,1413393239.155761,0.054436,0.002552,430.000000,1413393238.655761
441,1413393239.205760,0.054616,,,
442,1413393239.255760,0.054726,,,
443,1413393239.305760,0.053713,,,
444,1413393239.355761,0.053826,,,
445,1413393239.405761,0.053576,,,
446,1413393239.455760,0.053598,,,
447,1413393239.505760,0.051471,,,
448,1413393239.555760,0.051392,,,
449,1413393239.605761,0.051089,,,
450,1413393239.655761,0.051099,0.003407,440.000000,1413393239.155761
451,1413393239.705760,0.050446,,,
452,1413393239.755760,0.050381,,,
453,1413393239.805760,0.050383,,,
454,1413393239.855761,0.050224,,,
455,1413393239.905761,0.050000,,,
456,1413393239.955760,0.049177,,,
457,1413393240.005760,0.048732,,,
458,1413393240.055760,0.048028,,,
459,1413393240.105761,0.048216,,,
460,1413393240.155761,0.047373,0.004626,450.000000,1413393239.655761
461,1413393240.205760,0.046397,,,
462,1413393240.255760,0.046334,,,
463,1413393240.305760,0.045279,,,
464,1413393240.355761,0.044414,,,
465,1413393240.405761,0.044370,,,
466,1413393240.455760,0.043437,,,
467,1413393240.505760,0.042917,,,
468,1413393240.555760,0.043103,,,
469,1413393240.605761,0.042491,,,
470,1413393240.655761,0.042124,0.009614,460.000000,1413393240.155761
471,1413393240.705760,0.041512,,,
472,1413393240.755760,0.041214,,,
473,1413393240.805760,0.041415,,,
474,1413393240.855761,0.041360,,,
475,1413393240.905761,0.041643,,,
476,1413393240.955760,0.040066,,,
477,1413393241.005760,0.040157,,,
478,1413393241.055760,0.040263,,,
479,1413393241.105761,0.039719,,,
480,1413393241.155761,0.039945,0.012131,470.000000,1413393240.655761
481,1413393241.205760,0.040233,,,
482,1413393241.255760,0.039516,,,
483,1413393241.305760,0.039866,,,
484,1413393241.355761,0.040092,,,
485,1413393241.405761,0.039335,,,
486,1413393241.455760,0.039656,,,
487,1413393241.505760,0.039538,,,
488,1413393241.555760,0.039271,,,
489,1413393241.605761,0.039452,,,
490,1413393241.655761,0.039706,0.006166,480.000000,1413393241.155761
491,1413393241.705760,0.038995,,,
492,1413393241.755760,0.039112,,,
493,1413393241.805760,0.039165,,,
494,1413393241.855761,0.038646,,,
495,1413393241.905761,0.038763,,,
496,1413393241.955760,0.038854,,,
497,1413393242.005760,0.038394,,,
498,1413393242.055760,0.038546,,,
499,1413393242.105761,0.038587,,,
500,1413393242.155761,0.037603,0.005617,490.000000,1413393241.655761
501,1413393242.205760,0.037627,,,
502,1413393242.255760,0.037572,,,
503,1413393242.305760,0.037507,,,
504,1413393242.355761,0.037387,,,
505,1413393242.405761,0.037766,,,
506,1413393242.455760,0.037392,,,
507,1413393242.505760,0.036971,,,
508,1413393242.555760,0.037255,,,
509,1413393242.605761,0.036794,,,
510,1413393242.655761,0.036575,0.001558,500.000000,1413393242.155761
511,1413393242.705760,0.037318,,,
512,1413393242.755760,0.036923,,,
513,1413393242.805760,0.036494,,,
514,1413393242.855761,0.036092,,,
515,1413393242.905761,0.035708,,,
516,1413393242.955760,0.036018,,,
517,1413393243.005760,0.035729,,,
518,1413393243.055760,0.035382,,,
519,1413393243.105761,0.031827,,,
520,1413393243.155761,0.031732,0.012356,510.000000,1413393242.655761
521,1413393243.205760,0.031578,,,
522,1413393243.255760,0.030753,,,
523,1413393243.305760,0.030706,,,
524,1413393243.355761,0.030637,,,
525,1413393243.405761,0.030177,,,
526,1413393243.455760,0.030237,,,
527,1413393243.505760,0.030418,,,
528,1413393243.555760,0.029612,,,
529,1413393243.605761,0.029742,,,
530,1413393243.655761,0.029524,0.007511,520.000000,1413393243.155761
531,1413393243.705760,0.029664,,,
532,1413393243.755760,0.029659,,,
533,1413393243.805760,0.029875,,,
534,1413393243.855761,0.029763,,,
535,1413393243.905761,0.029737,,,
536,1413393243.955760,0.029684,,,
537,1413393244.005760,0.029198,,,
538,1413393244.055760,0.028956,,,
539,1413393244.105761,0.028660,,,
540,1413393244.155761,0.028421,0.001802,530.000000,1413393243.655761
541,1413393244.205760,0.029875,,,
542,1413393244.255760,0.029648,,,
543,1413393244.305760,0.029184,,,
544,1413393244.355761,0.029041,,,
545,1413393244.405761,0.028820,,,
546,1413393244.455760,0.029432,,,
547,1413393244.505760,0.029454,,,
548,1413393244.555760,0.029164,,,
549,1413393244.605761,0.029052,,,
550,1413393244.655761,0.028993,0.004077,540.000000,1413393244.155761
551,1413393244.705760,0.029028,,,
552,1413393244.755760,0.027895,,,
553,1413393244.805760,0.028167,,,
554,1413393244.855761,0.028475,,,
555,1413393244.905761,0.028979,,,
556,1413393244.955760,0.029467,,,
557,1413393245.005760,0.029494,,,
558,1413393245.055760,0.029663,,,
559,1413393245.105761,0.029760,,,
560,1413393245.155761,0.030181,0.003718,550.000000,1413393244.655761
561,1413393245.205760,0.030045,,,
562,1413393245.255760,0.030444,,,
563,1413393245.305760,0.030675,,,
564,1413393245.355761,0.030977,,,
565,1413393245.405761,0.031299,,,
566,1413393245.455760,0.032476,,,
567,1413393245.505760,0.032620,,,
568,1413393245.555760,0.032844,,,
569,1413393245.605761,0.033046,,,
570,1413393245.655761,0.033318,0.007064,560.000000,1413393245.155761
571,1413393245.705760,0.033691,,,
572,1413393245.755760,0.034115,,,
573,1413393245.805760,0.034596,,,
574,1413393245.855761,0.033387,,,
575,1413393245.905761,0.033804,,,
576,1413393245.955760,0.034323,,,
577,1413393246.005760,0.035050,,,
578,1413393246.055760,0.035799,,,
579,1413393246.105761,0.032471,,,
580,1413393246.155761,0.032894,0.005282,570.000000,1413393245.655761
581,1413393246.205760,0.032732,,,
582,1413393246.255760,0.034541,,,
583,1413393246.305760,0.035369,,,
584,1413393246.355761,0.031841,,,
585,1413393246.405761,0.031761,,,
586,1413393246.455760,0.031712,,,
587,1413393246.505760,0.036976,,,
588,1413393246.555760,0.033980,,,
589,1413393246.605761,0.033847,,,
590,1413393246.655761,0.036537,0.006989,580.000000,1413393246.155761
591,1413393246.705760,0.032598,,,
592,1413393246.755760,0.032540,,,
593,1413393246.805760,0.032672,,,
594,1413393246.855761,0.032674,,,
595,1413393246.905761,0.034880,,,
596,1413393246.955760,0.034750,,,
597,1413393247.005760,0.034581,,,
598,1413393247.055760,0.034398,,,
599,1413393247.105761,0.033732,,,
600,1413393247.155761,0.033523,0.009395,590.000000,1413393246.655761
601,1413393247.205760,0.033520,,,
602,1413393247.255760,0.037322,,,
603,1413393247.305760,0.037095,,,
604,1413393247.355761,0.036933,,,
605,1413393247.405761,0.036904,,,
606,1413393247.455760,0.036730,,,
607,1413393247.505760,0.036588,,,
608,1413393247.555760,0.036114,,,
609,1413393247.605761,0.035946,,,
610,1413393247.655761,0.035825,0.007054,600.000000,1413393247.155761
611,1413393247.705760,0.035693,,,
612,1413393247.755760,0.035677,,,
613,1413393247.805760,0.035976,,,
614,1413393247.855761,0.036492,,,
615,1413393247.905761,0.036419,,,
616,1413393247.955760,0.036018,,,
617,1413393248.005760,0.035745,,,
618,1413393248.055760,0.035307,,,
619,1413393248.105761,0.042671,,,
620,1413393248.155761,0.042068,0.018672,610.000000,1413393247.655761
621,1413393248.205760,0.041277,,,
622,1413393248.255760,0.039705,,,
623,1413393248.305760,0.037695,,,
624,1413393248.355761,0.036851,,,
625,1413393248.405761,0.037819,,,
626,1413393248.455760,0.037278,,,
627,1413393248.505760,0.035278,,,
628,1413393248.555760,0.038412,,,
629,1413393248.605761,0.036561,,,
630,1413393248.655761,0.037025,0.008201,620.000000,1413393248.155761
631,1413393248.705760,0.030921,,,
632,1413393248.755760,0.030936,,,
633,1413393248.805760,0.031015,,,
634,1413393248.855761,0.035002,,,
635,1413393248.905761,0.035364,,,
636,1413393248.955760,0.035716,,,
637,1413393249.005760,0.034326,,,
638,1413393249.055760,0.035297,,,
639,1413393249.105761,0.036388,,,
640,1413393249.155761,0.035261,0.009909,630.000000,1413393248.655761
641,1413393249.205760,0.036038,,,
642,1413393249.255760,0.036982,,,
643,1413393249.305760,0.035123,,,
644,1413393249.355761,0.035700,,,
645,1413393249.405761,0.036560,,,
646,1413393249.455760,0.037928,,,
647,1413393249.505760,0.038367,,,
648,1413393249.555760,0.038692,,,
649,1413393249.605761,0.037345,,,
650,1413393249.655761,0.037577,0.003022,640.000000,1413393249.155761
651,1413393249.705760,0.037753,,,
652,1413393249.755760,0.037193,,,
653,1413393249.805760,0.036608,,,
654,1413393249.855761,0.036860,,,
655,1413393249.905761,0.036545,,,
656,1413393249.955760,0.036137,,,
657,1413393250.005760,0.036008,,,
658,1413393250.055760,0.038609,,,
659,1413393250.105761,0.040803,,,
660,1413393250.155761,0.036724,0.002650,650.000000,1413393249.655761
661,1413393250.205760,0.036203,,,
662,1413393250.255760,0.035662,,,
663,1413393250.305760,0.037534,,,
664,1413393250.355761,0.037082,,,
665,1413393250.405761,0.036768,,,
666,1413393250.455760,0.036807,,,
667,1413393250.505760,0.036293,,,
668,1413393250.555760,0.035820,,,
669,1413393250.605761,0.036700,,,
670,1413393250.655761,0.036484,0.001212,660.000000,1413393250.155761
671,1413393250.705760,0.036095,,,
672,1413393250.755760,0.035876,,,
673,1413393250.805760,0.035588,,,
674,1413393250.855761,0.037539,,,
675,1413393250.905761,0.037270,,,
676,1413393250.955760,0.037016,,,
677,1413393251.005760,0.036452,,,
678,1413393251.055760,0.036167,,,
679,1413393251.105761,0.035909,,,
680,1413393251.155761,0.035650,0.002397,670.000000,1413393250.655761
681,1413393251.205760,0.035551,,,
682,1413393251.255760,0.035574,,,
683,1413393251.305760,0.035717,,,
684,1413393251.355761,0.037944,,,
685,1413393251.405761,0.038144,,,
686,1413393251.455760,0.038194,,,
687,1413393251.505760,0.037396,,,
688,1413393251.555760,0.037251,,,
689,1413393251.605761,0.037385,,,
690,1413393251.655761,0.039326,0.007419,680.000000,1413393251.155761
691,1413393251.705760,0.039766,,,
692,1413393251.755760,0.040268,,,
693,1413393251.805760,0.039365,,,
694,1413393251.855761,0.040174,,,
695,1413393251.905761,0.040402,,,
696,1413393251.955760,0.040880,,,
697,1413393252.005760,0.040717,,,
698,1413393252.055760,0.041406,,,
699,1413393252.105761,0.041571,,,
700,1413393252.155761,0.041741,0.006013,690.000000,1413393251.655761
701,1413393252.205760,0.041651,,,
702,1413393252.255760,0.041740,,,
703,1413393252.305760,0.041837,,,
704,1413393252.355761,0.042078,,,
705,1413393252.405761,0.042217,,,
706,1413393252.455760,0.042794,,,
707,1413393252.505760,0.042975,,,
708,1413393252.555760,0.043210,,,
709,1413393252.605761,0.044516,,,
710,1413393252.655761,0.044668,0.004881,700.000000,1413393252.155761
711,1413393252.705760,0.044852,,,
712,1413393252.755760,0.043805,,,
713,1413393252.805760,0.044672,,,
