frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
205,1403715903.634058,0.041307,,,
206,1403715903.684058,0.041518,,,
207,1403715903.734058,0.042111,,,
208,1403715903.784058,0.042225,,,
209,1403715903.834058,0.042908,,,
210,1403715903.884058,0.043246,0.018342,200.000000,1403715903.384058
211,1403715903.934058,0.043464,,,
212,1403715903.984058,0.044150,,,
213,1403715904.034058,0.044025,,,
214,1403715904.084058,0.044829,,,
215,1403715904.134058,0.049025,,,
216,1403715904.184058,0.049252,,,
217,1403715904.234058,0.048862,,,
218,1403715904.284058,0.052283,,,
219,1403715904.334058,0.051786,,,
220,1403715904.384058,0.053338,0.018212,210.000000,1403715903.884058
221,1403715904.434058,0.052440,,,
222,1403715904.484058,0.056680,,,
223,1403715904.534058,0.055584,,,
224,1403715904.584058,0.058950,,,
225,1403715904.634058,0.057759,,,
226,1403715904.684058,0.061250,,,
227,1403715904.734058,0.060723,,,
228,1403715904.784058,0.063613,,,
229,1403715904.834058,0.062540,,,
230,1403715904.884058,0.061261,0.019565,220.000000,1403715904.384058
231,1403715904.934058,0.066619,,,
232,1403715904.984058,0.065428,,,
233,1403715905.034058,0.063969,,,
234,1403715905.084058,0.062228,,,
235,1403715905.134058,0.060169,,,
236,1403715905.184058,0.071463,,,
237,1403715905.234058,0.069660,,,
238,1403715905.284058,0.067645,,,
239,1403715905.334058,0.065454,,,
240,1403715905.384058,0.063161,0.008456,230.000000,1403715904.884058
241,1403715905.434058,0.060691,,,
242,1403715905.484058,0.058140,,,
243,1403715905.534058,0.071197,,,
244,1403715905.584058,0.068753,,,
245,1403715905.634058,0.067644,,,
246,1403715905.684058,0.070529,,,
247,1403715905.734058,0.069556,,,
248,1403715905.784058,0.068508,,,
249,1403715905.834058,0.069970,,,
250,1403715905.884058,0.068833,0.013070,240.000000,1403715905.384058
251,1403715905.934058,0.067655,,,
252,1403715905.984058,0.069858,,,
253,1403715906.034058,0.068580,,,
254,1403715906.084058,0.070116,,,
255,1403715906.134058,0.069124,,,
256,1403715906.184058,0.068673,,,
257,1403715906.234058,0.067853,,,
258,1403715906.284058,0.070863,,,
259,1403715906.334058,0.069891,,,
260,1403715906.384058,0.069269,0.010511,250.000000,1403715905.884058
261,1403715906.434058,0.068304,,,
262,1403715906.484058,0.067235,,,
263,1403715906.534058,0.066081,,,
264,1403715906.584058,0.069882,,,
265,1403715906.634058,0.068633,,,
266,1403715906.684058,0.068903,,,
267,1403715906.734058,0.068331,,,
268,1403715906.784058,0.067703,,,
269,1403715906.834058,0.066696,,,
270,1403715906.884058,0.065158,0.013385,260.000000,1403715906.384058
271,1403715906.934058,0.063511,,,
272,1403715906.984058,0.061823,,,
273,1403715907.034058,0.060142,,,
274,1403715907.084058,0.058508,,,
275,1403715907.134058,0.057057,,,
276,1403715907.184058,0.058505,,,
277,1403715907.234058,0.057074,,,
278,1403715907.284058,0.055776,,,
279,1403715907.334058,0.054546,,,
280,1403715907.384058,0.053384,0.016863,270.000000,1403715906.884058
281,1403715907.434058,0.052320,,,
282,1403715907.484058,0.050353,,,
283,1403715907.534058,0.049393,,,
284,1403715907.584058,0.049206,,,
285,1403715907.634058,0.048773,,,
286,1403715907.684058,0.048472,,,
287,1403715907.734058,0.048280,,,
288,1403715907.784058,0.042853,,,
289,1403715907.834058,0.042430,,,
290,1403715907.884058,0.042189,0.009557,280.000000,1403715907.384058
291,1403715907.934058,0.041999,,,
292,1403715907.984058,0.041883,,,
293,1403715908.034058,0.041839,,,
294,1403715908.084058,0.037066,,,
295,1403715908.134058,0.036867,,,
296,1403715908.184058,0.035253,,,
297,1403715908.234058,0.034777,,,
298,1403715908.284058,0.033925,,,
299,1403715908.334058,0.032765,,,
300,1403715908.384058,0.032741,0.006338,290.000000,1403715907.884058
301,1403715908.434058,0.031797,,,
302,1403715908.484058,0.031673,,,
303,1403715908.534058,0.030539,,,
304,1403715908.584058,0.030181,,,
305,1403715908.634058,0.029803,,,
306,1403715908.684058,0.029674,,,
307,1403715908.734058,0.029868,,,
308,1403715908.784058,0.029162,,,
309,1403715908.834058,0.029187,,,
310,1403715908.884058,0.029511,0.002916,300.000000,1403715908.384058
311,1403715908.934058,0.029940,,,
312,1403715908.984058,0.030531,,,
313,1403715909.034058,0.028303,,,
314,1403715909.084058,0.028987,,,
315,1403715909.134058,0.029503,,,
316,1403715909.184058,0.030197,,,
317,1403715909.234058,0.030917,,,
318,1403715909.284058,0.031636,,,
319,1403715909.334058,0.032397,,,
320,1403715909.384058,0.029545,0.006234,310.000000,1403715908.884058
321,1403715909.434058,0.030126,,,
322,1403715909.484058,0.030299,,,
323,1403715909.534058,0.030671,,,
324,1403715909.584058,0.031074,,,
325,1403715909.634058,0.031555,,,
326,1403715909.684058,0.029998,,,
327,1403715909.734058,0.030538,,,
328,1403715909.784058,0.030286,,,
329,1403715909.834058,0.030799,,,
330,1403715909.884058,0.030781,0.012758,320.000000,1403715909.384058
331,1403715909.934058,0.031025,,,
332,1403715909.984058,0.031198,,,
333,1403715910.034058,0.031723,,,
334,1403715910.084058,0.031628,,,
335,1403715910.134058,0.032053,,,
336,1403715910.184058,0.032100,,,
337,1403715910.234058,0.032329,,,
338,1403715910.284058,0.032542,,,
339,1403715910.334058,0.032680,,,
340,1403715910.384058,0.032754,0.018078,330.000000,1403715909.884058
341,1403715910.434058,0.032192,,,
342,1403715910.484058,0.031867,,,
343,1403715910.534058,0.031474,,,
344,1403715910.584058,0.030896,,,
345,1403715910.634058,0.030210,,,
346,1403715910.684058,0.029438,,,
347,1403715910.734058,0.028695,,,
348,1403715910.784058,0.028010,,,
349,1403715910.834058,0.027301,,,
350,1403715910.884058,0.025886,0.024925,340.000000,1403715910.384058
351,1403715910.934058,0.025141,,,
352,1403715910.984058,0.025084,,,
353,1403715911.034058,0.024866,,,
354,1403715911.084058,0.022713,,,
355,1403715911.134058,0.022549,,,
356,1403715911.184058,0.021110,,,
357,1403715911.234058,0.021544,,,
358,1403715911.284058,0.019557,,,
359,1403715911.334058,0.020148,,,
360,1403715911.384058,0.020335,0.022257,350.000000,1403715910.884058
361,1403715911.434058,0.017327,,,
362,1403715911.484058,0.016623,,,
363,1403715911.534058,0.017880,,,
364,1403715911.584058,0.019470,,,
365,1403715911.634058,0.021373,,,
366,1403715911.684058,0.014813,,,
367,1403715911.734058,0.016678,,,
368,1403715911.784058,0.017797,,,
369,1403715911.834058,0.019723,,,
370,1403715911.884058,0.021857,0.012733,360.000000,1403715911.384058
371,1403715911.934058,0.024121,,,
372,1403715911.984058,0.014039,,,
373,1403715912.034058,0.015642,,,
374,1403715912.084058,0.017144,,,
375,1403715912.134058,0.019079,,,
376,1403715912.184058,0.021166,,,
377,1403715912.234058,0.012589,,,
378,1403715912.284058,0.014404,,,
379,1403715912.334058,0.012777,,,
380,1403715912.384058,0.013970,0.024320,370.000000,1403715911.884058
381,1403715912.434058,0.011604,,,
382,1403715912.484058,0.012271,,,
383,1403715912.534058,0.011764,,,
384,1403715912.584058,0.012468,,,
385,1403715912.634058,0.012247,,,
386,1403715912.684058,0.013167,,,
387,1403715912.734058,0.013535,,,
388,1403715912.784058,0.014645,,,
389,1403715912.834058,0.015612,,,
390,1403715912.884058,0.017038,0.016882,380.000000,1403715912.384058
391,1403715912.934058,0.018599,,,
392,1403715912.984058,0.016400,,,
393,1403715913.034058,0.018373,,,
394,1403715913.084058,0.020426,,,
395,1403715913.134058,0.017551,,,
396,1403715913.184058,0.019598,,,
397,1403715913.234058,0.018923,,,
398,1403715913.284058,0.020650,,,
399,1403715913.334058,0.020555,,,
400,1403715913.384058,0.021858,0.017318,390.000000,1403715912.884058
401,1403715913.434058,0.021334,,,
402,1403715913.484058,0.021520,,,
403,1403715913.534058,0.021690,,,
404,1403715913.584058,0.021892,,,
405,1403715913.634058,0.024275,,,
406,1403715913.684058,0.024435,,,
407,1403715913.734058,0.023695,,,
408,1403715913.784058,0.023434,,,
409,1403715913.834058,0.023180,,,
410,1403715913.884058,0.025758,0.014426,400.000000,1403715913.384058
411,1403715913.934058,0.025469,,,
412,1403715913.984058,0.025383,,,
413,1403715914.034058,0.029533,,,
414,1403715914.084058,0.029081,,,
415,1403715914.134058,0.028583,,,
416,1403715914.184058,0.028005,,,
417,1403715914.234058,0.029277,,,
418,1403715914.284058,0.028623,,,
419,1403715914.334058,0.028373,,,
420,1403715914.384058,0.032256,0.025282,410.000000,1403715913.884058
421,1403715914.434058,0.031874,,,
422,1403715914.484058,0.031629,,,
423,1403715914.534058,0.032357,,,
424,1403715914.584058,0.032349,,,
425,1403715914.634058,0.033046,,,
426,1403715914.684058,0.033370,,,
427,1403715914.734058,0.034134,,,
428,1403715914.784058,0.053749,,,
429,1403715914.834058,0.054789,,,
430,1403715914.884058,0.055256,0.029938,420.000000,1403715914.384058
431,1403715914.934058,0.056441,,,
432,1403715914.984058,0.057501,,,
433,1403715915.034058,0.058577,,,
434,1403715915.084058,0.059549,,,
435,1403715915.134058,0.058956,,,
436,1403715915.184058,0.059697,,,
437,1403715915.234058,0.059756,,,
438,1403715915.284058,0.059975,,,
439,1403715915.334058,0.058183,,,
440,1403715915.384058,0.058266,0.015056,430.000000,1403715914.884058
441,1403715915.434058,0.058183,,,
442,1403715915.484058,0.058103,,,
443,1403715915.534058,0.057986,,,
444,1403715915.584058,0.057820,,,
445,1403715915.634058,0.059195,,,
446,1403715915.684058,0.058974,,,
447,1403715915.734058,0.059058,,,
448,1403715915.784058,0.059050,,,
449,1403715915.834058,0.059102,,,
450,1403715915.884058,0.059249,0.014740,440.000000,1403715915.384058
451,1403715915.934058,0.059466,,,
452,1403715915.984058,0.057792,,,
453,1403715916.034058,0.058231,,,
454,1403715916.084058,0.059405,,,
455,1403715916.134058,0.060327,,,
456,1403715916.184058,0.058914,,,
457,1403715916.234058,0.059888,,,
458,1403715916.284058,0.059432,,,
459,1403715916.334058,0.060204,,,
460,1403715916.384058,0.061862,0.019071,450.000000,1403715915.884058
461,1403715916.434058,0.062369,,,
462,1403715916.484058,0.062470,,,
463,1403715916.534058,0.062788,,,
464,1403715916.584058,0.062871,,,
465,1403715916.634058,0.063104,,,
466,1403715916.684058,0.063329,,,
467,1403715916.734058,0.065845,,,
468,1403715916.784058,0.066057,,,
469,1403715916.834058,0.066225,,,
470,1403715916.884058,0.065885,0.021948,460.000000,1403715916.384058
471,1403715916.934058,0.065961,,,
472,1403715916.984058,0.066008,,,
473,1403715917.034058,0.067416,,,
474,1403715917.084058,0.067193,,,
475,1403715917.134058,0.067304,,,
476,1403715917.184058,0.067016,,,
477,1403715917.234058,0.067354,,,
478,1403715917.284058,0.067268,,,
479,1403715917.334058,0.067763,,,
480,1403715917.384058,0.068016,0.019745,470.000000,1403715916.884058
481,1403715917.434058,0.068556,,,
482,1403715917.484058,0.067194,,,
483,1403715917.534058,0.067468,,,
484,1403715917.584058,0.068152,,,
485,1403715917.634058,0.068466,,,
486,1403715917.684058,0.068829,,,
487,1403715917.734058,0.068924,,,
488,1403715917.784058,0.065870,,,
489,1403715917.834058,0.065675,,,
490,1403715917.884058,0.065908,0.015719,480.000000,1403715917.384058
491,1403715917.934058,0.065681,,,
492,1403715917.984058,0.066156,,,
493,1403715918.034058,0.066316,,,
494,1403715918.084058,0.065714,,,
495,1403715918.134058,0.066040,,,
496,1403715918.184058,0.063474,,,
497,1403715918.234058,0.064005,,,
498,1403715918.284058,0.063884,,,
499,1403715918.334058,0.064426,,,
500,1403715918.384058,0.064287,0.003258,490.000000,1403715917.884058
501,1403715918.434058,0.064944,,,
502,1403715918.484058,0.064305,,,
503,1403715918.534058,0.064855,,,
504,1403715918.584058,0.061776,,,
505,1403715918.634058,0.062336,,,
506,1403715918.684058,0.061638,,,
507,1403715918.734058,0.062314,,,
508,1403715918.784058,0.060897,,,
509,1403715918.834058,0.061467,,,
510,1403715918.884058,0.061918,0.016074,500.000000,1403715918.384058
511,1403715918.934058,0.059169,,,
512,1403715918.984058,0.059541,,,
513,1403715919.034058,0.059850,,,
514,1403715919.084058,0.060108,,,
515,1403715919.134058,0.055970,,,
516,1403715919.184058,0.055856,,,
517,1403715919.234058,0.056020,,,
518,1403715919.284058,0.056006,,,
519,1403715919.334058,0.055995,,,
520,1403715919.384058,0.055982,0.015147,510.000000,1403715918.884058
521,1403715919.434058,0.056031,,,
522,1403715919.484058,0.055441,,,
523,1403715919.534058,0.054952,,,
524,1403715919.584058,0.054503,,,
525,1403715919.634058,0.050062,,,
526,1403715919.684058,0.049463,,,
527,1403715919.734058,0.049529,,,
528,1403715919.784058,0.049314,,,
529,1403715919.834058,0.049112,,,
530,1403715919.884058,0.048920,0.003497,520.000000,1403715919.384058
531,1403715919.934058,0.049328,,,
532,1403715919.984058,0.049328,,,
533,1403715920.034058,0.048642,,,
534,1403715920.084058,0.048299,,,
535,1403715920.134058,0.049670,,,
536,1403715920.184058,0.049459,,,
537,1403715920.234058,0.049109,,,
538,1403715920.284058,0.050412,,,
539,1403715920.334058,0.049842,,,
540,1403715920.384058,0.051452,0.010679,530.000000,1403715919.884058
541,1403715920.434058,0.050725,,,
542,1403715920.484058,0.050094,,,
543,1403715920.534058,0.050836,,,
544,1403715920.584058,0.050092,,,
545,1403715920.634058,0.051231,,,
546,1403715920.684058,0.050474,,,
547,1403715920.734058,0.051383,,,
548,1403715920.784058,0.050543,,,
549,1403715920.834058,0.049540,,,
550,1403715920.884058,0.050926,0.009743,540.000000,1403715920.384058
551,1403715920.934058,0.050094,,,
552,1403715920.984058,0.051521,,,
553,1403715921.034058,0.051208,,,
554,1403715921.084058,0.051777,,,
555,1403715921.134058,0.051630,,,
556,1403715921.184058,0.050998,,,
557,1403715921.234058,0.051079,,,
558,1403715921.284058,0.051464,,,
559,1403715921.334058,0.051895,,,
560,1403715921.384058,0.052378,0.007083,550.000000,1403715920.884058
561,1403715921.434058,0.052905,,,
562,1403715921.484058,0.052013,,,
563,1403715921.534058,0.052780,,,
564,1403715921.584058,0.050504,,,
565,1403715921.634058,0.051290,,,
566,1403715921.684058,0.050830,,,
567,1403715921.734058,0.051877,,,
568,1403715921.784058,0.051123,,,
569,1403715921.834058,0.051700,,,
570,1403715921.884058,0.049906,0.006206,560.000000,1403715921.384058
571,1403715921.934058,0.050118,,,
572,1403715921.984058,0.050002,,,
573,1403715922.034058,0.049986,,,
574,1403715922.084058,0.050024,,,
575,1403715922.134058,0.049986,,,
576,1403715922.184058,0.050074,,,
577,1403715922.234058,0.050134,,,
578,1403715922.284058,0.047729,,,
579,1403715922.334058,0.047981,,,
580,1403715922.384058,0.047659,0.005903,570.000000,1403715921.884058
581,1403715922.434058,0.048180,,,
582,1403715922.484058,0.048712,,,
583,1403715922.534058,0.049505,,,
584,1403715922.584058,0.049110,,,
585,1403715922.634058,0.050195,,,
586,1403715922.684058,0.048487,,,
587,1403715922.734058,0.049619,,,
588,1403715922.784058,0.049071,,,
589,1403715922.834058,0.050200,,,
590,1403715922.884058,0.050986,0.008612,580.000000,1403715922.384058
591,1403715922.934058,0.049398,,,
592,1403715922.984058,0.049949,,,
593,1403715923.034058,0.050138,,,
594,1403715923.084058,0.050448,,,
595,1403715923.134058,0.048720,,,
596,1403715923.184058,0.048648,,,
597,1403715923.234058,0.048866,,,
598,1403715923.284058,0.048909,,,
599,1403715923.334058,0.048912,,,
600,1403715923.384058,0.048936,0.007243,590.000000,1403715922.884058
601,1403715923.434058,0.048695,,,
602,1403715923.484058,0.049487,,,
603,1403715923.534058,0.049475,,,
604,1403715923.584058,0.049148,,,
605,1403715923.634058,0.049172,,,
606,1403715923.684058,0.049453,,,
607,1403715923.734058,0.049624,,,
608,1403715923.784058,0.049678,,,
609,1403715923.834058,0.050147,,,
610,1403715923.884058,0.049961,0.001857,600.000000,1403715923.384058
611,1403715923.934058,0.050052,,,
612,1403715923.984058,0.049992,,,
613,1403715924.034058,0.049886,,,
614,1403715924.084058,0.049670,,,
615,1403715924.134058,0.049486,,,
616,1403715924.184058,0.048928,,,
617,1403715924.234058,0.048532,,,
618,1403715924.284058,0.048440,,,
619,1403715924.334058,0.047915,,,
620,1403715924.384058,0.045333,0.007088,610.000000,1403715923.884058
621,1403715924.434058,0.044607,,,
622,1403715924.484058,0.044442,,,
623,1403715924.534058,0.043569,,,
624,1403715924.584058,0.043357,,,
625,1403715924.634058,0.042457,,,
626,1403715924.684058,0.042361,,,
627,1403715924.734058,0.041654,,,
628,1403715924.784058,0.041252,,,
629,1403715924.834058,0.040593,,,
630,1403715924.884058,0.039816,0.015441,620.000000,1403715924.384058
631,1403715924.934058,0.039204,,,
632,1403715924.984058,0.036411,,,
633,1403715925.034058,0.035940,,,
634,1403715925.084058,0.035296,,,
635,1403715925.134058,0.034864,,,
636,1403715925.184058,0.034469,,,
637,1403715925.234058,0.034264,,,
638,1403715925.284058,0.033296,,,
639,1403715925.334058,0.033149,,,
640,1403715925.384058,0.033072,0.017604,630.000000,1403715924.884058
641,1403715925.434058,0.032934,,,
642,1403715925.484058,0.031631,,,
643,1403715925.534058,0.031527,,,
644,1403715925.584058,0.031313,,,
645,1403715925.634058,0.031127,,,
646,1403715925.684058,0.031192,,,
647,1403715925.734058,0.031103,,,
648,1403715925.784058,0.026586,,,
649,1403715925.834058,0.026673,,,
650,1403715925.884058,0.024883,0.027031,640.000000,1403715925.384058
651,1403715925.934058,0.025071,,,
652,1403715925.984058,0.023059,,,
653,1403715926.034058,0.023212,,,
654,1403715926.084058,0.021612,,,
655,1403715926.134058,0.021446,,,
656,1403715926.184058,0.017841,,,
657,1403715926.234058,0.017637,,,
658,1403715926.284058,0.015413,,,
659,1403715926.334058,0.014792,,,
660,1403715926.384058,0.013023,0.035318,650.000000,1403715925.884058
661,1403715926.434058,0.012485,,,
662,1403715926.484058,0.011705,,,
663,1403715926.534058,0.009717,,,
664,1403715926.584058,0.009024,,,
665,1403715926.634058,0.007047,,,
666,1403715926.684058,0.006270,,,
667,1403715926.734058,0.006202,,,
668,1403715926.784058,0.004227,,,
669,1403715926.834058,0.005045,,,
670,1403715926.884058,0.007509,0.046844,660.000000,1403715926.384058
671,1403715926.934058,0.006055,,,
672,1403715926.984058,0.007931,,,
673,1403715927.034058,0.011293,,,
674,1403715927.084058,0.009762,,,
675,1403715927.134058,0.012348,,,
676,1403715927.184058,0.012486,,,
677,1403715927.234058,0.014959,,,
678,1403715927.284058,0.015556,,,
679,1403715927.334058,0.017898,,,
680,1403715927.384058,0.015548,0.030128,670.000000,1403715926.884058
681,1403715927.434058,0.017207,,,
682,1403715927.484058,0.018353,,,
683,1403715927.534058,0.019014,,,
684,1403715927.584058,0.020207,,,
685,1403715927.634058,0.021266,,,
686,1403715927.684058,0.022161,,,
687,1403715927.734058,0.021667,,,
688,1403715927.784058,0.022164,,,
689,1403715927.834058,0.020384,,,
690,1403715927.884058,0.020374,0.015201,680.000000,1403715927.384058
691,1403715927.934058,0.020561,,,
692,1403715927.984058,0.020386,,,
693,1403715928.034058,0.020132,,,
694,1403715928.084058,0.019758,,,
695,1403715928.134058,0.019859,,,
696,1403715928.184058,0.019448,,,
697,1403715928.234058,0.019583,,,
698,1403715928.284058,0.019224,,,
699,1403715928.334058,0.018981,,,
700,1403715928.384058,0.017928,0.010895,690.000000,1403715927.884058
701,1403715928.434058,0.017647,,,
702,1403715928.484058,0.016855,,,
703,1403715928.534058,0.016160,,,
704,1403715928.584058,0.017598,,,
705,1403715928.634058,0.016801,,,
706,1403715928.684058,0.017017,,,
707,1403715928.734058,0.018121,,,
708,1403715928.784058,0.017788,,,
709,1403715928.834058,0.018292,,,
710,1403715928.884058,0.019071,0.020367,700.000000,1403715928.384058
711,1403715928.934058,0.018568,,,
712,1403715928.984058,0.017201,,,
713,1403715929.034058,0.022525,,,
