frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
177,1413394896.655761,0.023772,,,
178,1413394896.705760,0.023939,,,
179,1413394896.755760,0.021138,,,
180,1413394896.805760,0.021016,0.011616,170.000000,1413394896.305760
181,1413394896.855761,0.021756,,,
182,1413394896.905761,0.022100,,,
183,1413394896.955760,0.022855,,,
184,1413394897.005760,0.023683,,,
185,1413394897.055760,0.024686,,,
186,1413394897.105761,0.025879,,,
187,1413394897.155761,0.026925,,,
188,1413394897.205760,0.028518,,,
189,1413394897.255760,0.029725,,,
190,1413394897.305760,0.030068,0.017549,180.000000,1413394896.805760
191,1413394897.355761,0.031043,,,
192,1413394897.405761,0.030763,,,
193,1413394897.455760,0.031143,,,
194,1413394897.505760,0.029467,,,
195,1413394897.555760,0.029635,,,
196,1413394897.605761,0.031211,,,
197,1413394897.655761,0.031457,,,
198,1413394897.705760,0.030586,,,
199,1413394897.755760,0.031109,,,
200,1413394897.805760,0.028384,0.007724,190.000000,1413394897.305760
201,1413394897.855761,0.028765,,,
202,1413394897.905761,0.026297,,,
203,1413394897.955760,0.026727,,,
204,1413394898.005760,0.025559,,,
205,1413394898.055760,0.025982,,,
206,1413394898.105761,0.024640,,,
207,1413394898.155761,0.025113,,,
208,1413394898.205760,0.024284,,,
209,1413394898.255760,0.024738,,,
210,1413394898.305760,0.027747,0.003501,200.000000,1413394897.805760
211,1413394898.355761,0.028027,,,
212,1413394898.405761,0.026429,,,
213,1413394898.455760,0.026542,,,
214,1413394898.505760,0.025404,,,
215,1413394898.555760,0.025460,,,
216,1413394898.605761,0.025167,,,
217,1413394898.655761,0.025197,,,
218,1413394898.705760,0.023817,,,
219,1413394898.755760,0.023617,,,
220,1413394898.805760,0.022628,0.004528,210.000000,1413394898.305760
221,1413394898.855761,0.022175,,,
222,1413394898.905761,0.021147,,,
223,1413394898.955760,0.020584,,,
224,1413394899.005760,0.019294,,,
225,1413394899.055760,0.018878,,,
226,1413394899.105761,0.018308,,,
227,1413394899.155761,0.018244,,,
228,1413394899.205760,0.016055,,,
229,1413394899.255760,0.016324,,,
230,1413394899.305760,0.015207,0.009604,220.000000,1413394898.805760
231,1413394899.355761,0.016009,,,
232,1413394899.405761,0.014164,,,
233,1413394899.455760,0.015346,,,
234,1413394899.505760,0.014070,,,
235,1413394899.555760,0.015811,,,
236,1413394899.605761,0.014719,,,
237,1413394899.655761,0.016192,,,
238,1413394899.705760,0.017139,,,
239,1413394899.755760,0.016193,,,
240,1413394899.805760,0.017019,0.009693,230.000000,1413394899.305760
241,1413394899.855761,0.017233,,,
242,1413394899.905761,0.017758,,,
243,1413394899.955760,0.017993,,,
244,1413394900.005760,0.017608,,,
245,1413394900.055760,0.018416,,,
246,1413394900.105761,0.017485,,,
247,1413394900.155761,0.018758,,,
248,1413394900.205760,0.017526,,,
249,1413394900.255760,0.018356,,,
250,1413394900.305760,0.017237,0.004609,240.000000,1413394899.805760
251,1413394900.355761,0.019589,,,
252,1413394900.405761,0.017992,,,
253,1413394900.455760,0.020027,,,
254,1413394900.505760,0.018298,,,
255,1413394900.555760,0.020085,,,
256,1413394900.605761,0.018174,,,
257,1413394900.655761,0.016745,,,
258,1413394900.705760,0.014511,,,
259,1413394900.755760,0.018791,,,
260,1413394900.805760,0.015893,0.004599,250.000000,1413394900.305760
261,1413394900.855761,0.013150,,,
262,1413394900.905761,0.016927,,,
263,1413394900.955760,0.013379,,,
264,1413394901.005760,0.015714,,,
265,1413394901.055760,0.012916,,,
266,1413394901.105761,0.015348,,,
267,1413394901.155761,0.012980,,,
268,1413394901.205760,0.015476,,,
269,1413394901.255760,0.013633,,,
270,1413394901.305760,0.015889,0.007643,260.000000,1413394900.805760
271,1413394901.355761,0.014790,,,
272,1413394901.405761,0.016713,,,
273,1413394901.455760,0.016416,,,
274,1413394901.505760,0.018481,,,
275,1413394901.555760,0.019091,,,
276,1413394901.605761,0.020967,,,
277,1413394901.655761,0.022290,,,
278,1413394901.705760,0.023780,,,
279,1413394901.755760,0.025089,,,
280,1413394901.805760,0.025005,0.017042,270.000000,1413394901.305760
281,1413394901.855761,0.026609,,,
282,1413394901.905761,0.029492,,,
283,1413394901.955760,0.031019,,,
284,1413394902.005760,0.032620,,,
285,1413394902.055760,0.034112,,,
286,1413394902.105761,0.035451,,,
287,1413394902.155761,0.036544,,,
288,1413394902.205760,0.034468,,,
289,1413394902.255760,0.035796,,,
290,1413394902.305760,0.036527,0.008983,280.000000,1413394901.805760
291,1413394902.355761,0.037639,,,
292,1413394902.405761,0.038747,,,
293,1413394902.455760,0.040384,,,
294,1413394902.505760,0.041145,,,
295,1413394902.555760,0.042368,,,
296,1413394902.605761,0.042571,,,
297,1413394902.655761,0.044317,,,
298,1413394902.705760,0.044110,,,
299,1413394902.755760,0.046924,,,
300,1413394902.805760,0.046407,0.009527,290.000000,1413394902.305760
301,1413394902.855761,0.049800,,,
302,1413394902.905761,0.049025,,,
303,1413394902.955760,0.052564,,,
304,1413394903.055760,0.055462,,,
305,1413394903.155761,0.058052,,,
306,1413394903.255760,0.059580,,,
307,1413394903.355761,0.060257,,,
308,1413394903.455760,0.060230,,,
309,1413394903.555760,0.052591,,,
310,1413394903.605761,0.048594,0.012625,300.000000,1413394902.805760
311,1413394903.655761,0.044624,,,
312,1413394903.705760,0.055234,,,
313,1413394903.755760,0.053732,,,
314,1413394903.805760,0.049354,,,
315,1413394903.855761,0.046345,,,
316,1413394903.905761,0.045352,,,
317,1413394903.955760,0.043232,,,
318,1413394904.005760,0.041026,,,
319,1413394904.055760,0.049589,,,
320,1413394904.105761,0.047388,0.006423,310.000000,1413394903.605761
321,1413394904.155761,0.052367,,,
322,1413394904.205760,0.050863,,,
323,1413394904.255760,0.050740,,,
324,1413394904.305760,0.049808,,,
325,1413394904.355761,0.048910,,,
326,1413394904.405761,0.048212,,,
327,1413394904.455760,0.046882,,,
328,1413394904.505760,0.046421,,,
329,1413394904.555760,0.044599,,,
330,1413394904.605761,0.044389,0.006887,320.000000,1413394904.105761
331,1413394904.655761,0.044469,,,
332,1413394904.705760,0.041662,,,
333,1413394904.755760,0.042093,,,
334,1413394904.805760,0.041087,,,
335,1413394904.855761,0.041596,,,
336,1413394904.905761,0.040840,,,
337,1413394904.955760,0.041447,,,
338,1413394905.005760,0.036454,,,
339,1413394905.055760,0.037112,,,
340,1413394905.105761,0.037049,0.010030,330.000000,1413394904.605761
341,1413394905.155761,0.037677,,,
342,1413394905.205760,0.037540,,,
343,1413394905.255760,0.037552,,,
344,1413394905.305760,0.037229,,,
345,1413394905.355761,0.037186,,,
346,1413394905.405761,0.036505,,,
347,1413394905.455760,0.035956,,,
348,1413394905.505760,0.033099,,,
349,1413394905.555760,0.032460,,,
350,1413394905.605761,0.031955,0.008092,340.000000,1413394905.105761
351,1413394905.655761,0.030871,,,
352,1413394905.705760,0.031822,,,
353,1413394905.755760,0.030958,,,
354,1413394905.805760,0.031172,,,
355,1413394905.855761,0.030695,,,
356,1413394905.905761,0.029946,,,
357,1413394905.955760,0.028815,,,
358,1413394906.005760,0.028371,,,
359,1413394906.055760,0.027843,,,
360,1413394906.105761,0.027388,0.007298,350.000000,1413394905.605761
361,1413394906.155761,0.026905,,,
362,1413394906.205760,0.027325,,,
363,1413394906.255760,0.027021,,,
364,1413394906.305760,0.028382,,,
365,1413394906.355761,0.027824,,,
366,1413394906.405761,0.035350,,,
367,1413394906.455760,0.031380,,,
368,1413394906.505760,0.032484,,,
369,1413394906.555760,0.030138,,,
370,1413394906.605761,0.030253,0.010675,360.000000,1413394906.105761
371,1413394906.655761,0.031533,,,
372,1413394906.705760,0.034537,,,
373,1413394906.755760,0.036269,,,
374,1413394906.805760,0.038010,,,
375,1413394906.855761,0.035599,,,
376,1413394906.905761,0.037679,,,
377,1413394906.955760,0.038682,,,
378,1413394907.005760,0.037807,,,
379,1413394907.055760,0.039281,,,
380,1413394907.105761,0.039762,0.029088,370.000000,1413394906.605761
381,1413394907.155761,0.039220,,,
382,1413394907.205760,0.040580,,,
383,1413394907.255760,0.042268,,,
384,1413394907.305760,0.042601,,,
385,1413394907.355761,0.043034,,,
386,1413394907.405761,0.042988,,,
387,1413394907.455760,0.045056,,,
388,1413394907.505760,0.044987,,,
389,1413394907.555760,0.044496,,,
390,1413394907.605761,0.050048,0.007604,380.000000,1413394907.105761
391,1413394907.655761,0.049711,,,
392,1413394907.705760,0.048635,,,
393,1413394907.755760,0.055120,,,
394,1413394907.805760,0.053881,,,
395,1413394907.855761,0.053143,,,
396,1413394907.905761,0.051778,,,
397,1413394907.955760,0.052726,,,
398,1413394908.005760,0.050657,,,
399,1413394908.055760,0.048637,,,
400,1413394908.105761,0.051605,0.015975,390.000000,1413394907.605761
401,1413394908.155761,0.049482,,,
402,1413394908.205760,0.049206,,,
403,1413394908.255760,0.047200,,,
404,1413394908.305760,0.046112,,,
405,1413394908.355761,0.039532,,,
406,1413394908.405761,0.037878,,,
407,1413394908.455760,0.036625,,,
408,1413394908.505760,0.031130,,,
409,1413394908.555760,0.029556,,,
410,1413394908.605761,0.029234,0.022673,400.000000,1413394908.105761
411,1413394908.655761,0.021386,,,
412,1413394908.705760,0.020613,,,
413,1413394908.755760,0.022506,,,
414,1413394908.805760,0.018148,,,
415,1413394908.855761,0.019698,,,
416,1413394908.905761,0.023325,,,
417,1413394908.955760,0.032271,,,
418,1413394909.005760,0.036458,,,
419,1413394909.055760,0.041520,,,
420,1413394909.105761,0.032167,0.012234,410.000000,1413394908.605761
421,1413394909.155761,0.037389,,,
422,1413394909.205760,0.042838,,,
423,1413394909.255760,0.012166,,,
424,1413394909.305760,0.017843,,,
425,1413394909.355761,0.023969,,,
426,1413394909.405761,0.013046,,,
427,1413394909.455760,0.018316,,,
428,1413394909.505760,0.022670,,,
429,1413394909.555760,0.026647,,,
430,1413394909.605761,0.028265,0.010878,420.000000,1413394909.105761
431,1413394909.655761,0.029357,,,
432,1413394909.705760,0.016241,,,
433,1413394909.755760,0.016834,,,
434,1413394909.805760,0.018396,,,
435,1413394909.855761,0.023593,,,
436,1413394909.905761,0.025155,,,
437,1413394909.955760,0.027089,,,
438,1413394910.005760,0.018487,,,
439,1413394910.055760,0.019461,,,
440,1413394910.105761,0.020802,0.020163,430.000000,1413394909.605761
441,1413394910.155761,0.022147,,,
442,1413394910.205760,0.021828,,,
443,1413394910.255760,0.022298,,,
444,1413394910.305760,0.023212,,,
445,1413394910.355761,0.023287,,,
446,1413394910.405761,0.023591,,,
447,1413394910.455760,0.026801,,,
448,1413394910.505760,0.025042,,,
449,1413394910.555760,0.023436,,,
450,1413394910.605761,0.029565,0.017120,440.000000,1413394910.105761
451,1413394910.655761,0.027109,,,
452,1413394910.705760,0.025069,,,
453,1413394910.755760,0.031396,,,
454,1413394910.805760,0.028827,,,
455,1413394910.855761,0.026237,,,
456,1413394910.905761,0.023143,,,
457,1413394910.955760,0.022107,,,
458,1413394911.005760,0.021629,,,
459,1413394911.055760,0.021525,,,
460,1413394911.105761,0.030879,0.007304,450.000000,1413394910.605761
461,1413394911.155761,0.029292,,,
462,1413394911.205760,0.026673,,,
463,1413394911.255760,0.029629,,,
464,1413394911.305760,0.028155,,,
465,1413394911.355761,0.026508,,,
466,1413394911.405761,0.028295,,,
467,1413394911.455760,0.027252,,,
468,1413394911.505760,0.027824,,,
469,1413394911.555760,0.027357,,,
470,1413394911.605761,0.027244,0.005483,460.000000,1413394911.105761
471,1413394911.655761,0.027522,,,
472,1413394911.705760,0.027019,,,
473,1413394911.755760,0.027711,,,
474,1413394911.805760,0.028363,,,
475,1413394911.855761,0.025758,,,
476,1413394911.905761,0.026823,,,
477,1413394911.955760,0.028338,,,
478,1413394912.005760,0.025765,,,
479,1413394912.055760,0.027274,,,
480,1413394912.105761,0.028801,0.004171,470.000000,1413394911.605761
481,1413394912.155761,0.023766,,,
482,1413394912.205760,0.025246,,,
483,1413394912.255760,0.026522,,,
484,1413394912.305760,0.026338,,,
485,1413394912.355761,0.023521,,,
486,1413394912.405761,0.024059,,,
487,1413394912.455760,0.024357,,,
488,1413394912.505760,0.023357,,,
489,1413394912.555760,0.023223,,,
490,1413394912.605761,0.023143,0.006990,480.000000,1413394912.105761
491,1413394912.655761,0.022757,,,
492,1413394912.705760,0.022574,,,
493,1413394912.755760,0.022327,,,
494,1413394912.805760,0.023405,,,
495,1413394912.855761,0.023324,,,
496,1413394912.905761,0.023412,,,
497,1413394912.955760,0.022330,,,
498,1413394913.005760,0.022501,,,
499,1413394913.055760,0.022566,,,
500,1413394913.105761,0.021326,0.002440,490.000000,1413394912.605761
501,1413394913.155761,0.021518,,,
502,1413394913.205760,0.021808,,,
503,1413394913.255760,0.020560,,,
504,1413394913.305760,0.020936,,,
505,1413394913.355761,0.021435,,,
506,1413394913.405761,0.021699,,,
507,1413394913.455760,0.022337,,,
508,1413394913.505760,0.023198,,,
509,1413394913.555760,0.022916,,,
510,1413394913.605761,0.023733,0.009639,500.000000,1413394913.105761
511,1413394913.655761,0.024491,,,
512,1413394913.705760,0.021939,,,
513,1413394913.755760,0.022453,,,
514,1413394913.805760,0.022804,,,
515,1413394913.855761,0.023514,,,
516,1413394913.905761,0.024067,,,
517,1413394913.955760,0.024459,,,
518,1413394914.005760,0.024943,,,
519,1413394914.055760,0.025160,,,
520,1413394914.105761,0.025178,0.003485,510.000000,1413394913.605761
521,1413394914.155761,0.025757,,,
522,1413394914.205760,0.025583,,,
523,1413394914.255760,0.025147,,,
524,1413394914.305760,0.026371,,,
525,1413394914.355761,0.025469,,,
526,1413394914.405761,0.024226,,,
527,1413394914.455760,0.022620,,,
528,1413394914.505760,0.027114,,,
529,1413394914.555760,0.025453,,,
530,1413394914.605761,0.024104,0.005178,520.000000,1413394914.105761
531,1413394914.655761,0.023225,,,
532,1413394914.705760,0.027886,,,
533,1413394914.755760,0.026446,,,
534,1413394914.805760,0.025295,,,
535,1413394914.855761,0.025267,,,
536,1413394914.905761,0.028813,,,
537,1413394914.955760,0.027751,,,
538,1413394915.005760,0.026865,,,
539,1413394915.055760,0.025774,,,
540,1413394915.105761,0.029383,0.003682,530.000000,1413394914.605761
541,1413394915.155761,0.028162,,,
542,1413394915.205760,0.027054,,,
543,1413394915.255760,0.026505,,,
544,1413394915.305760,0.028572,,,
545,1413394915.355761,0.027494,,,
546,1413394915.405761,0.026215,,,
547,1413394915.455760,0.028519,,,
548,1413394915.505760,0.027066,,,
549,1413394915.555760,0.025519,,,
550,1413394915.605761,0.028270,0.011400,540.000000,1413394915.105761
551,1413394915.655761,0.026753,,,
552,1413394915.705760,0.025229,,,
553,1413394915.755760,0.028343,,,
554,1413394915.805760,0.026911,,,
555,1413394915.855761,0.025686,,,
556,1413394915.905761,0.028938,,,
557,1413394915.955760,0.028658,,,
558,1413394916.005760,0.029203,,,
559,1413394916.055760,0.030039,,,
560,1413394916.105761,0.030851,0.013196,550.000000,1413394915.605761
561,1413394916.155761,0.032039,,,
562,1413394916.205760,0.033152,,,
563,1413394916.255760,0.034595,,,
564,1413394916.305760,0.034104,,,
565,1413394916.355761,0.035707,,,
566,1413394916.405761,0.037494,,,
567,1413394916.455760,0.036372,,,
568,1413394916.505760,0.038256,,,
569,1413394916.555760,0.040120,,,
570,1413394916.605761,0.038685,0.005751,560.000000,1413394916.105761
571,1413394916.655761,0.040580,,,
572,1413394916.705760,0.042441,,,
573,1413394916.755760,0.040962,,,
574,1413394916.855761,0.043456,,,
575,1413394916.955760,0.041525,,,
576,1413394917.055760,0.040642,,,
577,1413394917.155761,0.038859,,,
578,1413394917.255760,0.035725,,,
579,1413394917.355761,0.034832,,,
580,1413394917.455760,0.031192,0.012329,570.000000,1413394916.605761
581,1413394917.555760,0.032760,,,
582,1413394917.655761,0.030930,,,
583,1413394917.755760,0.032761,,,
584,1413394917.855761,0.034121,,,
585,1413394917.955760,0.036010,,,
586,1413394918.055760,0.039982,,,
587,1413394918.155761,0.041417,,,
588,1413394918.255760,0.045546,,,
589,1413394918.355761,0.046067,,,
590,1413394918.455760,0.048512,0.010886,580.000000,1413394917.455760
591,1413394918.555760,0.049141,,,
592,1413394918.655761,0.050841,,,
593,1413394918.755760,0.051584,,,
594,1413394918.855761,0.052304,,,
595,1413394918.955760,0.053266,,,
596,1413394919.055760,0.052761,,,
597,1413394919.155761,0.052796,,,
598,1413394919.255760,0.052218,,,
599,1413394919.355761,0.051741,,,
600,1413394919.455760,0.051551,0.014848,590.000000,1413394918.455760
601,1413394919.555760,0.052323,,,
602,1413394919.655761,0.052809,,,
603,1413394919.755760,0.053614,,,
604,1413394919.855761,0.054738,,,
605,1413394919.955760,0.056157,,,
606,1413394920.055760,0.057735,,,
607,1413394920.155761,0.059458,,,
608,1413394920.255760,0.061060,,,
609,1413394920.355761,0.062587,,,
610,1413394920.455760,0.064007,0.008689,600.000000,1413394919.455760
611,1413394920.555760,0.065328,,,
612,1413394920.655761,0.066605,,,
613,1413394920.755760,0.067716,,,
614,1413394920.855761,0.068349,,,
615,1413394920.955760,0.068350,,,
616,1413394921.055760,0.067885,,,
617,1413394921.155761,0.066937,,,
618,1413394921.255760,0.065742,,,
619,1413394921.355761,0.064580,,,
620,1413394921.455760,0.063497,0.011235,610.000000,1413394920.455760
621,1413394921.555760,0.062533,,,
622,1413394921.655761,0.061544,,,
623,1413394921.755760,0.060669,,,
624,1413394921.855761,0.059842,,,
625,1413394921.955760,0.058759,,,
626,1413394922.055760,0.057464,,,
627,1413394922.155761,0.056094,,,
628,1413394922.255760,0.054752,,,
629,1413394922.355761,0.053660,,,
630,1413394922.455760,0.052593,0.023793,620.000000,1413394921.455760
631,1413394922.555760,0.051147,,,
632,1413394922.655761,0.049683,,,
633,1413394922.755760,0.051032,,,
634,1413394922.855761,0.050532,,,
635,1413394922.955760,0.050368,,,
636,1413394923.055760,0.050548,,,
637,1413394923.155761,0.050816,,,
638,1413394923.255760,0.051291,,,
639,1413394923.355761,0.052104,,,
640,1413394923.455760,0.053169,0.017706,630.000000,1413394922.455760
641,1413394923.555760,0.054271,,,
642,1413394923.655761,0.055526,,,
643,1413394923.755760,0.055391,,,
644,1413394923.855761,0.058555,,,
645,1413394923.955760,0.059705,,,
646,1413394924.055760,0.060634,,,
647,1413394924.155761,0.061055,,,
648,1413394924.255760,0.060972,,,
649,1413394924.355761,0.060321,,,
650,1413394924.455760,0.059131,0.011935,640.000000,1413394923.455760
651,1413394924.555760,0.057456,,,
652,1413394924.655761,0.055492,,,
653,1413394924.755760,0.053353,,,
654,1413394924.855761,0.057031,,,
655,1413394924.905761,0.056315,,,
656,1413394924.955760,0.048428,,,
657,1413394925.005760,0.047553,,,
658,1413394925.055760,0.046210,,,
659,1413394925.105761,0.045540,,,
660,1413394925.155761,0.044329,0.015430,650.000000,1413394924.455760
661,1413394925.205760,0.043710,,,
662,1413394925.255760,0.042486,,,
663,1413394925.305760,0.041754,,,
664,1413394925.355761,0.044317,,,
665,1413394925.405761,0.043885,,,
666,1413394925.455760,0.038376,,,
667,1413394925.505760,0.037737,,,
668,1413394925.555760,0.040644,,,
669,1413394925.605761,0.039499,,,
670,1413394925.655761,0.033963,0.015269,660.000000,1413394925.155761
671,1413394925.705760,0.032720,,,
672,1413394925.755760,0.031270,,,
673,1413394925.805760,0.030260,,,
674,1413394925.855761,0.029700,,,
675,1413394925.905761,0.028844,,,
676,1413394925.955760,0.028155,,,
677,1413394926.005760,0.027439,,,
678,1413394926.055760,0.026889,,,
679,1413394926.105761,0.026221,,,
680,1413394926.155761,0.025669,0.016665,670.000000,1413394925.655761
681,1413394926.205760,0.025006,,,
682,1413394926.255760,0.024115,,,
683,1413394926.305760,0.023541,,,
684,1413394926.355761,0.022687,,,
685,1413394926.405761,0.022010,,,
686,1413394926.455760,0.021472,,,
687,1413394926.505760,0.018550,,,
688,1413394926.555760,0.018096,,,
689,1413394926.605761,0.015928,,,
690,1413394926.655761,0.015489,0.014025,680.000000,1413394926.155761
691,1413394926.705760,0.015377,,,
692,1413394926.755760,0.012601,,,
693,1413394926.805760,0.012478,,,
694,1413394926.855761,0.010808,,,
695,1413394926.905761,0.011241,,,
696,1413394926.955760,0.009939,,,
697,1413394927.005760,0.010489,,,
698,1413394927.055760,0.010183,,,
699,1413394927.105761,0.010544,,,
700,1413394927.155761,0.011092,0.004197,690.000000,1413394926.655761
701,1413394927.205760,0.010621,,,
702,1413394927.255760,0.011820,,,
703,1413394927.305760,0.010387,,,
704,1413394927.355761,0.012000,,,
705,1413394927.405761,0.009812,,,
706,1413394927.455760,0.011457,,,
707,1413394927.505760,0.008627,,,
708,1413394927.555760,0.010358,,,
709,1413394927.605761,0.007281,,,
710,1413394927.655761,0.009067,0.003735,700.000000,1413394927.155761
711,1413394927.705760,0.006367,,,
712,1413394927.755760,0.007963,,,
713,1413394927.805760,0.005840,,,
