frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
123,1403715285.062143,0.030994,,,
124,1403715285.112143,0.031428,,,
125,1403715285.162143,0.030113,,,
126,1403715285.212143,0.030691,,,
127,1403715285.262143,0.033605,,,
128,1403715285.312143,0.033974,,,
129,1403715285.362143,0.034113,,,
130,1403715285.412143,0.034981,0.013801,120.000000,1403715284.912143
131,1403715285.462143,0.034958,,,
132,1403715285.512143,0.034567,,,
133,1403715285.562143,0.034250,,,
134,1403715285.612143,0.034241,,,
135,1403715285.662143,0.033922,,,
136,1403715285.712143,0.033539,,,
137,1403715285.762143,0.035025,,,
138,1403715285.812143,0.034768,,,
139,1403715285.862143,0.034204,,,
140,1403715285.912143,0.033965,0.010681,130.000000,1403715285.412143
141,1403715285.962143,0.031285,,,
142,1403715286.012143,0.031402,,,
143,1403715286.062143,0.031372,,,
144,1403715286.112143,0.031560,,,
145,1403715286.162143,0.030485,,,
146,1403715286.212143,0.030695,,,
147,1403715286.262143,0.035607,,,
148,1403715286.312143,0.035549,,,
149,1403715286.362143,0.030080,,,
150,1403715286.412143,0.030364,0.019632,140.000000,1403715285.912143
151,1403715286.462143,0.030102,,,
152,1403715286.512143,0.030344,,,
153,1403715286.562143,0.037487,,,
154,1403715286.612143,0.037223,,,
155,1403715286.662143,0.037309,,,
156,1403715286.712143,0.037094,,,
157,1403715286.762143,0.037018,,,
158,1403715286.812143,0.036481,,,
159,1403715286.862143,0.040953,,,
160,1403715286.912143,0.040109,0.018490,150.000000,1403715286.412143
161,1403715286.962143,0.039528,,,
162,1403715287.012143,0.042091,,,
163,1403715287.062143,0.041034,,,
164,1403715287.112143,0.042396,,,
165,1403715287.162143,0.041005,,,
166,1403715287.212143,0.040157,,,
167,1403715287.262143,0.038501,,,
168,1403715287.312143,0.039697,,,
169,1403715287.362143,0.037855,,,
170,1403715287.412143,0.041280,0.015259,160.000000,1403715286.912143
171,1403715287.462143,0.039177,,,
172,1403715287.512143,0.032445,,,
173,1403715287.562143,0.030533,,,
174,1403715287.612143,0.034787,,,
175,1403715287.662143,0.032783,,,
176,1403715287.712143,0.033322,,,
177,1403715287.762143,0.031613,,,
178,1403715287.812143,0.034846,,,
179,1403715287.862143,0.033299,,,
180,1403715287.912143,0.027290,0.021349,170.000000,1403715287.412143
181,1403715287.962143,0.033382,,,
182,1403715288.012143,0.032450,,,
183,1403715288.062143,0.032746,,,
184,1403715288.112143,0.032130,,,
185,1403715288.162143,0.031601,,,
186,1403715288.212143,0.031135,,,
187,1403715288.262143,0.044654,,,
188,1403715288.312143,0.044321,,,
189,1403715288.362143,0.043955,,,
190,1403715288.412143,0.030818,0.007336,180.000000,1403715287.912143
191,1403715288.462143,0.030433,,,
192,1403715288.512143,0.030881,,,
193,1403715288.562143,0.043229,,,
194,1403715288.612143,0.043576,,,
195,1403715288.662143,0.044447,,,
196,1403715288.712143,0.045559,,,
197,1403715288.762143,0.033201,,,
198,1403715288.812143,0.034900,,,
199,1403715288.862143,0.036271,,,
200,1403715288.912143,0.044127,0.012604,190.000000,1403715288.412143
201,1403715288.962143,0.045958,,,
202,1403715289.012143,0.047343,,,
203,1403715289.062143,0.034923,,,
204,1403715289.112143,0.036437,,,
205,1403715289.162143,0.047257,,,
206,1403715289.212143,0.048669,,,
207,1403715289.262143,0.034565,,,
208,1403715289.312143,0.035698,,,
209,1403715289.362143,0.035102,,,
210,1403715289.412143,0.035948,0.022041,200.000000,1403715288.912143
211,1403715289.462143,0.036470,,,
212,1403715289.512143,0.036941,,,
213,1403715289.562143,0.053645,,,
214,1403715289.612143,0.053604,,,
215,1403715289.662143,0.053819,,,
216,1403715289.712143,0.053457,,,
217,1403715289.762143,0.053248,,,
218,1403715289.812143,0.052667,,,
219,1403715289.862143,0.052116,,,
220,1403715289.912143,0.055747,0.027371,210.000000,1403715289.412143
221,1403715289.962143,0.054923,,,
222,1403715290.012143,0.054125,,,
223,1403715290.062143,0.049885,,,
224,1403715290.112143,0.052780,,,
225,1403715290.162143,0.049133,,,
226,1403715290.212143,0.052585,,,
227,1403715290.262143,0.052000,,,
228,1403715290.312143,0.051755,,,
229,1403715290.362143,0.051557,,,
230,1403715290.412143,0.041858,0.018924,220.000000,1403715289.912143
231,1403715290.462143,0.041620,,,
232,1403715290.512143,0.041379,,,
233,1403715290.562143,0.050981,,,
234,1403715290.612143,0.050959,,,
235,1403715290.662143,0.037539,,,
236,1403715290.712143,0.037289,,,
237,1403715290.762143,0.049695,,,
238,1403715290.812143,0.049095,,,
239,1403715290.862143,0.048131,,,
240,1403715290.912143,0.047281,0.022157,230.000000,1403715290.412143
241,1403715290.962143,0.046280,,,
242,1403715291.012143,0.045073,,,
243,1403715291.062143,0.046336,,,
244,1403715291.112143,0.045087,,,
245,1403715291.162143,0.043832,,,
246,1403715291.212143,0.050629,,,
247,1403715291.262143,0.049227,,,
248,1403715291.312143,0.047867,,,
249,1403715291.362143,0.048615,,,
250,1403715291.412143,0.047098,0.017283,240.000000,1403715290.912143
251,1403715291.462143,0.045873,,,
252,1403715291.512143,0.051733,,,
253,1403715291.562143,0.050140,,,
254,1403715291.612143,0.048943,,,
255,1403715291.662143,0.050113,,,
256,1403715291.712143,0.048763,,,
257,1403715291.762143,0.047967,,,
258,1403715291.812143,0.045152,,,
259,1403715291.862143,0.044219,,,
260,1403715291.912143,0.043892,0.016567,250.000000,1403715291.412143
261,1403715291.962143,0.054341,,,
262,1403715292.012143,0.053380,,,
263,1403715292.062143,0.055059,,,
264,1403715292.112143,0.054297,,,
265,1403715292.162143,0.053587,,,
266,1403715292.212143,0.052207,,,
267,1403715292.262143,0.051370,,,
268,1403715292.312143,0.050405,,,
269,1403715292.362143,0.053630,,,
270,1403715292.412143,0.052500,0.015054,260.000000,1403715291.912143
271,1403715292.462143,0.051455,,,
272,1403715292.512143,0.052057,,,
273,1403715292.562143,0.051035,,,
274,1403715292.612143,0.049400,,,
275,1403715292.662143,0.048508,,,
276,1403715292.712143,0.048075,,,
277,1403715292.762143,0.045689,,,
278,1403715292.812143,0.044940,,,
279,1403715292.862143,0.043489,,,
280,1403715292.912143,0.046746,0.027133,270.000000,1403715292.412143
281,1403715292.962143,0.045386,,,
282,1403715293.012143,0.044179,,,
283,1403715293.062143,0.043327,,,
284,1403715293.112143,0.042266,,,
285,1403715293.162143,0.041199,,,
286,1403715293.212143,0.040040,,,
287,1403715293.262143,0.039305,,,
288,1403715293.312143,0.039378,,,
289,1403715293.362143,0.036931,,,
290,1403715293.412143,0.036723,0.030244,280.000000,1403715292.912143
291,1403715293.462143,0.036284,,,
292,1403715293.512143,0.039047,,,
293,1403715293.562143,0.039055,,,
294,1403715293.612143,0.039138,,,
295,1403715293.662143,0.036662,,,
296,1403715293.712143,0.036791,,,
297,1403715293.762143,0.036233,,,
298,1403715293.812143,0.034245,,,
299,1403715293.862143,0.034278,,,
300,1403715293.912143,0.035116,0.021313,290.000000,1403715293.412143
301,1403715293.962143,0.032563,,,
302,1403715294.012143,0.032704,,,
303,1403715294.062143,0.033484,,,
304,1403715294.112143,0.030081,,,
305,1403715294.162143,0.030238,,,
306,1403715294.212143,0.032124,,,
307,1403715294.262143,0.032108,,,
308,1403715294.312143,0.032069,,,
309,1403715294.362143,0.031980,,,
310,1403715294.412143,0.029748,0.021380,300.000000,1403715293.912143
311,1403715294.462143,0.031739,,,
312,1403715294.512143,0.026967,,,
313,1403715294.562143,0.026216,,,
314,1403715294.612143,0.025089,,,
315,1403715294.662143,0.024141,,,
316,1403715294.712143,0.023195,,,
317,1403715294.762143,0.024389,,,
318,1403715294.812143,0.023420,,,
319,1403715294.862143,0.022521,,,
320,1403715294.912143,0.024566,0.027576,310.000000,1403715294.412143
321,1403715294.962143,0.023817,,,
322,1403715295.012143,0.023248,,,
323,1403715295.062143,0.023758,,,
324,1403715295.112143,0.023057,,,
325,1403715295.162143,0.023032,,,
326,1403715295.212143,0.022601,,,
327,1403715295.262143,0.023544,,,
328,1403715295.312143,0.023254,,,
329,1403715295.362143,0.023359,,,
330,1403715295.412143,0.023627,0.018721,320.000000,1403715294.912143
331,1403715295.462143,0.022789,,,
332,1403715295.512143,0.023233,,,
333,1403715295.562143,0.023505,,,
334,1403715295.612143,0.022414,,,
335,1403715295.662143,0.022554,,,
336,1403715295.712143,0.024992,,,
337,1403715295.762143,0.021798,,,
338,1403715295.812143,0.022099,,,
339,1403715295.862143,0.022489,,,
340,1403715295.912143,0.020777,0.011307,330.000000,1403715295.412143
341,1403715295.962143,0.021404,,,
342,1403715296.012143,0.021888,,,
343,1403715296.062143,0.020684,,,
344,1403715296.112143,0.021388,,,
345,1403715296.162143,0.025458,,,
346,1403715296.212143,0.020261,,,
347,1403715296.262143,0.020664,,,
348,1403715296.312143,0.020740,,,
349,1403715296.362143,0.019593,,,
350,1403715296.412143,0.019951,0.015569,340.000000,1403715295.912143
351,1403715296.462143,0.020325,,,
352,1403715296.512143,0.019325,,,
353,1403715296.562143,0.019575,,,
354,1403715296.612143,0.019352,,,
355,1403715296.662143,0.018979,,,
356,1403715296.712143,0.018897,,,
357,1403715296.762143,0.018857,,,
358,1403715296.812143,0.018902,,,
359,1403715296.862143,0.018417,,,
360,1403715296.912143,0.018850,0.013403,350.000000,1403715296.412143
361,1403715296.962143,0.020272,,,
362,1403715297.012143,0.020221,,,
363,1403715297.062143,0.020097,,,
364,1403715297.112143,0.019085,,,
365,1403715297.162143,0.016627,,,
366,1403715297.212143,0.016237,,,
367,1403715297.262143,0.015955,,,
368,1403715297.312143,0.018813,,,
369,1403715297.362143,0.018613,,,
370,1403715297.412143,0.018408,0.018016,360.000000,1403715296.912143
371,1403715297.462143,0.018399,,,
372,1403715297.512143,0.018204,,,
373,1403715297.562143,0.018016,,,
374,1403715297.612143,0.018091,,,
375,1403715297.662143,0.017754,,,
376,1403715297.712143,0.017529,,,
377,1403715297.762143,0.017716,,,
378,1403715297.812143,0.017957,,,
379,1403715297.862143,0.018382,,,
380,1403715297.912143,0.018146,0.027316,370.000000,1403715297.412143
381,1403715297.962143,0.018727,,,
382,1403715298.012143,0.019503,,,
383,1403715298.062143,0.019346,,,
384,1403715298.112143,0.019926,,,
385,1403715298.162143,0.020697,,,
386,1403715298.212143,0.020819,,,
387,1403715298.262143,0.021365,,,
388,1403715298.312143,0.021845,,,
389,1403715298.362143,0.020764,,,
390,1403715298.412143,0.020826,0.036430,380.000000,1403715297.912143
391,1403715298.462143,0.020868,,,
392,1403715298.512143,0.022260,,,
393,1403715298.562143,0.022154,,,
394,1403715298.612143,0.022014,,,
395,1403715298.662143,0.024679,,,
396,1403715298.712143,0.024430,,,
397,1403715298.762143,0.024274,,,
398,1403715298.812143,0.023315,,,
399,1403715298.862143,0.022585,,,
400,1403715298.912143,0.021931,0.008389,390.000000,1403715298.412143
401,1403715298.962143,0.019341,,,
402,1403715299.012143,0.019121,,,
403,1403715299.062143,0.019255,,,
404,1403715299.112143,0.022343,,,
405,1403715299.162143,0.025079,,,
406,1403715299.212143,0.025685,,,
407,1403715299.262143,0.026206,,,
408,1403715299.312143,0.024946,,,
409,1403715299.362143,0.025106,,,
410,1403715299.412143,0.025382,0.008048,400.000000,1403715298.912143
411,1403715299.462143,0.025798,,,
412,1403715299.512143,0.027163,,,
413,1403715299.562143,0.027791,,,
414,1403715299.612143,0.028273,,,
415,1403715299.662143,0.025388,,,
416,1403715299.712143,0.026388,,,
417,1403715299.762143,0.027389,,,
418,1403715299.812143,0.026971,,,
419,1403715299.862143,0.028069,,,
420,1403715299.912143,0.029270,0.021398,410.000000,1403715299.412143
421,1403715299.962143,0.030938,,,
422,1403715300.012143,0.032215,,,
423,1403715300.062143,0.033288,,,
424,1403715300.112143,0.035821,,,
425,1403715300.162143,0.036716,,,
426,1403715300.212143,0.037421,,,
427,1403715300.262143,0.037064,,,
428,1403715300.312143,0.037413,,,
429,1403715300.362143,0.037749,,,
430,1403715300.412143,0.038339,0.019971,420.000000,1403715299.912143
431,1403715300.462143,0.038265,,,
432,1403715300.512143,0.038171,,,
433,1403715300.562143,0.036683,,,
434,1403715300.612143,0.036270,,,
435,1403715300.662143,0.035889,,,
436,1403715300.712143,0.035275,,,
437,1403715300.762143,0.036915,,,
438,1403715300.812143,0.036612,,,
439,1403715300.862143,0.036546,,,
440,1403715300.912143,0.036384,0.014601,430.000000,1403715300.412143
441,1403715300.962143,0.036356,,,
442,1403715301.012143,0.036473,,,
443,1403715301.062143,0.037895,,,
444,1403715301.112143,0.038255,,,
445,1403715301.162143,0.038664,,,
446,1403715301.212143,0.039050,,,
447,1403715301.262143,0.039417,,,
448,1403715301.312143,0.039738,,,
449,1403715301.362143,0.039897,,,
450,1403715301.412143,0.039946,0.010455,440.000000,1403715300.912143
451,1403715301.462143,0.039824,,,
452,1403715301.512143,0.039183,,,
453,1403715301.562143,0.039416,,,
454,1403715301.612143,0.037889,,,
455,1403715301.662143,0.036963,,,
456,1403715301.712143,0.038033,,,
457,1403715301.762143,0.037989,,,
458,1403715301.812143,0.037729,,,
459,1403715301.862143,0.040420,,,
460,1403715301.912143,0.040349,0.020156,450.000000,1403715301.412143
461,1403715301.962143,0.040349,,,
462,1403715302.012143,0.038490,,,
463,1403715302.062143,0.037970,,,
464,1403715302.112143,0.037579,,,
465,1403715302.162143,0.037335,,,
466,1403715302.212143,0.033146,,,
467,1403715302.262143,0.033093,,,
468,1403715302.312143,0.033153,,,
469,1403715302.362143,0.036062,,,
470,1403715302.412143,0.036400,0.019761,460.000000,1403715301.912143
471,1403715302.462143,0.036839,,,
472,1403715302.512143,0.036905,,,
473,1403715302.562143,0.037411,,,
474,1403715302.612143,0.037951,,,
475,1403715302.662143,0.038333,,,
476,1403715302.712143,0.038515,,,
477,1403715302.762143,0.038429,,,
478,1403715302.812143,0.038094,,,
479,1403715302.862143,0.034884,,,
480,1403715302.912143,0.034149,0.020325,470.000000,1403715302.412143
481,1403715302.962143,0.033512,,,
482,1403715303.012143,0.035686,,,
483,1403715303.062143,0.035975,,,
484,1403715303.112143,0.036229,,,
485,1403715303.162143,0.036017,,,
486,1403715303.212143,0.036085,,,
487,1403715303.262143,0.036290,,,
488,1403715303.312143,0.035146,,,
489,1403715303.362143,0.035306,,,
490,1403715303.412143,0.035414,0.009433,480.000000,1403715302.912143
491,1403715303.462143,0.037550,,,
492,1403715303.512143,0.037579,,,
493,1403715303.562143,0.038064,,,
494,1403715303.612143,0.038908,,,
495,1403715303.662143,0.039156,,,
496,1403715303.712143,0.039500,,,
497,1403715303.762143,0.040889,,,
498,1403715303.812143,0.041280,,,
499,1403715303.862143,0.041846,,,
500,1403715303.912143,0.042800,0.008505,490.000000,1403715303.412143
501,1403715303.962143,0.043231,,,
502,1403715304.012143,0.043828,,,
503,1403715304.062143,0.041738,,,
504,1403715304.112143,0.041940,,,
505,1403715304.162143,0.042128,,,
506,1403715304.212143,0.042510,,,
507,1403715304.262143,0.042296,,,
508,1403715304.312143,0.041824,,,
509,1403715304.362143,0.042084,,,
510,1403715304.412143,0.041582,0.009970,500.000000,1403715303.912143
511,1403715304.462143,0.041271,,,
512,1403715304.512143,0.040822,,,
513,1403715304.562143,0.040312,,,
514,1403715304.612143,0.041975,,,
515,1403715304.662143,0.041488,,,
516,1403715304.712143,0.040706,,,
517,1403715304.762143,0.040917,,,
518,1403715304.812143,0.040227,,,
519,1403715304.862143,0.039847,,,
520,1403715304.912143,0.039448,0.009983,510.000000,1403715304.412143
521,1403715304.962143,0.039230,,,
522,1403715305.012143,0.039227,,,
523,1403715305.062143,0.040260,,,
524,1403715305.112143,0.040522,,,
525,1403715305.162143,0.040742,,,
526,1403715305.212143,0.039832,,,
527,1403715305.262143,0.039762,,,
528,1403715305.312143,0.039748,,,
529,1403715305.362143,0.039732,,,
530,1403715305.412143,0.039752,0.007674,520.000000,1403715304.912143
531,1403715305.462143,0.039707,,,
532,1403715305.512143,0.039773,,,
533,1403715305.562143,0.039870,,,
534,1403715305.612143,0.040080,,,
535,1403715305.662143,0.040358,,,
536,1403715305.712143,0.039969,,,
537,1403715305.762143,0.040088,,,
538,1403715305.812143,0.040979,,,
539,1403715305.862143,0.039977,,,
540,1403715305.912143,0.040215,0.007103,530.000000,1403715305.412143
541,1403715305.962143,0.040416,,,
542,1403715306.012143,0.040610,,,
543,1403715306.062143,0.040730,,,
544,1403715306.112143,0.040135,,,
545,1403715306.162143,0.040125,,,
546,1403715306.212143,0.040254,,,
547,1403715306.262143,0.040503,,,
548,1403715306.312143,0.040584,,,
549,1403715306.362143,0.040587,,,
550,1403715306.412143,0.040399,0.006907,540.000000,1403715305.912143
551,1403715306.462143,0.040401,,,
552,1403715306.512143,0.040287,,,
553,1403715306.562143,0.040194,,,
554,1403715306.612143,0.039856,,,
555,1403715306.662143,0.039377,,,
556,1403715306.712143,0.039868,,,
557,1403715306.762143,0.039182,,,
558,1403715306.812143,0.038530,,,
559,1403715306.862143,0.039129,,,
560,1403715306.912143,0.038287,0.011417,550.000000,1403715306.412143
561,1403715306.962143,0.037506,,,
562,1403715307.012143,0.036847,,,
563,1403715307.062143,0.035954,,,
564,1403715307.112143,0.035123,,,
565,1403715307.162143,0.034184,,,
566,1403715307.212143,0.033205,,,
567,1403715307.262143,0.032355,,,
568,1403715307.312143,0.031441,,,
569,1403715307.362143,0.032842,,,
570,1403715307.412143,0.032697,0.019096,560.000000,1403715306.912143
571,1403715307.462143,0.032791,,,
572,1403715307.512143,0.029794,,,
573,1403715307.562143,0.028867,,,
574,1403715307.612143,0.028007,,,
575,1403715307.662143,0.029866,,,
576,1403715307.712143,0.029233,,,
577,1403715307.762143,0.028754,,,
578,1403715307.812143,0.027475,,,
579,1403715307.862143,0.029002,,,
580,1403715307.912143,0.028359,0.020715,570.000000,1403715307.412143
581,1403715307.962143,0.027900,,,
582,1403715308.012143,0.028471,,,
583,1403715308.062143,0.028079,,,
584,1403715308.112143,0.027865,,,
585,1403715308.162143,0.028621,,,
586,1403715308.212143,0.029003,,,
587,1403715308.262143,0.028398,,,
588,1403715308.312143,0.028801,,,
589,1403715308.362143,0.029207,,,
590,1403715308.412143,0.028050,0.012399,580.000000,1403715307.912143
591,1403715308.462143,0.028636,,,
592,1403715308.512143,0.029168,,,
593,1403715308.562143,0.028174,,,
594,1403715308.612143,0.028823,,,
595,1403715308.662143,0.029395,,,
596,1403715308.712143,0.030167,,,
597,1403715308.762143,0.030868,,,
598,1403715308.812143,0.031205,,,
599,1403715308.862143,0.031516,,,
600,1403715308.912143,0.031503,0.003416,590.000000,1403715308.412143
601,1403715308.962143,0.032023,,,
602,1403715309.012143,0.031865,,,
603,1403715309.062143,0.028851,,,
604,1403715309.112143,0.028721,,,
605,1403715309.162143,0.028306,,,
606,1403715309.212143,0.029159,,,
607,1403715309.262143,0.029363,,,
608,1403715309.312143,0.029516,,,
609,1403715309.362143,0.029578,,,
610,1403715309.412143,0.029617,0.015919,600.000000,1403715308.912143
611,1403715309.462143,0.029600,,,
612,1403715309.512143,0.029837,,,
613,1403715309.562143,0.029624,,,
614,1403715309.612143,0.029731,,,
615,1403715309.662143,0.029527,,,
616,1403715309.712143,0.029149,,,
617,1403715309.762143,0.029043,,,
618,1403715309.812143,0.029000,,,
619,1403715309.862143,0.029012,,,
620,1403715309.912143,0.029218,0.017329,610.000000,1403715309.412143
621,1403715309.962143,0.029334,,,
622,1403715310.012143,0.029484,,,
623,1403715310.062143,0.029836,,,
624,1403715310.112143,0.030348,,,
625,1403715310.162143,0.030841,,,
626,1403715310.212143,0.030515,,,
627,1403715310.262143,0.031257,,,
628,1403715310.312143,0.031443,,,
629,1403715310.362143,0.031598,,,
630,1403715310.412143,0.031513,0.015815,620.000000,1403715309.912143
631,1403715310.462143,0.031558,,,
632,1403715310.512143,0.031683,,,
633,1403715310.562143,0.030627,,,
634,1403715310.612143,0.030753,,,
635,1403715310.662143,0.030927,,,
636,1403715310.712143,0.031915,,,
637,1403715310.762143,0.032137,,,
638,1403715310.812143,0.031498,,,
639,1403715310.862143,0.031687,,,
640,1403715310.912143,0.032011,0.014487,630.000000,1403715310.412143
641,1403715310.962143,0.032196,,,
642,1403715311.012143,0.032499,,,
643,1403715311.062143,0.032808,,,
644,1403715311.112143,0.033197,,,
645,1403715311.162143,0.033574,,,
646,1403715311.212143,0.033396,,,
647,1403715311.262143,0.033657,,,
648,1403715311.312143,0.033716,,,
649,1403715311.362143,0.034751,,,
650,1403715311.412143,0.035421,0.018307,640.000000,1403715310.912143
651,1403715311.462143,0.036040,,,
652,1403715311.512143,0.034599,,,
653,1403715311.562143,0.035068,,,
654,1403715311.612143,0.035465,,,
655,1403715311.662143,0.036782,,,
656,1403715311.712143,0.037301,,,
657,1403715311.762143,0.037819,,,
658,1403715311.812143,0.036870,,,
659,1403715311.862143,0.037423,,,
660,1403715311.912143,0.038056,0.020224,650.000000,1403715311.412143
661,1403715311.962143,0.037493,,,
662,1403715312.012143,0.038053,,,
663,1403715312.062143,0.038633,,,
664,1403715312.112143,0.038567,,,
665,1403715312.162143,0.039149,,,
666,1403715312.212143,0.039712,,,
667,1403715312.262143,0.040028,,,
668,1403715312.312143,0.040379,,,
669,1403715312.362143,0.040697,,,
670,1403715312.412143,0.041197,0.022724,660.000000,1403715311.912143
671,1403715312.462143,0.042021,,,
672,1403715312.512143,0.042247,,,
673,1403715312.562143,0.042547,,,
674,1403715312.612143,0.043299,,,
675,1403715312.662143,0.043317,,,
676,1403715312.712143,0.043329,,,
677,1403715312.762143,0.045148,,,
678,1403715312.812143,0.044962,,,
679,1403715312.862143,0.044739,,,
680,1403715312.912143,0.045657,0.021150,670.000000,1403715312.412143
681,1403715312.962143,0.045398,,,
682,1403715313.012143,0.045155,,,
683,1403715313.062143,0.047142,,,
684,1403715313.112143,0.046807,,,
685,1403715313.162143,0.046548,,,
686,1403715313.212143,0.048137,,,
687,1403715313.262143,0.047660,,,
688,1403715313.312143,0.047133,,,
689,1403715313.362143,0.048876,,,
690,1403715313.412143,0.048355,0.014625,680.000000,1403715312.912143
691,1403715313.462143,0.047876,,,
692,1403715313.512143,0.049351,,,
693,1403715313.562143,0.048729,,,
694,1403715313.612143,0.048238,,,
695,1403715313.662143,0.048449,,,
696,1403715313.712143,0.048148,,,
697,1403715313.762143,0.048022,,,
698,1403715313.812143,0.049515,,,
699,1403715313.862143,0.049524,,,
700,1403715313.912143,0.049668,0.004217,690.000000,1403715313.412143
701,1403715313.962143,0.048231,,,
702,1403715314.012143,0.048559,,,
703,1403715314.062143,0.048829,,,
704,1403715314.112143,0.049515,,,
705,1403715314.162143,0.049812,,,
706,1403715314.212143,0.050046,,,
707,1403715314.262143,0.047976,,,
708,1403715314.312143,0.048239,,,
709,1403715314.362143,0.048491,,,
710,1403715314.412143,0.046959,0.010768,700.000000,1403715313.912143
711,1403715314.462143,0.047344,,,
712,1403715314.512143,0.047829,,,
713,1403715314.562143,0.047035,,,
