frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
98,1403715537.862143,0.039469,,,
99,1403715537.912143,0.040189,,,
100,1403715537.962143,0.040005,0.026290,90.000000,1403715537.462143
101,1403715538.012143,0.039327,,,
102,1403715538.062143,0.039241,,,
103,1403715538.112143,0.038940,,,
104,1403715538.162143,0.039439,,,
105,1403715538.212143,0.036607,,,
106,1403715538.262143,0.037723,,,
107,1403715538.312143,0.036766,,,
108,1403715538.362143,0.036547,,,
109,1403715538.412143,0.036120,,,
110,1403715538.462143,0.036880,0.017957,100.000000,1403715537.962143
111,1403715538.512143,0.038646,,,
112,1403715538.562143,0.037982,,,
113,1403715538.612143,0.040073,,,
114,1403715538.662143,0.043094,,,
115,1403715538.712143,0.046504,,,
116,1403715538.762143,0.031160,,,
117,1403715538.812143,0.029988,,,
118,1403715538.862143,0.029624,,,
119,1403715538.912143,0.030089,,,
120,1403715538.962143,0.030549,0.038508,110.000000,1403715538.462143
121,1403715539.012143,0.026649,,,
122,1403715539.062143,0.028491,,,
123,1403715539.112143,0.032054,,,
124,1403715539.162143,0.019357,,,
125,1403715539.212143,0.026074,,,
126,1403715539.262143,0.034706,,,
127,1403715539.312143,0.018450,,,
128,1403715539.362143,0.027066,,,
129,1403715539.412143,0.037351,,,
130,1403715539.462143,0.031868,0.033941,120.000000,1403715538.962143
131,1403715539.512143,0.042723,,,
132,1403715539.562143,0.034323,,,
133,1403715539.612143,0.045597,,,
134,1403715539.662143,0.051198,,,
135,1403715539.712143,0.061452,,,
136,1403715539.762143,0.055936,,,
137,1403715539.812143,0.066201,,,
138,1403715539.862143,0.063159,,,
139,1403715539.912143,0.072964,,,
140,1403715539.962143,0.070515,0.015372,130.000000,1403715539.462143
141,1403715540.012143,0.080580,,,
142,1403715540.062143,0.093907,,,
143,1403715540.112143,0.101913,,,
144,1403715540.162143,0.098367,,,
145,1403715540.212143,0.106113,,,
146,1403715540.262143,0.106371,,,
147,1403715540.312143,0.114596,,,
148,1403715540.362143,0.113757,,,
149,1403715540.412143,0.121946,,,
150,1403715540.462143,0.016965,0.085904,140.000000,1403715539.962143
151,1403715540.512143,0.028195,,,
152,1403715540.562143,0.016894,,,
153,1403715540.612143,0.028378,,,
154,1403715540.662143,0.023505,,,
155,1403715540.712143,0.034777,,,
156,1403715540.762143,0.030395,,,
157,1403715540.812143,0.040772,,,
158,1403715540.862143,0.036902,,,
159,1403715540.912143,0.046683,,,
160,1403715540.962143,0.037248,0.030270,150.000000,1403715540.462143
161,1403715541.012143,0.046554,,,
162,1403715541.062143,0.041504,,,
163,1403715541.112143,0.051210,,,
164,1403715541.162143,0.042083,,,
165,1403715541.212143,0.051536,,,
166,1403715541.262143,0.049321,,,
167,1403715541.312143,0.057687,,,
168,1403715541.362143,0.056235,,,
169,1403715541.412143,0.064437,,,
170,1403715541.462143,0.055554,0.039383,160.000000,1403715540.962143
171,1403715541.512143,0.064350,,,
172,1403715541.562143,0.033909,,,
173,1403715541.612143,0.042601,,,
174,1403715541.662143,0.038285,,,
175,1403715541.712143,0.047090,,,
176,1403715541.762143,0.038866,,,
177,1403715541.812143,0.046597,,,
178,1403715541.862143,0.042453,,,
179,1403715541.912143,0.048835,,,
180,1403715541.962143,0.004251,0.040488,170.000000,1403715541.462143
181,1403715542.012143,0.006668,,,
182,1403715542.062143,0.010298,,,
183,1403715542.112143,0.015439,,,
184,1403715542.162143,0.009542,,,
185,1403715542.212143,0.013921,,,
186,1403715542.262143,0.017987,,,
187,1403715542.312143,0.006003,,,
188,1403715542.362143,0.003109,,,
189,1403715542.412143,0.005510,,,
190,1403715542.462143,0.006566,0.022605,180.000000,1403715541.962143
191,1403715542.512143,0.004379,,,
192,1403715542.562143,0.004959,,,
193,1403715542.612143,0.007774,,,
194,1403715542.662143,0.010678,,,
195,1403715542.712143,0.013562,,,
196,1403715542.762143,0.016123,,,
197,1403715542.812143,0.007199,,,
198,1403715542.862143,0.006325,,,
199,1403715542.912143,0.008251,,,
200,1403715542.962143,0.010558,0.015611,190.000000,1403715542.462143
201,1403715543.012143,0.013191,,,
202,1403715543.062143,0.015611,,,
203,1403715543.112143,0.017639,,,
204,1403715543.162143,0.017931,,,
205,1403715543.212143,0.018055,,,
206,1403715543.262143,0.015379,,,
207,1403715543.312143,0.007154,,,
208,1403715543.362143,0.006021,,,
209,1403715543.412143,0.008806,,,
210,1403715543.462143,0.010468,0.008371,200.000000,1403715542.962143
211,1403715543.512143,0.012568,,,
212,1403715543.562143,0.014350,,,
213,1403715543.612143,0.015190,,,
214,1403715543.662143,0.013383,,,
215,1403715543.712143,0.013984,,,
216,1403715543.762143,0.014100,,,
217,1403715543.812143,0.010652,,,
218,1403715543.862143,0.010018,,,
219,1403715543.912143,0.007058,,,
220,1403715543.962143,0.007038,0.005856,210.000000,1403715543.462143
221,1403715544.012143,0.006585,,,
222,1403715544.062143,0.002946,,,
223,1403715544.112143,0.004427,,,
224,1403715544.162143,0.006645,,,
225,1403715544.212143,0.008411,,,
226,1403715544.262143,0.007178,,,
227,1403715544.312143,0.004509,,,
228,1403715544.362143,0.004452,,,
229,1403715544.412143,0.003972,,,
230,1403715544.462143,0.004196,0.008878,220.000000,1403715543.962143
231,1403715544.512143,0.006673,,,
232,1403715544.562143,0.010731,,,
233,1403715544.612143,0.007949,,,
234,1403715544.662143,0.004850,,,
235,1403715544.712143,0.005749,,,
236,1403715544.762143,0.009608,,,
237,1403715544.812143,0.014231,,,
238,1403715544.862143,0.018726,,,
239,1403715544.912143,0.023489,,,
240,1403715544.962143,0.006691,0.025989,230.000000,1403715544.462143
241,1403715545.012143,0.005413,,,
242,1403715545.062143,0.009200,,,
243,1403715545.112143,0.008094,,,
244,1403715545.162143,0.011366,,,
245,1403715545.212143,0.015858,,,
246,1403715545.262143,0.006813,,,
247,1403715545.312143,0.007517,,,
248,1403715545.362143,0.012218,,,
249,1403715545.412143,0.017380,,,
250,1403715545.462143,0.022826,0.009112,240.000000,1403715544.962143
251,1403715545.512143,0.007137,,,
252,1403715545.562143,0.009093,,,
253,1403715545.612143,0.014525,,,
254,1403715545.662143,0.020116,,,
255,1403715545.712143,0.026151,,,
256,1403715545.762143,0.032483,,,
257,1403715545.812143,0.008365,,,
258,1403715545.862143,0.010962,,,
259,1403715545.912143,0.014453,,,
260,1403715545.962143,0.019739,0.030724,250.000000,1403715545.462143
261,1403715546.012143,0.015722,,,
262,1403715546.062143,0.020127,,,
263,1403715546.112143,0.023162,,,
264,1403715546.162143,0.027560,,,
265,1403715546.212143,0.010227,,,
266,1403715546.262143,0.011234,,,
267,1403715546.312143,0.010698,,,
268,1403715546.362143,0.010905,,,
269,1403715546.412143,0.014182,,,
270,1403715546.462143,0.015891,0.034041,260.000000,1403715545.962143
271,1403715546.512143,0.010625,,,
272,1403715546.562143,0.011195,,,
273,1403715546.612143,0.013893,,,
274,1403715546.662143,0.010740,,,
275,1403715546.712143,0.012030,,,
276,1403715546.762143,0.014272,,,
277,1403715546.812143,0.015791,,,
278,1403715546.862143,0.017622,,,
279,1403715546.912143,0.019314,,,
280,1403715546.962143,0.007936,0.030660,270.000000,1403715546.462143
281,1403715547.012143,0.009630,,,
282,1403715547.062143,0.011092,,,
283,1403715547.112143,0.013515,,,
284,1403715547.162143,0.002925,,,
285,1403715547.212143,0.000510,,,
286,1403715547.262143,0.004034,,,
287,1403715547.312143,0.003056,,,
288,1403715547.362143,0.006089,,,
289,1403715547.412143,0.007173,,,
290,1403715547.462143,0.004381,0.012936,280.000000,1403715546.962143
291,1403715547.512143,0.000692,,,
292,1403715547.562143,0.005322,,,
293,1403715547.612143,0.001160,,,
294,1403715547.662143,0.005621,,,
295,1403715547.712143,0.006682,,,
296,1403715547.762143,0.001713,,,
297,1403715547.812143,0.007542,,,
298,1403715547.862143,0.003589,,,
299,1403715547.912143,0.008307,,,
300,1403715547.962143,0.004117,0.018930,290.000000,1403715547.462143
301,1403715548.012143,0.008908,,,
302,1403715548.062143,0.005340,,,
303,1403715548.112143,0.010869,,,
304,1403715548.162143,0.020205,,,
305,1403715548.212143,0.032167,,,
306,1403715548.262143,0.045666,,,
307,1403715548.312143,0.061035,,,
308,1403715548.362143,0.010572,,,
309,1403715548.412143,0.010102,,,
310,1403715548.462143,0.009663,0.021764,300.000000,1403715547.962143
311,1403715548.512143,0.009640,,,
312,1403715548.562143,0.010062,,,
313,1403715548.612143,0.010914,,,
314,1403715548.662143,0.012139,,,
315,1403715548.712143,0.016359,,,
316,1403715548.762143,0.015846,,,
317,1403715548.812143,0.015618,,,
318,1403715548.862143,0.015912,,,
319,1403715548.912143,0.016797,,,
320,1403715548.962143,0.018287,0.030019,310.000000,1403715548.462143
321,1403715549.012143,0.020069,,,
322,1403715549.062143,0.021534,,,
323,1403715549.112143,0.023147,,,
324,1403715549.162143,0.020497,,,
325,1403715549.212143,0.018137,,,
326,1403715549.262143,0.021299,,,
327,1403715549.312143,0.022112,,,
328,1403715549.362143,0.023043,,,
329,1403715549.412143,0.021291,,,
330,1403715549.462143,0.021518,0.018185,320.000000,1403715548.962143
331,1403715549.512143,0.021967,,,
332,1403715549.562143,0.022357,,,
333,1403715549.612143,0.020837,,,
334,1403715549.662143,0.021147,,,
335,1403715549.712143,0.021502,,,
336,1403715549.762143,0.022004,,,
337,1403715549.812143,0.022567,,,
338,1403715549.862143,0.020410,,,
339,1403715549.912143,0.020824,,,
340,1403715549.962143,0.021698,0.017986,330.000000,1403715549.462143
341,1403715550.012143,0.022452,,,
342,1403715550.062143,0.022958,,,
343,1403715550.112143,0.022878,,,
344,1403715550.162143,0.023261,,,
345,1403715550.212143,0.020496,,,
346,1403715550.262143,0.021403,,,
347,1403715550.312143,0.020835,,,
348,1403715550.362143,0.021081,,,
349,1403715550.412143,0.021121,,,
350,1403715550.462143,0.021252,0.012482,340.000000,1403715549.962143
351,1403715550.512143,0.021238,,,
352,1403715550.562143,0.021098,,,
353,1403715550.612143,0.021323,,,
354,1403715550.662143,0.021626,,,
355,1403715550.712143,0.020089,,,
356,1403715550.762143,0.020882,,,
357,1403715550.812143,0.020208,,,
358,1403715550.862143,0.020366,,,
359,1403715550.912143,0.020638,,,
360,1403715550.962143,0.019481,0.017535,350.000000,1403715550.462143
361,1403715551.012143,0.019521,,,
362,1403715551.062143,0.019223,,,
363,1403715551.112143,0.019035,,,
364,1403715551.162143,0.017546,,,
365,1403715551.212143,0.017411,,,
366,1403715551.262143,0.016556,,,
367,1403715551.312143,0.016123,,,
368,1403715551.362143,0.015744,,,
369,1403715551.412143,0.015408,,,
370,1403715551.462143,0.016365,0.022479,360.000000,1403715550.962143
371,1403715551.512143,0.016290,,,
372,1403715551.562143,0.015619,,,
373,1403715551.612143,0.015221,,,
374,1403715551.662143,0.014739,,,
375,1403715551.712143,0.014840,,,
376,1403715551.762143,0.014026,,,
377,1403715551.812143,0.013337,,,
378,1403715551.862143,0.012480,,,
379,1403715551.912143,0.011637,,,
380,1403715551.962143,0.012105,0.026305,370.000000,1403715551.462143
381,1403715552.012143,0.011097,,,
382,1403715552.062143,0.009139,,,
383,1403715552.112143,0.007726,,,
384,1403715552.162143,0.006504,,,
385,1403715552.212143,0.005640,,,
386,1403715552.262143,0.005361,,,
387,1403715552.312143,0.005511,,,
388,1403715552.362143,0.004046,,,
389,1403715552.412143,0.003309,,,
390,1403715552.462143,0.002776,0.021439,380.000000,1403715551.962143
391,1403715552.512143,0.003100,,,
392,1403715552.562143,0.001533,,,
393,1403715552.612143,0.001976,,,
394,1403715552.662143,0.003023,,,
395,1403715552.712143,0.004453,,,
396,1403715552.762143,0.005979,,,
397,1403715552.812143,0.006520,,,
398,1403715552.862143,0.007195,,,
399,1403715552.912143,0.007317,,,
400,1403715552.962143,0.007908,0.003807,390.000000,1403715552.462143
401,1403715553.012143,0.008613,,,
402,1403715553.062143,0.009384,,,
403,1403715553.112143,0.010196,,,
404,1403715553.162143,0.011047,,,
405,1403715553.212143,0.011687,,,
406,1403715553.262143,0.015183,,,
407,1403715553.312143,0.015304,,,
408,1403715553.362143,0.015375,,,
409,1403715553.412143,0.016148,,,
410,1403715553.462143,0.016395,0.011791,400.000000,1403715552.962143
411,1403715553.512143,0.016547,,,
412,1403715553.562143,0.016649,,,
413,1403715553.612143,0.023961,,,
414,1403715553.662143,0.023872,,,
415,1403715553.712143,0.023610,,,
416,1403715553.762143,0.023182,,,
417,1403715553.812143,0.022602,,,
418,1403715553.862143,0.028943,,,
419,1403715553.912143,0.028087,,,
420,1403715553.962143,0.026769,0.021754,410.000000,1403715553.462143
421,1403715554.012143,0.025468,,,
422,1403715554.062143,0.036106,,,
423,1403715554.112143,0.035084,,,
424,1403715554.162143,0.034598,,,
425,1403715554.212143,0.035511,,,
426,1403715554.262143,0.034838,,,
427,1403715554.312143,0.034758,,,
428,1403715554.362143,0.036621,,,
429,1403715554.412143,0.036321,,,
430,1403715554.462143,0.036136,0.039047,420.000000,1403715553.962143
431,1403715554.512143,0.037274,,,
432,1403715554.562143,0.036691,,,
433,1403715554.612143,0.036197,,,
434,1403715554.662143,0.036066,,,
435,1403715554.712143,0.035211,,,
436,1403715554.762143,0.033754,,,
437,1403715554.812143,0.032408,,,
438,1403715554.862143,0.030993,,,
439,1403715554.912143,0.029550,,,
440,1403715554.962143,0.028100,0.013415,430.000000,1403715554.462143
441,1403715555.012143,0.031146,,,
442,1403715555.062143,0.030032,,,
443,1403715555.112143,0.028678,,,
444,1403715555.162143,0.027552,,,
445,1403715555.212143,0.025479,,,
446,1403715555.262143,0.024558,,,
447,1403715555.312143,0.023661,,,
448,1403715555.362143,0.023022,,,
449,1403715555.412143,0.024839,,,
450,1403715555.462143,0.024323,0.035827,440.000000,1403715554.962143
451,1403715555.512143,0.023861,,,
452,1403715555.562143,0.023359,,,
453,1403715555.612143,0.023131,,,
454,1403715555.662143,0.022616,,,
455,1403715555.712143,0.022336,,,
456,1403715555.762143,0.022121,,,
457,1403715555.812143,0.021904,,,
458,1403715555.862143,0.023510,,,
459,1403715555.912143,0.023263,,,
460,1403715555.962143,0.022936,0.020883,450.000000,1403715555.462143
461,1403715556.012143,0.022765,,,
462,1403715556.062143,0.022682,,,
463,1403715556.112143,0.022678,,,
464,1403715556.162143,0.022735,,,
465,1403715556.212143,0.022872,,,
466,1403715556.262143,0.008203,,,
467,1403715556.312143,0.023434,,,
468,1403715556.362143,0.023966,,,
469,1403715556.412143,0.024153,,,
470,1403715556.462143,0.024500,0.003251,460.000000,1403715555.962143
471,1403715556.512143,0.024779,,,
472,1403715556.562143,0.025047,,,
473,1403715556.612143,0.025213,,,
474,1403715556.662143,0.025276,,,
475,1403715556.712143,0.025186,,,
476,1403715556.762143,0.025032,,,
477,1403715556.812143,0.024803,,,
478,1403715556.862143,0.027486,,,
479,1403715556.912143,0.027445,,,
480,1403715556.962143,0.026304,0.010176,470.000000,1403715556.462143
481,1403715557.012143,0.025704,,,
482,1403715557.062143,0.025131,,,
483,1403715557.112143,0.024569,,,
484,1403715557.162143,0.027983,,,
485,1403715557.212143,0.027562,,,
486,1403715557.262143,0.027714,,,
487,1403715557.312143,0.027695,,,
488,1403715557.362143,0.027737,,,
489,1403715557.412143,0.027869,,,
490,1403715557.462143,0.028078,0.011191,480.000000,1403715556.962143
491,1403715557.512143,0.028346,,,
492,1403715557.562143,0.028707,,,
493,1403715557.612143,0.029025,,,
494,1403715557.662143,0.029541,,,
495,1403715557.712143,0.029357,,,
496,1403715557.762143,0.029506,,,
497,1403715557.812143,0.029656,,,
498,1403715557.862143,0.029608,,,
499,1403715557.912143,0.029666,,,
500,1403715557.962143,0.030418,0.019910,490.000000,1403715557.462143
501,1403715558.012143,0.030912,,,
502,1403715558.062143,0.031454,,,
503,1403715558.112143,0.032024,,,
504,1403715558.162143,0.029746,,,
505,1403715558.212143,0.030434,,,
506,1403715558.262143,0.031230,,,
507,1403715558.312143,0.032039,,,
508,1403715558.362143,0.033021,,,
509,1403715558.412143,0.030573,,,
510,1403715558.462143,0.031672,0.022671,500.000000,1403715557.962143
511,1403715558.512143,0.032726,,,
512,1403715558.562143,0.033986,,,
513,1403715558.612143,0.033620,,,
514,1403715558.662143,0.034648,,,
515,1403715558.712143,0.035526,,,
516,1403715558.762143,0.035806,,,
517,1403715558.812143,0.034098,,,
518,1403715558.862143,0.034483,,,
519,1403715558.912143,0.034206,,,
520,1403715558.962143,0.034223,0.016093,510.000000,1403715558.462143
521,1403715559.012143,0.034220,,,
522,1403715559.062143,0.034177,,,
523,1403715559.112143,0.034074,,,
524,1403715559.162143,0.034229,,,
525,1403715559.212143,0.033743,,,
526,1403715559.262143,0.032943,,,
527,1403715559.312143,0.032176,,,
528,1403715559.362143,0.031285,,,
529,1403715559.412143,0.030332,,,
530,1403715559.462143,0.030942,0.010843,520.000000,1403715558.962143
531,1403715559.512143,0.029824,,,
532,1403715559.562143,0.028506,,,
533,1403715559.612143,0.027216,,,
534,1403715559.662143,0.025922,,,
535,1403715559.712143,0.024707,,,
536,1403715559.762143,0.026187,,,
537,1403715559.812143,0.024960,,,
538,1403715559.862143,0.023809,,,
539,1403715559.912143,0.022642,,,
540,1403715559.962143,0.021561,0.013254,530.000000,1403715559.462143
541,1403715560.012143,0.020535,,,
542,1403715560.062143,0.021498,,,
543,1403715560.112143,0.020557,,,
544,1403715560.162143,0.019549,,,
545,1403715560.212143,0.018597,,,
546,1403715560.262143,0.017695,,,
547,1403715560.312143,0.016927,,,
548,1403715560.362143,0.016815,,,
549,1403715560.412143,0.016388,,,
550,1403715560.462143,0.015717,0.016470,540.000000,1403715559.962143
551,1403715560.512143,0.015247,,,
552,1403715560.562143,0.014821,,,
553,1403715560.612143,0.013918,,,
554,1403715560.662143,0.013727,,,
555,1403715560.712143,0.013554,,,
556,1403715560.762143,0.013517,,,
557,1403715560.812143,0.009822,,,
558,1403715560.862143,0.009444,,,
559,1403715560.912143,0.009293,,,
560,1403715560.962143,0.009149,0.019488,550.000000,1403715560.462143
561,1403715561.012143,0.008045,,,
562,1403715561.062143,0.007933,,,
563,1403715561.112143,0.007183,,,
564,1403715561.162143,0.007432,,,
565,1403715561.212143,0.007176,,,
566,1403715561.262143,0.007527,,,
567,1403715561.312143,0.006364,,,
568,1403715561.362143,0.006636,,,
569,1403715561.412143,0.007143,,,
570,1403715561.462143,0.007579,0.018857,560.000000,1403715560.962143
571,1403715561.512143,0.005876,,,
572,1403715561.562143,0.006183,,,
573,1403715561.612143,0.005946,,,
574,1403715561.662143,0.006056,,,
575,1403715561.712143,0.005046,,,
576,1403715561.762143,0.005058,,,
577,1403715561.812143,0.005244,,,
578,1403715561.862143,0.005530,,,
579,1403715561.912143,0.004830,,,
580,1403715561.962143,0.004845,0.025117,570.000000,1403715561.462143
581,1403715562.012143,0.004977,,,
582,1403715562.062143,0.004678,,,
583,1403715562.112143,0.004679,,,
584,1403715562.162143,0.004492,,,
585,1403715562.212143,0.004663,,,
586,1403715562.262143,0.004959,,,
587,1403715562.312143,0.005328,,,
588,1403715562.362143,0.005700,,,
589,1403715562.412143,0.004323,,,
590,1403715562.462143,0.003727,0.018799,580.000000,1403715561.962143
591,1403715562.512143,0.002830,,,
592,1403715562.562143,0.003203,,,
593,1403715562.612143,0.003018,,,
594,1403715562.662143,0.003646,,,
595,1403715562.712143,0.003442,,,
596,1403715562.762143,0.004352,,,
597,1403715562.812143,0.005853,,,
598,1403715562.862143,0.005740,,,
599,1403715562.912143,0.007303,,,
600,1403715562.962143,0.008501,0.017546,590.000000,1403715562.462143
601,1403715563.012143,0.009349,,,
602,1403715563.062143,0.010487,,,
603,1403715563.112143,0.011557,,,
604,1403715563.162143,0.012235,,,
605,1403715563.212143,0.012471,,,
606,1403715563.262143,0.012442,,,
607,1403715563.312143,0.010227,,,
608,1403715563.362143,0.010283,,,
609,1403715563.412143,0.010334,,,
610,1403715563.462143,0.010744,0.017207,600.000000,1403715562.962143
611,1403715563.512143,0.010058,,,
612,1403715563.562143,0.009659,,,
613,1403715563.612143,0.010817,,,
614,1403715563.662143,0.009506,,,
615,1403715563.712143,0.009192,,,
616,1403715563.762143,0.009250,,,
617,1403715563.812143,0.010129,,,
618,1403715563.862143,0.010415,,,
619,1403715563.912143,0.010849,,,
620,1403715563.962143,0.011442,0.022758,610.000000,1403715563.462143
621,1403715564.012143,0.016995,,,
622,1403715564.062143,0.017560,,,
623,1403715564.112143,0.018221,,,
624,1403715564.162143,0.014365,,,
625,1403715564.212143,0.015227,,,
626,1403715564.262143,0.015968,,,
627,1403715564.312143,0.011981,,,
628,1403715564.362143,0.012637,,,
629,1403715564.412143,0.013016,,,
630,1403715564.462143,0.009541,0.016954,620.000000,1403715563.962143
631,1403715564.512143,0.009878,,,
632,1403715564.562143,0.010254,,,
633,1403715564.612143,0.009353,,,
634,1403715564.662143,0.006183,,,
635,1403715564.712143,0.005743,,,
636,1403715564.762143,0.005674,,,
637,1403715564.812143,0.006120,,,
638,1403715564.862143,0.007036,,,
639,1403715564.912143,0.003535,,,
640,1403715564.962143,0.003951,0.018280,630.000000,1403715564.462143
641,1403715565.012143,0.005315,,,
642,1403715565.062143,0.005859,,,
643,1403715565.112143,0.004119,,,
644,1403715565.162143,0.005530,,,
645,1403715565.212143,0.006968,,,
646,1403715565.262143,0.007987,,,
647,1403715565.312143,0.005400,,,
648,1403715565.362143,0.006620,,,
649,1403715565.412143,0.008119,,,
650,1403715565.462143,0.006614,0.016395,640.000000,1403715564.962143
651,1403715565.512143,0.008004,,,
652,1403715565.562143,0.009855,,,
653,1403715565.612143,0.006495,,,
654,1403715565.662143,0.008133,,,
655,1403715565.712143,0.010372,,,
656,1403715565.762143,0.012714,,,
657,1403715565.812143,0.008391,,,
658,1403715565.862143,0.010313,,,
659,1403715565.912143,0.012494,,,
660,1403715565.962143,0.009875,0.015865,650.000000,1403715565.462143
661,1403715566.012143,0.011137,,,
662,1403715566.062143,0.012674,,,
663,1403715566.112143,0.012499,,,
664,1403715566.162143,0.013693,,,
665,1403715566.212143,0.011966,,,
666,1403715566.262143,0.012657,,,
667,1403715566.312143,0.013332,,,
668,1403715566.362143,0.014359,,,
669,1403715566.412143,0.015253,,,
670,1403715566.462143,0.016093,0.014814,660.000000,1403715565.962143
671,1403715566.512143,0.016745,,,
672,1403715566.562143,0.013656,,,
673,1403715566.612143,0.013752,,,
674,1403715566.662143,0.013815,,,
675,1403715566.712143,0.013050,,,
676,1403715566.762143,0.012911,,,
677,1403715566.812143,0.012851,,,
678,1403715566.862143,0.014887,,,
679,1403715566.912143,0.013929,,,
680,1403715566.962143,0.012945,0.009857,670.000000,1403715566.462143
681,1403715567.012143,0.012741,,,
682,1403715567.062143,0.014487,,,
683,1403715567.112143,0.013276,,,
684,1403715567.162143,0.012471,,,
685,1403715567.212143,0.011420,,,
686,1403715567.262143,0.012964,,,
687,1403715567.312143,0.011576,,,
688,1403715567.362143,0.010022,,,
689,1403715567.412143,0.008633,,,
690,1403715567.462143,0.007523,0.019086,680.000000,1403715566.962143
691,1403715567.512143,0.010886,,,
692,1403715567.562143,0.009641,,,
693,1403715567.612143,0.009505,,,
694,1403715567.662143,0.009806,,,
695,1403715567.712143,0.010854,,,
696,1403715567.762143,0.008645,,,
697,1403715567.812143,0.007999,,,
698,1403715567.862143,0.007503,,,
699,1403715567.912143,0.007879,,,
700,1403715567.962143,0.007609,0.014380,690.000000,1403715567.462143
701,1403715568.012143,0.006839,,,
702,1403715568.062143,0.007836,,,
703,1403715568.112143,0.007170,,,
704,1403715568.162143,0.006966,,,
705,1403715568.212143,0.007312,,,
706,1403715568.262143,0.006980,,,
707,1403715568.312143,0.006793,,,
708,1403715568.362143,0.008809,,,
709,1403715568.412143,0.008603,,,
710,1403715568.462143,0.008623,0.017252,700.000000,1403715567.962143
711,1403715568.512143,0.009619,,,
712,1403715568.562143,0.009713,,,
713,1403715568.612143,0.009934,,,
