frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
115,1413394893.555760,0.012112,,,
116,1413394893.605761,0.011662,,,
117,1413394893.655761,0.012683,,,
118,1413394893.705760,0.012715,,,
119,1413394893.755760,0.012137,,,
120,1413394893.805760,0.012936,0.009246,110.000000,1413394893.305760
121,1413394893.855761,0.010835,,,
122,1413394893.905761,0.012349,,,
123,1413394893.955760,0.009338,,,
124,1413394894.005760,0.010530,,,
125,1413394894.055760,0.010129,,,
126,1413394894.105761,0.011631,,,
127,1413394894.155761,0.015202,,,
128,1413394894.205760,0.017142,,,
129,1413394894.255760,0.015388,,,
130,1413394894.305760,0.017333,0.015601,120.000000,1413394893.805760
131,1413394894.355761,0.020323,,,
132,1413394894.405761,0.022517,,,
133,1413394894.455760,0.021344,,,
134,1413394894.505760,0.023389,,,
135,1413394894.555760,0.016469,,,
136,1413394894.605761,0.018401,,,
137,1413394894.655761,0.017523,,,
138,1413394894.705760,0.018995,,,
139,1413394894.755760,0.013602,,,
140,1413394894.805760,0.015320,0.002914,130.000000,1413394894.305760
141,1413394894.855761,0.015356,,,
142,1413394894.905761,0.017445,,,
143,1413394894.955760,0.017706,,,
144,1413394895.005760,0.020050,,,
145,1413394895.055760,0.021440,,,
146,1413394895.105761,0.023370,,,
147,1413394895.155761,0.023461,,,
148,1413394895.205760,0.024933,,,
149,1413394895.255760,0.012466,,,
150,1413394895.305760,0.013911,0.014434,140.000000,1413394894.805760
151,1413394895.355761,0.012352,,,
152,1413394895.405761,0.013983,,,
153,1413394895.455760,0.019903,,,
154,1413394895.505760,0.018482,,,
155,1413394895.555760,0.039723,,,
156,1413394895.605761,0.009582,,,
157,1413394895.655761,0.010163,,,
158,1413394895.705760,0.018251,,,
159,1413394895.755760,0.019614,,,
160,1413394895.805760,0.006399,0.005511,150.000000,1413394895.305760
161,1413394895.855761,0.007744,,,
162,1413394895.905761,0.009895,,,
163,1413394895.955760,0.006869,,,
164,1413394896.005760,0.009232,,,
165,1413394896.055760,0.009018,,,
166,1413394896.105761,0.011650,,,
167,1413394896.155761,0.014261,,,
168,1413394896.205760,0.016832,,,
169,1413394896.255760,0.017847,,,
170,1413394896.305760,0.018604,0.018258,160.000000,1413394895.805760
171,1413394896.355761,0.022171,,,
172,1413394896.405761,0.019585,,,
173,1413394896.455760,0.019504,,,
174,1413394896.505760,0.018497,,,
175,1413394896.555760,0.017566,,,
176,1413394896.605761,0.020241,,,
177,1413394896.655761,0.018665,,,
178,1413394896.705760,0.021410,,,
179,1413394896.755760,0.020290,,,
180,1413394896.805760,0.018960,0.016088,170.000000,1413394896.305760
181,1413394896.855761,0.018010,,,
182,1413394896.905761,0.020411,,,
183,1413394896.955760,0.019746,,,
184,1413394897.005760,0.014871,,,
185,1413394897.055760,0.014155,,,
186,1413394897.105761,0.021830,,,
187,1413394897.155761,0.014109,,,
188,1413394897.205760,0.014205,,,
189,1413394897.255760,0.014612,,,
190,1413394897.305760,0.014999,0.019213,180.000000,1413394896.805760
191,1413394897.355761,0.015293,,,
192,1413394897.405761,0.015839,,,
193,1413394897.455760,0.017549,,,
194,1413394897.505760,0.017708,,,
195,1413394897.555760,0.016786,,,
196,1413394897.605761,0.016704,,,
197,1413394897.655761,0.015935,,,
198,1413394897.705760,0.015743,,,
199,1413394897.755760,0.015271,,,
200,1413394897.805760,0.015389,0.009447,190.000000,1413394897.305760
201,1413394897.855761,0.011836,,,
202,1413394897.905761,0.012131,,,
203,1413394897.955760,0.011256,,,
204,1413394898.005760,0.011601,,,
205,1413394898.055760,0.010199,,,
206,1413394898.105761,0.010313,,,
207,1413394898.155761,0.009400,,,
208,1413394898.205760,0.009844,,,
209,1413394898.255760,0.013983,,,
210,1413394898.305760,0.014744,0.005162,200.000000,1413394897.805760
211,1413394898.355761,0.012831,,,
212,1413394898.405761,0.013384,,,
213,1413394898.455760,0.011641,,,
214,1413394898.505760,0.011836,,,
215,1413394898.555760,0.010275,,,
216,1413394898.605761,0.010135,,,
217,1413394898.655761,0.009403,,,
218,1413394898.705760,0.009485,,,
219,1413394898.755760,0.007848,,,
220,1413394898.805760,0.007584,0.005043,210.000000,1413394898.305760
221,1413394898.855761,0.005917,,,
222,1413394898.905761,0.005599,,,
223,1413394898.955760,0.003998,,,
224,1413394899.005760,0.003415,,,
225,1413394899.055760,0.001784,,,
226,1413394899.105761,0.001568,,,
227,1413394899.155761,0.001873,,,
228,1413394899.205760,0.003003,,,
229,1413394899.255760,0.003404,,,
230,1413394899.305760,0.004365,0.010186,220.000000,1413394898.805760
231,1413394899.355761,0.005924,,,
232,1413394899.405761,0.006843,,,
233,1413394899.455760,0.008435,,,
234,1413394899.505760,0.009021,,,
235,1413394899.555760,0.010589,,,
236,1413394899.605761,0.010888,,,
237,1413394899.655761,0.012592,,,
238,1413394899.705760,0.012510,,,
239,1413394899.755760,0.014327,,,
240,1413394899.805760,0.014181,0.009661,230.000000,1413394899.305760
241,1413394899.855761,0.016035,,,
242,1413394899.905761,0.015886,,,
243,1413394899.955760,0.017460,,,
244,1413394900.005760,0.016985,,,
245,1413394900.055760,0.018646,,,
246,1413394900.105761,0.017780,,,
247,1413394900.155761,0.019505,,,
248,1413394900.205760,0.018867,,,
249,1413394900.255760,0.017898,,,
250,1413394900.305760,0.017323,0.004038,240.000000,1413394899.805760
251,1413394900.355761,0.020732,,,
252,1413394900.405761,0.019810,,,
253,1413394900.455760,0.021308,,,
254,1413394900.505760,0.020146,,,
255,1413394900.555760,0.021635,,,
256,1413394900.605761,0.020287,,,
257,1413394900.655761,0.019113,,,
258,1413394900.705760,0.017542,,,
259,1413394900.755760,0.015927,,,
260,1413394900.805760,0.021194,0.006509,250.000000,1413394900.305760
261,1413394900.855761,0.019068,,,
262,1413394900.905761,0.022231,,,
263,1413394900.955760,0.019797,,,
264,1413394901.005760,0.020560,,,
265,1413394901.055760,0.018534,,,
266,1413394901.105761,0.020832,,,
267,1413394901.155761,0.018729,,,
268,1413394901.205760,0.020165,,,
269,1413394901.255760,0.017992,,,
270,1413394901.305760,0.020111,0.009679,260.000000,1413394900.805760
271,1413394901.355761,0.018190,,,
272,1413394901.405761,0.018522,,,
273,1413394901.455760,0.016168,,,
274,1413394901.505760,0.017632,,,
275,1413394901.555760,0.014920,,,
276,1413394901.605761,0.014688,,,
277,1413394901.655761,0.012053,,,
278,1413394901.705760,0.012955,,,
279,1413394901.755760,0.010473,,,
280,1413394901.805760,0.015543,0.011122,270.000000,1413394901.305760
281,1413394901.855761,0.013687,,,
282,1413394901.905761,0.011130,,,
283,1413394901.955760,0.009572,,,
284,1413394902.005760,0.013418,,,
285,1413394902.055760,0.013001,,,
286,1413394902.105761,0.008212,,,
287,1413394902.155761,0.007934,,,
288,1413394902.205760,0.007826,,,
289,1413394902.255760,0.008022,,,
290,1413394902.305760,0.007874,0.013526,280.000000,1413394901.805760
291,1413394902.355761,0.008444,,,
292,1413394902.405761,0.008456,,,
293,1413394902.455760,0.008941,,,
294,1413394902.505760,0.009396,,,
295,1413394902.555760,0.009992,,,
296,1413394902.605761,0.010880,,,
297,1413394902.655761,0.011080,,,
298,1413394902.705760,0.012908,,,
299,1413394902.755760,0.013092,,,
300,1413394902.805760,0.015578,0.012013,290.000000,1413394902.305760
301,1413394902.855761,0.015307,,,
302,1413394902.905761,0.018683,,,
303,1413394902.955760,0.017802,,,
304,1413394903.055760,0.022516,,,
305,1413394903.155761,0.025265,,,
306,1413394903.255760,0.027508,,,
307,1413394903.355761,0.023992,,,
308,1413394903.455760,0.022293,,,
309,1413394903.555760,0.018701,,,
310,1413394903.605761,0.023547,0.009911,300.000000,1413394902.805760
311,1413394903.655761,0.021229,,,
312,1413394903.705760,0.024406,,,
313,1413394903.755760,0.022529,,,
314,1413394903.805760,0.021765,,,
315,1413394903.855761,0.023409,,,
316,1413394903.905761,0.022009,,,
317,1413394903.955760,0.022913,,,
318,1413394904.005760,0.021992,,,
319,1413394904.055760,0.022907,,,
320,1413394904.105761,0.022267,0.001580,310.000000,1413394903.605761
321,1413394904.155761,0.021825,,,
322,1413394904.205760,0.021297,,,
323,1413394904.255760,0.020332,,,
324,1413394904.305760,0.020098,,,
325,1413394904.355761,0.019327,,,
326,1413394904.405761,0.019416,,,
327,1413394904.455760,0.018100,,,
328,1413394904.505760,0.018271,,,
329,1413394904.555760,0.017447,,,
330,1413394904.605761,0.017732,0.009386,320.000000,1413394904.105761
331,1413394904.655761,0.018443,,,
332,1413394904.705760,0.016455,,,
333,1413394904.755760,0.017189,,,
334,1413394904.805760,0.015433,,,
335,1413394904.855761,0.016112,,,
336,1413394904.905761,0.014407,,,
337,1413394904.955760,0.014903,,,
338,1413394905.005760,0.019707,,,
339,1413394905.055760,0.020067,,,
340,1413394905.105761,0.019125,0.008429,330.000000,1413394904.605761
341,1413394905.155761,0.019740,,,
342,1413394905.205760,0.022310,,,
343,1413394905.255760,0.023112,,,
344,1413394905.305760,0.012495,,,
345,1413394905.355761,0.013639,,,
346,1413394905.405761,0.014663,,,
347,1413394905.455760,0.016288,,,
348,1413394905.505760,0.013868,,,
349,1413394905.555760,0.016156,,,
350,1413394905.605761,0.016437,0.006942,340.000000,1413394905.105761
351,1413394905.655761,0.019193,,,
352,1413394905.705760,0.019240,,,
353,1413394905.755760,0.021426,,,
354,1413394905.805760,0.025223,,,
355,1413394905.855761,0.027076,,,
356,1413394905.905761,0.026383,,,
357,1413394905.955760,0.027067,,,
358,1413394906.005760,0.017124,,,
359,1413394906.055760,0.016786,,,
360,1413394906.105761,0.018130,0.001681,350.000000,1413394905.605761
361,1413394906.155761,0.016656,,,
362,1413394906.205760,0.015104,,,
363,1413394906.255760,0.013731,,,
364,1413394906.305760,0.012562,,,
365,1413394906.355761,0.011925,,,
366,1413394906.405761,0.011693,,,
367,1413394906.455760,0.012111,,,
368,1413394906.505760,0.014413,,,
369,1413394906.555760,0.010585,,,
370,1413394906.605761,0.017270,0.009015,360.000000,1413394906.105761
371,1413394906.655761,0.010732,,,
372,1413394906.705760,0.011210,,,
373,1413394906.755760,0.011967,,,
374,1413394906.805760,0.019298,,,
375,1413394906.855761,0.018916,,,
376,1413394906.905761,0.018961,,,
377,1413394906.955760,0.017563,,,
378,1413394907.005760,0.016824,,,
379,1413394907.055760,0.016411,,,
380,1413394907.105761,0.013667,0.002821,370.000000,1413394906.605761
381,1413394907.155761,0.012723,,,
382,1413394907.205760,0.012451,,,
383,1413394907.255760,0.016112,,,
384,1413394907.305760,0.015801,,,
385,1413394907.355761,0.010390,,,
386,1413394907.405761,0.010845,,,
387,1413394907.455760,0.017479,,,
388,1413394907.505760,0.018016,,,
389,1413394907.555760,0.018907,,,
390,1413394907.605761,0.025226,0.021292,380.000000,1413394907.105761
391,1413394907.655761,0.024789,,,
392,1413394907.705760,0.024220,,,
393,1413394907.755760,0.031129,,,
394,1413394907.805760,0.030321,,,
395,1413394907.855761,0.029087,,,
396,1413394907.905761,0.027709,,,
397,1413394907.955760,0.034063,,,
398,1413394908.005760,0.032290,,,
399,1413394908.055760,0.030664,,,
400,1413394908.105761,0.032647,0.012548,390.000000,1413394907.605761
401,1413394908.155761,0.029962,,,
402,1413394908.205760,0.029051,,,
403,1413394908.255760,0.028560,,,
404,1413394908.305760,0.026713,,,
405,1413394908.355761,0.025914,,,
406,1413394908.405761,0.022937,,,
407,1413394908.455760,0.022244,,,
408,1413394908.505760,0.023455,,,
409,1413394908.555760,0.018066,,,
410,1413394908.605761,0.020760,0.024222,400.000000,1413394908.105761
411,1413394908.655761,0.032043,,,
412,1413394908.705760,0.014162,,,
413,1413394908.755760,0.018028,,,
414,1413394908.805760,0.021882,,,
415,1413394908.855761,0.018205,,,
416,1413394908.905761,0.023149,,,
417,1413394908.955760,0.027144,,,
418,1413394909.005760,0.018482,,,
419,1413394909.055760,0.023766,,,
420,1413394909.105761,0.029031,0.013128,410.000000,1413394908.605761
421,1413394909.155761,0.017790,,,
422,1413394909.205760,0.017144,,,
423,1413394909.255760,0.018383,,,
424,1413394909.305760,0.018313,,,
425,1413394909.355761,0.022036,,,
426,1413394909.405761,0.023228,,,
427,1413394909.455760,0.013820,,,
428,1413394909.505760,0.013191,,,
429,1413394909.555760,0.026822,,,
430,1413394909.605761,0.016843,0.023166,420.000000,1413394909.105761
431,1413394909.655761,0.014826,,,
432,1413394909.705760,0.013066,,,
433,1413394909.755760,0.013646,,,
434,1413394909.805760,0.011993,,,
435,1413394909.855761,0.010744,,,
436,1413394909.905761,0.009987,,,
437,1413394909.955760,0.008799,,,
438,1413394910.005760,0.009015,,,
439,1413394910.055760,0.009315,,,
440,1413394910.105761,0.010675,0.014593,430.000000,1413394909.605761
441,1413394910.155761,0.012789,,,
442,1413394910.205760,0.009817,,,
443,1413394910.255760,0.011450,,,
444,1413394910.305760,0.012078,,,
445,1413394910.355761,0.010533,,,
446,1413394910.405761,0.010233,,,
447,1413394910.455760,0.009883,,,
448,1413394910.505760,0.011521,,,
449,1413394910.555760,0.009668,,,
450,1413394910.605761,0.012316,0.003900,440.000000,1413394910.105761
451,1413394910.655761,0.009542,,,
452,1413394910.705760,0.010740,,,
453,1413394910.755760,0.012237,,,
454,1413394910.805760,0.014849,,,
455,1413394910.855761,0.018127,,,
456,1413394910.905761,0.020365,,,
457,1413394910.955760,0.009025,,,
458,1413394911.005760,0.006452,,,
459,1413394911.055760,0.005171,,,
460,1413394911.105761,0.018485,0.013440,450.000000,1413394910.605761
461,1413394911.155761,0.019615,,,
462,1413394911.205760,0.033995,,,
463,1413394911.255760,0.014585,,,
464,1413394911.305760,0.014761,,,
465,1413394911.355761,0.014764,,,
466,1413394911.405761,0.005561,,,
467,1413394911.455760,0.004378,,,
468,1413394911.505760,0.004005,,,
469,1413394911.555760,0.005501,,,
470,1413394911.605761,0.004159,0.017304,460.000000,1413394911.105761
471,1413394911.655761,0.002889,,,
472,1413394911.705760,0.005782,,,
473,1413394911.755760,0.004392,,,
474,1413394911.805760,0.003019,,,
475,1413394911.855761,0.007178,,,
476,1413394911.905761,0.005627,,,
477,1413394911.955760,0.004037,,,
478,1413394912.005760,0.006837,,,
479,1413394912.055760,0.004955,,,
480,1413394912.105761,0.003428,0.003652,470.000000,1413394911.605761
481,1413394912.155761,0.008572,,,
482,1413394912.205760,0.006686,,,
483,1413394912.255760,0.004976,,,
484,1413394912.305760,0.007471,,,
485,1413394912.355761,0.006339,,,
486,1413394912.405761,0.005491,,,
487,1413394912.455760,0.007645,,,
488,1413394912.505760,0.007589,,,
489,1413394912.555760,0.007684,,,
490,1413394912.605761,0.007997,0.006927,480.000000,1413394912.105761
491,1413394912.655761,0.008423,,,
492,1413394912.705760,0.008758,,,
493,1413394912.755760,0.007445,,,
494,1413394912.805760,0.007673,,,
495,1413394912.855761,0.007932,,,
496,1413394912.905761,0.007532,,,
497,1413394912.955760,0.008401,,,
498,1413394913.005760,0.008108,,,
499,1413394913.055760,0.007920,,,
500,1413394913.105761,0.008837,0.003004,490.000000,1413394912.605761
501,1413394913.155761,0.008246,,,
502,1413394913.205760,0.007668,,,
503,1413394913.255760,0.008638,,,
504,1413394913.305760,0.007938,,,
505,1413394913.355761,0.007213,,,
506,1413394913.405761,0.007526,,,
507,1413394913.455760,0.006569,,,
508,1413394913.505760,0.005523,,,
509,1413394913.555760,0.005663,,,
510,1413394913.605761,0.005049,0.005478,500.000000,1413394913.105761
511,1413394913.655761,0.005005,,,
512,1413394913.705760,0.004458,,,
513,1413394913.755760,0.005003,,,
514,1413394913.805760,0.006101,,,
515,1413394913.855761,0.003504,,,
516,1413394913.905761,0.004772,,,
517,1413394913.955760,0.006154,,,
518,1413394914.005760,0.006217,,,
519,1413394914.055760,0.007371,,,
520,1413394914.105761,0.008383,0.006285,510.000000,1413394913.605761
521,1413394914.155761,0.010370,,,
522,1413394914.205760,0.010707,,,
523,1413394914.255760,0.010733,,,
524,1413394914.305760,0.015579,,,
525,1413394914.355761,0.014920,,,
526,1413394914.405761,0.013917,,,
527,1413394914.455760,0.018690,,,
528,1413394914.505760,0.017187,,,
529,1413394914.555760,0.015416,,,
530,1413394914.605761,0.020651,0.011447,520.000000,1413394914.105761
531,1413394914.655761,0.018540,,,
532,1413394914.705760,0.016426,,,
533,1413394914.755760,0.020838,,,
534,1413394914.805760,0.018765,,,
535,1413394914.855761,0.016892,,,
536,1413394914.905761,0.020732,,,
537,1413394914.955760,0.019151,,,
538,1413394915.005760,0.017803,,,
539,1413394915.055760,0.017565,,,
540,1413394915.105761,0.016687,0.009413,530.000000,1413394914.605761
541,1413394915.155761,0.016018,,,
542,1413394915.205760,0.020617,,,
543,1413394915.255760,0.020502,,,
544,1413394915.305760,0.020618,,,
545,1413394915.355761,0.020773,,,
546,1413394915.405761,0.017882,,,
547,1413394915.455760,0.018164,,,
548,1413394915.505760,0.018757,,,
549,1413394915.555760,0.020545,,,
550,1413394915.605761,0.014686,0.006247,540.000000,1413394915.105761
551,1413394915.655761,0.015727,,,
552,1413394915.705760,0.017175,,,
553,1413394915.755760,0.018424,,,
554,1413394915.805760,0.011908,,,
555,1413394915.855761,0.012980,,,
556,1413394915.905761,0.011386,,,
557,1413394915.955760,0.010118,,,
558,1413394916.005760,0.010852,,,
559,1413394916.055760,0.010506,,,
560,1413394916.105761,0.011973,0.011914,550.000000,1413394915.605761
561,1413394916.155761,0.009540,,,
562,1413394916.205760,0.010067,,,
563,1413394916.255760,0.010384,,,
564,1413394916.305760,0.011705,,,
565,1413394916.355761,0.009867,,,
566,1413394916.405761,0.010599,,,
567,1413394916.455760,0.011513,,,
568,1413394916.505760,0.010920,,,
569,1413394916.555760,0.011752,,,
570,1413394916.605761,0.012773,0.005968,560.000000,1413394916.105761
571,1413394916.655761,0.013156,,,
572,1413394916.705760,0.013885,,,
573,1413394916.755760,0.014519,,,
574,1413394916.855761,0.016156,,,
575,1413394916.955760,0.015752,,,
576,1413394917.055760,0.017328,,,
577,1413394917.155761,0.013930,,,
578,1413394917.255760,0.015755,,,
579,1413394917.355761,0.013047,,,
580,1413394917.455760,0.015623,0.019240,570.000000,1413394916.605761
581,1413394917.555760,0.012599,,,
582,1413394917.655761,0.017243,,,
583,1413394917.755760,0.011748,,,
584,1413394917.855761,0.016572,,,
585,1413394917.955760,0.008666,,,
586,1413394918.055760,0.012501,,,
587,1413394918.155761,0.006255,,,
588,1413394918.255760,0.011311,,,
589,1413394918.355761,0.009062,,,
590,1413394918.455760,0.013982,0.020837,580.000000,1413394917.455760
591,1413394918.555760,0.013060,,,
592,1413394918.655761,0.021295,,,
593,1413394918.755760,0.020624,,,
594,1413394918.855761,0.027119,,,
595,1413394918.955760,0.028136,,,
596,1413394919.055760,0.028203,,,
597,1413394919.155761,0.033161,,,
598,1413394919.255760,0.033963,,,
599,1413394919.355761,0.035038,,,
600,1413394919.455760,0.037175,0.027395,590.000000,1413394918.455760
601,1413394919.555760,0.039199,,,
602,1413394919.655761,0.042181,,,
603,1413394919.755760,0.043555,,,
604,1413394919.855761,0.045217,,,
605,1413394919.955760,0.048061,,,
606,1413394920.055760,0.050836,,,
607,1413394920.155761,0.051973,,,
608,1413394920.255760,0.053102,,,
609,1413394920.355761,0.053713,,,
610,1413394920.455760,0.054726,0.014784,600.000000,1413394919.455760
611,1413394920.555760,0.055644,,,
612,1413394920.655761,0.056316,,,
613,1413394920.755760,0.057051,,,
614,1413394920.855761,0.057830,,,
615,1413394920.955760,0.058061,,,
616,1413394921.055760,0.057856,,,
617,1413394921.155761,0.057507,,,
618,1413394921.255760,0.056987,,,
619,1413394921.355761,0.056180,,,
620,1413394921.455760,0.055215,0.011521,610.000000,1413394920.455760
621,1413394921.555760,0.054180,,,
622,1413394921.655761,0.053440,,,
623,1413394921.755760,0.052754,,,
624,1413394921.855761,0.052355,,,
625,1413394921.955760,0.051638,,,
626,1413394922.055760,0.050722,,,
627,1413394922.155761,0.049684,,,
628,1413394922.255760,0.048367,,,
629,1413394922.355761,0.047327,,,
630,1413394922.455760,0.046250,0.021782,620.000000,1413394921.455760
631,1413394922.555760,0.044986,,,
632,1413394922.655761,0.040627,,,
633,1413394922.755760,0.042826,,,
634,1413394922.855761,0.041975,,,
635,1413394922.955760,0.041571,,,
636,1413394923.055760,0.041623,,,
637,1413394923.155761,0.041941,,,
638,1413394923.255760,0.042622,,,
639,1413394923.355761,0.043564,,,
640,1413394923.455760,0.044442,0.016190,630.000000,1413394922.455760
641,1413394923.555760,0.045609,,,
642,1413394923.655761,0.046705,,,
643,1413394923.755760,0.047882,,,
644,1413394923.855761,0.048901,,,
645,1413394923.955760,0.049741,,,
646,1413394924.055760,0.050843,,,
647,1413394924.155761,0.051589,,,
648,1413394924.255760,0.052159,,,
649,1413394924.355761,0.052382,,,
650,1413394924.455760,0.053629,0.013814,640.000000,1413394923.455760
651,1413394924.555760,0.052263,,,
652,1413394924.655761,0.051634,,,
653,1413394924.755760,0.050737,,,
654,1413394924.855761,0.050781,,,
655,1413394924.905761,0.050487,,,
656,1413394924.955760,0.050519,,,
657,1413394925.005760,0.049953,,,
658,1413394925.055760,0.047955,,,
659,1413394925.105761,0.047597,,,
660,1413394925.155761,0.045816,0.009967,650.000000,1413394924.455760
661,1413394925.205760,0.045843,,,
662,1413394925.255760,0.043911,,,
663,1413394925.305760,0.043639,,,
664,1413394925.355761,0.045655,,,
665,1413394925.405761,0.045339,,,
666,1413394925.455760,0.039545,,,
667,1413394925.505760,0.039271,,,
668,1413394925.555760,0.040825,,,
669,1413394925.605761,0.040128,,,
670,1413394925.655761,0.034983,0.013325,660.000000,1413394925.155761
671,1413394925.705760,0.033886,,,
672,1413394925.755760,0.033075,,,
673,1413394925.805760,0.032078,,,
674,1413394925.855761,0.030173,,,
675,1413394925.905761,0.029184,,,
676,1413394925.955760,0.028444,,,
677,1413394926.005760,0.027269,,,
678,1413394926.055760,0.026732,,,
679,1413394926.105761,0.025510,,,
680,1413394926.155761,0.025162,0.014460,670.000000,1413394925.655761
681,1413394926.205760,0.024145,,,
682,1413394926.255760,0.024445,,,
683,1413394926.305760,0.023416,,,
684,1413394926.355761,0.020295,,,
685,1413394926.405761,0.019579,,,
686,1413394926.455760,0.018393,,,
687,1413394926.505760,0.017627,,,
688,1413394926.555760,0.021139,,,
689,1413394926.605761,0.020674,,,
690,1413394926.655761,0.015307,0.013296,680.000000,1413394926.155761
691,1413394926.705760,0.015066,,,
692,1413394926.755760,0.014912,,,
693,1413394926.805760,0.014989,,,
694,1413394926.855761,0.015254,,,
695,1413394926.905761,0.016155,,,
696,1413394926.955760,0.016347,,,
697,1413394927.005760,0.017419,,,
698,1413394927.055760,0.018007,,,
699,1413394927.105761,0.018674,,,
700,1413394927.155761,0.019764,0.003762,690.000000,1413394926.655761
701,1413394927.205760,0.019853,,,
702,1413394927.255760,0.021031,,,
703,1413394927.305760,0.020526,,,
704,1413394927.355761,0.021670,,,
705,1413394927.405761,0.020636,,,
706,1413394927.455760,0.021663,,,
707,1413394927.505760,0.020221,,,
708,1413394927.555760,0.021152,,,
709,1413394927.605761,0.019525,,,
710,1413394927.655761,0.020331,0.004798,700.000000,1413394927.155761
711,1413394927.705760,0.018630,,,
712,1413394927.755760,0.019441,,,
713,1413394927.805760,0.018190,,,
