frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
308,1403715904.884058,0.091392,,,
309,1403715904.934058,0.092175,,,
310,1403715904.984058,0.093141,0.236618,300.000000,1403715904.484058
311,1403715905.034058,0.092352,,,
312,1403715905.084058,0.093561,,,
313,1403715905.134058,0.094687,,,
314,1403715905.184058,0.095650,,,
315,1403715905.234058,0.096616,,,
316,1403715905.284058,0.097051,,,
317,1403715905.334058,0.100767,,,
318,1403715905.384058,0.102196,,,
319,1403715905.434058,0.103686,,,
320,1403715905.484058,0.105025,0.281828,310.000000,1403715904.984058
321,1403715905.534058,0.105445,,,
322,1403715905.584058,0.104901,,,
323,1403715905.634058,0.103688,,,
324,1403715905.684058,0.101443,,,
325,1403715905.734058,0.099088,,,
326,1403715905.784058,0.097345,,,
327,1403715905.834058,0.094961,,,
328,1403715905.884058,0.093620,,,
329,1403715905.934058,0.093605,,,
330,1403715905.984058,0.092187,0.360244,320.000000,1403715905.484058
331,1403715906.034058,0.092315,,,
332,1403715906.084058,0.092458,,,
333,1403715906.134058,0.094120,,,
334,1403715906.184058,0.095713,,,
335,1403715906.234058,0.103640,,,
336,1403715906.284058,0.108500,,,
337,1403715906.334058,0.111552,,,
338,1403715906.384058,0.114984,,,
339,1403715906.434058,0.116882,,,
340,1403715906.484058,0.105013,0.300305,330.000000,1403715905.984058
341,1403715906.534058,0.105561,,,
342,1403715906.584058,0.105621,,,
343,1403715906.634058,0.105390,,,
344,1403715906.684058,0.105319,,,
345,1403715906.734058,0.104077,,,
346,1403715906.784058,0.103516,,,
347,1403715906.834058,0.101513,,,
348,1403715906.884058,0.100079,,,
349,1403715906.934058,0.098495,,,
350,1403715906.984058,0.097306,0.320875,340.000000,1403715906.484058
351,1403715907.034058,0.096876,,,
352,1403715907.084058,0.096466,,,
353,1403715907.134058,0.096534,,,
354,1403715907.184058,0.096595,,,
355,1403715907.234058,0.096352,,,
356,1403715907.284058,0.095913,,,
357,1403715907.334058,0.090810,,,
358,1403715907.384058,0.090022,,,
359,1403715907.434058,0.089743,,,
360,1403715907.484058,0.089250,0.237395,350.000000,1403715906.984058
361,1403715907.534058,0.088732,,,
362,1403715907.584058,0.088149,,,
363,1403715907.634058,0.087139,,,
364,1403715907.684058,0.085836,,,
365,1403715907.734058,0.084400,,,
366,1403715907.784058,0.083101,,,
367,1403715907.834058,0.081527,,,
368,1403715907.884058,0.080019,,,
369,1403715907.934058,0.077825,,,
370,1403715907.984058,0.076204,0.343516,360.000000,1403715907.484058
371,1403715908.034058,0.074421,,,
372,1403715908.084058,0.073768,,,
373,1403715908.134058,0.072483,,,
374,1403715908.184058,0.071795,,,
375,1403715908.234058,0.071185,,,
376,1403715908.284058,0.070782,,,
377,1403715908.334058,0.070495,,,
378,1403715908.384058,0.070577,,,
379,1403715908.434058,0.070905,,,
380,1403715908.484058,0.071376,0.286431,370.000000,1403715907.984058
381,1403715908.534058,0.071403,,,
382,1403715908.584058,0.071071,,,
383,1403715908.634058,0.071311,,,
384,1403715908.684058,0.070702,,,
385,1403715908.734058,0.070633,,,
386,1403715908.784058,0.070618,,,
387,1403715908.834058,0.072111,,,
388,1403715908.884058,0.070228,,,
389,1403715908.934058,0.046961,,,
390,1403715908.984058,0.047083,0.238679,380.000000,1403715908.484058
391,1403715909.034058,0.046922,,,
392,1403715909.084058,0.046680,,,
393,1403715909.134058,0.045896,,,
394,1403715909.184058,0.045532,,,
395,1403715909.234058,0.045814,,,
396,1403715909.284058,0.046186,,,
397,1403715909.334058,0.046261,,,
398,1403715909.384058,0.045338,,,
399,1403715909.434058,0.044550,,,
400,1403715909.484058,0.044082,0.317546,390.000000,1403715908.984058
401,1403715909.534058,0.043916,,,
402,1403715909.584058,0.044266,,,
403,1403715909.634058,0.043995,,,
404,1403715909.684058,0.043208,,,
405,1403715909.734058,0.042978,,,
406,1403715909.784058,0.043010,,,
407,1403715909.834058,0.040849,,,
408,1403715909.884058,0.039056,,,
409,1403715909.934058,0.038228,,,
410,1403715909.984058,0.032941,0.549049,400.000000,1403715909.484058
411,1403715910.034058,0.031576,,,
412,1403715910.084058,0.030422,,,
413,1403715910.134058,0.029551,,,
414,1403715910.184058,0.028610,,,
415,1403715910.234058,0.027716,,,
416,1403715910.284058,0.026892,,,
417,1403715910.334058,0.026296,,,
418,1403715910.384058,0.024831,,,
419,1403715910.434058,0.024153,,,
420,1403715910.484058,0.023431,0.615723,410.000000,1403715909.984058
421,1403715910.534058,0.022703,,,
422,1403715910.584058,0.021987,,,
423,1403715910.634058,0.018566,,,
424,1403715910.684058,0.027787,,,
425,1403715910.734058,0.027647,,,
426,1403715910.784058,0.027639,,,
427,1403715910.834058,0.027746,,,
428,1403715910.884058,0.027823,,,
429,1403715910.934058,0.027372,,,
430,1403715910.984058,0.027248,0.529374,420.000000,1403715910.484058
431,1403715911.034058,0.028025,,,
432,1403715911.084058,0.029592,,,
433,1403715911.134058,0.031462,,,
434,1403715911.184058,0.033373,,,
435,1403715911.234058,0.034677,,,
436,1403715911.284058,0.035134,,,
437,1403715911.334058,0.035821,,,
438,1403715911.384058,0.032965,,,
439,1403715911.434058,0.033723,,,
440,1403715911.484058,0.034422,0.519080,430.000000,1403715910.984058
441,1403715911.534058,0.033997,,,
442,1403715911.584058,0.033690,,,
443,1403715911.634058,0.033724,,,
444,1403715911.684058,0.033965,,,
445,1403715911.734058,0.035124,,,
446,1403715911.784058,0.036637,,,
447,1403715911.834058,0.038562,,,
448,1403715911.884058,0.040712,,,
449,1403715911.934058,0.042918,,,
450,1403715911.984058,0.039778,0.511892,440.000000,1403715911.484058
451,1403715912.034058,0.040431,,,
452,1403715912.084058,0.040828,,,
453,1403715912.134058,0.041156,,,
454,1403715912.184058,0.041998,,,
455,1403715912.234058,0.043410,,,
456,1403715912.284058,0.045640,,,
457,1403715912.334058,0.047955,,,
458,1403715912.384058,0.050333,,,
459,1403715912.434058,0.052655,,,
460,1403715912.484058,0.055013,0.584101,450.000000,1403715911.984058
461,1403715912.534058,0.057028,,,
462,1403715912.584058,0.059390,,,
463,1403715912.634058,0.042583,,,
464,1403715912.684058,0.041617,,,
465,1403715912.734058,0.041120,,,
466,1403715912.784058,0.040769,,,
467,1403715912.834058,0.040755,,,
468,1403715912.884058,0.041331,,,
469,1403715912.934058,0.042050,,,
470,1403715912.984058,0.042452,0.527681,460.000000,1403715912.484058
471,1403715913.034058,0.043294,,,
472,1403715913.084058,0.044053,,,
473,1403715913.134058,0.044927,,,
474,1403715913.184058,0.045950,,,
475,1403715913.234058,0.047183,,,
476,1403715913.284058,0.048647,,,
477,1403715913.334058,0.050179,,,
478,1403715913.384058,0.051404,,,
479,1403715913.434058,0.048190,,,
480,1403715913.484058,0.048985,0.468897,470.000000,1403715912.984058
481,1403715913.534058,0.050196,,,
482,1403715913.584058,0.050401,,,
483,1403715913.634058,0.053663,,,
484,1403715913.684058,0.057705,,,
485,1403715913.734058,0.056840,,,
486,1403715913.784058,0.055005,,,
487,1403715913.834058,0.052482,,,
488,1403715913.884058,0.049769,,,
489,1403715913.934058,0.046884,,,
490,1403715913.984058,0.044216,0.582306,480.000000,1403715913.484058
491,1403715914.034058,0.041969,,,
492,1403715914.084058,0.040078,,,
493,1403715914.134058,0.037555,,,
494,1403715914.184058,0.034845,,,
495,1403715914.234058,0.031954,,,
496,1403715914.284058,0.029490,,,
497,1403715914.334058,0.027626,,,
498,1403715914.384058,0.026396,,,
499,1403715914.434058,0.026507,,,
500,1403715914.484058,0.027303,0.882126,490.000000,1403715913.984058
501,1403715914.534058,0.028436,,,
502,1403715914.584058,0.029895,,,
503,1403715914.634058,0.031822,,,
504,1403715914.684058,0.034068,,,
505,1403715914.734058,0.036829,,,
506,1403715914.784058,0.040353,,,
507,1403715914.834058,0.043785,,,
508,1403715914.884058,0.047043,,,
509,1403715914.934058,0.049497,,,
510,1403715914.984058,0.050496,0.825531,500.000000,1403715914.484058
511,1403715915.034058,0.051570,,,
512,1403715915.084058,0.052087,,,
513,1403715915.134058,0.051987,,,
514,1403715915.184058,0.051670,,,
515,1403715915.234058,0.049865,,,
516,1403715915.284058,0.047740,,,
517,1403715915.334058,0.045345,,,
518,1403715915.384058,0.044251,,,
519,1403715915.434058,0.043726,,,
520,1403715915.484058,0.043957,0.377225,510.000000,1403715914.984058
521,1403715915.534058,0.044860,,,
522,1403715915.584058,0.046131,,,
523,1403715915.634058,0.047340,,,
524,1403715915.684058,0.048188,,,
525,1403715915.734058,0.049354,,,
526,1403715915.784058,0.050899,,,
527,1403715915.834058,0.052011,,,
528,1403715915.884058,0.053096,,,
529,1403715915.934058,0.053898,,,
530,1403715915.984058,0.054309,0.129069,520.000000,1403715915.484058
531,1403715916.034058,0.054232,,,
532,1403715916.084058,0.053519,,,
533,1403715916.134058,0.052770,,,
534,1403715916.184058,0.052151,,,
535,1403715916.234058,0.051798,,,
536,1403715916.284058,0.051629,,,
537,1403715916.334058,0.051937,,,
538,1403715916.384058,0.052803,,,
539,1403715916.434058,0.054072,,,
540,1403715916.484058,0.055285,0.128485,530.000000,1403715915.984058
541,1403715916.534058,0.056956,,,
542,1403715916.584058,0.058597,,,
543,1403715916.634058,0.060699,,,
544,1403715916.684058,0.062943,,,
545,1403715916.734058,0.065140,,,
546,1403715916.784058,0.067158,,,
547,1403715916.834058,0.069206,,,
548,1403715916.884058,0.071505,,,
549,1403715916.934058,0.073342,,,
550,1403715916.984058,0.075044,0.106698,540.000000,1403715916.484058
551,1403715917.034058,0.076547,,,
552,1403715917.084058,0.077540,,,
553,1403715917.134058,0.075562,,,
554,1403715917.184058,0.074245,,,
555,1403715917.234058,0.073030,,,
556,1403715917.284058,0.072179,,,
557,1403715917.334058,0.071965,,,
558,1403715917.384058,0.072093,,,
559,1403715917.434058,0.072481,,,
560,1403715917.484058,0.073813,0.169074,550.000000,1403715916.984058
561,1403715917.534058,0.075302,,,
562,1403715917.584058,0.077083,,,
563,1403715917.634058,0.078440,,,
564,1403715917.684058,0.079528,,,
565,1403715917.734058,0.079743,,,
566,1403715917.784058,0.080005,,,
567,1403715917.834058,0.079922,,,
568,1403715917.884058,0.079666,,,
569,1403715917.934058,0.079167,,,
570,1403715917.984058,0.078675,0.084105,560.000000,1403715917.484058
571,1403715918.034058,0.078338,,,
572,1403715918.084058,0.078582,,,
573,1403715918.134058,0.078374,,,
574,1403715918.184058,0.078535,,,
575,1403715918.234058,0.078909,,,
576,1403715918.284058,0.079767,,,
577,1403715918.334058,0.081619,,,
578,1403715918.384058,0.084181,,,
579,1403715918.434058,0.087204,,,
580,1403715918.484058,0.090024,0.239124,570.000000,1403715917.984058
581,1403715918.534058,0.086184,,,
582,1403715918.584058,0.090574,,,
583,1403715918.634058,0.089425,,,
584,1403715918.684058,0.089720,,,
585,1403715918.734058,0.086791,,,
586,1403715918.784058,0.086790,,,
587,1403715918.834058,0.086692,,,
588,1403715918.884058,0.086874,,,
589,1403715918.934058,0.086608,,,
590,1403715918.984058,0.086415,0.456259,580.000000,1403715918.484058
591,1403715919.034058,0.086264,,,
592,1403715919.084058,0.085766,,,
593,1403715919.134058,0.084560,,,
594,1403715919.184058,0.082808,,,
595,1403715919.234058,0.080617,,,
596,1403715919.284058,0.077816,,,
597,1403715919.334058,0.075231,,,
598,1403715919.384058,0.073596,,,
599,1403715919.434058,0.073480,,,
600,1403715919.484058,0.073846,0.292817,590.000000,1403715918.984058
601,1403715919.534058,0.074133,,,
602,1403715919.584058,0.074815,,,
603,1403715919.634058,0.075525,,,
604,1403715919.684058,0.075661,,,
605,1403715919.734058,0.075699,,,
606,1403715919.784058,0.075431,,,
607,1403715919.834058,0.075291,,,
608,1403715919.884058,0.074326,,,
609,1403715919.934058,0.073794,,,
610,1403715919.984058,0.073610,0.161462,600.000000,1403715919.484058
611,1403715920.034058,0.073651,,,
612,1403715920.084058,0.073472,,,
613,1403715920.134058,0.073620,,,
614,1403715920.184058,0.073921,,,
615,1403715920.234058,0.074086,,,
616,1403715920.284058,0.073246,,,
617,1403715920.334058,0.072710,,,
618,1403715920.384058,0.072013,,,
619,1403715920.434058,0.071463,,,
620,1403715920.484058,0.075739,0.206000,610.000000,1403715919.984058
621,1403715920.534058,0.075246,,,
622,1403715920.584058,0.074806,,,
623,1403715920.634058,0.074603,,,
624,1403715920.684058,0.074416,,,
625,1403715920.734058,0.073488,,,
626,1403715920.784058,0.072899,,,
627,1403715920.834058,0.072174,,,
628,1403715920.884058,0.071632,,,
629,1403715920.934058,0.071537,,,
630,1403715920.984058,0.071730,0.347329,620.000000,1403715920.484058
631,1403715921.034058,0.072181,,,
632,1403715921.084058,0.072535,,,
633,1403715921.134058,0.072502,,,
634,1403715921.184058,0.072185,,,
635,1403715921.234058,0.071834,,,
636,1403715921.284058,0.071345,,,
637,1403715921.334058,0.071053,,,
638,1403715921.384058,0.070720,,,
639,1403715921.434058,0.070415,,,
640,1403715921.484058,0.070314,0.413375,630.000000,1403715920.984058
641,1403715921.534058,0.067513,,,
642,1403715921.584058,0.067134,,,
643,1403715921.634058,0.066780,,,
644,1403715921.684058,0.066582,,,
645,1403715921.734058,0.066409,,,
646,1403715921.784058,0.066841,,,
647,1403715921.834058,0.067463,,,
648,1403715921.884058,0.068141,,,
649,1403715921.934058,0.068418,,,
650,1403715921.984058,0.068711,0.503339,640.000000,1403715921.484058
651,1403715922.034058,0.068882,,,
652,1403715922.084058,0.066692,,,
653,1403715922.134058,0.066278,,,
654,1403715922.184058,0.065557,,,
655,1403715922.234058,0.065081,,,
656,1403715922.284058,0.064531,,,
657,1403715922.334058,0.063787,,,
658,1403715922.384058,0.062927,,,
659,1403715922.434058,0.062067,,,
660,1403715922.484058,0.061691,0.547916,650.000000,1403715921.984058
661,1403715922.534058,0.061534,,,
662,1403715922.584058,0.062831,,,
663,1403715922.634058,0.063579,,,
664,1403715922.684058,0.064321,,,
665,1403715922.734058,0.064885,,,
666,1403715922.784058,0.065800,,,
667,1403715922.834058,0.065906,,,
668,1403715922.884058,0.065697,,,
669,1403715922.934058,0.065303,,,
670,1403715922.984058,0.065069,0.400064,660.000000,1403715922.484058
671,1403715923.034058,0.064774,,,
672,1403715923.084058,0.064497,,,
673,1403715923.134058,0.064177,,,
674,1403715923.184058,0.063851,,,
675,1403715923.234058,0.063489,,,
676,1403715923.284058,0.063215,,,
677,1403715923.334058,0.063199,,,
678,1403715923.384058,0.063748,,,
679,1403715923.434058,0.064239,,,
680,1403715923.484058,0.064739,0.244677,670.000000,1403715922.984058
681,1403715923.534058,0.065359,,,
682,1403715923.584058,0.065993,,,
683,1403715923.634058,0.066657,,,
684,1403715923.684058,0.067077,,,
685,1403715923.734058,0.067691,,,
686,1403715923.784058,0.068520,,,
687,1403715923.834058,0.068966,,,
688,1403715923.884058,0.069460,,,
689,1403715923.934058,0.070038,,,
690,1403715923.984058,0.070448,0.096147,680.000000,1403715923.484058
691,1403715924.034058,0.070443,,,
692,1403715924.084058,0.070021,,,
693,1403715924.134058,0.069539,,,
694,1403715924.184058,0.068970,,,
695,1403715924.234058,0.068387,,,
696,1403715924.284058,0.067984,,,
697,1403715924.334058,0.067257,,,
698,1403715924.384058,0.066545,,,
699,1403715924.434058,0.066263,,,
700,1403715924.484058,0.065929,0.493552,690.000000,1403715923.984058
701,1403715924.534058,0.065665,,,
702,1403715924.584058,0.065308,,,
703,1403715924.634058,0.065582,,,
704,1403715924.684058,0.066322,,,
705,1403715924.734058,0.066698,,,
706,1403715924.784058,0.067496,,,
707,1403715924.834058,0.068310,,,
708,1403715924.884058,0.068831,,,
709,1403715924.934058,0.069479,,,
710,1403715924.984058,0.070307,0.554468,700.000000,1403715924.484058
711,1403715925.034058,0.070312,,,
712,1403715925.084058,0.069474,,,
713,1403715925.134058,0.068724,,,
