frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
60,1413393892.305760,0.031204,0.205969,50.000000,1413393891.805760
61,1413393892.355761,0.030156,,,
62,1413393892.405761,0.029197,,,
63,1413393892.455760,0.028669,,,
64,1413393892.505760,0.028755,,,
65,1413393892.555760,0.029067,,,
66,1413393892.605761,0.029279,,,
67,1413393892.655761,0.029577,,,
68,1413393892.705760,0.029739,,,
69,1413393892.755760,0.030087,,,
70,1413393892.805760,0.031107,0.455085,60.000000,1413393892.305760
71,1413393892.855761,0.032807,,,
72,1413393892.905761,0.035067,,,
73,1413393892.955760,0.037614,,,
74,1413393893.005760,0.040374,,,
75,1413393893.055760,0.043342,,,
76,1413393893.105761,0.047166,,,
77,1413393893.155761,0.049444,,,
78,1413393893.205760,0.051356,,,
79,1413393893.255760,0.052056,,,
80,1413393893.305760,0.052046,0.362185,70.000000,1413393892.805760
81,1413393893.355761,0.051395,,,
82,1413393893.405761,0.051014,,,
83,1413393893.455760,0.049827,,,
84,1413393893.505760,0.056978,,,
85,1413393893.555760,0.009719,,,
86,1413393893.605761,0.012280,,,
87,1413393893.655761,0.015163,,,
88,1413393893.705760,0.017437,,,
89,1413393893.755760,0.019431,,,
90,1413393893.805760,0.021685,0.410837,80.000000,1413393893.305760
91,1413393893.855761,0.023387,,,
92,1413393893.905761,0.024827,,,
93,1413393893.955760,0.026061,,,
94,1413393894.005760,0.027909,,,
95,1413393894.055760,0.030029,,,
96,1413393894.105761,0.032760,,,
97,1413393894.155761,0.035520,,,
98,1413393894.205760,0.037553,,,
99,1413393894.255760,0.039688,,,
100,1413393894.305760,0.042136,0.543115,90.000000,1413393893.805760
101,1413393894.355761,0.044222,,,
102,1413393894.405761,0.046092,,,
103,1413393894.455760,0.047710,,,
104,1413393894.505760,0.049428,,,
105,1413393894.555760,0.051076,,,
106,1413393894.605761,0.053331,,,
107,1413393894.655761,0.055075,,,
108,1413393894.705760,0.056741,,,
109,1413393894.755760,0.056721,,,
110,1413393894.805760,0.054970,0.292168,100.000000,1413393894.305760
111,1413393894.855761,0.055773,,,
112,1413393894.905761,0.056599,,,
113,1413393894.955760,0.057350,,,
114,1413393895.005760,0.058276,,,
115,1413393895.055760,0.059580,,,
116,1413393895.105761,0.060769,,,
117,1413393895.155761,0.061875,,,
118,1413393895.205760,0.063115,,,
119,1413393895.255760,0.063972,,,
120,1413393895.305760,0.064751,0.306611,110.000000,1413393894.805760
121,1413393895.355761,0.065412,,,
122,1413393895.405761,0.066103,,,
123,1413393895.455760,0.066894,,,
124,1413393895.505760,0.067756,,,
125,1413393895.555760,0.069056,,,
126,1413393895.605761,0.070242,,,
127,1413393895.655761,0.071111,,,
128,1413393895.705760,0.071456,,,
129,1413393895.755760,0.072371,,,
130,1413393895.805760,0.072988,0.252522,120.000000,1413393895.305760
131,1413393895.855761,0.073470,,,
132,1413393895.905761,0.074409,,,
133,1413393895.955760,0.075537,,,
134,1413393896.005760,0.076252,,,
135,1413393896.055760,0.077095,,,
136,1413393896.105761,0.077271,,,
137,1413393896.155761,0.077230,,,
138,1413393896.205760,0.076683,,,
139,1413393896.255760,0.075875,,,
140,1413393896.305760,0.069074,0.208556,130.000000,1413393895.805760
141,1413393896.355761,0.068554,,,
142,1413393896.405761,0.069642,,,
143,1413393896.455760,0.072208,,,
144,1413393896.505760,0.075645,,,
145,1413393896.555760,0.077512,,,
146,1413393896.605761,0.079640,,,
147,1413393896.655761,0.082326,,,
148,1413393896.705760,0.085079,,,
149,1413393896.755760,0.088926,,,
150,1413393896.805760,0.096022,0.109465,140.000000,1413393896.305760
151,1413393896.855761,0.098876,,,
152,1413393896.905761,0.102020,,,
153,1413393896.955760,0.103525,,,
154,1413393897.005760,0.105263,,,
155,1413393897.055760,0.107159,,,
156,1413393897.105761,0.108052,,,
157,1413393897.155761,0.108072,,,
158,1413393897.205760,0.106063,,,
159,1413393897.255760,0.105133,,,
160,1413393897.305760,0.102925,0.278667,150.000000,1413393896.805760
161,1413393897.355761,0.100604,,,
162,1413393897.405761,0.098124,,,
163,1413393897.455760,0.096761,,,
164,1413393897.505760,0.096156,,,
165,1413393897.555760,0.095856,,,
166,1413393897.605761,0.096201,,,
167,1413393897.655761,0.096802,,,
168,1413393897.705760,0.097658,,,
169,1413393897.755760,0.098267,,,
170,1413393897.805760,0.098953,0.259571,160.000000,1413393897.305760
171,1413393897.855761,0.099729,,,
172,1413393897.905761,0.100011,,,
173,1413393897.955760,0.099815,,,
174,1413393898.005760,0.099237,,,
175,1413393898.055760,0.099066,,,
176,1413393898.105761,0.098212,,,
177,1413393898.155761,0.097152,,,
178,1413393898.205760,0.096419,,,
179,1413393898.255760,0.095327,,,
180,1413393898.305760,0.094225,0.424656,170.000000,1413393897.805760
181,1413393898.355761,0.093250,,,
182,1413393898.405761,0.092266,,,
183,1413393898.455760,0.091204,,,
184,1413393898.505760,0.091343,,,
185,1413393898.555760,0.093120,,,
186,1413393898.605761,0.096367,,,
187,1413393898.655761,0.100300,,,
188,1413393898.705760,0.105234,,,
189,1413393898.755760,0.110129,,,
190,1413393898.805760,0.110184,0.515838,180.000000,1413393898.305760
191,1413393898.855761,0.112293,,,
192,1413393898.905761,0.117219,,,
193,1413393898.955760,0.118012,,,
194,1413393899.005760,0.118411,,,
195,1413393899.055760,0.118602,,,
196,1413393899.105761,0.117560,,,
197,1413393899.155761,0.115860,,,
198,1413393899.205760,0.112389,,,
199,1413393899.255760,0.109923,,,
200,1413393899.305760,0.107745,0.213962,190.000000,1413393898.805760
201,1413393899.355761,0.104602,,,
202,1413393899.405761,0.100427,,,
203,1413393899.455760,0.096908,,,
204,1413393899.505760,0.093798,,,
205,1413393899.555760,0.091849,,,
206,1413393899.605761,0.091236,,,
207,1413393899.655761,0.092606,,,
208,1413393899.705760,0.096149,,,
209,1413393899.755760,0.102323,,,
210,1413393899.805760,0.109601,0.238751,200.000000,1413393899.305760
211,1413393899.855761,0.111004,,,
212,1413393899.905761,0.119117,,,
213,1413393899.955760,0.128186,,,
214,1413393900.005760,0.136569,,,
215,1413393900.055760,0.143886,,,
216,1413393900.105761,0.150344,,,
217,1413393900.155761,0.156133,,,
218,1413393900.205760,0.160857,,,
219,1413393900.255760,0.165556,,,
220,1413393900.305760,0.168241,0.260594,210.000000,1413393899.805760
221,1413393900.355761,0.167215,,,
222,1413393900.405761,0.159363,,,
223,1413393900.455760,0.148736,,,
224,1413393900.505760,0.147203,,,
225,1413393900.555760,0.142463,,,
226,1413393900.605761,0.138821,,,
227,1413393900.655761,0.129907,,,
228,1413393900.705760,0.119102,,,
229,1413393900.755760,0.117352,,,
230,1413393900.805760,0.116928,0.409549,220.000000,1413393900.305760
231,1413393900.855761,0.118716,,,
232,1413393900.905761,0.120106,,,
233,1413393900.955760,0.123477,,,
234,1413393901.005760,0.127899,,,
235,1413393901.055760,0.120008,,,
236,1413393901.105761,0.124593,,,
237,1413393901.155761,0.128191,,,
238,1413393901.205760,0.130896,,,
239,1413393901.255760,0.133320,,,
240,1413393901.305760,0.135060,0.423934,230.000000,1413393900.805760
241,1413393901.355761,0.137186,,,
242,1413393901.405761,0.139125,,,
243,1413393901.455760,0.141333,,,
244,1413393901.505760,0.142724,,,
245,1413393901.555760,0.144265,,,
246,1413393901.605761,0.145165,,,
247,1413393901.655761,0.130376,,,
248,1413393901.705760,0.122889,,,
249,1413393901.755760,0.121621,,,
250,1413393901.805760,0.115498,0.293262,240.000000,1413393901.305760
251,1413393901.855761,0.110270,,,
252,1413393901.905761,0.109939,,,
253,1413393901.955760,0.110728,,,
254,1413393902.005760,0.110146,,,
255,1413393902.055760,0.110168,,,
256,1413393902.105761,0.110193,,,
257,1413393902.155761,0.109872,,,
258,1413393902.205760,0.109908,,,
259,1413393902.255760,0.110297,,,
260,1413393902.305760,0.110951,0.257822,250.000000,1413393901.805760
261,1413393902.355761,0.111806,,,
262,1413393902.405761,0.112285,,,
263,1413393902.455760,0.112598,,,
264,1413393902.505760,0.112977,,,
265,1413393902.555760,0.113704,,,
266,1413393902.605761,0.114904,,,
267,1413393902.655761,0.116106,,,
268,1413393902.705760,0.117043,,,
269,1413393902.755760,0.117699,,,
270,1413393902.805760,0.119442,0.407170,260.000000,1413393902.305760
271,1413393902.855761,0.120672,,,
272,1413393902.905761,0.123654,,,
273,1413393902.955760,0.126936,,,
274,1413393903.005760,0.129141,,,
275,1413393903.055760,0.131075,,,
276,1413393903.105761,0.132329,,,
277,1413393903.155761,0.133136,,,
278,1413393903.205760,0.133753,,,
279,1413393903.255760,0.134234,,,
280,1413393903.305760,0.134699,0.613976,270.000000,1413393902.805760
281,1413393903.355761,0.135558,,,
282,1413393903.405761,0.136043,,,
283,1413393903.455760,0.136402,,,
284,1413393903.505760,0.136265,,,
285,1413393903.555760,0.135987,,,
286,1413393903.605761,0.135133,,,
287,1413393903.655761,0.133859,,,
288,1413393903.705760,0.135065,,,
289,1413393903.755760,0.135111,,,
290,1413393903.805760,0.126923,0.372810,280.000000,1413393903.305760
291,1413393903.855761,0.127256,,,
292,1413393903.905761,0.127704,,,
293,1413393903.955760,0.127509,,,
294,1413393904.005760,0.127086,,,
295,1413393904.055760,0.126718,,,
296,1413393904.105761,0.126180,,,
297,1413393904.155761,0.125502,,,
298,1413393904.205760,0.125580,,,
299,1413393904.255760,0.125770,,,
300,1413393904.305760,0.125803,0.161062,290.000000,1413393903.805760
301,1413393904.355761,0.125848,,,
302,1413393904.405761,0.126143,,,
303,1413393904.455760,0.126327,,,
304,1413393904.505760,0.126129,,,
305,1413393904.555760,0.125577,,,
306,1413393904.605761,0.125674,,,
307,1413393904.655761,0.126344,,,
308,1413393904.705760,0.126970,,,
309,1413393904.755760,0.128374,,,
310,1413393904.805760,0.129341,0.343835,300.000000,1413393904.305760
311,1413393904.855761,0.129868,,,
312,1413393904.905761,0.130232,,,
313,1413393904.955760,0.129672,,,
314,1413393905.005760,0.128494,,,
315,1413393905.055760,0.127050,,,
316,1413393905.105761,0.125589,,,
317,1413393905.155761,0.123958,,,
318,1413393905.205760,0.122407,,,
319,1413393905.255760,0.121003,,,
320,1413393905.305760,0.119341,0.203091,310.000000,1413393904.805760
321,1413393905.355761,0.116890,,,
322,1413393905.405761,0.118198,,,
323,1413393905.455760,0.116918,,,
324,1413393905.505760,0.115781,,,
325,1413393905.555760,0.114537,,,
326,1413393905.605761,0.113312,,,
327,1413393905.655761,0.112181,,,
328,1413393905.705760,0.110878,,,
329,1413393905.755760,0.109602,,,
330,1413393905.805760,0.108501,0.190747,320.000000,1413393905.305760
331,1413393905.855761,0.107852,,,
332,1413393905.905761,0.107442,,,
333,1413393905.955760,0.107583,,,
334,1413393906.005760,0.107552,,,
335,1413393906.055760,0.108530,,,
336,1413393906.105761,0.109869,,,
337,1413393906.155761,0.110846,,,
338,1413393906.205760,0.110635,,,
339,1413393906.255760,0.109961,,,
340,1413393906.305760,0.108553,0.102306,330.000000,1413393905.805760
341,1413393906.355761,0.106849,,,
342,1413393906.405761,0.104449,,,
343,1413393906.455760,0.102611,,,
344,1413393906.505760,0.100411,,,
345,1413393906.555760,0.097802,,,
346,1413393906.605761,0.094083,,,
347,1413393906.655761,0.096545,,,
348,1413393906.705760,0.093088,,,
349,1413393906.755760,0.089787,,,
350,1413393906.805760,0.086955,0.124046,340.000000,1413393906.305760
351,1413393906.855761,0.085181,,,
352,1413393906.905761,0.083975,,,
353,1413393906.955760,0.083310,,,
354,1413393907.005760,0.083051,,,
355,1413393907.055760,0.084038,,,
356,1413393907.105761,0.085134,,,
357,1413393907.155761,0.085976,,,
358,1413393907.205760,0.087041,,,
359,1413393907.255760,0.088577,,,
360,1413393907.305760,0.090448,0.231274,350.000000,1413393906.805760
361,1413393907.355761,0.092075,,,
362,1413393907.405761,0.092634,,,
363,1413393907.455760,0.091537,,,
364,1413393907.505760,0.089810,,,
365,1413393907.555760,0.087325,,,
366,1413393907.605761,0.085648,,,
367,1413393907.655761,0.084660,,,
368,1413393907.705760,0.084196,,,
369,1413393907.755760,0.083977,,,
370,1413393907.805760,0.083588,0.117433,360.000000,1413393907.305760
371,1413393907.855761,0.083028,,,
372,1413393907.905761,0.082302,,,
373,1413393907.955760,0.081892,,,
374,1413393908.005760,0.081464,,,
375,1413393908.055760,0.081351,,,
376,1413393908.105761,0.081176,,,
377,1413393908.155761,0.080923,,,
378,1413393908.205760,0.080861,,,
379,1413393908.255760,0.080810,,,
380,1413393908.305760,0.080753,0.331019,370.000000,1413393907.805760
381,1413393908.355761,0.080373,,,
382,1413393908.405761,0.080065,,,
383,1413393908.455760,0.079595,,,
384,1413393908.505760,0.079144,,,
385,1413393908.555760,0.078875,,,
386,1413393908.605761,0.078114,,,
387,1413393908.655761,0.077092,,,
388,1413393908.705760,0.074317,,,
389,1413393908.755760,0.071398,,,
390,1413393908.805760,0.069031,0.222473,380.000000,1413393908.305760
391,1413393908.855761,0.067919,,,
392,1413393908.905761,0.069204,,,
393,1413393908.955760,0.072143,,,
394,1413393909.005760,0.075294,,,
395,1413393909.055760,0.078559,,,
396,1413393909.105761,0.081522,,,
397,1413393909.155761,0.084240,,,
398,1413393909.205760,0.086531,,,
399,1413393909.255760,0.088454,,,
400,1413393909.305760,0.090367,0.082992,390.000000,1413393908.805760
401,1413393909.355761,0.091887,,,
402,1413393909.405761,0.093386,,,
403,1413393909.455760,0.094538,,,
404,1413393909.505760,0.095403,,,
405,1413393909.555760,0.096158,,,
406,1413393909.605761,0.096882,,,
407,1413393909.655761,0.097472,,,
408,1413393909.705760,0.097903,,,
409,1413393909.755760,0.098193,,,
410,1413393909.805760,0.097843,0.212429,400.000000,1413393909.305760
411,1413393909.855761,0.097630,,,
412,1413393909.905761,0.097289,,,
413,1413393909.955760,0.096874,,,
414,1413393910.005760,0.096331,,,
415,1413393910.055760,0.095982,,,
416,1413393910.105761,0.095056,,,
417,1413393910.155761,0.094254,,,
418,1413393910.205760,0.093820,,,
419,1413393910.255760,0.093275,,,
420,1413393910.305760,0.092652,0.309085,410.000000,1413393909.805760
421,1413393910.355761,0.091500,,,
422,1413393910.405761,0.089699,,,
423,1413393910.455760,0.086183,,,
424,1413393910.505760,0.084013,,,
425,1413393910.555760,0.081868,,,
426,1413393910.605761,0.079866,,,
427,1413393910.655761,0.077743,,,
428,1413393910.705760,0.077542,,,
429,1413393910.755760,0.075948,,,
430,1413393910.805760,0.074786,0.357341,420.000000,1413393910.305760
431,1413393910.855761,0.073790,,,
432,1413393910.905761,0.073031,,,
433,1413393910.955760,0.072438,,,
434,1413393911.005760,0.071712,,,
435,1413393911.055760,0.071001,,,
436,1413393911.105761,0.070087,,,
437,1413393911.155761,0.069072,,,
438,1413393911.205760,0.067894,,,
439,1413393911.255760,0.066736,,,
440,1413393911.305760,0.065369,0.310603,430.000000,1413393910.805760
441,1413393911.355761,0.063992,,,
442,1413393911.405761,0.062819,,,
443,1413393911.455760,0.061820,,,
444,1413393911.505760,0.061359,,,
445,1413393911.555760,0.061254,,,
446,1413393911.605761,0.060883,,,
447,1413393911.655761,0.060787,,,
448,1413393911.705760,0.061219,,,
449,1413393911.755760,0.061415,,,
450,1413393911.805760,0.061710,0.222428,440.000000,1413393911.305760
451,1413393911.855761,0.061878,,,
452,1413393911.905761,0.061312,,,
453,1413393911.955760,0.060254,,,
454,1413393912.005760,0.059153,,,
455,1413393912.055760,0.058783,,,
456,1413393912.105761,0.058890,,,
457,1413393912.155761,0.059144,,,
458,1413393912.205760,0.059623,,,
459,1413393912.255760,0.060197,,,
460,1413393912.305760,0.059604,0.492152,450.000000,1413393911.805760
461,1413393912.355761,0.061165,,,
462,1413393912.405761,0.061961,,,
463,1413393912.455760,0.063275,,,
464,1413393912.505760,0.064713,,,
465,1413393912.555760,0.064104,,,
466,1413393912.605761,0.065343,,,
467,1413393912.655761,0.066751,,,
468,1413393912.705760,0.068298,,,
469,1413393912.755760,0.069875,,,
470,1413393912.805760,0.071301,0.928469,460.000000,1413393912.305760
471,1413393912.855761,0.072127,,,
472,1413393912.905761,0.073454,,,
473,1413393912.955760,0.074369,,,
474,1413393913.005760,0.074014,,,
475,1413393913.055760,0.073455,,,
476,1413393913.105761,0.072608,,,
477,1413393913.155761,0.071091,,,
478,1413393913.205760,0.069500,,,
479,1413393913.255760,0.067889,,,
480,1413393913.305760,0.066223,0.486324,470.000000,1413393912.805760
481,1413393913.355761,0.064542,,,
482,1413393913.405761,0.062514,,,
483,1413393913.455760,0.060485,,,
484,1413393913.505760,0.059260,,,
485,1413393913.555760,0.057387,,,
486,1413393913.605761,0.055724,,,
487,1413393913.655761,0.054267,,,
488,1413393913.705760,0.052010,,,
489,1413393913.755760,0.049876,,,
490,1413393913.805760,0.047017,0.512859,480.000000,1413393913.305760
491,1413393913.855761,0.044071,,,
492,1413393913.905761,0.042540,,,
493,1413393913.955760,0.042598,,,
494,1413393914.005760,0.045538,,,
495,1413393914.055760,0.047903,,,
496,1413393914.105761,0.051491,,,
497,1413393914.155761,0.055712,,,
498,1413393914.205760,0.060449,,,
499,1413393914.255760,0.066246,,,
500,1413393914.305760,0.072415,0.677136,490.000000,1413393913.805760
501,1413393914.355761,0.078118,,,
502,1413393914.405761,0.084576,,,
503,1413393914.455760,0.089227,,,
504,1413393914.505760,0.095396,,,
505,1413393914.555760,0.101922,,,
506,1413393914.605761,0.108739,,,
507,1413393914.655761,0.115017,,,
508,1413393914.705760,0.121216,,,
509,1413393914.755760,0.098496,,,
510,1413393914.805760,0.100105,0.571715,500.000000,1413393914.305760
511,1413393914.855761,0.101226,,,
512,1413393914.905761,0.101864,,,
513,1413393914.955760,0.101764,,,
514,1413393915.005760,0.101704,,,
515,1413393915.055760,0.102032,,,
516,1413393915.105761,0.102731,,,
517,1413393915.155761,0.103867,,,
518,1413393915.205760,0.104033,,,
519,1413393915.255760,0.106169,,,
520,1413393915.305760,0.108390,0.566136,510.000000,1413393914.805760
521,1413393915.355761,0.109816,,,
522,1413393915.405761,0.105079,,,
523,1413393915.455760,0.105978,,,
524,1413393915.505760,0.099585,,,
525,1413393915.555760,0.101850,,,
526,1413393915.605761,0.101444,,,
527,1413393915.655761,0.098182,,,
528,1413393915.705760,0.093055,,,
529,1413393915.755760,0.094384,,,
530,1413393915.805760,0.095302,0.402417,520.000000,1413393915.305760
531,1413393915.855761,0.096363,,,
532,1413393915.905761,0.097153,,,
533,1413393915.955760,0.097991,,,
534,1413393916.005760,0.099230,,,
535,1413393916.055760,0.100449,,,
536,1413393916.105761,0.101540,,,
537,1413393916.155761,0.102740,,,
538,1413393916.205760,0.103998,,,
539,1413393916.255760,0.105909,,,
540,1413393916.305760,0.108715,0.276404,530.000000,1413393915.805760
541,1413393916.355761,0.111111,,,
542,1413393916.405761,0.113351,,,
543,1413393916.455760,0.114606,,,
544,1413393916.505760,0.115542,,,
545,1413393916.555760,0.116396,,,
546,1413393916.605761,0.117033,,,
547,1413393916.655761,0.117320,,,
548,1413393916.705760,0.116802,,,
549,1413393916.755760,0.115979,,,
550,1413393916.805760,0.115364,0.330202,540.000000,1413393916.305760
551,1413393916.855761,0.114905,,,
552,1413393916.905761,0.114847,,,
553,1413393916.955760,0.115205,,,
554,1413393917.005760,0.115760,,,
555,1413393917.055760,0.116667,,,
556,1413393917.105761,0.117394,,,
557,1413393917.155761,0.118202,,,
558,1413393917.205760,0.119018,,,
559,1413393917.255760,0.119769,,,
560,1413393917.305760,0.120217,0.390911,550.000000,1413393916.805760
561,1413393917.355761,0.120544,,,
562,1413393917.405761,0.120935,,,
563,1413393917.455760,0.121207,,,
564,1413393917.505760,0.121649,,,
565,1413393917.555760,0.122435,,,
566,1413393917.605761,0.122854,,,
567,1413393917.655761,0.122888,,,
568,1413393917.705760,0.122925,,,
569,1413393917.755760,0.123028,,,
570,1413393917.805760,0.123003,0.098574,560.000000,1413393917.305760
571,1413393917.855761,0.123103,,,
572,1413393917.905761,0.123108,,,
573,1413393917.955760,0.123114,,,
574,1413393918.005760,0.122611,,,
575,1413393918.055760,0.121981,,,
576,1413393918.105761,0.121349,,,
577,1413393918.155761,0.120518,,,
578,1413393918.205760,0.119948,,,
579,1413393918.255760,0.117151,,,
580,1413393918.305760,0.116399,0.098173,570.000000,1413393917.805760
581,1413393918.355761,0.115606,,,
582,1413393918.405761,0.115082,,,
583,1413393918.455760,0.114793,,,
584,1413393918.505760,0.113893,,,
585,1413393918.555760,0.112899,,,
586,1413393918.605761,0.111954,,,
587,1413393918.655761,0.110802,,,
588,1413393918.705760,0.109312,,,
589,1413393918.755760,0.107091,,,
590,1413393918.805760,0.104387,0.364824,580.000000,1413393918.305760
591,1413393918.855761,0.104849,,,
592,1413393918.905761,0.102358,,,
593,1413393918.955760,0.100312,,,
594,1413393919.005760,0.096242,,,
595,1413393919.055760,0.093365,,,
596,1413393919.105761,0.105815,,,
597,1413393919.155761,0.106202,,,
598,1413393919.205760,0.106086,,,
599,1413393919.255760,0.105568,,,
600,1413393919.305760,0.104753,0.574397,590.000000,1413393918.805760
601,1413393919.355761,0.103656,,,
602,1413393919.405761,0.103192,,,
603,1413393919.455760,0.102631,,,
604,1413393919.505760,0.102221,,,
605,1413393919.555760,0.101063,,,
606,1413393919.605761,0.101303,,,
607,1413393919.655761,0.101746,,,
608,1413393919.705760,0.096970,,,
609,1413393919.755760,0.096253,,,
610,1413393919.805760,0.095844,0.524390,600.000000,1413393919.305760
611,1413393919.855761,0.095494,,,
612,1413393919.905761,0.095651,,,
613,1413393919.955760,0.097321,,,
614,1413393920.005760,0.099398,,,
615,1413393920.055760,0.101605,,,
616,1413393920.105761,0.104324,,,
617,1413393920.155761,0.107132,,,
618,1413393920.205760,0.110240,,,
619,1413393920.255760,0.111956,,,
620,1413393920.305760,0.114487,0.750669,610.000000,1413393919.805760
621,1413393920.355761,0.116879,,,
622,1413393920.405761,0.119159,,,
623,1413393920.455760,0.121399,,,
624,1413393920.505760,0.123696,,,
625,1413393920.555760,0.125756,,,
626,1413393920.605761,0.127383,,,
627,1413393920.655761,0.128748,,,
628,1413393920.705760,0.129933,,,
629,1413393920.755760,0.130897,,,
630,1413393920.805760,0.131552,0.761527,620.000000,1413393920.305760
631,1413393920.855761,0.132116,,,
632,1413393920.905761,0.133123,,,
633,1413393920.955760,0.133476,,,
634,1413393921.005760,0.134547,,,
635,1413393921.055760,0.135575,,,
636,1413393921.105761,0.136438,,,
637,1413393921.155761,0.137023,,,
638,1413393921.205760,0.137923,,,
639,1413393921.255760,0.138459,,,
640,1413393921.305760,0.139428,0.594509,630.000000,1413393920.805760
641,1413393921.355761,0.140033,,,
642,1413393921.405761,0.139760,,,
643,1413393921.455760,0.139750,,,
644,1413393921.505760,0.139538,,,
645,1413393921.555760,0.139103,,,
646,1413393921.605761,0.138654,,,
647,1413393921.655761,0.135298,,,
648,1413393921.705760,0.134705,,,
649,1413393921.755760,0.107162,,,
650,1413393921.805760,0.106806,0.280271,640.000000,1413393921.305760
651,1413393921.855761,0.106441,,,
652,1413393921.905761,0.105761,,,
653,1413393921.955760,0.104961,,,
654,1413393922.005760,0.104222,,,
655,1413393922.055760,0.104156,,,
656,1413393922.105761,0.104193,,,
657,1413393922.155761,0.104503,,,
658,1413393922.205760,0.105119,,,
659,1413393922.255760,0.105460,,,
660,1413393922.305760,0.105574,0.366678,650.000000,1413393921.805760
661,1413393922.355761,0.105503,,,
662,1413393922.405761,0.105247,,,
663,1413393922.455760,0.104458,,,
664,1413393922.505760,0.103471,,,
665,1413393922.555760,0.102246,,,
666,1413393922.605761,0.100945,,,
667,1413393922.655761,0.099790,,,
668,1413393922.705760,0.098445,,,
669,1413393922.755760,0.097001,,,
670,1413393922.805760,0.095577,0.224480,660.000000,1413393922.305760
671,1413393922.855761,0.094389,,,
672,1413393922.905761,0.093118,,,
673,1413393922.955760,0.091924,,,
674,1413393923.005760,0.090997,,,
675,1413393923.055760,0.090438,,,
676,1413393923.105761,0.089845,,,
677,1413393923.155761,0.089496,,,
678,1413393923.205760,0.089371,,,
679,1413393923.255760,0.089337,,,
680,1413393923.305760,0.089013,0.190380,670.000000,1413393922.805760
681,1413393923.355761,0.087924,,,
682,1413393923.405761,0.086339,,,
683,1413393923.455760,0.084396,,,
684,1413393923.505760,0.082373,,,
685,1413393923.555760,0.080568,,,
686,1413393923.605761,0.079464,,,
687,1413393923.655761,0.079000,,,
688,1413393923.705760,0.078729,,,
689,1413393923.755760,0.078712,,,
690,1413393923.805760,0.078887,0.525061,680.000000,1413393923.305760
691,1413393923.855761,0.078680,,,
692,1413393923.905761,0.078503,,,
693,1413393923.955760,0.077813,,,
694,1413393924.005760,0.077301,,,
695,1413393924.055760,0.076669,,,
696,1413393924.105761,0.076551,,,
697,1413393924.155761,0.076321,,,
698,1413393924.205760,0.074826,,,
699,1413393924.255760,0.074494,,,
700,1413393924.305760,0.073772,0.603543,690.000000,1413393923.805760
701,1413393924.355761,0.073079,,,
702,1413393924.405761,0.072478,,,
703,1413393924.455760,0.071863,,,
704,1413393924.505760,0.071346,,,
705,1413393924.555760,0.071462,,,
706,1413393924.605761,0.069299,,,
707,1413393924.655761,0.068025,,,
708,1413393924.705760,0.068389,,,
709,1413393924.755760,0.067770,,,
710,1413393924.805760,0.067586,0.532294,700.000000,1413393924.305760
711,1413393924.855761,0.066926,,,
712,1413393924.905761,0.064494,,,
713,1413393924.955760,0.061959,,,
