frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
334,1413393247.000761,0.082521,,,
335,1413393247.000761,0.073691,,,
336,1413393247.000761,0.071334,,,
337,1413393247.000761,0.080238,,,
338,1413393247.000761,0.101293,,,
339,1413393247.000761,0.128937,,,
340,1413393248.000761,0.112379,0.132498,330.000000,1413393247.000761
341,1413393248.000761,0.094656,,,
342,1413393248.000761,0.079724,,,
343,1413393248.000761,0.067913,,,
344,1413393248.000761,0.064967,,,
345,1413393248.000761,0.073619,,,
346,1413393248.000761,0.087583,,,
347,1413393248.000761,0.104148,,,
348,1413393248.000761,0.121194,,,
349,1413393248.000761,0.138258,,,
350,1413393249.000761,0.211727,0.261286,340.000000,1413393248.000761
351,1413393249.000761,0.189336,,,
352,1413393249.000761,0.161588,,,
353,1413393249.000761,0.129879,,,
354,1413393249.000761,0.096346,,,
355,1413393249.000761,0.066916,,,
356,1413393249.000761,0.042672,,,
357,1413393249.000761,0.027538,,,
358,1413393249.000761,0.032070,,,
359,1413393249.000761,0.046524,,,
360,1413393250.000761,0.094998,0.231227,350.000000,1413393249.000761
361,1413393250.000761,0.087454,,,
362,1413393250.000761,0.078579,,,
363,1413393250.000761,0.068200,,,
364,1413393250.000761,0.062468,,,
365,1413393250.000761,0.065859,,,
366,1413393250.000761,0.078938,,,
367,1413393250.000761,0.099638,,,
368,1413393250.000761,0.125911,,,
369,1413393250.000761,0.155431,,,
370,1413393251.000761,0.098852,0.094173,360.000000,1413393250.000761
371,1413393251.000761,0.080895,,,
372,1413393251.000761,0.069258,,,
373,1413393251.000761,0.063613,,,
374,1413393251.000761,0.063504,,,
375,1413393251.000761,0.066812,,,
376,1413393251.000761,0.071911,,,
377,1413393251.000761,0.076906,,,
378,1413393251.000761,0.080939,,,
379,1413393251.000761,0.085264,,,
380,1413393252.000761,0.148412,0.161450,370.000000,1413393251.000761
381,1413393252.000761,0.138572,,,
382,1413393252.000761,0.125421,,,
383,1413393252.000761,0.108414,,,
384,1413393252.000761,0.089848,,,
385,1413393252.000761,0.074512,,,
386,1413393252.000761,0.071026,,,
387,1413393252.000761,0.081899,,,
388,1413393252.000761,0.099622,,,
389,1413393252.000761,0.119350,,,
390,1413393253.000761,0.128456,0.105429,380.000000,1413393252.000761
391,1413393253.000761,0.119120,,,
392,1413393253.000761,0.109353,,,
393,1413393253.000761,0.098761,,,
394,1413393253.000761,0.089236,,,
395,1413393253.000761,0.082289,,,
396,1413393253.000761,0.079585,,,
397,1413393253.000761,0.081432,,,
398,1413393253.000761,0.086614,,,
399,1413393253.000761,0.095181,,,
400,1413393254.000761,0.149425,0.205933,390.000000,1413393253.000761
401,1413393254.000761,0.129452,,,
402,1413393254.000761,0.106645,,,
403,1413393254.000761,0.086102,,,
404,1413393254.000761,0.073772,,,
405,1413393254.000761,0.076381,,,
406,1413393254.000761,0.093694,,,
407,1413393254.000761,0.121081,,,
408,1413393254.000761,0.153891,,,
409,1413393254.000761,0.189910,,,
410,1413393255.000761,0.220136,0.090165,400.000000,1413393254.000761
411,1413393255.000761,0.177818,,,
412,1413393255.000761,0.133785,,,
413,1413393255.000761,0.092968,,,
414,1413393255.000761,0.068803,,,
415,1413393255.000761,0.077535,,,
416,1413393255.000761,0.108736,,,
417,1413393255.000761,0.145360,,,
418,1413393255.000761,0.180659,,,
419,1413393255.000761,0.211640,,,
420,1413393256.000761,0.147643,0.167961,410.000000,1413393255.000761
421,1413393256.000761,0.129938,,,
422,1413393256.000761,0.113773,,,
423,1413393256.000761,0.098527,,,
424,1413393256.000761,0.083630,,,
425,1413393256.000761,0.070914,,,
426,1413393256.000761,0.065472,,,
427,1413393256.000761,0.072283,,,
428,1413393256.000761,0.091902,,,
429,1413393256.000761,0.119995,,,
430,1413393257.000761,0.251359,0.120444,420.000000,1413393256.000761
431,1413393257.000761,0.211626,,,
432,1413393257.000761,0.170185,,,
433,1413393257.000761,0.128558,,,
434,1413393257.000761,0.089321,,,
435,1413393257.000761,0.063815,,,
436,1413393257.000761,0.073503,,,
437,1413393257.000761,0.112947,,,
438,1413393257.000761,0.162213,,,
439,1413393257.000761,0.213437,,,
440,1413393258.000761,0.315789,0.086295,430.000000,1413393257.000761
441,1413393258.000761,0.260593,,,
442,1413393258.000761,0.204326,,,
443,1413393258.000761,0.148919,,,
444,1413393258.000761,0.096591,,,
445,1413393258.000761,0.056361,,,
446,1413393258.000761,0.064926,,,
447,1413393258.000761,0.113303,,,
448,1413393258.000761,0.169510,,,
449,1413393258.000761,0.226430,,,
450,1413393259.000761,0.222145,0.150465,440.000000,1413393258.000761
451,1413393259.000761,0.175368,,,
452,1413393259.000761,0.134675,,,
453,1413393259.000761,0.100075,,,
454,1413393259.000761,0.073475,,,
455,1413393259.000761,0.058572,,,
456,1413393259.000761,0.061760,,,
457,1413393259.000761,0.081162,,,
458,1413393259.000761,0.109024,,,
459,1413393259.000761,0.143392,,,
460,1413393260.000761,0.240087,0.123836,450.000000,1413393259.000761
461,1413393260.000761,0.199314,,,
462,1413393260.000761,0.160713,,,
463,1413393260.000761,0.121514,,,
464,1413393260.000761,0.083975,,,
465,1413393260.000761,0.054290,,,
466,1413393260.000761,0.054974,,,
467,1413393260.000761,0.086653,,,
468,1413393260.000761,0.127963,,,
469,1413393260.000761,0.170130,,,
470,1413393261.000761,0.089738,0.243700,460.000000,1413393260.000761
471,1413393261.000761,0.069645,,,
472,1413393261.000761,0.056705,,,
473,1413393261.000761,0.046504,,,
474,1413393261.000761,0.044880,,,
475,1413393261.000761,0.059347,,,
476,1413393261.000761,0.083233,,,
477,1413393261.000761,0.109185,,,
478,1413393261.000761,0.134596,,,
479,1413393261.000761,0.160239,,,
480,1413393262.000761,0.091892,0.178253,470.000000,1413393261.000761
481,1413393262.000761,0.071426,,,
482,1413393262.000761,0.057600,,,
483,1413393262.000761,0.051101,,,
484,1413393262.000761,0.050418,,,
485,1413393262.000761,0.055936,,,
486,1413393262.000761,0.069275,,,
487,1413393262.000761,0.088062,,,
488,1413393262.000761,0.110707,,,
489,1413393262.000761,0.135185,,,
490,1413393263.000761,0.167369,0.190945,480.000000,1413393262.000761
491,1413393263.000761,0.142636,,,
492,1413393263.000761,0.115109,,,
493,1413393263.000761,0.086839,,,
494,1413393263.000761,0.063501,,,
495,1413393263.000761,0.058906,,,
496,1413393263.000761,0.073034,,,
497,1413393263.000761,0.097835,,,
498,1413393263.000761,0.125983,,,
499,1413393263.000761,0.157055,,,
500,1413393264.000761,0.219581,0.070576,490.000000,1413393263.000761
501,1413393264.000761,0.179838,,,
502,1413393264.000761,0.136861,,,
503,1413393264.000761,0.097367,,,
504,1413393264.000761,0.067932,,,
505,1413393264.000761,0.056677,,,
506,1413393264.000761,0.062243,,,
507,1413393264.000761,0.075138,,,
508,1413393264.000761,0.089152,,,
509,1413393264.000761,0.104446,,,
510,1413393265.000761,0.123178,0.102560,500.000000,1413393264.000761
511,1413393265.000761,0.106101,,,
512,1413393265.000761,0.088691,,,
513,1413393265.000761,0.072374,,,
514,1413393265.000761,0.059612,,,
515,1413393265.000761,0.055648,,,
516,1413393265.000761,0.063672,,,
517,1413393265.000761,0.080894,,,
518,1413393265.000761,0.101551,,,
519,1413393265.000761,0.118947,,,
520,1413393266.000761,0.033095,0.121949,510.000000,1413393265.000761
521,1413393266.000761,0.038287,,,
522,1413393266.000761,0.041452,,,
523,1413393266.000761,0.043922,,,
524,1413393266.000761,0.048304,,,
525,1413393266.000761,0.056685,,,
526,1413393266.000761,0.070198,,,
527,1413393266.000761,0.089210,,,
528,1413393266.000761,0.112248,,,
529,1413393266.000761,0.139146,,,
530,1413393267.000761,0.072486,0.061689,520.000000,1413393266.000761
531,1413393267.000761,0.050514,,,
532,1413393267.000761,0.047203,,,
533,1413393267.000761,0.054428,,,
534,1413393267.000761,0.054078,,,
535,1413393267.000761,0.049628,,,
536,1413393267.000761,0.059212,,,
537,1413393267.000761,0.081548,,,
538,1413393267.000761,0.098511,,,
539,1413393267.000761,0.108570,,,
540,1413393268.000761,0.159422,0.190957,530.000000,1413393267.000761
541,1413393268.000761,0.139026,,,
542,1413393268.000761,0.114210,,,
543,1413393268.000761,0.087324,,,
544,1413393268.000761,0.066117,,,
545,1413393268.000761,0.053825,,,
546,1413393268.000761,0.049561,,,
547,1413393268.000761,0.050464,,,
548,1413393268.000761,0.053764,,,
549,1413393268.000761,0.058545,,,
550,1413393269.000761,0.065317,0.160842,540.000000,1413393268.000761
551,1413393269.000761,0.061647,,,
552,1413393269.000761,0.057961,,,
553,1413393269.000761,0.054578,,,
554,1413393269.000761,0.053954,,,
555,1413393269.000761,0.055621,,,
556,1413393269.000761,0.060353,,,
557,1413393269.000761,0.067378,,,
558,1413393269.000761,0.079039,,,
559,1413393269.000761,0.092899,,,
560,1413393270.000761,0.161758,0.201747,550.000000,1413393269.000761
561,1413393270.000761,0.146130,,,
562,1413393270.000761,0.119687,,,
563,1413393270.000761,0.089980,,,
564,1413393270.000761,0.065273,,,
565,1413393270.000761,0.052542,,,
566,1413393270.000761,0.058282,,,
567,1413393270.000761,0.074611,,,
568,1413393270.000761,0.094633,,,
569,1413393270.000761,0.113820,,,
570,1413393271.000761,0.069865,0.167641,560.000000,1413393270.000761
571,1413393271.000761,0.066148,,,
572,1413393271.000761,0.063617,,,
573,1413393271.000761,0.058928,,,
574,1413393271.000761,0.053397,,,
575,1413393271.000761,0.056160,,,
576,1413393271.000761,0.069637,,,
577,1413393271.000761,0.085319,,,
578,1413393271.000761,0.100285,,,
579,1413393271.000761,0.117500,,,
580,1413393272.000761,0.082373,0.164028,570.000000,1413393271.000761
581,1413393272.000761,0.058635,,,
582,1413393272.000761,0.033779,,,
583,1413393272.000761,0.013334,,,
584,1413393272.000761,0.027186,,,
585,1413393272.000761,0.056730,,,
586,1413393272.000761,0.089643,,,
587,1413393272.000761,0.124226,,,
588,1413393272.000761,0.159882,,,
589,1413393272.000761,0.193803,,,
590,1413393273.000761,0.126193,0.111662,580.000000,1413393272.000761
591,1413393273.000761,0.096255,,,
592,1413393273.000761,0.066862,,,
593,1413393273.000761,0.039842,,,
594,1413393273.000761,0.031549,,,
595,1413393273.000761,0.058203,,,
596,1413393273.000761,0.095594,,,
597,1413393273.000761,0.136512,,,
598,1413393273.000761,0.176364,,,
599,1413393273.000761,0.216137,,,
600,1413393274.000761,0.140206,0.049127,590.000000,1413393273.000761
601,1413393274.000761,0.104112,,,
602,1413393274.000761,0.068131,,,
603,1413393274.000761,0.036387,,,
604,1413393274.000761,0.032463,,,
605,1413393274.000761,0.060756,,,
606,1413393274.000761,0.094048,,,
607,1413393274.000761,0.128046,,,
608,1413393274.000761,0.159548,,,
609,1413393274.000761,0.188174,,,
610,1413393275.000761,0.058819,0.184813,600.000000,1413393274.000761
611,1413393275.000761,0.053460,,,
612,1413393275.000761,0.048835,,,
613,1413393275.000761,0.045282,,,
614,1413393275.000761,0.046619,,,
615,1413393275.000761,0.055477,,,
616,1413393275.000761,0.066972,,,
617,1413393275.000761,0.084480,,,
618,1413393275.000761,0.105455,,,
619,1413393275.000761,0.128739,,,
620,1413393276.000761,0.140856,0.122843,610.000000,1413393275.000761
621,1413393276.000761,0.114787,,,
622,1413393276.000761,0.087741,,,
623,1413393276.000761,0.062245,,,
624,1413393276.000761,0.045776,,,
625,1413393276.000761,0.043456,,,
626,1413393276.000761,0.055128,,,
627,1413393276.000761,0.077280,,,
628,1413393276.000761,0.102321,,,
629,1413393276.000761,0.124235,,,
630,1413393277.000761,0.120120,0.193722,620.000000,1413393276.000761
631,1413393277.000761,0.105822,,,
632,1413393277.000761,0.091698,,,
633,1413393277.000761,0.076672,,,
634,1413393277.000761,0.061726,,,
635,1413393277.000761,0.045389,,,
636,1413393277.000761,0.030345,,,
637,1413393277.000761,0.022287,,,
638,1413393277.000761,0.032423,,,
639,1413393277.000761,0.052613,,,
640,1413393278.000761,0.168692,0.078801,630.000000,1413393277.000761
641,1413393278.000761,0.146195,,,
642,1413393278.000761,0.124275,,,
643,1413393278.000761,0.098725,,,
644,1413393278.000761,0.072816,,,
645,1413393278.000761,0.049405,,,
646,1413393278.000761,0.040075,,,
647,1413393278.000761,0.050233,,,
648,1413393278.000761,0.071385,,,
649,1413393278.000761,0.098580,,,
650,1413393279.000761,0.313948,0.219656,640.000000,1413393278.000761
651,1413393279.000761,0.270392,,,
652,1413393279.000761,0.218050,,,
653,1413393279.000761,0.156775,,,
654,1413393279.000761,0.093769,,,
655,1413393279.000761,0.041813,,,
656,1413393279.000761,0.053305,,,
657,1413393279.000761,0.103339,,,
658,1413393279.000761,0.153830,,,
659,1413393279.000761,0.201360,,,
660,1413393280.000761,0.251423,0.206084,650.000000,1413393279.000761
661,1413393280.000761,0.205201,,,
662,1413393280.000761,0.160830,,,
663,1413393280.000761,0.117081,,,
664,1413393280.000761,0.075756,,,
665,1413393280.000761,0.039113,,,
666,1413393280.000761,0.013139,,,
667,1413393280.000761,0.030265,,,
668,1413393280.000761,0.057435,,,
669,1413393280.000761,0.085446,,,
670,1413393281.000761,0.237983,0.122321,660.000000,1413393280.000761
671,1413393281.000761,0.209250,,,
672,1413393281.000761,0.175396,,,
673,1413393281.000761,0.134010,,,
674,1413393281.000761,0.085525,,,
675,1413393281.000761,0.038813,,,
676,1413393281.000761,0.057511,,,
677,1413393281.000761,0.120643,,,
678,1413393281.000761,0.186845,,,
679,1413393281.000761,0.251575,,,
680,1413393282.000761,0.291837,0.145277,670.000000,1413393281.000761
681,1413393282.000761,0.233767,,,
682,1413393282.000761,0.178072,,,
683,1413393282.000761,0.125827,,,
684,1413393282.000761,0.078285,,,
685,1413393282.000761,0.038658,,,
686,1413393282.000761,0.030492,,,
687,1413393282.000761,0.064579,,,
688,1413393282.000761,0.108643,,,
689,1413393282.000761,0.157614,,,
690,1413393283.000761,0.201844,0.101036,680.000000,1413393282.000761
691,1413393283.000761,0.158942,,,
692,1413393283.000761,0.119777,,,
693,1413393283.000761,0.086585,,,
694,1413393283.000761,0.059549,,,
695,1413393283.000761,0.038968,,,
696,1413393283.000761,0.026595,,,
697,1413393283.000761,0.027495,,,
698,1413393283.000761,0.035513,,,
699,1413393283.000761,0.043673,,,
700,1413393284.000761,0.147794,0.218778,690.000000,1413393283.000761
701,1413393284.000761,0.132971,,,
702,1413393284.000761,0.109921,,,
703,1413393284.000761,0.083705,,,
704,1413393284.000761,0.060304,,,
705,1413393284.000761,0.046740,,,
706,1413393284.000761,0.050110,,,
707,1413393284.000761,0.066085,,,
708,1413393284.000761,0.088120,,,
709,1413393284.000761,0.113736,,,
710,1413393285.000761,0.163648,0.132470,700.000000,1413393284.000761
711,1413393285.000761,0.134172,,,
712,1413393285.000761,0.105775,,,
713,1413393285.000761,0.079820,,,
