frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
460,1403715554.362143,0.013198,0.027463,450.000000,1403715553.862143
461,1403715554.412143,0.011833,,,
462,1403715554.462143,0.015428,,,
463,1403715554.512143,0.013741,,,
464,1403715554.562143,0.011942,,,
465,1403715554.612143,0.016263,,,
466,1403715554.662143,0.014158,,,
467,1403715554.712143,0.011619,,,
468,1403715554.762143,0.016038,,,
469,1403715554.812143,0.013391,,,
470,1403715554.862143,0.012718,0.011462,460.000000,1403715554.362143
471,1403715554.912143,0.010070,,,
472,1403715554.962143,0.014452,,,
473,1403715555.012143,0.012939,,,
474,1403715555.062143,0.012720,,,
475,1403715555.112143,0.013344,,,
476,1403715555.162143,0.012965,,,
477,1403715555.212143,0.012692,,,
478,1403715555.262143,0.013642,,,
479,1403715555.312143,0.013374,,,
480,1403715555.362143,0.013406,0.029709,470.000000,1403715554.862143
481,1403715555.412143,0.012987,,,
482,1403715555.462143,0.012410,,,
483,1403715555.512143,0.012039,,,
484,1403715555.562143,0.012141,,,
485,1403715555.612143,0.011666,,,
486,1403715555.662143,0.011369,,,
487,1403715555.712143,0.011167,,,
488,1403715555.762143,0.010717,,,
489,1403715555.812143,0.010312,,,
490,1403715555.862143,0.010347,0.026885,480.000000,1403715555.362143
491,1403715555.912143,0.010052,,,
492,1403715555.962143,0.009839,,,
493,1403715556.012143,0.010345,,,
494,1403715556.062143,0.010477,,,
495,1403715556.112143,0.010597,,,
496,1403715556.162143,0.010890,,,
497,1403715556.212143,0.011663,,,
498,1403715556.262143,0.009544,,,
499,1403715556.312143,0.010200,,,
500,1403715556.362143,0.010962,0.006048,490.000000,1403715555.862143
501,1403715556.412143,0.011753,,,
502,1403715556.462143,0.012576,,,
503,1403715556.512143,0.013345,,,
504,1403715556.562143,0.013925,,,
505,1403715556.612143,0.014468,,,
506,1403715556.662143,0.014327,,,
507,1403715556.712143,0.014192,,,
508,1403715556.762143,0.014088,,,
509,1403715556.812143,0.013867,,,
510,1403715556.862143,0.013597,0.014806,500.000000,1403715556.362143
511,1403715556.912143,0.013260,,,
512,1403715556.962143,0.012903,,,
513,1403715557.012143,0.017128,,,
514,1403715557.062143,0.016787,,,
515,1403715557.112143,0.016129,,,
516,1403715557.162143,0.015606,,,
517,1403715557.212143,0.015114,,,
518,1403715557.262143,0.017956,,,
519,1403715557.312143,0.017516,,,
520,1403715557.362143,0.017333,0.012060,510.000000,1403715556.862143
521,1403715557.412143,0.017091,,,
522,1403715557.462143,0.016927,,,
523,1403715557.512143,0.016837,,,
524,1403715557.562143,0.016827,,,
525,1403715557.612143,0.016956,,,
526,1403715557.662143,0.015622,,,
527,1403715557.712143,0.015890,,,
528,1403715557.762143,0.021041,,,
529,1403715557.812143,0.021403,,,
530,1403715557.862143,0.021566,0.015229,520.000000,1403715557.362143
531,1403715557.912143,0.021464,,,
532,1403715557.962143,0.021851,,,
533,1403715558.012143,0.022317,,,
534,1403715558.062143,0.022840,,,
535,1403715558.112143,0.021041,,,
536,1403715558.162143,0.021758,,,
537,1403715558.212143,0.023495,,,
538,1403715558.262143,0.024552,,,
539,1403715558.312143,0.023079,,,
540,1403715558.362143,0.024429,0.021708,530.000000,1403715557.862143
541,1403715558.412143,0.023801,,,
542,1403715558.462143,0.025305,,,
543,1403715558.512143,0.023873,,,
544,1403715558.562143,0.025339,,,
545,1403715558.612143,0.026482,,,
546,1403715558.662143,0.024658,,,
547,1403715558.712143,0.025723,,,
548,1403715558.762143,0.024894,,,
549,1403715558.812143,0.025272,,,
550,1403715558.862143,0.024862,0.021565,540.000000,1403715558.362143
551,1403715558.912143,0.024897,,,
552,1403715558.962143,0.024594,,,
553,1403715559.012143,0.024304,,,
554,1403715559.062143,0.024108,,,
555,1403715559.112143,0.024023,,,
556,1403715559.162143,0.024910,,,
557,1403715559.212143,0.024562,,,
558,1403715559.262143,0.023836,,,
559,1403715559.312143,0.024435,,,
560,1403715559.362143,0.023700,0.012228,550.000000,1403715558.862143
561,1403715559.412143,0.023025,,,
562,1403715559.462143,0.022181,,,
563,1403715559.512143,0.021291,,,
564,1403715559.562143,0.020376,,,
565,1403715559.612143,0.019469,,,
566,1403715559.662143,0.018674,,,
567,1403715559.712143,0.018044,,,
568,1403715559.762143,0.020298,,,
569,1403715559.812143,0.019407,,,
570,1403715559.862143,0.018546,0.009971,560.000000,1403715559.362143
571,1403715559.912143,0.017843,,,
572,1403715559.962143,0.017325,,,
573,1403715560.012143,0.017083,,,
574,1403715560.062143,0.016227,,,
575,1403715560.112143,0.015805,,,
576,1403715560.162143,0.015397,,,
577,1403715560.212143,0.015156,,,
578,1403715560.262143,0.014669,,,
579,1403715560.312143,0.014233,,,
580,1403715560.362143,0.013614,0.014566,570.000000,1403715559.862143
581,1403715560.412143,0.013157,,,
582,1403715560.462143,0.012705,,,
583,1403715560.512143,0.012281,,,
584,1403715560.562143,0.011827,,,
585,1403715560.612143,0.011930,,,
586,1403715560.662143,0.011071,,,
587,1403715560.712143,0.010719,,,
588,1403715560.762143,0.010105,,,
589,1403715560.812143,0.009457,,,
590,1403715560.862143,0.008773,0.020833,580.000000,1403715560.362143
591,1403715560.912143,0.008129,,,
592,1403715560.962143,0.007437,,,
593,1403715561.012143,0.008567,,,
594,1403715561.062143,0.008273,,,
595,1403715561.112143,0.008040,,,
596,1403715561.162143,0.007387,,,
597,1403715561.212143,0.007364,,,
598,1403715561.262143,0.007180,,,
599,1403715561.312143,0.007155,,,
600,1403715561.362143,0.007553,0.021388,590.000000,1403715560.862143
601,1403715561.412143,0.007712,,,
602,1403715561.462143,0.007806,,,
603,1403715561.512143,0.007799,,,
604,1403715561.562143,0.007678,,,
605,1403715561.612143,0.007464,,,
606,1403715561.662143,0.007022,,,
607,1403715561.712143,0.006609,,,
608,1403715561.762143,0.007208,,,
609,1403715561.812143,0.006555,,,
610,1403715561.862143,0.005920,0.022846,600.000000,1403715561.362143
611,1403715561.912143,0.005385,,,
612,1403715561.962143,0.005055,,,
613,1403715562.012143,0.004946,,,
614,1403715562.062143,0.005017,,,
615,1403715562.112143,0.006052,,,
616,1403715562.162143,0.005320,,,
617,1403715562.212143,0.004635,,,
618,1403715562.262143,0.003369,,,
619,1403715562.312143,0.005047,,,
620,1403715562.362143,0.003989,0.018150,610.000000,1403715561.862143
621,1403715562.412143,0.003073,,,
622,1403715562.462143,0.003520,,,
623,1403715562.512143,0.004203,,,
624,1403715562.562143,0.004308,,,
625,1403715562.612143,0.005121,,,
626,1403715562.662143,0.006898,,,
627,1403715562.712143,0.003834,,,
628,1403715562.762143,0.005634,,,
629,1403715562.812143,0.007674,,,
630,1403715562.862143,0.010229,0.015709,620.000000,1403715562.362143
631,1403715562.912143,0.006571,,,
632,1403715562.962143,0.008906,,,
633,1403715563.012143,0.011109,,,
634,1403715563.062143,0.012537,,,
635,1403715563.112143,0.009806,,,
636,1403715563.162143,0.011279,,,
637,1403715563.212143,0.012343,,,
638,1403715563.262143,0.011898,,,
639,1403715563.312143,0.011628,,,
640,1403715563.362143,0.011556,0.019605,630.000000,1403715562.862143
641,1403715563.412143,0.011310,,,
642,1403715563.462143,0.009816,,,
643,1403715563.512143,0.011672,,,
644,1403715563.562143,0.010640,,,
645,1403715563.612143,0.009790,,,
646,1403715563.662143,0.009381,,,
647,1403715563.712143,0.009057,,,
648,1403715563.762143,0.010310,,,
649,1403715563.812143,0.010234,,,
650,1403715563.862143,0.010489,0.023849,640.000000,1403715563.362143
651,1403715563.912143,0.010871,,,
652,1403715563.962143,0.013307,,,
653,1403715564.012143,0.009092,,,
654,1403715564.062143,0.009980,,,
655,1403715564.112143,0.010646,,,
656,1403715564.162143,0.012456,,,
657,1403715564.212143,0.007390,,,
658,1403715564.262143,0.008469,,,
659,1403715564.312143,0.009501,,,
660,1403715564.362143,0.010366,0.016772,650.000000,1403715563.862143
661,1403715564.412143,0.005386,,,
662,1403715564.462143,0.005948,,,
663,1403715564.512143,0.006595,,,
664,1403715564.562143,0.007399,,,
665,1403715564.612143,0.006884,,,
666,1403715564.662143,0.004320,,,
667,1403715564.712143,0.004550,,,
668,1403715564.762143,0.005518,,,
669,1403715564.812143,0.006968,,,
670,1403715564.862143,0.009060,0.018283,660.000000,1403715564.362143
671,1403715564.912143,0.006561,,,
672,1403715564.962143,0.007060,,,
673,1403715565.012143,0.007420,,,
674,1403715565.062143,0.007827,,,
675,1403715565.112143,0.008855,,,
676,1403715565.162143,0.010212,,,
677,1403715565.212143,0.011500,,,
678,1403715565.262143,0.011755,,,
679,1403715565.312143,0.012280,,,
680,1403715565.362143,0.010789,0.018878,670.000000,1403715564.862143
681,1403715565.412143,0.009885,,,
682,1403715565.462143,0.010065,,,
683,1403715565.512143,0.010878,,,
684,1403715565.562143,0.011193,,,
685,1403715565.612143,0.009223,,,
686,1403715565.662143,0.009053,,,
687,1403715565.712143,0.009318,,,
688,1403715565.762143,0.009884,,,
689,1403715565.812143,0.010852,,,
690,1403715565.862143,0.010810,0.016558,680.000000,1403715565.362143
691,1403715565.912143,0.011210,,,
692,1403715565.962143,0.011874,,,
693,1403715566.012143,0.012719,,,
694,1403715566.062143,0.012905,,,
695,1403715566.112143,0.013404,,,
696,1403715566.162143,0.014119,,,
697,1403715566.212143,0.014234,,,
698,1403715566.262143,0.014979,,,
699,1403715566.312143,0.015464,,,
700,1403715566.362143,0.016245,0.017753,690.000000,1403715565.862143
701,1403715566.412143,0.016503,,,
702,1403715566.462143,0.016757,,,
703,1403715566.512143,0.017125,,,
704,1403715566.562143,0.017557,,,
705,1403715566.612143,0.017849,,,
706,1403715566.662143,0.018236,,,
707,1403715566.712143,0.018610,,,
708,1403715566.762143,0.019121,,,
709,1403715566.812143,0.019678,,,
710,1403715566.862143,0.015487,0.011848,700.000000,1403715566.362143
711,1403715566.912143,0.015499,,,
712,1403715566.962143,0.015528,,,
713,1403715567.012143,0.014614,,,
