frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
64,1413393892.505760,0.043332,,,
65,1413393892.555760,0.045607,,,
66,1413393892.605761,0.047590,,,
67,1413393892.655761,0.050414,,,
68,1413393892.705760,0.052521,,,
69,1413393892.755760,0.054661,,,
70,1413393892.805760,0.057187,0.459649,60.000000,1413393892.305760
71,1413393892.855761,0.059929,,,
72,1413393892.905761,0.063023,,,
73,1413393892.955760,0.066846,,,
74,1413393893.005760,0.069019,,,
75,1413393893.055760,0.072540,,,
76,1413393893.105761,0.075073,,,
77,1413393893.155761,0.054670,,,
78,1413393893.205760,0.049805,,,
79,1413393893.255760,0.044887,,,
80,1413393893.305760,0.041601,0.323199,70.000000,1413393892.805760
81,1413393893.355761,0.039526,,,
82,1413393893.405761,0.038388,,,
83,1413393893.455760,0.038417,,,
84,1413393893.505760,0.038976,,,
85,1413393893.555760,0.039751,,,
86,1413393893.605761,0.040507,,,
87,1413393893.655761,0.042008,,,
88,1413393893.705760,0.043150,,,
89,1413393893.755760,0.043791,,,
90,1413393893.805760,0.043581,0.419882,80.000000,1413393893.305760
91,1413393893.855761,0.042876,,,
92,1413393893.905761,0.039253,,,
93,1413393893.955760,0.037696,,,
94,1413393894.005760,0.036313,,,
95,1413393894.055760,0.035238,,,
96,1413393894.105761,0.034769,,,
97,1413393894.155761,0.033759,,,
98,1413393894.205760,0.033543,,,
99,1413393894.255760,0.033498,,,
100,1413393894.305760,0.034653,0.548077,90.000000,1413393893.805760
101,1413393894.355761,0.034803,,,
102,1413393894.405761,0.037518,,,
103,1413393894.455760,0.038458,,,
104,1413393894.505760,0.039646,,,
105,1413393894.555760,0.040803,,,
106,1413393894.605761,0.041676,,,
107,1413393894.655761,0.041082,,,
108,1413393894.705760,0.041898,,,
109,1413393894.755760,0.042420,,,
110,1413393894.805760,0.043319,0.292586,100.000000,1413393894.305760
111,1413393894.855761,0.043922,,,
112,1413393894.905761,0.044290,,,
113,1413393894.955760,0.044560,,,
114,1413393895.005760,0.044684,,,
115,1413393895.055760,0.044828,,,
116,1413393895.105761,0.045405,,,
117,1413393895.155761,0.045738,,,
118,1413393895.205760,0.046844,,,
119,1413393895.255760,0.047347,,,
120,1413393895.305760,0.048389,0.305186,110.000000,1413393894.805760
121,1413393895.355761,0.049057,,,
122,1413393895.405761,0.050136,,,
123,1413393895.455760,0.051059,,,
124,1413393895.505760,0.051996,,,
125,1413393895.555760,0.052722,,,
126,1413393895.605761,0.053611,,,
127,1413393895.655761,0.054140,,,
128,1413393895.705760,0.054543,,,
129,1413393895.755760,0.055309,,,
130,1413393895.805760,0.055843,0.251488,120.000000,1413393895.305760
131,1413393895.855761,0.056608,,,
132,1413393895.905761,0.056793,,,
133,1413393895.955760,0.057294,,,
134,1413393896.005760,0.057111,,,
135,1413393896.055760,0.057025,,,
136,1413393896.105761,0.056551,,,
137,1413393896.155761,0.056052,,,
138,1413393896.205760,0.056393,,,
139,1413393896.255760,0.055907,,,
140,1413393896.305760,0.056130,0.210930,130.000000,1413393895.805760
141,1413393896.355761,0.056950,,,
142,1413393896.405761,0.059076,,,
143,1413393896.455760,0.062260,,,
144,1413393896.505760,0.065836,,,
145,1413393896.555760,0.069484,,,
146,1413393896.605761,0.073395,,,
147,1413393896.655761,0.076641,,,
148,1413393896.705760,0.079611,,,
149,1413393896.755760,0.083543,,,
150,1413393896.805760,0.086988,0.117387,140.000000,1413393896.305760
151,1413393896.855761,0.090311,,,
152,1413393896.905761,0.091520,,,
153,1413393896.955760,0.094283,,,
154,1413393897.005760,0.096764,,,
155,1413393897.055760,0.096573,,,
156,1413393897.105761,0.096203,,,
157,1413393897.155761,0.094915,,,
158,1413393897.205760,0.092197,,,
159,1413393897.255760,0.088991,,,
160,1413393897.305760,0.085128,0.284385,150.000000,1413393896.805760
161,1413393897.355761,0.082570,,,
162,1413393897.405761,0.080972,,,
163,1413393897.455760,0.081051,,,
164,1413393897.505760,0.081824,,,
165,1413393897.555760,0.082818,,,
166,1413393897.605761,0.084270,,,
167,1413393897.655761,0.086037,,,
168,1413393897.705760,0.087806,,,
169,1413393897.755760,0.089136,,,
170,1413393897.805760,0.090425,0.265714,160.000000,1413393897.305760
171,1413393897.855761,0.091283,,,
172,1413393897.905761,0.092034,,,
173,1413393897.955760,0.092571,,,
174,1413393898.005760,0.092841,,,
175,1413393898.055760,0.093250,,,
176,1413393898.105761,0.092517,,,
177,1413393898.155761,0.092107,,,
178,1413393898.205760,0.092485,,,
179,1413393898.255760,0.092967,,,
180,1413393898.305760,0.094122,0.426744,170.000000,1413393897.805760
181,1413393898.355761,0.094681,,,
182,1413393898.405761,0.095270,,,
183,1413393898.455760,0.096285,,,
184,1413393898.505760,0.098106,,,
185,1413393898.555760,0.102032,,,
186,1413393898.605761,0.106744,,,
187,1413393898.655761,0.112254,,,
188,1413393898.705760,0.117898,,,
189,1413393898.755760,0.122902,,,
190,1413393898.805760,0.127670,0.511430,180.000000,1413393898.305760
191,1413393898.855761,0.132482,,,
192,1413393898.905761,0.136442,,,
193,1413393898.955760,0.138968,,,
194,1413393899.005760,0.142732,,,
195,1413393899.055760,0.144062,,,
196,1413393899.105761,0.143659,,,
197,1413393899.155761,0.141313,,,
198,1413393899.205760,0.136801,,,
199,1413393899.255760,0.131821,,,
200,1413393899.305760,0.126319,0.207256,190.000000,1413393898.805760
201,1413393899.355761,0.121691,,,
202,1413393899.405761,0.118448,,,
203,1413393899.455760,0.115926,,,
204,1413393899.505760,0.114517,,,
205,1413393899.555760,0.114521,,,
206,1413393899.605761,0.115926,,,
207,1413393899.655761,0.119079,,,
208,1413393899.705760,0.123147,,,
209,1413393899.755760,0.130197,,,
210,1413393899.805760,0.135111,0.240672,200.000000,1413393899.305760
211,1413393899.855761,0.139235,,,
212,1413393899.905761,0.147468,,,
213,1413393899.955760,0.155993,,,
214,1413393900.005760,0.163856,,,
215,1413393900.055760,0.170129,,,
216,1413393900.105761,0.176385,,,
217,1413393900.155761,0.180770,,,
218,1413393900.205760,0.186043,,,
219,1413393900.255760,0.182160,,,
220,1413393900.305760,0.185785,0.249907,210.000000,1413393899.805760
221,1413393900.355761,0.176067,,,
222,1413393900.405761,0.167418,,,
223,1413393900.455760,0.162240,,,
224,1413393900.505760,0.159800,,,
225,1413393900.555760,0.129492,,,
226,1413393900.605761,0.125375,,,
227,1413393900.655761,0.120318,,,
228,1413393900.705760,0.116286,,,
229,1413393900.755760,0.113155,,,
230,1413393900.805760,0.108191,0.392971,220.000000,1413393900.305760
231,1413393900.855761,0.107799,,,
232,1413393900.905761,0.109661,,,
233,1413393900.955760,0.112130,,,
234,1413393901.005760,0.115122,,,
235,1413393901.055760,0.113387,,,
236,1413393901.105761,0.105222,,,
237,1413393901.155761,0.108800,,,
238,1413393901.205760,0.112696,,,
239,1413393901.255760,0.115419,,,
240,1413393901.305760,0.117061,0.424725,230.000000,1413393900.805760
241,1413393901.355761,0.118673,,,
242,1413393901.405761,0.120382,,,
243,1413393901.455760,0.123460,,,
244,1413393901.505760,0.125020,,,
245,1413393901.555760,0.126805,,,
246,1413393901.605761,0.126468,,,
247,1413393901.655761,0.124085,,,
248,1413393901.705760,0.119120,,,
249,1413393901.755760,0.116312,,,
250,1413393901.805760,0.109726,0.307043,240.000000,1413393901.305760
251,1413393901.855761,0.108663,,,
252,1413393901.905761,0.109021,,,
253,1413393901.955760,0.110211,,,
254,1413393902.005760,0.112547,,,
255,1413393902.055760,0.113756,,,
256,1413393902.105761,0.115133,,,
257,1413393902.155761,0.116272,,,
258,1413393902.205760,0.117519,,,
259,1413393902.255760,0.118343,,,
260,1413393902.305760,0.120024,0.255615,250.000000,1413393901.805760
261,1413393902.355761,0.120974,,,
262,1413393902.405761,0.119626,,,
263,1413393902.455760,0.119985,,,
264,1413393902.505760,0.119816,,,
265,1413393902.555760,0.119693,,,
266,1413393902.605761,0.119530,,,
267,1413393902.655761,0.119905,,,
268,1413393902.705760,0.119997,,,
269,1413393902.755760,0.120180,,,
270,1413393902.805760,0.121227,0.406501,260.000000,1413393902.305760
271,1413393902.855761,0.123192,,,
272,1413393902.905761,0.126496,,,
273,1413393902.955760,0.130198,,,
274,1413393903.005760,0.133425,,,
275,1413393903.055760,0.134590,,,
276,1413393903.105761,0.134623,,,
277,1413393903.155761,0.133596,,,
278,1413393903.205760,0.131997,,,
279,1413393903.255760,0.130542,,,
280,1413393903.305760,0.129206,0.608120,270.000000,1413393902.805760
281,1413393903.355761,0.128460,,,
282,1413393903.405761,0.128543,,,
283,1413393903.455760,0.127410,,,
284,1413393903.505760,0.127689,,,
285,1413393903.555760,0.127538,,,
286,1413393903.605761,0.126018,,,
287,1413393903.655761,0.123849,,,
288,1413393903.705760,0.122635,,,
289,1413393903.755760,0.121608,,,
290,1413393903.805760,0.121502,0.373365,280.000000,1413393903.305760
291,1413393903.855761,0.121776,,,
292,1413393903.905761,0.122389,,,
293,1413393903.955760,0.122397,,,
294,1413393904.005760,0.122000,,,
295,1413393904.055760,0.121778,,,
296,1413393904.105761,0.121653,,,
297,1413393904.155761,0.121673,,,
298,1413393904.205760,0.122296,,,
299,1413393904.255760,0.123559,,,
300,1413393904.305760,0.124896,0.157291,290.000000,1413393903.805760
301,1413393904.355761,0.126101,,,
302,1413393904.405761,0.127012,,,
303,1413393904.455760,0.127045,,,
304,1413393904.505760,0.126131,,,
305,1413393904.555760,0.125237,,,
306,1413393904.605761,0.125182,,,
307,1413393904.655761,0.125932,,,
308,1413393904.705760,0.127292,,,
309,1413393904.755760,0.129089,,,
310,1413393904.805760,0.130845,0.346671,300.000000,1413393904.305760
311,1413393904.855761,0.131871,,,
312,1413393904.905761,0.133930,,,
313,1413393904.955760,0.133856,,,
314,1413393905.005760,0.133275,,,
315,1413393905.055760,0.132931,,,
316,1413393905.105761,0.132764,,,
317,1413393905.155761,0.132220,,,
318,1413393905.205760,0.131954,,,
319,1413393905.255760,0.131566,,,
320,1413393905.305760,0.131136,0.203891,310.000000,1413393904.805760
321,1413393905.355761,0.131226,,,
322,1413393905.405761,0.131093,,,
323,1413393905.455760,0.130103,,,
324,1413393905.505760,0.129420,,,
325,1413393905.555760,0.129909,,,
326,1413393905.605761,0.130546,,,
327,1413393905.655761,0.131572,,,
328,1413393905.705760,0.131399,,,
329,1413393905.755760,0.131234,,,
330,1413393905.805760,0.131888,0.187340,320.000000,1413393905.305760
331,1413393905.855761,0.133513,,,
332,1413393905.905761,0.135825,,,
333,1413393905.955760,0.138371,,,
334,1413393906.005760,0.140575,,,
335,1413393906.055760,0.143205,,,
336,1413393906.105761,0.145655,,,
337,1413393906.155761,0.147566,,,
338,1413393906.205760,0.148811,,,
339,1413393906.255760,0.149256,,,
340,1413393906.305760,0.149011,0.100819,330.000000,1413393905.805760
341,1413393906.355761,0.149306,,,
342,1413393906.405761,0.149417,,,
343,1413393906.455760,0.149111,,,
344,1413393906.505760,0.148421,,,
345,1413393906.555760,0.147345,,,
346,1413393906.605761,0.145321,,,
347,1413393906.655761,0.143029,,,
348,1413393906.705760,0.138711,,,
349,1413393906.755760,0.137015,,,
350,1413393906.805760,0.135021,0.124944,340.000000,1413393906.305760
351,1413393906.855761,0.133286,,,
352,1413393906.905761,0.132493,,,
353,1413393906.955760,0.132025,,,
354,1413393907.005760,0.132552,,,
355,1413393907.055760,0.135097,,,
356,1413393907.105761,0.137205,,,
357,1413393907.155761,0.139516,,,
358,1413393907.205760,0.141621,,,
359,1413393907.255760,0.143964,,,
360,1413393907.305760,0.146554,0.226320,350.000000,1413393906.805760
361,1413393907.355761,0.148798,,,
362,1413393907.405761,0.150753,,,
363,1413393907.455760,0.151416,,,
364,1413393907.505760,0.151412,,,
365,1413393907.555760,0.151475,,,
366,1413393907.605761,0.150924,,,
367,1413393907.655761,0.151232,,,
368,1413393907.705760,0.152038,,,
369,1413393907.755760,0.152960,,,
370,1413393907.805760,0.153507,0.116917,360.000000,1413393907.305760
371,1413393907.855761,0.153511,,,
372,1413393907.905761,0.153152,,,
373,1413393907.955760,0.152418,,,
374,1413393908.005760,0.151144,,,
375,1413393908.055760,0.149407,,,
376,1413393908.105761,0.147781,,,
377,1413393908.155761,0.146595,,,
378,1413393908.205760,0.145568,,,
379,1413393908.255760,0.144309,,,
380,1413393908.305760,0.142786,0.338006,370.000000,1413393907.805760
381,1413393908.355761,0.140563,,,
382,1413393908.405761,0.139003,,,
383,1413393908.455760,0.137582,,,
384,1413393908.505760,0.136370,,,
385,1413393908.555760,0.135541,,,
386,1413393908.605761,0.134116,,,
387,1413393908.655761,0.133099,,,
388,1413393908.705760,0.130678,,,
389,1413393908.755760,0.128110,,,
390,1413393908.805760,0.125627,0.226742,380.000000,1413393908.305760
391,1413393908.855761,0.123449,,,
392,1413393908.905761,0.123269,,,
393,1413393908.955760,0.125208,,,
394,1413393909.005760,0.127942,,,
395,1413393909.055760,0.130960,,,
396,1413393909.105761,0.134074,,,
397,1413393909.155761,0.136889,,,
398,1413393909.205760,0.139128,,,
399,1413393909.255760,0.140926,,,
400,1413393909.305760,0.142633,0.085191,390.000000,1413393908.805760
401,1413393909.355761,0.144089,,,
402,1413393909.405761,0.145375,,,
403,1413393909.455760,0.145999,,,
404,1413393909.505760,0.146300,,,
405,1413393909.555760,0.146709,,,
406,1413393909.605761,0.147361,,,
407,1413393909.655761,0.148210,,,
408,1413393909.705760,0.149014,,,
409,1413393909.755760,0.149504,,,
410,1413393909.805760,0.149055,0.211095,400.000000,1413393909.305760
411,1413393909.855761,0.148392,,,
412,1413393909.905761,0.147504,,,
413,1413393909.955760,0.146235,,,
414,1413393910.005760,0.144922,,,
415,1413393910.055760,0.143686,,,
416,1413393910.105761,0.141786,,,
417,1413393910.155761,0.139875,,,
418,1413393910.205760,0.137773,,,
419,1413393910.255760,0.135768,,,
420,1413393910.305760,0.133126,0.308322,410.000000,1413393909.805760
421,1413393910.355761,0.140670,,,
422,1413393910.405761,0.140364,,,
423,1413393910.455760,0.139481,,,
424,1413393910.505760,0.138221,,,
425,1413393910.555760,0.136695,,,
426,1413393910.605761,0.134881,,,
427,1413393910.655761,0.132881,,,
428,1413393910.705760,0.130740,,,
429,1413393910.755760,0.128750,,,
430,1413393910.805760,0.127241,0.345810,420.000000,1413393910.305760
431,1413393910.855761,0.125841,,,
432,1413393910.905761,0.124322,,,
433,1413393910.955760,0.122768,,,
434,1413393911.005760,0.120984,,,
435,1413393911.055760,0.119303,,,
436,1413393911.105761,0.117653,,,
437,1413393911.155761,0.116330,,,
438,1413393911.205760,0.115215,,,
439,1413393911.255760,0.114235,,,
440,1413393911.305760,0.113447,0.305173,430.000000,1413393910.805760
441,1413393911.355761,0.111205,,,
442,1413393911.405761,0.108798,,,
443,1413393911.455760,0.106404,,,
444,1413393911.505760,0.104493,,,
445,1413393911.555760,0.104099,,,
446,1413393911.605761,0.103330,,,
447,1413393911.655761,0.101675,,,
448,1413393911.705760,0.100303,,,
449,1413393911.755760,0.098358,,,
450,1413393911.805760,0.096521,0.218409,440.000000,1413393911.305760
451,1413393911.855761,0.093147,,,
452,1413393911.905761,0.089867,,,
453,1413393911.955760,0.085160,,,
454,1413393912.005760,0.081889,,,
455,1413393912.055760,0.078209,,,
456,1413393912.105761,0.076249,,,
457,1413393912.155761,0.073178,,,
458,1413393912.205760,0.069882,,,
459,1413393912.255760,0.073893,,,
460,1413393912.305760,0.092095,0.489859,450.000000,1413393911.805760
461,1413393912.355761,0.094289,,,
462,1413393912.405761,0.094591,,,
463,1413393912.455760,0.092670,,,
464,1413393912.505760,0.090271,,,
465,1413393912.555760,0.088059,,,
466,1413393912.605761,0.086126,,,
467,1413393912.655761,0.084000,,,
468,1413393912.705760,0.081855,,,
469,1413393912.755760,0.079714,,,
470,1413393912.805760,0.077472,0.921080,460.000000,1413393912.305760
471,1413393912.855761,0.076133,,,
472,1413393912.905761,0.075033,,,
473,1413393912.955760,0.073704,,,
474,1413393913.005760,0.072159,,,
475,1413393913.055760,0.070160,,,
476,1413393913.105761,0.067239,,,
477,1413393913.155761,0.063022,,,
478,1413393913.205760,0.058913,,,
479,1413393913.255760,0.055429,,,
480,1413393913.305760,0.050880,0.475466,470.000000,1413393912.805760
481,1413393913.355761,0.047852,,,
482,1413393913.405761,0.042995,,,
483,1413393913.455760,0.039847,,,
484,1413393913.505760,0.036356,,,
485,1413393913.555760,0.033099,,,
486,1413393913.605761,0.030468,,,
487,1413393913.655761,0.028359,,,
488,1413393913.705760,0.027061,,,
489,1413393913.755760,0.026713,,,
490,1413393913.805760,0.027344,0.503633,480.000000,1413393913.305760
491,1413393913.855761,0.029155,,,
492,1413393913.905761,0.030154,,,
493,1413393913.955760,0.032484,,,
494,1413393914.005760,0.036656,,,
495,1413393914.055760,0.041702,,,
496,1413393914.105761,0.047307,,,
497,1413393914.155761,0.052901,,,
498,1413393914.205760,0.057981,,,
499,1413393914.255760,0.058845,,,
500,1413393914.305760,0.064269,0.672339,490.000000,1413393913.805760
501,1413393914.355761,0.068820,,,
502,1413393914.405761,0.073743,,,
503,1413393914.455760,0.078612,,,
504,1413393914.505760,0.080207,,,
505,1413393914.555760,0.086744,,,
506,1413393914.605761,0.093185,,,
507,1413393914.655761,0.096022,,,
508,1413393914.705760,0.099954,,,
509,1413393914.755760,0.106682,,,
510,1413393914.805760,0.112942,0.592614,500.000000,1413393914.305760
511,1413393914.855761,0.116915,,,
512,1413393914.905761,0.115179,,,
513,1413393914.955760,0.118968,,,
514,1413393915.005760,0.122738,,,
515,1413393915.055760,0.126757,,,
516,1413393915.105761,0.131468,,,
517,1413393915.155761,0.136151,,,
518,1413393915.205760,0.141256,,,
519,1413393915.255760,0.146309,,,
520,1413393915.305760,0.150511,0.588145,510.000000,1413393914.805760
521,1413393915.355761,0.154912,,,
522,1413393915.405761,0.158489,,,
523,1413393915.455760,0.160691,,,
524,1413393915.505760,0.158212,,,
525,1413393915.555760,0.156509,,,
526,1413393915.605761,0.156832,,,
527,1413393915.655761,0.156095,,,
528,1413393915.705760,0.153724,,,
529,1413393915.755760,0.152345,,,
530,1413393915.805760,0.150805,0.403321,520.000000,1413393915.305760
531,1413393915.855761,0.149827,,,
532,1413393915.905761,0.147710,,,
533,1413393915.955760,0.143181,,,
534,1413393916.005760,0.138033,,,
535,1413393916.055760,0.132549,,,
536,1413393916.105761,0.125623,,,
537,1413393916.155761,0.120375,,,
538,1413393916.205760,0.114984,,,
539,1413393916.255760,0.106624,,,
540,1413393916.305760,0.097999,0.283796,530.000000,1413393915.805760
541,1413393916.355761,0.096300,,,
542,1413393916.405761,0.096093,,,
543,1413393916.455760,0.095272,,,
544,1413393916.505760,0.095888,,,
545,1413393916.555760,0.097339,,,
546,1413393916.605761,0.099578,,,
547,1413393916.655761,0.101233,,,
548,1413393916.705760,0.103714,,,
549,1413393916.755760,0.105162,,,
550,1413393916.805760,0.106194,0.350866,540.000000,1413393916.305760
551,1413393916.855761,0.106376,,,
552,1413393916.905761,0.106304,,,
553,1413393916.955760,0.105929,,,
554,1413393917.005760,0.104649,,,
555,1413393917.055760,0.102953,,,
556,1413393917.105761,0.100640,,,
557,1413393917.155761,0.098818,,,
558,1413393917.205760,0.096533,,,
559,1413393917.255760,0.094641,,,
560,1413393917.305760,0.092446,0.401104,550.000000,1413393916.805760
561,1413393917.355761,0.091258,,,
562,1413393917.405761,0.089127,,,
563,1413393917.455760,0.088744,,,
564,1413393917.505760,0.088209,,,
565,1413393917.555760,0.088260,,,
566,1413393917.605761,0.089187,,,
567,1413393917.655761,0.089750,,,
568,1413393917.705760,0.090421,,,
569,1413393917.755760,0.090729,,,
570,1413393917.805760,0.090363,0.099872,560.000000,1413393917.305760
571,1413393917.855761,0.090123,,,
572,1413393917.905761,0.089614,,,
573,1413393917.955760,0.089284,,,
574,1413393918.005760,0.089047,,,
575,1413393918.055760,0.088705,,,
576,1413393918.105761,0.088206,,,
577,1413393918.155761,0.087577,,,
578,1413393918.205760,0.086656,,,
579,1413393918.255760,0.085763,,,
580,1413393918.305760,0.085105,0.108996,570.000000,1413393917.805760
581,1413393918.355761,0.084564,,,
582,1413393918.405761,0.083866,,,
583,1413393918.455760,0.083071,,,
584,1413393918.505760,0.081549,,,
585,1413393918.555760,0.080144,,,
586,1413393918.605761,0.078755,,,
587,1413393918.655761,0.080219,,,
588,1413393918.705760,0.078104,,,
589,1413393918.755760,0.076366,,,
590,1413393918.805760,0.074212,0.371518,580.000000,1413393918.305760
591,1413393918.855761,0.072222,,,
592,1413393918.905761,0.070432,,,
593,1413393918.955760,0.069844,,,
594,1413393919.005760,0.068610,,,
595,1413393919.055760,0.071674,,,
596,1413393919.105761,0.071363,,,
597,1413393919.155761,0.072012,,,
598,1413393919.205760,0.072851,,,
599,1413393919.255760,0.074903,,,
600,1413393919.305760,0.075664,0.571792,590.000000,1413393918.805760
601,1413393919.355761,0.076508,,,
602,1413393919.405761,0.078019,,,
603,1413393919.455760,0.078425,,,
604,1413393919.505760,0.078702,,,
605,1413393919.555760,0.079357,,,
606,1413393919.605761,0.080140,,,
607,1413393919.655761,0.080817,,,
608,1413393919.705760,0.082476,,,
609,1413393919.755760,0.084278,,,
610,1413393919.805760,0.086429,0.525045,600.000000,1413393919.305760
611,1413393919.855761,0.089355,,,
612,1413393919.905761,0.092749,,,
613,1413393919.955760,0.096140,,,
614,1413393920.005760,0.100125,,,
615,1413393920.055760,0.103142,,,
616,1413393920.105761,0.106178,,,
617,1413393920.155761,0.107757,,,
618,1413393920.205760,0.109762,,,
619,1413393920.255760,0.111444,,,
620,1413393920.305760,0.112330,0.747949,610.000000,1413393919.805760
621,1413393920.355761,0.113029,,,
622,1413393920.405761,0.113216,,,
623,1413393920.455760,0.111832,,,
624,1413393920.505760,0.111820,,,
625,1413393920.555760,0.110658,,,
626,1413393920.605761,0.110530,,,
627,1413393920.655761,0.110955,,,
628,1413393920.705760,0.111272,,,
629,1413393920.755760,0.109723,,,
630,1413393920.805760,0.109345,0.762190,620.000000,1413393920.305760
631,1413393920.855761,0.108598,,,
632,1413393920.905761,0.107905,,,
633,1413393920.955760,0.107094,,,
634,1413393921.005760,0.106013,,,
635,1413393921.055760,0.104539,,,
636,1413393921.105761,0.103717,,,
637,1413393921.155761,0.101921,,,
638,1413393921.205760,0.100461,,,
639,1413393921.255760,0.099626,,,
640,1413393921.305760,0.098241,0.597091,630.000000,1413393920.805760
641,1413393921.355761,0.094168,,,
642,1413393921.405761,0.090639,,,
643,1413393921.455760,0.088212,,,
644,1413393921.505760,0.086850,,,
645,1413393921.555760,0.084744,,,
646,1413393921.605761,0.083022,,,
647,1413393921.655761,0.080848,,,
648,1413393921.705760,0.079719,,,
649,1413393921.755760,0.079319,,,
650,1413393921.805760,0.079497,0.280683,640.000000,1413393921.305760
651,1413393921.855761,0.079523,,,
652,1413393921.905761,0.080530,,,
653,1413393921.955760,0.081823,,,
654,1413393922.005760,0.082807,,,
655,1413393922.055760,0.080883,,,
656,1413393922.105761,0.080874,,,
657,1413393922.155761,0.080441,,,
658,1413393922.205760,0.079528,,,
659,1413393922.255760,0.078742,,,
660,1413393922.305760,0.077540,0.367550,650.000000,1413393921.805760
661,1413393922.355761,0.076221,,,
662,1413393922.405761,0.075127,,,
663,1413393922.455760,0.073944,,,
664,1413393922.505760,0.072900,,,
665,1413393922.555760,0.072261,,,
666,1413393922.605761,0.071857,,,
667,1413393922.655761,0.071491,,,
668,1413393922.705760,0.071205,,,
669,1413393922.755760,0.070571,,,
670,1413393922.805760,0.069429,0.225776,660.000000,1413393922.305760
671,1413393922.855761,0.068175,,,
672,1413393922.905761,0.065730,,,
673,1413393922.955760,0.063268,,,
674,1413393923.005760,0.061982,,,
675,1413393923.055760,0.061372,,,
676,1413393923.105761,0.061000,,,
677,1413393923.155761,0.061078,,,
678,1413393923.205760,0.061658,,,
679,1413393923.255760,0.063149,,,
680,1413393923.305760,0.064989,0.189868,670.000000,1413393922.805760
681,1413393923.355761,0.066367,,,
682,1413393923.405761,0.067161,,,
683,1413393923.455760,0.067272,,,
684,1413393923.505760,0.067355,,,
685,1413393923.555760,0.067864,,,
686,1413393923.605761,0.068543,,,
687,1413393923.655761,0.069720,,,
688,1413393923.705760,0.070197,,,
689,1413393923.755760,0.072649,,,
690,1413393923.805760,0.074595,0.523471,680.000000,1413393923.305760
691,1413393923.855761,0.076450,,,
692,1413393923.905761,0.077897,,,
693,1413393923.955760,0.079402,,,
694,1413393924.005760,0.080619,,,
695,1413393924.055760,0.080899,,,
696,1413393924.105761,0.081723,,,
697,1413393924.155761,0.082911,,,
698,1413393924.205760,0.084199,,,
699,1413393924.255760,0.085755,,,
700,1413393924.305760,0.087108,0.600796,690.000000,1413393923.805760
701,1413393924.355761,0.088187,,,
702,1413393924.405761,0.089586,,,
703,1413393924.455760,0.091202,,,
704,1413393924.505760,0.092578,,,
705,1413393924.555760,0.092766,,,
706,1413393924.605761,0.093890,,,
707,1413393924.655761,0.094329,,,
708,1413393924.705760,0.097411,,,
709,1413393924.755760,0.099962,,,
710,1413393924.805760,0.102294,0.532545,700.000000,1413393924.305760
711,1413393924.855761,0.102307,,,
712,1413393924.905761,0.103807,,,
713,1413393924.955760,0.101680,,,
