frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
132,1413394892.405761,0.479992,,,
133,1413394892.455760,0.480403,,,
134,1413394892.505760,0.479578,,,
135,1413394892.555760,0.478752,,,
136,1413394892.605761,0.469954,,,
137,1413394892.655761,0.465220,,,
138,1413394892.705760,0.466774,,,
139,1413394892.755760,0.466649,,,
140,1413394892.805760,0.468311,0.261487,130.000000,1413394892.305760
141,1413394892.855761,0.466735,,,
142,1413394892.905761,0.460662,,,
143,1413394892.955760,0.461296,,,
144,1413394893.005760,0.462166,,,
145,1413394893.055760,0.456931,,,
146,1413394893.105761,0.457678,,,
147,1413394893.155761,0.458175,,,
148,1413394893.205760,0.454916,,,
149,1413394893.255760,0.449255,,,
150,1413394893.305760,0.446692,0.389667,140.000000,1413394892.805760
151,1413394893.355761,0.441497,,,
152,1413394893.405761,0.437560,,,
153,1413394893.455760,0.435070,,,
154,1413394893.505760,0.434707,,,
155,1413394893.555760,0.433602,,,
156,1413394893.605761,0.432487,,,
157,1413394893.655761,0.435057,,,
158,1413394893.705760,0.434141,,,
159,1413394893.755760,0.430585,,,
160,1413394893.805760,0.424944,0.501363,150.000000,1413394893.305760
161,1413394893.855761,0.417909,,,
162,1413394893.905761,0.408830,,,
163,1413394893.955760,0.398154,,,
164,1413394894.005760,0.388443,,,
165,1413394894.055760,0.379803,,,
166,1413394894.105761,0.371711,,,
167,1413394894.155761,0.365028,,,
168,1413394894.205760,0.358563,,,
169,1413394894.255760,0.353087,,,
170,1413394894.305760,0.346085,0.856900,160.000000,1413394893.805760
171,1413394894.355761,0.339493,,,
172,1413394894.405761,0.334875,,,
173,1413394894.455760,0.330643,,,
174,1413394894.505760,0.326287,,,
175,1413394894.555760,0.320301,,,
176,1413394894.605761,0.315651,,,
177,1413394894.655761,0.311403,,,
178,1413394894.705760,0.309167,,,
179,1413394894.755760,0.306977,,,
180,1413394894.805760,0.300852,0.996414,170.000000,1413394894.305760
181,1413394894.855761,0.297084,,,
182,1413394894.905761,0.293650,,,
183,1413394894.955760,0.287756,,,
184,1413394895.005760,0.283005,,,
185,1413394895.055760,0.275883,,,
186,1413394895.105761,0.271376,,,
187,1413394895.155761,0.268152,,,
188,1413394895.205760,0.265849,,,
189,1413394895.255760,0.267693,,,
190,1413394895.305760,0.271589,0.843262,180.000000,1413394894.805760
191,1413394895.355761,0.274888,,,
192,1413394895.405761,0.278618,,,
193,1413394895.455760,0.281204,,,
194,1413394895.505760,0.284892,,,
195,1413394895.555760,0.288787,,,
196,1413394895.605761,0.290131,,,
197,1413394895.655761,0.287507,,,
198,1413394895.705760,0.283884,,,
199,1413394895.755760,0.273017,,,
200,1413394895.805760,0.267071,0.756171,190.000000,1413394895.305760
201,1413394895.855761,0.262480,,,
202,1413394895.905761,0.256221,,,
203,1413394895.955760,0.249250,,,
204,1413394896.005760,0.242287,,,
205,1413394896.055760,0.236057,,,
206,1413394896.105761,0.231140,,,
207,1413394896.155761,0.227907,,,
208,1413394896.205760,0.226494,,,
209,1413394896.255760,0.226366,,,
210,1413394896.305760,0.228033,0.725410,200.000000,1413394895.805760
211,1413394896.355761,0.231908,,,
212,1413394896.405761,0.235907,,,
213,1413394896.455760,0.240485,,,
214,1413394896.505760,0.243943,,,
215,1413394896.555760,0.247887,,,
216,1413394896.605761,0.251991,,,
217,1413394896.655761,0.256066,,,
218,1413394896.705760,0.260318,,,
219,1413394896.755760,0.265570,,,
220,1413394896.805760,0.270603,0.449886,210.000000,1413394896.305760
221,1413394896.855761,0.276892,,,
222,1413394896.905761,0.284301,,,
223,1413394896.955760,0.296306,,,
224,1413394897.005760,0.304198,,,
225,1413394897.055760,0.311410,,,
226,1413394897.105761,0.320374,,,
227,1413394897.155761,0.325306,,,
228,1413394897.205760,0.329797,,,
229,1413394897.255760,0.334541,,,
230,1413394897.305760,0.340497,0.591802,220.000000,1413394896.805760
231,1413394897.355761,0.346480,,,
232,1413394897.405761,0.350690,,,
233,1413394897.455760,0.353891,,,
234,1413394897.505760,0.357226,,,
235,1413394897.555760,0.360062,,,
236,1413394897.605761,0.362525,,,
237,1413394897.655761,0.364841,,,
238,1413394897.705760,0.366774,,,
239,1413394897.755760,0.367977,,,
240,1413394897.805760,0.369018,1.333752,230.000000,1413394897.305760
241,1413394897.855761,0.369642,,,
242,1413394897.905761,0.370335,,,
243,1413394897.955760,0.370970,,,
244,1413394898.005760,0.371531,,,
245,1413394898.055760,0.372489,,,
246,1413394898.105761,0.373638,,,
247,1413394898.155761,0.375046,,,
248,1413394898.205760,0.376244,,,
249,1413394898.255760,0.378293,,,
250,1413394898.305760,0.380487,1.214934,240.000000,1413394897.805760
251,1413394898.355761,0.382595,,,
252,1413394898.405761,0.384422,,,
253,1413394898.455760,0.386161,,,
254,1413394898.505760,0.387729,,,
255,1413394898.555760,0.389009,,,
256,1413394898.605761,0.390187,,,
257,1413394898.655761,0.390828,,,
258,1413394898.705760,0.390838,,,
259,1413394898.755760,0.390399,,,
260,1413394898.805760,0.390345,0.747732,250.000000,1413394898.305760
261,1413394898.855761,0.390148,,,
262,1413394898.905761,0.390645,,,
263,1413394898.955760,0.390617,,,
264,1413394899.005760,0.390780,,,
265,1413394899.055760,0.390149,,,
266,1413394899.105761,0.389192,,,
267,1413394899.155761,0.387997,,,
268,1413394899.205760,0.387495,,,
269,1413394899.255760,0.386912,,,
270,1413394899.305760,0.385322,0.102422,260.000000,1413394898.805760
271,1413394899.355761,0.383374,,,
272,1413394899.405761,0.380160,,,
273,1413394899.455760,0.376201,,,
274,1413394899.505760,0.372598,,,
275,1413394899.555760,0.369700,,,
276,1413394899.605761,0.367653,,,
277,1413394899.655761,0.366312,,,
278,1413394899.705760,0.365591,,,
279,1413394899.755760,0.365129,,,
280,1413394899.805760,0.364407,0.648961,270.000000,1413394899.305760
281,1413394899.855761,0.363901,,,
282,1413394899.905761,0.362726,,,
283,1413394899.955760,0.360657,,,
284,1413394900.005760,0.359191,,,
285,1413394900.055760,0.356667,,,
286,1413394900.105761,0.354706,,,
287,1413394900.155761,0.352543,,,
288,1413394900.205760,0.351504,,,
289,1413394900.255760,0.351017,,,
290,1413394900.305760,0.351173,0.826853,280.000000,1413394899.805760
291,1413394900.355761,0.351478,,,
292,1413394900.405761,0.351378,,,
293,1413394900.455760,0.352200,,,
294,1413394900.505760,0.353721,,,
295,1413394900.555760,0.355422,,,
296,1413394900.605761,0.357035,,,
297,1413394900.655761,0.358776,,,
298,1413394900.705760,0.360976,,,
299,1413394900.755760,0.362954,,,
300,1413394900.805760,0.365602,0.641232,290.000000,1413394900.305760
301,1413394900.855761,0.367546,,,
302,1413394900.905761,0.368860,,,
303,1413394900.955760,0.370487,,,
304,1413394901.005760,0.371811,,,
305,1413394901.055760,0.372835,,,
306,1413394901.105761,0.373359,,,
307,1413394901.155761,0.371653,,,
308,1413394901.205760,0.372174,,,
309,1413394901.255760,0.374503,,,
310,1413394901.305760,0.377673,1.012537,300.000000,1413394900.805760
311,1413394901.355761,0.382001,,,
312,1413394901.405761,0.386920,,,
313,1413394901.455760,0.392150,,,
314,1413394901.505760,0.396298,,,
315,1413394901.555760,0.403338,,,
316,1413394901.605761,0.410017,,,
317,1413394901.655761,0.421686,,,
318,1413394901.705760,0.428753,,,
319,1413394901.755760,0.435588,,,
320,1413394901.805760,0.438834,0.926177,310.000000,1413394901.305760
321,1413394901.855761,0.441208,,,
322,1413394901.905761,0.438827,,,
323,1413394901.955760,0.438015,,,
324,1413394902.005760,0.437804,,,
325,1413394902.055760,0.440409,,,
326,1413394902.105761,0.440742,,,
327,1413394902.155761,0.443955,,,
328,1413394902.205760,0.451390,,,
329,1413394902.255760,0.454121,,,
330,1413394902.305760,0.449629,0.761914,320.000000,1413394901.805760
331,1413394902.355761,0.444296,,,
332,1413394902.405761,0.445613,,,
333,1413394902.455760,0.449397,,,
334,1413394902.505760,0.462982,,,
335,1413394902.555760,0.470151,,,
336,1413394902.605761,0.478341,,,
337,1413394902.655761,0.486760,,,
338,1413394902.705760,0.495081,,,
339,1413394902.755760,0.503225,,,
340,1413394902.805760,0.507325,0.721889,330.000000,1413394902.305760
341,1413394902.855761,0.510705,,,
342,1413394902.905761,0.509763,,,
343,1413394902.955760,0.503573,,,
344,1413394903.055760,0.496363,,,
345,1413394903.155761,0.492025,,,
346,1413394903.255760,0.487874,,,
347,1413394903.355761,0.481497,,,
348,1413394903.455760,0.475550,,,
349,1413394903.555760,0.469489,,,
350,1413394903.605761,0.455659,0.455737,340.000000,1413394902.805760
351,1413394903.655761,0.451844,,,
352,1413394903.705760,0.448018,,,
353,1413394903.755760,0.449868,,,
354,1413394903.805760,0.445894,,,
355,1413394903.855761,0.441641,,,
356,1413394903.905761,0.452207,,,
357,1413394903.955760,0.454590,,,
358,1413394904.005760,0.451749,,,
359,1413394904.055760,0.444832,,,
360,1413394904.105761,0.440739,0.139057,350.000000,1413394903.605761
361,1413394904.155761,0.436598,,,
362,1413394904.205760,0.435803,,,
363,1413394904.255760,0.434043,,,
364,1413394904.305760,0.432113,,,
365,1413394904.355761,0.430449,,,
366,1413394904.405761,0.428059,,,
367,1413394904.455760,0.425549,,,
368,1413394904.505760,0.422217,,,
369,1413394904.555760,0.418420,,,
370,1413394904.605761,0.415187,0.207763,360.000000,1413394904.105761
371,1413394904.655761,0.419946,,,
372,1413394904.705760,0.424786,,,
373,1413394904.755760,0.430640,,,
374,1413394904.805760,0.428108,,,
375,1413394904.855761,0.425729,,,
376,1413394904.905761,0.423021,,,
377,1413394904.955760,0.419984,,,
378,1413394905.005760,0.418408,,,
379,1413394905.055760,0.415181,,,
380,1413394905.105761,0.412487,0.161393,370.000000,1413394904.605761
381,1413394905.155761,0.410496,,,
382,1413394905.205760,0.409354,,,
383,1413394905.255760,0.408909,,,
384,1413394905.305760,0.409764,,,
385,1413394905.355761,0.411200,,,
386,1413394905.405761,0.412656,,,
387,1413394905.455760,0.413239,,,
388,1413394905.505760,0.412872,,,
389,1413394905.555760,0.411472,,,
390,1413394905.605761,0.408149,0.113366,380.000000,1413394905.105761
391,1413394905.655761,0.401702,,,
392,1413394905.705760,0.393419,,,
393,1413394905.755760,0.387794,,,
394,1413394905.805760,0.387055,,,
395,1413394905.855761,0.379842,,,
396,1413394905.905761,0.378308,,,
397,1413394905.955760,0.371686,,,
398,1413394906.005760,0.365518,,,
399,1413394906.055760,0.360029,,,
400,1413394906.105761,0.355916,0.522859,390.000000,1413394905.605761
401,1413394906.155761,0.353503,,,
402,1413394906.205760,0.352995,,,
403,1413394906.255760,0.342602,,,
404,1413394906.305760,0.342114,,,
405,1413394906.355761,0.334024,,,
406,1413394906.405761,0.332805,,,
407,1413394906.455760,0.330739,,,
408,1413394906.505760,0.329061,,,
409,1413394906.555760,0.337087,,,
410,1413394906.605761,0.335472,0.297380,400.000000,1413394906.105761
411,1413394906.655761,0.332944,,,
412,1413394906.705760,0.326616,,,
413,1413394906.755760,0.302924,,,
414,1413394906.805760,0.296873,,,
415,1413394906.855761,0.286036,,,
416,1413394906.905761,0.255901,,,
417,1413394906.955760,0.223155,,,
418,1413394907.005760,0.206996,,,
419,1413394907.055760,0.199996,,,
420,1413394907.105761,0.194475,0.343246,410.000000,1413394906.605761
421,1413394907.155761,0.191304,,,
422,1413394907.205760,0.191122,,,
423,1413394907.255760,0.192269,,,
424,1413394907.305760,0.194153,,,
425,1413394907.355761,0.196580,,,
426,1413394907.405761,0.199245,,,
427,1413394907.455760,0.201951,,,
428,1413394907.505760,0.203274,,,
429,1413394907.555760,0.204918,,,
430,1413394907.605761,0.203586,0.293128,420.000000,1413394907.105761
431,1413394907.655761,0.201615,,,
432,1413394907.705760,0.197699,,,
433,1413394907.755760,0.193458,,,
434,1413394907.805760,0.187852,,,
435,1413394907.855761,0.181484,,,
436,1413394907.905761,0.157181,,,
437,1413394907.955760,0.154181,,,
438,1413394908.005760,0.152649,,,
439,1413394908.055760,0.152683,,,
440,1413394908.105761,0.142373,0.613007,430.000000,1413394907.605761
441,1413394908.155761,0.143290,,,
442,1413394908.205760,0.144742,,,
443,1413394908.255760,0.145683,,,
444,1413394908.305760,0.143805,,,
445,1413394908.355761,0.132132,,,
446,1413394908.405761,0.132810,,,
447,1413394908.455760,0.133081,,,
448,1413394908.505760,0.122707,,,
449,1413394908.555760,0.122864,,,
450,1413394908.605761,0.123956,0.436575,440.000000,1413394908.105761
451,1413394908.655761,0.122501,,,
452,1413394908.705760,0.126406,,,
453,1413394908.755760,0.133095,,,
454,1413394908.805760,0.141362,,,
455,1413394908.855761,0.153635,,,
456,1413394908.905761,0.161091,,,
457,1413394908.955760,0.176036,,,
458,1413394909.005760,0.190784,,,
459,1413394909.055760,0.204999,,,
460,1413394909.105761,0.221314,0.486721,450.000000,1413394908.605761
461,1413394909.155761,0.235021,,,
462,1413394909.205760,0.248748,,,
463,1413394909.255760,0.262995,,,
464,1413394909.305760,0.267367,,,
465,1413394909.355761,0.275866,,,
466,1413394909.405761,0.254678,,,
467,1413394909.455760,0.271210,,,
468,1413394909.505760,0.264982,,,
469,1413394909.555760,0.261531,,,
470,1413394909.605761,0.284528,0.318030,460.000000,1413394909.105761
471,1413394909.655761,0.307651,,,
472,1413394909.705760,0.319115,,,
473,1413394909.755760,0.295056,,,
474,1413394909.805760,0.313791,,,
475,1413394909.855761,0.331604,,,
476,1413394909.905761,0.347914,,,
477,1413394909.955760,0.350606,,,
478,1413394910.005760,0.313909,,,
479,1413394910.055760,0.324711,,,
480,1413394910.105761,0.336176,0.446115,470.000000,1413394909.605761
481,1413394910.155761,0.319788,,,
482,1413394910.205760,0.331810,,,
483,1413394910.255760,0.343136,,,
484,1413394910.305760,0.274911,,,
485,1413394910.355761,0.239109,,,
486,1413394910.405761,0.235116,,,
487,1413394910.455760,0.205268,,,
488,1413394910.505760,0.189326,,,
489,1413394910.555760,0.188398,,,
490,1413394910.605761,0.186152,0.295169,480.000000,1413394910.105761
491,1413394910.655761,0.157529,,,
492,1413394910.705760,0.137670,,,
493,1413394910.755760,0.144032,,,
494,1413394910.805760,0.147955,,,
495,1413394910.855761,0.150076,,,
496,1413394910.905761,0.152651,,,
497,1413394910.955760,0.155472,,,
498,1413394911.005760,0.157712,,,
499,1413394911.055760,0.157497,,,
500,1413394911.105761,0.157035,0.324964,490.000000,1413394910.605761
501,1413394911.155761,0.151599,,,
502,1413394911.205760,0.143974,,,
503,1413394911.255760,0.136443,,,
504,1413394911.305760,0.134194,,,
505,1413394911.355761,0.113185,,,
506,1413394911.405761,0.113743,,,
507,1413394911.455760,0.114065,,,
508,1413394911.505760,0.114629,,,
509,1413394911.555760,0.122693,,,
510,1413394911.605761,0.128353,0.478375,500.000000,1413394911.105761
511,1413394911.655761,0.126961,,,
512,1413394911.705760,0.132714,,,
513,1413394911.755760,0.142848,,,
514,1413394911.805760,0.128963,,,
515,1413394911.855761,0.129880,,,
516,1413394911.905761,0.145077,,,
517,1413394911.955760,0.149415,,,
518,1413394912.005760,0.154118,,,
519,1413394912.055760,0.155761,,,
520,1413394912.105761,0.156494,0.270650,510.000000,1413394911.605761
521,1413394912.155761,0.156980,,,
522,1413394912.205760,0.157823,,,
523,1413394912.255760,0.159710,,,
524,1413394912.305760,0.162699,,,
525,1413394912.355761,0.166209,,,
526,1413394912.405761,0.168678,,,
527,1413394912.455760,0.170394,,,
528,1413394912.505760,0.171366,,,
529,1413394912.555760,0.169603,,,
530,1413394912.605761,0.170922,0.089161,520.000000,1413394912.105761
531,1413394912.655761,0.146571,,,
532,1413394912.705760,0.146836,,,
533,1413394912.755760,0.141381,,,
534,1413394912.805760,0.140906,,,
535,1413394912.855761,0.140324,,,
536,1413394912.905761,0.138921,,,
537,1413394912.955760,0.136968,,,
538,1413394913.005760,0.137056,,,
539,1413394913.055760,0.135213,,,
540,1413394913.105761,0.133184,0.363346,530.000000,1413394912.605761
541,1413394913.155761,0.130613,,,
542,1413394913.205760,0.128224,,,
543,1413394913.255760,0.126589,,,
544,1413394913.305760,0.125576,,,
545,1413394913.355761,0.125720,,,
546,1413394913.405761,0.125948,,,
547,1413394913.455760,0.125897,,,
548,1413394913.505760,0.125923,,,
549,1413394913.555760,0.125805,,,
550,1413394913.605761,0.126064,0.308330,540.000000,1413394913.105761
551,1413394913.655761,0.125929,,,
552,1413394913.705760,0.124906,,,
553,1413394913.755760,0.122933,,,
554,1413394913.805760,0.120928,,,
555,1413394913.855761,0.118994,,,
556,1413394913.905761,0.117166,,,
557,1413394913.955760,0.116154,,,
558,1413394914.005760,0.115121,,,
559,1413394914.055760,0.113358,,,
560,1413394914.105761,0.112644,0.436078,550.000000,1413394913.605761
561,1413394914.155761,0.112033,,,
562,1413394914.205760,0.111627,,,
563,1413394914.255760,0.111391,,,
564,1413394914.305760,0.110675,,,
565,1413394914.355761,0.110795,,,
566,1413394914.405761,0.110505,,,
567,1413394914.455760,0.109709,,,
568,1413394914.505760,0.108876,,,
569,1413394914.555760,0.108051,,,
570,1413394914.605761,0.104200,0.516240,560.000000,1413394914.105761
571,1413394914.655761,0.103146,,,
572,1413394914.705760,0.102581,,,
573,1413394914.755760,0.102848,,,
574,1413394914.805760,0.103197,,,
575,1413394914.855761,0.100476,,,
576,1413394914.905761,0.100753,,,
577,1413394914.955760,0.101049,,,
578,1413394915.005760,0.101460,,,
579,1413394915.055760,0.101943,,,
580,1413394915.105761,0.102945,0.560139,570.000000,1413394914.605761
581,1413394915.155761,0.104115,,,
582,1413394915.205760,0.105256,,,
583,1413394915.255760,0.107440,,,
584,1413394915.305760,0.105637,,,
585,1413394915.355761,0.105666,,,
586,1413394915.405761,0.105753,,,
587,1413394915.455760,0.106015,,,
588,1413394915.505760,0.106464,,,
589,1413394915.555760,0.106811,,,
590,1413394915.605761,0.107534,0.779585,580.000000,1413394915.105761
591,1413394915.655761,0.108611,,,
592,1413394915.705760,0.110002,,,
593,1413394915.755760,0.109944,,,
594,1413394915.805760,0.109620,,,
595,1413394915.855761,0.106395,,,
596,1413394915.905761,0.107030,,,
597,1413394915.955760,0.104623,,,
598,1413394916.005760,0.103520,,,
599,1413394916.055760,0.102433,,,
600,1413394916.105761,0.101774,0.939279,590.000000,1413394915.605761
601,1413394916.155761,0.102656,,,
602,1413394916.205760,0.105044,,,
603,1413394916.255760,0.107931,,,
604,1413394916.305760,0.111007,,,
605,1413394916.355761,0.113691,,,
606,1413394916.405761,0.122354,,,
607,1413394916.455760,0.126021,,,
608,1413394916.505760,0.128511,,,
609,1413394916.555760,0.130585,,,
610,1413394916.605761,0.126832,0.705241,600.000000,1413394916.105761
611,1413394916.655761,0.126439,,,
612,1413394916.705760,0.124458,,,
613,1413394916.755760,0.126591,,,
614,1413394916.855761,0.121257,,,
615,1413394916.955760,0.122739,,,
616,1413394917.055760,0.116484,,,
617,1413394917.155761,0.115390,,,
618,1413394917.255760,0.096563,,,
619,1413394917.355761,0.092458,,,
620,1413394917.455760,0.091316,0.298228,610.000000,1413394916.605761
621,1413394917.555760,0.088906,,,
622,1413394917.655761,0.085040,,,
623,1413394917.755760,0.078854,,,
624,1413394917.855761,0.070680,,,
625,1413394917.955760,0.063329,,,
626,1413394918.055760,0.057271,,,
627,1413394918.155761,0.040613,,,
628,1413394918.255760,0.038790,,,
629,1413394918.355761,0.041079,,,
630,1413394918.455760,0.044450,0.568163,620.000000,1413394917.455760
631,1413394918.555760,0.051628,,,
632,1413394918.655761,0.054185,,,
633,1413394918.755760,0.054560,,,
634,1413394918.855761,0.057076,,,
635,1413394918.955760,0.056207,,,
636,1413394919.055760,0.050361,,,
637,1413394919.155761,0.054994,,,
638,1413394919.255760,0.034904,,,
639,1413394919.355761,0.034124,,,
640,1413394919.455760,0.032169,1.050302,630.000000,1413394918.455760
641,1413394919.555760,0.028532,,,
642,1413394919.655761,0.032515,,,
643,1413394919.755760,0.035803,,,
644,1413394919.855761,0.031396,,,
645,1413394919.955760,0.031460,,,
646,1413394920.055760,0.099206,,,
647,1413394920.155761,0.103924,,,
648,1413394920.255760,0.092783,,,
649,1413394920.355761,0.100672,,,
650,1413394920.455760,0.110871,0.602169,640.000000,1413394919.455760
651,1413394920.555760,0.117896,,,
652,1413394920.655761,0.122234,,,
653,1413394920.755760,0.127823,,,
654,1413394920.855761,0.124317,,,
655,1413394920.955760,0.123502,,,
656,1413394921.055760,0.124975,,,
657,1413394921.155761,0.129786,,,
658,1413394921.255760,0.132058,,,
659,1413394921.355761,0.132755,,,
660,1413394921.455760,0.137150,0.699766,650.000000,1413394920.455760
661,1413394921.555760,0.132015,,,
662,1413394921.655761,0.130542,,,
663,1413394921.755760,0.139867,,,
664,1413394921.855761,0.146917,,,
665,1413394921.955760,0.153794,,,
666,1413394922.055760,0.149849,,,
667,1413394922.155761,0.153205,,,
668,1413394922.255760,0.146960,,,
669,1413394922.355761,0.148721,,,
670,1413394922.455760,0.149850,0.304887,660.000000,1413394921.455760
671,1413394922.555760,0.151694,,,
672,1413394922.655761,0.154832,,,
673,1413394922.755760,0.140077,,,
674,1413394922.855761,0.132084,,,
675,1413394922.955760,0.116858,,,
676,1413394923.055760,0.134422,,,
677,1413394923.155761,0.165231,,,
678,1413394923.255760,0.178273,,,
679,1413394923.355761,0.193483,,,
680,1413394923.455760,0.219912,1.176713,670.000000,1413394922.455760
681,1413394923.555760,0.242210,,,
682,1413394923.655761,0.265595,,,
683,1413394923.755760,0.280785,,,
684,1413394923.855761,0.288208,,,
685,1413394923.955760,0.302044,,,
686,1413394924.055760,0.314503,,,
687,1413394924.155761,0.315370,,,
688,1413394924.255760,0.305439,,,
689,1413394924.355761,0.327856,,,
690,1413394924.455760,0.322599,1.044111,680.000000,1413394923.455760
691,1413394924.555760,0.326076,,,
692,1413394924.655761,0.343887,,,
693,1413394924.755760,0.357218,,,
694,1413394924.855761,0.378223,,,
695,1413394924.905761,0.391940,,,
696,1413394924.955760,0.401856,,,
697,1413394925.005760,0.411772,,,
698,1413394925.055760,0.421132,,,
699,1413394925.105761,0.429931,,,
700,1413394925.155761,0.438580,0.566086,690.000000,1413394924.455760
701,1413394925.205760,0.443491,,,
702,1413394925.255760,0.441786,,,
703,1413394925.305760,0.442244,,,
704,1413394925.355761,0.441624,,,
705,1413394925.405761,0.417293,,,
706,1413394925.455760,0.410542,,,
707,1413394925.505760,0.411840,,,
708,1413394925.555760,0.410951,,,
709,1413394925.605761,0.399656,,,
710,1413394925.655761,0.398809,0.296994,700.000000,1413394925.155761
711,1413394925.705760,0.383074,,,
712,1413394925.755760,0.387894,,,
713,1413394925.805760,0.393062,,,
