frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
169,1403715901.834058,0.029876,,,
170,1403715901.884058,0.029252,0.008441,160.000000,1403715901.384058
171,1403715901.934058,0.028872,,,
172,1403715901.984058,0.032429,,,
173,1403715902.034058,0.031822,,,
174,1403715902.084058,0.031351,,,
175,1403715902.134058,0.030981,,,
176,1403715902.184058,0.031768,,,
177,1403715902.234058,0.031282,,,
178,1403715902.284058,0.030334,,,
179,1403715902.334058,0.030253,,,
180,1403715902.384058,0.029701,0.020610,170.000000,1403715901.884058
181,1403715902.434058,0.028847,,,
182,1403715902.484058,0.029325,,,
183,1403715902.534058,0.028377,,,
184,1403715902.584058,0.031747,,,
185,1403715902.634058,0.030809,,,
186,1403715902.684058,0.030858,,,
187,1403715902.734058,0.029809,,,
188,1403715902.784058,0.029523,,,
189,1403715902.834058,0.030149,,,
190,1403715902.884058,0.030709,0.020497,180.000000,1403715902.384058
191,1403715902.934058,0.028881,,,
192,1403715902.984058,0.027718,,,
193,1403715903.034058,0.026528,,,
194,1403715903.084058,0.027246,,,
195,1403715903.134058,0.026097,,,
196,1403715903.184058,0.024925,,,
197,1403715903.234058,0.023747,,,
198,1403715903.284058,0.023535,,,
199,1403715903.334058,0.022267,,,
200,1403715903.384058,0.020982,0.019100,190.000000,1403715902.884058
201,1403715903.434058,0.021620,,,
202,1403715903.484058,0.020427,,,
203,1403715903.534058,0.019251,,,
204,1403715903.584058,0.018100,,,
205,1403715903.634058,0.018802,,,
206,1403715903.684058,0.018026,,,
207,1403715903.734058,0.017944,,,
208,1403715903.784058,0.017108,,,
209,1403715903.834058,0.017419,,,
210,1403715903.884058,0.016653,0.017679,200.000000,1403715903.384058
211,1403715903.934058,0.016067,,,
212,1403715903.984058,0.017310,,,
213,1403715904.034058,0.016168,,,
214,1403715904.084058,0.014871,,,
215,1403715904.134058,0.017217,,,
216,1403715904.184058,0.015654,,,
217,1403715904.234058,0.014591,,,
218,1403715904.284058,0.017444,,,
219,1403715904.334058,0.015770,,,
220,1403715904.384058,0.017540,0.020235,210.000000,1403715903.884058
221,1403715904.434058,0.016038,,,
222,1403715904.484058,0.019053,,,
223,1403715904.534058,0.017904,,,
224,1403715904.584058,0.020909,,,
225,1403715904.634058,0.020764,,,
226,1403715904.684058,0.023363,,,
227,1403715904.734058,0.024342,,,
228,1403715904.784058,0.023965,,,
229,1403715904.834058,0.023550,,,
230,1403715904.884058,0.028459,0.021987,220.000000,1403715904.384058
231,1403715904.934058,0.028843,,,
232,1403715904.984058,0.029128,,,
233,1403715905.034058,0.029295,,,
234,1403715905.084058,0.033579,,,
235,1403715905.134058,0.033741,,,
236,1403715905.184058,0.035002,,,
237,1403715905.234058,0.034870,,,
238,1403715905.284058,0.034508,,,
239,1403715905.334058,0.033990,,,
240,1403715905.384058,0.036430,0.005800,230.000000,1403715904.884058
241,1403715905.434058,0.035524,,,
242,1403715905.484058,0.034537,,,
243,1403715905.534058,0.036168,,,
244,1403715905.584058,0.035771,,,
245,1403715905.634058,0.035996,,,
246,1403715905.684058,0.035507,,,
247,1403715905.734058,0.035905,,,
248,1403715905.784058,0.035611,,,
249,1403715905.834058,0.035481,,,
250,1403715905.884058,0.034994,0.009771,240.000000,1403715905.384058
251,1403715905.934058,0.035591,,,
252,1403715905.984058,0.035009,,,
253,1403715906.034058,0.034728,,,
254,1403715906.084058,0.035023,,,
255,1403715906.134058,0.034580,,,
256,1403715906.184058,0.034114,,,
257,1403715906.234058,0.033626,,,
258,1403715906.284058,0.034949,,,
259,1403715906.334058,0.034270,,,
260,1403715906.384058,0.033462,0.010225,250.000000,1403715905.884058
261,1403715906.434058,0.032561,,,
262,1403715906.484058,0.031559,,,
263,1403715906.534058,0.030513,,,
264,1403715906.584058,0.033266,,,
265,1403715906.634058,0.032000,,,
266,1403715906.684058,0.032568,,,
267,1403715906.734058,0.032106,,,
268,1403715906.784058,0.031550,,,
269,1403715906.834058,0.029700,,,
270,1403715906.884058,0.028734,0.012139,260.000000,1403715906.384058
271,1403715906.934058,0.026156,,,
272,1403715906.984058,0.024258,,,
273,1403715907.034058,0.022366,,,
274,1403715907.084058,0.020626,,,
275,1403715907.134058,0.019091,,,
276,1403715907.184058,0.022372,,,
277,1403715907.234058,0.020682,,,
278,1403715907.284058,0.020343,,,
279,1403715907.334058,0.019510,,,
280,1403715907.384058,0.018761,0.014379,270.000000,1403715906.884058
281,1403715907.434058,0.018156,,,
282,1403715907.484058,0.016914,,,
283,1403715907.534058,0.016493,,,
284,1403715907.584058,0.017583,,,
285,1403715907.634058,0.018065,,,
286,1403715907.684058,0.018672,,,
287,1403715907.734058,0.019389,,,
288,1403715907.784058,0.020190,,,
289,1403715907.834058,0.013625,,,
290,1403715907.884058,0.014021,0.005337,280.000000,1403715907.384058
291,1403715907.934058,0.014883,,,
292,1403715907.984058,0.015627,,,
293,1403715908.034058,0.016397,,,
294,1403715908.084058,0.017157,,,
295,1403715908.134058,0.017884,,,
296,1403715908.184058,0.018614,,,
297,1403715908.234058,0.020491,,,
298,1403715908.284058,0.020907,,,
299,1403715908.334058,0.019559,,,
300,1403715908.384058,0.019006,0.010284,290.000000,1403715907.884058
301,1403715908.434058,0.018368,,,
302,1403715908.484058,0.016153,,,
303,1403715908.534058,0.015365,,,
304,1403715908.584058,0.014651,,,
305,1403715908.634058,0.013977,,,
306,1403715908.684058,0.013438,,,
307,1403715908.734058,0.005275,,,
308,1403715908.784058,0.004232,,,
309,1403715908.834058,0.003265,,,
310,1403715908.884058,0.002171,0.012356,300.000000,1403715908.384058
311,1403715908.934058,0.003603,,,
312,1403715908.984058,0.002374,,,
313,1403715909.034058,0.003017,,,
314,1403715909.084058,0.003336,,,
315,1403715909.134058,0.004011,,,
316,1403715909.184058,0.003181,,,
317,1403715909.234058,0.003795,,,
318,1403715909.284058,0.004663,,,
319,1403715909.334058,0.005506,,,
320,1403715909.384058,0.006344,0.004903,310.000000,1403715908.884058
321,1403715909.434058,0.007164,,,
322,1403715909.484058,0.007937,,,
323,1403715909.534058,0.008644,,,
324,1403715909.584058,0.005522,,,
325,1403715909.634058,0.006056,,,
326,1403715909.684058,0.006531,,,
327,1403715909.734058,0.006305,,,
328,1403715909.784058,0.006842,,,
329,1403715909.834058,0.008072,,,
330,1403715909.884058,0.008173,0.016236,320.000000,1403715909.384058
331,1403715909.934058,0.007921,,,
332,1403715909.984058,0.008236,,,
333,1403715910.034058,0.009098,,,
334,1403715910.084058,0.009367,,,
335,1403715910.134058,0.010382,,,
336,1403715910.184058,0.010516,,,
337,1403715910.234058,0.010939,,,
338,1403715910.284058,0.011183,,,
339,1403715910.334058,0.011397,,,
340,1403715910.384058,0.011532,0.013316,330.000000,1403715909.884058
341,1403715910.434058,0.011610,,,
342,1403715910.484058,0.014539,,,
343,1403715910.534058,0.014472,,,
344,1403715910.584058,0.014696,,,
345,1403715910.634058,0.017036,,,
346,1403715910.684058,0.016599,,,
347,1403715910.734058,0.016682,,,
348,1403715910.784058,0.016663,,,
349,1403715910.834058,0.017737,,,
350,1403715910.884058,0.017360,0.013786,340.000000,1403715910.384058
351,1403715910.934058,0.017989,,,
352,1403715910.984058,0.018205,,,
353,1403715911.034058,0.019568,,,
354,1403715911.084058,0.020122,,,
355,1403715911.134058,0.019918,,,
356,1403715911.184058,0.020717,,,
357,1403715911.234058,0.020283,,,
358,1403715911.284058,0.021291,,,
359,1403715911.334058,0.020726,,,
360,1403715911.384058,0.022064,0.011184,350.000000,1403715910.884058
361,1403715911.434058,0.023440,,,
362,1403715911.484058,0.023798,,,
363,1403715911.534058,0.025802,,,
364,1403715911.584058,0.028065,,,
365,1403715911.634058,0.030570,,,
366,1403715911.684058,0.026736,,,
367,1403715911.734058,0.029357,,,
368,1403715911.784058,0.031994,,,
369,1403715911.834058,0.034927,,,
370,1403715911.884058,0.026593,0.012577,360.000000,1403715911.384058
371,1403715911.934058,0.029481,,,
372,1403715911.984058,0.029290,,,
373,1403715912.034058,0.031820,,,
374,1403715912.084058,0.031160,,,
375,1403715912.134058,0.033355,,,
376,1403715912.184058,0.033995,,,
377,1403715912.234058,0.035927,,,
378,1403715912.284058,0.025797,,,
379,1403715912.334058,0.027344,,,
380,1403715912.384058,0.026522,0.015073,370.000000,1403715911.884058
381,1403715912.434058,0.027705,,,
382,1403715912.484058,0.029082,,,
383,1403715912.534058,0.030430,,,
384,1403715912.584058,0.029314,,,
385,1403715912.634058,0.029874,,,
386,1403715912.684058,0.029310,,,
387,1403715912.734058,0.029695,,,
388,1403715912.784058,0.030361,,,
389,1403715912.834058,0.030836,,,
390,1403715912.884058,0.028195,0.013155,380.000000,1403715912.384058
391,1403715912.934058,0.029035,,,
392,1403715912.984058,0.028185,,,
393,1403715913.034058,0.029139,,,
394,1403715913.084058,0.028213,,,
395,1403715913.134058,0.029158,,,
396,1403715913.184058,0.031132,,,
397,1403715913.234058,0.031768,,,
398,1403715913.284058,0.030815,,,
399,1403715913.334058,0.030840,,,
400,1403715913.384058,0.032575,0.011327,390.000000,1403715912.884058
401,1403715913.434058,0.031864,,,
402,1403715913.484058,0.032268,,,
403,1403715913.534058,0.031202,,,
404,1403715913.584058,0.030021,,,
405,1403715913.634058,0.028739,,,
406,1403715913.684058,0.033509,,,
407,1403715913.734058,0.032134,,,
408,1403715913.784058,0.031092,,,
409,1403715913.834058,0.029798,,,
410,1403715913.884058,0.028463,0.016894,400.000000,1403715913.384058
411,1403715913.934058,0.032829,,,
412,1403715913.984058,0.031339,,,
413,1403715914.034058,0.030055,,,
414,1403715914.084058,0.030963,,,
415,1403715914.134058,0.029254,,,
416,1403715914.184058,0.027754,,,
417,1403715914.234058,0.030373,,,
418,1403715914.284058,0.028415,,,
419,1403715914.334058,0.028572,,,
420,1403715914.384058,0.026943,0.024659,410.000000,1403715913.884058
421,1403715914.434058,0.025936,,,
422,1403715914.484058,0.025368,,,
423,1403715914.534058,0.023984,,,
424,1403715914.584058,0.023385,,,
425,1403715914.634058,0.022345,,,
426,1403715914.684058,0.021954,,,
427,1403715914.734058,0.021482,,,
428,1403715914.784058,0.025429,,,
429,1403715914.834058,0.026022,,,
430,1403715914.884058,0.026360,0.034524,420.000000,1403715914.384058
431,1403715914.934058,0.027054,,,
432,1403715914.984058,0.026918,,,
433,1403715915.034058,0.027792,,,
434,1403715915.084058,0.028670,,,
435,1403715915.134058,0.027654,,,
436,1403715915.184058,0.028456,,,
437,1403715915.234058,0.029003,,,
438,1403715915.284058,0.029595,,,
439,1403715915.334058,0.030146,,,
440,1403715915.384058,0.030794,0.014716,430.000000,1403715914.884058
441,1403715915.434058,0.031172,,,
442,1403715915.484058,0.031542,,,
443,1403715915.534058,0.031904,,,
444,1403715915.584058,0.032266,,,
445,1403715915.634058,0.032615,,,
446,1403715915.684058,0.032948,,,
447,1403715915.734058,0.033361,,,
448,1403715915.784058,0.036583,,,
449,1403715915.834058,0.036790,,,
450,1403715915.884058,0.037711,0.019308,440.000000,1403715915.384058
451,1403715915.934058,0.038390,,,
452,1403715915.984058,0.038644,,,
453,1403715916.034058,0.039365,,,
454,1403715916.084058,0.040628,,,
455,1403715916.134058,0.041733,,,
456,1403715916.184058,0.042860,,,
457,1403715916.234058,0.042000,,,
458,1403715916.284058,0.042974,,,
459,1403715916.334058,0.042749,,,
460,1403715916.384058,0.043673,0.021358,450.000000,1403715915.884058
461,1403715916.434058,0.043399,,,
462,1403715916.484058,0.043985,,,
463,1403715916.534058,0.043836,,,
464,1403715916.584058,0.044194,,,
465,1403715916.634058,0.048375,,,
466,1403715916.684058,0.048332,,,
467,1403715916.734058,0.048653,,,
468,1403715916.784058,0.048593,,,
469,1403715916.834058,0.048807,,,
470,1403715916.884058,0.048713,0.021457,460.000000,1403715916.384058
471,1403715916.934058,0.049268,,,
472,1403715916.984058,0.048993,,,
473,1403715917.034058,0.051395,,,
474,1403715917.084058,0.051437,,,
475,1403715917.134058,0.051696,,,
476,1403715917.184058,0.051672,,,
477,1403715917.234058,0.051561,,,
478,1403715917.284058,0.051889,,,
479,1403715917.334058,0.052037,,,
480,1403715917.384058,0.052870,0.019575,470.000000,1403715916.884058
481,1403715917.434058,0.053606,,,
482,1403715917.484058,0.051951,,,
483,1403715917.534058,0.052546,,,
484,1403715917.584058,0.053052,,,
485,1403715917.634058,0.053680,,,
486,1403715917.684058,0.053763,,,
487,1403715917.734058,0.053750,,,
488,1403715917.784058,0.054660,,,
489,1403715917.834058,0.054499,,,
490,1403715917.884058,0.055192,0.018785,480.000000,1403715917.384058
491,1403715917.934058,0.055191,,,
492,1403715917.984058,0.055180,,,
493,1403715918.034058,0.055495,,,
494,1403715918.084058,0.051657,,,
495,1403715918.134058,0.052226,,,
496,1403715918.184058,0.051976,,,
497,1403715918.234058,0.052675,,,
498,1403715918.284058,0.052160,,,
499,1403715918.334058,0.052957,,,
500,1403715918.384058,0.052442,0.003744,490.000000,1403715917.884058
501,1403715918.434058,0.053181,,,
502,1403715918.484058,0.054271,,,
503,1403715918.534058,0.054876,,,
504,1403715918.584058,0.054691,,,
505,1403715918.634058,0.055303,,,
506,1403715918.684058,0.054481,,,
507,1403715918.734058,0.055122,,,
508,1403715918.784058,0.053601,,,
509,1403715918.834058,0.054186,,,
510,1403715918.884058,0.054804,0.012942,500.000000,1403715918.384058
511,1403715918.934058,0.052207,,,
512,1403715918.984058,0.052768,,,
513,1403715919.034058,0.053108,,,
514,1403715919.084058,0.053477,,,
515,1403715919.134058,0.053529,,,
516,1403715919.184058,0.053636,,,
517,1403715919.234058,0.054063,,,
518,1403715919.284058,0.054315,,,
519,1403715919.334058,0.054577,,,
520,1403715919.384058,0.054818,0.014083,510.000000,1403715918.884058
521,1403715919.434058,0.055048,,,
522,1403715919.484058,0.054400,,,
523,1403715919.534058,0.054212,,,
524,1403715919.584058,0.053544,,,
525,1403715919.634058,0.048611,,,
526,1403715919.684058,0.048066,,,
527,1403715919.734058,0.048286,,,
528,1403715919.784058,0.048139,,,
529,1403715919.834058,0.047920,,,
530,1403715919.884058,0.047743,0.002640,520.000000,1403715919.384058
531,1403715919.934058,0.047331,,,
532,1403715919.984058,0.047069,,,
533,1403715920.034058,0.047242,,,
534,1403715920.084058,0.046488,,,
535,1403715920.134058,0.047506,,,
536,1403715920.184058,0.047307,,,
537,1403715920.234058,0.047125,,,
538,1403715920.284058,0.046824,,,
539,1403715920.334058,0.049130,,,
540,1403715920.384058,0.048709,0.009637,530.000000,1403715919.884058
541,1403715920.434058,0.048097,,,
542,1403715920.484058,0.048957,,,
543,1403715920.534058,0.048310,,,
544,1403715920.584058,0.049726,,,
545,1403715920.634058,0.048980,,,
546,1403715920.684058,0.048663,,,
547,1403715920.734058,0.051214,,,
548,1403715920.784058,0.050522,,,
549,1403715920.834058,0.049280,,,
550,1403715920.884058,0.051297,0.010336,540.000000,1403715920.384058
551,1403715920.934058,0.050399,,,
552,1403715920.984058,0.051751,,,
553,1403715921.034058,0.051439,,,
554,1403715921.084058,0.052936,,,
555,1403715921.134058,0.052823,,,
556,1403715921.184058,0.048624,,,
557,1403715921.234058,0.048733,,,
558,1403715921.284058,0.049202,,,
559,1403715921.334058,0.049427,,,
560,1403715921.384058,0.049955,0.005838,550.000000,1403715920.884058
561,1403715921.434058,0.050469,,,
562,1403715921.484058,0.050144,,,
563,1403715921.534058,0.050645,,,
564,1403715921.584058,0.046906,,,
565,1403715921.634058,0.047505,,,
566,1403715921.684058,0.047487,,,
567,1403715921.734058,0.048268,,,
568,1403715921.784058,0.048005,,,
569,1403715921.834058,0.048569,,,
570,1403715921.884058,0.046460,0.005010,560.000000,1403715921.384058
571,1403715921.934058,0.046667,,,
572,1403715921.984058,0.046777,,,
573,1403715922.034058,0.046846,,,
574,1403715922.084058,0.046782,,,
575,1403715922.134058,0.046842,,,
576,1403715922.184058,0.045528,,,
577,1403715922.234058,0.045628,,,
578,1403715922.284058,0.045725,,,
579,1403715922.334058,0.046085,,,
580,1403715922.384058,0.045958,0.004762,570.000000,1403715921.884058
581,1403715922.434058,0.046468,,,
582,1403715922.484058,0.046150,,,
583,1403715922.534058,0.046877,,,
584,1403715922.584058,0.044848,,,
585,1403715922.634058,0.045856,,,
586,1403715922.684058,0.045383,,,
587,1403715922.734058,0.046417,,,
588,1403715922.784058,0.046085,,,
589,1403715922.834058,0.047123,,,
590,1403715922.884058,0.047935,0.008027,580.000000,1403715922.384058
591,1403715922.934058,0.045482,,,
592,1403715922.984058,0.045955,,,
593,1403715923.034058,0.046060,,,
594,1403715923.084058,0.046289,,,
595,1403715923.134058,0.045671,,,
596,1403715923.184058,0.045662,,,
597,1403715923.234058,0.045877,,,
598,1403715923.284058,0.045938,,,
599,1403715923.334058,0.045931,,,
600,1403715923.384058,0.046038,0.006517,590.000000,1403715922.884058
601,1403715923.434058,0.045793,,,
602,1403715923.484058,0.045537,,,
603,1403715923.534058,0.045577,,,
604,1403715923.584058,0.045849,,,
605,1403715923.634058,0.045944,,,
606,1403715923.684058,0.046289,,,
607,1403715923.734058,0.046526,,,
608,1403715923.784058,0.046969,,,
609,1403715923.834058,0.046934,,,
610,1403715923.884058,0.047278,0.002956,600.000000,1403715923.384058
611,1403715923.934058,0.046432,,,
612,1403715923.984058,0.046423,,,
613,1403715924.034058,0.046303,,,
614,1403715924.084058,0.046138,,,
615,1403715924.134058,0.045499,,,
616,1403715924.184058,0.045187,,,
617,1403715924.234058,0.044512,,,
618,1403715924.284058,0.044055,,,
619,1403715924.334058,0.043711,,,
620,1403715924.384058,0.043162,0.007813,610.000000,1403715923.884058
621,1403715924.434058,0.042263,,,
622,1403715924.484058,0.041618,,,
623,1403715924.534058,0.041260,,,
624,1403715924.584058,0.040505,,,
625,1403715924.634058,0.040120,,,
626,1403715924.684058,0.039425,,,
627,1403715924.734058,0.039331,,,
628,1403715924.784058,0.038546,,,
629,1403715924.834058,0.038061,,,
630,1403715924.884058,0.037299,0.011690,620.000000,1403715924.384058
631,1403715924.934058,0.036314,,,
632,1403715924.984058,0.035729,,,
633,1403715925.034058,0.032265,,,
634,1403715925.084058,0.031665,,,
635,1403715925.134058,0.030842,,,
636,1403715925.184058,0.030068,,,
637,1403715925.234058,0.029667,,,
638,1403715925.284058,0.029022,,,
639,1403715925.334058,0.029057,,,
640,1403715925.384058,0.028517,0.013426,630.000000,1403715924.884058
641,1403715925.434058,0.028657,,,
642,1403715925.484058,0.028088,,,
643,1403715925.534058,0.024691,,,
644,1403715925.584058,0.024252,,,
645,1403715925.634058,0.024666,,,
646,1403715925.684058,0.024453,,,
647,1403715925.734058,0.025216,,,
648,1403715925.784058,0.025270,,,
649,1403715925.834058,0.023120,,,
650,1403715925.884058,0.023549,0.016891,640.000000,1403715925.384058
651,1403715925.934058,0.023084,,,
652,1403715925.984058,0.023604,,,
653,1403715926.034058,0.023015,,,
654,1403715926.084058,0.023684,,,
655,1403715926.134058,0.022832,,,
656,1403715926.184058,0.023695,,,
657,1403715926.234058,0.024458,,,
658,1403715926.284058,0.021076,,,
659,1403715926.334058,0.021883,,,
660,1403715926.384058,0.021251,0.027298,650.000000,1403715925.884058
661,1403715926.434058,0.021880,,,
662,1403715926.484058,0.022408,,,
663,1403715926.534058,0.020591,,,
664,1403715926.584058,0.021030,,,
665,1403715926.634058,0.020004,,,
666,1403715926.684058,0.019640,,,
667,1403715926.734058,0.019467,,,
668,1403715926.784058,0.018854,,,
669,1403715926.834058,0.016257,,,
670,1403715926.884058,0.018771,0.034075,660.000000,1403715926.384058
671,1403715926.934058,0.017000,,,
672,1403715926.984058,0.018826,,,
673,1403715927.034058,0.017034,,,
674,1403715927.084058,0.017283,,,
675,1403715927.134058,0.016080,,,
676,1403715927.184058,0.016746,,,
677,1403715927.234058,0.016320,,,
678,1403715927.284058,0.016269,,,
679,1403715927.334058,0.016542,,,
680,1403715927.384058,0.016532,0.035138,670.000000,1403715926.884058
681,1403715927.434058,0.021605,,,
682,1403715927.484058,0.021518,,,
683,1403715927.534058,0.022450,,,
684,1403715927.584058,0.022615,,,
685,1403715927.634058,0.022353,,,
686,1403715927.684058,0.022233,,,
687,1403715927.734058,0.022782,,,
688,1403715927.784058,0.022500,,,
689,1403715927.834058,0.023100,,,
690,1403715927.884058,0.022761,0.012235,680.000000,1403715927.384058
691,1403715927.934058,0.022946,,,
692,1403715927.984058,0.022600,,,
693,1403715928.034058,0.022432,,,
694,1403715928.084058,0.021930,,,
695,1403715928.134058,0.021894,,,
696,1403715928.184058,0.021709,,,
697,1403715928.234058,0.021737,,,
698,1403715928.284058,0.019605,,,
699,1403715928.334058,0.019582,,,
700,1403715928.384058,0.019285,0.012274,690.000000,1403715927.884058
701,1403715928.434058,0.019202,,,
702,1403715928.484058,0.017705,,,
703,1403715928.534058,0.017577,,,
704,1403715928.584058,0.017322,,,
705,1403715928.634058,0.017411,,,
706,1403715928.684058,0.016717,,,
707,1403715928.734058,0.016760,,,
708,1403715928.784058,0.016340,,,
709,1403715928.834058,0.016489,,,
710,1403715928.884058,0.016653,0.020462,700.000000,1403715928.384058
711,1403715928.934058,0.016726,,,
712,1403715928.984058,0.017558,,,
713,1403715929.034058,0.017488,,,
