frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
96,1403715897.484058,0.097297,,,
97,1403715897.534058,0.098927,,,
98,1403715897.584058,0.100846,,,
99,1403715897.634058,0.103473,,,
100,1403715897.684058,0.106173,0.980108,90.000000,1403715897.184058
101,1403715897.734058,0.108591,,,
102,1403715897.784058,0.110808,,,
103,1403715897.834058,0.112556,,,
104,1403715897.884058,0.114289,,,
105,1403715897.934058,0.114817,,,
106,1403715897.984058,0.115979,,,
107,1403715898.034058,0.116109,,,
108,1403715898.084058,0.114354,,,
109,1403715898.134058,0.114598,,,
110,1403715898.184058,0.114286,1.168026,100.000000,1403715897.684058
111,1403715898.234058,0.113852,,,
112,1403715898.284058,0.113711,,,
113,1403715898.334058,0.112565,,,
114,1403715898.384058,0.111525,,,
115,1403715898.434058,0.113606,,,
116,1403715898.484058,0.114857,,,
117,1403715898.534058,0.115387,,,
118,1403715898.584058,0.115779,,,
119,1403715898.634058,0.116549,,,
120,1403715898.684058,0.116707,1.212730,110.000000,1403715898.184058
121,1403715898.734058,0.115823,,,
122,1403715898.784058,0.117122,,,
123,1403715898.834058,0.118430,,,
124,1403715898.884058,0.119511,,,
125,1403715898.934058,0.121148,,,
126,1403715898.984058,0.123314,,,
127,1403715899.034058,0.124436,,,
128,1403715899.084058,0.124101,,,
129,1403715899.134058,0.125776,,,
130,1403715899.184058,0.131954,1.127081,120.000000,1403715898.684058
131,1403715899.234058,0.133676,,,
132,1403715899.284058,0.135587,,,
133,1403715899.334058,0.137680,,,
134,1403715899.384058,0.140018,,,
135,1403715899.434058,0.141466,,,
136,1403715899.484058,0.142487,,,
137,1403715899.534058,0.141939,,,
138,1403715899.584058,0.139847,,,
139,1403715899.634058,0.136466,,,
140,1403715899.684058,0.132636,0.862374,130.000000,1403715899.184058
141,1403715899.734058,0.128217,,,
142,1403715899.784058,0.124478,,,
143,1403715899.834058,0.121309,,,
144,1403715899.884058,0.117196,,,
145,1403715899.934058,0.116991,,,
146,1403715899.984058,0.116986,,,
147,1403715900.034058,0.118553,,,
148,1403715900.084058,0.121505,,,
149,1403715900.134058,0.124196,,,
150,1403715900.184058,0.126610,0.573641,140.000000,1403715899.684058
151,1403715900.234058,0.129001,,,
152,1403715900.284058,0.130665,,,
153,1403715900.334058,0.132094,,,
154,1403715900.384058,0.132486,,,
155,1403715900.434058,0.132643,,,
156,1403715900.484058,0.132860,,,
157,1403715900.534058,0.132335,,,
158,1403715900.584058,0.130927,,,
159,1403715900.634058,0.130075,,,
160,1403715900.684058,0.128992,0.225327,150.000000,1403715900.184058
161,1403715900.734058,0.125880,,,
162,1403715900.784058,0.123780,,,
163,1403715900.834058,0.122322,,,
164,1403715900.884058,0.121569,,,
165,1403715900.934058,0.121874,,,
166,1403715900.984058,0.121663,,,
167,1403715901.034058,0.123016,,,
168,1403715901.084058,0.123758,,,
169,1403715901.134058,0.125076,,,
170,1403715901.184058,0.125183,0.291484,160.000000,1403715900.684058
171,1403715901.234058,0.126412,,,
172,1403715901.284058,0.126543,,,
173,1403715901.334058,0.129268,,,
174,1403715901.384058,0.130139,,,
175,1403715901.434058,0.133824,,,
176,1403715901.484058,0.135468,,,
177,1403715901.534058,0.132676,,,
178,1403715901.584058,0.131054,,,
179,1403715901.634058,0.130549,,,
180,1403715901.684058,0.130468,0.246424,170.000000,1403715901.184058
181,1403715901.734058,0.130654,,,
182,1403715901.784058,0.129567,,,
183,1403715901.834058,0.128298,,,
184,1403715901.884058,0.127140,,,
185,1403715901.934058,0.126638,,,
186,1403715901.984058,0.125690,,,
187,1403715902.034058,0.124894,,,
188,1403715902.084058,0.123683,,,
189,1403715902.134058,0.122824,,,
190,1403715902.184058,0.121641,0.231410,180.000000,1403715901.684058
191,1403715902.234058,0.120687,,,
192,1403715902.284058,0.120022,,,
193,1403715902.334058,0.119282,,,
194,1403715902.384058,0.118507,,,
195,1403715902.434058,0.118021,,,
196,1403715902.484058,0.117721,,,
197,1403715902.534058,0.118172,,,
198,1403715902.584058,0.118562,,,
199,1403715902.634058,0.118571,,,
200,1403715902.684058,0.119056,0.323757,190.000000,1403715902.184058
201,1403715902.734058,0.119431,,,
202,1403715902.784058,0.119478,,,
203,1403715902.834058,0.119442,,,
204,1403715902.884058,0.119278,,,
205,1403715902.934058,0.118786,,,
206,1403715902.984058,0.117549,,,
207,1403715903.034058,0.116045,,,
208,1403715903.084058,0.114204,,,
209,1403715903.134058,0.112540,,,
210,1403715903.184058,0.110905,0.449335,200.000000,1403715902.684058
211,1403715903.234058,0.110103,,,
212,1403715903.284058,0.109646,,,
213,1403715903.334058,0.108899,,,
214,1403715903.384058,0.107026,,,
215,1403715903.434058,0.105061,,,
216,1403715903.484058,0.103884,,,
217,1403715903.534058,0.102122,,,
218,1403715903.584058,0.100213,,,
219,1403715903.634058,0.098898,,,
220,1403715903.684058,0.098674,0.508007,210.000000,1403715903.184058
221,1403715903.734058,0.099197,,,
222,1403715903.784058,0.101114,,,
223,1403715903.834058,0.103118,,,
224,1403715903.884058,0.105913,,,
225,1403715903.934058,0.109004,,,
226,1403715903.984058,0.111264,,,
227,1403715904.034058,0.111469,,,
228,1403715904.084058,0.113313,,,
229,1403715904.134058,0.116805,,,
230,1403715904.184058,0.121056,0.663206,220.000000,1403715903.684058
231,1403715904.234058,0.121982,,,
232,1403715904.284058,0.121825,,,
233,1403715904.334058,0.118725,,,
234,1403715904.384058,0.118283,,,
235,1403715904.434058,0.113454,,,
236,1403715904.484058,0.111906,,,
237,1403715904.534058,0.110310,,,
238,1403715904.584058,0.107336,,,
239,1403715904.634058,0.099577,,,
240,1403715904.684058,0.098185,0.476886,230.000000,1403715904.184058
241,1403715904.734058,0.096123,,,
242,1403715904.784058,0.094624,,,
243,1403715904.834058,0.093935,,,
244,1403715904.884058,0.093338,,,
245,1403715904.934058,0.094540,,,
246,1403715904.984058,0.096401,,,
247,1403715905.034058,0.096997,,,
248,1403715905.084058,0.097238,,,
249,1403715905.134058,0.097973,,,
250,1403715905.184058,0.098609,0.194760,240.000000,1403715904.684058
251,1403715905.234058,0.098691,,,
252,1403715905.284058,0.098044,,,
253,1403715905.334058,0.100536,,,
254,1403715905.384058,0.100159,,,
255,1403715905.434058,0.099906,,,
256,1403715905.484058,0.099685,,,
257,1403715905.534058,0.098355,,,
258,1403715905.584058,0.100604,,,
259,1403715905.634058,0.101279,,,
260,1403715905.684058,0.101641,0.332505,250.000000,1403715905.184058
261,1403715905.734058,0.102057,,,
262,1403715905.784058,0.102540,,,
263,1403715905.834058,0.106493,,,
264,1403715905.884058,0.107151,,,
265,1403715905.934058,0.108512,,,
266,1403715905.984058,0.109616,,,
267,1403715906.034058,0.110977,,,
268,1403715906.084058,0.112550,,,
269,1403715906.134058,0.115200,,,
270,1403715906.184058,0.118703,0.337146,260.000000,1403715905.684058
271,1403715906.234058,0.120140,,,
272,1403715906.284058,0.121364,,,
273,1403715906.334058,0.123511,,,
274,1403715906.384058,0.131288,,,
275,1403715906.434058,0.133452,,,
276,1403715906.484058,0.134131,,,
277,1403715906.534058,0.137554,,,
278,1403715906.584058,0.140229,,,
279,1403715906.634058,0.142254,,,
280,1403715906.684058,0.144242,0.305344,270.000000,1403715906.184058
281,1403715906.734058,0.146161,,,
282,1403715906.784058,0.148615,,,
283,1403715906.834058,0.150627,,,
284,1403715906.884058,0.155056,,,
285,1403715906.934058,0.157807,,,
286,1403715906.984058,0.160714,,,
287,1403715907.034058,0.163174,,,
288,1403715907.084058,0.166248,,,
289,1403715907.134058,0.168078,,,
290,1403715907.184058,0.171026,0.289444,280.000000,1403715906.684058
291,1403715907.234058,0.166807,,,
292,1403715907.284058,0.167695,,,
293,1403715907.334058,0.169296,,,
294,1403715907.384058,0.171219,,,
295,1403715907.434058,0.173177,,,
296,1403715907.484058,0.167061,,,
297,1403715907.534058,0.166866,,,
298,1403715907.584058,0.166276,,,
299,1403715907.634058,0.165558,,,
300,1403715907.684058,0.164820,0.297355,290.000000,1403715907.184058
301,1403715907.734058,0.163207,,,
302,1403715907.784058,0.162088,,,
303,1403715907.834058,0.161080,,,
304,1403715907.884058,0.159800,,,
305,1403715907.934058,0.158201,,,
306,1403715907.984058,0.156464,,,
307,1403715908.034058,0.154656,,,
308,1403715908.084058,0.153221,,,
309,1403715908.134058,0.151592,,,
310,1403715908.184058,0.149713,0.331438,300.000000,1403715907.684058
311,1403715908.234058,0.148334,,,
312,1403715908.284058,0.147416,,,
313,1403715908.334058,0.146235,,,
314,1403715908.384058,0.140051,,,
315,1403715908.434058,0.139173,,,
316,1403715908.484058,0.138126,,,
317,1403715908.534058,0.136997,,,
318,1403715908.584058,0.135537,,,
319,1403715908.634058,0.133814,,,
320,1403715908.684058,0.130886,0.250898,310.000000,1403715908.184058
321,1403715908.734058,0.126002,,,
322,1403715908.784058,0.122564,,,
323,1403715908.834058,0.119498,,,
324,1403715908.884058,0.117164,,,
325,1403715908.934058,0.104320,,,
326,1403715908.984058,0.103921,,,
327,1403715909.034058,0.103280,,,
328,1403715909.084058,0.102861,,,
329,1403715909.134058,0.101965,,,
330,1403715909.184058,0.102075,0.239665,320.000000,1403715908.684058
331,1403715909.234058,0.101913,,,
332,1403715909.284058,0.101959,,,
333,1403715909.334058,0.101614,,,
334,1403715909.384058,0.100590,,,
335,1403715909.434058,0.099580,,,
336,1403715909.484058,0.099349,,,
337,1403715909.534058,0.099324,,,
338,1403715909.584058,0.098668,,,
339,1403715909.634058,0.095847,,,
340,1403715909.684058,0.094753,0.387338,330.000000,1403715909.184058
341,1403715909.734058,0.093776,,,
342,1403715909.784058,0.093064,,,
343,1403715909.834058,0.091960,,,
344,1403715909.884058,0.090813,,,
345,1403715909.934058,0.090383,,,
346,1403715909.984058,0.089360,,,
347,1403715910.034058,0.088350,,,
348,1403715910.084058,0.088471,,,
349,1403715910.134058,0.089134,,,
350,1403715910.184058,0.089294,0.603486,340.000000,1403715909.684058
351,1403715910.234058,0.089234,,,
352,1403715910.284058,0.090857,,,
353,1403715910.334058,0.091931,,,
354,1403715910.384058,0.093833,,,
355,1403715910.434058,0.095904,,,
356,1403715910.484058,0.096919,,,
357,1403715910.534058,0.101434,,,
358,1403715910.584058,0.104905,,,
359,1403715910.634058,0.109598,,,
360,1403715910.684058,0.113353,0.551126,350.000000,1403715910.184058
361,1403715910.734058,0.116818,,,
362,1403715910.784058,0.118108,,,
363,1403715910.834058,0.120158,,,
364,1403715910.884058,0.123466,,,
365,1403715910.934058,0.127514,,,
366,1403715910.984058,0.131957,,,
367,1403715911.034058,0.137407,,,
368,1403715911.084058,0.143469,,,
369,1403715911.134058,0.149267,,,
370,1403715911.184058,0.151260,0.503131,360.000000,1403715910.684058
371,1403715911.234058,0.151787,,,
372,1403715911.284058,0.149656,,,
373,1403715911.334058,0.148710,,,
374,1403715911.384058,0.149852,,,
375,1403715911.434058,0.147795,,,
376,1403715911.484058,0.146670,,,
377,1403715911.534058,0.148562,,,
378,1403715911.584058,0.152817,,,
379,1403715911.634058,0.153453,,,
380,1403715911.684058,0.154159,0.500339,370.000000,1403715911.184058
381,1403715911.734058,0.149882,,,
382,1403715911.784058,0.150088,,,
383,1403715911.834058,0.149151,,,
384,1403715911.884058,0.150827,,,
385,1403715911.934058,0.153926,,,
386,1403715911.984058,0.147090,,,
387,1403715912.034058,0.149914,,,
388,1403715912.084058,0.149589,,,
389,1403715912.134058,0.148914,,,
390,1403715912.184058,0.149159,0.530456,380.000000,1403715911.684058
391,1403715912.234058,0.148466,,,
392,1403715912.284058,0.147914,,,
393,1403715912.334058,0.145940,,,
394,1403715912.384058,0.151364,,,
395,1403715912.434058,0.152510,,,
396,1403715912.484058,0.153168,,,
397,1403715912.534058,0.152371,,,
398,1403715912.584058,0.152095,,,
399,1403715912.634058,0.151730,,,
400,1403715912.684058,0.151484,0.550331,390.000000,1403715912.184058
401,1403715912.734058,0.151208,,,
402,1403715912.784058,0.150851,,,
403,1403715912.834058,0.150426,,,
404,1403715912.884058,0.150760,,,
405,1403715912.934058,0.152162,,,
406,1403715912.984058,0.153515,,,
407,1403715913.034058,0.155611,,,
408,1403715913.084058,0.165784,,,
409,1403715913.134058,0.164956,,,
410,1403715913.184058,0.163232,0.518076,400.000000,1403715912.684058
411,1403715913.234058,0.162122,,,
412,1403715913.284058,0.160026,,,
413,1403715913.334058,0.158376,,,
414,1403715913.384058,0.156832,,,
415,1403715913.434058,0.156820,,,
416,1403715913.484058,0.153588,,,
417,1403715913.534058,0.154731,,,
418,1403715913.584058,0.154752,,,
419,1403715913.634058,0.154220,,,
420,1403715913.684058,0.153066,0.463533,410.000000,1403715913.184058
421,1403715913.734058,0.151852,,,
422,1403715913.784058,0.149895,,,
423,1403715913.834058,0.146804,,,
424,1403715913.884058,0.143949,,,
425,1403715913.934058,0.139904,,,
426,1403715913.984058,0.133990,,,
427,1403715914.034058,0.130644,,,
428,1403715914.084058,0.127354,,,
429,1403715914.134058,0.123881,,,
430,1403715914.184058,0.119477,0.719918,420.000000,1403715913.684058
431,1403715914.234058,0.114378,,,
432,1403715914.284058,0.108687,,,
433,1403715914.334058,0.102681,,,
434,1403715914.384058,0.097118,,,
435,1403715914.434058,0.091920,,,
436,1403715914.484058,0.087058,,,
437,1403715914.534058,0.082202,,,
438,1403715914.584058,0.078286,,,
439,1403715914.634058,0.074889,,,
440,1403715914.684058,0.071875,0.910908,430.000000,1403715914.184058
441,1403715914.734058,0.069636,,,
442,1403715914.784058,0.067996,,,
443,1403715914.834058,0.066962,,,
444,1403715914.884058,0.067499,,,
445,1403715914.934058,0.067859,,,
446,1403715914.984058,0.068411,,,
447,1403715915.034058,0.068581,,,
448,1403715915.084058,0.067513,,,
449,1403715915.134058,0.067263,,,
450,1403715915.184058,0.067481,0.672880,440.000000,1403715914.684058
451,1403715915.234058,0.068578,,,
452,1403715915.284058,0.070506,,,
453,1403715915.334058,0.072980,,,
454,1403715915.384058,0.074565,,,
455,1403715915.434058,0.075167,,,
456,1403715915.484058,0.075511,,,
457,1403715915.534058,0.075809,,,
458,1403715915.584058,0.077402,,,
459,1403715915.634058,0.078277,,,
460,1403715915.684058,0.079397,0.259343,450.000000,1403715915.184058
461,1403715915.734058,0.080323,,,
462,1403715915.784058,0.081681,,,
463,1403715915.834058,0.083326,,,
464,1403715915.884058,0.084813,,,
465,1403715915.934058,0.086396,,,
466,1403715915.984058,0.088580,,,
467,1403715916.034058,0.091217,,,
468,1403715916.084058,0.092900,,,
469,1403715916.134058,0.094114,,,
470,1403715916.184058,0.095425,0.137038,460.000000,1403715915.684058
471,1403715916.234058,0.096447,,,
472,1403715916.284058,0.096291,,,
473,1403715916.334058,0.096777,,,
474,1403715916.384058,0.097958,,,
475,1403715916.434058,0.099848,,,
476,1403715916.484058,0.099982,,,
477,1403715916.534058,0.099921,,,
478,1403715916.584058,0.100127,,,
479,1403715916.634058,0.101107,,,
480,1403715916.684058,0.101890,0.089594,470.000000,1403715916.184058
481,1403715916.734058,0.103780,,,
482,1403715916.784058,0.105747,,,
483,1403715916.834058,0.107574,,,
484,1403715916.884058,0.110141,,,
485,1403715916.934058,0.112379,,,
486,1403715916.984058,0.114285,,,
487,1403715917.034058,0.116301,,,
488,1403715917.084058,0.117937,,,
489,1403715917.134058,0.118976,,,
490,1403715917.184058,0.118997,0.126382,480.000000,1403715916.684058
491,1403715917.234058,0.118093,,,
492,1403715917.284058,0.115944,,,
493,1403715917.334058,0.114484,,,
494,1403715917.384058,0.113395,,,
495,1403715917.434058,0.112841,,,
496,1403715917.484058,0.112897,,,
497,1403715917.534058,0.111549,,,
498,1403715917.584058,0.111919,,,
499,1403715917.634058,0.112921,,,
500,1403715917.684058,0.114647,0.105313,490.000000,1403715917.184058
501,1403715917.734058,0.114003,,,
502,1403715917.784058,0.114326,,,
503,1403715917.834058,0.114470,,,
504,1403715917.884058,0.114480,,,
505,1403715917.934058,0.114114,,,
506,1403715917.984058,0.113585,,,
507,1403715918.034058,0.112834,,,
508,1403715918.084058,0.111956,,,
509,1403715918.134058,0.111207,,,
510,1403715918.184058,0.109733,0.160972,500.000000,1403715917.684058
511,1403715918.234058,0.110568,,,
512,1403715918.284058,0.112218,,,
513,1403715918.334058,0.114785,,,
514,1403715918.384058,0.118144,,,
515,1403715918.434058,0.121474,,,
516,1403715918.484058,0.124908,,,
517,1403715918.534058,0.127453,,,
518,1403715918.584058,0.125937,,,
519,1403715918.634058,0.123473,,,
520,1403715918.684058,0.125798,0.355224,510.000000,1403715918.184058
521,1403715918.734058,0.117513,,,
522,1403715918.784058,0.117815,,,
523,1403715918.834058,0.114016,,,
524,1403715918.884058,0.113522,,,
525,1403715918.934058,0.105890,,,
526,1403715918.984058,0.098241,,,
527,1403715919.034058,0.095928,,,
528,1403715919.084058,0.094349,,,
529,1403715919.134058,0.090091,,,
530,1403715919.184058,0.088342,0.387255,520.000000,1403715918.684058
531,1403715919.234058,0.086661,,,
532,1403715919.284058,0.085045,,,
533,1403715919.334058,0.082620,,,
534,1403715919.384058,0.081382,,,
535,1403715919.434058,0.079573,,,
536,1403715919.484058,0.078061,,,
537,1403715919.534058,0.076831,,,
538,1403715919.584058,0.076753,,,
539,1403715919.634058,0.077962,,,
540,1403715919.684058,0.079640,0.161901,530.000000,1403715919.184058
541,1403715919.734058,0.082220,,,
542,1403715919.784058,0.084540,,,
543,1403715919.834058,0.086908,,,
544,1403715919.884058,0.088576,,,
545,1403715919.934058,0.090528,,,
546,1403715919.984058,0.092790,,,
547,1403715920.034058,0.094668,,,
548,1403715920.084058,0.096098,,,
549,1403715920.134058,0.097141,,,
550,1403715920.184058,0.098062,0.190685,540.000000,1403715919.684058
551,1403715920.234058,0.098943,,,
552,1403715920.284058,0.099205,,,
553,1403715920.334058,0.099279,,,
554,1403715920.384058,0.099595,,,
555,1403715920.434058,0.100394,,,
556,1403715920.484058,0.101077,,,
557,1403715920.534058,0.101706,,,
558,1403715920.584058,0.102518,,,
559,1403715920.634058,0.103378,,,
560,1403715920.684058,0.104158,0.311570,550.000000,1403715920.184058
561,1403715920.734058,0.104652,,,
562,1403715920.784058,0.105113,,,
563,1403715920.834058,0.104926,,,
564,1403715920.884058,0.105021,,,
565,1403715920.934058,0.105652,,,
566,1403715920.984058,0.106199,,,
567,1403715921.034058,0.106977,,,
568,1403715921.084058,0.107549,,,
569,1403715921.134058,0.108037,,,
570,1403715921.184058,0.108606,0.375993,560.000000,1403715920.684058
571,1403715921.234058,0.109141,,,
572,1403715921.284058,0.109364,,,
573,1403715921.334058,0.108550,,,
574,1403715921.384058,0.108171,,,
575,1403715921.434058,0.107591,,,
576,1403715921.484058,0.107336,,,
577,1403715921.534058,0.106999,,,
578,1403715921.584058,0.106746,,,
579,1403715921.634058,0.106562,,,
580,1403715921.684058,0.106803,0.436169,570.000000,1403715921.184058
581,1403715921.734058,0.107228,,,
582,1403715921.784058,0.108081,,,
583,1403715921.834058,0.108771,,,
584,1403715921.884058,0.109296,,,
585,1403715921.934058,0.110217,,,
586,1403715921.984058,0.110976,,,
587,1403715922.034058,0.111341,,,
588,1403715922.084058,0.111838,,,
589,1403715922.134058,0.113987,,,
590,1403715922.184058,0.115032,0.506139,580.000000,1403715921.684058
591,1403715922.234058,0.117032,,,
592,1403715922.284058,0.119057,,,
593,1403715922.334058,0.119360,,,
594,1403715922.384058,0.119510,,,
595,1403715922.434058,0.120310,,,
596,1403715922.484058,0.121643,,,
597,1403715922.534058,0.118295,,,
598,1403715922.584058,0.118930,,,
599,1403715922.634058,0.119414,,,
600,1403715922.684058,0.119342,0.579908,590.000000,1403715922.184058
601,1403715922.734058,0.118764,,,
602,1403715922.784058,0.118952,,,
603,1403715922.834058,0.118486,,,
604,1403715922.884058,0.117985,,,
605,1403715922.934058,0.117659,,,
606,1403715922.984058,0.116797,,,
607,1403715923.034058,0.115680,,,
608,1403715923.084058,0.114329,,,
609,1403715923.134058,0.112354,,,
610,1403715923.184058,0.110683,0.265844,600.000000,1403715922.684058
611,1403715923.234058,0.107554,,,
612,1403715923.284058,0.106466,,,
613,1403715923.334058,0.105982,,,
614,1403715923.384058,0.106249,,,
615,1403715923.434058,0.106533,,,
616,1403715923.484058,0.107075,,,
617,1403715923.534058,0.107714,,,
618,1403715923.584058,0.108501,,,
619,1403715923.634058,0.109091,,,
620,1403715923.684058,0.109841,0.217231,610.000000,1403715923.184058
621,1403715923.734058,0.109888,,,
622,1403715923.784058,0.109607,,,
623,1403715923.834058,0.108989,,,
624,1403715923.884058,0.108724,,,
625,1403715923.934058,0.108171,,,
626,1403715923.984058,0.108284,,,
627,1403715924.034058,0.108121,,,
628,1403715924.084058,0.107582,,,
629,1403715924.134058,0.107006,,,
630,1403715924.184058,0.106506,0.330345,620.000000,1403715923.684058
631,1403715924.234058,0.105774,,,
632,1403715924.284058,0.105283,,,
633,1403715924.334058,0.104291,,,
634,1403715924.384058,0.103291,,,
635,1403715924.434058,0.102550,,,
636,1403715924.484058,0.101323,,,
637,1403715924.534058,0.100061,,,
638,1403715924.584058,0.099390,,,
639,1403715924.634058,0.099493,,,
640,1403715924.684058,0.099190,0.522351,630.000000,1403715924.184058
641,1403715924.734058,0.099292,,,
642,1403715924.784058,0.099188,,,
643,1403715924.834058,0.099540,,,
644,1403715924.884058,0.099571,,,
645,1403715924.934058,0.099580,,,
646,1403715924.984058,0.099210,,,
647,1403715925.034058,0.098705,,,
648,1403715925.084058,0.097561,,,
649,1403715925.134058,0.096091,,,
650,1403715925.184058,0.094367,0.567933,640.000000,1403715924.684058
651,1403715925.234058,0.092929,,,
652,1403715925.284058,0.091319,,,
653,1403715925.334058,0.089369,,,
654,1403715925.384058,0.087681,,,
655,1403715925.434058,0.084912,,,
656,1403715925.484058,0.082619,,,
657,1403715925.534058,0.081574,,,
658,1403715925.584058,0.075196,,,
659,1403715925.634058,0.072817,,,
660,1403715925.684058,0.070263,0.609094,650.000000,1403715925.184058
661,1403715925.734058,0.065144,,,
662,1403715925.784058,0.062728,,,
663,1403715925.834058,0.060682,,,
664,1403715925.884058,0.058933,,,
665,1403715925.934058,0.056853,,,
666,1403715925.984058,0.055043,,,
667,1403715926.034058,0.053121,,,
668,1403715926.084058,0.052153,,,
669,1403715926.134058,0.049752,,,
670,1403715926.184058,0.047206,0.842305,660.000000,1403715925.684058
671,1403715926.234058,0.045219,,,
672,1403715926.284058,0.043559,,,
673,1403715926.334058,0.042725,,,
674,1403715926.384058,0.042515,,,
675,1403715926.434058,0.042418,,,
676,1403715926.484058,0.043111,,,
677,1403715926.534058,0.044737,,,
678,1403715926.584058,0.048417,,,
679,1403715926.634058,0.051118,,,
680,1403715926.684058,0.053999,0.992628,670.000000,1403715926.184058
681,1403715926.734058,0.057705,,,
682,1403715926.784058,0.057268,,,
683,1403715926.834058,0.061350,,,
684,1403715926.884058,0.064801,,,
685,1403715926.934058,0.068584,,,
686,1403715926.984058,0.071769,,,
687,1403715927.034058,0.074990,,,
688,1403715927.084058,0.077502,,,
689,1403715927.134058,0.074829,,,
690,1403715927.184058,0.075019,0.908563,680.000000,1403715926.684058
691,1403715927.234058,0.075127,,,
692,1403715927.284058,0.072957,,,
693,1403715927.334058,0.073223,,,
694,1403715927.384058,0.072583,,,
695,1403715927.434058,0.074136,,,
696,1403715927.484058,0.072139,,,
697,1403715927.534058,0.075244,,,
698,1403715927.584058,0.074787,,,
699,1403715927.634058,0.072755,,,
700,1403715927.684058,0.071250,0.546904,690.000000,1403715927.184058
701,1403715927.734058,0.069254,,,
702,1403715927.784058,0.066800,,,
703,1403715927.834058,0.065307,,,
704,1403715927.884058,0.063723,,,
705,1403715927.934058,0.061689,,,
706,1403715927.984058,0.061727,,,
707,1403715928.034058,0.059061,,,
708,1403715928.084058,0.055767,,,
709,1403715928.134058,0.053818,,,
710,1403715928.184058,0.051816,0.336236,700.000000,1403715927.684058
711,1403715928.234058,0.049488,,,
712,1403715928.284058,0.047039,,,
713,1403715928.334058,0.045935,,,
