frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
139,1403715535.362143,0.012443,,,
140,1403715535.412143,0.013655,0.025388,130.000000,1403715534.912143
141,1403715535.462143,0.014132,,,
142,1403715535.512143,0.014474,,,
143,1403715535.562143,0.015129,,,
144,1403715535.612143,0.016041,,,
145,1403715535.662143,0.019109,,,
146,1403715535.712143,0.018451,,,
147,1403715535.762143,0.017703,,,
148,1403715535.812143,0.017585,,,
149,1403715535.862143,0.017739,,,
150,1403715535.912143,0.020262,0.033371,140.000000,1403715535.412143
151,1403715535.962143,0.019128,,,
152,1403715536.012143,0.019351,,,
153,1403715536.062143,0.019254,,,
154,1403715536.112143,0.016250,,,
155,1403715536.162143,0.014181,,,
156,1403715536.212143,0.013204,,,
157,1403715536.262143,0.016988,,,
158,1403715536.312143,0.015148,,,
159,1403715536.362143,0.016286,,,
160,1403715536.412143,0.014669,0.022456,150.000000,1403715535.912143
161,1403715536.462143,0.015072,,,
162,1403715536.512143,0.013873,,,
163,1403715536.562143,0.013295,,,
164,1403715536.612143,0.014603,,,
165,1403715536.662143,0.013664,,,
166,1403715536.712143,0.014472,,,
167,1403715536.762143,0.013955,,,
168,1403715536.812143,0.013665,,,
169,1403715536.862143,0.033433,,,
170,1403715536.912143,0.032821,0.022650,160.000000,1403715536.412143
171,1403715536.962143,0.032817,,,
172,1403715537.012143,0.034080,,,
173,1403715537.062143,0.033666,,,
174,1403715537.112143,0.033464,,,
175,1403715537.162143,0.036175,,,
176,1403715537.212143,0.035762,,,
177,1403715537.262143,0.035811,,,
178,1403715537.312143,0.036654,,,
179,1403715537.362143,0.036392,,,
180,1403715537.412143,0.037140,0.011142,170.000000,1403715536.912143
181,1403715537.462143,0.037202,,,
182,1403715537.512143,0.036830,,,
183,1403715537.562143,0.036856,,,
184,1403715537.612143,0.036759,,,
185,1403715537.662143,0.034408,,,
186,1403715537.712143,0.034249,,,
187,1403715537.762143,0.033873,,,
188,1403715537.812143,0.033645,,,
189,1403715537.862143,0.033431,,,
190,1403715537.912143,0.033534,0.015500,180.000000,1403715537.412143
191,1403715537.962143,0.031762,,,
192,1403715538.012143,0.031623,,,
193,1403715538.062143,0.030783,,,
194,1403715538.112143,0.030754,,,
195,1403715538.162143,0.030170,,,
196,1403715538.212143,0.029821,,,
197,1403715538.262143,0.029659,,,
198,1403715538.312143,0.029231,,,
199,1403715538.362143,0.029903,,,
200,1403715538.412143,0.029770,0.016471,190.000000,1403715537.912143
201,1403715538.462143,0.028889,,,
202,1403715538.512143,0.026220,,,
203,1403715538.562143,0.025510,,,
204,1403715538.612143,0.024902,,,
205,1403715538.662143,0.024095,,,
206,1403715538.712143,0.023202,,,
207,1403715538.762143,0.022278,,,
208,1403715538.812143,0.023784,,,
209,1403715538.862143,0.022532,,,
210,1403715538.912143,0.021546,0.023278,200.000000,1403715538.412143
211,1403715538.962143,0.020404,,,
212,1403715539.012143,0.021588,,,
213,1403715539.062143,0.020257,,,
214,1403715539.112143,0.018926,,,
215,1403715539.162143,0.017842,,,
216,1403715539.212143,0.017068,,,
217,1403715539.262143,0.020282,,,
218,1403715539.312143,0.018659,,,
219,1403715539.362143,0.018326,,,
220,1403715539.412143,0.018128,0.017308,210.000000,1403715538.912143
221,1403715539.462143,0.019210,,,
222,1403715539.512143,0.020040,,,
223,1403715539.562143,0.018095,,,
224,1403715539.612143,0.018356,,,
225,1403715539.662143,0.019090,,,
226,1403715539.712143,0.021078,,,
227,1403715539.762143,0.023596,,,
228,1403715539.812143,0.017286,,,
229,1403715539.862143,0.016331,,,
230,1403715539.912143,0.017723,0.022366,220.000000,1403715539.412143
231,1403715539.962143,0.019344,,,
232,1403715540.012143,0.022033,,,
233,1403715540.062143,0.025252,,,
234,1403715540.112143,0.027590,,,
235,1403715540.162143,0.009504,,,
236,1403715540.212143,0.009035,,,
237,1403715540.262143,0.010888,,,
238,1403715540.312143,0.013527,,,
239,1403715540.362143,0.016272,,,
240,1403715540.412143,0.019257,0.002969,230.000000,1403715539.912143
241,1403715540.462143,0.022715,,,
242,1403715540.512143,0.024185,,,
243,1403715540.562143,0.009402,,,
244,1403715540.612143,0.008739,,,
245,1403715540.662143,0.009910,,,
246,1403715540.712143,0.011394,,,
247,1403715540.762143,0.013430,,,
248,1403715540.812143,0.015135,,,
249,1403715540.862143,0.017147,,,
250,1403715540.912143,0.011560,0.034164,240.000000,1403715540.412143
251,1403715540.962143,0.010609,,,
252,1403715541.012143,0.009989,,,
253,1403715541.062143,0.009777,,,
254,1403715541.112143,0.010047,,,
255,1403715541.162143,0.012182,,,
256,1403715541.212143,0.011161,,,
257,1403715541.262143,0.010169,,,
258,1403715541.312143,0.014699,,,
259,1403715541.362143,0.012886,,,
260,1403715541.412143,0.014336,0.022214,250.000000,1403715540.912143
261,1403715541.462143,0.012999,,,
262,1403715541.512143,0.013119,,,
263,1403715541.562143,0.013463,,,
264,1403715541.612143,0.012830,,,
265,1403715541.662143,0.012384,,,
266,1403715541.712143,0.017782,,,
267,1403715541.762143,0.016693,,,
268,1403715541.812143,0.018429,,,
269,1403715541.862143,0.017307,,,
270,1403715541.912143,0.017234,0.024245,260.000000,1403715541.412143
271,1403715541.962143,0.019361,,,
272,1403715542.012143,0.018635,,,
273,1403715542.062143,0.018411,,,
274,1403715542.112143,0.018053,,,
275,1403715542.162143,0.023688,,,
276,1403715542.212143,0.022977,,,
277,1403715542.262143,0.022738,,,
278,1403715542.312143,0.022258,,,
279,1403715542.362143,0.024534,,,
280,1403715542.412143,0.023943,0.024919,270.000000,1403715541.912143
281,1403715542.462143,0.024043,,,
282,1403715542.512143,0.023792,,,
283,1403715542.562143,0.023572,,,
284,1403715542.612143,0.025514,,,
285,1403715542.662143,0.025121,,,
286,1403715542.712143,0.024576,,,
287,1403715542.762143,0.024394,,,
288,1403715542.812143,0.024455,,,
289,1403715542.862143,0.024664,,,
290,1403715542.912143,0.024908,0.013102,280.000000,1403715542.412143
291,1403715542.962143,0.025061,,,
292,1403715543.012143,0.025242,,,
293,1403715543.062143,0.025363,,,
294,1403715543.112143,0.024877,,,
295,1403715543.162143,0.024963,,,
296,1403715543.212143,0.025523,,,
297,1403715543.262143,0.025988,,,
298,1403715543.312143,0.026451,,,
299,1403715543.362143,0.026827,,,
300,1403715543.412143,0.027068,0.010607,290.000000,1403715542.912143
301,1403715543.462143,0.027238,,,
302,1403715543.512143,0.027364,,,
303,1403715543.562143,0.027313,,,
304,1403715543.612143,0.027090,,,
305,1403715543.662143,0.027141,,,
306,1403715543.712143,0.026367,,,
307,1403715543.762143,0.025828,,,
308,1403715543.812143,0.025311,,,
309,1403715543.862143,0.024768,,,
310,1403715543.912143,0.028290,0.004845,300.000000,1403715543.412143
311,1403715543.962143,0.027683,,,
312,1403715544.012143,0.026634,,,
313,1403715544.062143,0.025775,,,
314,1403715544.112143,0.024928,,,
315,1403715544.162143,0.024171,,,
316,1403715544.212143,0.025333,,,
317,1403715544.262143,0.024685,,,
318,1403715544.312143,0.024677,,,
319,1403715544.362143,0.024377,,,
320,1403715544.412143,0.024070,0.012714,310.000000,1403715543.912143
321,1403715544.462143,0.023736,,,
322,1403715544.512143,0.023848,,,
323,1403715544.562143,0.023533,,,
324,1403715544.612143,0.022732,,,
325,1403715544.662143,0.022130,,,
326,1403715544.712143,0.021455,,,
327,1403715544.762143,0.020833,,,
328,1403715544.812143,0.020212,,,
329,1403715544.862143,0.019676,,,
330,1403715544.912143,0.021504,0.015728,320.000000,1403715544.412143
331,1403715544.962143,0.020797,,,
332,1403715545.012143,0.020200,,,
333,1403715545.062143,0.019707,,,
334,1403715545.112143,0.019311,,,
335,1403715545.162143,0.018108,,,
336,1403715545.212143,0.017562,,,
337,1403715545.262143,0.017049,,,
338,1403715545.312143,0.016711,,,
339,1403715545.362143,0.016489,,,
340,1403715545.412143,0.016348,0.022415,330.000000,1403715544.912143
341,1403715545.462143,0.016108,,,
342,1403715545.512143,0.015787,,,
343,1403715545.562143,0.015694,,,
344,1403715545.612143,0.015489,,,
345,1403715545.662143,0.015236,,,
346,1403715545.712143,0.014934,,,
347,1403715545.762143,0.014546,,,
348,1403715545.812143,0.014155,,,
349,1403715545.862143,0.013773,,,
350,1403715545.912143,0.014370,0.019476,340.000000,1403715545.412143
351,1403715545.962143,0.014030,,,
352,1403715546.012143,0.013353,,,
353,1403715546.062143,0.012939,,,
354,1403715546.112143,0.012637,,,
355,1403715546.162143,0.012423,,,
356,1403715546.212143,0.012181,,,
357,1403715546.262143,0.012012,,,
358,1403715546.312143,0.011515,,,
359,1403715546.362143,0.011267,,,
360,1403715546.412143,0.011026,0.019556,350.000000,1403715545.912143
361,1403715546.462143,0.010765,,,
362,1403715546.512143,0.010829,,,
363,1403715546.562143,0.010435,,,
364,1403715546.612143,0.009911,,,
365,1403715546.662143,0.009478,,,
366,1403715546.712143,0.009070,,,
367,1403715546.762143,0.013464,,,
368,1403715546.812143,0.012567,,,
369,1403715546.862143,0.011880,,,
370,1403715546.912143,0.010953,0.020069,360.000000,1403715546.412143
371,1403715546.962143,0.009988,,,
372,1403715547.012143,0.009011,,,
373,1403715547.062143,0.008081,,,
374,1403715547.112143,0.011667,,,
375,1403715547.162143,0.010708,,,
376,1403715547.212143,0.009867,,,
377,1403715547.262143,0.008969,,,
378,1403715547.312143,0.008216,,,
379,1403715547.362143,0.007630,,,
380,1403715547.412143,0.010033,0.013847,370.000000,1403715546.912143
381,1403715547.462143,0.009565,,,
382,1403715547.512143,0.009685,,,
383,1403715547.562143,0.009732,,,
384,1403715547.612143,0.010142,,,
385,1403715547.662143,0.010283,,,
386,1403715547.712143,0.010596,,,
387,1403715547.762143,0.010599,,,
388,1403715547.812143,0.010787,,,
389,1403715547.862143,0.010939,,,
390,1403715547.912143,0.011102,0.018993,380.000000,1403715547.412143
391,1403715547.962143,0.011488,,,
392,1403715548.012143,0.011468,,,
393,1403715548.062143,0.011482,,,
394,1403715548.112143,0.011379,,,
395,1403715548.162143,0.011579,,,
396,1403715548.212143,0.011586,,,
397,1403715548.262143,0.011409,,,
398,1403715548.312143,0.011352,,,
399,1403715548.362143,0.011192,,,
400,1403715548.412143,0.010990,0.025848,390.000000,1403715547.912143
401,1403715548.462143,0.011304,,,
402,1403715548.512143,0.011629,,,
403,1403715548.562143,0.012162,,,
404,1403715548.612143,0.012926,,,
405,1403715548.662143,0.008754,,,
406,1403715548.712143,0.008630,,,
407,1403715548.762143,0.009063,,,
408,1403715548.812143,0.009797,,,
409,1403715548.862143,0.011254,,,
410,1403715548.912143,0.011086,0.027255,400.000000,1403715548.412143
411,1403715548.962143,0.010990,,,
412,1403715549.012143,0.011642,,,
413,1403715549.062143,0.012824,,,
414,1403715549.112143,0.012021,,,
415,1403715549.162143,0.012191,,,
416,1403715549.212143,0.012144,,,
417,1403715549.262143,0.012728,,,
418,1403715549.312143,0.012769,,,
419,1403715549.362143,0.012891,,,
420,1403715549.412143,0.013700,0.025573,410.000000,1403715548.912143
421,1403715549.462143,0.014154,,,
422,1403715549.512143,0.014614,,,
423,1403715549.562143,0.015117,,,
424,1403715549.612143,0.015573,,,
425,1403715549.662143,0.017491,,,
426,1403715549.712143,0.017709,,,
427,1403715549.762143,0.017786,,,
428,1403715549.812143,0.017718,,,
429,1403715549.862143,0.018950,,,
430,1403715549.912143,0.018867,0.018801,420.000000,1403715549.412143
431,1403715549.962143,0.018438,,,
432,1403715550.012143,0.018802,,,
433,1403715550.062143,0.018513,,,
434,1403715550.112143,0.018331,,,
435,1403715550.162143,0.018199,,,
436,1403715550.212143,0.018071,,,
437,1403715550.262143,0.017736,,,
438,1403715550.312143,0.018293,,,
439,1403715550.362143,0.017338,,,
440,1403715550.412143,0.017605,0.010331,430.000000,1403715549.912143
441,1403715550.462143,0.017853,,,
442,1403715550.512143,0.018315,,,
443,1403715550.562143,0.016696,,,
444,1403715550.612143,0.017057,,,
445,1403715550.662143,0.016474,,,
446,1403715550.712143,0.016710,,,
447,1403715550.762143,0.016708,,,
448,1403715550.812143,0.017473,,,
449,1403715550.862143,0.017896,,,
450,1403715550.912143,0.016636,0.016115,440.000000,1403715550.412143
451,1403715550.962143,0.016889,,,
452,1403715551.012143,0.017123,,,
453,1403715551.062143,0.017330,,,
454,1403715551.112143,0.016203,,,
455,1403715551.162143,0.016514,,,
456,1403715551.212143,0.015876,,,
457,1403715551.262143,0.015716,,,
458,1403715551.312143,0.015413,,,
459,1403715551.362143,0.015063,,,
460,1403715551.412143,0.014820,0.021313,450.000000,1403715550.912143
461,1403715551.462143,0.014441,,,
462,1403715551.512143,0.013990,,,
463,1403715551.562143,0.013720,,,
464,1403715551.612143,0.013086,,,
465,1403715551.662143,0.013361,,,
466,1403715551.712143,0.012624,,,
467,1403715551.762143,0.012714,,,
468,1403715551.812143,0.012923,,,
469,1403715551.862143,0.011879,,,
470,1403715551.912143,0.011765,0.025460,460.000000,1403715551.412143
471,1403715551.962143,0.012813,,,
472,1403715552.012143,0.013395,,,
473,1403715552.062143,0.014067,,,
474,1403715552.112143,0.012027,,,
475,1403715552.162143,0.012353,,,
476,1403715552.212143,0.012020,,,
477,1403715552.262143,0.012032,,,
478,1403715552.312143,0.010340,,,
479,1403715552.362143,0.010088,,,
480,1403715552.412143,0.010186,0.022595,470.000000,1403715551.912143
481,1403715552.462143,0.009021,,,
482,1403715552.512143,0.008836,,,
483,1403715552.562143,0.008398,,,
484,1403715552.612143,0.008165,,,
485,1403715552.662143,0.006353,,,
486,1403715552.712143,0.006149,,,
487,1403715552.762143,0.005956,,,
488,1403715552.812143,0.006119,,,
489,1403715552.862143,0.006592,,,
490,1403715552.912143,0.007328,0.011127,480.000000,1403715552.412143
491,1403715552.962143,0.004209,,,
492,1403715553.012143,0.004418,,,
493,1403715553.062143,0.005361,,,
494,1403715553.112143,0.006238,,,
495,1403715553.162143,0.007146,,,
496,1403715553.212143,0.008031,,,
497,1403715553.262143,0.008813,,,
498,1403715553.312143,0.006006,,,
499,1403715553.362143,0.005978,,,
500,1403715553.412143,0.006215,0.013248,490.000000,1403715552.912143
501,1403715553.462143,0.006291,,,
502,1403715553.512143,0.006380,,,
503,1403715553.562143,0.010425,,,
504,1403715553.612143,0.010354,,,
505,1403715553.662143,0.010420,,,
506,1403715553.712143,0.012354,,,
507,1403715553.762143,0.012147,,,
508,1403715553.812143,0.011899,,,
509,1403715553.862143,0.012280,,,
510,1403715553.912143,0.011849,0.028716,500.000000,1403715553.412143
511,1403715553.962143,0.012004,,,
512,1403715554.012143,0.012903,,,
513,1403715554.062143,0.012701,,,
514,1403715554.112143,0.012846,,,
515,1403715554.162143,0.014069,,,
516,1403715554.212143,0.013977,,,
517,1403715554.262143,0.013848,,,
518,1403715554.312143,0.012777,,,
519,1403715554.362143,0.012793,,,
520,1403715554.412143,0.012553,0.029335,510.000000,1403715553.912143
521,1403715554.462143,0.013411,,,
522,1403715554.512143,0.013379,,,
523,1403715554.562143,0.013436,,,
524,1403715554.612143,0.013766,,,
525,1403715554.662143,0.013549,,,
526,1403715554.712143,0.012990,,,
527,1403715554.762143,0.013783,,,
528,1403715554.812143,0.013294,,,
529,1403715554.862143,0.013043,,,
530,1403715554.912143,0.012740,0.009478,520.000000,1403715554.412143
531,1403715554.962143,0.012530,,,
532,1403715555.012143,0.012479,,,
533,1403715555.062143,0.012764,,,
534,1403715555.112143,0.013063,,,
535,1403715555.162143,0.012766,,,
536,1403715555.212143,0.012881,,,
537,1403715555.262143,0.012856,,,
538,1403715555.312143,0.012684,,,
539,1403715555.362143,0.012346,,,
540,1403715555.412143,0.011380,0.030388,530.000000,1403715554.912143
541,1403715555.462143,0.010422,,,
542,1403715555.512143,0.009134,,,
543,1403715555.562143,0.012527,,,
544,1403715555.612143,0.011509,,,
545,1403715555.662143,0.010955,,,
546,1403715555.712143,0.010483,,,
547,1403715555.762143,0.010229,,,
548,1403715555.812143,0.010161,,,
549,1403715555.862143,0.010611,,,
550,1403715555.912143,0.010554,0.029930,540.000000,1403715555.412143
551,1403715555.962143,0.010922,,,
552,1403715556.012143,0.011196,,,
553,1403715556.062143,0.011496,,,
554,1403715556.112143,0.011897,,,
555,1403715556.162143,0.012298,,,
556,1403715556.212143,0.012844,,,
557,1403715556.262143,0.010087,,,
558,1403715556.312143,0.010539,,,
559,1403715556.362143,0.011502,,,
560,1403715556.412143,0.012380,0.005080,550.000000,1403715555.912143
561,1403715556.462143,0.013274,,,
562,1403715556.512143,0.014146,,,
563,1403715556.562143,0.014896,,,
564,1403715556.612143,0.015413,,,
565,1403715556.662143,0.015756,,,
566,1403715556.712143,0.015710,,,
567,1403715556.762143,0.010892,,,
568,1403715556.812143,0.010821,,,
569,1403715556.862143,0.010440,,,
570,1403715556.912143,0.010145,0.009105,560.000000,1403715556.412143
571,1403715556.962143,0.009847,,,
572,1403715557.012143,0.009605,,,
573,1403715557.062143,0.009261,,,
574,1403715557.112143,0.008835,,,
575,1403715557.162143,0.008592,,,
576,1403715557.212143,0.008243,,,
577,1403715557.262143,0.013609,,,
578,1403715557.312143,0.013642,,,
579,1403715557.362143,0.012710,,,
580,1403715557.412143,0.012324,0.014264,570.000000,1403715556.912143
581,1403715557.462143,0.012081,,,
582,1403715557.512143,0.011993,,,
583,1403715557.562143,0.012033,,,
584,1403715557.612143,0.012296,,,
585,1403715557.662143,0.012693,,,
586,1403715557.712143,0.013212,,,
587,1403715557.762143,0.015409,,,
588,1403715557.812143,0.016069,,,
589,1403715557.862143,0.016515,,,
590,1403715557.912143,0.017113,0.017473,580.000000,1403715557.412143
591,1403715557.962143,0.017814,,,
592,1403715558.012143,0.018590,,,
593,1403715558.062143,0.019368,,,
594,1403715558.112143,0.017156,,,
595,1403715558.162143,0.018054,,,
596,1403715558.212143,0.019190,,,
597,1403715558.262143,0.020315,,,
598,1403715558.312143,0.021501,,,
599,1403715558.362143,0.018350,,,
600,1403715558.412143,0.019745,0.021095,590.000000,1403715557.912143
601,1403715558.462143,0.021012,,,
602,1403715558.512143,0.022505,,,
603,1403715558.562143,0.023991,,,
604,1403715558.612143,0.020306,,,
605,1403715558.662143,0.021700,,,
606,1403715558.712143,0.022865,,,
607,1403715558.762143,0.024142,,,
608,1403715558.812143,0.025376,,,
609,1403715558.862143,0.021732,,,
610,1403715558.912143,0.022410,0.017139,600.000000,1403715558.412143
611,1403715558.962143,0.022448,,,
612,1403715559.012143,0.022855,,,
613,1403715559.062143,0.023312,,,
614,1403715559.112143,0.023734,,,
615,1403715559.162143,0.023808,,,
616,1403715559.212143,0.023963,,,
617,1403715559.262143,0.022394,,,
618,1403715559.312143,0.021918,,,
619,1403715559.362143,0.021303,,,
620,1403715559.412143,0.020554,0.012059,610.000000,1403715558.912143
621,1403715559.462143,0.019704,,,
622,1403715559.512143,0.018792,,,
623,1403715559.562143,0.017806,,,
624,1403715559.612143,0.016769,,,
625,1403715559.662143,0.015700,,,
626,1403715559.712143,0.018775,,,
627,1403715559.762143,0.017986,,,
628,1403715559.812143,0.017510,,,
629,1403715559.862143,0.014964,,,
630,1403715559.912143,0.014090,0.011837,620.000000,1403715559.412143
631,1403715559.962143,0.013315,,,
632,1403715560.012143,0.012649,,,
633,1403715560.062143,0.014349,,,
634,1403715560.112143,0.013785,,,
635,1403715560.162143,0.013603,,,
636,1403715560.212143,0.013424,,,
637,1403715560.262143,0.012723,,,
638,1403715560.312143,0.012615,,,
639,1403715560.362143,0.012717,,,
640,1403715560.412143,0.012777,0.014502,630.000000,1403715559.912143
641,1403715560.462143,0.012775,,,
642,1403715560.512143,0.010490,,,
643,1403715560.562143,0.010208,,,
644,1403715560.612143,0.009929,,,
645,1403715560.662143,0.009611,,,
646,1403715560.712143,0.009495,,,
647,1403715560.762143,0.009185,,,
648,1403715560.812143,0.009915,,,
649,1403715560.862143,0.009636,,,
650,1403715560.912143,0.009471,0.020018,640.000000,1403715560.412143
651,1403715560.962143,0.009299,,,
652,1403715561.012143,0.009705,,,
653,1403715561.062143,0.009737,,,
654,1403715561.112143,0.009939,,,
655,1403715561.162143,0.010202,,,
656,1403715561.212143,0.012182,,,
657,1403715561.262143,0.012539,,,
658,1403715561.312143,0.013708,,,
659,1403715561.362143,0.014542,,,
660,1403715561.412143,0.013513,0.019841,650.000000,1403715560.912143
661,1403715561.462143,0.014176,,,
662,1403715561.512143,0.014482,,,
663,1403715561.562143,0.014852,,,
664,1403715561.612143,0.012428,,,
665,1403715561.662143,0.012528,,,
666,1403715561.712143,0.012181,,,
667,1403715561.762143,0.012003,,,
668,1403715561.812143,0.011866,,,
669,1403715561.862143,0.012592,,,
670,1403715561.912143,0.012363,0.025466,660.000000,1403715561.412143
671,1403715561.962143,0.012430,,,
672,1403715562.012143,0.012404,,,
673,1403715562.062143,0.013351,,,
674,1403715562.112143,0.013210,,,
675,1403715562.162143,0.013160,,,
676,1403715562.212143,0.013192,,,
677,1403715562.262143,0.013354,,,
678,1403715562.312143,0.013635,,,
679,1403715562.362143,0.014056,,,
680,1403715562.412143,0.011326,0.017160,670.000000,1403715561.912143
681,1403715562.462143,0.011484,,,
682,1403715562.512143,0.012312,,,
683,1403715562.562143,0.013253,,,
684,1403715562.612143,0.014517,,,
685,1403715562.662143,0.010676,,,
686,1403715562.712143,0.012138,,,
687,1403715562.762143,0.013049,,,
688,1403715562.812143,0.014632,,,
689,1403715562.862143,0.011072,,,
690,1403715562.912143,0.012792,0.018296,680.000000,1403715562.412143
691,1403715562.962143,0.014115,,,
692,1403715563.012143,0.013869,,,
693,1403715563.062143,0.015281,,,
694,1403715563.112143,0.015623,,,
695,1403715563.162143,0.016239,,,
696,1403715563.212143,0.016639,,,
697,1403715563.262143,0.015514,,,
698,1403715563.312143,0.015397,,,
699,1403715563.362143,0.015236,,,
700,1403715563.412143,0.016219,0.022599,690.000000,1403715562.912143
701,1403715563.462143,0.015637,,,
702,1403715563.512143,0.014774,,,
703,1403715563.562143,0.014057,,,
704,1403715563.612143,0.014695,,,
705,1403715563.662143,0.013881,,,
706,1403715563.712143,0.013874,,,
707,1403715563.762143,0.013880,,,
708,1403715563.812143,0.013796,,,
709,1403715563.862143,0.013695,,,
710,1403715563.912143,0.014117,0.023490,700.000000,1403715563.412143
711,1403715563.962143,0.017447,,,
712,1403715564.012143,0.018071,,,
713,1403715564.062143,0.018483,,,
