frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
70,1413393230.905761,0.023986,0.046677,60.000000,1413393229.605761
71,1413393231.005760,0.022118,,,
72,1413393231.105761,0.024324,,,
73,1413393231.205760,0.028055,,,
74,1413393231.305760,0.031384,,,
75,1413393231.405761,0.033713,,,
76,1413393231.505760,0.036001,,,
77,1413393231.605761,0.038446,,,
78,1413393231.705760,0.037793,,,
79,1413393231.905761,0.042770,,,
80,1413393232.005760,0.043224,0.053690,70.000000,1413393230.905761
81,1413393232.105761,0.045429,,,
82,1413393232.205760,0.048923,,,
83,1413393232.305760,0.050172,,,
84,1413393232.405761,0.051512,,,
85,1413393232.505760,0.051615,,,
86,1413393232.605761,0.052916,,,
87,1413393232.705760,0.054752,,,
88,1413393232.805760,0.054104,,,
89,1413393232.905761,0.055460,,,
90,1413393233.005760,0.056358,0.028504,80.000000,1413393232.005760
91,1413393233.105761,0.056301,,,
92,1413393233.205760,0.055268,,,
93,1413393233.305760,0.053021,,,
94,1413393233.405761,0.052674,,,
95,1413393233.505760,0.052248,,,
96,1413393233.605761,0.051534,,,
97,1413393233.705760,0.050662,,,
98,1413393233.805760,0.051249,,,
99,1413393233.905761,0.051622,,,
100,1413393234.005760,0.053101,0.022283,90.000000,1413393233.005760
101,1413393234.105761,0.053010,,,
102,1413393234.205760,0.054897,,,
103,1413393234.305760,0.056843,,,
104,1413393234.405761,0.058825,,,
105,1413393234.505760,0.058451,,,
106,1413393234.605761,0.057177,,,
107,1413393234.705760,0.055188,,,
108,1413393234.805760,0.053219,,,
109,1413393234.905761,0.051899,,,
110,1413393235.005760,0.051242,0.013138,100.000000,1413393234.005760
111,1413393235.105761,0.051583,,,
112,1413393235.205760,0.052599,,,
113,1413393235.305760,0.055083,,,
114,1413393235.405761,0.057401,,,
115,1413393235.505760,0.059251,,,
116,1413393235.605761,0.059798,,,
117,1413393235.705760,0.061639,,,
118,1413393235.905761,0.060849,,,
119,1413393236.005760,0.059880,,,
120,1413393236.105761,0.058386,0.011944,110.000000,1413393235.005760
121,1413393236.205760,0.057216,,,
122,1413393236.305760,0.056823,,,
123,1413393236.405761,0.056037,,,
124,1413393236.505760,0.056725,,,
125,1413393236.605761,0.058240,,,
126,1413393236.705760,0.059433,,,
127,1413393236.805760,0.059965,,,
128,1413393236.905761,0.060590,,,
129,1413393237.005760,0.061541,,,
130,1413393237.105761,0.062690,0.011163,120.000000,1413393236.105761
131,1413393237.205760,0.062979,,,
132,1413393237.505760,0.063801,,,
133,1413393237.605761,0.064636,,,
134,1413393237.705760,0.065328,,,
135,1413393237.805760,0.065244,,,
136,1413393238.005760,0.065578,,,
137,1413393238.205760,0.067866,,,
138,1413393238.505760,0.070686,,,
139,1413393238.605761,0.068398,,,
140,1413393238.705760,0.067026,0.015068,130.000000,1413393237.105761
141,1413393238.905761,0.069130,,,
142,1413393239.005760,0.068137,,,
143,1413393239.105761,0.067727,,,
144,1413393239.305760,0.068030,,,
145,1413393239.505760,0.064845,,,
146,1413393239.705760,0.058457,,,
147,1413393239.805760,0.063775,,,
148,1413393240.005760,0.059995,,,
149,1413393240.105761,0.052007,,,
150,1413393240.205760,0.052047,0.029089,140.000000,1413393238.705760
151,1413393240.405761,0.049493,,,
152,1413393240.505760,0.045759,,,
153,1413393240.705760,0.038875,,,
154,1413393240.805760,0.040600,,,
155,1413393240.905761,0.039822,,,
156,1413393241.005760,0.039680,,,
157,1413393241.205760,0.040356,,,
158,1413393241.305760,0.041698,,,
159,1413393241.405761,0.038457,,,
160,1413393241.605761,0.044187,0.033870,150.000000,1413393240.205760
161,1413393241.805760,0.050184,,,
162,1413393242.005760,0.057178,,,
163,1413393242.105761,0.056449,,,
164,1413393242.205760,0.056347,,,
165,1413393242.405761,0.055731,,,
166,1413393242.505760,0.054143,,,
167,1413393242.605761,0.053557,,,
168,1413393242.905761,0.052278,,,
169,1413393243.005760,0.051403,,,
170,1413393243.105761,0.050079,0.010015,160.000000,1413393241.605761
171,1413393243.205760,0.048636,,,
172,1413393243.305760,0.047606,,,
173,1413393243.405761,0.046804,,,
174,1413393243.505760,0.046077,,,
175,1413393243.705760,0.046267,,,
176,1413393243.905761,0.046497,,,
177,1413393244.305760,0.046040,,,
178,1413393244.405761,0.044257,,,
179,1413393244.505760,0.042365,,,
180,1413393244.605761,0.041005,0.012600,170.000000,1413393243.105761
181,1413393244.705760,0.040215,,,
182,1413393244.805760,0.039753,,,
183,1413393245.105761,0.039141,,,
184,1413393245.205760,0.038715,,,
185,1413393245.405761,0.038195,,,
186,1413393245.605761,0.036697,,,
187,1413393245.805760,0.036863,,,
188,1413393246.005760,0.035766,,,
189,1413393246.105761,0.034546,,,
190,1413393246.205760,0.033571,0.017773,180.000000,1413393244.605761
191,1413393246.305760,0.032521,,,
192,1413393246.405761,0.031730,,,
193,1413393246.505760,0.030564,,,
194,1413393246.605761,0.029975,,,
195,1413393246.705760,0.029287,,,
196,1413393246.905761,0.028112,,,
197,1413393247.105761,0.027241,,,
198,1413393247.205760,0.026496,,,
199,1413393247.305760,0.025863,,,
200,1413393247.405761,0.025314,0.008442,190.000000,1413393246.205760
201,1413393247.505760,0.024967,,,
202,1413393247.605761,0.025039,,,
203,1413393247.705760,0.024638,,,
204,1413393247.905761,0.022239,,,
205,1413393248.005760,0.020934,,,
206,1413393248.105761,0.019932,,,
207,1413393248.205760,0.019009,,,
208,1413393248.305760,0.018136,,,
209,1413393248.405761,0.016778,,,
210,1413393248.505760,0.014534,0.013460,200.000000,1413393247.405761
211,1413393248.605761,0.013250,,,
212,1413393248.705760,0.014460,,,
213,1413393248.805760,0.015368,,,
214,1413393248.905761,0.017467,,,
215,1413393249.005760,0.020015,,,
216,1413393249.105761,0.022064,,,
217,1413393249.205760,0.024179,,,
218,1413393249.305760,0.026109,,,
219,1413393249.405761,0.027120,,,
220,1413393249.505760,0.027684,0.027741,210.000000,1413393248.505760
221,1413393249.605761,0.027914,,,
222,1413393249.805760,0.026527,,,
223,1413393249.905761,0.026095,,,
224,1413393250.005760,0.025822,,,
225,1413393250.105761,0.025812,,,
226,1413393250.205760,0.026034,,,
227,1413393250.405761,0.025660,,,
228,1413393250.505760,0.025810,,,
229,1413393250.605761,0.025976,,,
230,1413393250.705760,0.026463,0.014889,220.000000,1413393249.505760
231,1413393250.805760,0.027259,,,
232,1413393250.905761,0.028036,,,
233,1413393251.005760,0.028665,,,
234,1413393251.105761,0.029081,,,
235,1413393251.205760,0.029436,,,
236,1413393251.305760,0.029712,,,
237,1413393251.405761,0.030262,,,
238,1413393251.505760,0.031303,,,
239,1413393251.605761,0.032874,,,
240,1413393251.705760,0.034578,0.009009,230.000000,1413393250.705760
241,1413393251.805760,0.036238,,,
242,1413393251.905761,0.038284,,,
243,1413393252.005760,0.041305,,,
244,1413393252.105761,0.040439,,,
245,1413393252.205760,0.040962,,,
246,1413393252.305760,0.046999,,,
247,1413393252.405761,0.058216,,,
248,1413393252.505760,0.049529,,,
249,1413393252.605761,0.055548,,,
250,1413393252.705760,0.055558,0.022169,240.000000,1413393251.705760
251,1413393252.805760,0.059414,,,
252,1413393252.905761,0.057578,,,
253,1413393253.005760,0.056042,,,
254,1413393253.105761,0.055383,,,
255,1413393253.205760,0.053814,,,
256,1413393253.305760,0.053428,,,
257,1413393253.605761,0.051293,,,
258,1413393253.705760,0.047316,,,
259,1413393253.805760,0.046406,,,
260,1413393254.005760,0.044284,0.021620,250.000000,1413393252.705760
261,1413393254.105761,0.043914,,,
262,1413393254.205760,0.046411,,,
263,1413393254.305760,0.046804,,,
264,1413393254.405761,0.049448,,,
265,1413393254.505760,0.048017,,,
266,1413393254.705760,0.054273,,,
267,1413393254.805760,0.052977,,,
268,1413393254.905761,0.067861,,,
269,1413393255.005760,0.057896,,,
270,1413393255.105761,0.058642,0.015024,260.000000,1413393254.005760
271,1413393255.205760,0.058510,,,
272,1413393255.405761,0.058615,,,
273,1413393255.705760,0.056487,,,
274,1413393255.905761,0.056028,,,
275,1413393256.005760,0.054646,,,
276,1413393256.205760,0.053809,,,
277,1413393256.505760,0.052120,,,
278,1413393256.705760,0.049556,,,
279,1413393256.905761,0.045908,,,
280,1413393257.105761,0.041530,0.023517,270.000000,1413393255.105761
281,1413393257.305760,0.039492,,,
282,1413393257.505760,0.037958,,,
283,1413393257.705760,0.035604,,,
284,1413393257.905761,0.033569,,,
285,1413393258.105761,0.031887,,,
286,1413393258.305760,0.029075,,,
287,1413393258.405761,0.027806,,,
288,1413393258.505760,0.027029,,,
289,1413393258.605761,0.024858,,,
290,1413393258.705760,0.023326,0.028217,280.000000,1413393257.105761
291,1413393258.805760,0.021955,,,
292,1413393258.905761,0.022481,,,
293,1413393259.005760,0.018790,,,
294,1413393259.105761,0.017817,,,
295,1413393259.205760,0.020001,,,
296,1413393259.305760,0.017190,,,
297,1413393259.405761,0.017828,,,
298,1413393259.505760,0.015373,,,
299,1413393259.605761,0.016156,,,
300,1413393259.705760,0.015990,0.020737,290.000000,1413393258.705760
301,1413393259.805760,0.015356,,,
302,1413393259.905761,0.015029,,,
303,1413393260.005760,0.016297,,,
304,1413393260.105761,0.014032,,,
305,1413393260.205760,0.013490,,,
306,1413393260.305760,0.012618,,,
307,1413393260.405761,0.020481,,,
308,1413393260.505760,0.021220,,,
309,1413393260.605761,0.019979,,,
310,1413393260.805760,0.018663,0.020815,300.000000,1413393259.705760
311,1413393260.905761,0.017700,,,
312,1413393261.005760,0.017513,,,
313,1413393261.105761,0.017786,,,
314,1413393261.205760,0.018414,,,
315,1413393261.405761,0.020287,,,
316,1413393261.505760,0.021978,,,
317,1413393261.605761,0.022993,,,
318,1413393261.705760,0.024649,,,
319,1413393261.805760,0.025014,,,
320,1413393261.905761,0.025658,0.009830,310.000000,1413393260.805760
321,1413393262.005760,0.025709,,,
322,1413393262.105761,0.026146,,,
323,1413393262.205760,0.026614,,,
324,1413393262.405761,0.025615,,,
325,1413393262.605761,0.024656,,,
326,1413393262.805760,0.024233,,,
327,1413393263.005760,0.024007,,,
328,1413393263.205760,0.023547,,,
329,1413393263.405761,0.023256,,,
330,1413393263.605761,0.023265,0.014982,320.000000,1413393261.905761
331,1413393263.705760,0.023312,,,
332,1413393263.805760,0.023501,,,
333,1413393263.905761,0.024772,,,
334,1413393264.005760,0.025226,,,
335,1413393264.105761,0.025417,,,
336,1413393264.205760,0.025141,,,
337,1413393264.305760,0.025294,,,
338,1413393264.405761,0.025642,,,
339,1413393264.705760,0.025073,,,
340,1413393264.905761,0.025059,0.007926,330.000000,1413393263.605761
341,1413393265.105761,0.025806,,,
342,1413393265.205760,0.026125,,,
343,1413393265.305760,0.026244,,,
344,1413393265.505760,0.025540,,,
345,1413393265.605761,0.025312,,,
346,1413393265.705760,0.025037,,,
347,1413393265.805760,0.024826,,,
348,1413393265.905761,0.024684,,,
349,1413393266.005760,0.024210,,,
350,1413393266.105761,0.024941,0.003792,340.000000,1413393264.905761
351,1413393266.205760,0.023770,,,
352,1413393266.305760,0.023832,,,
353,1413393266.405761,0.025268,,,
354,1413393266.505760,0.026050,,,
355,1413393266.605761,0.027492,,,
356,1413393266.705760,0.029258,,,
357,1413393266.805760,0.029460,,,
358,1413393266.905761,0.029892,,,
359,1413393267.005760,0.030992,,,
360,1413393267.105761,0.031812,0.027234,350.000000,1413393266.105761
361,1413393267.405761,0.032990,,,
362,1413393267.505760,0.032519,,,
363,1413393267.605761,0.031282,,,
364,1413393267.705760,0.029704,,,
365,1413393267.805760,0.030141,,,
366,1413393268.005760,0.030535,,,
367,1413393268.205760,0.030276,,,
368,1413393268.405761,0.030595,,,
369,1413393268.805760,0.029214,,,
370,1413393269.005760,0.029488,0.004601,360.000000,1413393267.105761
371,1413393269.105761,0.030142,,,
372,1413393269.305760,0.029085,,,
373,1413393269.405761,0.028555,,,
374,1413393269.505760,0.028166,,,
375,1413393269.605761,0.027418,,,
376,1413393269.705760,0.026267,,,
377,1413393269.805760,0.026163,,,
378,1413393269.905761,0.026759,,,
379,1413393270.005760,0.027581,,,
380,1413393270.105761,0.028315,0.013883,370.000000,1413393269.005760
381,1413393270.205760,0.029133,,,
382,1413393270.405761,0.031482,,,
383,1413393270.605761,0.036140,,,
384,1413393270.705760,0.038019,,,
385,1413393270.805760,0.037935,,,
386,1413393270.905761,0.037708,,,
387,1413393271.005760,0.037777,,,
388,1413393271.105761,0.037996,,,
389,1413393271.305760,0.037523,,,
390,1413393271.505760,0.037117,0.009981,380.000000,1413393270.105761
391,1413393271.605761,0.036188,,,
392,1413393271.705760,0.036212,,,
393,1413393271.805760,0.036829,,,
394,1413393271.905761,0.036626,,,
395,1413393272.105761,0.035133,,,
396,1413393272.305760,0.033700,,,
397,1413393272.505760,0.031023,,,
398,1413393272.605761,0.029573,,,
399,1413393272.705760,0.028659,,,
400,1413393272.805760,0.028490,0.020919,390.000000,1413393271.505760
401,1413393272.905761,0.028086,,,
402,1413393273.005760,0.028093,,,
403,1413393273.105761,0.027937,,,
404,1413393273.205760,0.027721,,,
405,1413393273.305760,0.027688,,,
406,1413393273.405761,0.027633,,,
407,1413393273.505760,0.027744,,,
408,1413393273.605761,0.027921,,,
409,1413393273.705760,0.028429,,,
410,1413393273.805760,0.029237,0.019170,400.000000,1413393272.805760
411,1413393273.905761,0.030065,,,
412,1413393274.005760,0.027507,,,
413,1413393274.105761,0.032233,,,
414,1413393274.205760,0.033060,,,
415,1413393274.305760,0.033335,,,
416,1413393274.405761,0.033359,,,
417,1413393274.505760,0.034341,,,
418,1413393274.605761,0.036242,,,
419,1413393274.705760,0.038072,,,
420,1413393274.805760,0.041571,0.015903,410.000000,1413393273.805760
421,1413393274.905761,0.043472,,,
422,1413393275.005760,0.040998,,,
423,1413393275.105761,0.041219,,,
424,1413393275.205760,0.043790,,,
425,1413393275.305760,0.041691,,,
426,1413393275.405761,0.041866,,,
427,1413393275.505760,0.042141,,,
428,1413393275.605761,0.043732,,,
429,1413393275.705760,0.041455,,,
430,1413393275.805760,0.040493,0.008118,420.000000,1413393274.805760
431,1413393275.905761,0.039467,,,
432,1413393276.005760,0.038609,,,
433,1413393276.105761,0.038963,,,
434,1413393276.205760,0.037275,,,
435,1413393276.305760,0.036806,,,
436,1413393276.605761,0.037098,,,
437,1413393276.805760,0.036922,,,
438,1413393277.205760,0.034607,,,
439,1413393277.405761,0.032680,,,
440,1413393277.605761,0.032838,0.016753,430.000000,1413393275.805760
441,1413393277.805760,0.032306,,,
442,1413393277.905761,0.032355,,,
443,1413393278.005760,0.032130,,,
444,1413393278.105761,0.033692,,,
445,1413393278.205760,0.032914,,,
446,1413393278.305760,0.034183,,,
447,1413393278.405761,0.035118,,,
448,1413393278.505760,0.036165,,,
449,1413393278.605761,0.036074,,,
450,1413393278.705760,0.036346,0.010032,440.000000,1413393277.605761
451,1413393278.805760,0.036779,,,
452,1413393278.905761,0.038413,,,
453,1413393279.005760,0.037848,,,
454,1413393279.105761,0.038711,,,
455,1413393279.305760,0.039530,,,
456,1413393279.405761,0.039535,,,
457,1413393279.605761,0.041534,,,
458,1413393279.705760,0.043333,,,
459,1413393279.905761,0.046647,,,
460,1413393280.105761,0.048824,0.028713,450.000000,1413393278.705760
461,1413393280.305760,0.050141,,,
462,1413393280.505760,0.051698,,,
463,1413393280.705760,0.052558,,,
464,1413393280.805760,0.052178,,,
465,1413393280.905761,0.053509,,,
466,1413393281.005760,0.054290,,,
467,1413393281.105761,0.051580,,,
468,1413393281.205760,0.047716,,,
469,1413393281.305760,0.044653,,,
470,1413393281.405761,0.042895,0.019884,460.000000,1413393280.105761
471,1413393281.505760,0.041120,,,
472,1413393281.605761,0.039396,,,
473,1413393281.705760,0.038706,,,
474,1413393281.805760,0.038495,,,
475,1413393281.905761,0.038051,,,
476,1413393282.005760,0.038003,,,
477,1413393282.105761,0.038515,,,
478,1413393282.205760,0.039044,,,
479,1413393282.305760,0.039116,,,
480,1413393282.405761,0.038694,0.016915,470.000000,1413393281.405761
481,1413393282.505760,0.038264,,,
482,1413393282.605761,0.038048,,,
483,1413393282.705760,0.038218,,,
484,1413393282.905761,0.039072,,,
485,1413393283.005760,0.039241,,,
486,1413393283.105761,0.039296,,,
487,1413393283.205760,0.039146,,,
488,1413393283.305760,0.038864,,,
489,1413393283.405761,0.038807,,,
490,1413393283.505760,0.038846,0.016559,480.000000,1413393282.405761
491,1413393283.605761,0.039229,,,
492,1413393283.705760,0.039413,,,
493,1413393283.805760,0.039777,,,
494,1413393283.905761,0.040172,,,
495,1413393284.005760,0.040710,,,
496,1413393284.105761,0.041259,,,
497,1413393284.205760,0.041123,,,
498,1413393284.305760,0.040108,,,
499,1413393284.405761,0.038956,,,
500,1413393284.505760,0.037504,0.015524,490.000000,1413393283.505760
501,1413393284.605761,0.036840,,,
502,1413393284.705760,0.036169,,,
503,1413393284.805760,0.035800,,,
504,1413393284.905761,0.035740,,,
505,1413393285.005760,0.035531,,,
506,1413393285.105761,0.034866,,,
507,1413393285.205760,0.034193,,,
508,1413393285.305760,0.034000,,,
509,1413393285.405761,0.033868,,,
510,1413393285.505760,0.033781,0.016143,500.000000,1413393284.505760
511,1413393285.605761,0.033361,,,
512,1413393285.705760,0.033142,,,
513,1413393285.805760,0.032224,,,
514,1413393285.905761,0.031544,,,
515,1413393286.005760,0.032441,,,
516,1413393286.205760,0.027929,,,
517,1413393286.405761,0.031977,,,
518,1413393286.505760,0.030760,,,
519,1413393286.605761,0.027850,,,
520,1413393286.705760,0.026823,0.018489,510.000000,1413393285.505760
521,1413393286.805760,0.025790,,,
522,1413393286.905761,0.023796,,,
523,1413393287.105761,0.022208,,,
524,1413393287.205760,0.022272,,,
525,1413393287.305760,0.021585,,,
526,1413393287.405761,0.019465,,,
527,1413393287.505760,0.018471,,,
528,1413393287.605761,0.018257,,,
529,1413393287.705760,0.018368,,,
530,1413393287.805760,0.018450,0.011616,520.000000,1413393286.705760
531,1413393287.905761,0.018456,,,
532,1413393288.005760,0.018348,,,
533,1413393288.105761,0.017990,,,
534,1413393288.205760,0.017628,,,
535,1413393288.305760,0.017140,,,
536,1413393288.605761,0.015231,,,
537,1413393288.705760,0.014965,,,
538,1413393289.005760,0.016162,,,
539,1413393289.405761,0.018142,,,
540,1413393289.605761,0.019939,0.022738,530.000000,1413393287.805760
541,1413393289.905761,0.019515,,,
542,1413393290.105761,0.018346,,,
543,1413393290.305760,0.020257,,,
544,1413393290.505760,0.021783,,,
545,1413393290.705760,0.023789,,,
546,1413393291.005760,0.023778,,,
547,1413393291.205760,0.025917,,,
548,1413393291.405761,0.027260,,,
549,1413393291.505760,0.028277,,,
550,1413393291.705760,0.029445,0.022722,540.000000,1413393289.605761
551,1413393292.005760,0.028518,,,
552,1413393292.105761,0.029123,,,
553,1413393292.205760,0.030147,,,
554,1413393292.305760,0.030520,,,
555,1413393292.405761,0.030794,,,
556,1413393292.605761,0.032759,,,
557,1413393292.805760,0.033660,,,
558,1413393292.905761,0.033740,,,
559,1413393293.005760,0.034563,,,
560,1413393293.105761,0.034959,0.011945,550.000000,1413393291.705760
561,1413393293.205760,0.034773,,,
562,1413393293.305760,0.033645,,,
563,1413393293.405761,0.032318,,,
564,1413393293.505760,0.032158,,,
565,1413393293.705760,0.030458,,,
566,1413393293.905761,0.029589,,,
567,1413393294.105761,0.028981,,,
568,1413393294.205760,0.029337,,,
569,1413393294.405761,0.029167,,,
570,1413393294.605761,0.028997,0.022747,560.000000,1413393293.105761
571,1413393294.705760,0.028512,,,
572,1413393294.805760,0.028276,,,
573,1413393294.905761,0.028696,,,
574,1413393295.105761,0.029347,,,
575,1413393295.205760,0.030237,,,
576,1413393295.305760,0.031049,,,
577,1413393295.405761,0.031528,,,
578,1413393295.505760,0.031752,,,
579,1413393295.605761,0.031728,,,
580,1413393295.705760,0.031266,0.021662,570.000000,1413393294.605761
581,1413393295.905761,0.032684,,,
582,1413393296.105761,0.033115,,,
583,1413393296.305760,0.033286,,,
584,1413393296.405761,0.032789,,,
585,1413393296.505760,0.032033,,,
586,1413393296.705760,0.028935,,,
587,1413393296.905761,0.028267,,,
588,1413393297.205760,0.028053,,,
589,1413393297.505760,0.027487,,,
590,1413393297.705760,0.027165,0.022905,580.000000,1413393295.705760
591,1413393297.905761,0.026109,,,
592,1413393298.105761,0.025766,,,
593,1413393298.305760,0.025723,,,
594,1413393298.505760,0.025861,,,
595,1413393298.705760,0.025123,,,
596,1413393298.805760,0.024359,,,
597,1413393299.005760,0.023545,,,
598,1413393299.205760,0.023592,,,
599,1413393299.305760,0.023863,,,
600,1413393299.405761,0.023951,0.011169,590.000000,1413393297.705760
601,1413393299.605761,0.023793,,,
602,1413393299.805760,0.023562,,,
603,1413393300.105761,0.023437,,,
604,1413393300.205760,0.022861,,,
605,1413393300.305760,0.022148,,,
606,1413393300.405761,0.021315,,,
607,1413393300.505760,0.020295,,,
608,1413393300.605761,0.019691,,,
609,1413393300.705760,0.019521,,,
610,1413393300.805760,0.020232,0.004293,600.000000,1413393299.405761
611,1413393300.905761,0.020093,,,
612,1413393301.005760,0.019658,,,
613,1413393301.105761,0.019874,,,
614,1413393301.205760,0.020499,,,
615,1413393301.305760,0.021298,,,
616,1413393301.405761,0.021529,,,
617,1413393301.505760,0.021866,,,
618,1413393301.605761,0.022205,,,
619,1413393301.705760,0.022422,,,
620,1413393301.805760,0.022787,0.007848,610.000000,1413393300.805760
621,1413393301.905761,0.023275,,,
622,1413393302.005760,0.023689,,,
623,1413393302.105761,0.023847,,,
624,1413393302.205760,0.024293,,,
625,1413393302.305760,0.024324,,,
626,1413393302.405761,0.024350,,,
627,1413393302.605761,0.024620,,,
628,1413393302.805760,0.024649,,,
629,1413393303.005760,0.024732,,,
630,1413393303.205760,0.025036,0.008955,620.000000,1413393301.805760
631,1413393303.405761,0.025383,,,
632,1413393303.605761,0.026319,,,
633,1413393303.705760,0.027809,,,
634,1413393303.805760,0.028913,,,
635,1413393303.905761,0.030282,,,
636,1413393304.005760,0.031453,,,
637,1413393304.105761,0.030356,,,
638,1413393304.205760,0.027842,,,
639,1413393304.305760,0.022724,,,
640,1413393304.505760,0.024202,0.012306,630.000000,1413393303.205760
641,1413393304.705760,0.022122,,,
642,1413393304.805760,0.020859,,,
643,1413393304.905761,0.019905,,,
644,1413393305.105761,0.019335,,,
645,1413393305.305760,0.017401,,,
646,1413393305.505760,0.015237,,,
647,1413393305.705760,0.014118,,,
648,1413393305.805760,0.013798,,,
649,1413393305.905761,0.013620,,,
650,1413393306.005760,0.012957,0.014039,640.000000,1413393304.505760
651,1413393306.105761,0.012305,,,
652,1413393306.205760,0.011043,,,
653,1413393306.305760,0.010393,,,
654,1413393306.405761,0.009957,,,
655,1413393306.505760,0.010569,,,
656,1413393306.605761,0.012171,,,
657,1413393306.705760,0.013189,,,
658,1413393306.805760,0.013194,,,
659,1413393306.905761,0.013130,,,
660,1413393307.005760,0.012345,0.019002,650.000000,1413393306.005760
661,1413393307.105761,0.012806,,,
662,1413393307.205760,0.013352,,,
663,1413393307.305760,0.013962,,,
664,1413393307.405761,0.014474,,,
665,1413393307.505760,0.015820,,,
666,1413393307.605761,0.017118,,,
667,1413393307.705760,0.019007,,,
668,1413393307.805760,0.020477,,,
669,1413393307.905761,0.022087,,,
670,1413393308.005760,0.023371,0.017933,660.000000,1413393307.005760
671,1413393308.105761,0.024824,,,
672,1413393308.205760,0.026731,,,
673,1413393308.305760,0.027786,,,
674,1413393308.405761,0.028688,,,
675,1413393308.505760,0.030470,,,
676,1413393308.605761,0.031942,,,
677,1413393308.705760,0.032248,,,
678,1413393308.805760,0.028649,,,
679,1413393308.905761,0.024856,,,
680,1413393309.005760,0.022574,0.012070,670.000000,1413393308.005760
681,1413393309.105761,0.020747,,,
682,1413393309.205760,0.019993,,,
683,1413393309.305760,0.019821,,,
684,1413393309.505760,0.020289,,,
685,1413393309.605761,0.019262,,,
686,1413393309.705760,0.017799,,,
687,1413393309.805760,0.017323,,,
688,1413393309.905761,0.016679,,,
689,1413393310.005760,0.016133,,,
690,1413393310.205760,0.015417,0.019262,680.000000,1413393309.005760
691,1413393310.305760,0.014816,,,
692,1413393310.605761,0.013935,,,
693,1413393310.805760,0.013145,,,
694,1413393311.005760,0.012634,,,
695,1413393311.205760,0.013128,,,
696,1413393311.405761,0.013271,,,
697,1413393311.605761,0.014251,,,
698,1413393311.805760,0.014877,,,
699,1413393311.905761,0.015853,,,
700,1413393312.005760,0.016367,0.017122,690.000000,1413393310.205760
701,1413393312.105761,0.017428,,,
702,1413393312.205760,0.018125,,,
703,1413393312.305760,0.019168,,,
704,1413393312.405761,0.019634,,,
705,1413393312.505760,0.019706,,,
706,1413393312.705760,0.020964,,,
707,1413393312.905761,0.020699,,,
708,1413393313.005760,0.020425,,,
709,1413393313.205760,0.019344,,,
710,1413393313.305760,0.018563,0.009474,700.000000,1413393312.005760
711,1413393313.405761,0.017464,,,
712,1413393313.505760,0.016882,,,
713,1413393313.605761,0.017529,,,
