frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
432,1413394908.955760,0.047459,,,
433,1413394909.005760,0.051379,,,
434,1413394909.055760,0.054158,,,
435,1413394909.105761,0.057595,,,
436,1413394909.155761,0.061299,,,
437,1413394909.205760,0.043758,,,
438,1413394909.255760,0.044853,,,
439,1413394909.305760,0.042651,,,
440,1413394909.355761,0.043434,0.013367,430.000000,1413394908.855761
441,1413394909.405761,0.048144,,,
442,1413394909.455760,0.046917,,,
443,1413394909.505760,0.045030,,,
444,1413394909.555760,0.043458,,,
445,1413394909.605761,0.043245,,,
446,1413394909.655761,0.040946,,,
447,1413394909.705760,0.038878,,,
448,1413394909.755760,0.040309,,,
449,1413394909.805760,0.037344,,,
450,1413394909.855761,0.034376,0.006266,440.000000,1413394909.355761
451,1413394909.905761,0.031201,,,
452,1413394909.955760,0.028274,,,
453,1413394910.005760,0.025665,,,
454,1413394910.055760,0.036502,,,
455,1413394910.105761,0.034122,,,
456,1413394910.155761,0.031531,,,
457,1413394910.205760,0.029346,,,
458,1413394910.255760,0.032425,,,
459,1413394910.305760,0.030058,,,
460,1413394910.355761,0.028871,0.005685,450.000000,1413394909.855761
461,1413394910.405761,0.027179,,,
462,1413394910.455760,0.039866,,,
463,1413394910.505760,0.037496,,,
464,1413394910.555760,0.035354,,,
465,1413394910.605761,0.026645,,,
466,1413394910.655761,0.024353,,,
467,1413394910.705760,0.028365,,,
468,1413394910.755760,0.026013,,,
469,1413394910.805760,0.038379,,,
470,1413394910.855761,0.035372,0.014649,460.000000,1413394910.355761
471,1413394910.905761,0.032968,,,
472,1413394910.955760,0.030346,,,
473,1413394911.005760,0.028151,,,
474,1413394911.055760,0.026399,,,
475,1413394911.105761,0.025228,,,
476,1413394911.155761,0.024757,,,
477,1413394911.205760,0.029869,,,
478,1413394911.255760,0.031049,,,
479,1413394911.305760,0.029821,,,
480,1413394911.355761,0.029864,0.005756,470.000000,1413394910.855761
481,1413394911.405761,0.030381,,,
482,1413394911.455760,0.030303,,,
483,1413394911.505760,0.029752,,,
484,1413394911.555760,0.030045,,,
485,1413394911.605761,0.030783,,,
486,1413394911.655761,0.035646,,,
487,1413394911.705760,0.036119,,,
488,1413394911.755760,0.036590,,,
489,1413394911.805760,0.037164,,,
490,1413394911.855761,0.036954,0.010232,480.000000,1413394911.355761
491,1413394911.905761,0.038327,,,
492,1413394911.955760,0.029944,,,
493,1413394912.005760,0.031398,,,
494,1413394912.055760,0.031617,,,
495,1413394912.105761,0.033259,,,
496,1413394912.155761,0.033507,,,
497,1413394912.205760,0.035056,,,
498,1413394912.255760,0.035866,,,
499,1413394912.305760,0.030507,,,
500,1413394912.355761,0.031465,0.009772,490.000000,1413394911.855761
501,1413394912.405761,0.032450,,,
502,1413394912.455760,0.033339,,,
503,1413394912.505760,0.034130,,,
504,1413394912.555760,0.034819,,,
505,1413394912.605761,0.031154,,,
506,1413394912.655761,0.031599,,,
507,1413394912.705760,0.031980,,,
508,1413394912.755760,0.032211,,,
509,1413394912.805760,0.032302,,,
510,1413394912.855761,0.032448,0.003761,500.000000,1413394912.355761
511,1413394912.905761,0.032350,,,
512,1413394912.955760,0.032072,,,
513,1413394913.005760,0.031795,,,
514,1413394913.055760,0.029129,,,
515,1413394913.105761,0.028750,,,
516,1413394913.155761,0.028453,,,
517,1413394913.205760,0.028115,,,
518,1413394913.255760,0.027850,,,
519,1413394913.305760,0.027995,,,
520,1413394913.355761,0.027795,0.003017,510.000000,1413394912.855761
521,1413394913.405761,0.027179,,,
522,1413394913.455760,0.027101,,,
523,1413394913.505760,0.027144,,,
524,1413394913.555760,0.027334,,,
525,1413394913.605761,0.027743,,,
526,1413394913.655761,0.028859,,,
527,1413394913.705760,0.029661,,,
528,1413394913.755760,0.031208,,,
529,1413394913.805760,0.032616,,,
530,1413394913.855761,0.046184,0.021737,520.000000,1413394913.355761
531,1413394913.905761,0.047667,,,
532,1413394913.955760,0.052611,,,
533,1413394914.005760,0.053796,,,
534,1413394914.055760,0.054713,,,
535,1413394914.105761,0.055026,,,
536,1413394914.155761,0.040619,,,
537,1413394914.205760,0.040288,,,
538,1413394914.255760,0.040296,,,
539,1413394914.305760,0.039616,,,
540,1413394914.355761,0.038603,0.013746,530.000000,1413394913.855761
541,1413394914.405761,0.043756,,,
542,1413394914.455760,0.042053,,,
543,1413394914.505760,0.040201,,,
544,1413394914.555760,0.037325,,,
545,1413394914.605761,0.050562,,,
546,1413394914.655761,0.047451,,,
547,1413394914.705760,0.046126,,,
548,1413394914.755760,0.043569,,,
549,1413394914.805760,0.048970,,,
550,1413394914.855761,0.046284,0.005511,540.000000,1413394914.355761
551,1413394914.905761,0.044774,,,
552,1413394914.955760,0.049558,,,
553,1413394915.005760,0.047365,,,
554,1413394915.055760,0.046930,,,
555,1413394915.105761,0.048853,,,
556,1413394915.155761,0.047844,,,
557,1413394915.205760,0.048813,,,
558,1413394915.255760,0.046533,,,
559,1413394915.305760,0.046886,,,
560,1413394915.355761,0.047534,0.010036,550.000000,1413394914.855761
561,1413394915.405761,0.045713,,,
562,1413394915.455760,0.046560,,,
563,1413394915.505760,0.048141,,,
564,1413394915.555760,0.043881,,,
565,1413394915.605761,0.045557,,,
566,1413394915.655761,0.044735,,,
567,1413394915.705760,0.046290,,,
568,1413394915.755760,0.043145,,,
569,1413394915.805760,0.044431,,,
570,1413394915.855761,0.043441,0.014195,560.000000,1413394915.355761
571,1413394915.905761,0.044586,,,
572,1413394915.955760,0.044677,,,
573,1413394916.005760,0.045196,,,
574,1413394916.055760,0.044160,,,
575,1413394916.105761,0.044064,,,
576,1413394916.155761,0.042134,,,
577,1413394916.205760,0.041493,,,
578,1413394916.255760,0.042089,,,
579,1413394916.305760,0.041906,,,
580,1413394916.355761,0.042030,0.010948,570.000000,1413394915.855761
581,1413394916.405761,0.041510,,,
582,1413394916.455760,0.043154,,,
583,1413394916.505760,0.043073,,,
584,1413394916.555760,0.043101,,,
585,1413394916.605761,0.043418,,,
586,1413394916.655761,0.044838,,,
587,1413394916.705760,0.045310,,,
588,1413394916.755760,0.046538,,,
589,1413394916.855761,0.048535,,,
590,1413394916.955760,0.047625,0.004923,580.000000,1413394916.355761
591,1413394917.055760,0.048150,,,
592,1413394917.155761,0.048524,,,
593,1413394917.255760,0.047605,,,
594,1413394917.355761,0.047998,,,
595,1413394917.455760,0.042839,,,
596,1413394917.555760,0.041058,,,
597,1413394917.655761,0.038969,,,
598,1413394917.755760,0.038075,,,
599,1413394917.855761,0.037354,,,
600,1413394917.955760,0.033563,0.028798,590.000000,1413394916.955760
601,1413394918.055760,0.033243,,,
602,1413394918.155761,0.033622,,,
603,1413394918.255760,0.027762,,,
604,1413394918.355761,0.026438,,,
605,1413394918.455760,0.027307,,,
606,1413394918.555760,0.025974,,,
607,1413394918.655761,0.026151,,,
608,1413394918.755760,0.026536,,,
609,1413394918.855761,0.026642,,,
610,1413394918.955760,0.020922,0.024798,600.000000,1413394917.955760
611,1413394919.055760,0.018751,,,
612,1413394919.155761,0.016945,,,
613,1413394919.255760,0.016284,,,
614,1413394919.355761,0.016358,,,
615,1413394919.455760,0.014893,,,
616,1413394919.555760,0.016782,,,
617,1413394919.655761,0.019349,,,
618,1413394919.755760,0.022132,,,
619,1413394919.855761,0.021991,,,
620,1413394919.955760,0.023940,0.032635,610.000000,1413394918.955760
621,1413394920.055760,0.026493,,,
622,1413394920.155761,0.028891,,,
623,1413394920.255760,0.031139,,,
624,1413394920.355761,0.035676,,,
625,1413394920.455760,0.035197,,,
626,1413394920.555760,0.040243,,,
627,1413394920.655761,0.038875,,,
628,1413394920.755760,0.039294,,,
629,1413394920.855761,0.045136,,,
630,1413394920.955760,0.040808,0.025042,620.000000,1413394919.955760
631,1413394921.055760,0.047564,,,
632,1413394921.155761,0.054452,,,
633,1413394921.255760,0.045309,,,
634,1413394921.355761,0.053530,,,
635,1413394921.455760,0.048976,,,
636,1413394921.555760,0.050404,,,
637,1413394921.655761,0.051548,,,
638,1413394921.755760,0.060227,,,
639,1413394921.855761,0.063696,,,
640,1413394921.955760,0.049942,0.015078,630.000000,1413394920.955760
641,1413394922.055760,0.050889,,,
642,1413394922.155761,0.050716,,,
643,1413394922.255760,0.049644,,,
644,1413394922.355761,0.048335,,,
645,1413394922.455760,0.047807,,,
646,1413394922.555760,0.048226,,,
647,1413394922.655761,0.046173,,,
648,1413394922.755760,0.045661,,,
649,1413394922.855761,0.045353,,,
650,1413394922.955760,0.046591,0.006628,640.000000,1413394921.955760
651,1413394923.055760,0.048321,,,
652,1413394923.155761,0.047113,,,
653,1413394923.255760,0.044026,,,
654,1413394923.355761,0.044899,,,
655,1413394923.455760,0.043049,,,
656,1413394923.555760,0.042644,,,
657,1413394923.655761,0.042791,,,
658,1413394923.755760,0.042869,,,
659,1413394923.855761,0.043371,,,
660,1413394923.955760,0.043218,0.015476,650.000000,1413394922.955760
661,1413394924.055760,0.042452,,,
662,1413394924.155761,0.042117,,,
663,1413394924.255760,0.042524,,,
664,1413394924.355761,0.042004,,,
665,1413394924.455760,0.044206,,,
666,1413394924.555760,0.043004,,,
667,1413394924.655761,0.044599,,,
668,1413394924.755760,0.045502,,,
669,1413394924.855761,0.042433,,,
670,1413394924.905761,0.041561,0.016557,660.000000,1413394923.955760
671,1413394924.955760,0.041592,,,
672,1413394925.005760,0.039986,,,
673,1413394925.055760,0.044749,,,
674,1413394925.105761,0.042957,,,
675,1413394925.155761,0.043448,,,
676,1413394925.205760,0.042067,,,
677,1413394925.255760,0.042079,,,
678,1413394925.305760,0.040797,,,
679,1413394925.355761,0.041717,,,
680,1413394925.405761,0.041168,0.007705,670.000000,1413394924.905761
681,1413394925.455760,0.038618,,,
682,1413394925.505760,0.038270,,,
683,1413394925.555760,0.038500,,,
684,1413394925.605761,0.038440,,,
685,1413394925.655761,0.039767,,,
686,1413394925.705760,0.040329,,,
687,1413394925.755760,0.041477,,,
688,1413394925.805760,0.041555,,,
689,1413394925.855761,0.042850,,,
690,1413394925.905761,0.042784,0.009365,680.000000,1413394925.405761
691,1413394925.955760,0.044890,,,
692,1413394926.005760,0.038019,,,
693,1413394926.055760,0.040170,,,
694,1413394926.105761,0.040704,,,
695,1413394926.155761,0.042564,,,
696,1413394926.205760,0.043186,,,
697,1413394926.255760,0.044984,,,
698,1413394926.305760,0.045890,,,
699,1413394926.355761,0.047616,,,
700,1413394926.405761,0.039310,0.011612,690.000000,1413394925.905761
701,1413394926.455760,0.041308,,,
702,1413394926.505760,0.041813,,,
703,1413394926.555760,0.044020,,,
704,1413394926.605761,0.043049,,,
705,1413394926.655761,0.045534,,,
706,1413394926.705760,0.043225,,,
707,1413394926.755760,0.045921,,,
708,1413394926.805760,0.039129,,,
709,1413394926.855761,0.041416,,,
710,1413394926.905761,0.043599,0.006045,700.000000,1413394926.405761
711,1413394926.955760,0.039486,,,
712,1413394927.005760,0.041940,,,
713,1413394927.055760,0.043653,,,
