frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
116,1403715281.312143,0.053874,,,
117,1403715281.362143,0.054559,,,
118,1403715281.412143,0.055291,,,
119,1403715281.462143,0.055754,,,
120,1403715281.512143,0.056578,0.111633,110.000000,1403715281.012143
121,1403715281.562143,0.057737,,,
122,1403715281.612143,0.059274,,,
123,1403715281.662143,0.061108,,,
124,1403715281.712143,0.063304,,,
125,1403715281.762143,0.065848,,,
126,1403715281.812143,0.067983,,,
127,1403715281.862143,0.070163,,,
128,1403715281.912143,0.072271,,,
129,1403715281.962143,0.074460,,,
130,1403715282.012143,0.076593,0.076460,120.000000,1403715281.512143
131,1403715282.062143,0.078563,,,
132,1403715282.112143,0.080822,,,
133,1403715282.162143,0.083082,,,
134,1403715282.212143,0.084757,,,
135,1403715282.262143,0.086805,,,
136,1403715282.312143,0.088442,,,
137,1403715282.362143,0.090271,,,
138,1403715282.412143,0.092935,,,
139,1403715282.462143,0.094977,,,
140,1403715282.512143,0.096403,0.134154,130.000000,1403715282.012143
141,1403715282.562143,0.097313,,,
142,1403715282.612143,0.097560,,,
143,1403715282.662143,0.097289,,,
144,1403715282.712143,0.096586,,,
145,1403715282.762143,0.095431,,,
146,1403715282.812143,0.094211,,,
147,1403715282.862143,0.093209,,,
148,1403715282.912143,0.092392,,,
149,1403715282.962143,0.090643,,,
150,1403715283.012143,0.089444,0.201740,140.000000,1403715282.512143
151,1403715283.062143,0.089138,,,
152,1403715283.112143,0.088641,,,
153,1403715283.162143,0.088149,,,
154,1403715283.212143,0.087724,,,
155,1403715283.262143,0.087407,,,
156,1403715283.312143,0.086947,,,
157,1403715283.362143,0.086617,,,
158,1403715283.412143,0.086623,,,
159,1403715283.462143,0.087071,,,
160,1403715283.512143,0.087754,0.218769,150.000000,1403715283.012143
161,1403715283.562143,0.088458,,,
162,1403715283.612143,0.089562,,,
163,1403715283.662143,0.090066,,,
164,1403715283.712143,0.090316,,,
165,1403715283.762143,0.090442,,,
166,1403715283.812143,0.090364,,,
167,1403715283.862143,0.090334,,,
168,1403715283.912143,0.090061,,,
169,1403715283.962143,0.089927,,,
170,1403715284.012143,0.089938,0.173507,160.000000,1403715283.512143
171,1403715284.062143,0.089813,,,
172,1403715284.112143,0.089472,,,
173,1403715284.162143,0.088727,,,
174,1403715284.212143,0.087848,,,
175,1403715284.262143,0.087248,,,
176,1403715284.312143,0.086627,,,
177,1403715284.362143,0.086126,,,
178,1403715284.412143,0.085992,,,
179,1403715284.462143,0.086068,,,
180,1403715284.512143,0.086428,0.136989,170.000000,1403715284.012143
181,1403715284.562143,0.086616,,,
182,1403715284.612143,0.086556,,,
183,1403715284.662143,0.086501,,,
184,1403715284.712143,0.086245,,,
185,1403715284.762143,0.086175,,,
186,1403715284.812143,0.086136,,,
187,1403715284.862143,0.086097,,,
188,1403715284.912143,0.085959,,,
189,1403715284.962143,0.085715,,,
190,1403715285.012143,0.085112,0.060940,180.000000,1403715284.512143
191,1403715285.062143,0.084805,,,
192,1403715285.112143,0.085093,,,
193,1403715285.162143,0.085692,,,
194,1403715285.212143,0.086520,,,
195,1403715285.262143,0.087227,,,
196,1403715285.312143,0.087810,,,
197,1403715285.362143,0.088501,,,
198,1403715285.412143,0.089360,,,
199,1403715285.462143,0.089813,,,
200,1403715285.512143,0.090183,0.083134,190.000000,1403715285.012143
201,1403715285.562143,0.089990,,,
202,1403715285.612143,0.089670,,,
203,1403715285.662143,0.089483,,,
204,1403715285.712143,0.089267,,,
205,1403715285.762143,0.089085,,,
206,1403715285.812143,0.088940,,,
207,1403715285.862143,0.089298,,,
208,1403715285.912143,0.089725,,,
209,1403715285.962143,0.090308,,,
210,1403715286.012143,0.090706,0.262987,200.000000,1403715285.512143
211,1403715286.062143,0.090813,,,
212,1403715286.112143,0.090568,,,
213,1403715286.162143,0.090103,,,
214,1403715286.212143,0.089691,,,
215,1403715286.262143,0.089276,,,
216,1403715286.312143,0.088984,,,
217,1403715286.362143,0.088653,,,
218,1403715286.412143,0.088408,,,
219,1403715286.462143,0.088277,,,
220,1403715286.512143,0.088159,0.229344,210.000000,1403715286.012143
221,1403715286.562143,0.087886,,,
222,1403715286.612143,0.087281,,,
223,1403715286.662143,0.086701,,,
224,1403715286.712143,0.085977,,,
225,1403715286.762143,0.084939,,,
226,1403715286.812143,0.084146,,,
227,1403715286.862143,0.083793,,,
228,1403715286.912143,0.083501,,,
229,1403715286.962143,0.083288,,,
230,1403715287.012143,0.083054,0.184587,220.000000,1403715286.512143
231,1403715287.062143,0.082780,,,
232,1403715287.112143,0.082620,,,
233,1403715287.162143,0.082056,,,
234,1403715287.212143,0.081312,,,
235,1403715287.262143,0.080650,,,
236,1403715287.312143,0.079996,,,
237,1403715287.362143,0.079170,,,
238,1403715287.412143,0.081387,,,
239,1403715287.462143,0.080388,,,
240,1403715287.512143,0.079506,0.162865,230.000000,1403715287.012143
241,1403715287.562143,0.078530,,,
242,1403715287.612143,0.077538,,,
243,1403715287.662143,0.076973,,,
244,1403715287.712143,0.076779,,,
245,1403715287.762143,0.076723,,,
246,1403715287.812143,0.076816,,,
247,1403715287.862143,0.076943,,,
248,1403715287.912143,0.077004,,,
249,1403715287.962143,0.077250,,,
250,1403715288.012143,0.077651,0.160473,240.000000,1403715287.512143
251,1403715288.062143,0.078164,,,
252,1403715288.112143,0.078410,,,
253,1403715288.162143,0.078948,,,
254,1403715288.212143,0.079661,,,
255,1403715288.262143,0.080513,,,
256,1403715288.312143,0.081824,,,
257,1403715288.362143,0.083314,,,
258,1403715288.412143,0.084838,,,
259,1403715288.462143,0.086562,,,
260,1403715288.512143,0.088463,0.061929,250.000000,1403715288.012143
261,1403715288.562143,0.090443,,,
262,1403715288.612143,0.091180,,,
263,1403715288.662143,0.092876,,,
264,1403715288.712143,0.094476,,,
265,1403715288.762143,0.096167,,,
266,1403715288.812143,0.097611,,,
267,1403715288.862143,0.098911,,,
268,1403715288.912143,0.100084,,,
269,1403715288.962143,0.101468,,,
270,1403715289.012143,0.102380,0.102630,260.000000,1403715288.512143
271,1403715289.062143,0.100980,,,
272,1403715289.112143,0.101523,,,
273,1403715289.162143,0.101874,,,
274,1403715289.212143,0.102002,,,
275,1403715289.262143,0.102281,,,
276,1403715289.312143,0.102576,,,
277,1403715289.362143,0.102717,,,
278,1403715289.412143,0.102826,,,
279,1403715289.462143,0.102710,,,
280,1403715289.512143,0.102633,0.185889,270.000000,1403715289.012143
281,1403715289.562143,0.102397,,,
282,1403715289.612143,0.102146,,,
283,1403715289.662143,0.101885,,,
284,1403715289.712143,0.101327,,,
285,1403715289.762143,0.100859,,,
286,1403715289.812143,0.100610,,,
287,1403715289.862143,0.100191,,,
288,1403715289.912143,0.099637,,,
289,1403715289.962143,0.099364,,,
290,1403715290.012143,0.099009,0.154177,280.000000,1403715289.512143
291,1403715290.062143,0.098572,,,
292,1403715290.112143,0.098090,,,
293,1403715290.162143,0.097506,,,
294,1403715290.212143,0.097232,,,
295,1403715290.262143,0.097067,,,
296,1403715290.312143,0.096944,,,
297,1403715290.362143,0.096877,,,
298,1403715290.412143,0.096558,,,
299,1403715290.462143,0.096295,,,
300,1403715290.512143,0.095868,0.158172,290.000000,1403715290.012143
301,1403715290.562143,0.095567,,,
302,1403715290.612143,0.094875,,,
303,1403715290.662143,0.094194,,,
304,1403715290.712143,0.093616,,,
305,1403715290.762143,0.093023,,,
306,1403715290.812143,0.092362,,,
307,1403715290.862143,0.091758,,,
308,1403715290.912143,0.091340,,,
309,1403715290.962143,0.090434,,,
310,1403715291.012143,0.089283,0.183583,300.000000,1403715290.512143
311,1403715291.062143,0.087834,,,
312,1403715291.112143,0.086459,,,
313,1403715291.162143,0.084927,,,
314,1403715291.212143,0.083496,,,
315,1403715291.262143,0.082061,,,
316,1403715291.312143,0.080824,,,
317,1403715291.362143,0.080178,,,
318,1403715291.412143,0.079679,,,
319,1403715291.462143,0.079305,,,
320,1403715291.512143,0.079626,0.085353,310.000000,1403715291.012143
321,1403715291.562143,0.079526,,,
322,1403715291.612143,0.079425,,,
323,1403715291.662143,0.079355,,,
324,1403715291.712143,0.079415,,,
325,1403715291.762143,0.079976,,,
326,1403715291.812143,0.080688,,,
327,1403715291.862143,0.081848,,,
328,1403715291.912143,0.088711,,,
329,1403715291.962143,0.089410,,,
330,1403715292.012143,0.090010,0.098119,320.000000,1403715291.512143
331,1403715292.062143,0.090461,,,
332,1403715292.112143,0.090582,,,
333,1403715292.162143,0.090455,,,
334,1403715292.212143,0.090235,,,
335,1403715292.262143,0.090052,,,
336,1403715292.312143,0.089761,,,
337,1403715292.362143,0.089662,,,
338,1403715292.412143,0.089178,,,
339,1403715292.462143,0.088860,,,
340,1403715292.512143,0.088091,0.072973,330.000000,1403715292.012143
341,1403715292.562143,0.087076,,,
342,1403715292.612143,0.085986,,,
343,1403715292.662143,0.084733,,,
344,1403715292.712143,0.083631,,,
345,1403715292.762143,0.082720,,,
346,1403715292.812143,0.081663,,,
347,1403715292.862143,0.080624,,,
348,1403715292.912143,0.079688,,,
349,1403715292.962143,0.078361,,,
350,1403715293.012143,0.076947,0.154149,340.000000,1403715292.512143
351,1403715293.062143,0.075772,,,
352,1403715293.112143,0.074539,,,
353,1403715293.162143,0.073259,,,
354,1403715293.212143,0.072338,,,
355,1403715293.262143,0.070909,,,
356,1403715293.312143,0.069062,,,
357,1403715293.362143,0.067521,,,
358,1403715293.412143,0.065789,,,
359,1403715293.462143,0.064168,,,
360,1403715293.512143,0.062782,0.287884,350.000000,1403715293.012143
361,1403715293.562143,0.061029,,,
362,1403715293.612143,0.059252,,,
363,1403715293.662143,0.057424,,,
364,1403715293.712143,0.055755,,,
365,1403715293.762143,0.054319,,,
366,1403715293.812143,0.052849,,,
367,1403715293.862143,0.052314,,,
368,1403715293.912143,0.051281,,,
369,1403715293.962143,0.050083,,,
370,1403715294.012143,0.048752,0.265037,360.000000,1403715293.512143
371,1403715294.062143,0.047395,,,
372,1403715294.112143,0.045902,,,
373,1403715294.162143,0.044174,,,
374,1403715294.212143,0.042478,,,
375,1403715294.262143,0.040895,,,
376,1403715294.312143,0.039549,,,
377,1403715294.362143,0.038246,,,
378,1403715294.412143,0.037426,,,
379,1403715294.462143,0.037008,,,
380,1403715294.512143,0.036891,0.145166,370.000000,1403715294.012143
381,1403715294.562143,0.037149,,,
382,1403715294.612143,0.037893,,,
383,1403715294.662143,0.039088,,,
384,1403715294.712143,0.040062,,,
385,1403715294.762143,0.040727,,,
386,1403715294.812143,0.041044,,,
387,1403715294.862143,0.041201,,,
388,1403715294.912143,0.041370,,,
389,1403715294.962143,0.041242,,,
390,1403715295.012143,0.040788,0.235173,380.000000,1403715294.512143
391,1403715295.062143,0.040233,,,
392,1403715295.112143,0.039402,,,
393,1403715295.162143,0.038749,,,
394,1403715295.212143,0.038251,,,
395,1403715295.262143,0.037811,,,
396,1403715295.312143,0.038013,,,
397,1403715295.362143,0.038407,,,
398,1403715295.412143,0.039074,,,
399,1403715295.462143,0.039765,,,
400,1403715295.512143,0.040499,0.116136,390.000000,1403715295.012143
401,1403715295.562143,0.041817,,,
402,1403715295.612143,0.042960,,,
403,1403715295.662143,0.044085,,,
404,1403715295.712143,0.045011,,,
405,1403715295.762143,0.045866,,,
406,1403715295.812143,0.046352,,,
407,1403715295.862143,0.046694,,,
408,1403715295.912143,0.046807,,,
409,1403715295.962143,0.046651,,,
410,1403715296.012143,0.046387,0.139944,400.000000,1403715295.512143
411,1403715296.062143,0.045834,,,
412,1403715296.112143,0.045300,,,
413,1403715296.162143,0.045023,,,
414,1403715296.212143,0.045046,,,
415,1403715296.262143,0.045224,,,
416,1403715296.312143,0.045392,,,
417,1403715296.362143,0.046014,,,
418,1403715296.412143,0.046493,,,
419,1403715296.462143,0.046699,,,
420,1403715296.512143,0.044602,0.230967,410.000000,1403715296.012143
421,1403715296.562143,0.044883,,,
422,1403715296.612143,0.045545,,,
423,1403715296.662143,0.046217,,,
424,1403715296.712143,0.046818,,,
425,1403715296.762143,0.047229,,,
426,1403715296.812143,0.047914,,,
427,1403715296.862143,0.048801,,,
428,1403715296.912143,0.049657,,,
429,1403715296.962143,0.050359,,,
430,1403715297.012143,0.050533,0.181514,420.000000,1403715296.512143
431,1403715297.062143,0.050289,,,
432,1403715297.112143,0.049924,,,
433,1403715297.162143,0.049441,,,
434,1403715297.212143,0.049302,,,
435,1403715297.262143,0.048968,,,
436,1403715297.312143,0.048723,,,
437,1403715297.362143,0.048392,,,
438,1403715297.412143,0.048381,,,
439,1403715297.462143,0.048357,,,
440,1403715297.512143,0.048318,0.182449,430.000000,1403715297.012143
441,1403715297.562143,0.047968,,,
442,1403715297.612143,0.047478,,,
443,1403715297.662143,0.046747,,,
444,1403715297.712143,0.045960,,,
445,1403715297.762143,0.045167,,,
446,1403715297.812143,0.044367,,,
447,1403715297.862143,0.043750,,,
448,1403715297.912143,0.043484,,,
449,1403715297.962143,0.043155,,,
450,1403715298.012143,0.043699,0.287111,440.000000,1403715297.512143
451,1403715298.062143,0.044804,,,
452,1403715298.112143,0.046599,,,
453,1403715298.162143,0.048918,,,
454,1403715298.212143,0.051416,,,
455,1403715298.262143,0.053665,,,
456,1403715298.312143,0.055471,,,
457,1403715298.362143,0.056839,,,
458,1403715298.412143,0.057988,,,
459,1403715298.462143,0.058913,,,
460,1403715298.512143,0.059943,0.359767,450.000000,1403715298.012143
461,1403715298.562143,0.061194,,,
462,1403715298.612143,0.062482,,,
463,1403715298.662143,0.063737,,,
464,1403715298.712143,0.064765,,,
465,1403715298.762143,0.065980,,,
466,1403715298.812143,0.066192,,,
467,1403715298.862143,0.065082,,,
468,1403715298.912143,0.063602,,,
469,1403715298.962143,0.062191,,,
470,1403715299.012143,0.061574,0.065871,460.000000,1403715298.512143
471,1403715299.062143,0.061119,,,
472,1403715299.112143,0.061019,,,
473,1403715299.162143,0.061137,,,
474,1403715299.212143,0.061269,,,
475,1403715299.262143,0.061447,,,
476,1403715299.312143,0.061634,,,
477,1403715299.362143,0.061702,,,
478,1403715299.412143,0.061591,,,
479,1403715299.462143,0.061660,,,
480,1403715299.512143,0.061836,0.186805,470.000000,1403715299.012143
481,1403715299.562143,0.062098,,,
482,1403715299.612143,0.062116,,,
483,1403715299.662143,0.062449,,,
484,1403715299.712143,0.062687,,,
485,1403715299.762143,0.063281,,,
486,1403715299.812143,0.063686,,,
487,1403715299.862143,0.063881,,,
488,1403715299.912143,0.064172,,,
489,1403715299.962143,0.064534,,,
490,1403715300.012143,0.064920,0.171530,480.000000,1403715299.512143
491,1403715300.062143,0.065407,,,
492,1403715300.112143,0.065794,,,
493,1403715300.162143,0.065775,,,
494,1403715300.212143,0.066772,,,
495,1403715300.262143,0.067435,,,
496,1403715300.312143,0.067310,,,
497,1403715300.362143,0.066975,,,
498,1403715300.412143,0.066374,,,
499,1403715300.462143,0.065771,,,
500,1403715300.512143,0.065514,0.130596,490.000000,1403715300.012143
501,1403715300.562143,0.065113,,,
502,1403715300.612143,0.064702,,,
503,1403715300.662143,0.064476,,,
504,1403715300.712143,0.064261,,,
505,1403715300.762143,0.064293,,,
506,1403715300.812143,0.064585,,,
507,1403715300.862143,0.065342,,,
508,1403715300.912143,0.066376,,,
509,1403715300.962143,0.067516,,,
510,1403715301.012143,0.068670,0.114586,500.000000,1403715300.512143
511,1403715301.062143,0.069728,,,
512,1403715301.112143,0.070798,,,
513,1403715301.162143,0.071851,,,
514,1403715301.212143,0.072905,,,
515,1403715301.262143,0.073861,,,
516,1403715301.312143,0.074543,,,
517,1403715301.362143,0.074877,,,
518,1403715301.412143,0.074901,,,
519,1403715301.462143,0.074229,,,
520,1403715301.512143,0.073210,0.073321,510.000000,1403715301.012143
521,1403715301.562143,0.072194,,,
522,1403715301.612143,0.071124,,,
523,1403715301.662143,0.070069,,,
524,1403715301.712143,0.069332,,,
525,1403715301.762143,0.069054,,,
526,1403715301.812143,0.069448,,,
527,1403715301.862143,0.069967,,,
528,1403715301.912143,0.070439,,,
529,1403715301.962143,0.070606,,,
530,1403715302.012143,0.071246,0.148431,520.000000,1403715301.512143
531,1403715302.062143,0.071951,,,
532,1403715302.112143,0.072627,,,
533,1403715302.162143,0.073327,,,
534,1403715302.212143,0.074009,,,
535,1403715302.262143,0.074754,,,
536,1403715302.312143,0.075794,,,
537,1403715302.362143,0.076701,,,
538,1403715302.412143,0.077602,,,
539,1403715302.462143,0.078038,,,
540,1403715302.512143,0.077754,0.154353,530.000000,1403715302.012143
541,1403715302.562143,0.077492,,,
542,1403715302.612143,0.077024,,,
543,1403715302.662143,0.076760,,,
544,1403715302.712143,0.076085,,,
545,1403715302.762143,0.075452,,,
546,1403715302.812143,0.074657,,,
547,1403715302.862143,0.074337,,,
548,1403715302.912143,0.073975,,,
549,1403715302.962143,0.073616,,,
550,1403715303.012143,0.073453,0.210012,540.000000,1403715302.512143
551,1403715303.062143,0.073224,,,
552,1403715303.112143,0.073192,,,
553,1403715303.162143,0.073164,,,
554,1403715303.212143,0.072990,,,
555,1403715303.262143,0.072844,,,
556,1403715303.312143,0.072796,,,
557,1403715303.362143,0.072743,,,
558,1403715303.412143,0.072965,,,
559,1403715303.462143,0.073244,,,
560,1403715303.512143,0.073298,0.203416,550.000000,1403715303.012143
561,1403715303.562143,0.073833,,,
562,1403715303.612143,0.073827,,,
563,1403715303.662143,0.073595,,,
564,1403715303.712143,0.073260,,,
565,1403715303.762143,0.073027,,,
566,1403715303.812143,0.073091,,,
567,1403715303.862143,0.073163,,,
568,1403715303.912143,0.073376,,,
569,1403715303.962143,0.073690,,,
570,1403715304.012143,0.074032,0.231747,560.000000,1403715303.512143
571,1403715304.062143,0.074405,,,
572,1403715304.112143,0.074597,,,
573,1403715304.162143,0.074919,,,
574,1403715304.212143,0.075239,,,
575,1403715304.262143,0.071953,,,
576,1403715304.312143,0.071910,,,
577,1403715304.362143,0.071840,,,
578,1403715304.412143,0.071823,,,
579,1403715304.462143,0.071918,,,
580,1403715304.512143,0.072311,0.133492,570.000000,1403715304.012143
581,1403715304.562143,0.072588,,,
582,1403715304.612143,0.072754,,,
583,1403715304.662143,0.072570,,,
584,1403715304.712143,0.072354,,,
585,1403715304.762143,0.072277,,,
586,1403715304.812143,0.072103,,,
587,1403715304.862143,0.072060,,,
588,1403715304.912143,0.072167,,,
589,1403715304.962143,0.072265,,,
590,1403715305.012143,0.072502,0.141446,580.000000,1403715304.512143
591,1403715305.062143,0.072452,,,
592,1403715305.112143,0.072381,,,
593,1403715305.162143,0.072234,,,
594,1403715305.212143,0.071873,,,
595,1403715305.262143,0.071531,,,
596,1403715305.312143,0.071451,,,
597,1403715305.362143,0.071152,,,
598,1403715305.412143,0.071057,,,
599,1403715305.462143,0.070782,,,
600,1403715305.512143,0.070451,0.085225,590.000000,1403715305.012143
601,1403715305.562143,0.070422,,,
602,1403715305.612143,0.070513,,,
603,1403715305.662143,0.070662,,,
604,1403715305.712143,0.070347,,,
605,1403715305.762143,0.070282,,,
606,1403715305.812143,0.070072,,,
607,1403715305.862143,0.070057,,,
608,1403715305.912143,0.069975,,,
609,1403715305.962143,0.069944,,,
610,1403715306.012143,0.069780,0.230357,600.000000,1403715305.512143
611,1403715306.062143,0.069711,,,
612,1403715306.112143,0.069556,,,
613,1403715306.162143,0.068876,,,
614,1403715306.212143,0.067955,,,
615,1403715306.262143,0.067012,,,
616,1403715306.312143,0.065962,,,
617,1403715306.362143,0.065089,,,
618,1403715306.412143,0.064289,,,
619,1403715306.462143,0.063904,,,
620,1403715306.512143,0.063566,0.187841,610.000000,1403715306.012143
621,1403715306.562143,0.063370,,,
622,1403715306.612143,0.063220,,,
623,1403715306.662143,0.063383,,,
624,1403715306.712143,0.063718,,,
625,1403715306.762143,0.064232,,,
626,1403715306.812143,0.064649,,,
627,1403715306.862143,0.065328,,,
628,1403715306.912143,0.066329,,,
629,1403715306.962143,0.067489,,,
630,1403715307.012143,0.068899,0.277410,620.000000,1403715306.512143
631,1403715307.062143,0.070078,,,
632,1403715307.112143,0.070785,,,
633,1403715307.162143,0.071358,,,
634,1403715307.212143,0.071786,,,
635,1403715307.262143,0.072277,,,
636,1403715307.312143,0.072477,,,
637,1403715307.362143,0.072260,,,
638,1403715307.412143,0.071429,,,
639,1403715307.462143,0.070974,,,
640,1403715307.512143,0.070366,0.264931,630.000000,1403715307.012143
641,1403715307.562143,0.069741,,,
642,1403715307.612143,0.069299,,,
643,1403715307.662143,0.069079,,,
644,1403715307.712143,0.069032,,,
645,1403715307.762143,0.069489,,,
646,1403715307.812143,0.070273,,,
647,1403715307.862143,0.071106,,,
648,1403715307.912143,0.072044,,,
649,1403715307.962143,0.073041,,,
650,1403715308.012143,0.074210,0.272332,640.000000,1403715307.512143
651,1403715308.062143,0.075260,,,
652,1403715308.112143,0.076528,,,
653,1403715308.162143,0.078264,,,
654,1403715308.212143,0.080060,,,
655,1403715308.262143,0.081786,,,
656,1403715308.312143,0.083354,,,
657,1403715308.362143,0.084268,,,
658,1403715308.412143,0.084845,,,
659,1403715308.462143,0.077924,,,
660,1403715308.512143,0.076929,0.195353,650.000000,1403715308.012143
661,1403715308.562143,0.075894,,,
662,1403715308.612143,0.074894,,,
663,1403715308.662143,0.074191,,,
664,1403715308.712143,0.073529,,,
665,1403715308.762143,0.073105,,,
666,1403715308.812143,0.072765,,,
667,1403715308.862143,0.072274,,,
668,1403715308.912143,0.071744,,,
669,1403715308.962143,0.071243,,,
670,1403715309.012143,0.070660,0.031113,660.000000,1403715308.512143
671,1403715309.062143,0.069859,,,
672,1403715309.112143,0.069151,,,
673,1403715309.162143,0.068567,,,
674,1403715309.212143,0.067802,,,
675,1403715309.262143,0.067132,,,
676,1403715309.312143,0.066758,,,
677,1403715309.362143,0.067057,,,
678,1403715309.412143,0.067800,,,
679,1403715309.462143,0.068692,,,
680,1403715309.512143,0.069586,0.143895,670.000000,1403715309.012143
681,1403715309.562143,0.070388,,,
682,1403715309.612143,0.071036,,,
683,1403715309.662143,0.071432,,,
684,1403715309.712143,0.071497,,,
685,1403715309.762143,0.071368,,,
686,1403715309.812143,0.071000,,,
687,1403715309.862143,0.070265,,,
688,1403715309.912143,0.069461,,,
689,1403715309.962143,0.068750,,,
690,1403715310.012143,0.068200,0.177173,680.000000,1403715309.512143
691,1403715310.062143,0.067865,,,
692,1403715310.112143,0.067763,,,
693,1403715310.162143,0.067909,,,
694,1403715310.212143,0.068409,,,
695,1403715310.262143,0.069473,,,
696,1403715310.312143,0.070742,,,
697,1403715310.362143,0.071816,,,
698,1403715310.412143,0.072612,,,
699,1403715310.462143,0.072908,,,
700,1403715310.512143,0.073210,0.274826,690.000000,1403715310.012143
701,1403715310.562143,0.073238,,,
702,1403715310.612143,0.073417,,,
703,1403715310.662143,0.073585,,,
704,1403715310.712143,0.073670,,,
705,1403715310.762143,0.073881,,,
706,1403715310.812143,0.074111,,,
707,1403715310.862143,0.074250,,,
708,1403715310.912143,0.074476,,,
709,1403715310.962143,0.074511,,,
710,1403715311.012143,0.074262,0.256998,700.000000,1403715310.512143
711,1403715311.062143,0.073766,,,
712,1403715311.112143,0.073389,,,
713,1403715311.162143,0.073000,,,
