frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
80,1403715539.212143,0.022713,0.028037,70.000000,1403715538.712143
81,1403715539.262143,0.022490,,,
82,1403715539.312143,0.024595,,,
83,1403715539.362143,0.030485,,,
84,1403715539.412143,0.048036,,,
85,1403715539.462143,0.052758,,,
86,1403715539.512143,0.071273,,,
87,1403715539.562143,0.078304,,,
88,1403715539.612143,0.095090,,,
89,1403715539.662143,0.103113,,,
90,1403715539.712143,0.118076,0.101427,80.000000,1403715539.212143
91,1403715539.762143,0.025594,,,
92,1403715539.812143,0.024892,,,
93,1403715539.862143,0.025964,,,
94,1403715539.912143,0.025611,,,
95,1403715539.962143,0.051624,,,
96,1403715540.012143,0.060398,,,
97,1403715540.062143,0.026916,,,
98,1403715540.112143,0.027386,,,
99,1403715540.162143,0.027703,,,
100,1403715540.212143,0.028839,0.111395,90.000000,1403715539.712143
101,1403715540.262143,0.033413,,,
102,1403715540.312143,0.040137,,,
103,1403715540.362143,0.029680,,,
104,1403715540.412143,0.035893,,,
105,1403715540.462143,0.030640,,,
106,1403715540.512143,0.037503,,,
107,1403715540.562143,0.031466,,,
108,1403715540.612143,0.038729,,,
109,1403715540.662143,0.032356,,,
110,1403715540.712143,0.040153,0.026824,100.000000,1403715540.212143
111,1403715540.762143,0.033343,,,
112,1403715540.812143,0.041763,,,
113,1403715540.862143,0.068768,,,
114,1403715540.912143,0.059368,,,
115,1403715540.962143,0.068931,,,
116,1403715541.012143,0.075137,,,
117,1403715541.062143,0.085878,,,
118,1403715541.112143,0.037118,,,
119,1403715541.162143,0.048627,,,
120,1403715541.212143,0.038431,0.023754,110.000000,1403715540.712143
121,1403715541.262143,0.051028,,,
122,1403715541.312143,0.039849,,,
123,1403715541.362143,0.053260,,,
124,1403715541.412143,0.081615,,,
125,1403715541.462143,0.096505,,,
126,1403715541.512143,0.042645,,,
127,1403715541.562143,0.057975,,,
128,1403715541.612143,0.043988,,,
129,1403715541.662143,0.059966,,,
130,1403715541.712143,0.045268,0.024246,120.000000,1403715541.212143
131,1403715541.762143,0.061583,,,
132,1403715541.812143,0.046565,,,
133,1403715541.862143,0.063502,,,
134,1403715541.912143,0.047825,,,
135,1403715541.962143,0.065242,,,
136,1403715542.012143,0.082960,,,
137,1403715542.062143,0.103384,,,
138,1403715542.112143,0.121371,,,
139,1403715542.162143,0.126600,,,
140,1403715542.212143,0.144634,0.110718,130.000000,1403715541.712143
141,1403715542.262143,0.146646,,,
142,1403715542.312143,0.163028,,,
143,1403715542.362143,0.052298,,,
144,1403715542.412143,0.064689,,,
145,1403715542.462143,0.065000,,,
146,1403715542.512143,0.076240,,,
147,1403715542.562143,0.077887,,,
148,1403715542.612143,0.087457,,,
149,1403715542.662143,0.051976,,,
150,1403715542.712143,0.057583,0.098016,140.000000,1403715542.212143
151,1403715542.762143,0.061453,,,
152,1403715542.812143,0.051055,,,
153,1403715542.862143,0.053400,,,
154,1403715542.912143,0.050564,,,
155,1403715542.962143,0.051375,,,
156,1403715543.012143,0.053832,,,
157,1403715543.062143,0.054051,,,
158,1403715543.112143,0.056724,,,
159,1403715543.162143,0.056551,,,
160,1403715543.212143,0.055830,0.023697,150.000000,1403715542.712143
161,1403715543.262143,0.050662,,,
162,1403715543.312143,0.049842,,,
163,1403715543.362143,0.046112,,,
164,1403715543.412143,0.044946,,,
165,1403715543.462143,0.052251,,,
166,1403715543.512143,0.051581,,,
167,1403715543.562143,0.051162,,,
168,1403715543.612143,0.053531,,,
169,1403715543.662143,0.053702,,,
170,1403715543.712143,0.049372,0.020427,160.000000,1403715543.212143
171,1403715543.762143,0.047270,,,
172,1403715543.812143,0.053437,,,
173,1403715543.862143,0.051054,,,
174,1403715543.912143,0.046889,,,
175,1403715543.962143,0.046267,,,
176,1403715544.012143,0.043356,,,
177,1403715544.062143,0.050962,,,
178,1403715544.112143,0.045715,,,
179,1403715544.162143,0.041501,,,
180,1403715544.212143,0.038062,0.019876,170.000000,1403715543.712143
181,1403715544.262143,0.036339,,,
182,1403715544.312143,0.034296,,,
183,1403715544.362143,0.037619,,,
184,1403715544.412143,0.043399,,,
185,1403715544.462143,0.048405,,,
186,1403715544.512143,0.040757,,,
187,1403715544.562143,0.036597,,,
188,1403715544.612143,0.047277,,,
189,1403715544.662143,0.040191,,,
190,1403715544.712143,0.035808,0.013346,180.000000,1403715544.212143
191,1403715544.762143,0.045522,,,
192,1403715544.812143,0.038311,,,
193,1403715544.862143,0.031817,,,
194,1403715544.912143,0.024005,,,
195,1403715544.962143,0.022129,,,
196,1403715545.012143,0.032497,,,
197,1403715545.062143,0.031321,,,
198,1403715545.112143,0.038246,,,
199,1403715545.162143,0.045659,,,
200,1403715545.212143,0.038789,0.021894,190.000000,1403715544.712143
201,1403715545.262143,0.031833,,,
202,1403715545.312143,0.024652,,,
203,1403715545.362143,0.037254,,,
204,1403715545.412143,0.030113,,,
205,1403715545.462143,0.025661,,,
206,1403715545.512143,0.036368,,,
207,1403715545.562143,0.028931,,,
208,1403715545.612143,0.022031,,,
209,1403715545.662143,0.035610,,,
210,1403715545.712143,0.028202,0.023818,200.000000,1403715545.212143
211,1403715545.762143,0.034946,,,
212,1403715545.812143,0.027240,,,
213,1403715545.862143,0.022700,,,
214,1403715545.912143,0.033688,,,
215,1403715545.962143,0.026442,,,
216,1403715546.012143,0.023845,,,
217,1403715546.062143,0.032219,,,
218,1403715546.112143,0.025635,,,
219,1403715546.162143,0.042408,,,
220,1403715546.212143,0.030832,0.020859,210.000000,1403715545.712143
221,1403715546.262143,0.024927,,,
222,1403715546.312143,0.024671,,,
223,1403715546.362143,0.029748,,,
224,1403715546.412143,0.024242,,,
225,1403715546.462143,0.025272,,,
226,1403715546.512143,0.028903,,,
227,1403715546.562143,0.023500,,,
228,1403715546.612143,0.029226,,,
229,1403715546.662143,0.027808,,,
230,1403715546.712143,0.023756,0.028134,220.000000,1403715546.212143
231,1403715546.762143,0.033526,,,
232,1403715546.812143,0.026014,,,
233,1403715546.862143,0.024878,,,
234,1403715546.912143,0.040989,,,
235,1403715546.962143,0.023342,,,
236,1403715547.012143,0.027259,,,
237,1403715547.062143,0.049150,,,
238,1403715547.112143,0.020074,,,
239,1403715547.162143,0.031212,,,
240,1403715547.212143,0.056244,0.046671,230.000000,1403715546.712143
241,1403715547.262143,0.016633,,,
242,1403715547.312143,0.035675,,,
243,1403715547.362143,0.059262,,,
244,1403715547.412143,0.014201,,,
245,1403715547.462143,0.038328,,,
246,1403715547.512143,0.062872,,,
247,1403715547.562143,0.014304,,,
248,1403715547.612143,0.041496,,,
249,1403715547.662143,0.069989,,,
250,1403715547.712143,0.017341,0.037883,240.000000,1403715547.212143
251,1403715547.762143,0.046856,,,
252,1403715547.812143,0.020380,,,
253,1403715547.862143,0.048702,,,
254,1403715547.912143,0.023814,,,
255,1403715547.962143,0.052009,,,
256,1403715548.012143,0.027334,,,
257,1403715548.062143,0.054991,,,
258,1403715548.112143,0.030835,,,
259,1403715548.162143,0.058534,,,
260,1403715548.212143,0.034199,0.028154,250.000000,1403715547.712143
261,1403715548.262143,0.035806,,,
262,1403715548.312143,0.037324,,,
263,1403715548.362143,0.038780,,,
264,1403715548.412143,0.039863,,,
265,1403715548.462143,0.040388,,,
266,1403715548.512143,0.040573,,,
267,1403715548.562143,0.079807,,,
268,1403715548.612143,0.040476,,,
269,1403715548.662143,0.040326,,,
270,1403715548.712143,0.040184,0.025911,260.000000,1403715548.212143
271,1403715548.762143,0.083058,,,
272,1403715548.812143,0.040025,,,
273,1403715548.862143,0.133623,,,
274,1403715548.912143,0.116672,,,
275,1403715548.962143,0.039925,,,
276,1403715549.012143,0.039916,,,
277,1403715549.062143,0.039982,,,
278,1403715549.112143,0.040139,,,
279,1403715549.162143,0.043433,,,
280,1403715549.212143,0.057664,0.035038,270.000000,1403715548.712143
281,1403715549.262143,0.053957,,,
282,1403715549.312143,0.041402,,,
283,1403715549.362143,0.043512,,,
284,1403715549.412143,0.045049,,,
285,1403715549.462143,0.048865,,,
286,1403715549.512143,0.054547,,,
287,1403715549.562143,0.044071,,,
288,1403715549.612143,0.044787,,,
289,1403715549.662143,0.050462,,,
290,1403715549.712143,0.047717,0.032729,280.000000,1403715549.212143
291,1403715549.762143,0.051521,,,
292,1403715549.812143,0.045929,,,
293,1403715549.862143,0.046233,,,
294,1403715549.912143,0.046478,,,
295,1403715549.962143,0.047347,,,
296,1403715550.012143,0.046492,,,
297,1403715550.062143,0.046703,,,
298,1403715550.112143,0.046217,,,
299,1403715550.162143,0.046202,,,
300,1403715550.212143,0.045739,0.019782,290.000000,1403715549.712143
301,1403715550.262143,0.045940,,,
302,1403715550.312143,0.048034,,,
303,1403715550.362143,0.049120,,,
304,1403715550.412143,0.050173,,,
305,1403715550.462143,0.051233,,,
306,1403715550.512143,0.052299,,,
307,1403715550.562143,0.053440,,,
308,1403715550.612143,0.060064,,,
309,1403715550.662143,0.056825,,,
310,1403715550.712143,0.041650,0.013482,300.000000,1403715550.212143
311,1403715550.762143,0.062139,,,
312,1403715550.812143,0.070850,,,
313,1403715550.862143,0.070546,,,
314,1403715550.912143,0.075480,,,
315,1403715550.962143,0.038789,,,
316,1403715551.012143,0.038125,,,
317,1403715551.062143,0.037767,,,
318,1403715551.112143,0.036692,,,
319,1403715551.162143,0.036299,,,
320,1403715551.212143,0.035094,0.019528,310.000000,1403715550.712143
321,1403715551.262143,0.034867,,,
322,1403715551.312143,0.033132,,,
323,1403715551.362143,0.032785,,,
324,1403715551.412143,0.030803,,,
325,1403715551.462143,0.030497,,,
326,1403715551.512143,0.028150,,,
327,1403715551.562143,0.027977,,,
328,1403715551.612143,0.027704,,,
329,1403715551.662143,0.024000,,,
330,1403715551.712143,0.024016,0.021416,320.000000,1403715551.212143
331,1403715551.762143,0.024145,,,
332,1403715551.812143,0.020332,,,
333,1403715551.862143,0.020703,,,
334,1403715551.912143,0.021049,,,
335,1403715551.962143,0.017353,,,
336,1403715552.012143,0.018009,,,
337,1403715552.062143,0.018476,,,
338,1403715552.112143,0.015257,,,
339,1403715552.162143,0.015936,,,
340,1403715552.212143,0.016598,0.024409,330.000000,1403715551.712143
341,1403715552.262143,0.013729,,,
342,1403715552.312143,0.014423,,,
343,1403715552.362143,0.014562,,,
344,1403715552.412143,0.012670,,,
345,1403715552.462143,0.012998,,,
346,1403715552.512143,0.012765,,,
347,1403715552.562143,0.012013,,,
348,1403715552.612143,0.012000,,,
349,1403715552.662143,0.011563,,,
350,1403715552.712143,0.011760,0.018015,340.000000,1403715552.212143
351,1403715552.762143,0.011680,,,
352,1403715552.812143,0.011718,,,
353,1403715552.862143,0.011999,,,
354,1403715552.912143,0.012207,,,
355,1403715552.962143,0.012191,,,
356,1403715553.012143,0.012885,,,
357,1403715553.062143,0.013184,,,
358,1403715553.112143,0.013488,,,
359,1403715553.162143,0.014391,,,
360,1403715553.212143,0.014936,0.012670,350.000000,1403715552.712143
361,1403715553.262143,0.015497,,,
362,1403715553.312143,0.016454,,,
363,1403715553.362143,0.017233,,,
364,1403715553.412143,0.018113,,,
365,1403715553.462143,0.018614,,,
366,1403715553.512143,0.019563,,,
367,1403715553.562143,0.020598,,,
368,1403715553.612143,0.021208,,,
369,1403715553.662143,0.022226,,,
370,1403715553.712143,0.022740,0.018976,360.000000,1403715553.212143
371,1403715553.762143,0.027315,,,
372,1403715553.812143,0.027924,,,
373,1403715553.862143,0.028321,,,
374,1403715553.912143,0.028708,,,
375,1403715553.962143,0.028593,,,
376,1403715554.012143,0.028911,,,
377,1403715554.062143,0.029615,,,
378,1403715554.112143,0.030165,,,
379,1403715554.162143,0.028936,,,
380,1403715554.212143,0.029666,0.033906,370.000000,1403715553.712143
381,1403715554.262143,0.032489,,,
382,1403715554.312143,0.030005,,,
383,1403715554.362143,0.030925,,,
384,1403715554.412143,0.031660,,,
385,1403715554.462143,0.031870,,,
386,1403715554.512143,0.032769,,,
387,1403715554.562143,0.031746,,,
388,1403715554.612143,0.032757,,,
389,1403715554.662143,0.032938,,,
390,1403715554.712143,0.032348,0.017494,380.000000,1403715554.212143
391,1403715554.762143,0.032605,,,
392,1403715554.812143,0.032120,,,
393,1403715554.862143,0.031545,,,
394,1403715554.912143,0.030778,,,
395,1403715554.962143,0.030525,,,
396,1403715555.012143,0.030341,,,
397,1403715555.062143,0.030198,,,
398,1403715555.112143,0.029218,,,
399,1403715555.162143,0.028904,,,
400,1403715555.212143,0.024698,0.018840,390.000000,1403715554.712143
401,1403715555.262143,0.024411,,,
402,1403715555.312143,0.024277,,,
403,1403715555.362143,0.023901,,,
404,1403715555.412143,0.027217,,,
405,1403715555.462143,0.026875,,,
406,1403715555.512143,0.026955,,,
407,1403715555.562143,0.026874,,,
408,1403715555.612143,0.026894,,,
409,1403715555.662143,0.026623,,,
410,1403715555.712143,0.026494,0.034784,400.000000,1403715555.212143
411,1403715555.762143,0.026427,,,
412,1403715555.812143,0.026388,,,
413,1403715555.862143,0.022967,,,
414,1403715555.912143,0.022983,,,
415,1403715555.962143,0.022631,,,
416,1403715556.012143,0.026653,,,
417,1403715556.062143,0.026683,,,
418,1403715556.112143,0.027249,,,
419,1403715556.162143,0.027653,,,
420,1403715556.212143,0.028140,0.010441,410.000000,1403715555.712143
421,1403715556.262143,0.022372,,,
422,1403715556.312143,0.022758,,,
423,1403715556.362143,0.023171,,,
424,1403715556.412143,0.023633,,,
425,1403715556.462143,0.024015,,,
426,1403715556.512143,0.030485,,,
427,1403715556.562143,0.030548,,,
428,1403715556.612143,0.030733,,,
429,1403715556.662143,0.030765,,,
430,1403715556.712143,0.030714,0.010875,420.000000,1403715556.212143
431,1403715556.762143,0.030545,,,
432,1403715556.812143,0.030323,,,
433,1403715556.862143,0.029961,,,
434,1403715556.912143,0.029547,,,
435,1403715556.962143,0.029124,,,
436,1403715557.012143,0.032981,,,
437,1403715557.062143,0.032561,,,
438,1403715557.112143,0.031700,,,
439,1403715557.162143,0.031014,,,
440,1403715557.212143,0.030349,0.012384,430.000000,1403715556.712143
441,1403715557.262143,0.033240,,,
442,1403715557.312143,0.032739,,,
443,1403715557.362143,0.032335,,,
444,1403715557.412143,0.031938,,,
445,1403715557.462143,0.031625,,,
446,1403715557.512143,0.031358,,,
447,1403715557.562143,0.031167,,,
448,1403715557.612143,0.031042,,,
449,1403715557.662143,0.036216,,,
450,1403715557.712143,0.036079,0.016983,440.000000,1403715557.212143
451,1403715557.762143,0.035841,,,
452,1403715557.812143,0.035657,,,
453,1403715557.862143,0.035589,,,
454,1403715557.912143,0.035996,,,
455,1403715557.962143,0.036021,,,
456,1403715558.012143,0.038281,,,
457,1403715558.062143,0.038481,,,
458,1403715558.112143,0.039128,,,
459,1403715558.162143,0.038125,,,
460,1403715558.212143,0.038782,0.020797,450.000000,1403715557.712143
461,1403715558.262143,0.037554,,,
462,1403715558.312143,0.038388,,,
463,1403715558.362143,0.037578,,,
464,1403715558.412143,0.038586,,,
465,1403715558.462143,0.041111,,,
466,1403715558.512143,0.042370,,,
467,1403715558.562143,0.040843,,,
468,1403715558.612143,0.042142,,,
469,1403715558.662143,0.041448,,,
470,1403715558.712143,0.042477,0.019589,460.000000,1403715558.212143
471,1403715558.762143,0.041041,,,
472,1403715558.812143,0.041666,,,
473,1403715558.862143,0.040836,,,
474,1403715558.912143,0.041160,,,
475,1403715558.962143,0.040559,,,
476,1403715559.012143,0.040642,,,
477,1403715559.062143,0.040595,,,
478,1403715559.112143,0.040017,,,
479,1403715559.162143,0.039938,,,
480,1403715559.212143,0.039586,0.016775,470.000000,1403715558.712143
481,1403715559.262143,0.039267,,,
482,1403715559.312143,0.038843,,,
483,1403715559.362143,0.039891,,,
484,1403715559.412143,0.039013,,,
485,1403715559.462143,0.037810,,,
486,1403715559.512143,0.036571,,,
487,1403715559.562143,0.035219,,,
488,1403715559.612143,0.033774,,,
489,1403715559.662143,0.035929,,,
490,1403715559.712143,0.034473,0.010126,480.000000,1403715559.212143
491,1403715559.762143,0.032697,,,
492,1403715559.812143,0.031038,,,
493,1403715559.862143,0.029453,,,
494,1403715559.912143,0.028012,,,
495,1403715559.962143,0.026768,,,
496,1403715560.012143,0.030535,,,
497,1403715560.062143,0.029353,,,
498,1403715560.112143,0.028274,,,
499,1403715560.162143,0.027251,,,
500,1403715560.212143,0.026302,0.013789,490.000000,1403715559.712143
501,1403715560.262143,0.028000,,,
502,1403715560.312143,0.027241,,,
503,1403715560.362143,0.026706,,,
504,1403715560.412143,0.026087,,,
505,1403715560.462143,0.025429,,,
506,1403715560.512143,0.027059,,,
507,1403715560.562143,0.026354,,,
508,1403715560.612143,0.025513,,,
509,1403715560.662143,0.024688,,,
510,1403715560.712143,0.023861,0.014826,500.000000,1403715560.212143
511,1403715560.762143,0.022998,,,
512,1403715560.812143,0.022076,,,
513,1403715560.862143,0.021251,,,
514,1403715560.912143,0.027096,,,
515,1403715560.962143,0.026279,,,
516,1403715561.012143,0.025698,,,
517,1403715561.062143,0.026728,,,
518,1403715561.112143,0.026235,,,
519,1403715561.162143,0.025869,,,
520,1403715561.212143,0.025853,0.019005,510.000000,1403715560.712143
521,1403715561.262143,0.027216,,,
522,1403715561.312143,0.027178,,,
523,1403715561.362143,0.027201,,,
524,1403715561.412143,0.027254,,,
525,1403715561.462143,0.028185,,,
526,1403715561.512143,0.028232,,,
527,1403715561.562143,0.028222,,,
528,1403715561.612143,0.028608,,,
529,1403715561.662143,0.028593,,,
530,1403715561.712143,0.028545,0.021784,520.000000,1403715561.212143
531,1403715561.762143,0.028800,,,
532,1403715561.812143,0.028549,,,
533,1403715561.862143,0.028278,,,
534,1403715561.912143,0.028065,,,
535,1403715561.962143,0.028522,,,
536,1403715562.012143,0.028113,,,
537,1403715562.062143,0.027686,,,
538,1403715562.112143,0.026993,,,
539,1403715562.162143,0.027340,,,
540,1403715562.212143,0.026648,0.020698,530.000000,1403715561.712143
541,1403715562.262143,0.026024,,,
542,1403715562.312143,0.024752,,,
543,1403715562.362143,0.024811,,,
544,1403715562.412143,0.023911,,,
545,1403715562.462143,0.023180,,,
546,1403715562.512143,0.022971,,,
547,1403715562.562143,0.024454,,,
548,1403715562.612143,0.024335,,,
549,1403715562.662143,0.024548,,,
550,1403715562.712143,0.025311,0.018942,540.000000,1403715562.212143
551,1403715562.762143,0.021249,,,
552,1403715562.812143,0.022194,,,
553,1403715562.862143,0.023424,,,
554,1403715562.912143,0.024168,,,
555,1403715562.962143,0.020791,,,
556,1403715563.012143,0.022185,,,
557,1403715563.062143,0.023486,,,
558,1403715563.112143,0.024207,,,
559,1403715563.162143,0.022191,,,
560,1403715563.212143,0.022729,0.026226,550.000000,1403715562.712143
561,1403715563.262143,0.023033,,,
562,1403715563.312143,0.022718,,,
563,1403715563.362143,0.021327,,,
564,1403715563.412143,0.020711,,,
565,1403715563.462143,0.019855,,,
566,1403715563.512143,0.017642,,,
567,1403715563.562143,0.019213,,,
568,1403715563.612143,0.017615,,,
569,1403715563.662143,0.016188,,,
570,1403715563.712143,0.014505,0.029293,560.000000,1403715563.212143
571,1403715563.762143,0.013515,,,
572,1403715563.812143,0.017272,,,
573,1403715563.862143,0.016668,,,
574,1403715563.912143,0.016416,,,
575,1403715563.962143,0.017176,,,
576,1403715564.012143,0.018060,,,
577,1403715564.062143,0.018331,,,
578,1403715564.112143,0.018751,,,
579,1403715564.162143,0.020156,,,
580,1403715564.212143,0.019998,0.017741,570.000000,1403715563.712143
581,1403715564.262143,0.020709,,,
582,1403715564.312143,0.021426,,,
583,1403715564.362143,0.021826,,,
584,1403715564.412143,0.021501,,,
585,1403715564.462143,0.022149,,,
586,1403715564.512143,0.022790,,,
587,1403715564.562143,0.023940,,,
588,1403715564.612143,0.022479,,,
589,1403715564.662143,0.023431,,,
590,1403715564.712143,0.024492,0.011567,580.000000,1403715564.212143
591,1403715564.762143,0.025374,,,
592,1403715564.812143,0.023010,,,
593,1403715564.862143,0.023998,,,
594,1403715564.912143,0.025103,,,
595,1403715564.962143,0.025651,,,
596,1403715565.012143,0.026712,,,
597,1403715565.062143,0.023684,,,
598,1403715565.112143,0.024415,,,
599,1403715565.162143,0.025144,,,
600,1403715565.212143,0.025875,0.013663,590.000000,1403715564.712143
601,1403715565.262143,0.023447,,,
602,1403715565.312143,0.023764,,,
603,1403715565.362143,0.023914,,,
604,1403715565.412143,0.027327,,,
605,1403715565.462143,0.021627,,,
606,1403715565.512143,0.021279,,,
607,1403715565.562143,0.020763,,,
608,1403715565.612143,0.018841,,,
609,1403715565.662143,0.018168,,,
610,1403715565.712143,0.017411,0.021417,600.000000,1403715565.212143
611,1403715565.762143,0.019450,,,
612,1403715565.812143,0.015429,,,
613,1403715565.862143,0.014430,,,
614,1403715565.912143,0.013458,,,
615,1403715565.962143,0.014004,,,
616,1403715566.012143,0.012748,,,
617,1403715566.062143,0.011448,,,
618,1403715566.112143,0.013676,,,
619,1403715566.162143,0.012262,,,
620,1403715566.212143,0.010827,0.021175,610.000000,1403715565.712143
621,1403715566.262143,0.013827,,,
622,1403715566.312143,0.012661,,,
623,1403715566.362143,0.011523,,,
624,1403715566.412143,0.014270,,,
625,1403715566.462143,0.013450,,,
626,1403715566.512143,0.012648,,,
627,1403715566.562143,0.014639,,,
628,1403715566.612143,0.014091,,,
629,1403715566.662143,0.013585,,,
630,1403715566.712143,0.014663,0.014623,620.000000,1403715566.212143
631,1403715566.762143,0.014255,,,
632,1403715566.812143,0.013835,,,
633,1403715566.862143,0.014233,,,
634,1403715566.912143,0.013604,,,
635,1403715566.962143,0.013283,,,
636,1403715567.012143,0.013471,,,
637,1403715567.062143,0.013023,,,
638,1403715567.112143,0.013431,,,
639,1403715567.162143,0.012374,,,
640,1403715567.212143,0.012510,0.017691,630.000000,1403715566.712143
641,1403715567.262143,0.013171,,,
642,1403715567.312143,0.013216,,,
643,1403715567.362143,0.014282,,,
644,1403715567.412143,0.015802,,,
645,1403715567.462143,0.017599,,,
646,1403715567.512143,0.019622,,,
647,1403715567.562143,0.021687,,,
648,1403715567.612143,0.014743,,,
649,1403715567.662143,0.016710,,,
650,1403715567.712143,0.018771,0.019896,640.000000,1403715567.212143
651,1403715567.762143,0.021704,,,
652,1403715567.812143,0.014278,,,
653,1403715567.862143,0.016491,,,
654,1403715567.912143,0.018831,,,
655,1403715567.962143,0.020184,,,
656,1403715568.012143,0.016324,,,
657,1403715568.062143,0.017845,,,
658,1403715568.112143,0.018640,,,
659,1403715568.162143,0.020596,,,
660,1403715568.212143,0.018400,0.020060,650.000000,1403715567.712143
661,1403715568.262143,0.019428,,,
662,1403715568.312143,0.020278,,,
663,1403715568.362143,0.020699,,,
664,1403715568.412143,0.019962,,,
665,1403715568.462143,0.020597,,,
666,1403715568.512143,0.021187,,,
667,1403715568.562143,0.022299,,,
668,1403715568.612143,0.021098,,,
669,1403715568.662143,0.022012,,,
670,1403715568.712143,0.023039,0.019906,660.000000,1403715568.212143
671,1403715568.762143,0.024163,,,
672,1403715568.812143,0.026721,,,
673,1403715568.862143,0.022595,,,
674,1403715568.912143,0.024151,,,
675,1403715568.962143,0.025940,,,
676,1403715569.012143,0.027699,,,
677,1403715569.062143,0.029139,,,
678,1403715569.112143,0.031178,,,
679,1403715569.162143,0.024877,,,
680,1403715569.212143,0.026389,0.017211,670.000000,1403715568.712143
681,1403715569.262143,0.027839,,,
682,1403715569.312143,0.028947,,,
683,1403715569.362143,0.030175,,,
684,1403715569.412143,0.027177,,,
685,1403715569.462143,0.028024,,,
686,1403715569.512143,0.028524,,,
687,1403715569.562143,0.027278,,,
688,1403715569.612143,0.028861,,,
689,1403715569.662143,0.028672,,,
690,1403715569.712143,0.028475,0.017179,680.000000,1403715569.212143
691,1403715569.762143,0.028330,,,
692,1403715569.812143,0.030820,,,
693,1403715569.862143,0.030717,,,
694,1403715569.912143,0.030604,,,
695,1403715569.962143,0.030494,,,
696,1403715570.012143,0.031354,,,
697,1403715570.062143,0.033501,,,
698,1403715570.112143,0.033707,,,
699,1403715570.162143,0.033819,,,
700,1403715570.212143,0.033938,0.010943,690.000000,1403715569.712143
701,1403715570.262143,0.035193,,,
702,1403715570.312143,0.033838,,,
703,1403715570.362143,0.034315,,,
704,1403715570.412143,0.034911,,,
705,1403715570.462143,0.035227,,,
706,1403715570.512143,0.032511,,,
707,1403715570.562143,0.033330,,,
708,1403715570.612143,0.034347,,,
709,1403715570.662143,0.035714,,,
710,1403715570.712143,0.031203,0.015656,700.000000,1403715570.212143
711,1403715570.762143,0.032808,,,
712,1403715570.812143,0.034628,,,
713,1403715570.862143,0.036087,,,
