frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
395,1413393257.000761,0.222479,,,
396,1413393258.000761,0.290180,,,
397,1413393258.000761,0.234412,,,
398,1413393258.000761,0.177681,,,
399,1413393258.000761,0.121686,,,
400,1413393258.000761,0.064230,0.030746,390.000000,1413393257.000761
401,1413393258.000761,0.007477,,,
402,1413393258.000761,0.053728,,,
403,1413393258.000761,0.112273,,,
404,1413393258.000761,0.175044,,,
405,1413393258.000761,0.232493,,,
406,1413393259.000761,0.217000,,,
407,1413393259.000761,0.165458,,,
408,1413393259.000761,0.119155,,,
409,1413393259.000761,0.078191,,,
410,1413393259.000761,0.042287,0.043702,400.000000,1413393258.000761
411,1413393259.000761,0.010852,,,
412,1413393259.000761,0.029641,,,
413,1413393259.000761,0.064161,,,
414,1413393259.000761,0.100087,,,
415,1413393259.000761,0.137280,,,
416,1413393260.000761,0.232284,,,
417,1413393260.000761,0.190648,,,
418,1413393260.000761,0.147291,,,
419,1413393260.000761,0.103742,,,
420,1413393260.000761,0.059143,0.026854,410.000000,1413393259.000761
421,1413393260.000761,0.019181,,,
422,1413393260.000761,0.039859,,,
423,1413393260.000761,0.086031,,,
424,1413393260.000761,0.133778,,,
425,1413393260.000761,0.181617,,,
426,1413393261.000761,0.049626,,,
427,1413393261.000761,0.032773,,,
428,1413393261.000761,0.033639,,,
429,1413393261.000761,0.032678,,,
430,1413393261.000761,0.027232,0.067141,420.000000,1413393260.000761
431,1413393261.000761,0.032152,,,
432,1413393261.000761,0.050725,,,
433,1413393261.000761,0.073071,,,
434,1413393261.000761,0.094689,,,
435,1413393261.000761,0.116472,,,
436,1413393262.000761,0.158569,,,
437,1413393262.000761,0.131779,,,
438,1413393262.000761,0.106689,,,
439,1413393262.000761,0.082592,,,
440,1413393262.000761,0.057713,0.039508,430.000000,1413393261.000761
441,1413393262.000761,0.031957,,,
442,1413393262.000761,0.011601,,,
443,1413393262.000761,0.030021,,,
444,1413393262.000761,0.059024,,,
445,1413393262.000761,0.089110,,,
446,1413393263.000761,0.190844,,,
447,1413393263.000761,0.161984,,,
448,1413393263.000761,0.130288,,,
449,1413393263.000761,0.094906,,,
450,1413393263.000761,0.059312,0.027335,440.000000,1413393262.000761
451,1413393263.000761,0.027713,,,
452,1413393263.000761,0.029401,,,
453,1413393263.000761,0.060228,,,
454,1413393263.000761,0.093588,,,
455,1413393263.000761,0.129820,,,
456,1413393264.000761,0.219389,,,
457,1413393264.000761,0.175396,,,
458,1413393264.000761,0.129680,,,
459,1413393264.000761,0.084168,,,
460,1413393264.000761,0.045249,0.015301,450.000000,1413393263.000761
461,1413393264.000761,0.028842,,,
462,1413393264.000761,0.042609,,,
463,1413393264.000761,0.064947,,,
464,1413393264.000761,0.086215,,,
465,1413393264.000761,0.105378,,,
466,1413393265.000761,0.129394,,,
467,1413393265.000761,0.111379,,,
468,1413393265.000761,0.090681,,,
469,1413393265.000761,0.068297,,,
470,1413393265.000761,0.046173,0.019802,460.000000,1413393264.000761
471,1413393265.000761,0.027904,,,
472,1413393265.000761,0.028358,,,
473,1413393265.000761,0.046437,,,
474,1413393265.000761,0.068031,,,
475,1413393265.000761,0.085965,,,
476,1413393266.000761,0.052410,,,
477,1413393266.000761,0.050680,,,
478,1413393266.000761,0.048213,,,
479,1413393266.000761,0.043167,,,
480,1413393266.000761,0.035988,0.037115,470.000000,1413393265.000761
481,1413393266.000761,0.028620,,,
482,1413393266.000761,0.026991,,,
483,1413393266.000761,0.039923,,,
484,1413393266.000761,0.061399,,,
485,1413393266.000761,0.089280,,,
486,1413393267.000761,0.102721,,,
487,1413393267.000761,0.071177,,,
488,1413393267.000761,0.054132,,,
489,1413393267.000761,0.053025,,,
490,1413393267.000761,0.049446,0.022163,480.000000,1413393266.000761
491,1413393267.000761,0.047203,,,
492,1413393267.000761,0.065313,,,
493,1413393267.000761,0.096457,,,
494,1413393267.000761,0.121299,,,
495,1413393267.000761,0.139182,,,
496,1413393268.000761,0.126406,,,
497,1413393268.000761,0.107951,,,
498,1413393268.000761,0.084207,,,
499,1413393268.000761,0.057739,,,
500,1413393268.000761,0.045214,0.038467,490.000000,1413393267.000761
501,1413393268.000761,0.049786,,,
502,1413393268.000761,0.061975,,,
503,1413393268.000761,0.074496,,,
504,1413393268.000761,0.087186,,,
505,1413393268.000761,0.097822,,,
506,1413393269.000761,0.072761,,,
507,1413393269.000761,0.072097,,,
508,1413393269.000761,0.066840,,,
509,1413393269.000761,0.059428,,,
510,1413393269.000761,0.051808,0.032655,500.000000,1413393268.000761
511,1413393269.000761,0.044111,,,
512,1413393269.000761,0.043291,,,
513,1413393269.000761,0.044050,,,
514,1413393269.000761,0.048793,,,
515,1413393269.000761,0.061260,,,
516,1413393270.000761,0.136058,,,
517,1413393270.000761,0.120574,,,
518,1413393270.000761,0.091767,,,
519,1413393270.000761,0.060331,,,
520,1413393270.000761,0.038621,0.046754,510.000000,1413393269.000761
521,1413393270.000761,0.040338,,,
522,1413393270.000761,0.059553,,,
523,1413393270.000761,0.082539,,,
524,1413393270.000761,0.104389,,,
525,1413393270.000761,0.123043,,,
526,1413393271.000761,0.077610,,,
527,1413393271.000761,0.077210,,,
528,1413393271.000761,0.076410,,,
529,1413393271.000761,0.068683,,,
530,1413393271.000761,0.056492,0.044594,520.000000,1413393270.000761
531,1413393271.000761,0.043148,,,
532,1413393271.000761,0.038749,,,
533,1413393271.000761,0.041872,,,
534,1413393271.000761,0.049431,,,
535,1413393271.000761,0.064056,,,
536,1413393272.000761,0.129269,,,
537,1413393272.000761,0.104884,,,
538,1413393272.000761,0.081357,,,
539,1413393272.000761,0.057756,,,
540,1413393272.000761,0.037191,0.042850,530.000000,1413393271.000761
541,1413393272.000761,0.033957,,,
542,1413393272.000761,0.054166,,,
543,1413393272.000761,0.083833,,,
544,1413393272.000761,0.116773,,,
545,1413393272.000761,0.148883,,,
546,1413393273.000761,0.165938,,,
547,1413393273.000761,0.135809,,,
548,1413393273.000761,0.106162,,,
549,1413393273.000761,0.074833,,,
550,1413393273.000761,0.043377,0.033940,540.000000,1413393272.000761
551,1413393273.000761,0.025073,,,
552,1413393273.000761,0.047940,,,
553,1413393273.000761,0.083729,,,
554,1413393273.000761,0.120214,,,
555,1413393273.000761,0.156385,,,
556,1413393274.000761,0.201840,,,
557,1413393274.000761,0.166374,,,
558,1413393274.000761,0.130053,,,
559,1413393274.000761,0.093226,,,
560,1413393274.000761,0.057071,0.025223,550.000000,1413393273.000761
561,1413393274.000761,0.024719,,,
562,1413393274.000761,0.026244,,,
563,1413393274.000761,0.057604,,,
564,1413393274.000761,0.089657,,,
565,1413393274.000761,0.120464,,,
566,1413393275.000761,0.100910,,,
567,1413393275.000761,0.083153,,,
568,1413393275.000761,0.064820,,,
569,1413393275.000761,0.048496,,,
570,1413393275.000761,0.030848,0.048738,560.000000,1413393274.000761
571,1413393275.000761,0.019469,,,
572,1413393275.000761,0.022117,,,
573,1413393275.000761,0.034999,,,
574,1413393275.000761,0.054797,,,
575,1413393275.000761,0.078697,,,
576,1413393276.000761,0.174625,,,
577,1413393276.000761,0.145358,,,
578,1413393276.000761,0.113978,,,
579,1413393276.000761,0.080290,,,
580,1413393276.000761,0.047652,0.029950,570.000000,1413393275.000761
581,1413393276.000761,0.026596,,,
582,1413393276.000761,0.041877,,,
583,1413393276.000761,0.074050,,,
584,1413393276.000761,0.105033,,,
585,1413393276.000761,0.129687,,,
586,1413393277.000761,0.083207,,,
587,1413393277.000761,0.064275,,,
588,1413393277.000761,0.045903,,,
589,1413393277.000761,0.029153,,,
590,1413393277.000761,0.017951,0.041955,580.000000,1413393276.000761
591,1413393277.000761,0.025455,,,
592,1413393277.000761,0.043750,,,
593,1413393277.000761,0.066037,,,
594,1413393277.000761,0.090475,,,
595,1413393277.000761,0.115430,,,
596,1413393278.000761,0.102011,,,
597,1413393278.000761,0.082454,,,
598,1413393278.000761,0.065508,,,
599,1413393278.000761,0.047087,,,
600,1413393278.000761,0.027473,0.014686,590.000000,1413393277.000761
601,1413393278.000761,0.024275,,,
602,1413393278.000761,0.041871,,,
603,1413393278.000761,0.066013,,,
604,1413393278.000761,0.091694,,,
605,1413393278.000761,0.119671,,,
606,1413393279.000761,0.288815,,,
607,1413393279.000761,0.245743,,,
608,1413393279.000761,0.193532,,,
609,1413393279.000761,0.132647,,,
610,1413393279.000761,0.070026,0.058805,600.000000,1413393278.000761
611,1413393279.000761,0.025798,,,
612,1413393279.000761,0.063643,,,
613,1413393279.000761,0.116930,,,
614,1413393279.000761,0.168665,,,
615,1413393279.000761,0.218339,,,
616,1413393280.000761,0.213144,,,
617,1413393280.000761,0.167351,,,
618,1413393280.000761,0.123497,,,
619,1413393280.000761,0.082789,,,
620,1413393280.000761,0.045767,0.052856,610.000000,1413393279.000761
621,1413393280.000761,0.023883,,,
622,1413393280.000761,0.039527,,,
623,1413393280.000761,0.066769,,,
624,1413393280.000761,0.093015,,,
625,1413393280.000761,0.119430,,,
626,1413393281.000761,0.235360,,,
627,1413393281.000761,0.208624,,,
628,1413393281.000761,0.175473,,,
629,1413393281.000761,0.133300,,,
630,1413393281.000761,0.081905,0.037591,620.000000,1413393280.000761
631,1413393281.000761,0.028362,,,
632,1413393281.000761,0.050332,,,
633,1413393281.000761,0.120004,,,
634,1413393281.000761,0.192006,,,
635,1413393281.000761,0.261651,,,
636,1413393282.000761,0.268290,,,
637,1413393282.000761,0.206328,,,
638,1413393282.000761,0.147370,,,
639,1413393282.000761,0.093377,,,
640,1413393282.000761,0.046101,0.042489,630.000000,1413393281.000761
641,1413393282.000761,0.017963,,,
642,1413393282.000761,0.051028,,,
643,1413393282.000761,0.093417,,,
644,1413393282.000761,0.139281,,,
645,1413393282.000761,0.189807,,,
646,1413393283.000761,0.170892,,,
647,1413393283.000761,0.128838,,,
648,1413393283.000761,0.090352,,,
649,1413393283.000761,0.058404,,,
650,1413393283.000761,0.033551,0.029007,640.000000,1413393282.000761
651,1413393283.000761,0.021945,,,
652,1413393283.000761,0.031571,,,
653,1413393283.000761,0.048872,,,
654,1413393283.000761,0.065271,,,
655,1413393283.000761,0.078643,,,
656,1413393284.000761,0.145735,,,
657,1413393284.000761,0.132336,,,
658,1413393284.000761,0.108892,,,
659,1413393284.000761,0.080067,,,
660,1413393284.000761,0.050466,0.046345,650.000000,1413393283.000761
661,1413393284.000761,0.021741,,,
662,1413393284.000761,0.009276,,,
663,1413393284.000761,0.034497,,,
664,1413393284.000761,0.062090,,,
665,1413393284.000761,0.091320,,,
666,1413393285.000761,0.181513,,,
667,1413393285.000761,0.148631,,,
668,1413393285.000761,0.115829,,,
669,1413393285.000761,0.081463,,,
670,1413393285.000761,0.047922,0.036929,660.000000,1413393284.000761
671,1413393285.000761,0.017353,,,
672,1413393285.000761,0.023399,,,
673,1413393285.000761,0.056475,,,
674,1413393285.000761,0.091354,,,
675,1413393285.000761,0.127698,,,
676,1413393286.000761,0.205910,,,
677,1413393286.000761,0.166562,,,
678,1413393286.000761,0.126459,,,
679,1413393286.000761,0.087254,,,
680,1413393286.000761,0.049772,0.038170,670.000000,1413393285.000761
681,1413393286.000761,0.017005,,,
682,1413393286.000761,0.022036,,,
683,1413393286.000761,0.057578,,,
684,1413393286.000761,0.094420,,,
685,1413393286.000761,0.122456,,,
686,1413393287.000761,0.174820,,,
687,1413393287.000761,0.137212,,,
688,1413393287.000761,0.099447,,,
689,1413393287.000761,0.065767,,,
690,1413393287.000761,0.036433,0.015522,680.000000,1413393286.000761
691,1413393287.000761,0.014792,,,
692,1413393287.000761,0.018411,,,
693,1413393287.000761,0.031283,,,
694,1413393287.000761,0.044298,,,
695,1413393287.000761,0.063089,,,
696,1413393288.000761,0.130110,,,
697,1413393288.000761,0.104929,,,
698,1413393288.000761,0.081069,,,
699,1413393288.000761,0.057277,,,
700,1413393288.000761,0.034578,0.030550,690.000000,1413393287.000761
701,1413393288.000761,0.014333,,,
702,1413393288.000761,0.017127,,,
703,1413393288.000761,0.037812,,,
704,1413393288.000761,0.062243,,,
705,1413393288.000761,0.091244,,,
706,1413393289.000761,0.173310,,,
707,1413393289.000761,0.136156,,,
708,1413393289.000761,0.100564,,,
709,1413393289.000761,0.066568,,,
710,1413393289.000761,0.034022,0.023861,700.000000,1413393288.000761
711,1413393289.000761,0.013281,,,
712,1413393289.000761,0.042384,,,
713,1413393289.000761,0.079106,,,
