frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
60,1413394890.055760,0.054788,0.018389,50.000000,1413394889.555760
61,1413394890.105761,0.046148,,,
62,1413394890.155761,0.047414,,,
63,1413394890.205760,0.057352,,,
64,1413394890.255760,0.048362,,,
65,1413394890.305760,0.049201,,,
66,1413394890.355761,0.049909,,,
67,1413394890.405761,0.050810,,,
68,1413394890.455760,0.054761,,,
69,1413394890.505760,0.055457,,,
70,1413394890.555760,0.052409,0.006653,60.000000,1413394890.055760
71,1413394890.605761,0.053300,,,
72,1413394890.655761,0.052467,,,
73,1413394890.705760,0.047058,,,
74,1413394890.755760,0.047590,,,
75,1413394890.805760,0.045123,,,
76,1413394890.855761,0.044949,,,
77,1413394890.905761,0.045583,,,
78,1413394890.955760,0.044440,,,
79,1413394891.005760,0.043867,,,
80,1413394891.055760,0.044397,0.013282,70.000000,1413394890.555760
81,1413394891.105761,0.044734,,,
82,1413394891.155761,0.040014,,,
83,1413394891.205760,0.040627,,,
84,1413394891.255760,0.043708,,,
85,1413394891.305760,0.044129,,,
86,1413394891.355761,0.044936,,,
87,1413394891.405761,0.046077,,,
88,1413394891.455760,0.046844,,,
89,1413394891.505760,0.049101,,,
90,1413394891.555760,0.049839,0.024789,80.000000,1413394891.055760
91,1413394891.605761,0.052664,,,
92,1413394891.655761,0.050760,,,
93,1413394891.705760,0.053032,,,
94,1413394891.755760,0.054948,,,
95,1413394891.805760,0.057569,,,
96,1413394891.855761,0.059419,,,
97,1413394891.905761,0.061800,,,
98,1413394891.955760,0.063297,,,
99,1413394892.005760,0.066459,,,
100,1413394892.055760,0.060444,0.011201,90.000000,1413394891.555760
101,1413394892.105761,0.062795,,,
102,1413394892.155761,0.065157,,,
103,1413394892.205760,0.067406,,,
104,1413394892.255760,0.068677,,,
105,1413394892.305760,0.069637,,,
106,1413394892.355761,0.072208,,,
107,1413394892.405761,0.069259,,,
108,1413394892.455760,0.070132,,,
109,1413394892.505760,0.066793,,,
110,1413394892.555760,0.068255,0.007930,100.000000,1413394892.055760
111,1413394892.605761,0.068109,,,
112,1413394892.655761,0.069008,,,
113,1413394892.705760,0.069701,,,
114,1413394892.755760,0.069872,,,
115,1413394892.805760,0.069679,,,
116,1413394892.855761,0.069311,,,
117,1413394892.905761,0.067596,,,
118,1413394892.955760,0.066858,,,
119,1413394893.005760,0.066823,,,
120,1413394893.055760,0.067368,0.002900,110.000000,1413394892.555760
121,1413394893.105761,0.066552,,,
122,1413394893.155761,0.065689,,,
123,1413394893.205760,0.065683,,,
124,1413394893.255760,0.064279,,,
125,1413394893.305760,0.068593,,,
126,1413394893.355761,0.066540,,,
127,1413394893.405761,0.067880,,,
128,1413394893.455760,0.065693,,,
129,1413394893.505760,0.063686,,,
130,1413394893.555760,0.066331,0.004703,120.000000,1413394893.055760
131,1413394893.605761,0.063640,,,
132,1413394893.655761,0.069513,,,
133,1413394893.705760,0.066292,,,
134,1413394893.755760,0.068693,,,
135,1413394893.805760,0.066234,,,
136,1413394893.855761,0.064013,,,
137,1413394893.905761,0.066949,,,
138,1413394893.955760,0.064568,,,
139,1413394894.005760,0.065246,,,
140,1413394894.055760,0.062417,0.001276,130.000000,1413394893.555760
141,1413394894.105761,0.066231,,,
142,1413394894.155761,0.065011,,,
143,1413394894.205760,0.064762,,,
144,1413394894.255760,0.064378,,,
145,1413394894.305760,0.062344,,,
146,1413394894.355761,0.062036,,,
147,1413394894.405761,0.061348,,,
148,1413394894.455760,0.060183,,,
149,1413394894.505760,0.058602,,,
150,1413394894.555760,0.057202,0.016272,140.000000,1413394894.055760
151,1413394894.605761,0.058459,,,
152,1413394894.655761,0.056768,,,
153,1413394894.705760,0.054945,,,
154,1413394894.755760,0.052666,,,
155,1413394894.805760,0.053154,,,
156,1413394894.855761,0.050969,,,
157,1413394894.905761,0.049703,,,
158,1413394894.955760,0.047298,,,
159,1413394895.005760,0.047795,,,
160,1413394895.055760,0.045081,0.009157,150.000000,1413394894.555760
161,1413394895.105761,0.044074,,,
162,1413394895.155761,0.044525,,,
163,1413394895.205760,0.042840,,,
164,1413394895.255760,0.042180,,,
165,1413394895.305760,0.041014,,,
166,1413394895.355761,0.040101,,,
167,1413394895.405761,0.039377,,,
168,1413394895.455760,0.038596,,,
169,1413394895.505760,0.038867,,,
170,1413394895.555760,0.038573,0.006885,160.000000,1413394895.055760
171,1413394895.605761,0.039092,,,
172,1413394895.655761,0.038116,,,
173,1413394895.705760,0.038936,,,
174,1413394895.755760,0.037483,,,
175,1413394895.805760,0.038845,,,
176,1413394895.855761,0.036541,,,
177,1413394895.905761,0.037873,,,
178,1413394895.955760,0.036864,,,
179,1413394896.005760,0.038004,,,
180,1413394896.055760,0.038441,0.010226,170.000000,1413394895.555760
181,1413394896.105761,0.036870,,,
182,1413394896.155761,0.037630,,,
183,1413394896.205760,0.037362,,,
184,1413394896.255760,0.033362,,,
185,1413394896.305760,0.033293,,,
186,1413394896.355761,0.033016,,,
187,1413394896.405761,0.032693,,,
188,1413394896.455760,0.031905,,,
189,1413394896.505760,0.031264,,,
190,1413394896.555760,0.030166,0.007110,180.000000,1413394896.055760
191,1413394896.605761,0.031594,,,
192,1413394896.655761,0.030871,,,
193,1413394896.705760,0.032065,,,
194,1413394896.755760,0.031643,,,
195,1413394896.805760,0.031673,,,
196,1413394896.855761,0.031413,,,
197,1413394896.905761,0.031981,,,
198,1413394896.955760,0.033033,,,
199,1413394897.005760,0.034063,,,
200,1413394897.055760,0.035622,0.015753,190.000000,1413394896.555760
201,1413394897.105761,0.038210,,,
202,1413394897.155761,0.040100,,,
203,1413394897.205760,0.041367,,,
204,1413394897.255760,0.042945,,,
205,1413394897.305760,0.044583,,,
206,1413394897.355761,0.046864,,,
207,1413394897.405761,0.048451,,,
208,1413394897.455760,0.049385,,,
209,1413394897.505760,0.050129,,,
210,1413394897.555760,0.051243,0.013254,200.000000,1413394897.055760
211,1413394897.605761,0.052067,,,
212,1413394897.655761,0.053208,,,
213,1413394897.705760,0.054102,,,
214,1413394897.755760,0.054893,,,
215,1413394897.805760,0.055917,,,
216,1413394897.855761,0.056979,,,
217,1413394897.905761,0.057934,,,
218,1413394897.955760,0.058997,,,
219,1413394898.005760,0.057861,,,
220,1413394898.055760,0.058913,0.007135,210.000000,1413394897.555760
221,1413394898.105761,0.060030,,,
222,1413394898.155761,0.061156,,,
223,1413394898.205760,0.062904,,,
224,1413394898.255760,0.064008,,,
225,1413394898.305760,0.065147,,,
226,1413394898.355761,0.066018,,,
227,1413394898.405761,0.063557,,,
228,1413394898.455760,0.064504,,,
229,1413394898.505760,0.066183,,,
230,1413394898.555760,0.067204,0.014066,220.000000,1413394898.055760
231,1413394898.605761,0.066446,,,
232,1413394898.655761,0.067375,,,
233,1413394898.705760,0.067209,,,
234,1413394898.755760,0.067639,,,
235,1413394898.805760,0.061428,,,
236,1413394898.855761,0.061358,,,
237,1413394898.905761,0.061824,,,
238,1413394898.955760,0.061788,,,
239,1413394899.005760,0.062044,,,
240,1413394899.055760,0.062303,0.009347,230.000000,1413394898.555760
241,1413394899.105761,0.062170,,,
242,1413394899.155761,0.062697,,,
243,1413394899.205760,0.058384,,,
244,1413394899.255760,0.058672,,,
245,1413394899.305760,0.058532,,,
246,1413394899.355761,0.058917,,,
247,1413394899.405761,0.058654,,,
248,1413394899.455760,0.059000,,,
249,1413394899.505760,0.057844,,,
250,1413394899.555760,0.058218,0.009394,240.000000,1413394899.055760
251,1413394899.605761,0.059241,,,
252,1413394899.655761,0.058904,,,
253,1413394899.705760,0.059399,,,
254,1413394899.755760,0.058714,,,
255,1413394899.805760,0.058982,,,
256,1413394899.855761,0.057966,,,
257,1413394899.905761,0.056702,,,
258,1413394899.955760,0.055345,,,
259,1413394900.005760,0.054194,,,
260,1413394900.055760,0.058315,0.009245,250.000000,1413394899.555760
261,1413394900.105761,0.056624,,,
262,1413394900.155761,0.056314,,,
263,1413394900.205760,0.056680,,,
264,1413394900.255760,0.055267,,,
265,1413394900.305760,0.053682,,,
266,1413394900.355761,0.051910,,,
267,1413394900.405761,0.050156,,,
268,1413394900.455760,0.048191,,,
269,1413394900.505760,0.042618,,,
270,1413394900.555760,0.039875,0.013394,260.000000,1413394900.055760
271,1413394900.605761,0.037656,,,
272,1413394900.655761,0.034827,,,
273,1413394900.705760,0.032160,,,
274,1413394900.755760,0.029536,,,
275,1413394900.805760,0.027057,,,
276,1413394900.855761,0.033418,,,
277,1413394900.905761,0.030185,,,
278,1413394900.955760,0.028176,,,
279,1413394901.005760,0.027914,,,
280,1413394901.055760,0.025559,0.013648,270.000000,1413394900.555760
281,1413394901.105761,0.024700,,,
282,1413394901.155761,0.023214,,,
283,1413394901.205760,0.028040,,,
284,1413394901.255760,0.025181,,,
285,1413394901.305760,0.023236,,,
286,1413394901.355761,0.022595,,,
287,1413394901.405761,0.021074,,,
288,1413394901.455760,0.021342,,,
289,1413394901.505760,0.019807,,,
290,1413394901.555760,0.019182,0.007345,280.000000,1413394901.055760
291,1413394901.605761,0.019357,,,
292,1413394901.655761,0.019026,,,
293,1413394901.705760,0.020209,,,
294,1413394901.755760,0.018660,,,
295,1413394901.805760,0.021057,,,
296,1413394901.855761,0.022801,,,
297,1413394901.905761,0.019311,,,
298,1413394901.955760,0.021596,,,
299,1413394902.005760,0.022703,,,
300,1413394902.055760,0.021594,0.012856,290.000000,1413394901.555760
301,1413394902.105761,0.023987,,,
302,1413394902.155761,0.024123,,,
303,1413394902.205760,0.026664,,,
304,1413394902.255760,0.024160,,,
305,1413394902.305760,0.025583,,,
306,1413394902.355761,0.026592,,,
307,1413394902.405761,0.028611,,,
308,1413394902.455760,0.031532,,,
309,1413394902.505760,0.034387,,,
310,1413394902.555760,0.037544,0.012066,300.000000,1413394902.055760
311,1413394902.605761,0.042509,,,
312,1413394902.655761,0.046184,,,
313,1413394902.705760,0.037896,,,
314,1413394902.755760,0.038482,,,
315,1413394902.805760,0.039309,,,
316,1413394902.855761,0.039546,,,
317,1413394902.905761,0.042839,,,
318,1413394902.955760,0.042063,,,
319,1413394903.055760,0.046389,,,
320,1413394903.155761,0.046450,0.006444,310.000000,1413394902.555760
321,1413394903.255760,0.048159,,,
322,1413394903.355761,0.046146,,,
323,1413394903.455760,0.046680,,,
324,1413394903.555760,0.045636,,,
325,1413394903.605761,0.042466,,,
326,1413394903.655761,0.041004,,,
327,1413394903.705760,0.047663,,,
328,1413394903.755760,0.045072,,,
329,1413394903.805760,0.043427,,,
330,1413394903.855761,0.041124,0.012151,320.000000,1413394903.155761
331,1413394903.905761,0.038840,,,
332,1413394903.955760,0.036831,,,
333,1413394904.005760,0.034753,,,
334,1413394904.055760,0.046594,,,
335,1413394904.105761,0.044698,,,
336,1413394904.155761,0.043076,,,
337,1413394904.205760,0.045097,,,
338,1413394904.255760,0.043167,,,
339,1413394904.305760,0.043604,,,
340,1413394904.355761,0.042217,0.006679,330.000000,1413394903.855761
341,1413394904.405761,0.041473,,,
342,1413394904.455760,0.040565,,,
343,1413394904.505760,0.039628,,,
344,1413394904.555760,0.038830,,,
345,1413394904.605761,0.038356,,,
346,1413394904.655761,0.037940,,,
347,1413394904.705760,0.037685,,,
348,1413394904.755760,0.037267,,,
349,1413394904.805760,0.037288,,,
350,1413394904.855761,0.037608,0.007720,340.000000,1413394904.355761
351,1413394904.905761,0.035526,,,
352,1413394904.955760,0.035591,,,
353,1413394905.005760,0.034522,,,
354,1413394905.055760,0.034666,,,
355,1413394905.105761,0.032933,,,
356,1413394905.155761,0.032970,,,
357,1413394905.205760,0.032667,,,
358,1413394905.255760,0.032152,,,
359,1413394905.305760,0.031887,,,
360,1413394905.355761,0.031942,0.005839,350.000000,1413394904.855761
361,1413394905.405761,0.031403,,,
362,1413394905.455760,0.031612,,,
363,1413394905.505760,0.031061,,,
364,1413394905.555760,0.028842,,,
365,1413394905.605761,0.028373,,,
366,1413394905.655761,0.027760,,,
367,1413394905.705760,0.029242,,,
368,1413394905.755760,0.028500,,,
369,1413394905.805760,0.032296,,,
370,1413394905.855761,0.031971,0.020236,360.000000,1413394905.355761
371,1413394905.905761,0.030892,,,
372,1413394905.955760,0.030372,,,
373,1413394906.005760,0.029201,,,
374,1413394906.055760,0.028301,,,
375,1413394906.105761,0.025517,,,
376,1413394906.155761,0.024794,,,
377,1413394906.205760,0.024368,,,
378,1413394906.255760,0.024110,,,
379,1413394906.305760,0.024251,,,
380,1413394906.355761,0.025956,0.021263,370.000000,1413394905.855761
381,1413394906.405761,0.026323,,,
382,1413394906.455760,0.027264,,,
383,1413394906.505760,0.027762,,,
384,1413394906.555760,0.027669,,,
385,1413394906.605761,0.027348,,,
386,1413394906.655761,0.027829,,,
387,1413394906.705760,0.027345,,,
388,1413394906.755760,0.027076,,,
389,1413394906.805760,0.026686,,,
390,1413394906.855761,0.026558,0.007236,380.000000,1413394906.355761
391,1413394906.905761,0.026135,,,
392,1413394906.955760,0.029907,,,
393,1413394907.005760,0.029148,,,
394,1413394907.055760,0.028420,,,
395,1413394907.105761,0.026428,,,
396,1413394907.155761,0.026233,,,
397,1413394907.205760,0.026933,,,
398,1413394907.255760,0.027473,,,
399,1413394907.305760,0.028893,,,
400,1413394907.355761,0.030046,0.005315,390.000000,1413394906.855761
401,1413394907.405761,0.029506,,,
402,1413394907.455760,0.031157,,,
403,1413394907.505760,0.031572,,,
404,1413394907.555760,0.033411,,,
405,1413394907.605761,0.041925,,,
406,1413394907.655761,0.042051,,,
407,1413394907.705760,0.047200,,,
408,1413394907.755760,0.046555,,,
409,1413394907.805760,0.051492,,,
410,1413394907.855761,0.050553,0.032352,400.000000,1413394907.355761
411,1413394907.905761,0.052547,,,
412,1413394907.955760,0.051317,,,
413,1413394908.005760,0.056264,,,
414,1413394908.055760,0.054837,,,
415,1413394908.105761,0.055808,,,
416,1413394908.155761,0.054553,,,
417,1413394908.205760,0.055076,,,
418,1413394908.255760,0.053780,,,
419,1413394908.305760,0.054189,,,
420,1413394908.355761,0.053188,0.006432,410.000000,1413394907.855761
421,1413394908.405761,0.052927,,,
422,1413394908.455760,0.047221,,,
423,1413394908.505760,0.048399,,,
424,1413394908.555760,0.043530,,,
425,1413394908.605761,0.045349,,,
426,1413394908.655761,0.040496,,,
427,1413394908.705760,0.042374,,,
428,1413394908.755760,0.040694,,,
429,1413394908.805760,0.043540,,,
430,1413394908.855761,0.061850,0.036242,420.000000,1413394908.355761
431,1413394908.905761,0.045552,,,
432,1413394908.955760,0.048685,,,
433,1413394909.005760,0.038315,,,
434,1413394909.055760,0.041909,,,
435,1413394909.105761,0.044530,,,
436,1413394909.155761,0.048252,,,
437,1413394909.205760,0.050843,,,
438,1413394909.255760,0.042648,,,
439,1413394909.305760,0.044348,,,
440,1413394909.355761,0.039749,0.034467,430.000000,1413394908.855761
441,1413394909.405761,0.040489,,,
442,1413394909.455760,0.040722,,,
443,1413394909.505760,0.041224,,,
444,1413394909.555760,0.041607,,,
445,1413394909.605761,0.042523,,,
446,1413394909.655761,0.042137,,,
447,1413394909.705760,0.043999,,,
448,1413394909.755760,0.043428,,,
449,1413394909.805760,0.043505,,,
450,1413394909.855761,0.042278,0.008521,440.000000,1413394909.355761
451,1413394909.905761,0.040277,,,
452,1413394909.955760,0.042733,,,
453,1413394910.005760,0.041030,,,
454,1413394910.055760,0.042212,,,
455,1413394910.105761,0.040864,,,
456,1413394910.155761,0.039428,,,
457,1413394910.205760,0.038144,,,
458,1413394910.255760,0.047181,,,
459,1413394910.305760,0.045359,,,
460,1413394910.355761,0.045176,0.003505,450.000000,1413394909.855761
461,1413394910.405761,0.044081,,,
462,1413394910.455760,0.051716,,,
463,1413394910.505760,0.050414,,,
464,1413394910.555760,0.048582,,,
465,1413394910.605761,0.046882,,,
466,1413394910.655761,0.044958,,,
467,1413394910.705760,0.047972,,,
468,1413394910.755760,0.045958,,,
469,1413394910.805760,0.054513,,,
470,1413394910.855761,0.052328,0.009629,460.000000,1413394910.355761
471,1413394910.905761,0.051294,,,
472,1413394910.955760,0.049845,,,
473,1413394911.005760,0.048663,,,
474,1413394911.055760,0.047954,,,
475,1413394911.105761,0.047715,,,
476,1413394911.155761,0.048181,,,
477,1413394911.205760,0.048557,,,
478,1413394911.255760,0.052402,,,
479,1413394911.305760,0.053447,,,
480,1413394911.355761,0.053486,0.005818,470.000000,1413394910.855761
481,1413394911.405761,0.054741,,,
482,1413394911.455760,0.055598,,,
483,1413394911.505760,0.056562,,,
484,1413394911.555760,0.055148,,,
485,1413394911.605761,0.056213,,,
486,1413394911.655761,0.057796,,,
487,1413394911.705760,0.057540,,,
488,1413394911.755760,0.058905,,,
489,1413394911.805760,0.060131,,,
490,1413394911.855761,0.055771,0.005060,480.000000,1413394911.355761
491,1413394911.905761,0.057347,,,
492,1413394911.955760,0.059348,,,
493,1413394912.005760,0.061551,,,
494,1413394912.055760,0.057858,,,
495,1413394912.105761,0.060045,,,
496,1413394912.155761,0.058740,,,
497,1413394912.205760,0.060481,,,
498,1413394912.255760,0.055060,,,
499,1413394912.305760,0.056388,,,
500,1413394912.355761,0.056825,0.005147,490.000000,1413394911.855761
501,1413394912.405761,0.056044,,,
502,1413394912.455760,0.056843,,,
503,1413394912.505760,0.056870,,,
504,1413394912.555760,0.057091,,,
505,1413394912.605761,0.057286,,,
506,1413394912.655761,0.057407,,,
507,1413394912.705760,0.057715,,,
508,1413394912.755760,0.057645,,,
509,1413394912.805760,0.057435,,,
510,1413394912.855761,0.058158,0.003975,500.000000,1413394912.355761
511,1413394912.905761,0.058023,,,
512,1413394912.955760,0.057696,,,
513,1413394913.005760,0.057386,,,
514,1413394913.055760,0.056970,,,
515,1413394913.105761,0.057116,,,
516,1413394913.155761,0.056752,,,
517,1413394913.205760,0.056021,,,
518,1413394913.255760,0.055438,,,
519,1413394913.305760,0.057729,,,
520,1413394913.355761,0.057285,0.002208,510.000000,1413394912.855761
521,1413394913.405761,0.057097,,,
522,1413394913.455760,0.057092,,,
523,1413394913.505760,0.056929,,,
524,1413394913.555760,0.056953,,,
525,1413394913.605761,0.056378,,,
526,1413394913.655761,0.056403,,,
527,1413394913.705760,0.056765,,,
528,1413394913.755760,0.056942,,,
529,1413394913.805760,0.057241,,,
530,1413394913.855761,0.057569,0.009211,520.000000,1413394913.355761
531,1413394913.905761,0.064467,,,
532,1413394913.955760,0.064934,,,
533,1413394914.005760,0.058591,,,
534,1413394914.055760,0.058582,,,
535,1413394914.105761,0.058642,,,
536,1413394914.155761,0.058377,,,
537,1413394914.205760,0.057899,,,
538,1413394914.255760,0.056998,,,
539,1413394914.305760,0.055679,,,
540,1413394914.355761,0.054251,0.004618,530.000000,1413394913.855761
541,1413394914.405761,0.058414,,,
542,1413394914.455760,0.056569,,,
543,1413394914.505760,0.053998,,,
544,1413394914.555760,0.051246,,,
545,1413394914.605761,0.048485,,,
546,1413394914.655761,0.055922,,,
547,1413394914.705760,0.052806,,,
548,1413394914.755760,0.050741,,,
549,1413394914.805760,0.047998,,,
550,1413394914.855761,0.045310,0.007651,540.000000,1413394914.355761
551,1413394914.905761,0.042563,,,
552,1413394914.955760,0.047545,,,
553,1413394915.005760,0.044671,,,
554,1413394915.055760,0.042563,,,
555,1413394915.105761,0.046706,,,
556,1413394915.155761,0.044034,,,
557,1413394915.205760,0.042183,,,
558,1413394915.255760,0.042381,,,
559,1413394915.305760,0.040005,,,
560,1413394915.355761,0.037902,0.009431,550.000000,1413394914.855761
561,1413394915.405761,0.037053,,,
562,1413394915.455760,0.037172,,,
563,1413394915.505760,0.035175,,,
564,1413394915.555760,0.033633,,,
565,1413394915.605761,0.033433,,,
566,1413394915.655761,0.031714,,,
567,1413394915.705760,0.030098,,,
568,1413394915.755760,0.030902,,,
569,1413394915.805760,0.029494,,,
570,1413394915.855761,0.028730,0.012051,560.000000,1413394915.355761
571,1413394915.905761,0.029290,,,
572,1413394915.955760,0.028015,,,
573,1413394916.005760,0.028203,,,
574,1413394916.055760,0.029509,,,
575,1413394916.105761,0.028975,,,
576,1413394916.155761,0.029111,,,
577,1413394916.205760,0.029892,,,
578,1413394916.255760,0.029759,,,
579,1413394916.305760,0.029739,,,
580,1413394916.355761,0.030663,0.006228,570.000000,1413394915.855761
581,1413394916.405761,0.030862,,,
582,1413394916.455760,0.031824,,,
583,1413394916.505760,0.032425,,,
584,1413394916.555760,0.033124,,,
585,1413394916.605761,0.032308,,,
586,1413394916.655761,0.033059,,,
587,1413394916.705760,0.033181,,,
588,1413394916.755760,0.033874,,,
589,1413394916.855761,0.035003,,,
590,1413394916.955760,0.031727,0.010960,580.000000,1413394916.355761
591,1413394917.055760,0.029036,,,
592,1413394917.155761,0.026821,,,
593,1413394917.255760,0.023012,,,
594,1413394917.355761,0.020498,,,
595,1413394917.455760,0.018198,,,
596,1413394917.555760,0.017336,,,
597,1413394917.655761,0.015991,,,
598,1413394917.755760,0.016226,,,
599,1413394917.855761,0.021988,,,
600,1413394917.955760,0.024107,0.030365,590.000000,1413394916.955760
601,1413394918.055760,0.024833,,,
602,1413394918.155761,0.026026,,,
603,1413394918.255760,0.033384,,,
604,1413394918.355761,0.034108,,,
605,1413394918.455760,0.038015,,,
606,1413394918.555760,0.038043,,,
607,1413394918.655761,0.042031,,,
608,1413394918.755760,0.043580,,,
609,1413394918.855761,0.044116,,,
610,1413394918.955760,0.046235,0.016842,600.000000,1413394917.955760
611,1413394919.055760,0.046984,,,
612,1413394919.155761,0.047786,,,
613,1413394919.255760,0.048949,,,
614,1413394919.355761,0.051580,,,
615,1413394919.455760,0.052114,,,
616,1413394919.555760,0.053747,,,
617,1413394919.655761,0.055308,,,
618,1413394919.755760,0.056922,,,
619,1413394919.855761,0.058374,,,
620,1413394919.955760,0.059490,0.025085,610.000000,1413394918.955760
621,1413394920.055760,0.060346,,,
622,1413394920.155761,0.061031,,,
623,1413394920.255760,0.061491,,,
624,1413394920.355761,0.065649,,,
625,1413394920.455760,0.061967,,,
626,1413394920.555760,0.066525,,,
627,1413394920.655761,0.070047,,,
628,1413394920.755760,0.064352,,,
629,1413394920.855761,0.069716,,,
630,1413394920.955760,0.061804,0.009789,620.000000,1413394919.955760
631,1413394921.055760,0.067282,,,
632,1413394921.155761,0.073328,,,
633,1413394921.255760,0.081373,,,
634,1413394921.355761,0.060300,,,
635,1413394921.455760,0.060234,,,
636,1413394921.555760,0.060248,,,
637,1413394921.655761,0.060150,,,
638,1413394921.755760,0.063800,,,
639,1413394921.855761,0.066513,,,
640,1413394921.955760,0.055473,0.008615,630.000000,1413394920.955760
641,1413394922.055760,0.055130,,,
642,1413394922.155761,0.054305,,,
643,1413394922.255760,0.053282,,,
644,1413394922.355761,0.050654,,,
645,1413394922.455760,0.049903,,,
646,1413394922.555760,0.042266,,,
647,1413394922.655761,0.040547,,,
648,1413394922.755760,0.038102,,,
649,1413394922.855761,0.036615,,,
650,1413394922.955760,0.036697,0.019186,640.000000,1413394921.955760
651,1413394923.055760,0.037044,,,
652,1413394923.155761,0.035915,,,
653,1413394923.255760,0.031558,,,
654,1413394923.355761,0.030751,,,
655,1413394923.455760,0.029327,,,
656,1413394923.555760,0.028271,,,
657,1413394923.655761,0.027277,,,
658,1413394923.755760,0.026235,,,
659,1413394923.855761,0.025785,,,
660,1413394923.955760,0.024398,0.022276,650.000000,1413394922.955760
661,1413394924.055760,0.023620,,,
662,1413394924.155761,0.021464,,,
663,1413394924.255760,0.022358,,,
664,1413394924.355761,0.020155,,,
665,1413394924.455760,0.020868,,,
666,1413394924.555760,0.020189,,,
667,1413394924.655761,0.019552,,,
668,1413394924.755760,0.017279,,,
669,1413394924.855761,0.015822,,,
670,1413394924.905761,0.015000,0.020104,660.000000,1413394923.955760
671,1413394924.955760,0.015636,,,
672,1413394925.005760,0.014956,,,
673,1413394925.055760,0.014773,,,
674,1413394925.105761,0.014232,,,
675,1413394925.155761,0.015795,,,
676,1413394925.205760,0.015643,,,
677,1413394925.255760,0.017834,,,
678,1413394925.305760,0.018942,,,
679,1413394925.355761,0.019964,,,
680,1413394925.405761,0.021511,0.015042,670.000000,1413394924.905761
681,1413394925.455760,0.019407,,,
682,1413394925.505760,0.021522,,,
683,1413394925.555760,0.023086,,,
684,1413394925.605761,0.024411,,,
685,1413394925.655761,0.026400,,,
686,1413394925.705760,0.028420,,,
687,1413394925.755760,0.030537,,,
688,1413394925.805760,0.032775,,,
689,1413394925.855761,0.027757,,,
690,1413394925.905761,0.029971,0.015432,680.000000,1413394925.405761
691,1413394925.955760,0.030766,,,
692,1413394926.005760,0.033033,,,
693,1413394926.055760,0.035102,,,
694,1413394926.105761,0.032948,,,
695,1413394926.155761,0.034929,,,
696,1413394926.205760,0.035696,,,
697,1413394926.255760,0.037468,,,
698,1413394926.305760,0.038316,,,
699,1413394926.355761,0.039952,,,
700,1413394926.405761,0.040456,0.015711,690.000000,1413394925.905761
701,1413394926.455760,0.042176,,,
702,1413394926.505760,0.037168,,,
703,1413394926.555760,0.038642,,,
704,1413394926.605761,0.039586,,,
705,1413394926.655761,0.041202,,,
706,1413394926.705760,0.037429,,,
707,1413394926.755760,0.038963,,,
708,1413394926.805760,0.038083,,,
709,1413394926.855761,0.040116,,,
710,1413394926.905761,0.041875,0.010260,700.000000,1413394926.405761
711,1413394926.955760,0.038059,,,
712,1413394927.005760,0.040437,,,
713,1413394927.055760,0.042775,,,
