frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
120,1413393895.605761,0.015236,0.009232,110.000000,1413393895.105761
121,1413393895.655761,0.014711,,,
122,1413393895.705760,0.014709,,,
123,1413393895.755760,0.013932,,,
124,1413393895.805760,0.013497,,,
125,1413393895.855761,0.012649,,,
126,1413393895.905761,0.021083,,,
127,1413393895.955760,0.019419,,,
128,1413393896.005760,0.018316,,,
129,1413393896.055760,0.020393,,,
130,1413393896.105761,0.018542,0.004268,120.000000,1413393895.605761
131,1413393896.155761,0.017994,,,
132,1413393896.205760,0.015973,,,
133,1413393896.255760,0.013968,,,
134,1413393896.305760,0.021843,,,
135,1413393896.355761,0.018952,,,
136,1413393896.405761,0.016391,,,
137,1413393896.455760,0.013619,,,
138,1413393896.505760,0.021153,,,
139,1413393896.555760,0.017538,,,
140,1413393896.605761,0.014814,0.004066,130.000000,1413393896.105761
141,1413393896.655761,0.011908,,,
142,1413393896.705760,0.009686,,,
143,1413393896.755760,0.008769,,,
144,1413393896.805760,0.016921,,,
145,1413393896.855761,0.013702,,,
146,1413393896.905761,0.013049,,,
147,1413393896.955760,0.011490,,,
148,1413393897.005760,0.014626,,,
149,1413393897.055760,0.012941,,,
150,1413393897.105761,0.011816,0.009442,140.000000,1413393896.605761
151,1413393897.155761,0.010951,,,
152,1413393897.205760,0.010853,,,
153,1413393897.255760,0.009502,,,
154,1413393897.305760,0.010869,,,
155,1413393897.355761,0.009864,,,
156,1413393897.405761,0.008970,,,
157,1413393897.455760,0.008036,,,
158,1413393897.505760,0.006813,,,
159,1413393897.555760,0.008907,,,
160,1413393897.605761,0.007695,0.009875,150.000000,1413393897.105761
161,1413393897.655761,0.007291,,,
162,1413393897.705760,0.010755,,,
163,1413393897.755760,0.009795,,,
164,1413393897.805760,0.009780,,,
165,1413393897.855761,0.009275,,,
166,1413393897.905761,0.010603,,,
167,1413393897.955760,0.009866,,,
168,1413393898.005760,0.009425,,,
169,1413393898.055760,0.010512,,,
170,1413393898.105761,0.009724,0.003234,160.000000,1413393897.605761
171,1413393898.155761,0.009427,,,
172,1413393898.205760,0.008440,,,
173,1413393898.255760,0.008813,,,
174,1413393898.305760,0.008113,,,
175,1413393898.355761,0.007281,,,
176,1413393898.405761,0.006777,,,
177,1413393898.455760,0.007478,,,
178,1413393898.505760,0.007627,,,
179,1413393898.555760,0.011489,,,
180,1413393898.605761,0.012060,0.004349,170.000000,1413393898.105761
181,1413393898.655761,0.012277,,,
182,1413393898.705760,0.012970,,,
183,1413393898.755760,0.012997,,,
184,1413393898.805760,0.013431,,,
185,1413393898.855761,0.013497,,,
186,1413393898.905761,0.014101,,,
187,1413393898.955760,0.015148,,,
188,1413393899.005760,0.015334,,,
189,1413393899.055760,0.015924,,,
190,1413393899.105761,0.015362,0.006981,180.000000,1413393898.605761
191,1413393899.155761,0.014103,,,
192,1413393899.205760,0.012807,,,
193,1413393899.255760,0.017431,,,
194,1413393899.305760,0.015631,,,
195,1413393899.355761,0.017793,,,
196,1413393899.405761,0.015655,,,
197,1413393899.455760,0.016107,,,
198,1413393899.505760,0.014158,,,
199,1413393899.555760,0.016915,,,
200,1413393899.605761,0.015572,0.016537,190.000000,1413393899.105761
201,1413393899.655761,0.014176,,,
202,1413393899.705760,0.012700,,,
203,1413393899.755760,0.011205,,,
204,1413393899.805760,0.014607,,,
205,1413393899.855761,0.012868,,,
206,1413393899.905761,0.014334,,,
207,1413393899.955760,0.013851,,,
208,1413393900.005760,0.012296,,,
209,1413393900.055760,0.011775,,,
210,1413393900.105761,0.011856,0.007614,200.000000,1413393899.605761
211,1413393900.155761,0.011172,,,
212,1413393900.205760,0.011247,,,
213,1413393900.255760,0.009891,,,
214,1413393900.305760,0.009477,,,
215,1413393900.355761,0.009148,,,
216,1413393900.405761,0.008235,,,
217,1413393900.455760,0.008481,,,
218,1413393900.505760,0.007776,,,
219,1413393900.555760,0.007620,,,
220,1413393900.605761,0.007082,0.010909,210.000000,1413393900.105761
221,1413393900.655761,0.001979,,,
222,1413393900.705760,0.001512,,,
223,1413393900.755760,0.000424,,,
224,1413393900.805760,0.000699,,,
225,1413393900.855761,0.001941,,,
226,1413393900.905761,0.002148,,,
227,1413393900.955760,0.002245,,,
228,1413393901.005760,0.002204,,,
229,1413393901.055760,0.008802,,,
230,1413393901.105761,0.007962,0.011840,220.000000,1413393900.605761
231,1413393901.155761,0.006490,,,
232,1413393901.205760,0.005794,,,
233,1413393901.255760,0.005210,,,
234,1413393901.305760,0.004964,,,
235,1413393901.355761,0.004383,,,
236,1413393901.405761,0.005276,,,
237,1413393901.455760,0.006826,,,
238,1413393901.505760,0.006823,,,
239,1413393901.555760,0.006906,,,
240,1413393901.605761,0.007273,0.011576,230.000000,1413393901.105761
241,1413393901.655761,0.008023,,,
242,1413393901.705760,0.008064,,,
243,1413393901.755760,0.008838,,,
244,1413393901.805760,0.009226,,,
245,1413393901.855761,0.009715,,,
246,1413393901.905761,0.010512,,,
247,1413393901.955760,0.007232,,,
248,1413393902.005760,0.007542,,,
249,1413393902.055760,0.007999,,,
250,1413393902.105761,0.008530,0.002923,240.000000,1413393901.605761
251,1413393902.155761,0.009161,,,
252,1413393902.205760,0.008722,,,
253,1413393902.255760,0.009367,,,
254,1413393902.305760,0.010337,,,
255,1413393902.355761,0.005545,,,
256,1413393902.405761,0.006064,,,
257,1413393902.455760,0.006879,,,
258,1413393902.505760,0.006386,,,
259,1413393902.555760,0.007310,,,
260,1413393902.605761,0.006151,0.005381,250.000000,1413393902.105761
261,1413393902.655761,0.007126,,,
262,1413393902.705760,0.006682,,,
263,1413393902.755760,0.007241,,,
264,1413393902.805760,0.005243,,,
265,1413393902.855761,0.005603,,,
266,1413393902.905761,0.005429,,,
267,1413393902.955760,0.004822,,,
268,1413393903.005760,0.004921,,,
269,1413393903.055760,0.005063,,,
270,1413393903.105761,0.005145,0.005755,260.000000,1413393902.605761
271,1413393903.155761,0.005963,,,
272,1413393903.205760,0.005926,,,
273,1413393903.255760,0.006003,,,
274,1413393903.305760,0.007310,,,
275,1413393903.355761,0.007614,,,
276,1413393903.405761,0.009401,,,
277,1413393903.455760,0.010024,,,
278,1413393903.505760,0.010946,,,
279,1413393903.555760,0.011640,,,
280,1413393903.605761,0.011691,0.007089,270.000000,1413393903.105761
281,1413393903.655761,0.012462,,,
282,1413393903.705760,0.013305,,,
283,1413393903.755760,0.014182,,,
284,1413393903.805760,0.014970,,,
285,1413393903.855761,0.015614,,,
286,1413393903.905761,0.016443,,,
287,1413393903.955760,0.016404,,,
288,1413393904.005760,0.016594,,,
289,1413393904.055760,0.017378,,,
290,1413393904.105761,0.017501,0.007883,280.000000,1413393903.605761
291,1413393904.155761,0.017882,,,
292,1413393904.205760,0.018367,,,
293,1413393904.255760,0.019193,,,
294,1413393904.305760,0.019536,,,
295,1413393904.355761,0.017970,,,
296,1413393904.405761,0.018248,,,
297,1413393904.455760,0.018405,,,
298,1413393904.505760,0.018603,,,
299,1413393904.555760,0.018645,,,
300,1413393904.605761,0.017590,0.006560,290.000000,1413393904.105761
301,1413393904.655761,0.017589,,,
302,1413393904.705760,0.017596,,,
303,1413393904.755760,0.017584,,,
304,1413393904.805760,0.017580,,,
305,1413393904.855761,0.016603,,,
306,1413393904.905761,0.016698,,,
307,1413393904.955760,0.016839,,,
308,1413393905.005760,0.016968,,,
309,1413393905.055760,0.017147,,,
310,1413393905.105761,0.018621,0.002404,300.000000,1413393904.605761
311,1413393905.155761,0.018803,,,
312,1413393905.205760,0.019702,,,
313,1413393905.255760,0.020436,,,
314,1413393905.305760,0.019372,,,
315,1413393905.355761,0.020115,,,
316,1413393905.405761,0.020863,,,
317,1413393905.455760,0.021876,,,
318,1413393905.505760,0.023083,,,
319,1413393905.555760,0.024448,,,
320,1413393905.605761,0.019301,0.003311,310.000000,1413393905.105761
321,1413393905.655761,0.021011,,,
322,1413393905.705760,0.021855,,,
323,1413393905.755760,0.023280,,,
324,1413393905.805760,0.024744,,,
325,1413393905.855761,0.026173,,,
326,1413393905.905761,0.019089,,,
327,1413393905.955760,0.020352,,,
328,1413393906.005760,0.020855,,,
329,1413393906.055760,0.021751,,,
330,1413393906.105761,0.022699,0.005177,320.000000,1413393905.605761
331,1413393906.155761,0.023615,,,
332,1413393906.205760,0.018001,,,
333,1413393906.255760,0.018522,,,
334,1413393906.305760,0.018715,,,
335,1413393906.355761,0.019145,,,
336,1413393906.405761,0.019671,,,
337,1413393906.455760,0.020293,,,
338,1413393906.505760,0.021066,,,
339,1413393906.555760,0.021946,,,
340,1413393906.605761,0.022995,0.004150,330.000000,1413393906.105761
341,1413393906.655761,0.024186,,,
342,1413393906.705760,0.016956,,,
343,1413393906.755760,0.017533,,,
344,1413393906.805760,0.017888,,,
345,1413393906.855761,0.018682,,,
346,1413393906.905761,0.019659,,,
347,1413393906.955760,0.020793,,,
348,1413393907.005760,0.022079,,,
349,1413393907.055760,0.023224,,,
350,1413393907.105761,0.024288,0.007950,340.000000,1413393906.605761
351,1413393907.155761,0.025287,,,
352,1413393907.205760,0.025107,,,
353,1413393907.255760,0.025426,,,
354,1413393907.305760,0.025724,,,
355,1413393907.355761,0.025984,,,
356,1413393907.405761,0.026145,,,
357,1413393907.455760,0.026230,,,
358,1413393907.505760,0.026152,,,
359,1413393907.555760,0.025903,,,
360,1413393907.605761,0.025731,0.006136,350.000000,1413393907.105761
361,1413393907.655761,0.025442,,,
362,1413393907.705760,0.010994,,,
363,1413393907.755760,0.010989,,,
364,1413393907.805760,0.009965,,,
365,1413393907.855761,0.009999,,,
366,1413393907.905761,0.010384,,,
367,1413393907.955760,0.010949,,,
368,1413393908.005760,0.011411,,,
369,1413393908.055760,0.011423,,,
370,1413393908.105761,0.009659,0.021129,360.000000,1413393907.605761
371,1413393908.155761,0.009251,,,
372,1413393908.205760,0.009587,,,
373,1413393908.255760,0.009753,,,
374,1413393908.305760,0.010283,,,
375,1413393908.355761,0.011148,,,
376,1413393908.405761,0.012079,,,
377,1413393908.455760,0.012884,,,
378,1413393908.505760,0.013588,,,
379,1413393908.555760,0.009986,,,
380,1413393908.605761,0.010013,0.007723,370.000000,1413393908.105761
381,1413393908.655761,0.011807,,,
382,1413393908.705760,0.012803,,,
383,1413393908.755760,0.013658,,,
384,1413393908.805760,0.014213,,,
385,1413393908.855761,0.014499,,,
386,1413393908.905761,0.014482,,,
387,1413393908.955760,0.014200,,,
388,1413393909.005760,0.013626,,,
389,1413393909.055760,0.014853,,,
390,1413393909.105761,0.013512,0.008025,380.000000,1413393908.605761
391,1413393909.155761,0.012432,,,
392,1413393909.205760,0.011272,,,
393,1413393909.255760,0.010247,,,
394,1413393909.305760,0.009408,,,
395,1413393909.355761,0.008684,,,
396,1413393909.405761,0.008058,,,
397,1413393909.455760,0.007565,,,
398,1413393909.505760,0.006950,,,
399,1413393909.555760,0.012903,,,
400,1413393909.605761,0.012425,0.002664,390.000000,1413393909.105761
401,1413393909.655761,0.011608,,,
402,1413393909.705760,0.011445,,,
403,1413393909.755760,0.011063,,,
404,1413393909.805760,0.010827,,,
405,1413393909.855761,0.010920,,,
406,1413393909.905761,0.010068,,,
407,1413393909.955760,0.010233,,,
408,1413393910.005760,0.011607,,,
409,1413393910.055760,0.013006,,,
410,1413393910.105761,0.014755,0.007079,400.000000,1413393909.605761
411,1413393910.155761,0.008996,,,
412,1413393910.205760,0.010482,,,
413,1413393910.255760,0.011791,,,
414,1413393910.305760,0.013691,,,
415,1413393910.355761,0.015778,,,
416,1413393910.405761,0.009948,,,
417,1413393910.455760,0.011145,,,
418,1413393910.505760,0.012519,,,
419,1413393910.555760,0.013913,,,
420,1413393910.605761,0.015300,0.003415,410.000000,1413393910.105761
421,1413393910.655761,0.011371,,,
422,1413393910.705760,0.012331,,,
423,1413393910.755760,0.013055,,,
424,1413393910.805760,0.013829,,,
425,1413393910.855761,0.011334,,,
426,1413393910.905761,0.011935,,,
427,1413393910.955760,0.012736,,,
428,1413393911.005760,0.013390,,,
429,1413393911.055760,0.014020,,,
430,1413393911.105761,0.014651,0.008869,420.000000,1413393910.605761
431,1413393911.155761,0.013702,,,
432,1413393911.205760,0.014247,,,
433,1413393911.255760,0.014738,,,
434,1413393911.305760,0.006984,,,
435,1413393911.355761,0.007813,,,
436,1413393911.405761,0.008404,,,
437,1413393911.455760,0.009572,,,
438,1413393911.505760,0.007154,,,
439,1413393911.555760,0.008674,,,
440,1413393911.605761,0.011464,0.011573,430.000000,1413393911.105761
441,1413393911.655761,0.014615,,,
442,1413393911.705760,0.005355,,,
443,1413393911.755760,0.006868,,,
444,1413393911.805760,0.010193,,,
445,1413393911.855761,0.007495,,,
446,1413393911.905761,0.010440,,,
447,1413393911.955760,0.009993,,,
448,1413393912.005760,0.012266,,,
449,1413393912.055760,0.012069,,,
450,1413393912.105761,0.013753,0.006606,440.000000,1413393911.605761
451,1413393912.155761,0.005590,,,
452,1413393912.205760,0.005387,,,
453,1413393912.255760,0.005954,,,
454,1413393912.305760,0.005571,,,
455,1413393912.355761,0.006244,,,
456,1413393912.405761,0.005707,,,
457,1413393912.455760,0.005196,,,
458,1413393912.505760,0.006684,,,
459,1413393912.555760,0.005971,,,
460,1413393912.605761,0.006721,0.009007,450.000000,1413393912.105761
461,1413393912.655761,0.006039,,,
462,1413393912.705760,0.009512,,,
463,1413393912.755760,0.008374,,,
464,1413393912.805760,0.007477,,,
465,1413393912.855761,0.011430,,,
466,1413393912.905761,0.010081,,,
467,1413393912.955760,0.008633,,,
468,1413393913.005760,0.007193,,,
469,1413393913.055760,0.014822,,,
470,1413393913.105761,0.012990,0.010571,460.000000,1413393912.605761
471,1413393913.155761,0.012189,,,
472,1413393913.205760,0.010682,,,
473,1413393913.255760,0.009082,,,
474,1413393913.305760,0.007471,,,
475,1413393913.355761,0.017757,,,
476,1413393913.405761,0.015300,,,
477,1413393913.455760,0.013424,,,
478,1413393913.505760,0.010873,,,
479,1413393913.555760,0.018700,,,
480,1413393913.605761,0.014740,0.005811,470.000000,1413393913.105761
481,1413393913.655761,0.011714,,,
482,1413393913.705760,0.017379,,,
483,1413393913.755760,0.012821,,,
484,1413393913.805760,0.019142,,,
485,1413393913.855761,0.015286,,,
486,1413393913.905761,0.016187,,,
487,1413393913.955760,0.013354,,,
488,1413393914.005760,0.014132,,,
489,1413393914.055760,0.012534,,,
490,1413393914.105761,0.013009,0.011518,480.000000,1413393913.605761
491,1413393914.155761,0.012218,,,
492,1413393914.205760,0.012091,,,
493,1413393914.255760,0.010955,,,
494,1413393914.305760,0.010954,,,
495,1413393914.355761,0.010655,,,
496,1413393914.405761,0.011180,,,
497,1413393914.455760,0.009841,,,
498,1413393914.505760,0.010307,,,
499,1413393914.555760,0.012093,,,
500,1413393914.605761,0.013430,0.003737,490.000000,1413393914.105761
501,1413393914.655761,0.010408,,,
502,1413393914.705760,0.012105,,,
503,1413393914.755760,0.013324,,,
504,1413393914.805760,0.015014,,,
505,1413393914.855761,0.010360,,,
506,1413393914.905761,0.011995,,,
507,1413393914.955760,0.012871,,,
508,1413393915.005760,0.014336,,,
509,1413393915.055760,0.010702,,,
510,1413393915.105761,0.012295,0.004670,500.000000,1413393914.605761
511,1413393915.155761,0.012818,,,
512,1413393915.205760,0.014087,,,
513,1413393915.255760,0.011406,,,
514,1413393915.305760,0.012666,,,
515,1413393915.355761,0.013230,,,
516,1413393915.405761,0.014296,,,
517,1413393915.455760,0.012605,,,
518,1413393915.505760,0.013669,,,
519,1413393915.555760,0.014535,,,
520,1413393915.605761,0.015711,0.006346,510.000000,1413393915.105761
521,1413393915.655761,0.013311,,,
522,1413393915.705760,0.014507,,,
523,1413393915.755760,0.015729,,,
524,1413393915.805760,0.017132,,,
525,1413393915.855761,0.018610,,,
526,1413393915.905761,0.015496,,,
527,1413393915.955760,0.016604,,,
528,1413393916.005760,0.017040,,,
529,1413393916.055760,0.017773,,,
530,1413393916.105761,0.017619,0.004600,520.000000,1413393915.605761
531,1413393916.155761,0.017822,,,
532,1413393916.205760,0.016956,,,
533,1413393916.255760,0.016304,,,
534,1413393916.305760,0.015393,,,
535,1413393916.355761,0.018086,,,
536,1413393916.405761,0.016780,,,
537,1413393916.455760,0.014911,,,
538,1413393916.505760,0.013350,,,
539,1413393916.555760,0.014498,,,
540,1413393916.605761,0.013010,0.006195,530.000000,1413393916.105761
541,1413393916.655761,0.012341,,,
542,1413393916.705760,0.011402,,,
543,1413393916.755760,0.013435,,,
544,1413393916.805760,0.012955,,,
545,1413393916.855761,0.013336,,,
546,1413393916.905761,0.013107,,,
547,1413393916.955760,0.013452,,,
548,1413393917.005760,0.009735,,,
549,1413393917.055760,0.010824,,,
550,1413393917.105761,0.010635,0.007094,540.000000,1413393916.605761
551,1413393917.155761,0.012288,,,
552,1413393917.205760,0.014302,,,
553,1413393917.255760,0.012599,,,
554,1413393917.305760,0.014921,,,
555,1413393917.355761,0.017244,,,
556,1413393917.405761,0.009701,,,
557,1413393917.455760,0.012188,,,
558,1413393917.505760,0.013625,,,
559,1413393917.555760,0.015868,,,
560,1413393917.605761,0.009991,0.007075,550.000000,1413393917.105761
561,1413393917.655761,0.012204,,,
562,1413393917.705760,0.013086,,,
563,1413393917.755760,0.011072,,,
564,1413393917.805760,0.012938,,,
565,1413393917.855761,0.013370,,,
566,1413393917.905761,0.011619,,,
567,1413393917.955760,0.012753,,,
568,1413393918.005760,0.014097,,,
569,1413393918.055760,0.012364,,,
570,1413393918.105761,0.013260,0.007526,560.000000,1413393917.605761
571,1413393918.155761,0.012803,,,
572,1413393918.205760,0.012985,,,
573,1413393918.255760,0.013085,,,
574,1413393918.305760,0.012744,,,
575,1413393918.355761,0.012521,,,
576,1413393918.405761,0.011978,,,
577,1413393918.455760,0.011906,,,
578,1413393918.505760,0.011500,,,
579,1413393918.555760,0.011221,,,
580,1413393918.605761,0.013318,0.009397,570.000000,1413393918.105761
581,1413393918.655761,0.012634,,,
582,1413393918.705760,0.014325,,,
583,1413393918.755760,0.013774,,,
584,1413393918.805760,0.013338,,,
585,1413393918.855761,0.015241,,,
586,1413393918.905761,0.014651,,,
587,1413393918.955760,0.014688,,,
588,1413393919.005760,0.015080,,,
589,1413393919.055760,0.014758,,,
590,1413393919.105761,0.014401,0.007450,580.000000,1413393918.605761
591,1413393919.155761,0.014148,,,
592,1413393919.205760,0.013846,,,
593,1413393919.255760,0.013484,,,
594,1413393919.305760,0.013307,,,
595,1413393919.355761,0.013061,,,
596,1413393919.405761,0.012965,,,
597,1413393919.455760,0.012971,,,
598,1413393919.505760,0.013409,,,
599,1413393919.555760,0.013779,,,
600,1413393919.605761,0.013184,0.008425,590.000000,1413393919.105761
601,1413393919.655761,0.013451,,,
602,1413393919.705760,0.013892,,,
603,1413393919.755760,0.011797,,,
604,1413393919.805760,0.011747,,,
605,1413393919.855761,0.012520,,,
606,1413393919.905761,0.012317,,,
607,1413393919.955760,0.011634,,,
608,1413393920.005760,0.011665,,,
609,1413393920.055760,0.011240,,,
610,1413393920.105761,0.010861,0.003121,600.000000,1413393919.605761
611,1413393920.155761,0.010066,,,
612,1413393920.205760,0.009492,,,
613,1413393920.255760,0.010350,,,
614,1413393920.305760,0.009347,,,
615,1413393920.355761,0.008480,,,
616,1413393920.405761,0.009090,,,
617,1413393920.455760,0.007906,,,
618,1413393920.505760,0.007075,,,
619,1413393920.555760,0.009942,,,
620,1413393920.605761,0.008745,0.003946,610.000000,1413393920.105761
621,1413393920.655761,0.008035,,,
622,1413393920.705760,0.008847,,,
623,1413393920.755760,0.007830,,,
624,1413393920.805760,0.007077,,,
625,1413393920.855761,0.006343,,,
626,1413393920.905761,0.008992,,,
627,1413393920.955760,0.008125,,,
628,1413393921.005760,0.007859,,,
629,1413393921.055760,0.007512,,,
630,1413393921.105761,0.002614,0.010269,620.000000,1413393920.605761
631,1413393921.155761,0.002500,,,
632,1413393921.205760,0.002371,,,
633,1413393921.255760,0.002629,,,
634,1413393921.305760,0.003122,,,
635,1413393921.355761,0.003707,,,
636,1413393921.405761,0.004344,,,
637,1413393921.455760,0.004867,,,
638,1413393921.505760,0.002706,,,
639,1413393921.555760,0.002772,,,
640,1413393921.605761,0.003257,0.001382,630.000000,1413393921.105761
641,1413393921.655761,0.003648,,,
642,1413393921.705760,0.004112,,,
643,1413393921.755760,0.004607,,,
644,1413393921.805760,0.004999,,,
645,1413393921.855761,0.005393,,,
646,1413393921.905761,0.005741,,,
647,1413393921.955760,0.006053,,,
648,1413393922.005760,0.004468,,,
649,1413393922.055760,0.004563,,,
650,1413393922.105761,0.004959,0.004470,640.000000,1413393921.605761
651,1413393922.155761,0.004524,,,
652,1413393922.205760,0.004858,,,
653,1413393922.255760,0.005353,,,
654,1413393922.305760,0.006034,,,
655,1413393922.355761,0.005314,,,
656,1413393922.405761,0.005575,,,
657,1413393922.455760,0.005836,,,
658,1413393922.505760,0.006240,,,
659,1413393922.555760,0.005037,,,
660,1413393922.605761,0.005043,0.004153,650.000000,1413393922.105761
661,1413393922.655761,0.005019,,,
662,1413393922.705760,0.005059,,,
663,1413393922.755760,0.005192,,,
664,1413393922.805760,0.005525,,,
665,1413393922.855761,0.004960,,,
666,1413393922.905761,0.005390,,,
667,1413393922.955760,0.005556,,,
668,1413393923.005760,0.006033,,,
669,1413393923.055760,0.005589,,,
670,1413393923.105761,0.005838,0.004545,660.000000,1413393922.605761
671,1413393923.155761,0.005951,,,
672,1413393923.205760,0.005980,,,
673,1413393923.255760,0.005398,,,
674,1413393923.305760,0.005286,,,
675,1413393923.355761,0.005029,,,
676,1413393923.405761,0.005102,,,
677,1413393923.455760,0.004517,,,
678,1413393923.505760,0.004033,,,
679,1413393923.555760,0.004898,,,
680,1413393923.605761,0.004011,0.003455,670.000000,1413393923.105761
681,1413393923.655761,0.005210,,,
682,1413393923.705760,0.005501,,,
683,1413393923.755760,0.005943,,,
684,1413393923.805760,0.006974,,,
685,1413393923.855761,0.008211,,,
686,1413393923.905761,0.007338,,,
687,1413393923.955760,0.008906,,,
688,1413393924.005760,0.008464,,,
689,1413393924.055760,0.009960,,,
690,1413393924.105761,0.009688,0.011294,680.000000,1413393923.605761
691,1413393924.155761,0.011233,,,
692,1413393924.205760,0.011314,,,
693,1413393924.255760,0.012693,,,
694,1413393924.305760,0.011925,,,
695,1413393924.355761,0.013330,,,
696,1413393924.405761,0.013133,,,
697,1413393924.455760,0.014765,,,
698,1413393924.505760,0.014280,,,
699,1413393924.555760,0.016168,,,
700,1413393924.605761,0.015675,0.008898,690.000000,1413393924.105761
701,1413393924.655761,0.017619,,,
702,1413393924.705760,0.015215,,,
703,1413393924.755760,0.017042,,,
704,1413393924.805760,0.016256,,,
705,1413393924.855761,0.017796,,,
706,1413393924.905761,0.017359,,,
707,1413393924.955760,0.018767,,,
708,1413393925.005760,0.018430,,,
709,1413393925.055760,0.019545,,,
710,1413393925.105761,0.019272,0.010542,700.000000,1413393924.605761
711,1413393925.155761,0.020369,,,
712,1413393925.205760,0.021001,,,
713,1413393925.255760,0.022281,,,
