frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
60,1413393894.000761,0.529425,0.880923,50.000000,1413393893.000761
61,1413393894.000761,0.462008,,,
62,1413393894.000761,0.385686,,,
63,1413393894.000761,0.301293,,,
64,1413393894.000761,0.219667,,,
65,1413393894.000761,0.171316,,,
66,1413393894.000761,0.193665,,,
67,1413393894.000761,0.273272,,,
68,1413393894.000761,0.380109,,,
69,1413393894.000761,0.499881,,,
70,1413393895.000761,0.689596,0.429263,60.000000,1413393894.000761
71,1413393895.000761,0.563505,,,
72,1413393895.000761,0.442572,,,
73,1413393895.000761,0.331102,,,
74,1413393895.000761,0.245887,,,
75,1413393895.000761,0.212433,,,
76,1413393895.000761,0.250230,,,
77,1413393895.000761,0.332219,,,
78,1413393895.000761,0.431104,,,
79,1413393895.000761,0.538306,,,
80,1413393896.000761,0.589166,0.172589,70.000000,1413393895.000761
81,1413393896.000761,0.503449,,,
82,1413393896.000761,0.432038,,,
83,1413393896.000761,0.379724,,,
84,1413393896.000761,0.352194,,,
85,1413393896.000761,0.341873,,,
86,1413393896.000761,0.344921,,,
87,1413393896.000761,0.354904,,,
88,1413393896.000761,0.357891,,,
89,1413393896.000761,0.355161,,,
90,1413393897.000761,0.290123,0.385012,80.000000,1413393896.000761
91,1413393897.000761,0.257188,,,
92,1413393897.000761,0.232197,,,
93,1413393897.000761,0.219515,,,
94,1413393897.000761,0.226454,,,
95,1413393897.000761,0.254814,,,
96,1413393897.000761,0.300193,,,
97,1413393897.000761,0.352334,,,
98,1413393897.000761,0.407056,,,
99,1413393897.000761,0.461345,,,
100,1413393898.000761,0.402754,0.365934,90.000000,1413393897.000761
101,1413393898.000761,0.350654,,,
102,1413393898.000761,0.300049,,,
103,1413393898.000761,0.259151,,,
104,1413393898.000761,0.232273,,,
105,1413393898.000761,0.227015,,,
106,1413393898.000761,0.244075,,,
107,1413393898.000761,0.280890,,,
108,1413393898.000761,0.329560,,,
109,1413393898.000761,0.374850,,,
110,1413393899.000761,0.477733,0.490261,100.000000,1413393898.000761
111,1413393899.000761,0.399603,,,
112,1413393899.000761,0.321585,,,
113,1413393899.000761,0.256510,,,
114,1413393899.000761,0.209891,,,
115,1413393899.000761,0.188266,,,
116,1413393899.000761,0.192512,,,
117,1413393899.000761,0.228793,,,
118,1413393899.000761,0.277886,,,
119,1413393899.000761,0.317558,,,
120,1413393900.000761,0.480829,0.367127,110.000000,1413393899.000761
121,1413393900.000761,0.437950,,,
122,1413393900.000761,0.370350,,,
123,1413393900.000761,0.280511,,,
124,1413393900.000761,0.200801,,,
125,1413393900.000761,0.179035,,,
126,1413393900.000761,0.227295,,,
127,1413393900.000761,0.301811,,,
128,1413393900.000761,0.374938,,,
129,1413393900.000761,0.438425,,,
130,1413393901.000761,0.139148,0.510369,120.000000,1413393900.000761
131,1413393901.000761,0.126053,,,
132,1413393901.000761,0.137054,,,
133,1413393901.000761,0.142881,,,
134,1413393901.000761,0.158457,,,
135,1413393901.000761,0.181403,,,
136,1413393901.000761,0.230273,,,
137,1413393901.000761,0.301256,,,
138,1413393901.000761,0.369222,,,
139,1413393901.000761,0.426086,,,
140,1413393902.000761,0.193771,0.326465,130.000000,1413393901.000761
141,1413393902.000761,0.180987,,,
142,1413393902.000761,0.155320,,,
143,1413393902.000761,0.134171,,,
144,1413393902.000761,0.137954,,,
145,1413393902.000761,0.170373,,,
146,1413393902.000761,0.219943,,,
147,1413393902.000761,0.277054,,,
148,1413393902.000761,0.343667,,,
149,1413393902.000761,0.415260,,,
150,1413393903.000761,0.493447,0.403410,140.000000,1413393902.000761
151,1413393903.000761,0.415721,,,
152,1413393903.000761,0.328537,,,
153,1413393903.000761,0.237212,,,
154,1413393903.000761,0.157275,,,
155,1413393903.000761,0.139842,,,
156,1413393903.000761,0.204601,,,
157,1413393903.000761,0.309134,,,
158,1413393903.000761,0.422467,,,
159,1413393903.000761,0.537771,,,
160,1413393904.000761,0.368759,0.163893,150.000000,1413393903.000761
161,1413393904.000761,0.271421,,,
162,1413393904.000761,0.185477,,,
163,1413393904.000761,0.125902,,,
164,1413393904.000761,0.114859,,,
165,1413393904.000761,0.150383,,,
166,1413393904.000761,0.204155,,,
167,1413393904.000761,0.259784,,,
168,1413393904.000761,0.310179,,,
169,1413393904.000761,0.353306,,,
170,1413393905.000761,0.244002,0.316899,160.000000,1413393904.000761
171,1413393905.000761,0.177867,,,
172,1413393905.000761,0.119582,,,
173,1413393905.000761,0.080698,,,
174,1413393905.000761,0.094129,,,
175,1413393905.000761,0.155284,,,
176,1413393905.000761,0.230748,,,
177,1413393905.000761,0.309968,,,
178,1413393905.000761,0.388531,,,
179,1413393905.000761,0.464704,,,
180,1413393906.000761,0.141872,0.311613,170.000000,1413393905.000761
181,1413393906.000761,0.079906,,,
182,1413393906.000761,0.037783,,,
183,1413393906.000761,0.054329,,,
184,1413393906.000761,0.093472,,,
185,1413393906.000761,0.131680,,,
186,1413393906.000761,0.172993,,,
187,1413393906.000761,0.224591,,,
188,1413393906.000761,0.283751,,,
189,1413393906.000761,0.344115,,,
190,1413393907.000761,0.208914,0.141618,180.000000,1413393906.000761
191,1413393907.000761,0.148246,,,
192,1413393907.000761,0.099399,,,
193,1413393907.000761,0.078298,,,
194,1413393907.000761,0.087826,,,
195,1413393907.000761,0.114754,,,
196,1413393907.000761,0.144093,,,
197,1413393907.000761,0.176632,,,
198,1413393907.000761,0.207848,,,
199,1413393907.000761,0.233885,,,
200,1413393908.000761,0.095033,0.222258,190.000000,1413393907.000761
201,1413393908.000761,0.099000,,,
202,1413393908.000761,0.099251,,,
203,1413393908.000761,0.091271,,,
204,1413393908.000761,0.087160,,,
205,1413393908.000761,0.109458,,,
206,1413393908.000761,0.145288,,,
207,1413393908.000761,0.177501,,,
208,1413393908.000761,0.204084,,,
209,1413393908.000761,0.231450,,,
210,1413393909.000761,0.212611,0.170428,200.000000,1413393908.000761
211,1413393909.000761,0.188963,,,
212,1413393909.000761,0.168429,,,
213,1413393909.000761,0.146420,,,
214,1413393909.000761,0.114941,,,
215,1413393909.000761,0.079890,,,
216,1413393909.000761,0.061946,,,
217,1413393909.000761,0.088547,,,
218,1413393909.000761,0.135919,,,
219,1413393909.000761,0.184255,,,
220,1413393910.000761,0.307193,0.138893,210.000000,1413393909.000761
221,1413393910.000761,0.250399,,,
222,1413393910.000761,0.189420,,,
223,1413393910.000761,0.137979,,,
224,1413393910.000761,0.112065,,,
225,1413393910.000761,0.126254,,,
226,1413393910.000761,0.157530,,,
227,1413393910.000761,0.187159,,,
228,1413393910.000761,0.215408,,,
229,1413393910.000761,0.251250,,,
230,1413393911.000761,0.494992,0.790798,220.000000,1413393910.000761
231,1413393911.000761,0.406359,,,
232,1413393911.000761,0.302230,,,
233,1413393911.000761,0.187849,,,
234,1413393911.000761,0.092559,,,
235,1413393911.000761,0.146478,,,
236,1413393911.000761,0.281465,,,
237,1413393911.000761,0.426356,,,
238,1413393911.000761,0.569692,,,
239,1413393911.000761,0.709182,,,
240,1413393912.000761,0.413673,0.175390,230.000000,1413393911.000761
241,1413393912.000761,0.306294,,,
242,1413393912.000761,0.211831,,,
243,1413393912.000761,0.132564,,,
244,1413393912.000761,0.074894,,,
245,1413393912.000761,0.099436,,,
246,1413393912.000761,0.194419,,,
247,1413393912.000761,0.314113,,,
248,1413393912.000761,0.452738,,,
249,1413393912.000761,0.612741,,,
250,1413393913.000761,0.714926,0.338599,240.000000,1413393912.000761
251,1413393913.000761,0.540950,,,
252,1413393913.000761,0.370247,,,
253,1413393913.000761,0.205428,,,
254,1413393913.000761,0.071460,,,
255,1413393913.000761,0.141944,,,
256,1413393913.000761,0.289292,,,
257,1413393913.000761,0.427997,,,
258,1413393913.000761,0.564712,,,
259,1413393913.000761,0.694244,,,
260,1413393914.000761,0.500941,0.585035,250.000000,1413393913.000761
261,1413393914.000761,0.387158,,,
262,1413393914.000761,0.272139,,,
263,1413393914.000761,0.161879,,,
264,1413393914.000761,0.066587,,,
265,1413393914.000761,0.070102,,,
266,1413393914.000761,0.162196,,,
267,1413393914.000761,0.253587,,,
268,1413393914.000761,0.338528,,,
269,1413393914.000761,0.422634,,,
270,1413393915.000761,0.408959,0.089775,260.000000,1413393914.000761
271,1413393915.000761,0.325393,,,
272,1413393915.000761,0.241449,,,
273,1413393915.000761,0.155151,,,
274,1413393915.000761,0.067237,,,
275,1413393915.000761,0.027957,,,
276,1413393915.000761,0.123770,,,
277,1413393915.000761,0.224036,,,
278,1413393915.000761,0.324552,,,
279,1413393915.000761,0.422973,,,
280,1413393916.000761,0.467128,0.413969,270.000000,1413393915.000761
281,1413393916.000761,0.369096,,,
282,1413393916.000761,0.275240,,,
283,1413393916.000761,0.184930,,,
284,1413393916.000761,0.101482,,,
285,1413393916.000761,0.032600,,,
286,1413393916.000761,0.068806,,,
287,1413393916.000761,0.140535,,,
288,1413393916.000761,0.211941,,,
289,1413393916.000761,0.282493,,,
290,1413393917.000761,0.364050,0.257983,280.000000,1413393916.000761
291,1413393917.000761,0.298899,,,
292,1413393917.000761,0.234229,,,
293,1413393917.000761,0.170329,,,
294,1413393917.000761,0.103645,,,
295,1413393917.000761,0.038094,,,
296,1413393917.000761,0.032758,,,
297,1413393917.000761,0.088385,,,
298,1413393917.000761,0.137452,,,
299,1413393917.000761,0.173650,,,
300,1413393918.000761,0.081199,0.301671,290.000000,1413393917.000761
301,1413393918.000761,0.067956,,,
302,1413393918.000761,0.058857,,,
303,1413393918.000761,0.056729,,,
304,1413393918.000761,0.064423,,,
305,1413393918.000761,0.080626,,,
306,1413393918.000761,0.103245,,,
307,1413393918.000761,0.131096,,,
308,1413393918.000761,0.166307,,,
309,1413393918.000761,0.209159,,,
310,1413393919.000761,0.309788,0.327583,300.000000,1413393918.000761
311,1413393919.000761,0.245498,,,
312,1413393919.000761,0.172255,,,
313,1413393919.000761,0.094427,,,
314,1413393919.000761,0.032596,,,
315,1413393919.000761,0.098776,,,
316,1413393919.000761,0.189444,,,
317,1413393919.000761,0.277905,,,
318,1413393919.000761,0.360314,,,
319,1413393919.000761,0.432716,,,
320,1413393920.000761,0.402370,0.233553,310.000000,1413393919.000761
321,1413393920.000761,0.326346,,,
322,1413393920.000761,0.239673,,,
323,1413393920.000761,0.145460,,,
324,1413393920.000761,0.044274,,,
325,1413393920.000761,0.070491,,,
326,1413393920.000761,0.179761,,,
327,1413393920.000761,0.294480,,,
328,1413393920.000761,0.410333,,,
329,1413393920.000761,0.525613,,,
330,1413393921.000761,0.492789,0.331163,320.000000,1413393920.000761
331,1413393921.000761,0.382413,,,
332,1413393921.000761,0.277412,,,
333,1413393921.000761,0.179561,,,
334,1413393921.000761,0.100502,,,
335,1413393921.000761,0.089748,,,
336,1413393921.000761,0.145284,,,
337,1413393921.000761,0.205498,,,
338,1413393921.000761,0.258064,,,
339,1413393921.000761,0.297790,,,
340,1413393922.000761,0.240868,0.423531,330.000000,1413393921.000761
341,1413393922.000761,0.207765,,,
342,1413393922.000761,0.171897,,,
343,1413393922.000761,0.134877,,,
344,1413393922.000761,0.110234,,,
345,1413393922.000761,0.113260,,,
346,1413393922.000761,0.143854,,,
347,1413393922.000761,0.190751,,,
348,1413393922.000761,0.241599,,,
349,1413393922.000761,0.290522,,,
350,1413393923.000761,0.341454,0.178092,340.000000,1413393922.000761
351,1413393923.000761,0.292038,,,
352,1413393923.000761,0.237929,,,
353,1413393923.000761,0.179971,,,
354,1413393923.000761,0.121410,,,
355,1413393923.000761,0.074345,,,
356,1413393923.000761,0.096260,,,
357,1413393923.000761,0.186253,,,
358,1413393923.000761,0.301944,,,
359,1413393923.000761,0.431384,,,
360,1413393924.000761,0.703759,0.444275,350.000000,1413393923.000761
361,1413393924.000761,0.561907,,,
362,1413393924.000761,0.419763,,,
363,1413393924.000761,0.275661,,,
364,1413393924.000761,0.132430,,,
365,1413393924.000761,0.024015,,,
366,1413393924.000761,0.162425,,,
367,1413393924.000761,0.311068,,,
368,1413393924.000761,0.455040,,,
369,1413393924.000761,0.591017,,,
370,1413393925.000761,0.582657,0.389570,360.000000,1413393924.000761
371,1413393925.000761,0.488464,,,
372,1413393925.000761,0.383795,,,
373,1413393925.000761,0.260897,,,
374,1413393925.000761,0.119814,,,
375,1413393925.000761,0.094030,,,
376,1413393925.000761,0.268409,,,
377,1413393925.000761,0.461485,,,
378,1413393925.000761,0.657142,,,
379,1413393925.000761,0.853973,,,
380,1413393926.000761,0.778948,0.428645,370.000000,1413393925.000761
381,1413393926.000761,0.597689,,,
382,1413393926.000761,0.424718,,,
383,1413393926.000761,0.262349,,,
384,1413393926.000761,0.115165,,,
385,1413393926.000761,0.091953,,,
386,1413393926.000761,0.225789,,,
387,1413393926.000761,0.361279,,,
388,1413393926.000761,0.494493,,,
389,1413393926.000761,0.615633,,,
390,1413393927.000761,0.457615,0.436675,380.000000,1413393926.000761
391,1413393927.000761,0.354716,,,
392,1413393927.000761,0.262079,,,
393,1413393927.000761,0.184907,,,
394,1413393927.000761,0.129066,,,
395,1413393927.000761,0.117824,,,
396,1413393927.000761,0.163063,,,
397,1413393927.000761,0.235817,,,
398,1413393927.000761,0.320768,,,
399,1413393927.000761,0.419069,,,
400,1413393928.000761,0.564633,0.365521,390.000000,1413393927.000761
401,1413393928.000761,0.461370,,,
402,1413393928.000761,0.357765,,,
403,1413393928.000761,0.257951,,,
404,1413393928.000761,0.171742,,,
405,1413393928.000761,0.130883,,,
406,1413393928.000761,0.161603,,,
407,1413393928.000761,0.231223,,,
408,1413393928.000761,0.317405,,,
409,1413393928.000761,0.411455,,,
410,1413393929.000761,0.539686,0.402237,400.000000,1413393928.000761
411,1413393929.000761,0.438419,,,
412,1413393929.000761,0.346079,,,
413,1413393929.000761,0.264507,,,
414,1413393929.000761,0.185851,,,
415,1413393929.000761,0.115815,,,
416,1413393929.000761,0.079459,,,
417,1413393929.000761,0.124892,,,
418,1413393929.000761,0.213481,,,
419,1413393929.000761,0.316912,,,
420,1413393930.000761,0.630624,0.383190,410.000000,1413393929.000761
421,1413393930.000761,0.519601,,,
422,1413393930.000761,0.408595,,,
423,1413393930.000761,0.296759,,,
424,1413393930.000761,0.190462,,,
425,1413393930.000761,0.103732,,,
426,1413393930.000761,0.090181,,,
427,1413393930.000761,0.155289,,,
428,1413393930.000761,0.235278,,,
429,1413393930.000761,0.314737,,,
430,1413393931.000761,0.580307,0.703450,420.000000,1413393930.000761
431,1413393931.000761,0.481234,,,
432,1413393931.000761,0.373821,,,
433,1413393931.000761,0.270118,,,
434,1413393931.000761,0.172587,,,
435,1413393931.000761,0.085677,,,
436,1413393931.000761,0.040929,,,
437,1413393931.000761,0.108644,,,
438,1413393931.000761,0.191079,,,
439,1413393931.000761,0.274138,,,
440,1413393932.000761,0.529516,0.261659,430.000000,1413393931.000761
441,1413393932.000761,0.438819,,,
442,1413393932.000761,0.347163,,,
443,1413393932.000761,0.251563,,,
444,1413393932.000761,0.159632,,,
445,1413393932.000761,0.094257,,,
446,1413393932.000761,0.118337,,,
447,1413393932.000761,0.197947,,,
448,1413393932.000761,0.288461,,,
449,1413393932.000761,0.378068,,,
450,1413393933.000761,0.351644,0.239712,440.000000,1413393932.000761
451,1413393933.000761,0.277032,,,
452,1413393933.000761,0.211814,,,
453,1413393933.000761,0.156593,,,
454,1413393933.000761,0.114460,,,
455,1413393933.000761,0.090061,,,
456,1413393933.000761,0.078665,,,
457,1413393933.000761,0.078979,,,
458,1413393933.000761,0.092913,,,
459,1413393933.000761,0.124665,,,
460,1413393934.000761,0.435961,0.180090,450.000000,1413393933.000761
461,1413393934.000761,0.372910,,,
462,1413393934.000761,0.300787,,,
463,1413393934.000761,0.221050,,,
464,1413393934.000761,0.141176,,,
465,1413393934.000761,0.071811,,,
466,1413393934.000761,0.063213,,,
467,1413393934.000761,0.122887,,,
468,1413393934.000761,0.193660,,,
469,1413393934.000761,0.265540,,,
470,1413393935.000761,0.534734,0.214977,460.000000,1413393934.000761
471,1413393935.000761,0.449465,,,
472,1413393935.000761,0.357320,,,
473,1413393935.000761,0.259781,,,
474,1413393935.000761,0.155330,,,
475,1413393935.000761,0.055089,,,
476,1413393935.000761,0.088826,,,
477,1413393935.000761,0.180218,,,
478,1413393935.000761,0.261007,,,
479,1413393935.000761,0.324772,,,
480,1413393936.000761,0.120915,0.467623,470.000000,1413393935.000761
481,1413393936.000761,0.082549,,,
482,1413393936.000761,0.066502,,,
483,1413393936.000761,0.073181,,,
484,1413393936.000761,0.089362,,,
485,1413393936.000761,0.112550,,,
486,1413393936.000761,0.148763,,,
487,1413393936.000761,0.199287,,,
488,1413393936.000761,0.257004,,,
489,1413393936.000761,0.319366,,,
490,1413393937.000761,0.196622,0.301957,480.000000,1413393936.000761
491,1413393937.000761,0.129656,,,
492,1413393937.000761,0.071597,,,
493,1413393937.000761,0.053304,,,
494,1413393937.000761,0.086729,,,
495,1413393937.000761,0.127763,,,
496,1413393937.000761,0.163805,,,
497,1413393937.000761,0.195888,,,
498,1413393937.000761,0.225608,,,
499,1413393937.000761,0.255848,,,
500,1413393938.000761,0.201383,0.415466,490.000000,1413393937.000761
501,1413393938.000761,0.168680,,,
502,1413393938.000761,0.136590,,,
503,1413393938.000761,0.111634,,,
504,1413393938.000761,0.097030,,,
505,1413393938.000761,0.091322,,,
506,1413393938.000761,0.087872,,,
507,1413393938.000761,0.085025,,,
508,1413393938.000761,0.088156,,,
509,1413393938.000761,0.114006,,,
510,1413393939.000761,0.389739,0.228241,500.000000,1413393938.000761
511,1413393939.000761,0.321847,,,
512,1413393939.000761,0.251093,,,
513,1413393939.000761,0.180000,,,
514,1413393939.000761,0.112234,,,
515,1413393939.000761,0.064952,,,
516,1413393939.000761,0.088843,,,
517,1413393939.000761,0.161441,,,
518,1413393939.000761,0.247581,,,
519,1413393939.000761,0.336016,,,
520,1413393940.000761,0.303070,0.315206,510.000000,1413393939.000761
521,1413393940.000761,0.263491,,,
522,1413393940.000761,0.226108,,,
523,1413393940.000761,0.177019,,,
524,1413393940.000761,0.118867,,,
525,1413393940.000761,0.071920,,,
526,1413393940.000761,0.055745,,,
527,1413393940.000761,0.048353,,,
528,1413393940.000761,0.030168,,,
529,1413393940.000761,0.048113,,,
530,1413393941.000761,0.077342,0.376282,520.000000,1413393940.000761
531,1413393941.000761,0.094792,,,
532,1413393941.000761,0.106224,,,
533,1413393941.000761,0.091030,,,
534,1413393941.000761,0.072242,,,
535,1413393941.000761,0.108066,,,
536,1413393941.000761,0.180294,,,
537,1413393941.000761,0.256813,,,
538,1413393941.000761,0.327960,,,
539,1413393941.000761,0.396293,,,
540,1413393942.000761,0.311504,0.271632,530.000000,1413393941.000761
541,1413393942.000761,0.252310,,,
542,1413393942.000761,0.188775,,,
543,1413393942.000761,0.121031,,,
544,1413393942.000761,0.057775,,,
545,1413393942.000761,0.096796,,,
546,1413393942.000761,0.192287,,,
547,1413393942.000761,0.284327,,,
548,1413393942.000761,0.362985,,,
549,1413393942.000761,0.426921,,,
550,1413393943.000761,0.185685,0.189099,540.000000,1413393942.000761
551,1413393943.000761,0.132240,,,
552,1413393943.000761,0.090323,,,
553,1413393943.000761,0.062041,,,
554,1413393943.000761,0.051299,,,
555,1413393943.000761,0.071148,,,
556,1413393943.000761,0.118428,,,
557,1413393943.000761,0.177152,,,
558,1413393943.000761,0.232094,,,
559,1413393943.000761,0.272641,,,
560,1413393944.000761,0.048368,0.160827,550.000000,1413393943.000761
561,1413393944.000761,0.020892,,,
562,1413393944.000761,0.020605,,,
563,1413393944.000761,0.042020,,,
564,1413393944.000761,0.051352,,,
565,1413393944.000761,0.055222,,,
566,1413393944.000761,0.075616,,,
567,1413393944.000761,0.114539,,,
568,1413393944.000761,0.156272,,,
569,1413393944.000761,0.188716,,,
570,1413393945.000761,0.081808,0.133479,560.000000,1413393944.000761
571,1413393945.000761,0.059954,,,
572,1413393945.000761,0.042675,,,
573,1413393945.000761,0.036961,,,
574,1413393945.000761,0.040716,,,
575,1413393945.000761,0.060493,,,
576,1413393945.000761,0.101838,,,
577,1413393945.000761,0.145478,,,
578,1413393945.000761,0.174858,,,
579,1413393945.000761,0.183714,,,
580,1413393946.000761,0.124284,0.162387,570.000000,1413393945.000761
581,1413393946.000761,0.095438,,,
582,1413393946.000761,0.066564,,,
583,1413393946.000761,0.048966,,,
584,1413393946.000761,0.047648,,,
585,1413393946.000761,0.051913,,,
586,1413393946.000761,0.055098,,,
587,1413393946.000761,0.050616,,,
588,1413393946.000761,0.039076,,,
589,1413393946.000761,0.032083,,,
590,1413393947.000761,0.126055,0.050439,580.000000,1413393946.000761
591,1413393947.000761,0.086397,,,
592,1413393947.000761,0.056056,,,
593,1413393947.000761,0.041715,,,
594,1413393947.000761,0.043557,,,
595,1413393947.000761,0.055304,,,
596,1413393947.000761,0.061086,,,
597,1413393947.000761,0.053691,,,
598,1413393947.000761,0.034560,,,
599,1413393947.000761,0.078148,,,
600,1413393948.000761,0.314564,0.226372,590.000000,1413393947.000761
601,1413393948.000761,0.255328,,,
602,1413393948.000761,0.193374,,,
603,1413393948.000761,0.129730,,,
604,1413393948.000761,0.076796,,,
605,1413393948.000761,0.044315,,,
606,1413393948.000761,0.053025,,,
607,1413393948.000761,0.070952,,,
608,1413393948.000761,0.079211,,,
609,1413393948.000761,0.077344,,,
610,1413393949.000761,0.230127,0.189632,600.000000,1413393948.000761
611,1413393949.000761,0.192478,,,
612,1413393949.000761,0.147626,,,
613,1413393949.000761,0.105054,,,
614,1413393949.000761,0.075684,,,
615,1413393949.000761,0.057984,,,
616,1413393949.000761,0.056063,,,
617,1413393949.000761,0.064962,,,
618,1413393949.000761,0.082355,,,
619,1413393949.000761,0.108394,,,
620,1413393950.000761,0.353963,0.173263,610.000000,1413393949.000761
621,1413393950.000761,0.303706,,,
622,1413393950.000761,0.244340,,,
623,1413393950.000761,0.176646,,,
624,1413393950.000761,0.100122,,,
625,1413393950.000761,0.028118,,,
626,1413393950.000761,0.112291,,,
627,1413393950.000761,0.229025,,,
628,1413393950.000761,0.343145,,,
629,1413393950.000761,0.448189,,,
630,1413393951.000761,0.523770,0.538890,620.000000,1413393950.000761
631,1413393951.000761,0.423409,,,
632,1413393951.000761,0.322642,,,
633,1413393951.000761,0.221048,,,
634,1413393951.000761,0.122509,,,
635,1413393951.000761,0.044567,,,
636,1413393951.000761,0.080893,,,
637,1413393951.000761,0.155642,,,
638,1413393951.000761,0.224022,,,
639,1413393951.000761,0.288194,,,
640,1413393952.000761,0.360562,0.322638,630.000000,1413393951.000761
641,1413393952.000761,0.295782,,,
642,1413393952.000761,0.230832,,,
643,1413393952.000761,0.169053,,,
644,1413393952.000761,0.116396,,,
645,1413393952.000761,0.089713,,,
646,1413393952.000761,0.103029,,,
647,1413393952.000761,0.138542,,,
648,1413393952.000761,0.181352,,,
649,1413393952.000761,0.227416,,,
650,1413393953.000761,0.254398,0.284628,640.000000,1413393952.000761
651,1413393953.000761,0.204116,,,
652,1413393953.000761,0.157976,,,
653,1413393953.000761,0.119117,,,
654,1413393953.000761,0.094781,,,
655,1413393953.000761,0.094381,,,
656,1413393953.000761,0.115953,,,
657,1413393953.000761,0.150111,,,
658,1413393953.000761,0.191255,,,
659,1413393953.000761,0.234003,,,
660,1413393954.000761,0.287769,0.229014,650.000000,1413393953.000761
661,1413393954.000761,0.234431,,,
662,1413393954.000761,0.185167,,,
663,1413393954.000761,0.143616,,,
664,1413393954.000761,0.110690,,,
665,1413393954.000761,0.085262,,,
666,1413393954.000761,0.065799,,,
667,1413393954.000761,0.055707,,,
668,1413393954.000761,0.057065,,,
669,1413393954.000761,0.076987,,,
670,1413393955.000761,0.354150,0.268461,660.000000,1413393954.000761
671,1413393955.000761,0.301543,,,
672,1413393955.000761,0.237274,,,
673,1413393955.000761,0.165623,,,
674,1413393955.000761,0.100078,,,
675,1413393955.000761,0.108828,,,
676,1413393955.000761,0.198815,,,
677,1413393955.000761,0.310839,,,
678,1413393955.000761,0.429644,,,
679,1413393955.000761,0.550282,,,
680,1413393956.000761,0.426930,0.140664,670.000000,1413393955.000761
681,1413393956.000761,0.315031,,,
682,1413393956.000761,0.211935,,,
683,1413393956.000761,0.121221,,,
684,1413393956.000761,0.067742,,,
685,1413393956.000761,0.108472,,,
686,1413393956.000761,0.185750,,,
687,1413393956.000761,0.269944,,,
688,1413393956.000761,0.355921,,,
689,1413393956.000761,0.440257,,,
690,1413393957.000761,0.231363,0.170490,680.000000,1413393956.000761
691,1413393957.000761,0.158818,,,
692,1413393957.000761,0.093101,,,
693,1413393957.000761,0.037225,,,
694,1413393957.000761,0.040652,,,
695,1413393957.000761,0.099268,,,
696,1413393957.000761,0.164665,,,
697,1413393957.000761,0.235722,,,
698,1413393957.000761,0.308907,,,
699,1413393957.000761,0.382447,,,
700,1413393958.000761,0.277211,0.249709,690.000000,1413393957.000761
701,1413393958.000761,0.210141,,,
702,1413393958.000761,0.143866,,,
703,1413393958.000761,0.080433,,,
704,1413393958.000761,0.048116,,,
705,1413393958.000761,0.079761,,,
706,1413393958.000761,0.118768,,,
707,1413393958.000761,0.148744,,,
708,1413393958.000761,0.171118,,,
709,1413393958.000761,0.191062,,,
710,1413393959.000761,0.136384,0.189596,700.000000,1413393958.000761
711,1413393959.000761,0.123499,,,
712,1413393959.000761,0.103749,,,
713,1413393959.000761,0.078236,,,
