frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
294,1403715316.412143,0.080987,,,
295,1403715316.512143,0.081120,,,
296,1403715316.612143,0.081643,,,
297,1403715316.812143,0.081168,,,
298,1403715316.912143,0.079844,,,
299,1403715317.012143,0.078427,,,
300,1403715317.112143,0.077255,0.039536,290.000000,1403715316.012143
301,1403715317.212143,0.075546,,,
302,1403715317.312143,0.073918,,,
303,1403715317.412143,0.071604,,,
304,1403715317.512143,0.069095,,,
305,1403715317.612143,0.066961,,,
306,1403715317.712143,0.064844,,,
307,1403715317.812143,0.062283,,,
308,1403715317.912143,0.059889,,,
309,1403715318.012143,0.057907,,,
310,1403715318.112143,0.055791,0.049374,300.000000,1403715317.112143
311,1403715318.212143,0.053875,,,
312,1403715318.312143,0.052704,,,
313,1403715318.412143,0.051929,,,
314,1403715318.512143,0.051197,,,
315,1403715318.612143,0.050190,,,
316,1403715318.712143,0.048025,,,
317,1403715318.812143,0.045551,,,
318,1403715318.912143,0.043652,,,
319,1403715319.012143,0.043040,,,
320,1403715319.112143,0.042957,0.010151,310.000000,1403715318.112143
321,1403715319.212143,0.042884,,,
322,1403715319.312143,0.042982,,,
323,1403715319.412143,0.043466,,,
324,1403715319.512143,0.043204,,,
325,1403715319.612143,0.042984,,,
326,1403715319.712143,0.042854,,,
327,1403715319.912143,0.043986,,,
328,1403715320.012143,0.043933,,,
329,1403715320.112143,0.043643,,,
330,1403715320.212143,0.043321,0.053025,320.000000,1403715319.112143
331,1403715320.312143,0.042670,,,
332,1403715320.412143,0.040993,,,
333,1403715320.512143,0.039346,,,
334,1403715320.612143,0.037873,,,
335,1403715320.712143,0.037239,,,
336,1403715320.812143,0.036912,,,
337,1403715321.012143,0.035767,,,
338,1403715321.512143,0.031903,,,
339,1403715321.712143,0.030508,,,
340,1403715321.812143,0.029467,0.054264,330.000000,1403715320.212143
341,1403715321.912143,0.028722,,,
342,1403715322.012143,0.028014,,,
343,1403715322.112143,0.026937,,,
344,1403715322.212143,0.024976,,,
345,1403715322.312143,0.022094,,,
346,1403715322.412143,0.019558,,,
347,1403715322.512143,0.017325,,,
348,1403715322.612143,0.015170,,,
349,1403715322.712143,0.013555,,,
350,1403715322.812143,0.012213,0.056868,340.000000,1403715321.812143
351,1403715322.912143,0.011687,,,
352,1403715323.012143,0.011688,,,
353,1403715323.112143,0.012600,,,
354,1403715323.212143,0.014341,,,
355,1403715323.312143,0.015843,,,
356,1403715323.412143,0.017226,,,
357,1403715323.512143,0.019300,,,
358,1403715323.612143,0.021455,,,
359,1403715323.712143,0.024213,,,
360,1403715323.812143,0.026881,0.049868,350.000000,1403715322.812143
361,1403715323.912143,0.029032,,,
362,1403715324.012143,0.031896,,,
363,1403715324.112143,0.034401,,,
364,1403715324.212143,0.035914,,,
365,1403715324.312143,0.032135,,,
366,1403715324.412143,0.031134,,,
367,1403715324.512143,0.029875,,,
368,1403715324.612143,0.028311,,,
369,1403715324.812143,0.025697,,,
370,1403715324.912143,0.024767,0.022277,360.000000,1403715323.812143
371,1403715325.012143,0.024394,,,
372,1403715325.112143,0.024097,,,
373,1403715325.412143,0.022680,,,
374,1403715325.512143,0.021756,,,
375,1403715325.712143,0.021529,,,
376,1403715325.912143,0.020998,,,
377,1403715326.012143,0.020222,,,
378,1403715326.112143,0.019705,,,
379,1403715326.212143,0.019859,,,
380,1403715326.312143,0.020340,0.023017,370.000000,1403715324.912143
381,1403715326.412143,0.021044,,,
382,1403715326.512143,0.022160,,,
383,1403715326.612143,0.023290,,,
384,1403715326.812143,0.024805,,,
385,1403715326.912143,0.024849,,,
386,1403715327.012143,0.025014,,,
387,1403715327.112143,0.025295,,,
388,1403715327.212143,0.025515,,,
389,1403715327.312143,0.025828,,,
390,1403715327.412143,0.026066,0.035852,380.000000,1403715326.312143
391,1403715327.612143,0.027367,,,
392,1403715327.812143,0.028992,,,
393,1403715327.912143,0.029412,,,
394,1403715328.012143,0.030682,,,
395,1403715328.212143,0.034326,,,
396,1403715328.312143,0.036261,,,
397,1403715328.412143,0.037817,,,
398,1403715328.512143,0.039344,,,
399,1403715328.612143,0.040499,,,
400,1403715328.712143,0.041225,0.077497,390.000000,1403715327.412143
401,1403715328.812143,0.041185,,,
402,1403715328.912143,0.041344,,,
403,1403715329.012143,0.041002,,,
404,1403715329.112143,0.040153,,,
405,1403715329.212143,0.038638,,,
406,1403715329.312143,0.037542,,,
407,1403715329.412143,0.036957,,,
408,1403715329.512143,0.036797,,,
409,1403715329.612143,0.036833,,,
410,1403715330.112143,0.038391,0.033052,400.000000,1403715328.712143
411,1403715330.312143,0.037833,,,
412,1403715330.712143,0.039655,,,
413,1403715330.812143,0.040194,,,
414,1403715330.912143,0.038800,,,
415,1403715331.012143,0.039386,,,
416,1403715331.112143,0.038963,,,
417,1403715331.212143,0.038198,,,
418,1403715331.312143,0.037805,,,
419,1403715331.412143,0.037217,,,
420,1403715331.612143,0.038324,0.026590,410.000000,1403715330.112143
421,1403715331.712143,0.038546,,,
422,1403715331.812143,0.038804,,,
423,1403715331.912143,0.040285,,,
424,1403715332.012143,0.041091,,,
425,1403715332.112143,0.042635,,,
426,1403715332.312143,0.043340,,,
427,1403715332.812143,0.047068,,,
428,1403715332.912143,0.050206,,,
429,1403715333.012143,0.053841,,,
430,1403715333.112143,0.058411,0.067446,420.000000,1403715331.612143
431,1403715333.412143,0.060986,,,
432,1403715333.512143,0.063735,,,
433,1403715333.712143,0.066158,,,
434,1403715333.812143,0.066647,,,
435,1403715333.912143,0.067364,,,
436,1403715334.112143,0.069935,,,
437,1403715334.412143,0.074802,,,
438,1403715334.612143,0.077625,,,
439,1403715334.812143,0.080847,,,
440,1403715334.912143,0.082292,0.097961,430.000000,1403715333.112143
441,1403715335.012143,0.083936,,,
442,1403715335.212143,0.086594,,,
443,1403715335.512143,0.091558,,,
444,1403715335.712143,0.092961,,,
445,1403715335.912143,0.094795,,,
446,1403715336.112143,0.096504,,,
447,1403715336.212143,0.096007,,,
448,1403715336.412143,0.096973,,,
449,1403715336.612143,0.098203,,,
450,1403715336.812143,0.100007,0.086511,440.000000,1403715334.912143
451,1403715337.012143,0.101452,,,
452,1403715337.212143,0.102505,,,
453,1403715337.312143,0.102652,,,
454,1403715337.412143,0.102968,,,
455,1403715337.512143,0.103489,,,
456,1403715337.612143,0.104497,,,
457,1403715337.712143,0.105438,,,
458,1403715337.912143,0.107606,,,
459,1403715338.012143,0.108549,,,
460,1403715338.112143,0.109361,0.060181,450.000000,1403715336.812143
461,1403715338.212143,0.109866,,,
462,1403715338.412143,0.110617,,,
463,1403715338.512143,0.110738,,,
464,1403715338.612143,0.111079,,,
465,1403715338.712143,0.111702,,,
466,1403715338.812143,0.112753,,,
467,1403715339.012143,0.115920,,,
468,1403715339.212143,0.119701,,,
469,1403715339.412143,0.124378,,,
470,1403715339.512143,0.127055,0.088714,460.000000,1403715338.112143
471,1403715339.612143,0.129700,,,
472,1403715339.712143,0.132168,,,
473,1403715339.812143,0.134509,,,
474,1403715339.912143,0.136496,,,
475,1403715340.112143,0.138311,,,
476,1403715340.212143,0.138638,,,
477,1403715340.312143,0.138440,,,
478,1403715340.412143,0.137930,,,
479,1403715340.512143,0.137049,,,
480,1403715340.612143,0.136109,0.039794,470.000000,1403715339.512143
481,1403715340.712143,0.134989,,,
482,1403715340.812143,0.134242,,,
483,1403715341.012143,0.133121,,,
484,1403715341.112143,0.133801,,,
485,1403715341.212143,0.135116,,,
486,1403715341.312143,0.136692,,,
487,1403715341.412143,0.137924,,,
488,1403715341.512143,0.138892,,,
489,1403715341.612143,0.140052,,,
490,1403715341.712143,0.141283,0.044787,480.000000,1403715340.612143
491,1403715341.912143,0.141856,,,
492,1403715342.012143,0.141528,,,
493,1403715342.112143,0.141117,,,
494,1403715342.212143,0.140711,,,
495,1403715342.312143,0.140734,,,
496,1403715342.412143,0.140600,,,
497,1403715342.512143,0.140882,,,
498,1403715342.612143,0.141469,,,
499,1403715342.712143,0.141990,,,
500,1403715342.812143,0.142408,0.034349,490.000000,1403715341.712143
501,1403715342.912143,0.142843,,,
502,1403715343.012143,0.143108,,,
503,1403715343.112143,0.143423,,,
504,1403715343.212143,0.143460,,,
505,1403715343.312143,0.143423,,,
506,1403715343.412143,0.143583,,,
507,1403715343.512143,0.143613,,,
508,1403715343.612143,0.143689,,,
509,1403715343.712143,0.143919,,,
510,1403715343.812143,0.144442,0.043776,500.000000,1403715342.812143
511,1403715343.912143,0.144753,,,
512,1403715344.012143,0.145142,,,
513,1403715344.112143,0.145220,,,
514,1403715344.212143,0.145163,,,
515,1403715344.312143,0.145290,,,
516,1403715344.412143,0.145672,,,
517,1403715344.512143,0.145887,,,
518,1403715344.612143,0.146443,,,
519,1403715344.712143,0.146166,,,
520,1403715344.812143,0.145268,0.045314,510.000000,1403715343.812143
521,1403715344.912143,0.144751,,,
522,1403715345.012143,0.144495,,,
523,1403715345.112143,0.138238,,,
524,1403715345.212143,0.133823,,,
525,1403715345.312143,0.135478,,,
526,1403715345.412143,0.125706,,,
527,1403715345.512143,0.118565,,,
528,1403715345.612143,0.113040,,,
529,1403715345.712143,0.110672,,,
530,1403715345.812143,0.104591,0.090525,520.000000,1403715344.812143
531,1403715345.912143,0.101449,,,
532,1403715346.012143,0.094095,,,
533,1403715346.112143,0.090071,,,
534,1403715346.212143,0.083064,,,
535,1403715346.312143,0.078779,,,
536,1403715346.412143,0.076704,,,
537,1403715346.512143,0.073665,,,
538,1403715346.612143,0.071134,,,
539,1403715346.812143,0.066816,,,
540,1403715347.012143,0.062253,0.107649,530.000000,1403715345.812143
541,1403715347.212143,0.057819,,,
542,1403715347.312143,0.056516,,,
543,1403715347.412143,0.056963,,,
544,1403715347.512143,0.051903,,,
545,1403715347.612143,0.053430,,,
546,1403715347.712143,0.051822,,,
547,1403715347.812143,0.050152,,,
548,1403715347.912143,0.048535,,,
549,1403715348.012143,0.048046,,,
550,1403715348.112143,0.048028,0.052378,540.000000,1403715347.012143
551,1403715348.212143,0.048686,,,
552,1403715348.312143,0.047389,,,
553,1403715348.412143,0.049876,,,
554,1403715348.512143,0.048521,,,
555,1403715348.612143,0.047859,,,
556,1403715348.712143,0.047324,,,
557,1403715348.812143,0.047898,,,
558,1403715349.012143,0.048237,,,
559,1403715349.312143,0.051686,,,
560,1403715349.512143,0.053980,0.025489,550.000000,1403715348.112143
561,1403715349.612143,0.053853,,,
562,1403715349.712143,0.053424,,,
563,1403715349.812143,0.053605,,,
564,1403715349.912143,0.054065,,,
565,1403715350.012143,0.054317,,,
566,1403715350.112143,0.054206,,,
567,1403715350.212143,0.054200,,,
568,1403715350.312143,0.055809,,,
569,1403715350.412143,0.055792,,,
570,1403715350.512143,0.056193,0.040621,560.000000,1403715349.512143
571,1403715350.612143,0.057275,,,
572,1403715350.912143,0.058414,,,
573,1403715351.112143,0.059855,,,
574,1403715351.312143,0.060868,,,
575,1403715351.412143,0.062230,,,
576,1403715351.512143,0.062829,,,
577,1403715351.612143,0.063712,,,
578,1403715351.712143,0.064234,,,
579,1403715351.812143,0.064794,,,
580,1403715351.912143,0.065707,0.040370,570.000000,1403715350.512143
581,1403715352.012143,0.066502,,,
582,1403715352.112143,0.067161,,,
583,1403715352.212143,0.067029,,,
584,1403715352.312143,0.067275,,,
585,1403715352.412143,0.067051,,,
586,1403715352.512143,0.066303,,,
587,1403715352.612143,0.066943,,,
588,1403715352.712143,0.066988,,,
589,1403715352.812143,0.067210,,,
590,1403715353.012143,0.067674,0.059675,580.000000,1403715351.912143
591,1403715353.212143,0.069292,,,
592,1403715353.412143,0.071287,,,
593,1403715353.612143,0.072499,,,
594,1403715353.812143,0.072811,,,
595,1403715354.012143,0.072716,,,
596,1403715354.112143,0.072293,,,
597,1403715354.212143,0.071975,,,
598,1403715354.412143,0.071219,,,
599,1403715354.912143,0.072317,,,
600,1403715355.012143,0.073905,0.032219,590.000000,1403715353.012143
601,1403715355.112143,0.075397,,,
602,1403715355.212143,0.076810,,,
603,1403715355.312143,0.078408,,,
604,1403715355.412143,0.080356,,,
605,1403715355.512143,0.070888,,,
606,1403715355.612143,0.083508,,,
607,1403715355.712143,0.085825,,,
608,1403715355.812143,0.086520,,,
609,1403715356.012143,0.087623,,,
610,1403715356.212143,0.088065,0.038962,600.000000,1403715355.012143
611,1403715356.412143,0.088309,,,
612,1403715356.612143,0.087827,,,
613,1403715356.712143,0.087285,,,
614,1403715356.812143,0.087939,,,
615,1403715356.912143,0.089045,,,
616,1403715357.012143,0.091198,,,
617,1403715357.112143,0.093760,,,
618,1403715357.212143,0.096575,,,
619,1403715357.312143,0.099475,,,
620,1403715357.412143,0.102015,0.050056,610.000000,1403715356.212143
621,1403715357.612143,0.105514,,,
622,1403715357.812143,0.109143,,,
623,1403715358.012143,0.111248,,,
624,1403715358.212143,0.113191,,,
625,1403715358.312143,0.114282,,,
626,1403715358.412143,0.116376,,,
627,1403715358.512143,0.118695,,,
628,1403715358.612143,0.121657,,,
629,1403715358.712143,0.123950,,,
630,1403715358.812143,0.126064,0.076121,620.000000,1403715357.412143
631,1403715358.912143,0.127404,,,
632,1403715359.012143,0.128111,,,
633,1403715359.112143,0.128949,,,
634,1403715359.212143,0.129833,,,
635,1403715359.412143,0.130031,,,
636,1403715359.612143,0.130761,,,
637,1403715359.812143,0.130955,,,
638,1403715359.912143,0.130934,,,
639,1403715360.012143,0.130991,,,
640,1403715360.112143,0.130835,0.068021,630.000000,1403715358.812143
641,1403715360.212143,0.130917,,,
642,1403715360.412143,0.130334,,,
643,1403715360.512143,0.129419,,,
644,1403715360.612143,0.128067,,,
645,1403715360.712143,0.125869,,,
646,1403715360.812143,0.123220,,,
647,1403715360.912143,0.120490,,,
648,1403715361.012143,0.117835,,,
649,1403715361.112143,0.115497,,,
650,1403715361.212143,0.113857,0.039113,640.000000,1403715360.112143
651,1403715361.312143,0.112990,,,
652,1403715361.412143,0.113375,,,
653,1403715361.512143,0.114818,,,
654,1403715361.612143,0.113458,,,
655,1403715361.712143,0.111584,,,
656,1403715361.812143,0.108894,,,
657,1403715361.912143,0.108103,,,
658,1403715362.012143,0.106934,,,
659,1403715362.112143,0.105181,,,
660,1403715362.212143,0.103798,0.036109,650.000000,1403715361.212143
661,1403715362.312143,0.102089,,,
662,1403715362.412143,0.100882,,,
663,1403715362.512143,0.099534,,,
664,1403715362.612143,0.099116,,,
665,1403715362.712143,0.098299,,,
666,1403715362.812143,0.097686,,,
667,1403715362.912143,0.098120,,,
668,1403715363.012143,0.098774,,,
669,1403715363.112143,0.099548,,,
670,1403715363.212143,0.100080,0.068947,660.000000,1403715362.212143
671,1403715363.312143,0.101055,,,
672,1403715363.412143,0.101430,,,
673,1403715363.512143,0.102444,,,
674,1403715363.612143,0.101996,,,
675,1403715363.712143,0.101355,,,
676,1403715363.812143,0.100746,,,
677,1403715363.912143,0.100447,,,
678,1403715364.012143,0.101043,,,
679,1403715364.112143,0.102564,,,
680,1403715364.212143,0.104275,0.014275,670.000000,1403715363.212143
681,1403715364.312143,0.103960,,,
682,1403715364.412143,0.104076,,,
683,1403715364.612143,0.101649,,,
684,1403715364.712143,0.101448,,,
685,1403715364.812143,0.101232,,,
686,1403715364.912143,0.102172,,,
687,1403715365.012143,0.103262,,,
688,1403715365.112143,0.103412,,,
689,1403715365.212143,0.103238,,,
690,1403715365.312143,0.103973,0.025452,680.000000,1403715364.212143
691,1403715365.412143,0.104421,,,
692,1403715365.512143,0.105097,,,
693,1403715365.612143,0.105495,,,
694,1403715365.712143,0.105760,,,
695,1403715365.812143,0.106299,,,
696,1403715365.912143,0.107335,,,
697,1403715366.012143,0.107483,,,
698,1403715366.112143,0.107467,,,
699,1403715366.212143,0.107421,,,
700,1403715366.312143,0.107081,0.014837,690.000000,1403715365.312143
701,1403715366.412143,0.107441,,,
702,1403715366.512143,0.107913,,,
703,1403715366.612143,0.108278,,,
704,1403715366.812143,0.108901,,,
705,1403715367.012143,0.108813,,,
706,1403715367.312143,0.108376,,,
707,1403715367.512143,0.103368,,,
708,1403715367.712143,0.104620,,,
709,1403715367.912143,0.096854,,,
710,1403715368.012143,0.097568,0.089351,700.000000,1403715366.312143
711,1403715368.112143,0.095364,,,
712,1403715368.212143,0.093513,,,
713,1403715368.412143,0.089673,,,
