frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
116,1413393222.355761,0.043595,,,
117,1413393222.405761,0.043258,,,
118,1413393222.455760,0.043624,,,
119,1413393222.505760,0.043840,,,
120,1413393222.555760,0.044701,0.005669,110.000000,1413393222.055760
121,1413393222.605761,0.048852,,,
122,1413393222.655761,0.049348,,,
123,1413393222.705760,0.049404,,,
124,1413393222.755760,0.049765,,,
125,1413393222.805760,0.050242,,,
126,1413393222.855761,0.050807,,,
127,1413393222.905761,0.051509,,,
128,1413393222.955760,0.049694,,,
129,1413393223.005760,0.050606,,,
130,1413393223.055760,0.051845,0.008184,120.000000,1413393222.555760
131,1413393223.105761,0.053097,,,
132,1413393223.155761,0.052610,,,
133,1413393223.205760,0.053956,,,
134,1413393223.255760,0.055320,,,
135,1413393223.305760,0.056776,,,
136,1413393223.355761,0.044676,,,
137,1413393223.405761,0.046233,,,
138,1413393223.455760,0.047277,,,
139,1413393223.505760,0.048773,,,
140,1413393223.555760,0.055511,0.006163,130.000000,1413393223.055760
141,1413393223.605761,0.057123,,,
142,1413393223.655761,0.059355,,,
143,1413393223.705760,0.061452,,,
144,1413393223.755760,0.049299,,,
145,1413393223.805760,0.050814,,,
146,1413393223.855761,0.052161,,,
147,1413393223.905761,0.053598,,,
148,1413393223.955760,0.052415,,,
149,1413393224.005760,0.053691,,,
150,1413393224.055760,0.054545,0.003860,140.000000,1413393223.555760
151,1413393224.105761,0.055598,,,
152,1413393224.155761,0.051569,,,
153,1413393224.205760,0.052513,,,
154,1413393224.255760,0.054000,,,
155,1413393224.305760,0.052657,,,
156,1413393224.355761,0.053787,,,
157,1413393224.405761,0.054748,,,
158,1413393224.455760,0.055340,,,
159,1413393224.505760,0.056190,,,
160,1413393224.555760,0.048211,0.010032,150.000000,1413393224.055760
161,1413393224.605761,0.049006,,,
162,1413393224.655761,0.050179,,,
163,1413393224.705760,0.051455,,,
164,1413393224.755760,0.053045,,,
165,1413393224.805760,0.048250,,,
166,1413393224.855761,0.049668,,,
167,1413393224.905761,0.051516,,,
168,1413393224.955760,0.053572,,,
169,1413393225.005760,0.046892,,,
170,1413393225.055760,0.048455,0.006558,160.000000,1413393224.555760
171,1413393225.105761,0.049015,,,
172,1413393225.155761,0.050060,,,
173,1413393225.205760,0.051139,,,
174,1413393225.255760,0.050868,,,
175,1413393225.305760,0.051037,,,
176,1413393225.355761,0.050216,,,
177,1413393225.405761,0.050357,,,
178,1413393225.455760,0.050324,,,
179,1413393225.505760,0.049556,,,
180,1413393225.555760,0.049081,0.002960,170.000000,1413393225.055760
181,1413393225.605761,0.050582,,,
182,1413393225.655761,0.050371,,,
183,1413393225.705760,0.051079,,,
184,1413393225.755760,0.051482,,,
185,1413393225.805760,0.052054,,,
186,1413393225.855761,0.053400,,,
187,1413393225.905761,0.054668,,,
188,1413393225.955760,0.056097,,,
189,1413393226.005760,0.051524,,,
190,1413393226.055760,0.052921,0.007208,180.000000,1413393225.555760
191,1413393226.105761,0.054390,,,
192,1413393226.155761,0.056002,,,
193,1413393226.205760,0.057610,,,
194,1413393226.255760,0.059266,,,
195,1413393226.305760,0.060793,,,
196,1413393226.355761,0.062113,,,
197,1413393226.405761,0.053749,,,
198,1413393226.455760,0.054003,,,
199,1413393226.505760,0.055171,,,
200,1413393226.555760,0.055716,0.007382,190.000000,1413393226.055760
201,1413393226.605761,0.056039,,,
202,1413393226.655761,0.055660,,,
203,1413393226.705760,0.055348,,,
204,1413393226.755760,0.054898,,,
205,1413393226.805760,0.054082,,,
206,1413393226.855761,0.053555,,,
207,1413393226.905761,0.051799,,,
208,1413393226.955760,0.051799,,,
209,1413393227.005760,0.050350,,,
210,1413393227.055760,0.049669,0.007260,200.000000,1413393226.555760
211,1413393227.105761,0.049085,,,
212,1413393227.155761,0.048683,,,
213,1413393227.205760,0.048459,,,
214,1413393227.255760,0.048388,,,
215,1413393227.305760,0.049616,,,
216,1413393227.355761,0.049474,,,
217,1413393227.405761,0.049086,,,
218,1413393227.455760,0.048881,,,
219,1413393227.505760,0.048724,,,
220,1413393227.555760,0.048637,0.003801,210.000000,1413393227.055760
221,1413393227.605761,0.048008,,,
222,1413393227.655761,0.047985,,,
223,1413393227.705760,0.048652,,,
224,1413393227.755760,0.049048,,,
225,1413393227.805760,0.049509,,,
226,1413393227.855761,0.050091,,,
227,1413393227.905761,0.047449,,,
228,1413393227.955760,0.048187,,,
229,1413393228.005760,0.048917,,,
230,1413393228.055760,0.049711,0.006568,220.000000,1413393227.555760
231,1413393228.105761,0.050585,,,
232,1413393228.155761,0.051450,,,
233,1413393228.205760,0.052254,,,
234,1413393228.255760,0.053051,,,
235,1413393228.305760,0.047219,,,
236,1413393228.355761,0.047831,,,
237,1413393228.405761,0.047873,,,
238,1413393228.455760,0.048179,,,
239,1413393228.505760,0.048571,,,
240,1413393228.555760,0.049003,0.003589,230.000000,1413393228.055760
241,1413393228.605761,0.049337,,,
242,1413393228.655761,0.049714,,,
243,1413393228.705760,0.046956,,,
244,1413393228.755760,0.047152,,,
245,1413393228.805760,0.047193,,,
246,1413393228.855761,0.047310,,,
247,1413393228.905761,0.046749,,,
248,1413393228.955760,0.046719,,,
249,1413393229.005760,0.046442,,,
250,1413393229.055760,0.046207,0.004475,240.000000,1413393228.555760
251,1413393229.105761,0.045126,,,
252,1413393229.155761,0.044903,,,
253,1413393229.205760,0.044635,,,
254,1413393229.255760,0.044436,,,
255,1413393229.305760,0.044882,,,
256,1413393229.355761,0.044757,,,
257,1413393229.405761,0.044692,,,
258,1413393229.455760,0.044676,,,
259,1413393229.505760,0.044656,,,
260,1413393229.555760,0.044017,0.003364,250.000000,1413393229.055760
261,1413393229.605761,0.044077,,,
262,1413393229.655761,0.044311,,,
263,1413393229.705760,0.044529,,,
264,1413393229.755760,0.044070,,,
265,1413393229.805760,0.044375,,,
266,1413393229.855761,0.044743,,,
267,1413393229.905761,0.045056,,,
268,1413393229.955760,0.045192,,,
269,1413393230.005760,0.043632,,,
270,1413393230.055760,0.043756,0.006626,260.000000,1413393229.555760
271,1413393230.105761,0.043760,,,
272,1413393230.155761,0.043647,,,
273,1413393230.205760,0.043965,,,
274,1413393230.255760,0.044058,,,
275,1413393230.305760,0.043999,,,
276,1413393230.355761,0.043799,,,
277,1413393230.405761,0.043790,,,
278,1413393230.455760,0.044140,,,
279,1413393230.505760,0.043950,,,
280,1413393230.555760,0.043922,0.007726,270.000000,1413393230.055760
281,1413393230.605761,0.043896,,,
282,1413393230.655761,0.044215,,,
283,1413393230.705760,0.044035,,,
284,1413393230.755760,0.044414,,,
285,1413393230.805760,0.044244,,,
286,1413393230.855761,0.043857,,,
287,1413393230.905761,0.043664,,,
288,1413393230.955760,0.043945,,,
289,1413393231.005760,0.043783,,,
290,1413393231.055760,0.043929,0.007560,280.000000,1413393230.555760
291,1413393231.105761,0.044221,,,
292,1413393231.155761,0.044545,,,
293,1413393231.205760,0.042988,,,
294,1413393231.255760,0.043262,,,
295,1413393231.305760,0.043781,,,
296,1413393231.355761,0.044219,,,
297,1413393231.405761,0.044667,,,
298,1413393231.455760,0.043558,,,
299,1413393231.505760,0.043910,,,
300,1413393231.555760,0.043672,0.005655,290.000000,1413393231.055760
301,1413393231.605761,0.042337,,,
302,1413393231.655761,0.042502,,,
303,1413393231.705760,0.043287,,,
304,1413393231.755760,0.043922,,,
305,1413393231.805760,0.044560,,,
306,1413393231.855761,0.042810,,,
307,1413393231.905761,0.043362,,,
308,1413393231.955760,0.043859,,,
309,1413393232.005760,0.044518,,,
310,1413393232.055760,0.040637,0.001642,300.000000,1413393231.555760
311,1413393232.105761,0.041302,,,
312,1413393232.155761,0.041776,,,
313,1413393232.205760,0.040678,,,
314,1413393232.255760,0.041203,,,
315,1413393232.305760,0.040706,,,
316,1413393232.355761,0.041051,,,
317,1413393232.405761,0.040987,,,
318,1413393232.455760,0.039857,,,
319,1413393232.505760,0.039861,,,
320,1413393232.555760,0.039514,0.003060,310.000000,1413393232.055760
321,1413393232.605761,0.039668,,,
322,1413393232.655761,0.039344,,,
323,1413393232.705760,0.039085,,,
324,1413393232.755760,0.039509,,,
325,1413393232.805760,0.039063,,,
326,1413393232.855761,0.038839,,,
327,1413393232.905761,0.038922,,,
328,1413393232.955760,0.038604,,,
329,1413393233.005760,0.038446,,,
330,1413393233.055760,0.038306,0.003286,320.000000,1413393232.555760
331,1413393233.105761,0.038681,,,
332,1413393233.155761,0.038598,,,
333,1413393233.205760,0.038395,,,
334,1413393233.255760,0.038177,,,
335,1413393233.305760,0.038088,,,
336,1413393233.355761,0.037912,,,
337,1413393233.405761,0.037947,,,
338,1413393233.455760,0.037821,,,
339,1413393233.505760,0.037708,,,
340,1413393233.555760,0.038747,0.007243,330.000000,1413393233.055760
341,1413393233.605761,0.038580,,,
342,1413393233.655761,0.038664,,,
343,1413393233.705760,0.038569,,,
344,1413393233.755760,0.039443,,,
345,1413393233.805760,0.039303,,,
346,1413393233.855761,0.039403,,,
347,1413393233.905761,0.039295,,,
348,1413393233.955760,0.039482,,,
349,1413393234.005760,0.039337,,,
350,1413393234.055760,0.040544,0.006762,340.000000,1413393233.555760
351,1413393234.105761,0.040535,,,
352,1413393234.155761,0.040062,,,
353,1413393234.205760,0.039961,,,
354,1413393234.255760,0.039305,,,
355,1413393234.305760,0.039146,,,
356,1413393234.355761,0.038560,,,
357,1413393234.405761,0.038498,,,
358,1413393234.455760,0.037578,,,
359,1413393234.505760,0.037474,,,
360,1413393234.555760,0.036405,0.007218,350.000000,1413393234.055760
361,1413393234.605761,0.036327,,,
362,1413393234.655761,0.033705,,,
363,1413393234.705760,0.033770,,,
364,1413393234.755760,0.033403,,,
365,1413393234.805760,0.033383,,,
366,1413393234.855761,0.033420,,,
367,1413393234.905761,0.033379,,,
368,1413393234.955760,0.033440,,,
369,1413393235.005760,0.033343,,,
370,1413393235.055760,0.030898,0.010447,360.000000,1413393234.555760
371,1413393235.105761,0.030274,,,
372,1413393235.155761,0.029741,,,
373,1413393235.205760,0.029108,,,
374,1413393235.255760,0.028427,,,
375,1413393235.305760,0.027701,,,
376,1413393235.355761,0.026956,,,
377,1413393235.405761,0.026262,,,
378,1413393235.455760,0.026003,,,
379,1413393235.505760,0.025504,,,
380,1413393235.555760,0.030155,0.005406,370.000000,1413393235.055760
381,1413393235.605761,0.029934,,,
382,1413393235.655761,0.029517,,,
383,1413393235.705760,0.029152,,,
384,1413393235.755760,0.028774,,,
385,1413393235.805760,0.028282,,,
386,1413393235.855761,0.027793,,,
387,1413393235.905761,0.027240,,,
388,1413393235.955760,0.026695,,,
389,1413393236.005760,0.025947,,,
390,1413393236.055760,0.044569,0.020128,380.000000,1413393235.555760
391,1413393236.105761,0.043415,,,
392,1413393236.155761,0.041711,,,
393,1413393236.205760,0.039926,,,
394,1413393236.255760,0.037905,,,
395,1413393236.305760,0.035776,,,
396,1413393236.355761,0.033581,,,
397,1413393236.405761,0.056669,,,
398,1413393236.455760,0.054722,,,
399,1413393236.505760,0.051302,,,
400,1413393236.555760,0.048340,0.004697,390.000000,1413393236.055760
401,1413393236.605761,0.045313,,,
402,1413393236.655761,0.042234,,,
403,1413393236.705760,0.039298,,,
404,1413393236.755760,0.038175,,,
405,1413393236.805760,0.038519,,,
406,1413393236.855761,0.039271,,,
407,1413393236.905761,0.025348,,,
408,1413393236.955760,0.026531,,,
409,1413393237.005760,0.022020,,,
410,1413393237.055760,0.020473,0.030115,400.000000,1413393236.555760
411,1413393237.105761,0.035829,,,
412,1413393237.155761,0.034294,,,
413,1413393237.205760,0.033183,,,
414,1413393237.255760,0.032468,,,
415,1413393237.305760,0.017272,,,
416,1413393237.355761,0.018790,,,
417,1413393237.405761,0.019760,,,
418,1413393237.455760,0.019223,,,
419,1413393237.505760,0.019802,,,
420,1413393237.555760,0.020585,0.005234,410.000000,1413393237.055760
421,1413393237.605761,0.021526,,,
422,1413393237.655761,0.022452,,,
423,1413393237.705760,0.023422,,,
424,1413393237.755760,0.024384,,,
425,1413393237.805760,0.024674,,,
426,1413393237.855761,0.014003,,,
427,1413393237.905761,0.013923,,,
428,1413393237.955760,0.014961,,,
429,1413393238.005760,0.015802,,,
430,1413393238.055760,0.016961,0.005660,420.000000,1413393237.555760
431,1413393238.105761,0.018351,,,
432,1413393238.155761,0.019790,,,
433,1413393238.205760,0.021243,,,
434,1413393238.255760,0.022260,,,
435,1413393238.305760,0.021187,,,
436,1413393238.355761,0.012799,,,
437,1413393238.405761,0.013110,,,
438,1413393238.455760,0.012603,,,
439,1413393238.505760,0.014046,,,
440,1413393238.555760,0.016327,0.004128,430.000000,1413393238.055760
441,1413393238.605761,0.013416,,,
442,1413393238.655761,0.013090,,,
443,1413393238.705760,0.013075,,,
444,1413393238.755760,0.012964,,,
445,1413393238.805760,0.013720,,,
446,1413393238.855761,0.014658,,,
447,1413393238.905761,0.015505,,,
448,1413393238.955760,0.011673,,,
449,1413393239.005760,0.011721,,,
450,1413393239.055760,0.011676,0.011412,440.000000,1413393238.555760
451,1413393239.105761,0.011717,,,
452,1413393239.155761,0.011633,,,
453,1413393239.205760,0.011572,,,
454,1413393239.255760,0.011547,,,
455,1413393239.305760,0.011459,,,
456,1413393239.355761,0.011660,,,
457,1413393239.405761,0.012065,,,
458,1413393239.455760,0.012335,,,
459,1413393239.505760,0.012138,,,
460,1413393239.555760,0.010563,0.002888,450.000000,1413393239.055760
461,1413393239.605761,0.009912,,,
462,1413393239.655761,0.017713,,,
463,1413393239.705760,0.015891,,,
464,1413393239.755760,0.014003,,,
465,1413393239.805760,0.012038,,,
466,1413393239.855761,0.010094,,,
467,1413393239.905761,0.008269,,,
468,1413393239.955760,0.019651,,,
469,1413393240.005760,0.017786,,,
470,1413393240.055760,0.015945,0.012888,460.000000,1413393239.555760
471,1413393240.105761,0.014148,,,
472,1413393240.155761,0.012495,,,
473,1413393240.205760,0.011194,,,
474,1413393240.255760,0.010370,,,
475,1413393240.305760,0.010027,,,
476,1413393240.355761,0.017614,,,
477,1413393240.405761,0.016386,,,
478,1413393240.455760,0.015022,,,
479,1413393240.505760,0.013724,,,
480,1413393240.555760,0.012540,0.013415,470.000000,1413393240.055760
481,1413393240.605761,0.011566,,,
482,1413393240.655761,0.010959,,,
483,1413393240.705760,0.010952,,,
484,1413393240.755760,0.011252,,,
485,1413393240.805760,0.017696,,,
486,1413393240.855761,0.018492,,,
487,1413393240.905761,0.013470,,,
488,1413393240.955760,0.011742,,,
489,1413393241.005760,0.010680,,,
490,1413393241.055760,0.010136,0.007537,480.000000,1413393240.555760
491,1413393241.105761,0.010067,,,
492,1413393241.155761,0.017512,,,
493,1413393241.205760,0.016229,,,
494,1413393241.255760,0.015706,,,
495,1413393241.305760,0.015082,,,
496,1413393241.355761,0.014793,,,
497,1413393241.405761,0.014964,,,
498,1413393241.455760,0.015361,,,
499,1413393241.505760,0.015729,,,
500,1413393241.555760,0.016330,0.011290,490.000000,1413393241.055760
501,1413393241.605761,0.016705,,,
502,1413393241.655761,0.018463,,,
503,1413393241.705760,0.018775,,,
504,1413393241.755760,0.019326,,,
505,1413393241.805760,0.017511,,,
506,1413393241.855761,0.017295,,,
507,1413393241.905761,0.017151,,,
508,1413393241.955760,0.017099,,,
509,1413393242.005760,0.017262,,,
510,1413393242.055760,0.017488,0.011598,500.000000,1413393241.555760
511,1413393242.105761,0.018026,,,
512,1413393242.155761,0.018810,,,
513,1413393242.205760,0.019539,,,
514,1413393242.255760,0.020530,,,
515,1413393242.305760,0.020390,,,
516,1413393242.355761,0.021153,,,
517,1413393242.405761,0.022056,,,
518,1413393242.455760,0.022968,,,
519,1413393242.505760,0.023851,,,
520,1413393242.555760,0.011706,0.010397,510.000000,1413393242.055760
521,1413393242.605761,0.012238,,,
522,1413393242.655761,0.012625,,,
523,1413393242.705760,0.014501,,,
524,1413393242.755760,0.015468,,,
525,1413393242.805760,0.016240,,,
526,1413393242.855761,0.016701,,,
527,1413393242.905761,0.016892,,,
528,1413393242.955760,0.016281,,,
529,1413393243.005760,0.016016,,,
530,1413393243.055760,0.013100,0.003479,520.000000,1413393242.555760
531,1413393243.105761,0.012857,,,
532,1413393243.155761,0.012414,,,
533,1413393243.205760,0.014774,,,
534,1413393243.255760,0.015330,,,
535,1413393243.305760,0.015642,,,
536,1413393243.355761,0.016077,,,
537,1413393243.405761,0.016401,,,
538,1413393243.455760,0.016681,,,
539,1413393243.505760,0.017560,,,
540,1413393243.555760,0.017626,0.006204,530.000000,1413393243.055760
541,1413393243.605761,0.017622,,,
542,1413393243.655761,0.017956,,,
543,1413393243.705760,0.017976,,,
544,1413393243.755760,0.018011,,,
545,1413393243.805760,0.018044,,,
546,1413393243.855761,0.018095,,,
547,1413393243.905761,0.018042,,,
548,1413393243.955760,0.017783,,,
549,1413393244.005760,0.017445,,,
550,1413393244.055760,0.017328,0.000495,540.000000,1413393243.555760
551,1413393244.105761,0.016933,,,
552,1413393244.155761,0.016906,,,
553,1413393244.205760,0.016810,,,
554,1413393244.255760,0.016842,,,
555,1413393244.305760,0.016926,,,
556,1413393244.355761,0.017070,,,
557,1413393244.405761,0.017528,,,
558,1413393244.455760,0.018069,,,
559,1413393244.505760,0.016271,,,
560,1413393244.555760,0.016721,0.003856,550.000000,1413393244.055760
561,1413393244.605761,0.017014,,,
562,1413393244.655761,0.018706,,,
563,1413393244.705760,0.019670,,,
564,1413393244.755760,0.020177,,,
565,1413393244.805760,0.018876,,,
566,1413393244.855761,0.016929,,,
567,1413393244.905761,0.016159,,,
568,1413393244.955760,0.015312,,,
569,1413393245.005760,0.015984,,,
570,1413393245.055760,0.015302,0.005330,560.000000,1413393244.555760
571,1413393245.105761,0.014651,,,
572,1413393245.155761,0.013035,,,
573,1413393245.205760,0.012124,,,
574,1413393245.255760,0.011446,,,
575,1413393245.305760,0.010870,,,
576,1413393245.355761,0.010581,,,
577,1413393245.405761,0.010616,,,
578,1413393245.455760,0.011309,,,
579,1413393245.505760,0.014622,,,
580,1413393245.555760,0.015060,0.004270,570.000000,1413393245.055760
581,1413393245.605761,0.015377,,,
582,1413393245.655761,0.014028,,,
583,1413393245.705760,0.014050,,,
584,1413393245.755760,0.014038,,,
585,1413393245.805760,0.014140,,,
586,1413393245.855761,0.014245,,,
587,1413393245.905761,0.014489,,,
588,1413393245.955760,0.014659,,,
589,1413393246.005760,0.013122,,,
590,1413393246.055760,0.013263,0.003090,580.000000,1413393245.555760
591,1413393246.105761,0.013115,,,
592,1413393246.155761,0.012779,,,
593,1413393246.205760,0.012838,,,
594,1413393246.255760,0.012804,,,
595,1413393246.305760,0.012609,,,
596,1413393246.355761,0.012474,,,
597,1413393246.405761,0.012411,,,
598,1413393246.455760,0.012054,,,
599,1413393246.505760,0.012959,,,
600,1413393246.555760,0.013042,0.002516,590.000000,1413393246.055760
601,1413393246.605761,0.012993,,,
602,1413393246.655761,0.011817,,,
603,1413393246.705760,0.011814,,,
604,1413393246.755760,0.012101,,,
605,1413393246.805760,0.012282,,,
606,1413393246.855761,0.012493,,,
607,1413393246.905761,0.012837,,,
608,1413393246.955760,0.012980,,,
609,1413393247.005760,0.011259,,,
610,1413393247.055760,0.011201,0.003335,600.000000,1413393246.555760
611,1413393247.105761,0.011401,,,
612,1413393247.155761,0.013028,,,
613,1413393247.205760,0.013539,,,
614,1413393247.255760,0.012002,,,
615,1413393247.305760,0.012321,,,
616,1413393247.355761,0.012663,,,
617,1413393247.405761,0.012215,,,
618,1413393247.455760,0.012790,,,
619,1413393247.505760,0.013270,,,
620,1413393247.555760,0.015917,0.010098,610.000000,1413393247.055760
621,1413393247.605761,0.016258,,,
622,1413393247.655761,0.016557,,,
623,1413393247.705760,0.016500,,,
624,1413393247.755760,0.016433,,,
625,1413393247.805760,0.016559,,,
626,1413393247.855761,0.016735,,,
627,1413393247.905761,0.016137,,,
628,1413393247.955760,0.018638,,,
629,1413393248.005760,0.018028,,,
630,1413393248.055760,0.016050,0.006511,620.000000,1413393247.555760
631,1413393248.105761,0.015763,,,
632,1413393248.155761,0.016676,,,
633,1413393248.205760,0.017486,,,
634,1413393248.255760,0.017497,,,
635,1413393248.305760,0.017217,,,
636,1413393248.355761,0.016680,,,
637,1413393248.405761,0.016191,,,
638,1413393248.455760,0.029592,,,
639,1413393248.505760,0.030354,,,
640,1413393248.555760,0.023929,0.012716,630.000000,1413393248.055760
641,1413393248.605761,0.025423,,,
642,1413393248.655761,0.024927,,,
643,1413393248.705760,0.025025,,,
644,1413393248.755760,0.021970,,,
645,1413393248.805760,0.023037,,,
646,1413393248.855761,0.023806,,,
647,1413393248.905761,0.023032,,,
648,1413393248.955760,0.024001,,,
649,1413393249.005760,0.018169,,,
650,1413393249.055760,0.017741,0.008509,640.000000,1413393248.555760
651,1413393249.105761,0.017146,,,
652,1413393249.155761,0.021540,,,
653,1413393249.205760,0.020166,,,
654,1413393249.255760,0.019667,,,
655,1413393249.305760,0.019554,,,
656,1413393249.355761,0.019194,,,
657,1413393249.405761,0.017991,,,
658,1413393249.455760,0.017990,,,
659,1413393249.505760,0.011112,,,
660,1413393249.555760,0.011023,0.007290,650.000000,1413393249.055760
661,1413393249.605761,0.011055,,,
662,1413393249.655761,0.013873,,,
663,1413393249.705760,0.013574,,,
664,1413393249.755760,0.013145,,,
665,1413393249.805760,0.012952,,,
666,1413393249.855761,0.012774,,,
667,1413393249.905761,0.012606,,,
668,1413393249.955760,0.012398,,,
669,1413393250.005760,0.011900,,,
670,1413393250.055760,0.011635,0.002499,660.000000,1413393249.555760
671,1413393250.105761,0.012538,,,
672,1413393250.155761,0.012916,,,
673,1413393250.205760,0.013262,,,
674,1413393250.255760,0.013411,,,
675,1413393250.305760,0.013750,,,
676,1413393250.355761,0.014011,,,
677,1413393250.405761,0.014351,,,
678,1413393250.455760,0.014720,,,
679,1413393250.505760,0.013954,,,
680,1413393250.555760,0.014367,0.003131,670.000000,1413393250.055760
681,1413393250.605761,0.015024,,,
682,1413393250.655761,0.015568,,,
683,1413393250.705760,0.016043,,,
684,1413393250.755760,0.016327,,,
685,1413393250.805760,0.016449,,,
686,1413393250.855761,0.017584,,,
687,1413393250.905761,0.017573,,,
688,1413393250.955760,0.018403,,,
689,1413393251.005760,0.018731,,,
690,1413393251.055760,0.018681,0.007571,680.000000,1413393250.555760
691,1413393251.105761,0.018564,,,
692,1413393251.155761,0.018188,,,
693,1413393251.205760,0.017605,,,
694,1413393251.255760,0.016779,,,
695,1413393251.305760,0.016220,,,
696,1413393251.355761,0.016264,,,
697,1413393251.405761,0.015394,,,
698,1413393251.455760,0.015206,,,
699,1413393251.505760,0.014726,,,
700,1413393251.555760,0.014359,0.004634,690.000000,1413393251.055760
701,1413393251.605761,0.014062,,,
702,1413393251.655761,0.013325,,,
703,1413393251.705760,0.013320,,,
704,1413393251.755760,0.013111,,,
705,1413393251.805760,0.013220,,,
706,1413393251.855761,0.013454,,,
707,1413393251.905761,0.013809,,,
708,1413393251.955760,0.014199,,,
709,1413393252.005760,0.011780,,,
710,1413393252.055760,0.011966,0.007815,700.000000,1413393251.555760
711,1413393252.105761,0.012870,,,
712,1413393252.155761,0.013489,,,
713,1413393252.205760,0.013950,,,
