frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
130,1413394902.155761,0.040162,0.028003,120.000000,1413394901.155761
131,1413394902.255760,0.037264,,,
132,1413394902.355761,0.034377,,,
133,1413394902.455760,0.033043,,,
134,1413394902.555760,0.033395,,,
135,1413394902.655761,0.032763,,,
136,1413394902.755760,0.031840,,,
137,1413394902.855761,0.032189,,,
138,1413394902.955760,0.033344,,,
139,1413394903.155761,0.032962,,,
140,1413394903.355761,0.036060,0.015816,130.000000,1413394902.155761
141,1413394903.555760,0.045126,,,
142,1413394903.655761,0.045585,,,
143,1413394903.755760,0.046025,,,
144,1413394903.855761,0.047474,,,
145,1413394903.955760,0.044754,,,
146,1413394904.055760,0.041294,,,
147,1413394904.155761,0.038691,,,
148,1413394904.255760,0.036649,,,
149,1413394904.355761,0.035248,,,
150,1413394904.455760,0.034322,0.015627,140.000000,1413394903.355761
151,1413394904.555760,0.033557,,,
152,1413394904.655761,0.031744,,,
153,1413394904.755760,0.029659,,,
154,1413394904.855761,0.028243,,,
155,1413394904.955760,0.027533,,,
156,1413394905.055760,0.026358,,,
157,1413394905.155761,0.024535,,,
158,1413394905.255760,0.021170,,,
159,1413394905.355761,0.019998,,,
160,1413394905.455760,0.020784,0.017409,150.000000,1413394904.455760
161,1413394905.555760,0.020077,,,
162,1413394905.655761,0.023210,,,
163,1413394905.755760,0.026712,,,
164,1413394905.855761,0.029867,,,
165,1413394905.955760,0.032608,,,
166,1413394906.055760,0.036842,,,
167,1413394906.155761,0.033640,,,
168,1413394906.255760,0.032586,,,
169,1413394906.355761,0.031844,,,
170,1413394906.455760,0.031280,0.021215,160.000000,1413394905.455760
171,1413394906.555760,0.035508,,,
172,1413394906.655761,0.040714,,,
173,1413394906.755760,0.039824,,,
174,1413394906.855761,0.038393,,,
175,1413394906.955760,0.034266,,,
176,1413394907.055760,0.034563,,,
177,1413394907.155761,0.038334,,,
178,1413394907.255760,0.023173,,,
179,1413394907.355761,0.023342,,,
180,1413394907.455760,0.025073,0.016510,170.000000,1413394906.455760
181,1413394907.555760,0.026782,,,
182,1413394907.655761,0.026667,,,
183,1413394907.755760,0.032357,,,
184,1413394907.855761,0.031619,,,
185,1413394907.955760,0.035024,,,
186,1413394908.055760,0.030009,,,
187,1413394908.155761,0.033774,,,
188,1413394908.255760,0.041358,,,
189,1413394908.355761,0.044210,,,
190,1413394908.455760,0.041499,0.027977,180.000000,1413394907.455760
191,1413394908.555760,0.024159,,,
192,1413394908.655761,0.023443,,,
193,1413394908.755760,0.030692,,,
194,1413394908.855761,0.040417,,,
195,1413394908.955760,0.050209,,,
196,1413394909.055760,0.058640,,,
197,1413394909.155761,0.042151,,,
198,1413394909.255760,0.038565,,,
199,1413394909.355761,0.040445,,,
200,1413394909.455760,0.036704,0.015888,190.000000,1413394908.455760
201,1413394909.555760,0.035372,,,
202,1413394909.655761,0.033090,,,
203,1413394909.755760,0.029671,,,
204,1413394909.855761,0.025349,,,
205,1413394909.955760,0.025950,,,
206,1413394910.055760,0.030268,,,
207,1413394910.155761,0.034278,,,
208,1413394910.255760,0.038014,,,
209,1413394910.355761,0.040218,,,
210,1413394910.455760,0.042222,0.024359,200.000000,1413394909.455760
211,1413394910.555760,0.043085,,,
212,1413394910.655761,0.043846,,,
213,1413394910.755760,0.042521,,,
214,1413394910.855761,0.041301,,,
215,1413394910.955760,0.039414,,,
216,1413394911.055760,0.040606,,,
217,1413394911.155761,0.042198,,,
218,1413394911.255760,0.042901,,,
219,1413394911.355761,0.044202,,,
220,1413394911.455760,0.045930,0.018409,210.000000,1413394910.455760
221,1413394911.555760,0.047633,,,
222,1413394911.655761,0.049213,,,
223,1413394911.755760,0.052443,,,
224,1413394911.855761,0.054704,,,
225,1413394911.955760,0.056241,,,
226,1413394912.055760,0.055481,,,
227,1413394912.155761,0.056754,,,
228,1413394912.255760,0.055849,,,
229,1413394912.355761,0.055647,,,
230,1413394912.455760,0.053950,0.009972,220.000000,1413394911.455760
231,1413394912.555760,0.054936,,,
232,1413394912.655761,0.055953,,,
233,1413394912.755760,0.058591,,,
234,1413394912.855761,0.059319,,,
235,1413394912.955760,0.062706,,,
236,1413394913.055760,0.062628,,,
237,1413394913.155761,0.063575,,,
238,1413394913.255760,0.064536,,,
239,1413394913.355761,0.065139,,,
240,1413394913.455760,0.064843,0.023067,230.000000,1413394912.455760
241,1413394913.555760,0.063716,,,
242,1413394913.655761,0.062396,,,
243,1413394913.755760,0.060592,,,
244,1413394913.855761,0.057993,,,
245,1413394913.955760,0.057097,,,
246,1413394914.055760,0.055451,,,
247,1413394914.155761,0.055769,,,
248,1413394914.255760,0.056158,,,
249,1413394914.355761,0.056417,,,
250,1413394914.455760,0.055902,0.019171,240.000000,1413394913.455760
251,1413394914.555760,0.054868,,,
252,1413394914.655761,0.050260,,,
253,1413394914.755760,0.046927,,,
254,1413394914.855761,0.044679,,,
255,1413394914.955760,0.041156,,,
256,1413394915.055760,0.036991,,,
257,1413394915.155761,0.031705,,,
258,1413394915.255760,0.027443,,,
259,1413394915.355761,0.023862,,,
260,1413394915.455760,0.021753,0.046705,250.000000,1413394914.455760
261,1413394915.555760,0.022243,,,
262,1413394915.655761,0.024402,,,
263,1413394915.755760,0.027310,,,
264,1413394915.855761,0.032044,,,
265,1413394915.955760,0.035772,,,
266,1413394916.055760,0.038965,,,
267,1413394916.155761,0.042138,,,
268,1413394916.255760,0.045343,,,
269,1413394916.355761,0.050808,,,
270,1413394916.455760,0.061602,0.064576,260.000000,1413394915.455760
271,1413394916.555760,0.059076,,,
272,1413394916.655761,0.064329,,,
273,1413394916.755760,0.070510,,,
274,1413394916.955760,0.083882,,,
275,1413394917.155761,0.089099,,,
276,1413394917.355761,0.086430,,,
277,1413394917.555760,0.092445,,,
278,1413394917.755760,0.100902,,,
279,1413394917.955760,0.103436,,,
280,1413394918.155761,0.102393,0.050618,270.000000,1413394916.455760
281,1413394918.355761,0.103422,,,
282,1413394918.555760,0.101806,,,
283,1413394918.755760,0.102785,,,
284,1413394918.955760,0.103719,,,
285,1413394919.155761,0.104078,,,
286,1413394919.355761,0.108111,,,
287,1413394919.555760,0.106469,,,
288,1413394919.755760,0.104677,,,
289,1413394919.955760,0.105941,,,
290,1413394920.155761,0.102492,0.047724,280.000000,1413394918.155761
291,1413394920.355761,0.107667,,,
292,1413394920.555760,0.117934,,,
293,1413394920.755760,0.122552,,,
294,1413394920.955760,0.119011,,,
295,1413394921.155761,0.113206,,,
296,1413394921.355761,0.110405,,,
297,1413394921.555760,0.120575,,,
298,1413394921.755760,0.128181,,,
299,1413394921.955760,0.126888,,,
300,1413394922.155761,0.124250,0.053367,290.000000,1413394920.155761
301,1413394922.355761,0.108309,,,
302,1413394922.555760,0.082006,,,
303,1413394922.755760,0.064208,,,
304,1413394922.955760,0.049150,,,
305,1413394923.155761,0.033387,,,
306,1413394923.355761,0.014961,,,
307,1413394923.555760,0.010183,,,
308,1413394923.755760,0.035455,,,
309,1413394923.955760,0.052739,,,
310,1413394924.155761,0.073011,0.190169,300.000000,1413394922.155761
311,1413394924.355761,0.089235,,,
312,1413394924.555760,0.111047,,,
313,1413394924.755760,0.128660,,,
314,1413394924.905761,0.159823,,,
315,1413394925.005760,0.163848,,,
316,1413394925.105761,0.171491,,,
317,1413394925.205760,0.170440,,,
318,1413394925.305760,0.148158,,,
319,1413394925.405761,0.133638,,,
320,1413394925.505760,0.129290,0.061332,310.000000,1413394924.155761
321,1413394925.605761,0.125584,,,
322,1413394925.705760,0.123747,,,
323,1413394925.805760,0.123389,,,
324,1413394925.905761,0.122373,,,
325,1413394926.005760,0.122237,,,
326,1413394926.105761,0.121765,,,
327,1413394926.205760,0.120881,,,
328,1413394926.305760,0.149836,,,
329,1413394926.405761,0.123625,,,
330,1413394926.505760,0.122794,0.019796,320.000000,1413394925.505760
331,1413394926.605761,0.122626,,,
332,1413394926.705760,0.122083,,,
333,1413394926.805760,0.121438,,,
334,1413394926.905761,0.121298,,,
335,1413394927.005760,0.120014,,,
336,1413394927.105761,0.118524,,,
337,1413394927.205760,0.117211,,,
338,1413394927.305760,0.116243,,,
339,1413394927.405761,0.115456,,,
340,1413394927.505760,0.115738,0.020827,330.000000,1413394926.505760
341,1413394927.605761,0.115952,,,
342,1413394927.705760,0.116817,,,
343,1413394927.805760,0.117086,,,
344,1413394927.905761,0.117097,,,
345,1413394928.005760,0.116674,,,
346,1413394928.105761,0.117479,,,
347,1413394928.205760,0.118561,,,
348,1413394928.305760,0.119692,,,
349,1413394928.405761,0.120579,,,
350,1413394928.505760,0.122694,0.024239,340.000000,1413394927.505760
351,1413394928.605761,0.124610,,,
352,1413394928.805760,0.128617,,,
353,1413394929.005760,0.130758,,,
354,1413394929.105761,0.131645,,,
355,1413394929.205760,0.131225,,,
356,1413394929.305760,0.130850,,,
357,1413394929.405761,0.129925,,,
358,1413394929.505760,0.129881,,,
359,1413394929.605761,0.129313,,,
360,1413394929.705760,0.128467,0.010423,350.000000,1413394928.505760
361,1413394929.805760,0.127723,,,
362,1413394930.005760,0.128432,,,
363,1413394930.105761,0.127775,,,
364,1413394930.205760,0.126487,,,
365,1413394930.305760,0.125275,,,
366,1413394930.405761,0.124018,,,
367,1413394930.505760,0.122532,,,
368,1413394930.605761,0.120428,,,
369,1413394930.705760,0.118635,,,
370,1413394930.805760,0.117154,0.010279,360.000000,1413394929.705760
371,1413394930.905761,0.115525,,,
372,1413394931.005760,0.114170,,,
373,1413394931.105761,0.113392,,,
374,1413394931.205760,0.113434,,,
375,1413394931.305760,0.112297,,,
376,1413394931.405761,0.111374,,,
377,1413394931.505760,0.110456,,,
378,1413394931.605761,0.109619,,,
379,1413394931.705760,0.108495,,,
380,1413394931.805760,0.107638,0.016506,370.000000,1413394930.805760
381,1413394931.905761,0.106321,,,
382,1413394932.005760,0.104933,,,
383,1413394932.105761,0.103953,,,
384,1413394932.205760,0.102702,,,
385,1413394932.305760,0.101778,,,
386,1413394932.405761,0.099114,,,
387,1413394932.505760,0.097056,,,
388,1413394932.605761,0.096300,,,
389,1413394932.705760,0.096215,,,
390,1413394932.805760,0.097247,0.017799,380.000000,1413394931.805760
391,1413394932.905761,0.097501,,,
392,1413394933.005760,0.098447,,,
393,1413394933.105761,0.100811,,,
394,1413394933.205760,0.102738,,,
395,1413394933.305760,0.104184,,,
396,1413394933.405761,0.105149,,,
397,1413394933.505760,0.106382,,,
398,1413394933.605761,0.106676,,,
399,1413394933.705760,0.107705,,,
400,1413394933.805760,0.106083,0.015610,390.000000,1413394932.805760
401,1413394933.905761,0.104863,,,
402,1413394934.005760,0.102815,,,
403,1413394934.105761,0.100183,,,
404,1413394934.205760,0.098036,,,
405,1413394934.305760,0.097826,,,
406,1413394934.405761,0.095580,,,
407,1413394934.505760,0.094704,,,
408,1413394934.605761,0.095422,,,
409,1413394934.705760,0.098388,,,
410,1413394934.805760,0.096457,0.022067,400.000000,1413394933.805760
411,1413394934.905761,0.094482,,,
412,1413394935.005760,0.093159,,,
413,1413394935.105761,0.092644,,,
414,1413394935.205760,0.092597,,,
415,1413394935.305760,0.091599,,,
416,1413394935.505760,0.089616,,,
417,1413394935.605761,0.086876,,,
418,1413394935.705760,0.083809,,,
419,1413394935.905761,0.081513,,,
420,1413394936.005760,0.081757,0.026696,410.000000,1413394934.805760
421,1413394936.105761,0.082194,,,
422,1413394936.255760,0.082327,,,
423,1413394936.405761,0.082737,,,
424,1413394936.605761,0.084176,,,
425,1413394936.805760,0.087794,,,
426,1413394937.005760,0.088864,,,
427,1413394937.205760,0.096162,,,
428,1413394937.305760,0.098733,,,
429,1413394937.455760,0.089525,,,
430,1413394937.655761,0.089189,0.020007,420.000000,1413394936.005760
431,1413394937.855761,0.077596,,,
432,1413394938.055760,0.079886,,,
433,1413394938.255760,0.075155,,,
434,1413394938.455760,0.063099,,,
435,1413394938.655761,0.052022,,,
436,1413394938.855761,0.044770,,,
437,1413394939.055760,0.034323,,,
438,1413394939.255760,0.031975,,,
439,1413394939.455760,0.028277,,,
440,1413394939.655761,0.024217,0.075984,430.000000,1413394937.655761
441,1413394939.855761,0.022220,,,
442,1413394940.055760,0.014878,,,
443,1413394940.255760,0.008866,,,
444,1413394940.455760,0.014011,,,
445,1413394940.655761,0.021779,,,
446,1413394940.855761,0.035199,,,
447,1413394941.005760,0.040691,,,
448,1413394941.105761,0.038734,,,
449,1413394941.305760,0.037038,,,
450,1413394941.505760,0.053524,0.072861,440.000000,1413394939.655761
451,1413394941.705760,0.056225,,,
452,1413394941.805760,0.069081,,,
453,1413394941.905761,0.065323,,,
454,1413394942.005760,0.057269,,,
455,1413394942.105761,0.046229,,,
456,1413394942.205760,0.043848,,,
457,1413394942.305760,0.038834,,,
458,1413394942.405761,0.039077,,,
459,1413394942.505760,0.041703,,,
460,1413394942.605761,0.043332,0.035350,450.000000,1413394941.505760
461,1413394942.705760,0.045787,,,
462,1413394942.805760,0.034359,,,
463,1413394942.905761,0.032733,,,
464,1413394943.005760,0.027052,,,
465,1413394943.105761,0.022519,,,
466,1413394943.205760,0.024265,,,
467,1413394943.305760,0.025757,,,
468,1413394943.405761,0.033204,,,
469,1413394943.505760,0.035911,,,
470,1413394943.605761,0.037719,0.055640,460.000000,1413394942.605761
471,1413394943.705760,0.042257,,,
472,1413394943.805760,0.039862,,,
473,1413394943.905761,0.040314,,,
474,1413394944.005760,0.040290,,,
475,1413394944.105761,0.041647,,,
476,1413394944.305760,0.045609,,,
477,1413394944.405761,0.048679,,,
478,1413394944.505760,0.051028,,,
479,1413394944.605761,0.052022,,,
480,1413394944.705760,0.051039,0.021249,470.000000,1413394943.605761
481,1413394944.805760,0.050736,,,
482,1413394944.905761,0.051610,,,
483,1413394945.005760,0.052310,,,
484,1413394945.105761,0.051367,,,
485,1413394945.205760,0.050954,,,
486,1413394945.305760,0.051466,,,
487,1413394945.405761,0.053084,,,
488,1413394945.505760,0.054321,,,
489,1413394945.605761,0.056088,,,
490,1413394945.705760,0.057436,0.018662,480.000000,1413394944.705760
491,1413394945.805760,0.058840,,,
492,1413394945.905761,0.060802,,,
493,1413394946.005760,0.063984,,,
494,1413394946.155761,0.070787,,,
495,1413394946.255760,0.077415,,,
496,1413394946.455760,0.093231,,,
497,1413394946.655761,0.115447,,,
498,1413394946.855761,0.141876,,,
499,1413394947.055760,0.167289,,,
500,1413394947.255760,0.192760,0.154966,490.000000,1413394945.705760
501,1413394947.455760,0.195388,,,
502,1413394947.655761,0.203851,,,
503,1413394947.855761,0.192531,,,
504,1413394948.055760,0.209305,,,
505,1413394948.255760,0.217887,,,
506,1413394948.455760,0.229093,,,
507,1413394948.655761,0.221076,,,
508,1413394948.855761,0.208262,,,
509,1413394949.055760,0.190899,,,
510,1413394949.255760,0.187079,0.054985,500.000000,1413394947.255760
511,1413394949.455760,0.187156,,,
512,1413394949.655761,0.183457,,,
513,1413394949.855761,0.179155,,,
514,1413394950.055760,0.176792,,,
515,1413394950.255760,0.173056,,,
516,1413394950.455760,0.170144,,,
517,1413394950.655761,0.168130,,,
518,1413394950.855761,0.165584,,,
519,1413394951.055760,0.157086,,,
520,1413394951.255760,0.151840,0.065386,510.000000,1413394949.255760
521,1413394951.455760,0.150770,,,
522,1413394951.655761,0.152561,,,
523,1413394951.855761,0.141911,,,
524,1413394952.055760,0.149715,,,
525,1413394952.255760,0.144857,,,
526,1413394952.455760,0.143312,,,
527,1413394952.655761,0.143093,,,
528,1413394952.855761,0.146842,,,
529,1413394953.055760,0.144239,,,
530,1413394953.255760,0.140351,0.086696,520.000000,1413394951.255760
531,1413394953.455760,0.138649,,,
532,1413394953.655761,0.160572,,,
533,1413394953.855761,0.163202,,,
534,1413394954.055760,0.147114,,,
535,1413394954.255760,0.146441,,,
536,1413394954.455760,0.124337,,,
537,1413394954.655761,0.114646,,,
538,1413394954.855761,0.107934,,,
539,1413394955.055760,0.099814,,,
540,1413394955.255760,0.089822,0.113639,530.000000,1413394953.255760
541,1413394955.455760,0.081969,,,
542,1413394955.655761,0.073910,,,
543,1413394955.855761,0.074414,,,
544,1413394955.955760,0.072065,,,
545,1413394956.105761,0.073222,,,
546,1413394956.305760,0.079466,,,
547,1413394956.505760,0.085592,,,
548,1413394956.655761,0.079822,,,
549,1413394956.755760,0.059763,,,
550,1413394956.855761,0.076916,0.051913,540.000000,1413394955.255760
551,1413394956.955760,0.081161,,,
552,1413394957.055760,0.072056,,,
553,1413394957.155761,0.066904,,,
554,1413394957.255760,0.061520,,,
555,1413394957.355761,0.056132,,,
556,1413394957.455760,0.052233,,,
557,1413394957.555760,0.052319,,,
558,1413394957.655761,0.053304,,,
559,1413394957.755760,0.058603,,,
560,1413394957.855761,0.054916,0.034478,550.000000,1413394956.855761
561,1413394957.955760,0.055186,,,
562,1413394958.055760,0.054705,,,
563,1413394958.155761,0.055302,,,
564,1413394958.255760,0.053948,,,
565,1413394958.355761,0.052145,,,
566,1413394958.455760,0.050738,,,
567,1413394958.555760,0.048326,,,
568,1413394958.655761,0.045614,,,
569,1413394958.755760,0.044114,,,
570,1413394958.855761,0.039464,0.031036,560.000000,1413394957.855761
571,1413394958.955760,0.037970,,,
572,1413394959.055760,0.033476,,,
573,1413394959.155761,0.032183,,,
574,1413394959.255760,0.031213,,,
575,1413394959.355761,0.029295,,,
576,1413394959.455760,0.027265,,,
577,1413394959.555760,0.030337,,,
578,1413394959.655761,0.028704,,,
579,1413394959.755760,0.029943,,,
580,1413394959.855761,0.029962,0.037804,570.000000,1413394958.855761
581,1413394959.955760,0.031524,,,
582,1413394960.055760,0.031816,,,
583,1413394960.155761,0.032041,,,
584,1413394960.255760,0.030670,,,
585,1413394960.355761,0.027996,,,
586,1413394960.455760,0.027105,,,
587,1413394960.555760,0.028652,,,
588,1413394960.655761,0.029870,,,
589,1413394960.755760,0.029724,,,
590,1413394960.855761,0.029398,0.013693,580.000000,1413394959.855761
591,1413394960.955760,0.026564,,,
592,1413394961.055760,0.027081,,,
593,1413394961.155761,0.026927,,,
594,1413394961.255760,0.027734,,,
595,1413394961.355761,0.029117,,,
596,1413394961.455760,0.027642,,,
597,1413394961.555760,0.028158,,,
598,1413394961.655761,0.032919,,,
599,1413394961.755760,0.035784,,,
600,1413394961.855761,0.037933,0.033375,590.000000,1413394960.855761
601,1413394961.955760,0.037437,,,
602,1413394962.055760,0.039279,,,
603,1413394962.155761,0.040202,,,
604,1413394962.255760,0.041495,,,
605,1413394962.355761,0.041865,,,
606,1413394962.455760,0.041510,,,
607,1413394962.555760,0.042236,,,
608,1413394962.655761,0.043206,,,
609,1413394962.755760,0.041905,,,
610,1413394962.855761,0.041024,0.009919,600.000000,1413394961.855761
611,1413394962.955760,0.040424,,,
612,1413394963.055760,0.037966,,,
613,1413394963.155761,0.035041,,,
614,1413394963.255760,0.036916,,,
615,1413394963.355761,0.033195,,,
616,1413394963.455760,0.034600,,,
617,1413394963.555760,0.032237,,,
618,1413394963.655761,0.030234,,,
619,1413394963.755760,0.027362,,,
620,1413394963.855761,0.028985,0.027325,610.000000,1413394962.855761
621,1413394963.955760,0.029262,,,
622,1413394964.055760,0.030112,,,
623,1413394964.155761,0.028822,,,
624,1413394964.255760,0.024295,,,
625,1413394964.355761,0.024121,,,
626,1413394964.455760,0.022710,,,
627,1413394964.555760,0.023471,,,
628,1413394964.655761,0.024372,,,
629,1413394964.755760,0.024459,,,
630,1413394964.855761,0.025242,0.017977,620.000000,1413394963.855761
631,1413394964.955760,0.023864,,,
632,1413394965.055760,0.026728,,,
633,1413394965.155761,0.026920,,,
634,1413394965.255760,0.026366,,,
635,1413394965.355761,0.026818,,,
636,1413394965.455760,0.029331,,,
637,1413394965.555760,0.031897,,,
638,1413394965.655761,0.032426,,,
639,1413394965.755760,0.032024,,,
640,1413394965.855761,0.029195,0.014076,630.000000,1413394964.855761
641,1413394965.955760,0.028036,,,
642,1413394966.055760,0.027595,,,
643,1413394966.155761,0.027364,,,
644,1413394966.255760,0.027813,,,
645,1413394966.355761,0.029088,,,
646,1413394966.455760,0.029733,,,
647,1413394966.555760,0.029409,,,
648,1413394966.655761,0.031123,,,
649,1413394966.755760,0.028843,,,
650,1413394966.855761,0.029807,0.011175,640.000000,1413394965.855761
651,1413394966.955760,0.028692,,,
652,1413394967.055760,0.028635,,,
653,1413394967.155761,0.028421,,,
654,1413394967.255760,0.027778,,,
655,1413394967.355761,0.026932,,,
656,1413394967.455760,0.028422,,,
657,1413394967.555760,0.030373,,,
658,1413394967.655761,0.025659,,,
659,1413394967.755760,0.022649,,,
660,1413394967.855761,0.020632,0.015900,650.000000,1413394966.855761
661,1413394967.955760,0.019912,,,
662,1413394968.055760,0.019579,,,
663,1413394968.155761,0.020313,,,
664,1413394968.255760,0.020351,,,
665,1413394968.355761,0.020420,,,
666,1413394968.455760,0.017686,,,
667,1413394968.555760,0.017408,,,
668,1413394968.655761,0.018106,,,
669,1413394968.755760,0.018989,,,
670,1413394968.855761,0.020103,0.015112,660.000000,1413394967.855761
671,1413394968.955760,0.020785,,,
672,1413394969.055760,0.020203,,,
673,1413394969.255760,0.020355,,,
674,1413394969.455760,0.023220,,,
675,1413394969.655761,0.027320,,,
676,1413394969.855761,0.028741,,,
677,1413394970.055760,0.027642,,,
678,1413394970.255760,0.025937,,,
679,1413394970.455760,0.025135,,,
680,1413394970.655761,0.025728,0.023311,670.000000,1413394968.855761
681,1413394970.855761,0.029223,,,
682,1413394971.055760,0.030883,,,
683,1413394971.255760,0.032458,,,
684,1413394971.455760,0.032919,,,
685,1413394971.655761,0.029541,,,
686,1413394971.855761,0.026930,,,
687,1413394972.055760,0.024864,,,
688,1413394972.255760,0.026171,,,
689,1413394972.455760,0.027949,,,
690,1413394972.655761,0.033080,0.016803,680.000000,1413394970.655761
691,1413394972.855761,0.039452,,,
692,1413394973.005760,0.047028,,,
693,1413394973.105761,0.051795,,,
694,1413394973.205760,0.053724,,,
695,1413394973.305760,0.040860,,,
696,1413394973.405761,0.048429,,,
697,1413394973.505760,0.027014,,,
698,1413394973.605761,0.021967,,,
699,1413394973.705760,0.021094,,,
700,1413394973.805760,0.018390,0.033458,690.000000,1413394972.655761
701,1413394973.905761,0.016472,,,
702,1413394974.005760,0.015329,,,
703,1413394974.105761,0.014580,,,
704,1413394974.205760,0.013365,,,
705,1413394974.305760,0.013918,,,
706,1413394974.405761,0.011059,,,
707,1413394974.505760,0.010456,,,
708,1413394974.605761,0.010440,,,
709,1413394974.705760,0.010765,,,
710,1413394974.805760,0.011339,0.016970,700.000000,1413394973.805760
711,1413394974.905761,0.011540,,,
712,1413394975.005760,0.013147,,,
713,1413394975.105761,0.014031,,,
