frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
90,1413393894.655761,0.048317,0.006964,80.000000,1413393894.155761
91,1413393894.705760,0.048655,,,
92,1413393894.755760,0.046728,,,
93,1413393894.805760,0.047111,,,
94,1413393894.855761,0.047574,,,
95,1413393894.905761,0.045849,,,
96,1413393894.955760,0.046322,,,
97,1413393895.005760,0.047480,,,
98,1413393895.055760,0.048492,,,
99,1413393895.105761,0.049487,,,
100,1413393895.155761,0.044622,0.005913,90.000000,1413393894.655761
101,1413393895.205760,0.045177,,,
102,1413393895.255760,0.044176,,,
103,1413393895.305760,0.044787,,,
104,1413393895.355761,0.045536,,,
105,1413393895.405761,0.043700,,,
106,1413393895.455760,0.044484,,,
107,1413393895.505760,0.045488,,,
108,1413393895.555760,0.043413,,,
109,1413393895.605761,0.044558,,,
110,1413393895.655761,0.043443,0.004086,100.000000,1413393895.155761
111,1413393895.705760,0.044478,,,
112,1413393895.755760,0.047000,,,
113,1413393895.805760,0.043733,,,
114,1413393895.855761,0.044448,,,
115,1413393895.905761,0.043422,,,
116,1413393895.955760,0.044186,,,
117,1413393896.005760,0.043954,,,
118,1413393896.055760,0.044200,,,
119,1413393896.105761,0.043128,,,
120,1413393896.155761,0.043423,0.008343,110.000000,1413393895.655761
121,1413393896.205760,0.042071,,,
122,1413393896.255760,0.042457,,,
123,1413393896.305760,0.042681,,,
124,1413393896.355761,0.041390,,,
125,1413393896.405761,0.041684,,,
126,1413393896.455760,0.042712,,,
127,1413393896.505760,0.040038,,,
128,1413393896.555760,0.040616,,,
129,1413393896.605761,0.041693,,,
130,1413393896.655761,0.038017,0.007817,120.000000,1413393896.155761
131,1413393896.705760,0.039734,,,
132,1413393896.755760,0.041531,,,
133,1413393896.805760,0.041945,,,
134,1413393896.855761,0.044174,,,
135,1413393896.905761,0.050837,,,
136,1413393896.955760,0.042427,,,
137,1413393897.005760,0.045415,,,
138,1413393897.055760,0.042791,,,
139,1413393897.105761,0.045375,,,
140,1413393897.155761,0.057316,0.037731,130.000000,1413393896.655761
141,1413393897.205760,0.043839,,,
142,1413393897.255760,0.047238,,,
143,1413393897.305760,0.048253,,,
144,1413393897.355761,0.037723,,,
145,1413393897.405761,0.039892,,,
146,1413393897.455760,0.041376,,,
147,1413393897.505760,0.037577,,,
148,1413393897.555760,0.039699,,,
149,1413393897.605761,0.040536,,,
150,1413393897.655761,0.035232,0.023027,140.000000,1413393897.155761
151,1413393897.705760,0.036688,,,
152,1413393897.755760,0.037131,,,
153,1413393897.805760,0.034731,,,
154,1413393897.855761,0.035903,,,
155,1413393897.905761,0.034502,,,
156,1413393897.955760,0.035710,,,
157,1413393898.005760,0.034947,,,
158,1413393898.055760,0.035932,,,
159,1413393898.105761,0.036901,,,
160,1413393898.155761,0.035518,0.004178,150.000000,1413393897.655761
161,1413393898.205760,0.036792,,,
162,1413393898.255760,0.037915,,,
163,1413393898.305760,0.037820,,,
164,1413393898.355761,0.039071,,,
165,1413393898.405761,0.038791,,,
166,1413393898.455760,0.039978,,,
167,1413393898.505760,0.040749,,,
168,1413393898.555760,0.042775,,,
169,1413393898.605761,0.043664,,,
170,1413393898.655761,0.040598,0.007468,160.000000,1413393898.155761
171,1413393898.705760,0.041175,,,
172,1413393898.755760,0.041719,,,
173,1413393898.805760,0.042215,,,
174,1413393898.855761,0.042065,,,
175,1413393898.905761,0.038627,,,
176,1413393898.955760,0.038595,,,
177,1413393899.005760,0.038817,,,
178,1413393899.055760,0.037916,,,
179,1413393899.105761,0.038051,,,
180,1413393899.155761,0.037170,0.004142,170.000000,1413393898.655761
181,1413393899.205760,0.037580,,,
182,1413393899.255760,0.038018,,,
183,1413393899.305760,0.043553,,,
184,1413393899.355761,0.044310,,,
185,1413393899.405761,0.042841,,,
186,1413393899.455760,0.043582,,,
187,1413393899.505760,0.037904,,,
188,1413393899.555760,0.038390,,,
189,1413393899.605761,0.038478,,,
190,1413393899.655761,0.039139,0.007549,180.000000,1413393899.155761
191,1413393899.705760,0.039815,,,
192,1413393899.755760,0.039175,,,
193,1413393899.805760,0.039612,,,
194,1413393899.855761,0.048036,,,
195,1413393899.905761,0.048025,,,
196,1413393899.955760,0.039691,,,
197,1413393900.005760,0.039371,,,
198,1413393900.055760,0.039059,,,
199,1413393900.105761,0.038749,,,
200,1413393900.155761,0.038731,0.007050,190.000000,1413393899.655761
201,1413393900.205760,0.038350,,,
202,1413393900.255760,0.038402,,,
203,1413393900.305760,0.038195,,,
204,1413393900.355761,0.038251,,,
205,1413393900.405761,0.038257,,,
206,1413393900.455760,0.038372,,,
207,1413393900.505760,0.038433,,,
208,1413393900.555760,0.038325,,,
209,1413393900.605761,0.038579,,,
210,1413393900.655761,0.042433,0.007245,200.000000,1413393900.155761
211,1413393900.705760,0.042391,,,
212,1413393900.755760,0.042238,,,
213,1413393900.805760,0.040089,,,
214,1413393900.855761,0.039661,,,
215,1413393900.905761,0.040418,,,
216,1413393900.955760,0.039723,,,
217,1413393901.005760,0.039738,,,
218,1413393901.055760,0.038888,,,
219,1413393901.105761,0.039919,,,
220,1413393901.155761,0.038770,0.004943,210.000000,1413393900.655761
221,1413393901.205760,0.039185,,,
222,1413393901.255760,0.037900,,,
223,1413393901.305760,0.038330,,,
224,1413393901.355761,0.036825,,,
225,1413393901.405761,0.035273,,,
226,1413393901.455760,0.036935,,,
227,1413393901.505760,0.035270,,,
228,1413393901.555760,0.035946,,,
229,1413393901.605761,0.034340,,,
230,1413393901.655761,0.035000,0.007314,220.000000,1413393901.155761
231,1413393901.705760,0.033432,,,
232,1413393901.755760,0.034478,,,
233,1413393901.805760,0.033127,,,
234,1413393901.855761,0.034329,,,
235,1413393901.905761,0.033186,,,
236,1413393901.955760,0.033450,,,
237,1413393902.005760,0.032438,,,
238,1413393902.055760,0.032436,,,
239,1413393902.105761,0.031609,,,
240,1413393902.155761,0.034322,0.001577,230.000000,1413393901.655761
241,1413393902.205760,0.033504,,,
242,1413393902.255760,0.032947,,,
243,1413393902.305760,0.035205,,,
244,1413393902.355761,0.034244,,,
245,1413393902.405761,0.034489,,,
246,1413393902.455760,0.033410,,,
247,1413393902.505760,0.035956,,,
248,1413393902.555760,0.034502,,,
249,1413393902.605761,0.035399,,,
250,1413393902.655761,0.033759,0.006885,240.000000,1413393902.155761
251,1413393902.705760,0.034947,,,
252,1413393902.755760,0.033480,,,
253,1413393902.805760,0.034958,,,
254,1413393902.855761,0.033784,,,
255,1413393902.905761,0.035796,,,
256,1413393902.955760,0.034693,,,
257,1413393903.005760,0.034087,,,
258,1413393903.055760,0.036164,,,
259,1413393903.105761,0.035359,,,
260,1413393903.155761,0.035363,0.009312,250.000000,1413393902.655761
261,1413393903.205760,0.036138,,,
262,1413393903.255760,0.035855,,,
263,1413393903.305760,0.036482,,,
264,1413393903.355761,0.035873,,,
265,1413393903.405761,0.036351,,,
266,1413393903.455760,0.034911,,,
267,1413393903.505760,0.035441,,,
268,1413393903.555760,0.038358,,,
269,1413393903.605761,0.033560,,,
270,1413393903.655761,0.034443,0.009806,260.000000,1413393903.155761
271,1413393903.705760,0.035361,,,
272,1413393903.755760,0.031996,,,
273,1413393903.805760,0.033313,,,
274,1413393903.855761,0.031441,,,
275,1413393903.905761,0.033013,,,
276,1413393903.955760,0.030518,,,
277,1413393904.005760,0.032088,,,
278,1413393904.055760,0.029831,,,
279,1413393904.105761,0.031496,,,
280,1413393904.155761,0.032782,0.008606,270.000000,1413393903.655761
281,1413393904.205760,0.029447,,,
282,1413393904.255760,0.031244,,,
283,1413393904.305760,0.028562,,,
284,1413393904.355761,0.030043,,,
285,1413393904.405761,0.030847,,,
286,1413393904.455760,0.027905,,,
287,1413393904.505760,0.029108,,,
288,1413393904.555760,0.027584,,,
289,1413393904.605761,0.028443,,,
290,1413393904.655761,0.026804,0.009057,280.000000,1413393904.155761
291,1413393904.705760,0.027345,,,
292,1413393904.755760,0.026090,,,
293,1413393904.805760,0.026605,,,
294,1413393904.855761,0.025189,,,
295,1413393904.905761,0.025789,,,
296,1413393904.955760,0.026172,,,
297,1413393905.005760,0.026860,,,
298,1413393905.055760,0.029927,,,
299,1413393905.105761,0.030857,,,
300,1413393905.155761,0.029596,0.008630,290.000000,1413393904.655761
301,1413393905.205760,0.032873,,,
302,1413393905.255760,0.033842,,,
303,1413393905.305760,0.034783,,,
304,1413393905.355761,0.022918,,,
305,1413393905.405761,0.034527,,,
306,1413393905.455760,0.035243,,,
307,1413393905.505760,0.025304,,,
308,1413393905.555760,0.039014,,,
309,1413393905.605761,0.023452,,,
310,1413393905.655761,0.023847,0.005032,300.000000,1413393905.155761
311,1413393905.705760,0.022792,,,
312,1413393905.755760,0.023045,,,
313,1413393905.805760,0.023739,,,
314,1413393905.855761,0.021461,,,
315,1413393905.905761,0.022136,,,
316,1413393905.955760,0.023216,,,
317,1413393906.005760,0.023146,,,
318,1413393906.055760,0.023536,,,
319,1413393906.105761,0.023337,,,
320,1413393906.155761,0.023077,0.007343,310.000000,1413393905.655761
321,1413393906.205760,0.022560,,,
322,1413393906.255760,0.020942,,,
323,1413393906.305760,0.022285,,,
324,1413393906.355761,0.021395,,,
325,1413393906.405761,0.022149,,,
326,1413393906.455760,0.021075,,,
327,1413393906.505760,0.021348,,,
328,1413393906.555760,0.020338,,,
329,1413393906.605761,0.019916,,,
330,1413393906.655761,0.020032,0.002237,320.000000,1413393906.155761
331,1413393906.705760,0.019410,,,
332,1413393906.755760,0.019117,,,
333,1413393906.805760,0.018857,,,
334,1413393906.855761,0.018318,,,
335,1413393906.905761,0.018381,,,
336,1413393906.955760,0.018759,,,
337,1413393907.005760,0.019229,,,
338,1413393907.055760,0.021146,,,
339,1413393907.105761,0.019887,,,
340,1413393907.155761,0.020476,0.007350,330.000000,1413393906.655761
341,1413393907.205760,0.020821,,,
342,1413393907.255760,0.018612,,,
343,1413393907.305760,0.018915,,,
344,1413393907.355761,0.018989,,,
345,1413393907.405761,0.019015,,,
346,1413393907.455760,0.018834,,,
347,1413393907.505760,0.020899,,,
348,1413393907.555760,0.020128,,,
349,1413393907.605761,0.016834,,,
350,1413393907.655761,0.017924,0.006973,340.000000,1413393907.155761
351,1413393907.705760,0.017138,,,
352,1413393907.755760,0.015521,,,
353,1413393907.805760,0.014379,,,
354,1413393907.855761,0.013542,,,
355,1413393907.905761,0.013038,,,
356,1413393907.955760,0.012915,,,
357,1413393908.005760,0.013083,,,
358,1413393908.055760,0.013413,,,
359,1413393908.105761,0.014032,,,
360,1413393908.155761,0.014309,0.009503,350.000000,1413393907.655761
361,1413393908.205760,0.014870,,,
362,1413393908.255760,0.015589,,,
363,1413393908.305760,0.016591,,,
364,1413393908.355761,0.014623,,,
365,1413393908.405761,0.015412,,,
366,1413393908.455760,0.016336,,,
367,1413393908.505760,0.017808,,,
368,1413393908.555760,0.020810,,,
369,1413393908.605761,0.021811,,,
370,1413393908.655761,0.022562,0.011537,360.000000,1413393908.155761
371,1413393908.705760,0.023602,,,
372,1413393908.755760,0.024604,,,
373,1413393908.805760,0.024292,,,
374,1413393908.855761,0.025033,,,
375,1413393908.905761,0.025389,,,
376,1413393908.955760,0.026122,,,
377,1413393909.005760,0.026808,,,
378,1413393909.055760,0.027501,,,
379,1413393909.105761,0.028173,,,
380,1413393909.155761,0.028761,0.009123,370.000000,1413393908.655761
381,1413393909.205760,0.029180,,,
382,1413393909.255760,0.029405,,,
383,1413393909.305760,0.027166,,,
384,1413393909.355761,0.026192,,,
385,1413393909.405761,0.026387,,,
386,1413393909.455760,0.026038,,,
387,1413393909.505760,0.025702,,,
388,1413393909.555760,0.025382,,,
389,1413393909.605761,0.025092,,,
390,1413393909.655761,0.024809,0.011243,380.000000,1413393909.155761
391,1413393909.705760,0.024125,,,
392,1413393909.755760,0.025929,,,
393,1413393909.805760,0.025722,,,
394,1413393909.855761,0.025570,,,
395,1413393909.905761,0.025403,,,
396,1413393909.955760,0.025287,,,
397,1413393910.005760,0.028012,,,
398,1413393910.055760,0.024922,,,
399,1413393910.105761,0.025263,,,
400,1413393910.155761,0.025993,0.004774,390.000000,1413393909.655761
401,1413393910.205760,0.027070,,,
402,1413393910.255760,0.024637,,,
403,1413393910.305760,0.025204,,,
404,1413393910.355761,0.025764,,,
405,1413393910.405761,0.024991,,,
406,1413393910.455760,0.025600,,,
407,1413393910.505760,0.025744,,,
408,1413393910.555760,0.025518,,,
409,1413393910.605761,0.025920,,,
410,1413393910.655761,0.025803,0.004501,400.000000,1413393910.155761
411,1413393910.705760,0.026313,,,
412,1413393910.755760,0.026660,,,
413,1413393910.805760,0.025718,,,
414,1413393910.855761,0.026043,,,
415,1413393910.905761,0.026163,,,
416,1413393910.955760,0.025548,,,
417,1413393911.005760,0.025721,,,
418,1413393911.055760,0.025840,,,
419,1413393911.105761,0.025005,,,
420,1413393911.155761,0.025191,0.005554,410.000000,1413393910.655761
421,1413393911.205760,0.025415,,,
422,1413393911.255760,0.024051,,,
423,1413393911.305760,0.024250,,,
424,1413393911.355761,0.024500,,,
425,1413393911.405761,0.022365,,,
426,1413393911.455760,0.022681,,,
427,1413393911.505760,0.023390,,,
428,1413393911.555760,0.020432,,,
429,1413393911.605761,0.021080,,,
430,1413393911.655761,0.022045,0.008127,420.000000,1413393911.155761
431,1413393911.705760,0.019043,,,
432,1413393911.755760,0.020180,,,
433,1413393911.805760,0.022356,,,
434,1413393911.855761,0.018538,,,
435,1413393911.905761,0.020659,,,
436,1413393911.955760,0.023750,,,
437,1413393912.005760,0.019127,,,
438,1413393912.055760,0.021555,,,
439,1413393912.105761,0.023387,,,
440,1413393912.155761,0.020483,0.004786,430.000000,1413393911.655761
441,1413393912.205760,0.022489,,,
442,1413393912.255760,0.021148,,,
443,1413393912.305760,0.022062,,,
444,1413393912.355761,0.022072,,,
445,1413393912.405761,0.021638,,,
446,1413393912.455760,0.021678,,,
447,1413393912.505760,0.021447,,,
448,1413393912.555760,0.021974,,,
449,1413393912.605761,0.021575,,,
450,1413393912.655761,0.021229,0.005702,440.000000,1413393912.155761
451,1413393912.705760,0.022729,,,
452,1413393912.755760,0.022101,,,
453,1413393912.805760,0.021442,,,
454,1413393912.855761,0.024263,,,
455,1413393912.905761,0.023316,,,
456,1413393912.955760,0.022343,,,
457,1413393913.005760,0.026555,,,
458,1413393913.055760,0.025259,,,
459,1413393913.105761,0.028662,,,
460,1413393913.155761,0.027130,0.012011,450.000000,1413393912.655761
461,1413393913.205760,0.030917,,,
462,1413393913.255760,0.029210,,,
463,1413393913.305760,0.027890,,,
464,1413393913.355761,0.033315,,,
465,1413393913.405761,0.030799,,,
466,1413393913.455760,0.028566,,,
467,1413393913.505760,0.033845,,,
468,1413393913.555760,0.030101,,,
469,1413393913.605761,0.027097,,,
470,1413393913.655761,0.033055,0.012301,460.000000,1413393913.155761
471,1413393913.705760,0.028079,,,
472,1413393913.755760,0.023975,,,
473,1413393913.805760,0.030223,,,
474,1413393913.855761,0.024499,,,
475,1413393913.905761,0.020887,,,
476,1413393913.955760,0.026046,,,
477,1413393914.005760,0.020996,,,
478,1413393914.055760,0.018542,,,
479,1413393914.105761,0.022060,,,
480,1413393914.155761,0.018554,0.014678,470.000000,1413393913.655761
481,1413393914.205760,0.014970,,,
482,1413393914.255760,0.019221,,,
483,1413393914.305760,0.017455,,,
484,1413393914.355761,0.017551,,,
485,1413393914.405761,0.017560,,,
486,1413393914.455760,0.017141,,,
487,1413393914.505760,0.016790,,,
488,1413393914.555760,0.016842,,,
489,1413393914.605761,0.016652,,,
490,1413393914.655761,0.016927,0.006635,480.000000,1413393914.155761
491,1413393914.705760,0.015411,,,
492,1413393914.755760,0.015910,,,
493,1413393914.805760,0.014681,,,
494,1413393914.855761,0.015172,,,
495,1413393914.905761,0.013888,,,
496,1413393914.955760,0.014272,,,
497,1413393915.005760,0.013780,,,
498,1413393915.055760,0.014057,,,
499,1413393915.105761,0.012626,,,
500,1413393915.155761,0.012827,0.006783,490.000000,1413393914.655761
501,1413393915.205760,0.012010,,,
502,1413393915.255760,0.012180,,,
503,1413393915.305760,0.011374,,,
504,1413393915.355761,0.011131,,,
505,1413393915.405761,0.010780,,,
506,1413393915.455760,0.010656,,,
507,1413393915.505760,0.010214,,,
508,1413393915.555760,0.009965,,,
509,1413393915.605761,0.010116,,,
510,1413393915.655761,0.009590,0.008000,500.000000,1413393915.155761
511,1413393915.705760,0.010848,,,
512,1413393915.755760,0.010403,,,
513,1413393915.805760,0.010597,,,
514,1413393915.855761,0.010432,,,
515,1413393915.905761,0.010688,,,
516,1413393915.955760,0.010575,,,
517,1413393916.005760,0.010562,,,
518,1413393916.055760,0.010603,,,
519,1413393916.105761,0.010625,,,
520,1413393916.155761,0.010558,0.003505,510.000000,1413393915.655761
521,1413393916.205760,0.010682,,,
522,1413393916.255760,0.010370,,,
523,1413393916.305760,0.010054,,,
524,1413393916.355761,0.011104,,,
525,1413393916.405761,0.010864,,,
526,1413393916.455760,0.011147,,,
527,1413393916.505760,0.011780,,,
528,1413393916.555760,0.011864,,,
529,1413393916.605761,0.012352,,,
530,1413393916.655761,0.012651,0.003551,520.000000,1413393916.155761
531,1413393916.705760,0.012613,,,
532,1413393916.755760,0.011222,,,
533,1413393916.805760,0.013347,,,
534,1413393916.855761,0.012443,,,
535,1413393916.905761,0.013506,,,
536,1413393916.955760,0.012076,,,
537,1413393917.005760,0.013200,,,
538,1413393917.055760,0.011729,,,
539,1413393917.105761,0.012665,,,
540,1413393917.155761,0.011364,0.006724,530.000000,1413393916.655761
541,1413393917.205760,0.011879,,,
542,1413393917.255760,0.010955,,,
543,1413393917.305760,0.011532,,,
544,1413393917.355761,0.010860,,,
545,1413393917.405761,0.010688,,,
546,1413393917.455760,0.011092,,,
547,1413393917.505760,0.010546,,,
548,1413393917.555760,0.010513,,,
549,1413393917.605761,0.010531,,,
550,1413393917.655761,0.010561,0.004825,540.000000,1413393917.155761
551,1413393917.705760,0.010074,,,
552,1413393917.755760,0.009996,,,
553,1413393917.805760,0.009507,,,
554,1413393917.855761,0.010296,,,
555,1413393917.905761,0.009537,,,
556,1413393917.955760,0.009035,,,
557,1413393918.005760,0.006193,,,
558,1413393918.055760,0.005556,,,
559,1413393918.105761,0.005474,,,
560,1413393918.155761,0.004576,0.006423,550.000000,1413393917.655761
561,1413393918.205760,0.008385,,,
562,1413393918.255760,0.007035,,,
563,1413393918.305760,0.010340,,,
564,1413393918.355761,0.009315,,,
565,1413393918.405761,0.012474,,,
566,1413393918.455760,0.011599,,,
567,1413393918.505760,0.011186,,,
568,1413393918.555760,0.015479,,,
569,1413393918.605761,0.014729,,,
570,1413393918.655761,0.017405,0.015743,560.000000,1413393918.155761
571,1413393918.705760,0.016626,,,
572,1413393918.755760,0.018818,,,
573,1413393918.805760,0.017988,,,
574,1413393918.855761,0.019538,,,
575,1413393918.905761,0.018684,,,
576,1413393918.955760,0.019456,,,
577,1413393919.005760,0.018741,,,
578,1413393919.055760,0.018621,,,
579,1413393919.105761,0.017916,,,
580,1413393919.155761,0.017193,0.005924,570.000000,1413393918.655761
581,1413393919.205760,0.016565,,,
582,1413393919.255760,0.015610,,,
583,1413393919.305760,0.015320,,,
584,1413393919.355761,0.014024,,,
585,1413393919.405761,0.014183,,,
586,1413393919.455760,0.012526,,,
587,1413393919.505760,0.013002,,,
588,1413393919.555760,0.011169,,,
589,1413393919.605761,0.011901,,,
590,1413393919.655761,0.010079,0.004908,580.000000,1413393919.155761
591,1413393919.705760,0.010892,,,
592,1413393919.755760,0.009352,,,
593,1413393919.805760,0.009885,,,
594,1413393919.855761,0.009008,,,
595,1413393919.905761,0.009369,,,
596,1413393919.955760,0.008961,,,
597,1413393920.005760,0.009024,,,
598,1413393920.055760,0.008418,,,
599,1413393920.105761,0.009888,,,
600,1413393920.155761,0.008888,0.004706,590.000000,1413393919.655761
601,1413393920.205760,0.007995,,,
602,1413393920.255760,0.008644,,,
603,1413393920.305760,0.007333,,,
604,1413393920.355761,0.006477,,,
605,1413393920.405761,0.007861,,,
606,1413393920.455760,0.006108,,,
607,1413393920.505760,0.006972,,,
608,1413393920.555760,0.005343,,,
609,1413393920.605761,0.006052,,,
610,1413393920.655761,0.004814,0.005631,600.000000,1413393920.155761
611,1413393920.705760,0.005462,,,
612,1413393920.755760,0.004542,,,
613,1413393920.805760,0.005172,,,
614,1413393920.855761,0.004109,,,
615,1413393920.905761,0.004330,,,
616,1413393920.955760,0.003264,,,
617,1413393921.005760,0.004099,,,
618,1413393921.055760,0.002943,,,
619,1413393921.105761,0.004340,,,
620,1413393921.155761,0.003285,0.004709,610.000000,1413393920.655761
621,1413393921.205760,0.005000,,,
622,1413393921.255760,0.004268,,,
623,1413393921.305760,0.003849,,,
624,1413393921.355761,0.006548,,,
625,1413393921.405761,0.005990,,,
626,1413393921.455760,0.006536,,,
627,1413393921.505760,0.006518,,,
628,1413393921.555760,0.006470,,,
629,1413393921.605761,0.009389,,,
630,1413393921.655761,0.009402,0.006545,620.000000,1413393921.155761
631,1413393921.705760,0.009156,,,
632,1413393921.755760,0.009023,,,
633,1413393921.805760,0.011136,,,
634,1413393921.855761,0.010707,,,
635,1413393921.905761,0.010415,,,
636,1413393921.955760,0.010082,,,
637,1413393922.005760,0.009804,,,
638,1413393922.055760,0.009670,,,
639,1413393922.105761,0.009687,,,
640,1413393922.155761,0.012664,0.005073,630.000000,1413393921.655761
641,1413393922.205760,0.012517,,,
642,1413393922.255760,0.012554,,,
643,1413393922.305760,0.012370,,,
644,1413393922.355761,0.012918,,,
645,1413393922.405761,0.013182,,,
646,1413393922.455760,0.013122,,,
647,1413393922.505760,0.013528,,,
648,1413393922.555760,0.013097,,,
649,1413393922.605761,0.013414,,,
650,1413393922.655761,0.013052,0.003911,640.000000,1413393922.155761
651,1413393922.705760,0.013370,,,
652,1413393922.755760,0.013017,,,
653,1413393922.805760,0.013353,,,
654,1413393922.855761,0.013037,,,
655,1413393922.905761,0.013468,,,
656,1413393922.955760,0.013195,,,
657,1413393923.005760,0.013704,,,
658,1413393923.055760,0.013572,,,
659,1413393923.105761,0.014046,,,
660,1413393923.155761,0.014123,0.004040,650.000000,1413393922.655761
661,1413393923.205760,0.014307,,,
662,1413393923.255760,0.014663,,,
663,1413393923.305760,0.014208,,,
664,1413393923.355761,0.013276,,,
665,1413393923.405761,0.014563,,,
666,1413393923.455760,0.013406,,,
667,1413393923.505760,0.014425,,,
668,1413393923.555760,0.012882,,,
669,1413393923.605761,0.013884,,,
670,1413393923.655761,0.012357,0.006244,660.000000,1413393923.155761
671,1413393923.705760,0.013100,,,
672,1413393923.755760,0.011712,,,
673,1413393923.805760,0.010947,,,
674,1413393923.855761,0.011811,,,
675,1413393923.905761,0.010985,,,
676,1413393923.955760,0.010999,,,
677,1413393924.005760,0.010985,,,
678,1413393924.055760,0.010971,,,
679,1413393924.105761,0.011900,,,
680,1413393924.155761,0.010687,0.009218,670.000000,1413393923.655761
681,1413393924.205760,0.011510,,,
682,1413393924.255760,0.012614,,,
683,1413393924.305760,0.010953,,,
684,1413393924.355761,0.012333,,,
685,1413393924.405761,0.014077,,,
686,1413393924.455760,0.012079,,,
687,1413393924.505760,0.013659,,,
688,1413393924.555760,0.015420,,,
689,1413393924.605761,0.013772,,,
690,1413393924.655761,0.015083,0.005334,680.000000,1413393924.155761
691,1413393924.705760,0.016538,,,
692,1413393924.755760,0.015880,,,
693,1413393924.805760,0.016203,,,
694,1413393924.855761,0.017206,,,
695,1413393924.905761,0.017805,,,
696,1413393924.955760,0.016861,,,
697,1413393925.005760,0.016021,,,
698,1413393925.055760,0.018882,,,
699,1413393925.105761,0.016718,,,
700,1413393925.155761,0.014519,0.010903,690.000000,1413393924.655761
701,1413393925.205760,0.019233,,,
702,1413393925.255760,0.016465,,,
703,1413393925.305760,0.019135,,,
704,1413393925.355761,0.016045,,,
705,1413393925.405761,0.018947,,,
706,1413393925.455760,0.015967,,,
707,1413393925.505760,0.018788,,,
708,1413393925.555760,0.015895,,,
709,1413393925.605761,0.013626,,,
710,1413393925.655761,0.018104,0.021571,700.000000,1413393925.155761
711,1413393925.705760,0.014900,,,
712,1413393925.755760,0.012406,,,
713,1413393925.805760,0.016577,,,
