frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
113,1413394900.000761,0.488508,,,
114,1413394900.000761,0.612584,,,
115,1413394900.000761,0.734754,,,
116,1413394901.000761,0.552849,,,
117,1413394901.000761,0.471952,,,
118,1413394901.000761,0.401128,,,
119,1413394901.000761,0.335737,,,
120,1413394901.000761,0.282409,0.018870,110.000000,1413394900.000761
121,1413394901.000761,0.263158,,,
122,1413394901.000761,0.306414,,,
123,1413394901.000761,0.402909,,,
124,1413394901.000761,0.529945,,,
125,1413394901.000761,0.667146,,,
126,1413394902.000761,0.765529,,,
127,1413394902.000761,0.642451,,,
128,1413394902.000761,0.531902,,,
129,1413394902.000761,0.431666,,,
130,1413394902.000761,0.338256,0.028083,120.000000,1413394901.000761
131,1413394902.000761,0.254144,,,
132,1413394902.000761,0.189928,,,
133,1413394902.000761,0.179082,,,
134,1413394902.000761,0.231130,,,
135,1413394902.000761,0.315260,,,
136,1413394903.000761,0.696430,,,
137,1413394903.000761,0.585550,,,
138,1413394903.000761,0.482526,,,
139,1413394903.000761,0.392515,,,
140,1413394903.000761,0.320009,0.065947,130.000000,1413394902.000761
141,1413394903.000761,0.247310,,,
142,1413394903.000761,0.242772,,,
143,1413394903.000761,0.311530,,,
144,1413394904.000761,0.243105,,,
145,1413394904.000761,0.258658,,,
146,1413394904.000761,0.272251,,,
147,1413394904.000761,0.276861,,,
148,1413394904.000761,0.275042,,,
149,1413394904.000761,0.288657,,,
150,1413394904.000761,0.305025,0.038341,140.000000,1413394903.000761
151,1413394904.000761,0.326770,,,
152,1413394904.000761,0.355818,,,
153,1413394905.000761,0.133095,,,
154,1413394905.000761,0.150201,,,
155,1413394905.000761,0.178994,,,
156,1413394905.000761,0.217329,,,
157,1413394905.000761,0.259580,,,
158,1413394905.000761,0.297658,,,
159,1413394905.000761,0.327937,,,
160,1413394905.000761,0.346542,0.098539,150.000000,1413394904.000761
161,1413394905.000761,0.353586,,,
162,1413394905.000761,0.356085,,,
163,1413394906.000761,0.180750,,,
164,1413394906.000761,0.163824,,,
165,1413394906.000761,0.137676,,,
166,1413394906.000761,0.153650,,,
167,1413394906.000761,0.217220,,,
168,1413394906.000761,0.285749,,,
169,1413394906.000761,0.334357,,,
170,1413394906.000761,0.351957,0.070839,160.000000,1413394905.000761
171,1413394906.000761,0.359397,,,
172,1413394906.000761,0.343261,,,
173,1413394907.000761,0.353907,,,
174,1413394907.000761,0.294699,,,
175,1413394907.000761,0.256778,,,
176,1413394907.000761,0.238003,,,
177,1413394907.000761,0.244998,,,
178,1413394907.000761,0.255351,,,
179,1413394907.000761,0.244186,,,
180,1413394907.000761,0.199378,0.168982,170.000000,1413394906.000761
181,1413394907.000761,0.140514,,,
182,1413394907.000761,0.094542,,,
183,1413394908.000761,0.561208,,,
184,1413394908.000761,0.474254,,,
185,1413394908.000761,0.387754,,,
186,1413394908.000761,0.306644,,,
187,1413394908.000761,0.238068,,,
188,1413394908.000761,0.197791,,,
189,1413394908.000761,0.199771,,,
190,1413394908.000761,0.209729,0.134786,180.000000,1413394907.000761
191,1413394908.000761,0.245536,,,
192,1413394908.000761,0.297611,,,
193,1413394909.000761,0.316893,,,
194,1413394909.000761,0.271441,,,
195,1413394909.000761,0.242818,,,
196,1413394909.000761,0.208897,,,
197,1413394909.000761,0.200885,,,
198,1413394909.000761,0.172922,,,
199,1413394909.000761,0.156782,,,
200,1413394909.000761,0.144108,0.245564,190.000000,1413394908.000761
201,1413394909.000761,0.146093,,,
202,1413394909.000761,0.158597,,,
203,1413394910.000761,0.401880,,,
204,1413394910.000761,0.360551,,,
205,1413394910.000761,0.308497,,,
206,1413394910.000761,0.252631,,,
207,1413394910.000761,0.196613,,,
208,1413394910.000761,0.147714,,,
209,1413394910.000761,0.109363,,,
210,1413394910.000761,0.096601,0.163022,200.000000,1413394909.000761
211,1413394910.000761,0.113953,,,
212,1413394910.000761,0.139878,,,
213,1413394911.000761,0.331391,,,
214,1413394911.000761,0.275126,,,
215,1413394911.000761,0.242323,,,
216,1413394911.000761,0.216181,,,
217,1413394911.000761,0.187521,,,
218,1413394911.000761,0.142280,,,
219,1413394911.000761,0.098691,,,
220,1413394911.000761,0.088001,0.131313,210.000000,1413394910.000761
221,1413394911.000761,0.142038,,,
222,1413394911.000761,0.215215,,,
223,1413394912.000761,0.293145,,,
224,1413394912.000761,0.242276,,,
225,1413394912.000761,0.208523,,,
226,1413394912.000761,0.186120,,,
227,1413394912.000761,0.170586,,,
228,1413394912.000761,0.142676,,,
229,1413394912.000761,0.107508,,,
230,1413394912.000761,0.074071,0.112967,220.000000,1413394911.000761
231,1413394912.000761,0.052457,,,
232,1413394912.000761,0.039013,,,
233,1413394913.000761,0.211452,,,
234,1413394913.000761,0.179757,,,
235,1413394913.000761,0.148821,,,
236,1413394913.000761,0.124007,,,
237,1413394913.000761,0.118700,,,
238,1413394913.000761,0.127867,,,
239,1413394913.000761,0.157060,,,
240,1413394913.000761,0.195095,0.157089,230.000000,1413394912.000761
241,1413394913.000761,0.242463,,,
242,1413394913.000761,0.292596,,,
243,1413394914.000761,0.186165,,,
244,1413394914.000761,0.156454,,,
245,1413394914.000761,0.120754,,,
246,1413394914.000761,0.075297,,,
247,1413394914.000761,0.049332,,,
248,1413394914.000761,0.100005,,,
249,1413394914.000761,0.182617,,,
250,1413394914.000761,0.268770,0.188029,240.000000,1413394913.000761
251,1413394914.000761,0.353518,,,
252,1413394914.000761,0.439007,,,
253,1413394915.000761,0.452793,,,
254,1413394915.000761,0.356446,,,
255,1413394915.000761,0.258847,,,
256,1413394915.000761,0.166854,,,
257,1413394915.000761,0.106926,,,
258,1413394915.000761,0.130753,,,
259,1413394915.000761,0.209489,,,
260,1413394915.000761,0.300984,0.099188,250.000000,1413394914.000761
261,1413394915.000761,0.402069,,,
262,1413394915.000761,0.511164,,,
263,1413394916.000761,0.789434,,,
264,1413394916.000761,0.655984,,,
265,1413394916.000761,0.513378,,,
266,1413394916.000761,0.371666,,,
267,1413394916.000761,0.238113,,,
268,1413394916.000761,0.130265,,,
269,1413394916.000761,0.108642,,,
270,1413394916.000761,0.183701,0.165568,260.000000,1413394915.000761
271,1413394916.000761,0.279733,,,
272,1413394916.000761,0.376468,,,
273,1413394917.000761,0.453496,,,
274,1413394917.000761,0.357850,,,
275,1413394917.000761,0.274567,,,
276,1413394917.000761,0.179281,,,
277,1413394917.000761,0.170225,,,
278,1413394917.000761,0.293511,,,
279,1413394917.000761,0.417257,,,
280,1413394918.000761,0.463573,0.655516,270.000000,1413394916.000761
281,1413394918.000761,0.304804,,,
282,1413394918.000761,0.139882,,,
283,1413394918.000761,0.156420,,,
284,1413394918.000761,0.391897,,,
285,1413394919.000761,0.627269,,,
286,1413394919.000761,0.361272,,,
287,1413394919.000761,0.137102,,,
288,1413394919.000761,0.189296,,,
289,1413394919.000761,0.375868,,,
290,1413394920.000761,0.354889,0.348852,280.000000,1413394918.000761
291,1413394920.000761,0.265704,,,
292,1413394920.000761,0.166734,,,
293,1413394920.000761,0.070462,,,
294,1413394920.000761,0.141374,,,
295,1413394921.000761,0.539201,,,
296,1413394921.000761,0.356545,,,
297,1413394921.000761,0.184993,,,
298,1413394921.000761,0.253917,,,
299,1413394921.000761,0.499170,,,
300,1413394922.000761,0.655341,0.656595,290.000000,1413394920.000761
301,1413394922.000761,0.378249,,,
302,1413394922.000761,0.170243,,,
303,1413394922.000761,0.146023,,,
304,1413394922.000761,0.266895,,,
305,1413394923.000761,0.517379,,,
306,1413394923.000761,0.291620,,,
307,1413394923.000761,0.065945,,,
308,1413394923.000761,0.185630,,,
309,1413394923.000761,0.450179,,,
310,1413394924.000761,0.527427,0.128870,300.000000,1413394922.000761
311,1413394924.000761,0.225444,,,
312,1413394924.000761,0.104341,,,
313,1413394924.000761,0.382268,,,
314,1413394924.000761,0.665536,,,
315,1413394925.000761,0.373949,,,
316,1413394925.000761,0.126347,,,
317,1413394925.000761,0.101484,,,
318,1413394925.000761,0.183178,,,
319,1413394925.000761,0.267764,,,
320,1413394925.000761,0.338158,0.909623,310.000000,1413394924.000761
321,1413394925.000761,0.373687,,,
322,1413394925.000761,0.414809,,,
323,1413394926.000761,0.464695,,,
324,1413394926.000761,0.389546,,,
325,1413394926.000761,0.304798,,,
326,1413394926.000761,0.216818,,,
327,1413394926.000761,0.133720,,,
328,1413394926.000761,0.097883,,,
329,1413394926.000761,0.149915,,,
330,1413394926.000761,0.238124,0.259541,320.000000,1413394925.000761
331,1413394926.000761,0.344179,,,
332,1413394926.000761,0.461571,,,
333,1413394927.000761,0.601358,,,
334,1413394927.000761,0.466664,,,
335,1413394927.000761,0.334733,,,
336,1413394927.000761,0.207298,,,
337,1413394927.000761,0.109269,,,
338,1413394927.000761,0.129859,,,
339,1413394927.000761,0.234219,,,
340,1413394927.000761,0.352568,0.195677,330.000000,1413394926.000761
341,1413394927.000761,0.485462,,,
342,1413394927.000761,0.578463,,,
343,1413394928.000761,0.541401,,,
344,1413394928.000761,0.430786,,,
345,1413394928.000761,0.295963,,,
346,1413394928.000761,0.215302,,,
347,1413394928.000761,0.133568,,,
348,1413394928.000761,0.128422,,,
349,1413394928.000761,0.205958,,,
350,1413394928.000761,0.299067,0.145701,340.000000,1413394927.000761
351,1413394928.000761,0.395050,,,
352,1413394928.000761,0.479702,,,
353,1413394929.000761,0.443409,,,
354,1413394929.000761,0.362826,,,
355,1413394929.000761,0.289635,,,
356,1413394929.000761,0.226689,,,
357,1413394929.000761,0.169616,,,
358,1413394929.000761,0.127208,,,
359,1413394929.000761,0.108799,,,
360,1413394929.000761,0.121810,0.206330,350.000000,1413394928.000761
361,1413394929.000761,0.149088,,,
362,1413394929.000761,0.177983,,,
363,1413394930.000761,0.259493,,,
364,1413394930.000761,0.231980,,,
365,1413394930.000761,0.207866,,,
366,1413394930.000761,0.185468,,,
367,1413394930.000761,0.162961,,,
368,1413394930.000761,0.142274,,,
369,1413394930.000761,0.127374,,,
370,1413394930.000761,0.117361,0.135534,360.000000,1413394929.000761
371,1413394930.000761,0.111473,,,
372,1413394930.000761,0.118987,,,
373,1413394931.000761,0.235789,,,
374,1413394931.000761,0.214739,,,
375,1413394931.000761,0.192748,,,
376,1413394931.000761,0.168815,,,
377,1413394931.000761,0.148659,,,
378,1413394931.000761,0.140172,,,
379,1413394931.000761,0.140914,,,
380,1413394931.000761,0.141062,0.051935,370.000000,1413394930.000761
381,1413394931.000761,0.137858,,,
382,1413394931.000761,0.136075,,,
383,1413394932.000761,0.308272,,,
384,1413394932.000761,0.281019,,,
385,1413394932.000761,0.250041,,,
386,1413394932.000761,0.213335,,,
387,1413394932.000761,0.166566,,,
388,1413394932.000761,0.114737,,,
389,1413394932.000761,0.083025,,,
390,1413394932.000761,0.115223,0.221219,380.000000,1413394931.000761
391,1413394932.000761,0.183933,,,
392,1413394932.000761,0.257814,,,
393,1413394933.000761,0.304648,,,
394,1413394933.000761,0.243366,,,
395,1413394933.000761,0.187167,,,
396,1413394933.000761,0.143301,,,
397,1413394933.000761,0.127562,,,
398,1413394933.000761,0.148558,,,
399,1413394933.000761,0.190443,,,
400,1413394933.000761,0.241215,0.095716,390.000000,1413394932.000761
401,1413394933.000761,0.297623,,,
402,1413394933.000761,0.354236,,,
403,1413394934.000761,0.290475,,,
404,1413394934.000761,0.222928,,,
405,1413394934.000761,0.166874,,,
406,1413394934.000761,0.126450,,,
407,1413394934.000761,0.122117,,,
408,1413394934.000761,0.151415,,,
409,1413394934.000761,0.197000,,,
410,1413394934.000761,0.253590,0.100264,400.000000,1413394933.000761
411,1413394934.000761,0.318703,,,
412,1413394934.000761,0.393364,,,
413,1413394935.000761,0.203439,,,
414,1413394935.000761,0.132989,,,
415,1413394935.000761,0.090113,,,
416,1413394935.000761,0.085603,,,
417,1413394935.000761,0.101571,,,
418,1413394935.000761,0.122650,,,
419,1413394935.000761,0.149513,,,
420,1413394935.000761,0.179116,0.114299,410.000000,1413394934.000761
421,1413394935.000761,0.213732,,,
422,1413394935.000761,0.251463,,,
423,1413394936.000761,0.124697,,,
424,1413394936.000761,0.079347,,,
425,1413394936.000761,0.041878,,,
426,1413394936.000761,0.033367,,,
427,1413394936.000761,0.073626,,,
428,1413394936.000761,0.126690,,,
429,1413394936.000761,0.218882,,,
430,1413394936.000761,0.277495,0.137874,420.000000,1413394935.000761
431,1413394937.000761,0.241084,,,
432,1413394937.000761,0.119468,,,
433,1413394937.000761,0.061327,,,
434,1413394937.000761,0.201364,,,
435,1413394937.000761,0.334675,,,
436,1413394937.000761,0.429585,,,
437,1413394938.000761,0.377159,,,
438,1413394938.000761,0.195394,,,
439,1413394938.000761,0.104372,,,
440,1413394938.000761,0.240600,0.386415,430.000000,1413394936.000761
441,1413394938.000761,0.432646,,,
442,1413394939.000761,0.490203,,,
443,1413394939.000761,0.253176,,,
444,1413394939.000761,0.111515,,,
445,1413394939.000761,0.261751,,,
446,1413394939.000761,0.446121,,,
447,1413394940.000761,0.477480,,,
448,1413394940.000761,0.284218,,,
449,1413394940.000761,0.132048,,,
450,1413394940.000761,0.195267,0.158466,440.000000,1413394938.000761
451,1413394940.000761,0.395789,,,
452,1413394941.000761,0.493636,,,
453,1413394941.000761,0.272001,,,
454,1413394941.000761,0.121510,,,
455,1413394941.000761,0.174527,,,
456,1413394941.000761,0.320041,,,
457,1413394941.000761,0.541610,,,
458,1413394942.000761,0.605413,,,
459,1413394942.000761,0.368629,,,
460,1413394942.000761,0.217949,0.288378,450.000000,1413394940.000761
461,1413394942.000761,0.136402,,,
462,1413394942.000761,0.213376,,,
463,1413394942.000761,0.326089,,,
464,1413394942.000761,0.455924,,,
465,1413394942.000761,0.580562,,,
466,1413394942.000761,0.744109,,,
467,1413394943.000761,1.008942,,,
468,1413394943.000761,0.814218,,,
469,1413394943.000761,0.607391,,,
470,1413394943.000761,0.400385,0.179425,460.000000,1413394942.000761
471,1413394943.000761,0.197063,,,
472,1413394943.000761,0.080850,,,
473,1413394943.000761,0.214620,,,
474,1413394943.000761,0.363556,,,
475,1413394943.000761,0.499676,,,
476,1413394943.000761,0.602050,,,
477,1413394944.000761,0.288711,,,
478,1413394944.000761,0.225044,,,
479,1413394944.000761,0.162259,,,
480,1413394944.000761,0.093550,0.565804,470.000000,1413394943.000761
481,1413394944.000761,0.058021,,,
482,1413394944.000761,0.105440,,,
483,1413394944.000761,0.178025,,,
484,1413394944.000761,0.248902,,,
485,1413394944.000761,0.313940,,,
486,1413394944.000761,0.371631,,,
487,1413394945.000761,0.169610,,,
488,1413394945.000761,0.160386,,,
489,1413394945.000761,0.149745,,,
490,1413394945.000761,0.132989,0.133766,480.000000,1413394944.000761
491,1413394945.000761,0.104925,,,
492,1413394945.000761,0.073057,,,
493,1413394945.000761,0.072444,,,
494,1413394945.000761,0.125195,,,
495,1413394945.000761,0.204662,,,
496,1413394945.000761,0.295804,,,
497,1413394946.000761,0.347902,,,
498,1413394946.000761,0.265042,,,
499,1413394946.000761,0.195792,,,
500,1413394946.000761,0.139524,0.062785,490.000000,1413394945.000761
501,1413394946.000761,0.099090,,,
502,1413394946.000761,0.072786,,,
503,1413394946.000761,0.058857,,,
504,1413394946.000761,0.067345,,,
505,1413394947.000761,0.276460,,,
506,1413394947.000761,0.174549,,,
507,1413394947.000761,0.131695,,,
508,1413394947.000761,0.210064,,,
509,1413394947.000761,0.341475,,,
510,1413394948.000761,0.090835,0.211187,500.000000,1413394946.000761
511,1413394948.000761,0.120120,,,
512,1413394948.000761,0.192719,,,
513,1413394948.000761,0.320962,,,
514,1413394948.000761,0.507328,,,
515,1413394949.000761,0.159441,,,
516,1413394949.000761,0.188067,,,
517,1413394949.000761,0.209350,,,
518,1413394949.000761,0.189437,,,
519,1413394949.000761,0.161424,,,
520,1413394950.000761,0.411510,0.265907,510.000000,1413394948.000761
521,1413394950.000761,0.265368,,,
522,1413394950.000761,0.165864,,,
523,1413394950.000761,0.160165,,,
524,1413394950.000761,0.190313,,,
525,1413394951.000761,0.297965,,,
526,1413394951.000761,0.202998,,,
527,1413394951.000761,0.140826,,,
528,1413394951.000761,0.178518,,,
529,1413394951.000761,0.214783,,,
530,1413394952.000761,0.332098,0.109195,520.000000,1413394950.000761
531,1413394952.000761,0.229191,,,
532,1413394952.000761,0.151177,,,
533,1413394952.000761,0.318546,,,
534,1413394952.000761,0.475708,,,
535,1413394953.000761,0.264876,,,
536,1413394953.000761,0.153592,,,
537,1413394953.000761,0.164519,,,
538,1413394953.000761,0.225477,,,
539,1413394953.000761,0.233616,,,
540,1413394954.000761,0.660888,0.783565,530.000000,1413394952.000761
541,1413394954.000761,0.475118,,,
542,1413394954.000761,0.261087,,,
543,1413394954.000761,0.171539,,,
544,1413394954.000761,0.279232,,,
545,1413394955.000761,0.672859,,,
546,1413394955.000761,0.404575,,,
547,1413394955.000761,0.217391,,,
548,1413394955.000761,0.147991,,,
549,1413394955.000761,0.207362,,,
550,1413394956.000761,0.153879,0.716086,540.000000,1413394954.000761
551,1413394956.000761,0.094455,,,
552,1413394956.000761,0.101707,,,
553,1413394956.000761,0.140602,,,
554,1413394956.000761,0.270746,,,
555,1413394956.000761,0.345772,,,
556,1413394957.000761,0.181463,,,
557,1413394957.000761,0.113700,,,
558,1413394957.000761,0.139879,,,
559,1413394957.000761,0.164460,,,
560,1413394957.000761,0.139484,0.065142,550.000000,1413394956.000761
561,1413394957.000761,0.146508,,,
562,1413394957.000761,0.183623,,,
563,1413394957.000761,0.223658,,,
564,1413394957.000761,0.256056,,,
565,1413394958.000761,0.160340,,,
566,1413394958.000761,0.149546,,,
567,1413394958.000761,0.146417,,,
568,1413394958.000761,0.138996,,,
569,1413394958.000761,0.138064,,,
570,1413394958.000761,0.135927,0.030384,560.000000,1413394957.000761
571,1413394958.000761,0.139694,,,
572,1413394958.000761,0.151932,,,
573,1413394958.000761,0.167052,,,
574,1413394958.000761,0.189751,,,
575,1413394959.000761,0.077386,,,
576,1413394959.000761,0.051698,,,
577,1413394959.000761,0.074534,,,
578,1413394959.000761,0.106321,,,
579,1413394959.000761,0.122897,,,
580,1413394959.000761,0.127024,0.016075,570.000000,1413394958.000761
581,1413394959.000761,0.128718,,,
582,1413394959.000761,0.139810,,,
583,1413394959.000761,0.157690,,,
584,1413394959.000761,0.173493,,,
585,1413394960.000761,0.273179,,,
586,1413394960.000761,0.273737,,,
587,1413394960.000761,0.266030,,,
588,1413394960.000761,0.238043,,,
589,1413394960.000761,0.186599,,,
590,1413394960.000761,0.123022,0.035388,580.000000,1413394959.000761
591,1413394960.000761,0.071860,,,
592,1413394960.000761,0.067506,,,
593,1413394960.000761,0.092619,,,
594,1413394960.000761,0.114403,,,
595,1413394961.000761,0.427281,,,
596,1413394961.000761,0.400067,,,
597,1413394961.000761,0.360066,,,
598,1413394961.000761,0.299107,,,
599,1413394961.000761,0.225751,,,
600,1413394961.000761,0.147641,0.035731,590.000000,1413394960.000761
601,1413394961.000761,0.080432,,,
602,1413394961.000761,0.039038,,,
603,1413394961.000761,0.034871,,,
604,1413394961.000761,0.081172,,,
605,1413394962.000761,0.563917,,,
606,1413394962.000761,0.490041,,,
607,1413394962.000761,0.411624,,,
608,1413394962.000761,0.334709,,,
609,1413394962.000761,0.271601,,,
610,1413394962.000761,0.223692,0.074208,600.000000,1413394961.000761
611,1413394962.000761,0.196120,,,
612,1413394962.000761,0.183322,,,
613,1413394962.000761,0.186850,,,
614,1413394962.000761,0.198420,,,
615,1413394963.000761,0.292166,,,
616,1413394963.000761,0.245465,,,
617,1413394963.000761,0.208576,,,
618,1413394963.000761,0.184750,,,
619,1413394963.000761,0.185783,,,
620,1413394963.000761,0.205273,0.045809,610.000000,1413394962.000761
621,1413394963.000761,0.238964,,,
622,1413394963.000761,0.281721,,,
623,1413394963.000761,0.342820,,,
624,1413394963.000761,0.420683,,,
625,1413394964.000761,0.457708,,,
626,1413394964.000761,0.383604,,,
627,1413394964.000761,0.320418,,,
628,1413394964.000761,0.263069,,,
629,1413394964.000761,0.215466,,,
630,1413394964.000761,0.197219,0.067467,620.000000,1413394963.000761
631,1413394964.000761,0.221669,,,
632,1413394964.000761,0.267363,,,
633,1413394964.000761,0.314713,,,
634,1413394964.000761,0.368462,,,
635,1413394965.000761,0.412374,,,
636,1413394965.000761,0.339138,,,
637,1413394965.000761,0.287166,,,
638,1413394965.000761,0.252501,,,
639,1413394965.000761,0.232345,,,
640,1413394965.000761,0.215721,0.017333,630.000000,1413394964.000761
641,1413394965.000761,0.196138,,,
642,1413394965.000761,0.188535,,,
643,1413394965.000761,0.187737,,,
644,1413394965.000761,0.194091,,,
645,1413394966.000761,0.177034,,,
646,1413394966.000761,0.162910,,,
647,1413394966.000761,0.160879,,,
648,1413394966.000761,0.172888,,,
649,1413394966.000761,0.194515,,,
650,1413394966.000761,0.226556,0.033572,640.000000,1413394965.000761
651,1413394966.000761,0.268673,,,
652,1413394966.000761,0.323321,,,
653,1413394966.000761,0.390750,,,
654,1413394966.000761,0.461644,,,
655,1413394967.000761,0.218025,,,
656,1413394967.000761,0.214936,,,
657,1413394967.000761,0.207310,,,
658,1413394967.000761,0.208845,,,
659,1413394967.000761,0.220970,,,
660,1413394967.000761,0.244281,0.021079,650.000000,1413394966.000761
661,1413394967.000761,0.274473,,,
662,1413394967.000761,0.306132,,,
663,1413394967.000761,0.334027,,,
664,1413394967.000761,0.367162,,,
665,1413394968.000761,0.107264,,,
666,1413394968.000761,0.114712,,,
667,1413394968.000761,0.143082,,,
668,1413394968.000761,0.176477,,,
669,1413394968.000761,0.211734,,,
670,1413394968.000761,0.248900,0.009210,660.000000,1413394967.000761
671,1413394968.000761,0.297461,,,
672,1413394968.000761,0.339415,,,
673,1413394968.000761,0.376085,,,
674,1413394968.000761,0.413871,,,
675,1413394969.000761,0.207335,,,
676,1413394969.000761,0.211437,,,
677,1413394969.000761,0.213927,,,
678,1413394969.000761,0.223329,,,
679,1413394969.000761,0.239843,,,
680,1413394969.000761,0.270673,0.021632,670.000000,1413394968.000761
681,1413394969.000761,0.338209,,,
682,1413394969.000761,0.435018,,,
683,1413394970.000761,0.171161,,,
684,1413394970.000761,0.144700,,,
685,1413394970.000761,0.238038,,,
686,1413394970.000761,0.381435,,,
687,1413394970.000761,0.541071,,,
688,1413394971.000761,0.128047,,,
689,1413394971.000761,0.207044,,,
690,1413394971.000761,0.245719,0.039025,680.000000,1413394969.000761
691,1413394971.000761,0.283891,,,
692,1413394971.000761,0.331199,,,
693,1413394972.000761,0.445784,,,
694,1413394972.000761,0.365985,,,
695,1413394972.000761,0.284983,,,
696,1413394972.000761,0.240945,,,
697,1413394972.000761,0.206868,,,
698,1413394973.000761,0.567688,,,
699,1413394973.000761,0.423138,,,
700,1413394973.000761,0.272437,0.020335,690.000000,1413394971.000761
701,1413394973.000761,0.203082,,,
702,1413394973.000761,0.139469,,,
703,1413394973.000761,0.087079,,,
704,1413394973.000761,0.062515,,,
705,1413394973.000761,0.093580,,,
706,1413394974.000761,0.488553,,,
707,1413394974.000761,0.422710,,,
708,1413394974.000761,0.357314,,,
709,1413394974.000761,0.291912,,,
710,1413394974.000761,0.233625,0.086075,700.000000,1413394973.000761
711,1413394974.000761,0.185586,,,
712,1413394974.000761,0.150437,,,
713,1413394974.000761,0.109288,,,
