frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
105,1413393221.055760,0.191215,,,
106,1413393221.105761,0.190492,,,
107,1413393221.155761,0.189072,,,
108,1413393221.205760,0.187288,,,
109,1413393221.255760,0.185157,,,
110,1413393221.305760,0.182720,0.133482,100.000000,1413393220.805760
111,1413393221.355761,0.180368,,,
112,1413393221.405761,0.178017,,,
113,1413393221.455760,0.176022,,,
114,1413393221.505760,0.174287,,,
115,1413393221.555760,0.172893,,,
116,1413393221.605761,0.171996,,,
117,1413393221.655761,0.171403,,,
118,1413393221.705760,0.170801,,,
119,1413393221.755760,0.170468,,,
120,1413393221.805760,0.170359,0.155753,110.000000,1413393221.305760
121,1413393221.855761,0.170405,,,
122,1413393221.905761,0.170393,,,
123,1413393221.955760,0.170547,,,
124,1413393222.005760,0.170402,,,
125,1413393222.055760,0.170283,,,
126,1413393222.105761,0.170296,,,
127,1413393222.155761,0.169787,,,
128,1413393222.205760,0.169171,,,
129,1413393222.255760,0.168116,,,
130,1413393222.305760,0.166529,0.022345,120.000000,1413393221.805760
131,1413393222.355761,0.164700,,,
132,1413393222.405761,0.162798,,,
133,1413393222.455760,0.161083,,,
134,1413393222.505760,0.159604,,,
135,1413393222.555760,0.158623,,,
136,1413393222.605761,0.158093,,,
137,1413393222.655761,0.157969,,,
138,1413393222.705760,0.158488,,,
139,1413393222.755760,0.158811,,,
140,1413393222.805760,0.159246,0.068370,130.000000,1413393222.305760
141,1413393222.855761,0.159533,,,
142,1413393222.905761,0.159722,,,
143,1413393222.955760,0.159780,,,
144,1413393223.005760,0.160038,,,
145,1413393223.055760,0.160141,,,
146,1413393223.105761,0.160195,,,
147,1413393223.155761,0.160402,,,
148,1413393223.205760,0.160455,,,
149,1413393223.255760,0.160263,,,
150,1413393223.305760,0.160651,0.240215,140.000000,1413393222.805760
151,1413393223.355761,0.160966,,,
152,1413393223.405761,0.161351,,,
153,1413393223.455760,0.161908,,,
154,1413393223.505760,0.162522,,,
155,1413393223.555760,0.163527,,,
156,1413393223.605761,0.164992,,,
157,1413393223.655761,0.166065,,,
158,1413393223.705760,0.167292,,,
159,1413393223.755760,0.168238,,,
160,1413393223.805760,0.168994,0.060531,150.000000,1413393223.305760
161,1413393223.855761,0.169231,,,
162,1413393223.905761,0.169249,,,
163,1413393223.955760,0.168735,,,
164,1413393224.005760,0.168280,,,
165,1413393224.055760,0.167545,,,
166,1413393224.105761,0.167583,,,
167,1413393224.155761,0.167583,,,
168,1413393224.205760,0.167554,,,
169,1413393224.255760,0.167661,,,
170,1413393224.305760,0.167646,0.139105,160.000000,1413393223.805760
171,1413393224.355761,0.167594,,,
172,1413393224.405761,0.167409,,,
173,1413393224.455760,0.167592,,,
174,1413393224.505760,0.167769,,,
175,1413393224.555760,0.168042,,,
176,1413393224.605761,0.168493,,,
177,1413393224.655761,0.168914,,,
178,1413393224.705760,0.169395,,,
179,1413393224.755760,0.170188,,,
180,1413393224.805760,0.170837,0.249554,170.000000,1413393224.305760
181,1413393224.855761,0.171784,,,
182,1413393224.905761,0.173385,,,
183,1413393224.955760,0.174423,,,
184,1413393225.005760,0.175576,,,
185,1413393225.055760,0.176089,,,
186,1413393225.105761,0.176500,,,
187,1413393225.155761,0.176743,,,
188,1413393225.205760,0.176586,,,
189,1413393225.255760,0.176346,,,
190,1413393225.305760,0.175718,0.126890,180.000000,1413393224.805760
191,1413393225.355761,0.174671,,,
192,1413393225.405761,0.173372,,,
193,1413393225.455760,0.172008,,,
194,1413393225.505760,0.170159,,,
195,1413393225.555760,0.167984,,,
196,1413393225.605761,0.165845,,,
197,1413393225.655761,0.163917,,,
198,1413393225.705760,0.162778,,,
199,1413393225.755760,0.161159,,,
200,1413393225.805760,0.160246,0.102208,190.000000,1413393225.305760
201,1413393225.855761,0.159204,,,
202,1413393225.905761,0.158506,,,
203,1413393225.955760,0.157842,,,
204,1413393226.005760,0.157456,,,
205,1413393226.055760,0.156920,,,
206,1413393226.105761,0.155985,,,
207,1413393226.155761,0.154778,,,
208,1413393226.205760,0.153590,,,
209,1413393226.255760,0.152126,,,
210,1413393226.305760,0.150103,0.025202,200.000000,1413393225.805760
211,1413393226.355761,0.148223,,,
212,1413393226.405761,0.146199,,,
213,1413393226.455760,0.143397,,,
214,1413393226.505760,0.139263,,,
215,1413393226.555760,0.135928,,,
216,1413393226.605761,0.132775,,,
217,1413393226.655761,0.129320,,,
218,1413393226.705760,0.126341,,,
219,1413393226.755760,0.123831,,,
220,1413393226.805760,0.123217,0.055801,210.000000,1413393226.305760
221,1413393226.855761,0.121564,,,
222,1413393226.905761,0.120228,,,
223,1413393226.955760,0.119225,,,
224,1413393227.005760,0.119043,,,
225,1413393227.055760,0.119191,,,
226,1413393227.105761,0.119727,,,
227,1413393227.155761,0.120030,,,
228,1413393227.205760,0.119982,,,
229,1413393227.255760,0.119021,,,
230,1413393227.305760,0.118103,0.105173,220.000000,1413393226.805760
231,1413393227.355761,0.117507,,,
232,1413393227.405761,0.116701,,,
233,1413393227.455760,0.116159,,,
234,1413393227.505760,0.115840,,,
235,1413393227.555760,0.115401,,,
236,1413393227.605761,0.114980,,,
237,1413393227.655761,0.114249,,,
238,1413393227.705760,0.114243,,,
239,1413393227.755760,0.113460,,,
240,1413393227.805760,0.112906,0.133534,230.000000,1413393227.305760
241,1413393227.855761,0.109749,,,
242,1413393227.905761,0.109374,,,
243,1413393227.955760,0.109032,,,
244,1413393228.005760,0.108490,,,
245,1413393228.055760,0.108045,,,
246,1413393228.105761,0.107599,,,
247,1413393228.155761,0.107123,,,
248,1413393228.205760,0.106872,,,
249,1413393228.255760,0.106502,,,
250,1413393228.305760,0.105386,0.074740,240.000000,1413393227.805760
251,1413393228.355761,0.104478,,,
252,1413393228.405761,0.103584,,,
253,1413393228.455760,0.102581,,,
254,1413393228.505760,0.102033,,,
255,1413393228.555760,0.101222,,,
256,1413393228.605761,0.100018,,,
257,1413393228.655761,0.098940,,,
258,1413393228.705760,0.097881,,,
259,1413393228.755760,0.097341,,,
260,1413393228.805760,0.096626,0.095444,250.000000,1413393228.305760
261,1413393228.855761,0.095959,,,
262,1413393228.905761,0.093872,,,
263,1413393228.955760,0.093169,,,
264,1413393229.005760,0.092404,,,
265,1413393229.055760,0.091468,,,
266,1413393229.105761,0.090959,,,
267,1413393229.155761,0.090560,,,
268,1413393229.205760,0.090047,,,
269,1413393229.255760,0.089727,,,
270,1413393229.305760,0.089844,0.081354,260.000000,1413393228.805760
271,1413393229.355761,0.089918,,,
272,1413393229.405761,0.090154,,,
273,1413393229.455760,0.091250,,,
274,1413393229.505760,0.092147,,,
275,1413393229.555760,0.092596,,,
276,1413393229.605761,0.092778,,,
277,1413393229.655761,0.092482,,,
278,1413393229.705760,0.091821,,,
279,1413393229.755760,0.090969,,,
280,1413393229.805760,0.089795,0.096553,270.000000,1413393229.305760
281,1413393229.855761,0.088327,,,
282,1413393229.905761,0.086852,,,
283,1413393229.955760,0.085363,,,
284,1413393230.005760,0.083913,,,
285,1413393230.055760,0.082555,,,
286,1413393230.105761,0.081097,,,
287,1413393230.155761,0.079555,,,
288,1413393230.205760,0.077922,,,
289,1413393230.255760,0.076807,,,
290,1413393230.305760,0.075751,0.167084,280.000000,1413393229.805760
291,1413393230.355761,0.074473,,,
292,1413393230.405761,0.073246,,,
293,1413393230.455760,0.071846,,,
294,1413393230.505760,0.070333,,,
295,1413393230.555760,0.068993,,,
296,1413393230.605761,0.067658,,,
297,1413393230.655761,0.065881,,,
298,1413393230.705760,0.064207,,,
299,1413393230.755760,0.062274,,,
300,1413393230.805760,0.060375,0.163679,290.000000,1413393230.305760
301,1413393230.855761,0.058329,,,
302,1413393230.905761,0.055888,,,
303,1413393230.955760,0.053243,,,
304,1413393231.005760,0.050502,,,
305,1413393231.055760,0.047812,,,
306,1413393231.105761,0.045358,,,
307,1413393231.155761,0.043091,,,
308,1413393231.205760,0.040664,,,
309,1413393231.255760,0.038589,,,
310,1413393231.305760,0.037038,0.264169,300.000000,1413393230.805760
311,1413393231.355761,0.035601,,,
312,1413393231.405761,0.034682,,,
313,1413393231.455760,0.034021,,,
314,1413393231.505760,0.033850,,,
315,1413393231.555760,0.034390,,,
316,1413393231.605761,0.034784,,,
317,1413393231.655761,0.034987,,,
318,1413393231.705760,0.034449,,,
319,1413393231.755760,0.033235,,,
320,1413393231.805760,0.031562,0.215634,310.000000,1413393231.305760
321,1413393231.855761,0.030010,,,
322,1413393231.905761,0.028097,,,
323,1413393231.955760,0.025617,,,
324,1413393232.005760,0.023249,,,
325,1413393232.055760,0.021346,,,
326,1413393232.105761,0.020314,,,
327,1413393232.155761,0.019664,,,
328,1413393232.205760,0.019422,,,
329,1413393232.255760,0.018938,,,
330,1413393232.305760,0.018290,0.069263,320.000000,1413393231.805760
331,1413393232.355761,0.017343,,,
332,1413393232.405761,0.016547,,,
333,1413393232.455760,0.016100,,,
334,1413393232.505760,0.015993,,,
335,1413393232.555760,0.016170,,,
336,1413393232.605761,0.016728,,,
337,1413393232.655761,0.017445,,,
338,1413393232.705760,0.018279,,,
339,1413393232.755760,0.019319,,,
340,1413393232.805760,0.020645,0.102908,330.000000,1413393232.305760
341,1413393232.855761,0.021947,,,
342,1413393232.905761,0.023409,,,
343,1413393232.955760,0.024705,,,
344,1413393233.005760,0.025899,,,
345,1413393233.055760,0.027253,,,
346,1413393233.105761,0.028815,,,
347,1413393233.155761,0.029964,,,
348,1413393233.205760,0.030616,,,
349,1413393233.255760,0.030917,,,
350,1413393233.305760,0.030732,0.171872,340.000000,1413393232.805760
351,1413393233.355761,0.031135,,,
352,1413393233.405761,0.032041,,,
353,1413393233.455760,0.033621,,,
354,1413393233.505760,0.035009,,,
355,1413393233.555760,0.036718,,,
356,1413393233.605761,0.038392,,,
357,1413393233.655761,0.040135,,,
358,1413393233.705760,0.042195,,,
359,1413393233.755760,0.042385,,,
360,1413393233.805760,0.042790,0.367310,350.000000,1413393233.305760
361,1413393233.855761,0.042760,,,
362,1413393233.905761,0.042814,,,
363,1413393233.955760,0.042876,,,
364,1413393234.005760,0.041751,,,
365,1413393234.055760,0.042414,,,
366,1413393234.105761,0.043269,,,
367,1413393234.155761,0.044103,,,
368,1413393234.205760,0.044870,,,
369,1413393234.255760,0.044901,,,
370,1413393234.305760,0.044406,0.373736,360.000000,1413393233.805760
371,1413393234.355761,0.044776,,,
372,1413393234.405761,0.045329,,,
373,1413393234.455760,0.046110,,,
374,1413393234.505760,0.046957,,,
375,1413393234.555760,0.047245,,,
376,1413393234.605761,0.047633,,,
377,1413393234.655761,0.047137,,,
378,1413393234.705760,0.046643,,,
379,1413393234.755760,0.043340,,,
380,1413393234.805760,0.043984,0.243799,370.000000,1413393234.305760
381,1413393234.855761,0.045660,,,
382,1413393234.905761,0.047432,,,
383,1413393234.955760,0.049046,,,
384,1413393235.005760,0.050327,,,
385,1413393235.055760,0.051187,,,
386,1413393235.105761,0.052304,,,
387,1413393235.155761,0.053511,,,
388,1413393235.205760,0.054361,,,
389,1413393235.255760,0.054829,,,
390,1413393235.305760,0.056225,0.237411,380.000000,1413393234.805760
391,1413393235.355761,0.056674,,,
392,1413393235.405761,0.058268,,,
393,1413393235.455760,0.059697,,,
394,1413393235.505760,0.061185,,,
395,1413393235.555760,0.061768,,,
396,1413393235.605761,0.061719,,,
397,1413393235.655761,0.062200,,,
398,1413393235.705760,0.062289,,,
399,1413393235.755760,0.062804,,,
400,1413393235.805760,0.062925,0.127152,390.000000,1413393235.305760
401,1413393235.855761,0.062976,,,
402,1413393235.905761,0.063666,,,
403,1413393235.955760,0.064749,,,
404,1413393236.005760,0.065736,,,
405,1413393236.055760,0.066889,,,
406,1413393236.105761,0.067714,,,
407,1413393236.155761,0.067940,,,
408,1413393236.205760,0.067904,,,
409,1413393236.255760,0.067392,,,
410,1413393236.305760,0.066987,0.100610,400.000000,1413393235.805760
411,1413393236.355761,0.065744,,,
412,1413393236.405761,0.064611,,,
413,1413393236.455760,0.063408,,,
414,1413393236.505760,0.062676,,,
415,1413393236.555760,0.062299,,,
416,1413393236.605761,0.062069,,,
417,1413393236.655761,0.061838,,,
418,1413393236.705760,0.061078,,,
419,1413393236.755760,0.059826,,,
420,1413393236.805760,0.058856,0.076908,410.000000,1413393236.305760
421,1413393236.855761,0.058127,,,
422,1413393236.905761,0.057038,,,
423,1413393236.955760,0.056217,,,
424,1413393237.005760,0.055064,,,
425,1413393237.055760,0.054075,,,
426,1413393237.105761,0.053172,,,
427,1413393237.155761,0.052707,,,
428,1413393237.205760,0.052237,,,
429,1413393237.255760,0.056312,,,
430,1413393237.305760,0.056719,0.130390,420.000000,1413393236.805760
431,1413393237.355761,0.057140,,,
432,1413393237.405761,0.057876,,,
433,1413393237.455760,0.059304,,,
434,1413393237.505760,0.060502,,,
435,1413393237.555760,0.061879,,,
436,1413393237.605761,0.063233,,,
437,1413393237.655761,0.065068,,,
438,1413393237.705760,0.066622,,,
439,1413393237.755760,0.068209,,,
440,1413393237.805760,0.069976,0.115198,430.000000,1413393237.305760
441,1413393237.855761,0.071317,,,
442,1413393237.905761,0.071988,,,
443,1413393237.955760,0.072187,,,
444,1413393238.005760,0.072724,,,
445,1413393238.055760,0.073274,,,
446,1413393238.105761,0.073669,,,
447,1413393238.155761,0.073710,,,
448,1413393238.205760,0.073963,,,
449,1413393238.255760,0.074154,,,
450,1413393238.305760,0.074455,0.078098,440.000000,1413393237.805760
451,1413393238.355761,0.074910,,,
452,1413393238.405761,0.074963,,,
453,1413393238.455760,0.074571,,,
454,1413393238.505760,0.075351,,,
455,1413393238.555760,0.075814,,,
456,1413393238.605761,0.076352,,,
457,1413393238.655761,0.077093,,,
458,1413393238.705760,0.078370,,,
459,1413393238.755760,0.078930,,,
460,1413393238.805760,0.079869,0.214021,450.000000,1413393238.305760
461,1413393238.855761,0.080647,,,
462,1413393238.905761,0.081096,,,
463,1413393238.955760,0.081041,,,
464,1413393239.005760,0.080692,,,
465,1413393239.055760,0.080009,,,
466,1413393239.105761,0.079455,,,
467,1413393239.155761,0.078705,,,
468,1413393239.205760,0.077543,,,
469,1413393239.255760,0.076376,,,
470,1413393239.305760,0.075695,0.117945,460.000000,1413393238.805760
471,1413393239.355761,0.075082,,,
472,1413393239.405761,0.074414,,,
473,1413393239.455760,0.073772,,,
474,1413393239.505760,0.073286,,,
475,1413393239.555760,0.072873,,,
476,1413393239.605761,0.072570,,,
477,1413393239.655761,0.072141,,,
478,1413393239.705760,0.072102,,,
479,1413393239.755760,0.072148,,,
480,1413393239.805760,0.073272,0.178571,470.000000,1413393239.305760
481,1413393239.855761,0.077078,,,
482,1413393239.905761,0.077575,,,
483,1413393239.955760,0.077769,,,
484,1413393240.005760,0.077735,,,
485,1413393240.055760,0.077723,,,
486,1413393240.105761,0.077793,,,
487,1413393240.155761,0.078246,,,
488,1413393240.205760,0.078999,,,
489,1413393240.255760,0.080213,,,
490,1413393240.305760,0.081821,0.195386,480.000000,1413393239.805760
491,1413393240.355761,0.083389,,,
492,1413393240.405761,0.085291,,,
493,1413393240.455760,0.086652,,,
494,1413393240.505760,0.088051,,,
495,1413393240.555760,0.090008,,,
496,1413393240.605761,0.092288,,,
497,1413393240.655761,0.094490,,,
498,1413393240.705760,0.096282,,,
499,1413393240.755760,0.098597,,,
500,1413393240.805760,0.101842,0.087544,490.000000,1413393240.305760
501,1413393240.855761,0.105777,,,
502,1413393240.905761,0.110125,,,
503,1413393240.955760,0.114400,,,
504,1413393241.005760,0.118310,,,
505,1413393241.055760,0.121860,,,
506,1413393241.105761,0.125820,,,
507,1413393241.155761,0.128277,,,
508,1413393241.205760,0.129906,,,
509,1413393241.255760,0.130631,,,
510,1413393241.305760,0.130345,0.050397,500.000000,1413393240.805760
511,1413393241.355761,0.129995,,,
512,1413393241.405761,0.127878,,,
513,1413393241.455760,0.123814,,,
514,1413393241.505760,0.121462,,,
515,1413393241.555760,0.121599,,,
516,1413393241.605761,0.121474,,,
517,1413393241.655761,0.121893,,,
518,1413393241.705760,0.122530,,,
519,1413393241.755760,0.123328,,,
520,1413393241.805760,0.124008,0.070100,510.000000,1413393241.305760
521,1413393241.855761,0.124526,,,
522,1413393241.905761,0.124662,,,
523,1413393241.955760,0.124513,,,
524,1413393242.005760,0.124379,,,
525,1413393242.055760,0.124166,,,
526,1413393242.105761,0.123919,,,
527,1413393242.155761,0.123746,,,
528,1413393242.205760,0.123433,,,
529,1413393242.255760,0.122926,,,
530,1413393242.305760,0.122651,0.040757,520.000000,1413393241.805760
531,1413393242.355761,0.122471,,,
532,1413393242.405761,0.122352,,,
533,1413393242.455760,0.122247,,,
534,1413393242.505760,0.121904,,,
535,1413393242.555760,0.121580,,,
536,1413393242.605761,0.121502,,,
537,1413393242.655761,0.121835,,,
538,1413393242.705760,0.121904,,,
539,1413393242.755760,0.122017,,,
540,1413393242.805760,0.122136,0.033104,530.000000,1413393242.305760
541,1413393242.855761,0.122076,,,
542,1413393242.905761,0.121909,,,
543,1413393242.955760,0.121840,,,
544,1413393243.005760,0.121903,,,
545,1413393243.055760,0.122071,,,
546,1413393243.105761,0.122312,,,
547,1413393243.155761,0.122544,,,
548,1413393243.205760,0.122904,,,
549,1413393243.255760,0.123144,,,
550,1413393243.305760,0.123254,0.140664,540.000000,1413393242.805760
551,1413393243.355761,0.123650,,,
552,1413393243.405761,0.124172,,,
553,1413393243.455760,0.124556,,,
554,1413393243.505760,0.125113,,,
555,1413393243.555760,0.125802,,,
556,1413393243.605761,0.126348,,,
557,1413393243.655761,0.126537,,,
558,1413393243.705760,0.126507,,,
559,1413393243.755760,0.126253,,,
560,1413393243.805760,0.125903,0.077592,550.000000,1413393243.305760
561,1413393243.855761,0.125335,,,
562,1413393243.905761,0.125163,,,
563,1413393243.955760,0.125004,,,
564,1413393244.005760,0.124477,,,
565,1413393244.055760,0.124072,,,
566,1413393244.105761,0.123983,,,
567,1413393244.155761,0.123895,,,
568,1413393244.205760,0.123743,,,
569,1413393244.255760,0.123541,,,
570,1413393244.305760,0.123136,0.024205,560.000000,1413393243.805760
571,1413393244.355761,0.122751,,,
572,1413393244.405761,0.122393,,,
573,1413393244.455760,0.121941,,,
574,1413393244.505760,0.121604,,,
575,1413393244.555760,0.121414,,,
576,1413393244.605761,0.121244,,,
577,1413393244.655761,0.120272,,,
578,1413393244.705760,0.118826,,,
579,1413393244.755760,0.117935,,,
580,1413393244.805760,0.117650,0.130330,570.000000,1413393244.305760
581,1413393244.855761,0.117815,,,
582,1413393244.905761,0.118267,,,
583,1413393244.955760,0.118764,,,
584,1413393245.005760,0.119212,,,
585,1413393245.055760,0.119754,,,
586,1413393245.105761,0.120107,,,
587,1413393245.155761,0.120263,,,
588,1413393245.205760,0.120224,,,
589,1413393245.255760,0.120057,,,
590,1413393245.305760,0.120338,0.043429,580.000000,1413393244.805760
591,1413393245.355761,0.120383,,,
592,1413393245.405761,0.120451,,,
593,1413393245.455760,0.120435,,,
594,1413393245.505760,0.120563,,,
595,1413393245.555760,0.120555,,,
596,1413393245.605761,0.120641,,,
597,1413393245.655761,0.120763,,,
598,1413393245.705760,0.120814,,,
599,1413393245.755760,0.120942,,,
600,1413393245.805760,0.121541,0.167097,590.000000,1413393245.305760
601,1413393245.855761,0.122167,,,
602,1413393245.905761,0.123052,,,
603,1413393245.955760,0.123648,,,
604,1413393246.005760,0.124145,,,
605,1413393246.055760,0.123959,,,
606,1413393246.105761,0.123208,,,
607,1413393246.155761,0.123139,,,
608,1413393246.205760,0.122782,,,
609,1413393246.255760,0.122016,,,
610,1413393246.305760,0.121239,0.129169,600.000000,1413393245.805760
611,1413393246.355761,0.120415,,,
612,1413393246.405761,0.119498,,,
613,1413393246.455760,0.118300,,,
614,1413393246.505760,0.117093,,,
615,1413393246.555760,0.115854,,,
616,1413393246.605761,0.114805,,,
617,1413393246.655761,0.113782,,,
618,1413393246.705760,0.112749,,,
619,1413393246.755760,0.111634,,,
620,1413393246.805760,0.110769,0.068720,610.000000,1413393246.305760
621,1413393246.855761,0.110053,,,
622,1413393246.905761,0.109205,,,
623,1413393246.955760,0.108237,,,
624,1413393247.005760,0.107267,,,
625,1413393247.055760,0.106581,,,
626,1413393247.105761,0.106003,,,
627,1413393247.155761,0.105519,,,
628,1413393247.205760,0.105110,,,
629,1413393247.255760,0.104173,,,
630,1413393247.305760,0.103908,0.174232,620.000000,1413393246.805760
631,1413393247.355761,0.103324,,,
632,1413393247.405761,0.102734,,,
633,1413393247.455760,0.101546,,,
634,1413393247.505760,0.100480,,,
635,1413393247.555760,0.099164,,,
636,1413393247.605761,0.097868,,,
637,1413393247.655761,0.096664,,,
638,1413393247.705760,0.095724,,,
639,1413393247.755760,0.095306,,,
640,1413393247.805760,0.095112,0.186601,630.000000,1413393247.305760
641,1413393247.855761,0.095003,,,
642,1413393247.905761,0.094598,,,
643,1413393247.955760,0.093243,,,
644,1413393248.005760,0.095220,,,
645,1413393248.055760,0.102360,,,
646,1413393248.105761,0.101555,,,
647,1413393248.155761,0.098100,,,
648,1413393248.205760,0.093783,,,
649,1413393248.255760,0.088580,,,
650,1413393248.305760,0.082491,0.103490,640.000000,1413393247.805760
651,1413393248.355761,0.075362,,,
652,1413393248.405761,0.067213,,,
653,1413393248.455760,0.058137,,,
654,1413393248.505760,0.048298,,,
655,1413393248.555760,0.037890,,,
656,1413393248.605761,0.027034,,,
657,1413393248.655761,0.016105,,,
658,1413393248.705760,0.006313,,,
659,1413393248.755760,0.009229,,,
660,1413393248.805760,0.020049,0.109034,650.000000,1413393248.305760
661,1413393248.855761,0.031504,,,
662,1413393248.905761,0.043006,,,
663,1413393248.955760,0.054476,,,
664,1413393249.005760,0.065857,,,
665,1413393249.055760,0.077142,,,
666,1413393249.105761,0.088321,,,
667,1413393249.155761,0.099415,,,
668,1413393249.205760,0.110488,,,
669,1413393249.255760,0.121598,,,
670,1413393249.305760,0.132679,0.115505,660.000000,1413393248.805760
671,1413393249.355761,0.143893,,,
672,1413393249.405761,0.155115,,,
673,1413393249.455760,0.166514,,,
674,1413393249.505760,0.177974,,,
675,1413393249.555760,0.189598,,,
676,1413393249.605761,0.198495,,,
677,1413393249.655761,0.209640,,,
678,1413393249.705760,0.220628,,,
679,1413393249.755760,0.231759,,,
680,1413393249.805760,0.243052,0.137858,670.000000,1413393249.305760
681,1413393249.855761,0.252804,,,
682,1413393249.905761,0.264342,,,
683,1413393249.955760,0.275952,,,
684,1413393250.005760,0.287367,,,
685,1413393250.055760,0.289371,,,
686,1413393250.105761,0.281135,,,
687,1413393250.155761,0.273781,,,
688,1413393250.205760,0.272448,,,
689,1413393250.255760,0.269785,,,
690,1413393250.305760,0.270561,0.203869,680.000000,1413393249.805760
691,1413393250.355761,0.270545,,,
692,1413393250.405761,0.269933,,,
693,1413393250.455760,0.243191,,,
694,1413393250.505760,0.245259,,,
695,1413393250.555760,0.247177,,,
696,1413393250.605761,0.246040,,,
697,1413393250.655761,0.249178,,,
698,1413393250.705760,0.252837,,,
699,1413393250.755760,0.257180,,,
700,1413393250.805760,0.254519,0.184957,690.000000,1413393250.305760
701,1413393250.855761,0.241290,,,
702,1413393250.905761,0.235512,,,
703,1413393250.955760,0.235378,,,
704,1413393251.005760,0.235047,,,
705,1413393251.055760,0.232613,,,
706,1413393251.105761,0.229248,,,
707,1413393251.155761,0.225703,,,
708,1413393251.205760,0.221360,,,
709,1413393251.255760,0.218231,,,
710,1413393251.305760,0.216150,0.034675,700.000000,1413393250.805760
711,1413393251.355761,0.214422,,,
712,1413393251.405761,0.212513,,,
713,1413393251.455760,0.211311,,,
