frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
56,1403715534.002143,0.538367,,,
57,1403715534.002143,0.690081,,,
58,1403715535.002143,0.671361,,,
59,1403715535.002143,0.518639,,,
60,1403715535.002143,0.368195,0.335568,50.000000,1403715534.002143
61,1403715535.002143,0.222522,,,
62,1403715535.002143,0.082930,,,
63,1403715535.002143,0.070029,,,
64,1403715535.002143,0.198673,,,
65,1403715535.002143,0.330630,,,
66,1403715535.002143,0.460914,,,
67,1403715535.002143,0.594806,,,
68,1403715536.002143,0.667407,,,
69,1403715536.002143,0.520500,,,
70,1403715536.002143,0.370928,0.397910,60.000000,1403715535.002143
71,1403715536.002143,0.221192,,,
72,1403715536.002143,0.077245,,,
73,1403715536.002143,0.087873,,,
74,1403715536.002143,0.228022,,,
75,1403715536.002143,0.373172,,,
76,1403715536.002143,0.517253,,,
77,1403715536.002143,0.660313,,,
78,1403715537.002143,0.587357,,,
79,1403715537.002143,0.457294,,,
80,1403715537.002143,0.332697,0.213476,70.000000,1403715536.002143
81,1403715537.002143,0.219718,,,
82,1403715537.002143,0.125257,,,
83,1403715537.002143,0.075401,,,
84,1403715537.002143,0.104730,,,
85,1403715537.002143,0.156952,,,
86,1403715537.002143,0.205915,,,
87,1403715537.002143,0.255891,,,
88,1403715538.002143,0.436911,,,
89,1403715538.002143,0.344495,,,
90,1403715538.002143,0.251345,0.454465,80.000000,1403715537.002143
91,1403715538.002143,0.160891,,,
92,1403715538.002143,0.086825,,,
93,1403715538.002143,0.092010,,,
94,1403715538.002143,0.170309,,,
95,1403715538.002143,0.259816,,,
96,1403715538.002143,0.349171,,,
97,1403715538.002143,0.439160,,,
98,1403715539.002143,0.531820,,,
99,1403715539.002143,0.422084,,,
100,1403715539.002143,0.305714,0.242459,90.000000,1403715538.002143
101,1403715539.002143,0.183172,,,
102,1403715539.002143,0.065200,,,
103,1403715539.002143,0.096511,,,
104,1403715539.002143,0.226758,,,
105,1403715539.002143,0.366698,,,
106,1403715539.002143,0.510684,,,
107,1403715539.002143,0.653634,,,
108,1403715540.002143,0.471253,,,
109,1403715540.002143,0.355288,,,
110,1403715540.002143,0.246500,0.282781,100.000000,1403715539.002143
111,1403715540.002143,0.137930,,,
112,1403715540.002143,0.050135,,,
113,1403715540.002143,0.090518,,,
114,1403715540.002143,0.180570,,,
115,1403715540.002143,0.270936,,,
116,1403715540.002143,0.361942,,,
117,1403715540.002143,0.453341,,,
118,1403715541.002143,0.466001,,,
119,1403715541.002143,0.379895,,,
120,1403715541.002143,0.290721,0.316550,110.000000,1403715540.002143
121,1403715541.002143,0.194317,,,
122,1403715541.002143,0.093147,,,
123,1403715541.002143,0.055085,,,
124,1403715541.002143,0.159572,,,
125,1403715541.002143,0.284483,,,
126,1403715541.002143,0.418870,,,
127,1403715541.002143,0.556815,,,
128,1403715542.002143,0.730021,,,
129,1403715542.002143,0.586763,,,
130,1403715542.002143,0.439630,0.273872,120.000000,1403715541.002143
131,1403715542.002143,0.290617,,,
132,1403715542.002143,0.146424,,,
133,1403715542.002143,0.043501,,,
134,1403715542.002143,0.141469,,,
135,1403715542.002143,0.259704,,,
136,1403715542.002143,0.368047,,,
137,1403715542.002143,0.469376,,,
138,1403715543.002143,0.368795,,,
139,1403715543.002143,0.288343,,,
140,1403715543.002143,0.223250,0.291878,130.000000,1403715542.002143
141,1403715543.002143,0.171808,,,
142,1403715543.002143,0.126616,,,
143,1403715543.002143,0.084055,,,
144,1403715543.002143,0.049983,,,
145,1403715543.002143,0.032237,,,
146,1403715543.002143,0.039872,,,
147,1403715543.002143,0.057107,,,
148,1403715544.002143,0.172112,,,
149,1403715544.002143,0.148536,,,
150,1403715544.002143,0.120510,0.224442,140.000000,1403715543.002143
151,1403715544.002143,0.092948,,,
152,1403715544.002143,0.084270,,,
153,1403715544.002143,0.114481,,,
154,1403715544.002143,0.174951,,,
155,1403715544.002143,0.256518,,,
156,1403715544.002143,0.353683,,,
157,1403715544.002143,0.462984,,,
158,1403715545.002143,0.382678,,,
159,1403715545.002143,0.279305,,,
160,1403715545.002143,0.181283,0.222315,150.000000,1403715544.002143
161,1403715545.002143,0.081610,,,
162,1403715545.002143,0.046235,,,
163,1403715545.002143,0.152874,,,
164,1403715545.002143,0.267431,,,
165,1403715545.002143,0.382874,,,
166,1403715545.002143,0.498432,,,
167,1403715545.002143,0.614338,,,
168,1403715546.002143,0.457602,,,
169,1403715546.002143,0.346386,,,
170,1403715546.002143,0.235429,0.134518,160.000000,1403715545.002143
171,1403715546.002143,0.126818,,,
172,1403715546.002143,0.066058,,,
173,1403715546.002143,0.148121,,,
174,1403715546.002143,0.261971,,,
175,1403715546.002143,0.378577,,,
176,1403715546.002143,0.498029,,,
177,1403715546.002143,0.616837,,,
178,1403715547.002143,0.412658,,,
179,1403715547.002143,0.298233,,,
180,1403715547.002143,0.188966,0.060066,170.000000,1403715546.002143
181,1403715547.002143,0.093105,,,
182,1403715547.002143,0.070843,,,
183,1403715547.002143,0.140971,,,
184,1403715547.002143,0.219584,,,
185,1403715547.002143,0.296902,,,
186,1403715547.002143,0.370068,,,
187,1403715547.002143,0.439603,,,
188,1403715548.002143,0.430029,,,
189,1403715548.002143,0.339760,,,
190,1403715548.002143,0.236764,0.448754,180.000000,1403715547.002143
191,1403715548.002143,0.118685,,,
192,1403715548.002143,0.017660,,,
193,1403715548.002143,0.159153,,,
194,1403715548.002143,0.310542,,,
195,1403715548.002143,0.464493,,,
196,1403715548.002143,0.621628,,,
197,1403715548.002143,0.781775,,,
198,1403715549.002143,0.610816,,,
199,1403715549.002143,0.450450,,,
200,1403715549.002143,0.294384,0.235241,190.000000,1403715548.002143
201,1403715549.002143,0.140425,,,
202,1403715549.002143,0.047511,,,
203,1403715549.002143,0.180605,,,
204,1403715549.002143,0.326980,,,
205,1403715549.002143,0.474758,,,
206,1403715549.002143,0.615146,,,
207,1403715549.002143,0.745989,,,
208,1403715550.002143,0.359520,,,
209,1403715550.002143,0.248284,,,
210,1403715550.002143,0.149320,0.154075,200.000000,1403715549.002143
211,1403715550.002143,0.069485,,,
212,1403715550.002143,0.059618,,,
213,1403715550.002143,0.119662,,,
214,1403715550.002143,0.185261,,,
215,1403715550.002143,0.257199,,,
216,1403715550.002143,0.330901,,,
217,1403715550.002143,0.412401,,,
218,1403715551.002143,0.418667,,,
219,1403715551.002143,0.331403,,,
220,1403715551.002143,0.243254,0.188976,210.000000,1403715550.002143
221,1403715551.002143,0.155023,,,
222,1403715551.002143,0.079251,,,
223,1403715551.002143,0.102769,,,
224,1403715551.002143,0.205558,,,
225,1403715551.002143,0.326711,,,
226,1403715551.002143,0.458545,,,
227,1403715551.002143,0.596278,,,
228,1403715552.002143,0.719548,,,
229,1403715552.002143,0.564075,,,
230,1403715552.002143,0.405235,0.168524,220.000000,1403715551.002143
231,1403715552.002143,0.250266,,,
232,1403715552.002143,0.111993,,,
233,1403715552.002143,0.099956,,,
234,1403715552.002143,0.219945,,,
235,1403715552.002143,0.338526,,,
236,1403715552.002143,0.452340,,,
237,1403715552.002143,0.554042,,,
238,1403715553.002143,0.316307,,,
239,1403715553.002143,0.251764,,,
240,1403715553.002143,0.195002,0.299056,230.000000,1403715552.002143
241,1403715553.002143,0.141279,,,
242,1403715553.002143,0.090947,,,
243,1403715553.002143,0.075979,,,
244,1403715553.002143,0.130873,,,
245,1403715553.002143,0.225810,,,
246,1403715553.002143,0.341942,,,
247,1403715553.002143,0.472497,,,
248,1403715554.002143,0.691955,,,
249,1403715554.002143,0.544358,,,
250,1403715554.002143,0.391356,0.257003,240.000000,1403715553.002143
251,1403715554.002143,0.238343,,,
252,1403715554.002143,0.106769,,,
253,1403715554.002143,0.119938,,,
254,1403715554.002143,0.248328,,,
255,1403715554.002143,0.384295,,,
256,1403715554.002143,0.516765,,,
257,1403715554.002143,0.643017,,,
258,1403715555.002143,0.249156,,,
259,1403715555.002143,0.221805,,,
260,1403715555.002143,0.210765,0.587528,250.000000,1403715554.002143
261,1403715555.002143,0.167512,,,
262,1403715555.002143,0.093490,,,
263,1403715555.002143,0.137981,,,
264,1403715555.002143,0.322913,,,
265,1403715555.002143,0.534385,,,
266,1403715555.002143,0.739054,,,
267,1403715555.002143,0.921428,,,
268,1403715556.002143,0.468046,,,
269,1403715556.002143,0.333021,,,
270,1403715556.002143,0.211263,0.184112,260.000000,1403715555.002143
271,1403715556.002143,0.104837,,,
272,1403715556.002143,0.067722,,,
273,1403715556.002143,0.125173,,,
274,1403715556.002143,0.182696,,,
275,1403715556.002143,0.229660,,,
276,1403715556.002143,0.269316,,,
277,1403715556.002143,0.303954,,,
278,1403715557.002143,0.309918,,,
279,1403715557.002143,0.259039,,,
280,1403715557.002143,0.201241,0.377193,270.000000,1403715556.002143
281,1403715557.002143,0.141627,,,
282,1403715557.002143,0.091730,,,
283,1403715557.002143,0.072339,,,
284,1403715557.002143,0.098521,,,
285,1403715557.002143,0.150700,,,
286,1403715557.002143,0.218043,,,
287,1403715557.002143,0.298850,,,
288,1403715558.002143,0.541695,,,
289,1403715558.002143,0.434533,,,
290,1403715558.002143,0.322345,0.247238,280.000000,1403715557.002143
291,1403715558.002143,0.210741,,,
292,1403715558.002143,0.111384,,,
293,1403715558.002143,0.090703,,,
294,1403715558.002143,0.181437,,,
295,1403715558.002143,0.295716,,,
296,1403715558.002143,0.415451,,,
297,1403715558.002143,0.535706,,,
298,1403715559.002143,0.451279,,,
299,1403715559.002143,0.343911,,,
300,1403715559.002143,0.243714,0.179493,290.000000,1403715558.002143
301,1403715559.002143,0.153720,,,
302,1403715559.002143,0.085424,,,
303,1403715559.002143,0.060260,,,
304,1403715559.002143,0.087553,,,
305,1403715559.002143,0.123887,,,
306,1403715559.002143,0.154222,,,
307,1403715559.002143,0.177976,,,
308,1403715560.002143,0.308357,,,
309,1403715560.002143,0.262929,,,
310,1403715560.002143,0.208473,0.261682,300.000000,1403715559.002143
311,1403715560.002143,0.148758,,,
312,1403715560.002143,0.088361,,,
313,1403715560.002143,0.053047,,,
314,1403715560.002143,0.103933,,,
315,1403715560.002143,0.188258,,,
316,1403715560.002143,0.281419,,,
317,1403715560.002143,0.378765,,,
318,1403715561.002143,0.529683,,,
319,1403715561.002143,0.426011,,,
320,1403715561.002143,0.318507,0.212959,310.000000,1403715560.002143
321,1403715561.002143,0.210008,,,
322,1403715561.002143,0.106216,,,
323,1403715561.002143,0.074841,,,
324,1403715561.002143,0.171999,,,
325,1403715561.002143,0.293701,,,
326,1403715561.002143,0.419944,,,
327,1403715561.002143,0.547313,,,
328,1403715562.002143,0.585855,,,
329,1403715562.002143,0.461374,,,
330,1403715562.002143,0.338468,0.133418,320.000000,1403715561.002143
331,1403715562.002143,0.219642,,,
332,1403715562.002143,0.113383,,,
333,1403715562.002143,0.075590,,,
334,1403715562.002143,0.144553,,,
335,1403715562.002143,0.224952,,,
336,1403715562.002143,0.298683,,,
337,1403715562.002143,0.364090,,,
338,1403715563.002143,0.442760,,,
339,1403715563.002143,0.358972,,,
340,1403715563.002143,0.265718,0.236085,330.000000,1403715562.002143
341,1403715563.002143,0.170096,,,
342,1403715563.002143,0.090989,,,
343,1403715563.002143,0.102109,,,
344,1403715563.002143,0.187817,,,
345,1403715563.002143,0.288193,,,
346,1403715563.002143,0.391563,,,
347,1403715563.002143,0.493109,,,
348,1403715564.002143,0.465247,,,
349,1403715564.002143,0.374346,,,
350,1403715564.002143,0.283363,0.261425,340.000000,1403715563.002143
351,1403715564.002143,0.189097,,,
352,1403715564.002143,0.104006,,,
353,1403715564.002143,0.100354,,,
354,1403715564.002143,0.185483,,,
355,1403715564.002143,0.281257,,,
356,1403715564.002143,0.369371,,,
357,1403715564.002143,0.445038,,,
358,1403715565.002143,0.252480,,,
359,1403715565.002143,0.190482,,,
360,1403715565.002143,0.126146,0.208772,350.000000,1403715564.002143
361,1403715565.002143,0.059713,,,
362,1403715565.002143,0.044130,,,
363,1403715565.002143,0.125429,,,
364,1403715565.002143,0.219220,,,
365,1403715565.002143,0.309255,,,
366,1403715565.002143,0.390415,,,
367,1403715565.002143,0.464134,,,
368,1403715566.002143,0.232902,,,
369,1403715566.002143,0.171863,,,
370,1403715566.002143,0.111344,0.034193,360.000000,1403715565.002143
371,1403715566.002143,0.049885,,,
372,1403715566.002143,0.019460,,,
373,1403715566.002143,0.080887,,,
374,1403715566.002143,0.144019,,,
375,1403715566.002143,0.206434,,,
376,1403715566.002143,0.265241,,,
377,1403715566.002143,0.317970,,,
378,1403715567.002143,0.296576,,,
379,1403715567.002143,0.241163,,,
380,1403715567.002143,0.178642,0.116409,370.000000,1403715566.002143
381,1403715567.002143,0.110243,,,
382,1403715567.002143,0.044832,,,
383,1403715567.002143,0.052056,,,
384,1403715567.002143,0.127612,,,
385,1403715567.002143,0.207250,,,
386,1403715567.002143,0.287695,,,
387,1403715567.002143,0.369186,,,
388,1403715568.002143,0.474801,,,
389,1403715568.002143,0.378122,,,
390,1403715568.002143,0.277751,0.114906,380.000000,1403715567.002143
391,1403715568.002143,0.175513,,,
392,1403715568.002143,0.074610,,,
393,1403715568.002143,0.060320,,,
394,1403715568.002143,0.152117,,,
395,1403715568.002143,0.248664,,,
396,1403715568.002143,0.343360,,,
397,1403715568.002143,0.437194,,,
398,1403715569.002143,0.378438,,,
399,1403715569.002143,0.298669,,,
400,1403715569.002143,0.219186,0.106004,390.000000,1403715568.002143
401,1403715569.002143,0.139676,,,
402,1403715569.002143,0.063523,,,
403,1403715569.002143,0.040827,,,
404,1403715569.002143,0.110774,,,
405,1403715569.002143,0.192539,,,
406,1403715569.002143,0.273412,,,
407,1403715569.002143,0.350948,,,
408,1403715570.002143,0.329602,,,
409,1403715570.002143,0.257509,,,
410,1403715570.002143,0.188879,0.035246,400.000000,1403715569.002143
411,1403715570.002143,0.121592,,,
412,1403715570.002143,0.063254,,,
413,1403715570.002143,0.067920,,,
414,1403715570.002143,0.131964,,,
415,1403715570.002143,0.206870,,,
416,1403715570.002143,0.284778,,,
417,1403715570.002143,0.363099,,,
418,1403715571.002143,0.346767,,,
419,1403715571.002143,0.263325,,,
420,1403715571.002143,0.175877,0.126494,410.000000,1403715570.002143
421,1403715571.002143,0.085485,,,
422,1403715571.002143,0.035109,,,
423,1403715571.002143,0.118583,,,
424,1403715571.002143,0.214489,,,
425,1403715571.002143,0.308324,,,
426,1403715571.002143,0.398713,,,
427,1403715571.002143,0.485895,,,
428,1403715572.002143,0.227271,,,
429,1403715572.002143,0.142406,,,
430,1403715572.002143,0.062149,0.172435,420.000000,1403715571.002143
431,1403715572.002143,0.033287,,,
432,1403715572.002143,0.069217,,,
433,1403715572.002143,0.086736,,,
434,1403715572.002143,0.120864,,,
435,1403715572.002143,0.183375,,,
436,1403715572.002143,0.275724,,,
437,1403715572.002143,0.382720,,,
438,1403715573.002143,0.421770,,,
439,1403715573.002143,0.317387,,,
440,1403715573.002143,0.221208,0.305086,430.000000,1403715572.002143
441,1403715573.002143,0.135767,,,
442,1403715573.002143,0.075765,,,
443,1403715573.002143,0.098328,,,
444,1403715573.002143,0.170338,,,
445,1403715573.002143,0.250320,,,
446,1403715573.002143,0.328406,,,
447,1403715573.002143,0.403987,,,
448,1403715574.002143,0.350859,,,
449,1403715574.002143,0.281600,,,
450,1403715574.002143,0.211632,0.060096,440.000000,1403715573.002143
451,1403715574.002143,0.142948,,,
452,1403715574.002143,0.091669,,,
453,1403715574.002143,0.098229,,,
454,1403715574.002143,0.165497,,,
455,1403715574.002143,0.256770,,,
456,1403715574.002143,0.358871,,,
457,1403715574.002143,0.461110,,,
458,1403715575.002143,0.379149,,,
459,1403715575.002143,0.287903,,,
460,1403715575.002143,0.194927,0.064570,450.000000,1403715574.002143
461,1403715575.002143,0.112301,,,
462,1403715575.002143,0.079235,,,
463,1403715575.002143,0.141213,,,
464,1403715575.002143,0.229008,,,
465,1403715575.002143,0.317746,,,
466,1403715575.002143,0.398072,,,
467,1403715575.002143,0.471308,,,
468,1403715576.002143,0.311980,,,
469,1403715576.002143,0.241716,,,
470,1403715576.002143,0.167926,0.282425,460.000000,1403715575.002143
471,1403715576.002143,0.096003,,,
472,1403715576.002143,0.079275,,,
473,1403715576.002143,0.159945,,,
474,1403715576.002143,0.268653,,,
475,1403715576.002143,0.385004,,,
476,1403715576.002143,0.504870,,,
477,1403715576.002143,0.626325,,,
478,1403715577.002143,0.530130,,,
479,1403715577.002143,0.413057,,,
480,1403715577.002143,0.293669,0.317442,470.000000,1403715576.002143
481,1403715577.002143,0.176450,,,
482,1403715577.002143,0.102346,,,
483,1403715577.002143,0.173502,,,
484,1403715577.002143,0.304901,,,
485,1403715577.002143,0.444627,,,
486,1403715577.002143,0.583381,,,
487,1403715577.002143,0.721990,,,
488,1403715578.002143,0.542649,,,
489,1403715578.002143,0.407734,,,
490,1403715578.002143,0.274555,0.271824,480.000000,1403715577.002143
491,1403715578.002143,0.147867,,,
492,1403715578.002143,0.065250,,,
493,1403715578.002143,0.141963,,,
494,1403715578.002143,0.261905,,,
495,1403715578.002143,0.373183,,,
496,1403715578.002143,0.469067,,,
497,1403715578.002143,0.554088,,,
498,1403715579.002143,0.277011,,,
499,1403715579.002143,0.202508,,,
500,1403715579.002143,0.144138,0.425008,490.000000,1403715578.002143
501,1403715579.002143,0.097940,,,
502,1403715579.002143,0.063487,,,
503,1403715579.002143,0.056783,,,
504,1403715579.002143,0.086821,,,
505,1403715579.002143,0.137688,,,
506,1403715579.002143,0.202460,,,
507,1403715579.002143,0.280370,,,
508,1403715580.002143,0.569358,,,
509,1403715580.002143,0.457228,,,
510,1403715580.002143,0.333522,0.480983,500.000000,1403715579.002143
511,1403715580.002143,0.201905,,,
512,1403715580.002143,0.085071,,,
513,1403715580.002143,0.136555,,,
514,1403715580.002143,0.279885,,,
515,1403715580.002143,0.432179,,,
516,1403715580.002143,0.587103,,,
517,1403715580.002143,0.739709,,,
518,1403715581.002143,0.489574,,,
519,1403715581.002143,0.351201,,,
520,1403715581.002143,0.229134,0.186497,510.000000,1403715580.002143
521,1403715581.002143,0.135729,,,
522,1403715581.002143,0.099415,,,
523,1403715581.002143,0.119545,,,
524,1403715581.002143,0.142442,,,
525,1403715581.002143,0.148934,,,
526,1403715581.002143,0.143273,,,
527,1403715581.002143,0.130238,,,
528,1403715582.002143,0.352354,,,
529,1403715582.002143,0.297113,,,
530,1403715582.002143,0.241337,0.276770,520.000000,1403715581.002143
531,1403715582.002143,0.187948,,,
532,1403715582.002143,0.139643,,,
533,1403715582.002143,0.095542,,,
534,1403715582.002143,0.065431,,,
535,1403715582.002143,0.063386,,,
536,1403715582.002143,0.080932,,,
537,1403715582.002143,0.103293,,,
538,1403715583.002143,0.243285,,,
539,1403715583.002143,0.216786,,,
540,1403715583.002143,0.189172,0.079107,530.000000,1403715582.002143
541,1403715583.002143,0.162398,,,
542,1403715583.002143,0.141034,,,
543,1403715583.002143,0.135435,,,
544,1403715583.002143,0.160896,,,
545,1403715583.002143,0.218705,,,
546,1403715583.002143,0.292738,,,
547,1403715583.002143,0.372102,,,
548,1403715584.002143,0.044241,,,
549,1403715584.002143,0.033570,,,
550,1403715584.002143,0.070788,0.226258,540.000000,1403715583.002143
551,1403715584.002143,0.093409,,,
552,1403715584.002143,0.118450,,,
553,1403715584.002143,0.188886,,,
554,1403715584.002143,0.313472,,,
555,1403715584.002143,0.477659,,,
556,1403715584.002143,0.660341,,,
557,1403715584.002143,0.845030,,,
558,1403715585.002143,0.671900,,,
559,1403715585.002143,0.495632,,,
560,1403715585.002143,0.329236,0.314117,550.000000,1403715584.002143
561,1403715585.002143,0.179173,,,
562,1403715585.002143,0.078849,,,
563,1403715585.002143,0.136923,,,
564,1403715585.002143,0.231674,,,
565,1403715585.002143,0.308145,,,
566,1403715585.002143,0.363530,,,
567,1403715585.002143,0.403847,,,
568,1403715586.002143,0.088409,,,
569,1403715586.002143,0.094710,,,
570,1403715586.002143,0.097547,0.416239,560.000000,1403715585.002143
571,1403715586.002143,0.089671,,,
572,1403715586.002143,0.084723,,,
573,1403715586.002143,0.086538,,,
574,1403715586.002143,0.084127,,,
575,1403715586.002143,0.079136,,,
576,1403715586.002143,0.079864,,,
577,1403715586.002143,0.089211,,,
578,1403715587.002143,0.050553,,,
579,1403715587.002143,0.049332,,,
580,1403715587.002143,0.051960,0.101927,570.000000,1403715586.002143
581,1403715587.002143,0.060750,,,
582,1403715587.002143,0.075208,,,
583,1403715587.002143,0.091940,,,
584,1403715587.002143,0.107011,,,
585,1403715587.002143,0.122033,,,
586,1403715587.002143,0.142093,,,
587,1403715587.002143,0.166416,,,
588,1403715588.002143,0.167486,,,
589,1403715588.002143,0.145661,,,
590,1403715588.002143,0.119928,0.122985,580.000000,1403715587.002143
591,1403715588.002143,0.091602,,,
592,1403715588.002143,0.071325,,,
593,1403715588.002143,0.088242,,,
594,1403715588.002143,0.139973,,,
595,1403715588.002143,0.205592,,,
596,1403715588.002143,0.280014,,,
597,1403715588.002143,0.361895,,,
598,1403715589.002143,0.406004,,,
599,1403715589.002143,0.309313,,,
600,1403715589.002143,0.207094,0.231374,590.000000,1403715588.002143
601,1403715589.002143,0.102247,,,
602,1403715589.002143,0.023587,,,
603,1403715589.002143,0.108360,,,
604,1403715589.002143,0.196955,,,
605,1403715589.002143,0.276996,,,
606,1403715589.002143,0.356743,,,
607,1403715589.002143,0.441904,,,
608,1403715590.002143,0.720522,,,
609,1403715590.002143,0.595487,,,
610,1403715590.002143,0.443412,0.638859,600.000000,1403715589.002143
611,1403715590.002143,0.266869,,,
612,1403715590.002143,0.084925,,,
613,1403715590.002143,0.106714,,,
614,1403715590.002143,0.280170,,,
615,1403715590.002143,0.450375,,,
616,1403715590.002143,0.616578,,,
617,1403715590.002143,0.780323,,,
618,1403715591.002143,0.715456,,,
619,1403715591.002143,0.555154,,,
620,1403715591.002143,0.397537,0.447700,610.000000,1403715590.002143
621,1403715591.002143,0.241410,,,
622,1403715591.002143,0.103155,,,
623,1403715591.002143,0.129014,,,
624,1403715591.002143,0.268334,,,
625,1403715591.002143,0.417573,,,
626,1403715591.002143,0.569785,,,
627,1403715591.002143,0.723470,,,
628,1403715592.002143,0.664983,,,
629,1403715592.002143,0.515326,,,
630,1403715592.002143,0.365191,0.203208,620.000000,1403715591.002143
631,1403715592.002143,0.219869,,,
632,1403715592.002143,0.125113,,,
633,1403715592.002143,0.193203,,,
634,1403715592.002143,0.335009,,,
635,1403715592.002143,0.481635,,,
636,1403715592.002143,0.621562,,,
637,1403715592.002143,0.753654,,,
638,1403715593.002143,0.487785,,,
639,1403715593.002143,0.360115,,,
640,1403715593.002143,0.229020,0.343069,630.000000,1403715592.002143
641,1403715593.002143,0.098565,,,
642,1403715593.002143,0.070372,,,
643,1403715593.002143,0.204823,,,
644,1403715593.002143,0.351607,,,
645,1403715593.002143,0.498230,,,
646,1403715593.002143,0.641916,,,
647,1403715593.002143,0.785541,,,
648,1403715594.002143,0.491200,,,
649,1403715594.002143,0.351237,,,
650,1403715594.002143,0.216463,0.117419,640.000000,1403715593.002143
651,1403715594.002143,0.092977,,,
652,1403715594.002143,0.067440,,,
653,1403715594.002143,0.170350,,,
654,1403715594.002143,0.281000,,,
655,1403715594.002143,0.391816,,,
656,1403715594.002143,0.503275,,,
657,1403715594.002143,0.609410,,,
658,1403715595.002143,0.494057,,,
659,1403715595.002143,0.382903,,,
660,1403715595.002143,0.267719,0.134616,650.000000,1403715594.002143
661,1403715595.002143,0.149664,,,
662,1403715595.002143,0.075512,,,
663,1403715595.002143,0.173179,,,
664,1403715595.002143,0.316727,,,
665,1403715595.002143,0.479323,,,
666,1403715595.002143,0.649528,,,
667,1403715595.002143,0.823367,,,
668,1403715596.002143,0.602288,,,
669,1403715596.002143,0.430287,,,
670,1403715596.002143,0.270908,0.192316,660.000000,1403715595.002143
671,1403715596.002143,0.135358,,,
672,1403715596.002143,0.077726,,,
673,1403715596.002143,0.127061,,,
674,1403715596.002143,0.160754,,,
675,1403715596.002143,0.160961,,,
676,1403715596.002143,0.142318,,,
677,1403715596.002143,0.123325,,,
678,1403715597.002143,0.419105,,,
679,1403715597.002143,0.349391,,,
680,1403715597.002143,0.272363,0.351618,670.000000,1403715596.002143
681,1403715597.002143,0.189557,,,
682,1403715597.002143,0.105146,,,
683,1403715597.002143,0.090273,,,
684,1403715597.002143,0.203091,,,
685,1403715597.002143,0.357918,,,
686,1403715597.002143,0.529566,,,
687,1403715597.002143,0.708879,,,
688,1403715598.002143,0.738987,,,
689,1403715598.002143,0.568324,,,
690,1403715598.002143,0.405424,0.301367,680.000000,1403715597.002143
691,1403715598.002143,0.247847,,,
692,1403715598.002143,0.102696,,,
693,1403715598.002143,0.084858,,,
694,1403715598.002143,0.211790,,,
695,1403715598.002143,0.341273,,,
696,1403715598.002143,0.458281,,,
697,1403715598.002143,0.565470,,,
698,1403715599.002143,0.149512,,,
699,1403715599.002143,0.109264,,,
700,1403715599.002143,0.080970,0.427492,690.000000,1403715598.002143
701,1403715599.002143,0.057131,,,
702,1403715599.002143,0.049183,,,
703,1403715599.002143,0.070868,,,
704,1403715599.002143,0.109715,,,
705,1403715599.002143,0.158918,,,
706,1403715599.002143,0.215107,,,
707,1403715599.002143,0.274971,,,
708,1403715600.002143,0.326387,,,
709,1403715600.002143,0.266772,,,
710,1403715600.002143,0.200154,0.121199,700.000000,1403715599.002143
711,1403715600.002143,0.127036,,,
712,1403715600.002143,0.061357,,,
713,1403715600.002143,0.082471,,,
