frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
108,1403715540.962143,0.019888,,,
109,1403715541.062143,0.022396,,,
110,1403715541.162143,0.026107,0.037675,100.000000,1403715540.062143
111,1403715541.262143,0.027361,,,
112,1403715541.362143,0.027372,,,
113,1403715541.462143,0.032631,,,
114,1403715541.562143,0.036760,,,
115,1403715541.662143,0.040904,,,
116,1403715541.762143,0.045548,,,
117,1403715541.862143,0.050038,,,
118,1403715541.962143,0.053473,,,
119,1403715542.062143,0.059696,,,
120,1403715542.162143,0.066474,0.075441,110.000000,1403715541.162143
121,1403715542.262143,0.072698,,,
122,1403715542.362143,0.074025,,,
123,1403715542.462143,0.076116,,,
124,1403715542.562143,0.071658,,,
125,1403715542.662143,0.069569,,,
126,1403715542.762143,0.070464,,,
127,1403715542.862143,0.069091,,,
128,1403715543.062143,0.063267,,,
129,1403715543.262143,0.060193,,,
130,1403715543.462143,0.058269,0.047853,120.000000,1403715542.162143
131,1403715543.562143,0.057909,,,
132,1403715543.662143,0.057307,,,
133,1403715543.762143,0.057197,,,
134,1403715543.862143,0.056357,,,
135,1403715543.962143,0.054624,,,
136,1403715544.062143,0.052425,,,
137,1403715544.162143,0.050870,,,
138,1403715544.262143,0.049789,,,
139,1403715544.362143,0.049043,,,
140,1403715544.462143,0.048558,0.023442,130.000000,1403715543.462143
141,1403715544.562143,0.048020,,,
142,1403715544.662143,0.047672,,,
143,1403715544.762143,0.047989,,,
144,1403715544.862143,0.048722,,,
145,1403715544.962143,0.049157,,,
146,1403715545.062143,0.048355,,,
147,1403715545.162143,0.047661,,,
148,1403715545.262143,0.047331,,,
149,1403715545.362143,0.046998,,,
150,1403715545.462143,0.046631,0.055945,140.000000,1403715544.462143
151,1403715545.562143,0.045981,,,
152,1403715545.662143,0.044854,,,
153,1403715545.762143,0.043670,,,
154,1403715545.862143,0.044113,,,
155,1403715545.962143,0.044899,,,
156,1403715546.062143,0.044813,,,
157,1403715546.162143,0.044760,,,
158,1403715546.262143,0.045470,,,
159,1403715546.362143,0.045510,,,
160,1403715546.462143,0.045051,0.050569,150.000000,1403715545.462143
161,1403715546.562143,0.043892,,,
162,1403715546.662143,0.044341,,,
163,1403715546.762143,0.043758,,,
164,1403715546.862143,0.042936,,,
165,1403715546.962143,0.042758,,,
166,1403715547.062143,0.041039,,,
167,1403715547.162143,0.039701,,,
168,1403715547.262143,0.039299,,,
169,1403715547.362143,0.040538,,,
170,1403715547.462143,0.038557,0.048667,160.000000,1403715546.462143
171,1403715547.562143,0.038330,,,
172,1403715547.662143,0.036601,,,
173,1403715547.762143,0.035053,,,
174,1403715547.862143,0.033577,,,
175,1403715547.962143,0.032290,,,
176,1403715548.062143,0.031500,,,
177,1403715548.162143,0.030252,,,
178,1403715548.262143,0.030723,,,
179,1403715548.362143,0.033838,,,
180,1403715548.462143,0.036813,0.048064,170.000000,1403715547.462143
181,1403715548.562143,0.039050,,,
182,1403715548.662143,0.038888,,,
183,1403715548.762143,0.039924,,,
184,1403715548.862143,0.039325,,,
185,1403715548.962143,0.038155,,,
186,1403715549.062143,0.033392,,,
187,1403715549.162143,0.032224,,,
188,1403715549.262143,0.030845,,,
189,1403715549.362143,0.029428,,,
190,1403715549.462143,0.028026,0.065746,180.000000,1403715548.462143
191,1403715549.562143,0.028747,,,
192,1403715549.662143,0.028791,,,
193,1403715549.762143,0.028741,,,
194,1403715549.862143,0.029392,,,
195,1403715549.962143,0.030198,,,
196,1403715550.062143,0.031051,,,
197,1403715550.162143,0.031973,,,
198,1403715550.262143,0.032036,,,
199,1403715550.362143,0.031397,,,
200,1403715550.462143,0.030522,0.044357,190.000000,1403715549.462143
201,1403715550.562143,0.029824,,,
202,1403715550.662143,0.029412,,,
203,1403715550.762143,0.028861,,,
204,1403715550.862143,0.029616,,,
205,1403715550.962143,0.030176,,,
206,1403715551.062143,0.031437,,,
207,1403715551.162143,0.032037,,,
208,1403715551.262143,0.034162,,,
209,1403715551.362143,0.035723,,,
210,1403715551.462143,0.036707,0.050623,200.000000,1403715550.462143
211,1403715551.562143,0.039524,,,
212,1403715551.662143,0.041811,,,
213,1403715551.762143,0.043626,,,
214,1403715551.862143,0.044425,,,
215,1403715551.962143,0.045919,,,
216,1403715552.062143,0.048728,,,
217,1403715552.162143,0.046415,,,
218,1403715552.262143,0.046632,,,
219,1403715552.362143,0.049052,,,
220,1403715552.462143,0.050687,0.056377,210.000000,1403715551.462143
221,1403715552.562143,0.050353,,,
222,1403715552.662143,0.049659,,,
223,1403715552.762143,0.046546,,,
224,1403715552.862143,0.047586,,,
225,1403715552.962143,0.050955,,,
226,1403715553.062143,0.054031,,,
227,1403715553.162143,0.056418,,,
228,1403715553.262143,0.059677,,,
229,1403715553.362143,0.059088,,,
230,1403715553.462143,0.060552,0.029804,220.000000,1403715552.462143
231,1403715553.562143,0.062488,,,
232,1403715553.662143,0.063949,,,
233,1403715553.762143,0.064895,,,
234,1403715553.862143,0.067930,,,
235,1403715553.962143,0.070364,,,
236,1403715554.062143,0.074079,,,
237,1403715554.162143,0.077278,,,
238,1403715554.262143,0.078456,,,
239,1403715554.362143,0.078402,,,
240,1403715554.462143,0.076232,0.072063,230.000000,1403715553.462143
241,1403715554.562143,0.071839,,,
242,1403715554.662143,0.064288,,,
243,1403715554.762143,0.064347,,,
244,1403715554.862143,0.064860,,,
245,1403715554.962143,0.065180,,,
246,1403715555.062143,0.064025,,,
247,1403715555.162143,0.063384,,,
248,1403715555.262143,0.060751,,,
249,1403715555.362143,0.058396,,,
250,1403715555.462143,0.057405,0.044481,240.000000,1403715554.462143
251,1403715555.562143,0.057883,,,
252,1403715555.662143,0.057887,,,
253,1403715555.762143,0.058790,,,
254,1403715555.862143,0.060382,,,
255,1403715555.962143,0.059885,,,
256,1403715556.062143,0.057693,,,
257,1403715556.162143,0.056135,,,
258,1403715556.262143,0.054375,,,
259,1403715556.362143,0.053750,,,
260,1403715556.462143,0.054824,0.019495,250.000000,1403715555.462143
261,1403715556.562143,0.054860,,,
262,1403715556.662143,0.054948,,,
263,1403715556.762143,0.055212,,,
264,1403715556.862143,0.055411,,,
265,1403715556.962143,0.056605,,,
266,1403715557.062143,0.057699,,,
267,1403715557.162143,0.059370,,,
268,1403715557.262143,0.061056,,,
269,1403715557.362143,0.062764,,,
270,1403715557.462143,0.063981,0.033639,260.000000,1403715556.462143
271,1403715557.562143,0.064702,,,
272,1403715557.662143,0.063751,,,
273,1403715557.762143,0.062236,,,
274,1403715557.862143,0.060915,,,
275,1403715557.962143,0.059672,,,
276,1403715558.062143,0.058213,,,
277,1403715558.162143,0.057099,,,
278,1403715558.262143,0.055662,,,
279,1403715558.362143,0.054884,,,
280,1403715558.462143,0.052975,0.049286,270.000000,1403715557.462143
281,1403715558.562143,0.051328,,,
282,1403715558.662143,0.049217,,,
283,1403715558.762143,0.045862,,,
284,1403715558.862143,0.042971,,,
285,1403715558.962143,0.040723,,,
286,1403715559.062143,0.038034,,,
287,1403715559.162143,0.036092,,,
288,1403715559.262143,0.034113,,,
289,1403715559.362143,0.031703,,,
290,1403715559.462143,0.031040,0.045637,280.000000,1403715558.462143
291,1403715559.562143,0.030701,,,
292,1403715559.662143,0.031497,,,
293,1403715559.762143,0.031130,,,
294,1403715559.862143,0.030520,,,
295,1403715559.962143,0.029401,,,
296,1403715560.062143,0.030672,,,
297,1403715560.162143,0.026562,,,
298,1403715560.262143,0.024782,,,
299,1403715560.362143,0.024152,,,
300,1403715560.462143,0.023032,0.026644,290.000000,1403715559.462143
301,1403715560.562143,0.022253,,,
302,1403715560.662143,0.018677,,,
303,1403715560.762143,0.021260,,,
304,1403715560.862143,0.020701,,,
305,1403715560.962143,0.022895,,,
306,1403715561.062143,0.024304,,,
307,1403715561.162143,0.025557,,,
308,1403715561.262143,0.026056,,,
309,1403715561.362143,0.026554,,,
310,1403715561.462143,0.027652,0.043340,300.000000,1403715560.462143
311,1403715561.562143,0.028490,,,
312,1403715561.662143,0.029038,,,
313,1403715561.762143,0.029595,,,
314,1403715561.862143,0.029081,,,
315,1403715561.962143,0.028132,,,
316,1403715562.062143,0.028266,,,
317,1403715562.162143,0.027687,,,
318,1403715562.262143,0.028417,,,
319,1403715562.362143,0.028375,,,
320,1403715562.462143,0.030995,0.035657,310.000000,1403715561.462143
321,1403715562.562143,0.028705,,,
322,1403715562.662143,0.028153,,,
323,1403715562.762143,0.028072,,,
324,1403715562.862143,0.027829,,,
325,1403715562.962143,0.027423,,,
326,1403715563.062143,0.027644,,,
327,1403715563.162143,0.027974,,,
328,1403715563.262143,0.028369,,,
329,1403715563.362143,0.028753,,,
330,1403715563.462143,0.028750,0.036899,320.000000,1403715562.462143
331,1403715563.562143,0.029000,,,
332,1403715563.662143,0.024105,,,
333,1403715563.762143,0.025768,,,
334,1403715563.862143,0.025208,,,
335,1403715563.962143,0.025039,,,
336,1403715564.062143,0.025859,,,
337,1403715564.162143,0.026666,,,
338,1403715564.262143,0.025261,,,
339,1403715564.362143,0.027847,,,
340,1403715564.462143,0.027970,0.025821,330.000000,1403715563.462143
341,1403715564.562143,0.027574,,,
342,1403715564.662143,0.027424,,,
343,1403715564.762143,0.027514,,,
344,1403715564.862143,0.027175,,,
345,1403715564.962143,0.026836,,,
346,1403715565.062143,0.025298,,,
347,1403715565.162143,0.024816,,,
348,1403715565.262143,0.019457,,,
349,1403715565.362143,0.015748,,,
350,1403715565.462143,0.013738,0.031963,340.000000,1403715564.462143
351,1403715565.562143,0.012334,,,
352,1403715565.662143,0.009550,,,
353,1403715565.762143,0.007848,,,
354,1403715565.862143,0.006194,,,
355,1403715565.962143,0.004750,,,
356,1403715566.062143,0.005941,,,
357,1403715566.162143,0.005429,,,
358,1403715566.262143,0.004990,,,
359,1403715566.362143,0.006383,,,
360,1403715566.462143,0.008785,0.020123,350.000000,1403715565.462143
361,1403715566.562143,0.010909,,,
362,1403715566.662143,0.012703,,,
363,1403715566.762143,0.013122,,,
364,1403715566.862143,0.014432,,,
365,1403715566.962143,0.015811,,,
366,1403715567.062143,0.017731,,,
367,1403715567.162143,0.021164,,,
368,1403715567.262143,0.026335,,,
369,1403715567.362143,0.032046,,,
370,1403715567.462143,0.038854,0.052592,360.000000,1403715566.462143
371,1403715567.562143,0.037635,,,
372,1403715567.662143,0.037768,,,
373,1403715567.762143,0.036900,,,
374,1403715567.862143,0.031504,,,
375,1403715567.962143,0.029729,,,
376,1403715568.062143,0.027258,,,
377,1403715568.162143,0.026648,,,
378,1403715568.262143,0.025244,,,
379,1403715568.362143,0.023531,,,
380,1403715568.462143,0.023356,0.044392,370.000000,1403715567.462143
381,1403715568.562143,0.023680,,,
382,1403715568.662143,0.023925,,,
383,1403715568.762143,0.025790,,,
384,1403715568.862143,0.029222,,,
385,1403715568.962143,0.030867,,,
386,1403715569.062143,0.032452,,,
387,1403715569.162143,0.031229,,,
388,1403715569.262143,0.030969,,,
389,1403715569.362143,0.030924,,,
390,1403715569.462143,0.029731,0.028568,380.000000,1403715568.462143
391,1403715569.562143,0.028991,,,
392,1403715569.662143,0.034010,,,
393,1403715569.762143,0.033264,,,
394,1403715569.862143,0.032400,,,
395,1403715569.962143,0.031076,,,
396,1403715570.062143,0.029842,,,
397,1403715570.162143,0.029338,,,
398,1403715570.262143,0.028761,,,
399,1403715570.362143,0.027676,,,
400,1403715570.462143,0.026799,0.025378,390.000000,1403715569.462143
401,1403715570.562143,0.026902,,,
402,1403715570.662143,0.027399,,,
403,1403715570.762143,0.028969,,,
404,1403715570.862143,0.031182,,,
405,1403715570.962143,0.034210,,,
406,1403715571.062143,0.038192,,,
407,1403715571.162143,0.041957,,,
408,1403715571.262143,0.046379,,,
409,1403715571.362143,0.049934,,,
410,1403715571.462143,0.053761,0.042704,400.000000,1403715570.462143
411,1403715571.562143,0.058647,,,
412,1403715571.662143,0.062770,,,
413,1403715571.762143,0.063212,,,
414,1403715571.862143,0.056089,,,
415,1403715571.962143,0.037617,,,
416,1403715572.062143,0.036033,,,
417,1403715572.162143,0.037165,,,
418,1403715572.262143,0.038255,,,
419,1403715572.362143,0.038860,,,
420,1403715572.462143,0.038713,0.024983,410.000000,1403715571.462143
421,1403715572.562143,0.037625,,,
422,1403715572.662143,0.035444,,,
423,1403715572.762143,0.033589,,,
424,1403715572.862143,0.032202,,,
425,1403715572.962143,0.030877,,,
426,1403715573.062143,0.028531,,,
427,1403715573.162143,0.027955,,,
428,1403715573.262143,0.027493,,,
429,1403715573.362143,0.027672,,,
430,1403715573.462143,0.027134,0.047313,420.000000,1403715572.462143
431,1403715573.562143,0.027702,,,
432,1403715573.662143,0.029369,,,
433,1403715573.762143,0.031246,,,
434,1403715573.862143,0.032774,,,
435,1403715573.962143,0.034556,,,
436,1403715574.062143,0.035984,,,
437,1403715574.162143,0.036997,,,
438,1403715574.262143,0.036561,,,
439,1403715574.362143,0.037651,,,
440,1403715574.462143,0.040277,0.041318,430.000000,1403715573.462143
441,1403715574.562143,0.042719,,,
442,1403715574.662143,0.040632,,,
443,1403715574.762143,0.038046,,,
444,1403715574.862143,0.035731,,,
445,1403715574.962143,0.034237,,,
446,1403715575.062143,0.033164,,,
447,1403715575.162143,0.032208,,,
448,1403715575.262143,0.030914,,,
449,1403715575.362143,0.029030,,,
450,1403715575.462143,0.028714,0.062706,440.000000,1403715574.462143
451,1403715575.562143,0.030727,,,
452,1403715575.662143,0.033839,,,
453,1403715575.762143,0.036862,,,
454,1403715575.862143,0.039263,,,
455,1403715575.962143,0.041542,,,
456,1403715576.062143,0.044035,,,
457,1403715576.162143,0.046169,,,
458,1403715576.262143,0.048795,,,
459,1403715576.362143,0.051589,,,
460,1403715576.462143,0.053948,0.057854,450.000000,1403715575.462143
461,1403715576.562143,0.056484,,,
462,1403715576.662143,0.058409,,,
463,1403715576.762143,0.058732,,,
464,1403715576.862143,0.059616,,,
465,1403715576.962143,0.059833,,,
466,1403715577.062143,0.060342,,,
467,1403715577.162143,0.060547,,,
468,1403715577.262143,0.058653,,,
469,1403715577.362143,0.057317,,,
470,1403715577.462143,0.054730,0.058148,460.000000,1403715576.462143
471,1403715577.562143,0.051798,,,
472,1403715577.662143,0.049419,,,
473,1403715577.762143,0.048039,,,
474,1403715577.862143,0.045868,,,
475,1403715577.962143,0.044339,,,
476,1403715578.062143,0.043375,,,
477,1403715578.162143,0.041706,,,
478,1403715578.262143,0.039486,,,
479,1403715578.362143,0.035192,,,
480,1403715578.462143,0.033051,0.043328,470.000000,1403715577.462143
481,1403715578.562143,0.032451,,,
482,1403715578.662143,0.033495,,,
483,1403715578.762143,0.031818,,,
484,1403715578.862143,0.031717,,,
485,1403715578.962143,0.032153,,,
486,1403715579.062143,0.032477,,,
487,1403715579.162143,0.033323,,,
488,1403715579.262143,0.034854,,,
489,1403715579.362143,0.036069,,,
490,1403715579.462143,0.035882,0.014307,480.000000,1403715578.462143
491,1403715579.562143,0.036236,,,
492,1403715579.662143,0.036952,,,
493,1403715579.762143,0.037655,,,
494,1403715579.862143,0.038347,,,
495,1403715579.962143,0.039141,,,
496,1403715580.062143,0.039639,,,
497,1403715580.162143,0.038465,,,
498,1403715580.262143,0.038601,,,
499,1403715580.362143,0.039692,,,
500,1403715580.462143,0.040711,0.067212,490.000000,1403715579.462143
501,1403715580.562143,0.041506,,,
502,1403715580.662143,0.043980,,,
503,1403715580.762143,0.045472,,,
504,1403715580.862143,0.045528,,,
505,1403715580.962143,0.047231,,,
506,1403715581.062143,0.050247,,,
507,1403715581.162143,0.053477,,,
508,1403715581.262143,0.057058,,,
509,1403715581.362143,0.059516,,,
510,1403715581.462143,0.061303,0.024360,500.000000,1403715580.462143
511,1403715581.562143,0.062355,,,
512,1403715581.662143,0.062468,,,
513,1403715581.762143,0.061514,,,
514,1403715581.862143,0.060709,,,
515,1403715581.962143,0.060537,,,
516,1403715582.062143,0.061121,,,
517,1403715582.162143,0.062427,,,
518,1403715582.262143,0.063340,,,
519,1403715582.362143,0.063901,,,
520,1403715582.462143,0.063656,0.032281,510.000000,1403715581.462143
521,1403715582.562143,0.063212,,,
522,1403715582.762143,0.067025,,,
523,1403715582.962143,0.069654,,,
524,1403715583.062143,0.068682,,,
525,1403715583.162143,0.068715,,,
526,1403715583.262143,0.068770,,,
527,1403715583.362143,0.068497,,,
528,1403715583.462143,0.068879,,,
529,1403715583.562143,0.068487,,,
530,1403715583.662143,0.068798,0.025467,520.000000,1403715582.462143
531,1403715583.762143,0.068770,,,
532,1403715583.862143,0.068902,,,
533,1403715583.962143,0.068419,,,
534,1403715584.062143,0.066043,,,
535,1403715584.162143,0.063339,,,
536,1403715584.262143,0.060170,,,
537,1403715584.362143,0.056617,,,
538,1403715584.462143,0.054297,,,
539,1403715584.562143,0.049606,,,
540,1403715584.662143,0.046314,0.040594,530.000000,1403715583.662143
541,1403715584.762143,0.042210,,,
542,1403715584.862143,0.039739,,,
543,1403715584.962143,0.039879,,,
544,1403715585.062143,0.039263,,,
545,1403715585.162143,0.037280,,,
546,1403715585.262143,0.036779,,,
547,1403715585.362143,0.037738,,,
548,1403715585.462143,0.040059,,,
549,1403715585.562143,0.040457,,,
550,1403715585.662143,0.042056,0.036794,540.000000,1403715584.662143
551,1403715585.762143,0.041842,,,
552,1403715585.862143,0.041816,,,
553,1403715585.962143,0.041606,,,
554,1403715586.062143,0.041539,,,
555,1403715586.162143,0.041615,,,
556,1403715586.262143,0.040595,,,
557,1403715586.362143,0.040357,,,
558,1403715586.462143,0.039375,,,
559,1403715586.562143,0.038038,,,
560,1403715586.762143,0.037072,0.012884,550.000000,1403715585.662143
561,1403715586.862143,0.037102,,,
562,1403715586.962143,0.036940,,,
563,1403715587.262143,0.037323,,,
564,1403715587.362143,0.036608,,,
565,1403715587.462143,0.035756,,,
566,1403715587.562143,0.035519,,,
567,1403715587.662143,0.035226,,,
568,1403715587.762143,0.035039,,,
569,1403715587.862143,0.034831,,,
570,1403715587.962143,0.034832,0.018897,560.000000,1403715586.762143
571,1403715588.062143,0.035160,,,
572,1403715588.162143,0.035815,,,
573,1403715588.262143,0.035871,,,
574,1403715588.362143,0.035143,,,
575,1403715588.462143,0.036023,,,
576,1403715588.562143,0.036312,,,
577,1403715588.662143,0.035809,,,
578,1403715588.762143,0.034005,,,
579,1403715588.862143,0.032418,,,
580,1403715588.962143,0.030066,0.046107,570.000000,1403715587.962143
581,1403715589.062143,0.027539,,,
582,1403715589.162143,0.022623,,,
583,1403715589.262143,0.018733,,,
584,1403715589.362143,0.015280,,,
585,1403715589.462143,0.013652,,,
586,1403715589.562143,0.014418,,,
587,1403715589.662143,0.016371,,,
588,1403715589.762143,0.019589,,,
589,1403715589.862143,0.023175,,,
590,1403715589.962143,0.027537,0.034994,580.000000,1403715588.962143
591,1403715590.062143,0.030926,,,
592,1403715590.162143,0.034318,,,
593,1403715590.262143,0.034668,,,
594,1403715590.362143,0.037384,,,
595,1403715590.462143,0.039348,,,
596,1403715590.562143,0.041004,,,
597,1403715590.662143,0.043926,,,
598,1403715590.762143,0.047273,,,
599,1403715590.862143,0.048220,,,
600,1403715590.962143,0.050470,0.076016,590.000000,1403715589.962143
601,1403715591.062143,0.055107,,,
602,1403715591.162143,0.061204,,,
603,1403715591.262143,0.066678,,,
604,1403715591.362143,0.069831,,,
605,1403715591.462143,0.073513,,,
606,1403715591.562143,0.075498,,,
607,1403715591.662143,0.076361,,,
608,1403715591.762143,0.076330,,,
609,1403715591.862143,0.076413,,,
610,1403715591.962143,0.076905,0.072322,600.000000,1403715590.962143
611,1403715592.062143,0.076866,,,
612,1403715592.162143,0.076975,,,
613,1403715592.262143,0.075612,,,
614,1403715592.362143,0.072727,,,
615,1403715592.462143,0.070550,,,
616,1403715592.562143,0.068541,,,
617,1403715592.662143,0.065725,,,
618,1403715592.762143,0.060956,,,
619,1403715592.862143,0.054314,,,
620,1403715592.962143,0.047834,0.091178,610.000000,1403715591.962143
621,1403715593.062143,0.043478,,,
622,1403715593.162143,0.039630,,,
623,1403715593.262143,0.035296,,,
624,1403715593.362143,0.032221,,,
625,1403715593.462143,0.030082,,,
626,1403715593.562143,0.028122,,,
627,1403715593.662143,0.025973,,,
628,1403715593.762143,0.024039,,,
629,1403715593.862143,0.022737,,,
630,1403715593.962143,0.020271,0.079616,620.000000,1403715592.962143
631,1403715594.062143,0.018191,,,
632,1403715594.162143,0.016784,,,
633,1403715594.262143,0.016911,,,
634,1403715594.362143,0.020447,,,
635,1403715594.462143,0.015426,,,
636,1403715594.562143,0.015417,,,
637,1403715594.662143,0.015760,,,
638,1403715594.762143,0.015794,,,
639,1403715594.862143,0.015781,,,
640,1403715594.962143,0.022429,0.062417,630.000000,1403715593.962143
641,1403715595.062143,0.017919,,,
642,1403715595.162143,0.018724,,,
643,1403715595.262143,0.019624,,,
644,1403715595.362143,0.020275,,,
645,1403715595.462143,0.021139,,,
646,1403715595.562143,0.020566,,,
647,1403715595.662143,0.023713,,,
648,1403715595.762143,0.025134,,,
649,1403715595.862143,0.026297,,,
650,1403715595.962143,0.027779,0.081206,640.000000,1403715594.962143
651,1403715596.062143,0.031152,,,
652,1403715596.162143,0.036655,,,
653,1403715596.262143,0.036986,,,
654,1403715596.362143,0.035372,,,
655,1403715596.462143,0.033061,,,
656,1403715596.562143,0.030946,,,
657,1403715596.662143,0.030358,,,
658,1403715596.762143,0.030003,,,
659,1403715596.862143,0.031731,,,
660,1403715596.962143,0.033503,0.012242,650.000000,1403715595.962143
661,1403715597.062143,0.035466,,,
662,1403715597.162143,0.036579,,,
663,1403715597.262143,0.040975,,,
664,1403715597.362143,0.041132,,,
665,1403715597.462143,0.043470,,,
666,1403715597.562143,0.042727,,,
667,1403715597.662143,0.043770,,,
668,1403715597.762143,0.046412,,,
669,1403715597.862143,0.049642,,,
670,1403715597.962143,0.048628,0.067515,660.000000,1403715596.962143
671,1403715598.062143,0.049708,,,
672,1403715598.162143,0.049801,,,
673,1403715598.262143,0.051219,,,
674,1403715598.362143,0.046340,,,
675,1403715598.462143,0.043100,,,
676,1403715598.562143,0.039101,,,
677,1403715598.762143,0.034839,,,
678,1403715598.862143,0.030958,,,
679,1403715598.962143,0.027575,,,
680,1403715599.062143,0.028195,0.059189,670.000000,1403715597.962143
681,1403715599.162143,0.028293,,,
682,1403715599.262143,0.028099,,,
683,1403715599.362143,0.027788,,,
684,1403715599.462143,0.025509,,,
685,1403715599.562143,0.027414,,,
686,1403715599.762143,0.029404,,,
687,1403715599.862143,0.030391,,,
688,1403715599.962143,0.028181,,,
689,1403715600.062143,0.026022,,,
690,1403715600.162143,0.026778,0.029305,680.000000,1403715599.062143
691,1403715600.262143,0.025240,,,
692,1403715600.362143,0.026240,,,
693,1403715600.462143,0.025812,,,
694,1403715600.562143,0.027316,,,
695,1403715600.662143,0.028281,,,
696,1403715600.762143,0.028282,,,
697,1403715600.862143,0.027838,,,
698,1403715600.962143,0.027563,,,
699,1403715601.062143,0.027504,,,
700,1403715601.162143,0.028517,0.020204,690.000000,1403715600.162143
701,1403715601.262143,0.029719,,,
702,1403715601.362143,0.029724,,,
703,1403715601.462143,0.030439,,,
704,1403715601.562143,0.030525,,,
705,1403715601.662143,0.029941,,,
706,1403715601.762143,0.029267,,,
707,1403715601.862143,0.029563,,,
708,1403715601.962143,0.030003,,,
709,1403715602.062143,0.028910,,,
710,1403715602.162143,0.027962,0.039977,700.000000,1403715601.162143
711,1403715602.262143,0.027350,,,
712,1403715602.362143,0.024881,,,
713,1403715602.462143,0.021633,,,
