frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
189,1403715535.462143,0.207071,,,
190,1403715535.512143,0.204074,0.827640,180.000000,1403715535.012143
191,1403715535.562143,0.202982,,,
192,1403715535.612143,0.204273,,,
193,1403715535.662143,0.203690,,,
194,1403715535.712143,0.205370,,,
195,1403715535.762143,0.205057,,,
196,1403715535.812143,0.205853,,,
197,1403715535.862143,0.206693,,,
198,1403715535.912143,0.207838,,,
199,1403715535.962143,0.208269,,,
200,1403715536.012143,0.208550,0.719125,190.000000,1403715535.512143
201,1403715536.062143,0.207994,,,
202,1403715536.112143,0.207472,,,
203,1403715536.162143,0.207966,,,
204,1403715536.212143,0.208199,,,
205,1403715536.262143,0.206633,,,
206,1403715536.312143,0.206667,,,
207,1403715536.362143,0.206729,,,
208,1403715536.412143,0.207156,,,
209,1403715536.462143,0.206717,,,
210,1403715536.512143,0.208084,0.637328,200.000000,1403715536.012143
211,1403715536.562143,0.209580,,,
212,1403715536.612143,0.210307,,,
213,1403715536.662143,0.210713,,,
214,1403715536.712143,0.210886,,,
215,1403715536.762143,0.209581,,,
216,1403715536.812143,0.210282,,,
217,1403715536.862143,0.212997,,,
218,1403715536.912143,0.213080,,,
219,1403715536.962143,0.215262,,,
220,1403715537.012143,0.217915,0.396480,210.000000,1403715536.512143
221,1403715537.062143,0.221520,,,
222,1403715537.112143,0.225973,,,
223,1403715537.162143,0.234537,,,
224,1403715537.212143,0.233266,,,
225,1403715537.262143,0.231555,,,
226,1403715537.312143,0.229043,,,
227,1403715537.362143,0.222914,,,
228,1403715537.412143,0.216833,,,
229,1403715537.462143,0.211958,,,
230,1403715537.512143,0.203613,0.394436,220.000000,1403715537.012143
231,1403715537.562143,0.196102,,,
232,1403715537.612143,0.188789,,,
233,1403715537.662143,0.182384,,,
234,1403715537.712143,0.177243,,,
235,1403715537.762143,0.170895,,,
236,1403715537.812143,0.169629,,,
237,1403715537.862143,0.167376,,,
238,1403715537.912143,0.164758,,,
239,1403715537.962143,0.161768,,,
240,1403715538.012143,0.158723,0.543202,230.000000,1403715537.512143
241,1403715538.062143,0.155736,,,
242,1403715538.112143,0.152768,,,
243,1403715538.162143,0.149679,,,
244,1403715538.212143,0.146828,,,
245,1403715538.262143,0.145035,,,
246,1403715538.312143,0.143552,,,
247,1403715538.362143,0.143364,,,
248,1403715538.412143,0.144409,,,
249,1403715538.462143,0.146060,,,
250,1403715538.512143,0.147216,0.360382,240.000000,1403715538.012143
251,1403715538.562143,0.148929,,,
252,1403715538.612143,0.150020,,,
253,1403715538.662143,0.150709,,,
254,1403715538.712143,0.150779,,,
255,1403715538.762143,0.150683,,,
256,1403715538.812143,0.150423,,,
257,1403715538.862143,0.150616,,,
258,1403715538.912143,0.151200,,,
259,1403715538.962143,0.152653,,,
260,1403715539.012143,0.154180,0.303019,250.000000,1403715538.512143
261,1403715539.062143,0.155633,,,
262,1403715539.112143,0.157052,,,
263,1403715539.162143,0.159250,,,
264,1403715539.212143,0.161078,,,
265,1403715539.262143,0.162673,,,
266,1403715539.312143,0.164383,,,
267,1403715539.362143,0.165203,,,
268,1403715539.412143,0.165751,,,
269,1403715539.462143,0.167683,,,
270,1403715539.512143,0.167248,0.640389,260.000000,1403715539.012143
271,1403715539.562143,0.165431,,,
272,1403715539.612143,0.164649,,,
273,1403715539.662143,0.164271,,,
274,1403715539.712143,0.164696,,,
275,1403715539.762143,0.165627,,,
276,1403715539.812143,0.166923,,,
277,1403715539.862143,0.168933,,,
278,1403715539.912143,0.160891,,,
279,1403715539.962143,0.158140,,,
280,1403715540.012143,0.154549,0.517286,270.000000,1403715539.512143
281,1403715540.062143,0.151003,,,
282,1403715540.112143,0.145258,,,
283,1403715540.162143,0.139620,,,
284,1403715540.212143,0.134549,,,
285,1403715540.262143,0.132122,,,
286,1403715540.312143,0.130896,,,
287,1403715540.362143,0.130319,,,
288,1403715540.412143,0.129266,,,
289,1403715540.462143,0.129142,,,
290,1403715540.512143,0.131221,0.589908,280.000000,1403715540.012143
291,1403715540.562143,0.131088,,,
292,1403715540.612143,0.129445,,,
293,1403715540.662143,0.128831,,,
294,1403715540.712143,0.127998,,,
295,1403715540.762143,0.127036,,,
296,1403715540.812143,0.126647,,,
297,1403715540.862143,0.126902,,,
298,1403715540.912143,0.127471,,,
299,1403715540.962143,0.128309,,,
300,1403715541.012143,0.129216,0.688349,290.000000,1403715540.512143
301,1403715541.062143,0.130648,,,
302,1403715541.112143,0.133324,,,
303,1403715541.162143,0.135497,,,
304,1403715541.212143,0.137180,,,
305,1403715541.262143,0.139250,,,
306,1403715541.312143,0.140328,,,
307,1403715541.362143,0.141921,,,
308,1403715541.412143,0.146416,,,
309,1403715541.462143,0.147668,,,
310,1403715541.512143,0.149095,0.788012,300.000000,1403715541.012143
311,1403715541.562143,0.149281,,,
312,1403715541.612143,0.151170,,,
313,1403715541.662143,0.154098,,,
314,1403715541.712143,0.156345,,,
315,1403715541.762143,0.159734,,,
316,1403715541.812143,0.163441,,,
317,1403715541.862143,0.167102,,,
318,1403715541.912143,0.170399,,,
319,1403715541.962143,0.173869,,,
320,1403715542.012143,0.177298,0.775135,310.000000,1403715541.512143
321,1403715542.062143,0.180998,,,
322,1403715542.112143,0.184262,,,
323,1403715542.162143,0.186221,,,
324,1403715542.212143,0.189250,,,
325,1403715542.262143,0.191828,,,
326,1403715542.312143,0.195576,,,
327,1403715542.362143,0.192268,,,
328,1403715542.412143,0.192768,,,
329,1403715542.462143,0.195413,,,
330,1403715542.512143,0.196366,0.395879,320.000000,1403715542.012143
331,1403715542.562143,0.197652,,,
332,1403715542.612143,0.199544,,,
333,1403715542.662143,0.201568,,,
334,1403715542.712143,0.203475,,,
335,1403715542.762143,0.205510,,,
336,1403715542.812143,0.205014,,,
337,1403715542.862143,0.206071,,,
338,1403715542.912143,0.207093,,,
339,1403715542.962143,0.207918,,,
340,1403715543.012143,0.208522,0.104996,330.000000,1403715542.512143
341,1403715543.062143,0.208109,,,
342,1403715543.112143,0.208392,,,
343,1403715543.162143,0.209149,,,
344,1403715543.212143,0.209309,,,
345,1403715543.262143,0.209418,,,
346,1403715543.312143,0.209303,,,
347,1403715543.362143,0.208704,,,
348,1403715543.412143,0.207774,,,
349,1403715543.462143,0.206564,,,
350,1403715543.512143,0.205048,0.114527,340.000000,1403715543.012143
351,1403715543.562143,0.204544,,,
352,1403715543.612143,0.203867,,,
353,1403715543.662143,0.203658,,,
354,1403715543.712143,0.204221,,,
355,1403715543.762143,0.204993,,,
356,1403715543.812143,0.205694,,,
357,1403715543.862143,0.205885,,,
358,1403715543.912143,0.205568,,,
359,1403715543.962143,0.205388,,,
360,1403715544.012143,0.205126,0.194380,350.000000,1403715543.512143
361,1403715544.062143,0.204623,,,
362,1403715544.112143,0.202458,,,
363,1403715544.162143,0.199952,,,
364,1403715544.212143,0.197107,,,
365,1403715544.262143,0.194289,,,
366,1403715544.312143,0.191151,,,
367,1403715544.362143,0.188144,,,
368,1403715544.412143,0.185388,,,
369,1403715544.462143,0.182858,,,
370,1403715544.512143,0.180303,0.509437,360.000000,1403715544.012143
371,1403715544.562143,0.177881,,,
372,1403715544.612143,0.175372,,,
373,1403715544.662143,0.175230,,,
374,1403715544.712143,0.174589,,,
375,1403715544.762143,0.174490,,,
376,1403715544.812143,0.174570,,,
377,1403715544.862143,0.177473,,,
378,1403715544.912143,0.177414,,,
379,1403715544.962143,0.176968,,,
380,1403715545.012143,0.175897,0.353916,370.000000,1403715544.512143
381,1403715545.062143,0.174437,,,
382,1403715545.112143,0.172587,,,
383,1403715545.162143,0.170950,,,
384,1403715545.212143,0.168857,,,
385,1403715545.262143,0.167292,,,
386,1403715545.312143,0.165989,,,
387,1403715545.362143,0.165023,,,
388,1403715545.412143,0.163058,,,
389,1403715545.462143,0.160112,,,
390,1403715545.512143,0.157049,0.212393,380.000000,1403715545.012143
391,1403715545.562143,0.153803,,,
392,1403715545.612143,0.150629,,,
393,1403715545.662143,0.147602,,,
394,1403715545.712143,0.144949,,,
395,1403715545.762143,0.142127,,,
396,1403715545.812143,0.139442,,,
397,1403715545.862143,0.137224,,,
398,1403715545.912143,0.135126,,,
399,1403715545.962143,0.133660,,,
400,1403715546.012143,0.132688,0.344353,390.000000,1403715545.512143
401,1403715546.062143,0.131443,,,
402,1403715546.112143,0.131151,,,
403,1403715546.162143,0.131007,,,
404,1403715546.212143,0.131200,,,
405,1403715546.262143,0.131055,,,
406,1403715546.312143,0.131272,,,
407,1403715546.362143,0.131912,,,
408,1403715546.412143,0.132284,,,
409,1403715546.462143,0.133225,,,
410,1403715546.512143,0.134715,0.337635,400.000000,1403715546.012143
411,1403715546.562143,0.136566,,,
412,1403715546.612143,0.138600,,,
413,1403715546.662143,0.140693,,,
414,1403715546.712143,0.143430,,,
415,1403715546.762143,0.146396,,,
416,1403715546.812143,0.165864,,,
417,1403715546.862143,0.168693,,,
418,1403715546.912143,0.172022,,,
419,1403715546.962143,0.176966,,,
420,1403715547.012143,0.182319,0.198994,410.000000,1403715546.512143
421,1403715547.062143,0.187531,,,
422,1403715547.112143,0.191623,,,
423,1403715547.162143,0.194216,,,
424,1403715547.212143,0.195951,,,
425,1403715547.262143,0.195282,,,
426,1403715547.312143,0.194331,,,
427,1403715547.362143,0.193553,,,
428,1403715547.412143,0.192763,,,
429,1403715547.462143,0.191620,,,
430,1403715547.512143,0.189927,0.477434,420.000000,1403715547.012143
431,1403715547.562143,0.188761,,,
432,1403715547.612143,0.187696,,,
433,1403715547.662143,0.184929,,,
434,1403715547.712143,0.182888,,,
435,1403715547.762143,0.181711,,,
436,1403715547.812143,0.179937,,,
437,1403715547.862143,0.180519,,,
438,1403715547.912143,0.178820,,,
439,1403715547.962143,0.177588,,,
440,1403715548.012143,0.175236,0.714560,430.000000,1403715547.512143
441,1403715548.062143,0.173906,,,
442,1403715548.112143,0.175140,,,
443,1403715548.162143,0.171948,,,
444,1403715548.212143,0.171259,,,
445,1403715548.262143,0.170255,,,
446,1403715548.312143,0.168407,,,
447,1403715548.362143,0.169362,,,
448,1403715548.412143,0.168916,,,
449,1403715548.462143,0.168428,,,
450,1403715548.512143,0.167819,0.693018,440.000000,1403715548.012143
451,1403715548.562143,0.166831,,,
452,1403715548.612143,0.167183,,,
453,1403715548.662143,0.166545,,,
454,1403715548.712143,0.163097,,,
455,1403715548.762143,0.160917,,,
456,1403715548.812143,0.157706,,,
457,1403715548.862143,0.153631,,,
458,1403715548.912143,0.149421,,,
459,1403715548.962143,0.145767,,,
460,1403715549.012143,0.143312,0.579713,450.000000,1403715548.512143
461,1403715549.062143,0.142158,,,
462,1403715549.112143,0.141873,,,
463,1403715549.162143,0.142166,,,
464,1403715549.212143,0.140366,,,
465,1403715549.262143,0.142168,,,
466,1403715549.312143,0.143892,,,
467,1403715549.362143,0.146328,,,
468,1403715549.412143,0.148688,,,
469,1403715549.462143,0.151353,,,
470,1403715549.512143,0.154518,0.628479,460.000000,1403715549.012143
471,1403715549.562143,0.157526,,,
472,1403715549.612143,0.159892,,,
473,1403715549.662143,0.163213,,,
474,1403715549.712143,0.167545,,,
475,1403715549.762143,0.171704,,,
476,1403715549.812143,0.178375,,,
477,1403715549.862143,0.181323,,,
478,1403715549.912143,0.183596,,,
479,1403715549.962143,0.186606,,,
480,1403715550.012143,0.186706,0.316008,470.000000,1403715549.512143
481,1403715550.062143,0.185656,,,
482,1403715550.112143,0.182949,,,
483,1403715550.162143,0.183001,,,
484,1403715550.212143,0.182079,,,
485,1403715550.262143,0.184031,,,
486,1403715550.312143,0.178553,,,
487,1403715550.362143,0.177870,,,
488,1403715550.412143,0.174809,,,
489,1403715550.462143,0.171785,,,
490,1403715550.512143,0.168580,0.360764,480.000000,1403715550.012143
491,1403715550.562143,0.166715,,,
492,1403715550.612143,0.163628,,,
493,1403715550.662143,0.160463,,,
494,1403715550.712143,0.158249,,,
495,1403715550.762143,0.155017,,,
496,1403715550.812143,0.158167,,,
497,1403715550.862143,0.157010,,,
498,1403715550.912143,0.155784,,,
499,1403715550.962143,0.155112,,,
500,1403715551.012143,0.155871,0.481978,490.000000,1403715550.512143
501,1403715551.062143,0.156403,,,
502,1403715551.112143,0.155381,,,
503,1403715551.162143,0.153185,,,
504,1403715551.212143,0.153492,,,
505,1403715551.262143,0.152061,,,
506,1403715551.312143,0.150366,,,
507,1403715551.362143,0.148516,,,
508,1403715551.412143,0.145789,,,
509,1403715551.462143,0.142820,,,
510,1403715551.512143,0.139783,0.713434,500.000000,1403715551.012143
511,1403715551.562143,0.136894,,,
512,1403715551.612143,0.134686,,,
513,1403715551.662143,0.132518,,,
514,1403715551.712143,0.130525,,,
515,1403715551.762143,0.127756,,,
516,1403715551.812143,0.125268,,,
517,1403715551.862143,0.123303,,,
518,1403715551.912143,0.122453,,,
519,1403715551.962143,0.121044,,,
520,1403715552.012143,0.119702,0.881978,510.000000,1403715551.512143
521,1403715552.062143,0.117662,,,
522,1403715552.112143,0.116582,,,
523,1403715552.162143,0.114645,,,
524,1403715552.212143,0.113887,,,
525,1403715552.262143,0.113242,,,
526,1403715552.312143,0.112705,,,
527,1403715552.362143,0.115861,,,
528,1403715552.412143,0.115568,,,
529,1403715552.462143,0.115431,,,
530,1403715552.512143,0.115972,0.627640,520.000000,1403715552.012143
531,1403715552.562143,0.117277,,,
532,1403715552.612143,0.118985,,,
533,1403715552.662143,0.120058,,,
534,1403715552.712143,0.120750,,,
535,1403715552.762143,0.125531,,,
536,1403715552.812143,0.127152,,,
537,1403715552.862143,0.129015,,,
538,1403715552.912143,0.131333,,,
539,1403715552.962143,0.135052,,,
540,1403715553.012143,0.137740,0.422841,530.000000,1403715552.512143
541,1403715553.062143,0.139879,,,
542,1403715553.112143,0.141211,,,
543,1403715553.162143,0.141740,,,
544,1403715553.212143,0.136856,,,
545,1403715553.262143,0.137704,,,
546,1403715553.312143,0.139195,,,
547,1403715553.362143,0.139956,,,
548,1403715553.412143,0.141442,,,
549,1403715553.462143,0.142592,,,
550,1403715553.512143,0.144043,0.747196,540.000000,1403715553.012143
551,1403715553.562143,0.144494,,,
552,1403715553.612143,0.142213,,,
553,1403715553.662143,0.142963,,,
554,1403715553.712143,0.143844,,,
555,1403715553.762143,0.144569,,,
556,1403715553.812143,0.145479,,,
557,1403715553.862143,0.146872,,,
558,1403715553.912143,0.148675,,,
559,1403715553.962143,0.151011,,,
560,1403715554.012143,0.152769,1.044535,550.000000,1403715553.512143
561,1403715554.062143,0.153664,,,
562,1403715554.112143,0.156556,,,
563,1403715554.162143,0.159464,,,
564,1403715554.212143,0.162225,,,
565,1403715554.262143,0.171751,,,
566,1403715554.312143,0.174743,,,
567,1403715554.362143,0.175938,,,
568,1403715554.412143,0.177448,,,
569,1403715554.462143,0.178314,,,
570,1403715554.512143,0.175690,0.977194,560.000000,1403715554.012143
571,1403715554.562143,0.178245,,,
572,1403715554.612143,0.179925,,,
573,1403715554.662143,0.178030,,,
574,1403715554.712143,0.181843,,,
575,1403715554.762143,0.182213,,,
576,1403715554.812143,0.176341,,,
577,1403715554.862143,0.170882,,,
578,1403715554.912143,0.177214,,,
579,1403715554.962143,0.173287,,,
580,1403715555.012143,0.173881,0.151445,570.000000,1403715554.512143
581,1403715555.062143,0.174348,,,
582,1403715555.112143,0.175950,,,
583,1403715555.162143,0.177345,,,
584,1403715555.212143,0.179360,,,
585,1403715555.262143,0.182520,,,
586,1403715555.312143,0.183180,,,
587,1403715555.362143,0.182184,,,
588,1403715555.412143,0.180587,,,
589,1403715555.462143,0.177889,,,
590,1403715555.512143,0.174745,1.269271,580.000000,1403715555.012143
591,1403715555.562143,0.170759,,,
592,1403715555.612143,0.167239,,,
593,1403715555.662143,0.163597,,,
594,1403715555.712143,0.161756,,,
595,1403715555.762143,0.159875,,,
596,1403715555.812143,0.159743,,,
597,1403715555.862143,0.157109,,,
598,1403715555.912143,0.154172,,,
599,1403715555.962143,0.151038,,,
600,1403715556.012143,0.148528,0.769964,590.000000,1403715555.512143
601,1403715556.062143,0.146637,,,
602,1403715556.112143,0.144613,,,
603,1403715556.162143,0.142591,,,
604,1403715556.212143,0.140400,,,
605,1403715556.262143,0.137874,,,
606,1403715556.312143,0.134864,,,
607,1403715556.362143,0.130526,,,
608,1403715556.412143,0.123681,,,
609,1403715556.462143,0.120475,,,
610,1403715556.512143,0.117501,0.323276,600.000000,1403715556.012143
611,1403715556.562143,0.115108,,,
612,1403715556.612143,0.113343,,,
613,1403715556.662143,0.112259,,,
614,1403715556.712143,0.111928,,,
615,1403715556.762143,0.111806,,,
616,1403715556.812143,0.111305,,,
617,1403715556.862143,0.110737,,,
618,1403715556.912143,0.109501,,,
619,1403715556.962143,0.108216,,,
620,1403715557.012143,0.107187,0.434273,610.000000,1403715556.512143
621,1403715557.062143,0.106419,,,
622,1403715557.112143,0.106167,,,
623,1403715557.162143,0.106321,,,
624,1403715557.212143,0.106658,,,
625,1403715557.262143,0.106979,,,
626,1403715557.312143,0.107336,,,
627,1403715557.362143,0.107292,,,
628,1403715557.412143,0.107346,,,
629,1403715557.462143,0.107314,,,
630,1403715557.512143,0.107619,0.376639,620.000000,1403715557.012143
631,1403715557.562143,0.107673,,,
632,1403715557.612143,0.107494,,,
633,1403715557.662143,0.107409,,,
634,1403715557.712143,0.107007,,,
635,1403715557.762143,0.107302,,,
636,1403715557.812143,0.107983,,,
637,1403715557.862143,0.108543,,,
638,1403715557.912143,0.109175,,,
639,1403715557.962143,0.109702,,,
640,1403715558.012143,0.109875,0.429942,630.000000,1403715557.512143
641,1403715558.062143,0.109444,,,
642,1403715558.112143,0.109164,,,
643,1403715558.162143,0.108712,,,
644,1403715558.212143,0.107903,,,
645,1403715558.262143,0.107272,,,
646,1403715558.312143,0.105390,,,
647,1403715558.362143,0.104359,,,
648,1403715558.412143,0.103287,,,
649,1403715558.462143,0.103247,,,
650,1403715558.512143,0.103323,0.503592,640.000000,1403715558.012143
651,1403715558.562143,0.102707,,,
652,1403715558.612143,0.101600,,,
653,1403715558.662143,0.100000,,,
654,1403715558.712143,0.098104,,,
655,1403715558.762143,0.096374,,,
656,1403715558.812143,0.094426,,,
657,1403715558.862143,0.092337,,,
658,1403715558.912143,0.090562,,,
659,1403715558.962143,0.088566,,,
660,1403715559.012143,0.086763,0.201985,650.000000,1403715558.512143
661,1403715559.062143,0.085492,,,
662,1403715559.112143,0.084074,,,
663,1403715559.162143,0.083149,,,
664,1403715559.212143,0.082204,,,
665,1403715559.262143,0.082110,,,
666,1403715559.312143,0.081408,,,
667,1403715559.362143,0.080759,,,
668,1403715559.412143,0.080393,,,
669,1403715559.462143,0.079746,,,
670,1403715559.512143,0.079941,0.169872,660.000000,1403715559.012143
671,1403715559.562143,0.080723,,,
672,1403715559.612143,0.081917,,,
673,1403715559.662143,0.082788,,,
674,1403715559.712143,0.083140,,,
675,1403715559.762143,0.083218,,,
676,1403715559.812143,0.083241,,,
677,1403715559.862143,0.083312,,,
678,1403715559.912143,0.082974,,,
679,1403715559.962143,0.082744,,,
680,1403715560.012143,0.082731,0.379331,670.000000,1403715559.512143
681,1403715560.062143,0.083369,,,
682,1403715560.112143,0.083722,,,
683,1403715560.162143,0.084123,,,
684,1403715560.212143,0.084899,,,
685,1403715560.262143,0.085632,,,
686,1403715560.312143,0.086003,,,
687,1403715560.362143,0.086570,,,
688,1403715560.412143,0.086541,,,
689,1403715560.462143,0.085962,,,
690,1403715560.512143,0.085901,0.603246,680.000000,1403715560.012143
691,1403715560.562143,0.085553,,,
692,1403715560.612143,0.084535,,,
693,1403715560.662143,0.083774,,,
694,1403715560.712143,0.083103,,,
695,1403715560.762143,0.082359,,,
696,1403715560.812143,0.081502,,,
697,1403715560.862143,0.080732,,,
698,1403715560.912143,0.081486,,,
699,1403715560.962143,0.082450,,,
700,1403715561.012143,0.082876,0.689949,690.000000,1403715560.512143
701,1403715561.062143,0.083363,,,
702,1403715561.112143,0.084139,,,
703,1403715561.162143,0.084469,,,
704,1403715561.212143,0.085679,,,
705,1403715561.262143,0.086384,,,
706,1403715561.312143,0.087356,,,
707,1403715561.362143,0.088173,,,
708,1403715561.412143,0.089066,,,
709,1403715561.462143,0.089566,,,
710,1403715561.512143,0.090000,0.665825,700.000000,1403715561.012143
711,1403715561.562143,0.090209,,,
712,1403715561.612143,0.090358,,,
713,1403715561.662143,0.090761,,,
