frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
113,1413393902.755760,2544.314687,,,
114,1413393902.855761,2541.931635,,,
115,1413393902.955760,2539.781257,,,
116,1413393903.055760,2537.873279,,,
117,1413393903.155761,2535.825515,,,
118,1413393903.255760,2533.243498,,,
119,1413393903.355761,2531.360616,,,
120,1413393903.455760,2529.027012,21.611608,110.000000,1413393902.455760
121,1413393903.555760,2526.445292,,,
122,1413393903.655761,2524.109625,,,
123,1413393903.755760,2522.014897,,,
124,1413393903.855761,2519.374470,,,
125,1413393903.955760,2516.846464,,,
126,1413393904.055760,2514.653926,,,
127,1413393904.155761,2512.418453,,,
128,1413393904.255760,2509.576922,,,
129,1413393904.355761,2507.100725,,,
130,1413393904.455760,2504.837271,24.515723,120.000000,1413393903.455760
131,1413393904.555760,2502.292878,,,
132,1413393904.655761,2499.811747,,,
133,1413393904.755760,2497.602230,,,
134,1413393904.855761,2494.980177,,,
135,1413393904.955760,2491.784809,,,
136,1413393905.055760,2488.797892,,,
137,1413393905.155761,2485.878620,,,
138,1413393905.255760,2483.105890,,,
139,1413393905.355761,2486.082148,,,
140,1413393905.455760,2483.829423,22.136201,130.000000,1413393904.455760
141,1413393905.555760,2481.287046,,,
142,1413393905.655761,2478.686522,,,
143,1413393905.755760,2479.200009,,,
144,1413393905.855761,2473.727220,,,
145,1413393905.955760,2472.955071,,,
146,1413393906.055760,2467.070033,,,
147,1413393906.155761,2463.298688,,,
148,1413393906.255760,2462.543837,,,
149,1413393906.355761,2457.927497,,,
150,1413393906.455760,2456.329886,31.258696,140.000000,1413393905.455760
151,1413393906.555760,2453.738907,,,
152,1413393906.655761,2449.607365,,,
153,1413393906.755760,2446.974170,,,
154,1413393906.855761,2445.295821,,,
155,1413393907.055760,2435.440798,,,
156,1413393907.155761,2434.751112,,,
157,1413393907.255760,2435.741462,,,
158,1413393907.355761,2434.207411,,,
159,1413393907.455760,2424.063008,,,
160,1413393907.555760,2425.791083,32.506636,150.000000,1413393906.455760
161,1413393907.655761,2426.896124,,,
162,1413393907.755760,2420.986487,,,
163,1413393907.855761,2417.565699,,,
164,1413393908.055760,2406.316398,,,
165,1413393908.155761,2404.356708,,,
166,1413393908.255760,2408.774220,,,
167,1413393908.455760,2393.304372,,,
168,1413393908.555760,2390.171122,,,
169,1413393908.655761,2398.961176,,,
170,1413393908.755760,2394.728051,35.884895,160.000000,1413393907.555760
171,1413393908.855761,2382.049893,,,
172,1413393908.955760,2378.352913,,,
173,1413393909.055760,2381.778819,,,
174,1413393909.155761,2376.412799,,,
175,1413393909.255760,2371.980909,,,
176,1413393909.355761,2366.893797,,,
177,1413393909.555760,2355.497868,,,
178,1413393909.655761,2352.589764,,,
179,1413393909.755760,2349.784839,,,
180,1413393909.855761,2348.701375,47.462191,170.000000,1413393908.755760
181,1413393909.955760,2345.337551,,,
182,1413393910.055760,2354.843517,,,
183,1413393910.155761,2343.866065,,,
184,1413393910.255760,2340.945410,,,
185,1413393910.355761,2330.454592,,,
186,1413393910.455760,2328.010395,,,
187,1413393910.555760,2321.126212,,,
188,1413393910.655761,2317.259385,,,
189,1413393910.755760,2312.128389,,,
190,1413393910.855761,2307.558499,44.587994,180.000000,1413393909.855761
191,1413393910.955760,2303.083342,,,
192,1413393911.055760,2299.008058,,,
193,1413393911.155761,2294.031868,,,
194,1413393911.255760,2288.679849,,,
195,1413393911.355761,2284.404587,,,
196,1413393911.455760,2279.488035,,,
197,1413393911.555760,2273.922192,,,
198,1413393911.655761,2269.210783,,,
199,1413393911.755760,2263.965494,,,
200,1413393911.855761,2258.828589,48.507771,190.000000,1413393910.855761
201,1413393911.955760,2253.565438,,,
202,1413393912.055760,2248.565894,,,
203,1413393912.155761,2243.530850,,,
204,1413393912.255760,2238.800588,,,
205,1413393912.355761,2233.116376,,,
206,1413393912.455760,2227.978360,,,
207,1413393912.555760,2222.890963,,,
208,1413393912.655761,2217.904603,,,
209,1413393912.755760,2212.512376,,,
210,1413393912.855761,2206.814761,51.287668,200.000000,1413393911.855761
211,1413393912.955760,2202.175324,,,
212,1413393913.055760,2197.175426,,,
213,1413393913.155761,2192.542190,,,
214,1413393913.255760,2188.013424,,,
215,1413393913.355761,2183.391403,,,
216,1413393913.455760,2177.797125,,,
217,1413393913.555760,2172.020139,,,
218,1413393913.655761,2167.111942,,,
219,1413393913.755760,2163.754477,,,
220,1413393913.855761,2160.908534,45.334495,210.000000,1413393912.855761
221,1413393913.955760,2156.124088,,,
222,1413393914.055760,2147.958008,,,
223,1413393914.155761,2144.869590,,,
224,1413393914.255760,2145.467386,,,
225,1413393914.355761,2143.127243,,,
226,1413393914.455760,2145.019431,,,
227,1413393914.555760,2144.613750,,,
228,1413393914.655761,2142.782591,,,
229,1413393914.755760,2146.550575,,,
230,1413393914.855761,2142.178997,27.206064,220.000000,1413393913.855761
231,1413393914.955760,2140.680720,,,
232,1413393915.055760,2124.452667,,,
233,1413393915.155761,2111.779974,,,
234,1413393915.255760,2102.874353,,,
235,1413393915.355761,2105.977387,,,
236,1413393915.455760,2111.090331,,,
237,1413393915.555760,2114.354541,,,
238,1413393915.655761,2106.073382,,,
239,1413393915.755760,2112.949761,,,
240,1413393915.855761,2111.179914,36.348393,230.000000,1413393914.855761
241,1413393915.955760,2107.147709,,,
242,1413393916.055760,2103.408164,,,
243,1413393916.155761,2088.714041,,,
244,1413393916.255760,2075.258624,,,
245,1413393916.355761,2065.823023,,,
246,1413393916.455760,2058.438374,,,
247,1413393916.555760,2051.685850,,,
248,1413393916.655761,2045.218530,,,
249,1413393916.755760,2039.094620,,,
250,1413393916.855761,2032.976728,79.274976,240.000000,1413393915.855761
251,1413393916.955760,2027.030477,,,
252,1413393917.055760,2020.907072,,,
253,1413393917.155761,2014.840852,,,
254,1413393917.255760,2008.705629,,,
255,1413393917.355761,2002.645542,,,
256,1413393917.455760,1996.502456,,,
257,1413393917.555760,1990.436756,,,
258,1413393917.655761,1984.375264,,,
259,1413393917.755760,1978.319006,,,
260,1413393917.855761,1972.267196,60.836383,250.000000,1413393916.855761
261,1413393917.955760,1966.216664,,,
262,1413393918.055760,1960.165138,,,
263,1413393918.155761,1954.109361,,,
264,1413393918.255760,1948.049310,,,
265,1413393918.355761,1941.983660,,,
266,1413393918.455760,1935.910337,,,
267,1413393918.555760,1929.828097,,,
268,1413393918.655761,1923.734634,,,
269,1413393918.755760,1917.627956,,,
270,1413393918.855761,1911.503560,60.955889,260.000000,1413393917.855761
271,1413393918.955760,1905.355971,,,
272,1413393919.055760,1899.182867,,,
273,1413393919.155761,1892.985653,,,
274,1413393919.255760,1886.765326,,,
275,1413393919.355761,1880.522730,,,
276,1413393919.455760,1874.261068,,,
277,1413393919.555760,1867.976162,,,
278,1413393919.655761,1861.666541,,,
279,1413393919.755760,1855.329797,,,
280,1413393919.855761,1849.467927,61.328315,270.000000,1413393918.855761
281,1413393919.955760,1843.979630,,,
282,1413393920.055760,1837.827783,,,
283,1413393920.155761,1832.436912,,,
284,1413393920.255760,1825.752342,,,
285,1413393920.355761,1820.488806,,,
286,1413393920.455760,1814.176754,,,
287,1413393920.555760,1808.401876,,,
288,1413393920.655761,1801.930708,,,
289,1413393920.755760,1796.293521,,,
290,1413393920.855761,1790.522248,59.615928,280.000000,1413393919.855761
291,1413393920.955760,1783.847983,,,
292,1413393921.055760,1777.285672,,,
293,1413393921.155761,1770.973886,,,
294,1413393921.255760,1765.184503,,,
295,1413393921.355761,1758.625974,,,
296,1413393921.455760,1751.728074,,,
297,1413393921.555760,1744.838908,,,
298,1413393921.655761,1738.002992,,,
299,1413393921.755760,1731.178356,,,
300,1413393921.855761,1724.581254,65.829396,290.000000,1413393920.855761
301,1413393921.955760,1717.729204,,,
302,1413393922.055760,1711.072152,,,
303,1413393922.155761,1704.077455,,,
304,1413393922.255760,1697.188328,,,
305,1413393922.355761,1690.354757,,,
306,1413393922.455760,1683.460275,,,
307,1413393922.555760,1676.593321,,,
308,1413393922.655761,1669.555939,,,
309,1413393922.755760,1662.740025,,,
310,1413393922.855761,1655.755424,68.953711,300.000000,1413393921.855761
311,1413393922.955760,1648.718689,,,
312,1413393923.055760,1641.622367,,,
313,1413393923.155761,1634.540147,,,
314,1413393923.255760,1627.337706,,,
315,1413393923.355761,1620.256696,,,
316,1413393923.455760,1613.090800,,,
317,1413393923.555760,1605.883664,,,
318,1413393923.655761,1598.644992,,,
319,1413393923.755760,1591.377073,,,
320,1413393923.855761,1584.085457,70.804096,310.000000,1413393922.855761
321,1413393923.955760,1576.774548,,,
322,1413393924.055760,1569.453317,,,
323,1413393924.155761,1562.112012,,,
324,1413393924.255760,1554.763125,,,
325,1413393924.355761,1547.416029,,,
326,1413393924.455760,1540.399235,,,
327,1413393924.555760,1533.119507,,,
328,1413393924.655761,1525.867442,,,
329,1413393924.755760,1518.651281,,,
330,1413393924.855761,1511.474448,72.746953,320.000000,1413393923.855761
331,1413393924.955760,1504.335169,,,
332,1413393925.055760,1497.221952,,,
333,1413393925.155761,1490.119800,,,
334,1413393925.255760,1483.018115,,,
335,1413393925.355761,1475.905674,,,
336,1413393925.455760,1468.775616,,,
337,1413393925.555760,1461.630179,,,
338,1413393925.655761,1454.473204,,,
339,1413393925.755760,1447.308853,,,
340,1413393925.855761,1440.138655,73.761961,330.000000,1413393924.855761
341,1413393925.955760,1432.961813,,,
342,1413393926.055760,1425.777951,,,
343,1413393926.155761,1418.583044,,,
344,1413393926.255760,1411.373723,,,
345,1413393926.355761,1404.149195,,,
346,1413393926.455760,1396.910313,,,
347,1413393926.555760,1389.659140,,,
348,1413393926.655761,1382.399252,,,
349,1413393926.755760,1375.129475,,,
350,1413393926.855761,1367.848687,74.594222,340.000000,1413393925.855761
351,1413393926.955760,1360.557013,,,
352,1413393927.055760,1353.254953,,,
353,1413393927.155761,1345.945763,,,
354,1413393927.255760,1338.629513,,,
355,1413393927.355761,1331.306897,,,
356,1413393927.455760,1323.979816,,,
357,1413393927.555760,1316.654063,,,
358,1413393927.655761,1309.336086,,,
359,1413393927.755760,1302.029470,,,
360,1413393927.855761,1294.735931,75.181150,350.000000,1413393926.855761
361,1413393927.955760,1287.455916,,,
362,1413393928.055760,1280.187362,,,
363,1413393928.155761,1272.928950,,,
364,1413393928.255760,1265.680966,,,
365,1413393928.355761,1258.442664,,,
366,1413393928.455760,1251.209490,,,
367,1413393928.555760,1243.975206,,,
368,1413393928.655761,1236.734831,,,
369,1413393928.755760,1229.482547,,,
370,1413393928.855761,1222.216987,75.464154,360.000000,1413393927.855761
371,1413393928.955760,1214.940214,,,
372,1413393929.055760,1207.654559,,,
373,1413393929.155761,1200.363407,,,
374,1413393929.255760,1193.068488,,,
375,1413393929.355761,1185.771549,,,
376,1413393929.455760,1178.473623,,,
377,1413393929.555760,1171.172407,,,
378,1413393929.655761,1163.867736,,,
379,1413393929.755760,1156.560127,,,
380,1413393929.855761,1149.248469,75.799690,370.000000,1413393928.855761
381,1413393929.955760,1141.929161,,,
382,1413393930.055760,1134.596502,,,
383,1413393930.155761,1127.247119,,,
384,1413393930.255760,1119.879550,,,
385,1413393930.355761,1112.492849,,,
386,1413393930.455760,1105.090930,,,
387,1413393930.555760,1097.680861,,,
388,1413393930.655761,1090.265749,,,
389,1413393930.755760,1082.843346,,,
390,1413393930.855761,1075.409540,76.860018,380.000000,1413393929.855761
391,1413393930.955760,1067.960542,,,
392,1413393931.055760,1060.495832,,,
393,1413393931.155761,1053.016210,,,
394,1413393931.255760,1045.522875,,,
395,1413393931.355761,1038.018162,,,
396,1413393931.455760,1030.502256,,,
397,1413393931.555760,1022.972622,,,
398,1413393931.655761,1015.428719,,,
399,1413393931.755760,1006.961793,,,
400,1413393931.855761,999.263082,76.432000,390.000000,1413393930.855761
401,1413393931.955760,992.095538,,,
402,1413393932.055760,985.855629,,,
403,1413393932.155761,979.208994,,,
404,1413393932.255760,971.465206,,,
405,1413393932.355761,963.752179,,,
406,1413393932.455760,955.972516,,,
407,1413393932.555760,948.270372,,,
408,1413393932.655761,940.723509,,,
409,1413393932.755760,932.953743,,,
410,1413393932.855761,925.773270,72.749836,400.000000,1413393931.855761
411,1413393932.955760,917.894278,,,
412,1413393933.055760,910.141298,,,
413,1413393933.155761,902.292038,,,
414,1413393933.355761,886.682851,,,
415,1413393933.455760,878.988703,,,
416,1413393933.555760,871.278892,,,
417,1413393933.655761,863.547904,,,
418,1413393933.755760,855.793865,,,
419,1413393933.855761,848.124958,,,
420,1413393933.955760,840.630368,85.299205,410.000000,1413393932.855761
421,1413393934.055760,833.044543,,,
422,1413393934.155761,825.400299,,,
423,1413393934.255760,817.581642,,,
424,1413393934.355761,809.519822,,,
425,1413393934.455760,801.729879,,,
426,1413393934.555760,793.931485,,,
427,1413393934.655761,785.853954,,,
428,1413393934.755760,777.973641,,,
429,1413393934.855761,770.028371,,,
430,1413393934.955760,762.231640,78.862025,420.000000,1413393933.955760
431,1413393935.055760,754.237162,,,
432,1413393935.155761,746.856273,,,
433,1413393935.255760,739.824901,,,
434,1413393935.355761,731.714584,,,
435,1413393935.455760,723.895844,,,
436,1413393935.555760,716.086843,,,
437,1413393935.655761,708.290840,,,
438,1413393935.755760,700.512025,,,
439,1413393935.855761,692.758021,,,
440,1413393935.955760,685.035282,76.615935,430.000000,1413393934.955760
441,1413393936.055760,677.342993,,,
442,1413393936.155761,669.673187,,,
443,1413393936.255760,662.018116,,,
444,1413393936.355761,654.372563,,,
445,1413393936.455760,646.731484,,,
446,1413393936.555760,639.094527,,,
447,1413393936.655761,631.460111,,,
448,1413393936.755760,623.825130,,,
449,1413393936.855761,616.185467,,,
450,1413393936.955760,608.538512,77.525613,440.000000,1413393935.955760
451,1413393937.055760,600.880688,,,
452,1413393937.155761,593.209105,,,
453,1413393937.255760,585.521377,,,
454,1413393937.355761,577.816940,,,
455,1413393937.455760,570.097431,,,
456,1413393937.555760,562.368201,,,
457,1413393937.655761,554.637057,,,
458,1413393937.755760,546.906653,,,
459,1413393937.855761,539.181383,,,
460,1413393937.955760,531.465334,77.167930,450.000000,1413393936.955760
461,1413393938.055760,523.756673,,,
462,1413393938.155761,516.050175,,,
463,1413393938.255760,508.337981,,,
464,1413393938.355761,500.611910,,,
465,1413393938.455760,492.868928,,,
466,1413393938.555760,483.117459,,,
467,1413393938.655761,475.117328,,,
468,1413393938.755760,467.007592,,,
469,1413393938.855761,459.378023,,,
470,1413393938.955760,451.715801,79.312315,460.000000,1413393937.955760
471,1413393939.055760,443.430130,,,
472,1413393939.155761,435.316601,,,
473,1413393939.255760,426.843167,,,
474,1413393939.355761,419.180413,,,
475,1413393939.455760,411.420174,,,
476,1413393939.555760,403.841280,,,
477,1413393939.655761,395.998304,,,
478,1413393939.755760,388.144651,,,
479,1413393939.855761,379.981567,,,
480,1413393939.955760,371.637189,79.409390,470.000000,1413393938.955760
481,1413393940.055760,363.470836,,,
482,1413393940.155761,355.515816,,,
483,1413393940.255760,347.571826,,,
484,1413393940.355761,339.668133,,,
485,1413393940.455760,331.785807,,,
486,1413393940.555760,323.923614,,,
487,1413393940.655761,316.020674,,,
488,1413393940.755760,308.084232,,,
489,1413393940.855761,300.278136,,,
490,1413393940.955760,292.313396,79.509143,480.000000,1413393939.955760
491,1413393941.055760,284.402443,,,
492,1413393941.155761,276.581191,,,
493,1413393941.255760,268.933989,,,
494,1413393941.355761,260.979453,,,
495,1413393941.455760,253.158018,,,
496,1413393941.555760,245.264077,,,
497,1413393941.655761,237.429985,,,
498,1413393941.755760,229.679643,,,
499,1413393941.855761,221.691440,,,
500,1413393941.955760,213.552614,80.208941,490.000000,1413393940.955760
501,1413393942.055760,205.615753,,,
502,1413393942.155761,197.805171,,,
503,1413393942.255760,189.745202,,,
504,1413393942.355761,182.320856,,,
505,1413393942.455760,174.408057,,,
506,1413393942.555760,166.361387,,,
507,1413393942.655761,158.066780,,,
508,1413393942.755760,149.950089,,,
509,1413393942.855761,142.057033,,,
510,1413393942.955760,134.209942,81.470289,500.000000,1413393941.955760
511,1413393943.055760,126.386726,,,
512,1413393943.155761,118.511741,,,
513,1413393943.255760,110.937035,,,
514,1413393943.355761,103.353321,,,
515,1413393943.455760,95.563863,,,
516,1413393943.555760,87.703467,,,
517,1413393943.655761,80.009671,,,
518,1413393943.755760,72.500252,,,
519,1413393943.855761,65.069301,,,
520,1413393943.955760,57.841070,82.249738,510.000000,1413393942.955760
521,1413393944.055760,50.994406,,,
522,1413393944.155761,44.684237,,,
523,1413393944.255760,39.260750,,,
524,1413393944.355761,35.005511,,,
525,1413393944.455760,32.365613,,,
526,1413393944.555760,31.784965,,,
527,1413393944.655761,33.434827,,,
528,1413393944.755760,37.110243,,,
529,1413393944.855761,42.066891,,,
530,1413393944.955760,47.907820,84.453582,520.000000,1413393943.955760
531,1413393945.055760,54.513191,,,
532,1413393945.155761,61.558035,,,
533,1413393945.255760,68.923599,,,
534,1413393945.355761,76.516118,,,
535,1413393945.455760,84.281473,,,
536,1413393945.555760,92.181539,,,
537,1413393945.655761,100.188981,,,
538,1413393945.755760,108.279978,,,
539,1413393945.855761,116.431150,,,
540,1413393945.955760,124.622786,84.611959,530.000000,1413393944.955760
541,1413393946.055760,132.843032,,,
542,1413393946.155761,141.091648,,,
543,1413393946.255760,149.373034,,,
544,1413393946.355761,157.689582,,,
545,1413393946.455760,166.039902,,,
546,1413393946.555760,174.204151,,,
547,1413393946.655761,182.576091,,,
548,1413393946.755760,190.888957,,,
549,1413393946.855761,199.254245,,,
550,1413393946.955760,207.610573,84.476042,540.000000,1413393945.955760
551,1413393947.055760,215.962419,,,
552,1413393947.155761,224.317384,,,
553,1413393947.255760,232.682476,,,
554,1413393947.355761,241.060201,,,
555,1413393947.455760,249.449386,,,
556,1413393947.555760,257.554306,,,
557,1413393947.655761,265.912696,,,
558,1413393947.755760,273.988183,,,
559,1413393947.855761,282.374282,,,
560,1413393947.955760,289.045330,83.138500,550.000000,1413393946.955760
561,1413393948.055760,296.539758,,,
562,1413393948.155761,303.749068,,,
563,1413393948.255760,309.736609,,,
564,1413393948.355761,317.624743,,,
565,1413393948.455760,325.916808,,,
566,1413393948.555760,333.858985,,,
567,1413393948.655761,341.816767,,,
568,1413393948.755760,349.790630,,,
569,1413393948.855761,359.026168,,,
570,1413393948.955760,367.152574,81.150825,560.000000,1413393947.955760
571,1413393949.055760,375.295405,,,
572,1413393949.155761,383.456212,,,
573,1413393949.255760,391.631770,,,
574,1413393949.355761,399.821062,,,
575,1413393949.455760,408.021556,,,
576,1413393949.555760,416.232455,,,
577,1413393949.655761,424.458308,,,
578,1413393949.755760,432.708193,,,
579,1413393949.855761,440.991290,,,
580,1413393949.955760,449.315417,83.369903,570.000000,1413393948.955760
581,1413393950.055760,457.691154,,,
582,1413393950.155761,466.222843,,,
583,1413393950.255760,474.866892,,,
584,1413393950.355761,483.406331,,,
585,1413393950.455760,491.502681,,,
586,1413393950.555760,499.298834,,,
587,1413393950.655761,507.157718,,,
588,1413393950.755760,515.560717,,,
589,1413393950.855761,523.888079,,,
590,1413393950.955760,532.138664,83.150574,580.000000,1413393949.955760
591,1413393951.055760,540.966393,,,
592,1413393951.155761,549.725494,,,
593,1413393951.255760,558.072756,,,
594,1413393951.355761,566.579493,,,
595,1413393951.455760,575.575835,,,
596,1413393951.555760,584.318716,,,
597,1413393951.655761,592.828947,,,
598,1413393951.755760,601.514802,,,
599,1413393951.855761,610.500877,,,
600,1413393951.955760,619.487169,87.126729,590.000000,1413393950.955760
601,1413393952.055760,628.542826,,,
602,1413393952.155761,637.447739,,,
603,1413393952.255760,646.461599,,,
604,1413393952.355761,655.460705,,,
605,1413393952.455760,664.569102,,,
606,1413393952.555760,673.462963,,,
607,1413393952.655761,682.435496,,,
608,1413393952.755760,691.424819,,,
609,1413393952.855761,700.430352,,,
610,1413393952.955760,709.452331,90.426514,600.000000,1413393951.955760
611,1413393953.055760,718.493057,,,
612,1413393953.155761,727.554731,,,
613,1413393953.255760,736.636768,,,
614,1413393953.355761,745.743168,,,
615,1413393953.455760,754.879090,,,
616,1413393953.555760,764.045394,,,
617,1413393953.655761,773.235410,,,
618,1413393953.755760,782.443646,,,
619,1413393953.855761,791.662967,,,
620,1413393953.955760,800.743478,91.592435,610.000000,1413393952.955760
621,1413393954.055760,809.848490,,,
622,1413393954.155761,818.916234,,,
623,1413393954.255760,828.007263,,,
624,1413393954.355761,837.215871,,,
625,1413393954.455760,846.447149,,,
626,1413393954.555760,855.693504,,,
627,1413393954.655761,864.954663,,,
628,1413393954.755760,874.230603,,,
629,1413393954.855761,883.519779,,,
630,1413393954.955760,892.820767,92.474098,620.000000,1413393953.955760
631,1413393955.055760,902.131167,,,
632,1413393955.155761,911.448171,,,
633,1413393955.255760,920.770418,,,
634,1413393955.355761,930.099641,,,
635,1413393955.455760,939.436502,,,
636,1413393955.555760,948.780804,,,
637,1413393955.655761,958.131757,,,
638,1413393955.755760,967.487763,,,
639,1413393955.855761,976.843770,,,
640,1413393955.955760,986.190888,93.999729,630.000000,1413393954.955760
641,1413393956.055760,995.526645,,,
642,1413393956.155761,1004.855683,,,
643,1413393956.255760,1014.181915,,,
644,1413393956.355761,1023.507994,,,
645,1413393956.455760,1032.835796,,,
646,1413393956.555760,1042.165105,,,
647,1413393956.655761,1051.495623,,,
648,1413393956.755760,1060.826973,,,
649,1413393956.855761,1070.158046,,,
650,1413393956.955760,1079.487487,94.471455,640.000000,1413393955.955760
651,1413393957.055760,1088.815930,,,
652,1413393957.155761,1098.141454,,,
653,1413393957.255760,1107.461108,,,
654,1413393957.355761,1116.776885,,,
655,1413393957.455760,1126.088104,,,
656,1413393957.555760,1135.394909,,,
657,1413393957.655761,1144.700731,,,
658,1413393957.755760,1154.007056,,,
659,1413393957.855761,1163.317808,,,
660,1413393957.955760,1172.638465,94.265676,650.000000,1413393956.955760
661,1413393958.055760,1181.969596,,,
662,1413393958.155761,1191.307958,,,
663,1413393958.255760,1200.646632,,,
664,1413393958.355761,1209.985384,,,
665,1413393958.455760,1219.324985,,,
666,1413393958.555760,1228.661832,,,
667,1413393958.655761,1237.995282,,,
668,1413393958.755760,1247.321154,,,
669,1413393958.855761,1256.637824,,,
670,1413393958.955760,1265.947819,93.964540,660.000000,1413393957.955760
671,1413393959.055760,1275.254453,,,
672,1413393959.155761,1284.561716,,,
673,1413393959.255760,1293.872315,,,
674,1413393959.355761,1303.187812,,,
675,1413393959.455760,1312.507091,,,
676,1413393959.555760,1321.830285,,,
677,1413393959.655761,1331.158955,,,
678,1413393959.755760,1340.500253,,,
679,1413393959.855761,1349.857900,,,
680,1413393959.955760,1359.229310,93.824029,670.000000,1413393958.955760
681,1413393960.055760,1368.607551,,,
682,1413393960.155761,1377.985929,,,
683,1413393960.255760,1387.359021,,,
684,1413393960.355761,1396.721107,,,
685,1413393960.455760,1406.068992,,,
686,1413393960.555760,1415.407745,,,
687,1413393960.655761,1424.743366,,,
688,1413393960.755760,1434.078965,,,
689,1413393960.855761,1443.415592,,,
690,1413393960.955760,1452.751226,93.673219,680.000000,1413393959.955760
