frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
560,1403715921.484058,0.046171,0.009024,550.000000,1403715920.984058
561,1403715921.534058,0.046914,,,
562,1403715921.584058,0.047409,,,
563,1403715921.634058,0.046603,,,
564,1403715921.684058,0.047305,,,
565,1403715921.734058,0.047653,,,
566,1403715921.784058,0.047061,,,
567,1403715921.834058,0.047575,,,
568,1403715921.884058,0.047946,,,
569,1403715921.934058,0.048511,,,
570,1403715921.984058,0.048756,0.007504,560.000000,1403715921.484058
571,1403715922.034058,0.048912,,,
572,1403715922.084058,0.048887,,,
573,1403715922.134058,0.048979,,,
574,1403715922.184058,0.048205,,,
575,1403715922.234058,0.049020,,,
576,1403715922.284058,0.048931,,,
577,1403715922.334058,0.048727,,,
578,1403715922.384058,0.049009,,,
579,1403715922.434058,0.049243,,,
580,1403715922.484058,0.051308,0.007708,570.000000,1403715921.984058
581,1403715922.534058,0.049250,,,
582,1403715922.584058,0.050246,,,
583,1403715922.634058,0.051321,,,
584,1403715922.684058,0.049737,,,
585,1403715922.734058,0.051070,,,
586,1403715922.784058,0.055552,,,
587,1403715922.834058,0.050119,,,
588,1403715922.884058,0.051656,,,
589,1403715922.934058,0.052585,,,
590,1403715922.984058,0.050383,0.007341,580.000000,1403715922.484058
591,1403715923.034058,0.051456,,,
592,1403715923.084058,0.053621,,,
593,1403715923.134058,0.050291,,,
594,1403715923.184058,0.050853,,,
595,1403715923.234058,0.051089,,,
596,1403715923.284058,0.050204,,,
597,1403715923.334058,0.050534,,,
598,1403715923.384058,0.051003,,,
599,1403715923.434058,0.050053,,,
600,1403715923.484058,0.050191,0.004353,590.000000,1403715922.984058
601,1403715923.534058,0.050586,,,
602,1403715923.584058,0.050022,,,
603,1403715923.634058,0.050302,,,
604,1403715923.684058,0.050758,,,
605,1403715923.734058,0.050034,,,
606,1403715923.784058,0.050317,,,
607,1403715923.834058,0.050605,,,
608,1403715923.884058,0.050170,,,
609,1403715923.934058,0.050287,,,
610,1403715923.984058,0.050228,0.003587,600.000000,1403715923.484058
611,1403715924.034058,0.050247,,,
612,1403715924.084058,0.050148,,,
613,1403715924.134058,0.049816,,,
614,1403715924.184058,0.049954,,,
615,1403715924.234058,0.049540,,,
616,1403715924.284058,0.049236,,,
617,1403715924.334058,0.049353,,,
618,1403715924.384058,0.048858,,,
619,1403715924.434058,0.048171,,,
620,1403715924.484058,0.048684,0.008709,610.000000,1403715923.984058
621,1403715924.534058,0.048051,,,
622,1403715924.584058,0.048191,,,
623,1403715924.634058,0.047393,,,
624,1403715924.684058,0.047075,,,
625,1403715924.734058,0.046811,,,
626,1403715924.784058,0.045631,,,
627,1403715924.834058,0.045221,,,
628,1403715924.884058,0.045248,,,
629,1403715924.934058,0.043380,,,
630,1403715924.984058,0.043079,0.014263,620.000000,1403715924.484058
631,1403715925.034058,0.042602,,,
632,1403715925.084058,0.041025,,,
633,1403715925.134058,0.040644,,,
634,1403715925.184058,0.040341,,,
635,1403715925.234058,0.038977,,,
636,1403715925.284058,0.038594,,,
637,1403715925.334058,0.038258,,,
638,1403715925.384058,0.037251,,,
639,1403715925.434058,0.036545,,,
640,1403715925.484058,0.035928,0.013598,630.000000,1403715924.984058
641,1403715925.534058,0.035381,,,
642,1403715925.584058,0.034726,,,
643,1403715925.634058,0.034022,,,
644,1403715925.684058,0.033409,,,
645,1403715925.734058,0.032875,,,
646,1403715925.784058,0.031977,,,
647,1403715925.834058,0.031676,,,
648,1403715925.884058,0.031461,,,
649,1403715925.934058,0.029984,,,
650,1403715925.984058,0.030051,0.021825,640.000000,1403715925.484058
651,1403715926.034058,0.030171,,,
652,1403715926.084058,0.027769,,,
653,1403715926.134058,0.027893,,,
654,1403715926.184058,0.028059,,,
655,1403715926.234058,0.025359,,,
656,1403715926.284058,0.025316,,,
657,1403715926.334058,0.025649,,,
658,1403715926.384058,0.022966,,,
659,1403715926.434058,0.023089,,,
660,1403715926.484058,0.023205,0.030285,650.000000,1403715925.984058
661,1403715926.534058,0.020629,,,
662,1403715926.584058,0.020253,,,
663,1403715926.634058,0.019810,,,
664,1403715926.684058,0.017872,,,
665,1403715926.734058,0.016811,,,
666,1403715926.784058,0.016411,,,
667,1403715926.834058,0.015015,,,
668,1403715926.884058,0.013393,,,
669,1403715926.934058,0.014665,,,
670,1403715926.984058,0.012401,0.040140,660.000000,1403715926.484058
671,1403715927.034058,0.010082,,,
672,1403715927.084058,0.008308,,,
673,1403715927.134058,0.007283,,,
674,1403715927.184058,0.013487,,,
675,1403715927.234058,0.011913,,,
676,1403715927.284058,0.010978,,,
677,1403715927.334058,0.014193,,,
678,1403715927.384058,0.013779,,,
679,1403715927.434058,0.013724,,,
680,1403715927.484058,0.015577,0.027790,670.000000,1403715926.984058
681,1403715927.534058,0.015748,,,
682,1403715927.584058,0.015981,,,
683,1403715927.634058,0.017054,,,
684,1403715927.684058,0.017186,,,
685,1403715927.734058,0.017238,,,
686,1403715927.784058,0.017901,,,
687,1403715927.834058,0.017814,,,
688,1403715927.884058,0.017636,,,
689,1403715927.934058,0.017524,,,
690,1403715927.984058,0.017088,0.011679,680.000000,1403715927.484058
691,1403715928.034058,0.016639,,,
692,1403715928.084058,0.016338,,,
693,1403715928.134058,0.015914,,,
694,1403715928.184058,0.015583,,,
695,1403715928.234058,0.015148,,,
696,1403715928.284058,0.014052,,,
697,1403715928.334058,0.013776,,,
698,1403715928.384058,0.013585,,,
699,1403715928.434058,0.012171,,,
700,1403715928.484058,0.012064,0.011914,690.000000,1403715927.984058
701,1403715928.534058,0.012213,,,
702,1403715928.584058,0.010907,,,
703,1403715928.634058,0.010912,,,
704,1403715928.684058,0.011656,,,
705,1403715928.734058,0.010676,,,
706,1403715928.784058,0.010946,,,
707,1403715928.834058,0.011251,,,
708,1403715928.884058,0.011361,,,
709,1403715928.934058,0.011397,,,
710,1403715928.984058,0.011706,0.020820,700.000000,1403715928.484058
711,1403715929.034058,0.012251,,,
712,1403715929.084058,0.012084,,,
713,1403715929.134058,0.014147,,,
