frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
58,1413393892.505760,0.029058,,,
59,1413393892.555760,0.025232,,,
60,1413393892.605761,0.024424,0.027901,50.000000,1413393892.105761
61,1413393892.655761,0.023941,,,
62,1413393892.705760,0.023540,,,
63,1413393892.755760,0.022727,,,
64,1413393892.805760,0.022641,,,
65,1413393892.855761,0.022669,,,
66,1413393892.905761,0.021244,,,
67,1413393892.955760,0.021398,,,
68,1413393893.005760,0.021606,,,
69,1413393893.055760,0.020196,,,
70,1413393893.105761,0.020749,0.006020,60.000000,1413393892.605761
71,1413393893.155761,0.021436,,,
72,1413393893.205760,0.022165,,,
73,1413393893.255760,0.022660,,,
74,1413393893.305760,0.023231,,,
75,1413393893.355761,0.023623,,,
76,1413393893.405761,0.023992,,,
77,1413393893.455760,0.020086,,,
78,1413393893.505760,0.020222,,,
79,1413393893.555760,0.021381,,,
80,1413393893.605761,0.022068,0.004346,70.000000,1413393893.105761
81,1413393893.655761,0.021797,,,
82,1413393893.705760,0.022281,,,
83,1413393893.755760,0.022781,,,
84,1413393893.805760,0.023374,,,
85,1413393893.855761,0.023715,,,
86,1413393893.905761,0.024213,,,
87,1413393893.955760,0.024455,,,
88,1413393894.005760,0.025093,,,
89,1413393894.055760,0.025333,,,
90,1413393894.105761,0.024575,0.003545,80.000000,1413393893.605761
91,1413393894.155761,0.024492,,,
92,1413393894.205760,0.028888,,,
93,1413393894.255760,0.028660,,,
94,1413393894.305760,0.028611,,,
95,1413393894.355761,0.028778,,,
96,1413393894.405761,0.028448,,,
97,1413393894.455760,0.027442,,,
98,1413393894.505760,0.030078,,,
99,1413393894.555760,0.029185,,,
100,1413393894.605761,0.028819,0.004717,90.000000,1413393894.105761
101,1413393894.655761,0.027147,,,
102,1413393894.705760,0.026163,,,
103,1413393894.755760,0.025710,,,
104,1413393894.805760,0.027270,,,
105,1413393894.855761,0.026551,,,
106,1413393894.905761,0.027225,,,
107,1413393894.955760,0.027838,,,
108,1413393895.005760,0.027828,,,
109,1413393895.055760,0.025748,,,
110,1413393895.105761,0.025752,0.006754,100.000000,1413393894.605761
111,1413393895.155761,0.025886,,,
112,1413393895.205760,0.025996,,,
113,1413393895.255760,0.026641,,,
114,1413393895.305760,0.027008,,,
115,1413393895.355761,0.028073,,,
116,1413393895.405761,0.027026,,,
117,1413393895.455760,0.027992,,,
118,1413393895.505760,0.027452,,,
119,1413393895.555760,0.028219,,,
120,1413393895.605761,0.028736,0.004800,110.000000,1413393895.105761
121,1413393895.655761,0.029408,,,
122,1413393895.705760,0.029690,,,
123,1413393895.755760,0.029881,,,
124,1413393895.805760,0.030100,,,
125,1413393895.855761,0.030342,,,
126,1413393895.905761,0.030430,,,
127,1413393895.955760,0.030620,,,
128,1413393896.005760,0.030844,,,
129,1413393896.055760,0.031194,,,
130,1413393896.105761,0.030930,0.004501,120.000000,1413393895.605761
131,1413393896.155761,0.030676,,,
132,1413393896.205760,0.030507,,,
133,1413393896.255760,0.030692,,,
134,1413393896.305760,0.029463,,,
135,1413393896.355761,0.029400,,,
136,1413393896.405761,0.029565,,,
137,1413393896.455760,0.030338,,,
138,1413393896.505760,0.030732,,,
139,1413393896.555760,0.030271,,,
140,1413393896.605761,0.030565,0.006758,130.000000,1413393896.105761
141,1413393896.655761,0.031426,,,
142,1413393896.705760,0.032775,,,
143,1413393896.755760,0.034701,,,
144,1413393896.805760,0.037171,,,
145,1413393896.855761,0.025608,,,
146,1413393896.905761,0.024821,,,
147,1413393896.955760,0.026827,,,
148,1413393897.005760,0.028331,,,
149,1413393897.055760,0.022449,,,
150,1413393897.105761,0.023308,0.008892,140.000000,1413393896.605761
151,1413393897.155761,0.025116,,,
152,1413393897.205760,0.019043,,,
153,1413393897.255760,0.021115,,,
154,1413393897.305760,0.018786,,,
155,1413393897.355761,0.020627,,,
156,1413393897.405761,0.015779,,,
157,1413393897.455760,0.017413,,,
158,1413393897.505760,0.018066,,,
159,1413393897.555760,0.017394,,,
160,1413393897.605761,0.018947,0.010838,150.000000,1413393897.105761
161,1413393897.655761,0.020003,,,
162,1413393897.705760,0.018425,,,
163,1413393897.755760,0.020086,,,
164,1413393897.805760,0.022140,,,
165,1413393897.855761,0.024479,,,
166,1413393897.905761,0.026719,,,
167,1413393897.955760,0.028320,,,
168,1413393898.005760,0.026990,,,
169,1413393898.055760,0.028694,,,
170,1413393898.105761,0.029159,0.010371,160.000000,1413393897.605761
171,1413393898.155761,0.031152,,,
172,1413393898.205760,0.030261,,,
173,1413393898.255760,0.031885,,,
174,1413393898.305760,0.029996,,,
175,1413393898.355761,0.031433,,,
176,1413393898.405761,0.031462,,,
177,1413393898.455760,0.032845,,,
178,1413393898.505760,0.034791,,,
179,1413393898.555760,0.035331,,,
180,1413393898.605761,0.034214,0.007554,170.000000,1413393898.105761
181,1413393898.655761,0.034876,,,
182,1413393898.705760,0.034586,,,
183,1413393898.755760,0.034630,,,
184,1413393898.805760,0.034389,,,
185,1413393898.855761,0.034370,,,
186,1413393898.905761,0.028824,,,
187,1413393898.955760,0.028634,,,
188,1413393899.005760,0.031285,,,
189,1413393899.055760,0.031415,,,
190,1413393899.105761,0.031885,0.013637,180.000000,1413393898.605761
191,1413393899.155761,0.028734,,,
192,1413393899.205760,0.029736,,,
193,1413393899.255760,0.029905,,,
194,1413393899.305760,0.031167,,,
195,1413393899.355761,0.033287,,,
196,1413393899.405761,0.034873,,,
197,1413393899.455760,0.031444,,,
198,1413393899.505760,0.032250,,,
199,1413393899.555760,0.033755,,,
200,1413393899.605761,0.033038,0.007508,190.000000,1413393899.105761
201,1413393899.655761,0.034192,,,
202,1413393899.705760,0.035748,,,
203,1413393899.755760,0.034027,,,
204,1413393899.805760,0.034950,,,
205,1413393899.855761,0.036231,,,
206,1413393899.905761,0.036391,,,
207,1413393899.955760,0.036590,,,
208,1413393900.005760,0.036892,,,
209,1413393900.055760,0.037334,,,
210,1413393900.105761,0.032706,0.002935,200.000000,1413393899.605761
211,1413393900.155761,0.032966,,,
212,1413393900.205760,0.032771,,,
213,1413393900.255760,0.031609,,,
214,1413393900.305760,0.032005,,,
215,1413393900.355761,0.031137,,,
216,1413393900.405761,0.031756,,,
217,1413393900.455760,0.031210,,,
218,1413393900.505760,0.031583,,,
219,1413393900.555760,0.032437,,,
220,1413393900.605761,0.032775,0.009156,210.000000,1413393900.105761
221,1413393900.655761,0.033774,,,
222,1413393900.705760,0.033967,,,
223,1413393900.755760,0.034998,,,
224,1413393900.805760,0.034875,,,
225,1413393900.855761,0.036565,,,
226,1413393900.905761,0.036111,,,
227,1413393900.955760,0.035424,,,
228,1413393901.005760,0.034857,,,
229,1413393901.055760,0.033252,,,
230,1413393901.105761,0.032415,0.003862,220.000000,1413393900.605761
231,1413393901.155761,0.030564,,,
232,1413393901.205760,0.029145,,,
233,1413393901.255760,0.028809,,,
234,1413393901.305760,0.027150,,,
235,1413393901.355761,0.031608,,,
236,1413393901.405761,0.029728,,,
237,1413393901.455760,0.027930,,,
238,1413393901.505760,0.030642,,,
239,1413393901.555760,0.028938,,,
240,1413393901.605761,0.027976,0.004679,230.000000,1413393901.105761
241,1413393901.655761,0.026831,,,
242,1413393901.705760,0.026433,,,
243,1413393901.755760,0.025630,,,
244,1413393901.805760,0.025157,,,
245,1413393901.855761,0.024449,,,
246,1413393901.905761,0.024162,,,
247,1413393901.955760,0.030774,,,
248,1413393902.005760,0.030282,,,
249,1413393902.055760,0.030139,,,
250,1413393902.105761,0.030324,0.002120,240.000000,1413393901.605761
251,1413393902.155761,0.030029,,,
252,1413393902.205760,0.029320,,,
253,1413393902.255760,0.030598,,,
254,1413393902.305760,0.030016,,,
255,1413393902.355761,0.029836,,,
256,1413393902.405761,0.034144,,,
257,1413393902.455760,0.033571,,,
258,1413393902.505760,0.033170,,,
259,1413393902.555760,0.032605,,,
260,1413393902.605761,0.034899,0.004842,250.000000,1413393902.105761
261,1413393902.655761,0.034351,,,
262,1413393902.705760,0.033883,,,
263,1413393902.755760,0.038107,,,
264,1413393902.805760,0.037580,,,
265,1413393902.855761,0.037642,,,
266,1413393902.905761,0.038484,,,
267,1413393902.955760,0.038200,,,
268,1413393903.005760,0.038438,,,
269,1413393903.055760,0.038864,,,
270,1413393903.105761,0.038846,0.010322,260.000000,1413393902.605761
271,1413393903.155761,0.039105,,,
272,1413393903.205760,0.039249,,,
273,1413393903.255760,0.039405,,,
274,1413393903.305760,0.039456,,,
275,1413393903.355761,0.039261,,,
276,1413393903.405761,0.039376,,,
277,1413393903.455760,0.038977,,,
278,1413393903.505760,0.039171,,,
279,1413393903.555760,0.039318,,,
280,1413393903.605761,0.035214,0.008284,270.000000,1413393903.105761
281,1413393903.655761,0.035521,,,
282,1413393903.705760,0.035001,,,
283,1413393903.755760,0.035440,,,
284,1413393903.805760,0.034839,,,
285,1413393903.855761,0.035625,,,
286,1413393903.905761,0.033133,,,
287,1413393903.955760,0.034227,,,
288,1413393904.005760,0.030546,,,
289,1413393904.055760,0.031642,,,
290,1413393904.105761,0.032505,0.008709,280.000000,1413393903.605761
291,1413393904.155761,0.033735,,,
292,1413393904.205760,0.034981,,,
293,1413393904.255760,0.029903,,,
294,1413393904.305760,0.031043,,,
295,1413393904.355761,0.031361,,,
296,1413393904.405761,0.032202,,,
297,1413393904.455760,0.024591,,,
298,1413393904.505760,0.025286,,,
299,1413393904.555760,0.024801,,,
300,1413393904.605761,0.025248,0.008902,290.000000,1413393904.105761
301,1413393904.655761,0.024747,,,
302,1413393904.705760,0.025014,,,
303,1413393904.755760,0.025208,,,
304,1413393904.805760,0.025589,,,
305,1413393904.855761,0.022532,,,
306,1413393904.905761,0.022582,,,
307,1413393904.955760,0.023135,,,
308,1413393905.005760,0.023605,,,
309,1413393905.055760,0.021418,,,
310,1413393905.105761,0.022019,0.006220,300.000000,1413393904.605761
311,1413393905.155761,0.022368,,,
312,1413393905.205760,0.019323,,,
313,1413393905.255760,0.019735,,,
314,1413393905.305760,0.020101,,,
315,1413393905.355761,0.020651,,,
316,1413393905.405761,0.019540,,,
317,1413393905.455760,0.019613,,,
318,1413393905.505760,0.019209,,,
319,1413393905.555760,0.019171,,,
320,1413393905.605761,0.019193,0.007031,310.000000,1413393905.105761
321,1413393905.655761,0.019233,,,
322,1413393905.705760,0.022810,,,
323,1413393905.755760,0.021913,,,
324,1413393905.805760,0.020804,,,
325,1413393905.855761,0.019846,,,
326,1413393905.905761,0.018871,,,
327,1413393905.955760,0.024649,,,
328,1413393906.005760,0.023328,,,
329,1413393906.055760,0.021947,,,
330,1413393906.105761,0.020504,0.003474,320.000000,1413393905.605761
331,1413393906.155761,0.018995,,,
332,1413393906.205760,0.028956,,,
333,1413393906.255760,0.027321,,,
334,1413393906.305760,0.026112,,,
335,1413393906.355761,0.024506,,,
336,1413393906.405761,0.022780,,,
337,1413393906.455760,0.020960,,,
338,1413393906.505760,0.019106,,,
339,1413393906.555760,0.017226,,,
340,1413393906.605761,0.015383,0.005913,330.000000,1413393906.105761
341,1413393906.655761,0.013694,,,
342,1413393906.705760,0.028461,,,
343,1413393906.755760,0.026393,,,
344,1413393906.805760,0.024822,,,
345,1413393906.855761,0.023122,,,
346,1413393906.905761,0.021614,,,
347,1413393906.955760,0.020392,,,
348,1413393907.005760,0.019425,,,
349,1413393907.055760,0.018767,,,
350,1413393907.105761,0.018310,0.007879,340.000000,1413393906.605761
351,1413393907.155761,0.018099,,,
352,1413393907.205760,0.003286,,,
353,1413393907.255760,0.002965,,,
354,1413393907.305760,0.004674,,,
355,1413393907.355761,0.005591,,,
356,1413393907.405761,0.006368,,,
357,1413393907.455760,0.006848,,,
358,1413393907.505760,0.006909,,,
359,1413393907.555760,0.006410,,,
360,1413393907.605761,0.005423,0.019101,350.000000,1413393907.105761
361,1413393907.655761,0.004133,,,
362,1413393907.705760,0.007587,,,
363,1413393907.755760,0.006556,,,
364,1413393907.805760,0.004291,,,
365,1413393907.855761,0.003257,,,
366,1413393907.905761,0.003376,,,
367,1413393907.955760,0.004246,,,
368,1413393908.005760,0.005173,,,
369,1413393908.055760,0.004554,,,
370,1413393908.105761,0.004262,0.010152,360.000000,1413393907.605761
371,1413393908.155761,0.004524,,,
372,1413393908.205760,0.003745,,,
373,1413393908.255760,0.004226,,,
374,1413393908.305760,0.004936,,,
375,1413393908.355761,0.006306,,,
376,1413393908.405761,0.007784,,,
377,1413393908.455760,0.008582,,,
378,1413393908.505760,0.009539,,,
379,1413393908.555760,0.010222,,,
380,1413393908.605761,0.010556,0.012722,370.000000,1413393908.105761
381,1413393908.655761,0.006921,,,
382,1413393908.705760,0.007260,,,
383,1413393908.755760,0.008282,,,
384,1413393908.805760,0.008744,,,
385,1413393908.855761,0.009034,,,
386,1413393908.905761,0.009096,,,
387,1413393908.955760,0.008927,,,
388,1413393909.005760,0.008663,,,
389,1413393909.055760,0.008427,,,
390,1413393909.105761,0.007500,0.009356,380.000000,1413393908.605761
391,1413393909.155761,0.015016,,,
392,1413393909.205760,0.013752,,,
393,1413393909.255760,0.014159,,,
394,1413393909.305760,0.013888,,,
395,1413393909.355761,0.013720,,,
396,1413393909.405761,0.013608,,,
397,1413393909.455760,0.013508,,,
398,1413393909.505760,0.013337,,,
399,1413393909.555760,0.013262,,,
400,1413393909.605761,0.014882,0.009305,390.000000,1413393909.105761
401,1413393909.655761,0.014586,,,
402,1413393909.705760,0.014420,,,
403,1413393909.755760,0.014909,,,
404,1413393909.805760,0.014992,,,
405,1413393909.855761,0.015753,,,
406,1413393909.905761,0.016431,,,
407,1413393909.955760,0.017310,,,
408,1413393910.005760,0.016037,,,
409,1413393910.055760,0.016965,,,
410,1413393910.105761,0.019004,0.006565,400.000000,1413393909.605761
411,1413393910.155761,0.020955,,,
412,1413393910.205760,0.023165,,,
413,1413393910.255760,0.016445,,,
414,1413393910.305760,0.017818,,,
415,1413393910.355761,0.018965,,,
416,1413393910.405761,0.020544,,,
417,1413393910.455760,0.022278,,,
418,1413393910.505760,0.024029,,,
419,1413393910.555760,0.025702,,,
420,1413393910.605761,0.017418,0.004765,410.000000,1413393910.105761
421,1413393910.655761,0.018267,,,
422,1413393910.705760,0.019570,,,
423,1413393910.755760,0.020684,,,
424,1413393910.805760,0.021761,,,
425,1413393910.855761,0.017509,,,
426,1413393910.905761,0.018355,,,
427,1413393910.955760,0.019114,,,
428,1413393911.005760,0.019968,,,
429,1413393911.055760,0.020825,,,
430,1413393911.105761,0.021690,0.009668,420.000000,1413393910.605761
431,1413393911.155761,0.022447,,,
432,1413393911.205760,0.015121,,,
433,1413393911.255760,0.015551,,,
434,1413393911.305760,0.016672,,,
435,1413393911.355761,0.017512,,,
436,1413393911.405761,0.016716,,,
437,1413393911.455760,0.017488,,,
438,1413393911.505760,0.018385,,,
439,1413393911.555760,0.019865,,,
440,1413393911.605761,0.013215,0.014697,430.000000,1413393911.105761
441,1413393911.655761,0.014908,,,
442,1413393911.705760,0.017516,,,
443,1413393911.755760,0.020589,,,
444,1413393911.805760,0.016572,,,
445,1413393911.855761,0.019142,,,
446,1413393911.905761,0.018853,,,
447,1413393911.955760,0.022037,,,
448,1413393912.005760,0.014351,,,
449,1413393912.055760,0.015972,,,
450,1413393912.105761,0.016015,0.006119,440.000000,1413393911.605761
451,1413393912.155761,0.017147,,,
452,1413393912.205760,0.017924,,,
453,1413393912.255760,0.016976,,,
454,1413393912.305760,0.017167,,,
455,1413393912.355761,0.017235,,,
456,1413393912.405761,0.017032,,,
457,1413393912.455760,0.017409,,,
458,1413393912.505760,0.017048,,,
459,1413393912.555760,0.017083,,,
460,1413393912.605761,0.017700,0.006946,450.000000,1413393912.105761
461,1413393912.655761,0.017352,,,
462,1413393912.705760,0.017885,,,
463,1413393912.755760,0.017376,,,
464,1413393912.805760,0.017959,,,
465,1413393912.855761,0.017265,,,
466,1413393912.905761,0.016486,,,
467,1413393912.955760,0.018779,,,
468,1413393913.005760,0.017769,,,
469,1413393913.055760,0.017148,,,
470,1413393913.105761,0.016318,0.004581,460.000000,1413393912.605761
471,1413393913.155761,0.015547,,,
472,1413393913.205760,0.021104,,,
473,1413393913.255760,0.019771,,,
474,1413393913.305760,0.019056,,,
475,1413393913.355761,0.017866,,,
476,1413393913.405761,0.016674,,,
477,1413393913.455760,0.025528,,,
478,1413393913.505760,0.022989,,,
479,1413393913.555760,0.020904,,,
480,1413393913.605761,0.018521,0.008044,470.000000,1413393913.105761
481,1413393913.655761,0.020341,,,
482,1413393913.705760,0.018494,,,
483,1413393913.755760,0.018326,,,
484,1413393913.805760,0.018459,,,
485,1413393913.855761,0.017525,,,
486,1413393913.905761,0.017411,,,
487,1413393913.955760,0.016987,,,
488,1413393914.005760,0.017387,,,
489,1413393914.055760,0.017056,,,
490,1413393914.105761,0.016048,0.008458,480.000000,1413393913.605761
491,1413393914.155761,0.016476,,,
492,1413393914.205760,0.016081,,,
493,1413393914.255760,0.016208,,,
494,1413393914.305760,0.016208,,,
495,1413393914.355761,0.016201,,,
496,1413393914.405761,0.016031,,,
497,1413393914.455760,0.016174,,,
498,1413393914.505760,0.016963,,,
499,1413393914.555760,0.016884,,,
500,1413393914.605761,0.016866,0.006064,490.000000,1413393914.105761
501,1413393914.655761,0.016888,,,
502,1413393914.705760,0.016040,,,
503,1413393914.755760,0.015958,,,
504,1413393914.805760,0.016113,,,
505,1413393914.855761,0.016327,,,
506,1413393914.905761,0.015952,,,
507,1413393914.955760,0.015801,,,
508,1413393915.005760,0.015955,,,
509,1413393915.055760,0.016230,,,
510,1413393915.105761,0.016685,0.006831,500.000000,1413393914.605761
511,1413393915.155761,0.016010,,,
512,1413393915.205760,0.015723,,,
513,1413393915.255760,0.016104,,,
514,1413393915.305760,0.016240,,,
515,1413393915.355761,0.016473,,,
516,1413393915.405761,0.014711,,,
517,1413393915.455760,0.014640,,,
518,1413393915.505760,0.014123,,,
519,1413393915.555760,0.014091,,,
520,1413393915.605761,0.015506,0.007979,510.000000,1413393915.105761
521,1413393915.655761,0.015345,,,
522,1413393915.705760,0.016451,,,
523,1413393915.755760,0.017149,,,
524,1413393915.805760,0.015169,,,
525,1413393915.855761,0.015799,,,
526,1413393915.905761,0.016713,,,
527,1413393915.955760,0.017644,,,
528,1413393916.005760,0.015156,,,
529,1413393916.055760,0.016001,,,
530,1413393916.105761,0.016581,0.006454,520.000000,1413393915.605761
531,1413393916.155761,0.017378,,,
532,1413393916.205760,0.015870,,,
533,1413393916.255760,0.016617,,,
534,1413393916.305760,0.017111,,,
535,1413393916.355761,0.017937,,,
536,1413393916.405761,0.018934,,,
537,1413393916.455760,0.016831,,,
538,1413393916.505760,0.017435,,,
539,1413393916.555760,0.017721,,,
540,1413393916.605761,0.018098,0.008357,530.000000,1413393916.105761
541,1413393916.655761,0.018299,,,
542,1413393916.705760,0.018214,,,
543,1413393916.755760,0.017462,,,
544,1413393916.805760,0.014980,,,
545,1413393916.855761,0.012868,,,
546,1413393916.905761,0.013114,,,
547,1413393916.955760,0.010896,,,
548,1413393917.005760,0.009566,,,
549,1413393917.055760,0.010558,,,
550,1413393917.105761,0.008658,0.011254,540.000000,1413393916.605761
551,1413393917.155761,0.007780,,,
552,1413393917.205760,0.008211,,,
553,1413393917.255760,0.007197,,,
554,1413393917.305760,0.007086,,,
555,1413393917.355761,0.005655,,,
556,1413393917.405761,0.005159,,,
557,1413393917.455760,0.005910,,,
558,1413393917.505760,0.005018,,,
559,1413393917.555760,0.004812,,,
560,1413393917.605761,0.004874,0.009033,550.000000,1413393917.105761
561,1413393917.655761,0.004768,,,
562,1413393917.705760,0.004303,,,
563,1413393917.755760,0.003895,,,
564,1413393917.805760,0.005717,,,
565,1413393917.855761,0.004911,,,
566,1413393917.905761,0.004840,,,
567,1413393917.955760,0.005101,,,
568,1413393918.005760,0.005810,,,
569,1413393918.055760,0.006581,,,
570,1413393918.105761,0.009286,0.010360,560.000000,1413393917.605761
571,1413393918.155761,0.009020,,,
572,1413393918.205760,0.008496,,,
573,1413393918.255760,0.008258,,,
574,1413393918.305760,0.008199,,,
575,1413393918.355761,0.008328,,,
576,1413393918.405761,0.008662,,,
577,1413393918.455760,0.013567,,,
578,1413393918.505760,0.013744,,,
579,1413393918.555760,0.013722,,,
580,1413393918.605761,0.013860,0.007844,570.000000,1413393918.105761
581,1413393918.655761,0.015755,,,
582,1413393918.705760,0.015747,,,
583,1413393918.755760,0.015579,,,
584,1413393918.805760,0.016840,,,
585,1413393918.855761,0.016541,,,
586,1413393918.905761,0.016450,,,
587,1413393918.955760,0.016897,,,
588,1413393919.005760,0.016540,,,
589,1413393919.055760,0.016269,,,
590,1413393919.105761,0.015763,0.004193,580.000000,1413393918.605761
591,1413393919.155761,0.015536,,,
592,1413393919.205760,0.014476,,,
593,1413393919.255760,0.014185,,,
594,1413393919.305760,0.014427,,,
595,1413393919.355761,0.012714,,,
596,1413393919.405761,0.012831,,,
597,1413393919.455760,0.014054,,,
598,1413393919.505760,0.011276,,,
599,1413393919.555760,0.011808,,,
600,1413393919.605761,0.012820,0.002324,590.000000,1413393919.105761
601,1413393919.655761,0.013871,,,
602,1413393919.705760,0.010153,,,
603,1413393919.755760,0.010797,,,
604,1413393919.805760,0.009513,,,
605,1413393919.855761,0.010445,,,
606,1413393919.905761,0.011252,,,
607,1413393919.955760,0.008443,,,
608,1413393920.005760,0.008689,,,
609,1413393920.055760,0.008637,,,
610,1413393920.105761,0.008343,0.004559,600.000000,1413393919.605761
611,1413393920.155761,0.008102,,,
612,1413393920.205760,0.007535,,,
613,1413393920.255760,0.010580,,,
614,1413393920.305760,0.009658,,,
615,1413393920.355761,0.009354,,,
616,1413393920.405761,0.010560,,,
617,1413393920.455760,0.009962,,,
618,1413393920.505760,0.010589,,,
619,1413393920.555760,0.011954,,,
620,1413393920.605761,0.012211,0.005382,610.000000,1413393920.105761
621,1413393920.655761,0.012823,,,
622,1413393920.705760,0.012668,,,
623,1413393920.755760,0.013344,,,
624,1413393920.805760,0.013928,,,
625,1413393920.855761,0.014802,,,
626,1413393920.905761,0.014509,,,
627,1413393920.955760,0.015129,,,
628,1413393921.005760,0.015837,,,
629,1413393921.055760,0.016600,,,
630,1413393921.105761,0.016107,0.004948,620.000000,1413393920.605761
631,1413393921.155761,0.016680,,,
632,1413393921.205760,0.017253,,,
633,1413393921.255760,0.017814,,,
634,1413393921.305760,0.018283,,,
635,1413393921.355761,0.018755,,,
636,1413393921.405761,0.019152,,,
637,1413393921.455760,0.019347,,,
638,1413393921.505760,0.019472,,,
639,1413393921.555760,0.019538,,,
640,1413393921.605761,0.009806,0.007610,630.000000,1413393921.105761
641,1413393921.655761,0.009260,,,
642,1413393921.705760,0.009557,,,
643,1413393921.755760,0.009252,,,
644,1413393921.805760,0.008829,,,
645,1413393921.855761,0.008338,,,
646,1413393921.905761,0.007840,,,
647,1413393921.955760,0.007381,,,
648,1413393922.005760,0.006944,,,
649,1413393922.055760,0.006618,,,
650,1413393922.105761,0.011716,0.003434,640.000000,1413393921.605761
651,1413393922.155761,0.011396,,,
652,1413393922.205760,0.010502,,,
653,1413393922.255760,0.011484,,,
654,1413393922.305760,0.010858,,,
655,1413393922.355761,0.010604,,,
656,1413393922.405761,0.010260,,,
657,1413393922.455760,0.011606,,,
658,1413393922.505760,0.011390,,,
659,1413393922.555760,0.011635,,,
660,1413393922.605761,0.011878,0.004571,650.000000,1413393922.105761
661,1413393922.655761,0.012281,,,
662,1413393922.705760,0.012845,,,
663,1413393922.755760,0.013112,,,
664,1413393922.805760,0.013625,,,
665,1413393922.855761,0.014876,,,
666,1413393922.905761,0.015835,,,
667,1413393922.955760,0.016703,,,
668,1413393923.005760,0.014651,,,
669,1413393923.055760,0.015109,,,
670,1413393923.105761,0.015972,0.006198,660.000000,1413393922.605761
671,1413393923.155761,0.013042,,,
672,1413393923.205760,0.013411,,,
673,1413393923.255760,0.013071,,,
674,1413393923.305760,0.013749,,,
675,1413393923.355761,0.013429,,,
676,1413393923.405761,0.014135,,,
677,1413393923.455760,0.013469,,,
678,1413393923.505760,0.014321,,,
679,1413393923.555760,0.013585,,,
680,1413393923.605761,0.014051,0.002712,670.000000,1413393923.105761
681,1413393923.655761,0.013304,,,
682,1413393923.705760,0.013575,,,
683,1413393923.755760,0.012917,,,
684,1413393923.805760,0.013721,,,
685,1413393923.855761,0.013173,,,
686,1413393923.905761,0.013579,,,
687,1413393923.955760,0.013409,,,
688,1413393924.005760,0.013492,,,
689,1413393924.055760,0.013616,,,
690,1413393924.105761,0.013760,0.008472,680.000000,1413393923.605761
691,1413393924.155761,0.014099,,,
692,1413393924.205760,0.013740,,,
693,1413393924.255760,0.014032,,,
694,1413393924.305760,0.014898,,,
695,1413393924.355761,0.014623,,,
696,1413393924.405761,0.015371,,,
697,1413393924.455760,0.016328,,,
698,1413393924.505760,0.015120,,,
699,1413393924.555760,0.015973,,,
700,1413393924.605761,0.018711,0.006864,690.000000,1413393924.105761
701,1413393924.655761,0.019195,,,
702,1413393924.705760,0.019724,,,
703,1413393924.755760,0.019608,,,
704,1413393924.805760,0.020893,,,
705,1413393924.855761,0.020055,,,
706,1413393924.905761,0.019761,,,
707,1413393924.955760,0.018353,,,
708,1413393925.005760,0.022184,,,
709,1413393925.055760,0.019711,,,
710,1413393925.105761,0.020237,0.010249,700.000000,1413393924.605761
711,1413393925.155761,0.017602,,,
712,1413393925.205760,0.022227,,,
713,1413393925.255760,0.019175,,,
