frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
159,1403715286.362143,0.043239,,,
160,1403715286.412143,0.042679,0.016199,150.000000,1403715285.912143
161,1403715286.462143,0.042463,,,
162,1403715286.512143,0.042319,,,
163,1403715286.562143,0.042272,,,
164,1403715286.612143,0.042266,,,
165,1403715286.662143,0.042258,,,
166,1403715286.712143,0.042314,,,
167,1403715286.762143,0.042237,,,
168,1403715286.812143,0.049574,,,
169,1403715286.862143,0.049562,,,
170,1403715286.912143,0.048961,0.015341,160.000000,1403715286.412143
171,1403715286.962143,0.048469,,,
172,1403715287.012143,0.047919,,,
173,1403715287.062143,0.047338,,,
174,1403715287.112143,0.046740,,,
175,1403715287.162143,0.046096,,,
176,1403715287.212143,0.045666,,,
177,1403715287.262143,0.045334,,,
178,1403715287.312143,0.055519,,,
179,1403715287.362143,0.055159,,,
180,1403715287.412143,0.053157,0.014548,170.000000,1403715286.912143
181,1403715287.462143,0.051808,,,
182,1403715287.512143,0.050418,,,
183,1403715287.562143,0.049106,,,
184,1403715287.612143,0.047766,,,
185,1403715287.662143,0.046768,,,
186,1403715287.712143,0.046078,,,
187,1403715287.762143,0.056756,,,
188,1403715287.812143,0.056771,,,
189,1403715287.862143,0.055267,,,
190,1403715287.912143,0.054630,0.018396,180.000000,1403715287.412143
191,1403715287.962143,0.054071,,,
192,1403715288.012143,0.060095,,,
193,1403715288.062143,0.059539,,,
194,1403715288.112143,0.058845,,,
195,1403715288.162143,0.058149,,,
196,1403715288.212143,0.057464,,,
197,1403715288.262143,0.057052,,,
198,1403715288.312143,0.056655,,,
199,1403715288.362143,0.057152,,,
200,1403715288.412143,0.057306,0.015019,190.000000,1403715287.912143
201,1403715288.462143,0.057357,,,
202,1403715288.512143,0.054071,,,
203,1403715288.562143,0.054621,,,
204,1403715288.612143,0.054738,,,
205,1403715288.662143,0.055495,,,
206,1403715288.712143,0.056496,,,
207,1403715288.762143,0.057610,,,
208,1403715288.812143,0.058781,,,
209,1403715288.862143,0.059712,,,
210,1403715288.912143,0.060804,0.018162,200.000000,1403715288.412143
211,1403715288.962143,0.061642,,,
212,1403715289.012143,0.055873,,,
213,1403715289.062143,0.056182,,,
214,1403715289.112143,0.057725,,,
215,1403715289.162143,0.058643,,,
216,1403715289.212143,0.059558,,,
217,1403715289.262143,0.060337,,,
218,1403715289.312143,0.059492,,,
219,1403715289.362143,0.060052,,,
220,1403715289.412143,0.060334,0.004169,210.000000,1403715288.912143
221,1403715289.462143,0.060685,,,
222,1403715289.512143,0.060974,,,
223,1403715289.562143,0.061276,,,
224,1403715289.612143,0.061510,,,
225,1403715289.662143,0.061759,,,
226,1403715289.712143,0.063130,,,
227,1403715289.762143,0.063283,,,
228,1403715289.812143,0.062521,,,
229,1403715289.862143,0.062113,,,
230,1403715289.912143,0.061702,0.005068,220.000000,1403715289.412143
231,1403715289.962143,0.061363,,,
232,1403715290.012143,0.061423,,,
233,1403715290.062143,0.061660,,,
234,1403715290.112143,0.062068,,,
235,1403715290.162143,0.062542,,,
236,1403715290.212143,0.059030,,,
237,1403715290.262143,0.059592,,,
238,1403715290.312143,0.059448,,,
239,1403715290.362143,0.059805,,,
240,1403715290.412143,0.060159,0.014648,230.000000,1403715289.912143
241,1403715290.462143,0.060435,,,
242,1403715290.512143,0.060441,,,
243,1403715290.562143,0.059839,,,
244,1403715290.612143,0.053307,,,
245,1403715290.662143,0.052931,,,
246,1403715290.712143,0.052978,,,
247,1403715290.762143,0.052863,,,
248,1403715290.812143,0.052753,,,
249,1403715290.862143,0.052583,,,
250,1403715290.912143,0.052695,0.019263,240.000000,1403715290.412143
251,1403715290.962143,0.052240,,,
252,1403715291.012143,0.051805,,,
253,1403715291.062143,0.051301,,,
254,1403715291.112143,0.050795,,,
255,1403715291.162143,0.050295,,,
256,1403715291.212143,0.049794,,,
257,1403715291.262143,0.052582,,,
258,1403715291.312143,0.052190,,,
259,1403715291.362143,0.051730,,,
260,1403715291.412143,0.051258,0.018419,250.000000,1403715290.912143
261,1403715291.462143,0.050749,,,
262,1403715291.512143,0.050221,,,
263,1403715291.562143,0.049652,,,
264,1403715291.612143,0.049257,,,
265,1403715291.662143,0.049105,,,
266,1403715291.712143,0.053717,,,
267,1403715291.762143,0.053743,,,
268,1403715291.812143,0.053576,,,
269,1403715291.862143,0.053517,,,
270,1403715291.912143,0.053438,0.012356,260.000000,1403715291.412143
271,1403715291.962143,0.053363,,,
272,1403715292.012143,0.053367,,,
273,1403715292.062143,0.055123,,,
274,1403715292.112143,0.054965,,,
275,1403715292.162143,0.054447,,,
276,1403715292.212143,0.054056,,,
277,1403715292.262143,0.053705,,,
278,1403715292.312143,0.053380,,,
279,1403715292.362143,0.052994,,,
280,1403715292.412143,0.052363,0.021825,270.000000,1403715291.912143
281,1403715292.462143,0.051918,,,
282,1403715292.512143,0.051206,,,
283,1403715292.562143,0.050704,,,
284,1403715292.612143,0.049678,,,
285,1403715292.662143,0.049274,,,
286,1403715292.712143,0.048481,,,
287,1403715292.762143,0.047791,,,
288,1403715292.812143,0.049874,,,
289,1403715292.862143,0.048950,,,
290,1403715292.912143,0.048032,0.028197,280.000000,1403715292.412143
291,1403715292.962143,0.047083,,,
292,1403715293.012143,0.046196,,,
293,1403715293.062143,0.045228,,,
294,1403715293.112143,0.044602,,,
295,1403715293.162143,0.043472,,,
296,1403715293.212143,0.042729,,,
297,1403715293.262143,0.044914,,,
298,1403715293.312143,0.044374,,,
299,1403715293.362143,0.043919,,,
300,1403715293.412143,0.043549,0.027744,290.000000,1403715292.912143
301,1403715293.462143,0.041637,,,
302,1403715293.512143,0.041244,,,
303,1403715293.562143,0.040677,,,
304,1403715293.612143,0.040206,,,
305,1403715293.662143,0.039734,,,
306,1403715293.712143,0.039268,,,
307,1403715293.762143,0.040200,,,
308,1403715293.812143,0.039934,,,
309,1403715293.862143,0.039595,,,
310,1403715293.912143,0.039310,0.022870,300.000000,1403715293.412143
311,1403715293.962143,0.038227,,,
312,1403715294.012143,0.037939,,,
313,1403715294.062143,0.037544,,,
314,1403715294.112143,0.037172,,,
315,1403715294.162143,0.036788,,,
316,1403715294.212143,0.036327,,,
317,1403715294.262143,0.035807,,,
318,1403715294.312143,0.035161,,,
319,1403715294.362143,0.034330,,,
320,1403715294.412143,0.033594,0.023877,310.000000,1403715293.912143
321,1403715294.462143,0.034742,,,
322,1403715294.512143,0.034219,,,
323,1403715294.562143,0.032952,,,
324,1403715294.612143,0.031950,,,
325,1403715294.662143,0.030923,,,
326,1403715294.712143,0.029938,,,
327,1403715294.762143,0.031599,,,
328,1403715294.812143,0.030774,,,
329,1403715294.862143,0.029242,,,
330,1403715294.912143,0.028105,0.026158,320.000000,1403715294.412143
331,1403715294.962143,0.027059,,,
332,1403715295.012143,0.026122,,,
333,1403715295.062143,0.025311,,,
334,1403715295.112143,0.024685,,,
335,1403715295.162143,0.024264,,,
336,1403715295.212143,0.024217,,,
337,1403715295.262143,0.030016,,,
338,1403715295.312143,0.029986,,,
339,1403715295.362143,0.029942,,,
340,1403715295.412143,0.029597,0.019622,330.000000,1403715294.912143
341,1403715295.462143,0.029815,,,
342,1403715295.512143,0.030071,,,
343,1403715295.562143,0.030345,,,
344,1403715295.612143,0.028518,,,
345,1403715295.662143,0.028273,,,
346,1403715295.712143,0.028180,,,
347,1403715295.762143,0.028210,,,
348,1403715295.812143,0.028409,,,
349,1403715295.862143,0.028691,,,
350,1403715295.912143,0.028995,0.018187,340.000000,1403715295.412143
351,1403715295.962143,0.029256,,,
352,1403715296.012143,0.029244,,,
353,1403715296.062143,0.029260,,,
354,1403715296.112143,0.026441,,,
355,1403715296.162143,0.026117,,,
356,1403715296.212143,0.026311,,,
357,1403715296.262143,0.026280,,,
358,1403715296.312143,0.024561,,,
359,1403715296.362143,0.024457,,,
360,1403715296.412143,0.024276,0.010244,350.000000,1403715295.912143
361,1403715296.462143,0.024226,,,
362,1403715296.512143,0.024151,,,
363,1403715296.562143,0.024026,,,
364,1403715296.612143,0.023804,,,
365,1403715296.662143,0.023626,,,
366,1403715296.712143,0.023558,,,
367,1403715296.762143,0.023521,,,
368,1403715296.812143,0.023272,,,
369,1403715296.862143,0.023420,,,
370,1403715296.912143,0.022697,0.011155,360.000000,1403715296.412143
371,1403715296.962143,0.022403,,,
372,1403715297.012143,0.022104,,,
373,1403715297.062143,0.021709,,,
374,1403715297.112143,0.021304,,,
375,1403715297.162143,0.020705,,,
376,1403715297.212143,0.020136,,,
377,1403715297.262143,0.022543,,,
378,1403715297.312143,0.022342,,,
379,1403715297.362143,0.021721,,,
380,1403715297.412143,0.021357,0.017963,370.000000,1403715296.912143
381,1403715297.462143,0.021077,,,
382,1403715297.512143,0.020853,,,
383,1403715297.562143,0.021691,,,
384,1403715297.612143,0.021572,,,
385,1403715297.662143,0.020845,,,
386,1403715297.712143,0.020444,,,
387,1403715297.762143,0.020173,,,
388,1403715297.812143,0.019993,,,
389,1403715297.862143,0.021016,,,
390,1403715297.912143,0.021160,0.026819,380.000000,1403715297.412143
391,1403715297.962143,0.021094,,,
392,1403715298.012143,0.021809,,,
393,1403715298.062143,0.021891,,,
394,1403715298.112143,0.022064,,,
395,1403715298.162143,0.022184,,,
396,1403715298.212143,0.025657,,,
397,1403715298.262143,0.025643,,,
398,1403715298.312143,0.025640,,,
399,1403715298.362143,0.025642,,,
400,1403715298.412143,0.027270,0.039926,390.000000,1403715297.912143
401,1403715298.462143,0.027365,,,
402,1403715298.512143,0.027526,,,
403,1403715298.562143,0.027656,,,
404,1403715298.612143,0.027737,,,
405,1403715298.662143,0.027912,,,
406,1403715298.712143,0.028097,,,
407,1403715298.762143,0.028282,,,
408,1403715298.812143,0.028852,,,
409,1403715298.862143,0.028848,,,
410,1403715298.912143,0.032150,0.011993,400.000000,1403715298.412143
411,1403715298.962143,0.032037,,,
412,1403715299.012143,0.031213,,,
413,1403715299.062143,0.030779,,,
414,1403715299.112143,0.030477,,,
415,1403715299.162143,0.030287,,,
416,1403715299.212143,0.030149,,,
417,1403715299.262143,0.030095,,,
418,1403715299.312143,0.029873,,,
419,1403715299.362143,0.029757,,,
420,1403715299.412143,0.030132,0.012151,410.000000,1403715298.912143
421,1403715299.462143,0.030416,,,
422,1403715299.512143,0.030762,,,
423,1403715299.562143,0.031094,,,
424,1403715299.612143,0.029182,,,
425,1403715299.662143,0.029849,,,
426,1403715299.712143,0.030020,,,
427,1403715299.762143,0.030597,,,
428,1403715299.812143,0.031273,,,
429,1403715299.862143,0.031926,,,
430,1403715299.912143,0.032247,0.025080,420.000000,1403715299.412143
431,1403715299.962143,0.033145,,,
432,1403715300.012143,0.033757,,,
433,1403715300.062143,0.034554,,,
434,1403715300.112143,0.035236,,,
435,1403715300.162143,0.035777,,,
436,1403715300.212143,0.036328,,,
437,1403715300.262143,0.036510,,,
438,1403715300.312143,0.036758,,,
439,1403715300.362143,0.036539,,,
440,1403715300.412143,0.036471,0.023142,430.000000,1403715299.912143
441,1403715300.462143,0.036379,,,
442,1403715300.512143,0.036349,,,
443,1403715300.562143,0.036394,,,
444,1403715300.612143,0.036616,,,
445,1403715300.662143,0.037540,,,
446,1403715300.712143,0.038218,,,
447,1403715300.762143,0.037864,,,
448,1403715300.812143,0.038438,,,
449,1403715300.862143,0.037570,,,
450,1403715300.912143,0.037532,0.014221,440.000000,1403715300.412143
451,1403715300.962143,0.037653,,,
452,1403715301.012143,0.037936,,,
453,1403715301.062143,0.038416,,,
454,1403715301.112143,0.038871,,,
455,1403715301.162143,0.039260,,,
456,1403715301.212143,0.039652,,,
457,1403715301.262143,0.042962,,,
458,1403715301.312143,0.043148,,,
459,1403715301.362143,0.043981,,,
460,1403715301.412143,0.044349,0.016072,450.000000,1403715300.912143
461,1403715301.462143,0.044557,,,
462,1403715301.512143,0.044431,,,
463,1403715301.562143,0.044096,,,
464,1403715301.612143,0.043522,,,
465,1403715301.662143,0.042804,,,
466,1403715301.712143,0.042125,,,
467,1403715301.762143,0.043276,,,
468,1403715301.812143,0.042860,,,
469,1403715301.862143,0.041698,,,
470,1403715301.912143,0.040893,0.016002,460.000000,1403715301.412143
471,1403715301.962143,0.040232,,,
472,1403715302.012143,0.039934,,,
473,1403715302.062143,0.039840,,,
474,1403715302.112143,0.039917,,,
475,1403715302.162143,0.039909,,,
476,1403715302.212143,0.039992,,,
477,1403715302.262143,0.039186,,,
478,1403715302.312143,0.039458,,,
479,1403715302.362143,0.039371,,,
480,1403715302.412143,0.039633,0.022935,470.000000,1403715301.912143
481,1403715302.462143,0.039955,,,
482,1403715302.512143,0.040178,,,
483,1403715302.562143,0.040140,,,
484,1403715302.612143,0.039999,,,
485,1403715302.662143,0.039839,,,
486,1403715302.712143,0.039093,,,
487,1403715302.762143,0.036276,,,
488,1403715302.812143,0.035547,,,
489,1403715302.862143,0.036245,,,
490,1403715302.912143,0.036180,0.020120,480.000000,1403715302.412143
491,1403715302.962143,0.036054,,,
492,1403715303.012143,0.035877,,,
493,1403715303.062143,0.035651,,,
494,1403715303.112143,0.034052,,,
495,1403715303.162143,0.033921,,,
496,1403715303.212143,0.033698,,,
497,1403715303.262143,0.033563,,,
498,1403715303.312143,0.033461,,,
499,1403715303.362143,0.035675,,,
500,1403715303.412143,0.035812,0.008898,490.000000,1403715302.912143
501,1403715303.462143,0.035227,,,
502,1403715303.512143,0.035029,,,
503,1403715303.562143,0.037798,,,
504,1403715303.612143,0.037732,,,
505,1403715303.662143,0.037673,,,
506,1403715303.712143,0.037819,,,
507,1403715303.762143,0.040041,,,
508,1403715303.812143,0.040222,,,
509,1403715303.862143,0.040788,,,
510,1403715303.912143,0.041153,0.009094,500.000000,1403715303.412143
511,1403715303.962143,0.041498,,,
512,1403715304.012143,0.041668,,,
513,1403715304.062143,0.040907,,,
514,1403715304.112143,0.040806,,,
515,1403715304.162143,0.040909,,,
516,1403715304.212143,0.040795,,,
517,1403715304.262143,0.040724,,,
518,1403715304.312143,0.040719,,,
519,1403715304.362143,0.040697,,,
520,1403715304.412143,0.040747,0.010365,510.000000,1403715303.912143
521,1403715304.462143,0.040651,,,
522,1403715304.512143,0.040541,,,
523,1403715304.562143,0.040777,,,
524,1403715304.612143,0.040713,,,
525,1403715304.662143,0.039926,,,
526,1403715304.712143,0.039450,,,
527,1403715304.762143,0.039064,,,
528,1403715304.812143,0.038778,,,
529,1403715304.862143,0.038534,,,
530,1403715304.912143,0.038411,0.008239,520.000000,1403715304.412143
531,1403715304.962143,0.038501,,,
532,1403715305.012143,0.038807,,,
533,1403715305.062143,0.039724,,,
534,1403715305.112143,0.039906,,,
535,1403715305.162143,0.040000,,,
536,1403715305.212143,0.040058,,,
537,1403715305.262143,0.040092,,,
538,1403715305.312143,0.040273,,,
539,1403715305.362143,0.040307,,,
540,1403715305.412143,0.040413,0.006667,530.000000,1403715304.912143
541,1403715305.462143,0.040393,,,
542,1403715305.512143,0.040323,,,
543,1403715305.562143,0.039428,,,
544,1403715305.612143,0.039534,,,
545,1403715305.662143,0.040335,,,
546,1403715305.712143,0.040870,,,
547,1403715305.762143,0.041127,,,
548,1403715305.812143,0.040973,,,
549,1403715305.862143,0.040839,,,
550,1403715305.912143,0.040609,0.006880,540.000000,1403715305.412143
551,1403715305.962143,0.040429,,,
552,1403715306.012143,0.039263,,,
553,1403715306.062143,0.039179,,,
554,1403715306.112143,0.039019,,,
555,1403715306.162143,0.038910,,,
556,1403715306.212143,0.038826,,,
557,1403715306.262143,0.038891,,,
558,1403715306.312143,0.039010,,,
559,1403715306.362143,0.039104,,,
560,1403715306.412143,0.039065,0.008110,550.000000,1403715305.912143
561,1403715306.462143,0.038838,,,
562,1403715306.512143,0.039136,,,
563,1403715306.562143,0.038701,,,
564,1403715306.612143,0.038576,,,
565,1403715306.662143,0.038255,,,
566,1403715306.712143,0.037891,,,
567,1403715306.762143,0.037485,,,
568,1403715306.812143,0.037057,,,
569,1403715306.862143,0.036840,,,
570,1403715306.912143,0.037806,0.012064,560.000000,1403715306.412143
571,1403715306.962143,0.037747,,,
572,1403715307.012143,0.036632,,,
573,1403715307.062143,0.035942,,,
574,1403715307.112143,0.035186,,,
575,1403715307.162143,0.034416,,,
576,1403715307.212143,0.033601,,,
577,1403715307.262143,0.033095,,,
578,1403715307.312143,0.032864,,,
579,1403715307.362143,0.032920,,,
580,1403715307.412143,0.033383,0.018135,570.000000,1403715306.912143
581,1403715307.462143,0.033909,,,
582,1403715307.512143,0.032340,,,
583,1403715307.562143,0.031846,,,
584,1403715307.612143,0.031390,,,
585,1403715307.662143,0.030980,,,
586,1403715307.712143,0.030454,,,
587,1403715307.762143,0.030124,,,
588,1403715307.812143,0.029751,,,
589,1403715307.862143,0.029495,,,
590,1403715307.912143,0.028750,0.018710,580.000000,1403715307.412143
591,1403715307.962143,0.028336,,,
592,1403715308.012143,0.028050,,,
593,1403715308.062143,0.027894,,,
594,1403715308.112143,0.027878,,,
595,1403715308.162143,0.028310,,,
596,1403715308.212143,0.028402,,,
597,1403715308.262143,0.028831,,,
598,1403715308.312143,0.029284,,,
599,1403715308.362143,0.029761,,,
600,1403715308.412143,0.030065,0.013351,590.000000,1403715307.912143
601,1403715308.462143,0.027109,,,
602,1403715308.512143,0.027277,,,
603,1403715308.562143,0.027725,,,
604,1403715308.612143,0.028089,,,
605,1403715308.662143,0.028418,,,
606,1403715308.712143,0.028694,,,
607,1403715308.762143,0.028810,,,
608,1403715308.812143,0.028999,,,
609,1403715308.862143,0.029136,,,
610,1403715308.912143,0.029082,0.003321,600.000000,1403715308.412143
611,1403715308.962143,0.027505,,,
612,1403715309.012143,0.027320,,,
613,1403715309.062143,0.027455,,,
614,1403715309.112143,0.027418,,,
615,1403715309.162143,0.027376,,,
616,1403715309.212143,0.027346,,,
617,1403715309.262143,0.028021,,,
618,1403715309.312143,0.028007,,,
619,1403715309.362143,0.027943,,,
620,1403715309.412143,0.027828,0.014989,610.000000,1403715308.912143
621,1403715309.462143,0.027720,,,
622,1403715309.512143,0.030441,,,
623,1403715309.562143,0.030548,,,
624,1403715309.612143,0.030392,,,
625,1403715309.662143,0.030361,,,
626,1403715309.712143,0.030316,,,
627,1403715309.762143,0.030265,,,
628,1403715309.812143,0.030176,,,
629,1403715309.862143,0.030132,,,
630,1403715309.912143,0.030112,0.019878,620.000000,1403715309.412143
631,1403715309.962143,0.030102,,,
632,1403715310.012143,0.030575,,,
633,1403715310.062143,0.030627,,,
634,1403715310.112143,0.030948,,,
635,1403715310.162143,0.031034,,,
636,1403715310.212143,0.031211,,,
637,1403715310.262143,0.031310,,,
638,1403715310.312143,0.031424,,,
639,1403715310.362143,0.031421,,,
640,1403715310.412143,0.031524,0.016783,630.000000,1403715309.912143
641,1403715310.462143,0.032173,,,
642,1403715310.512143,0.032103,,,
643,1403715310.562143,0.031838,,,
644,1403715310.612143,0.031694,,,
645,1403715310.662143,0.031628,,,
646,1403715310.712143,0.031605,,,
647,1403715310.762143,0.031662,,,
648,1403715310.812143,0.031847,,,
649,1403715310.862143,0.031662,,,
650,1403715310.912143,0.032005,0.014710,640.000000,1403715310.412143
651,1403715310.962143,0.032451,,,
652,1403715311.012143,0.032896,,,
653,1403715311.062143,0.033383,,,
654,1403715311.112143,0.031580,,,
655,1403715311.162143,0.031877,,,
656,1403715311.212143,0.032202,,,
657,1403715311.262143,0.032816,,,
658,1403715311.312143,0.033258,,,
659,1403715311.362143,0.033784,,,
660,1403715311.412143,0.034172,0.017056,650.000000,1403715310.912143
661,1403715311.462143,0.032803,,,
662,1403715311.512143,0.033259,,,
663,1403715311.562143,0.033654,,,
664,1403715311.612143,0.034157,,,
665,1403715311.662143,0.034226,,,
666,1403715311.712143,0.034640,,,
667,1403715311.762143,0.034928,,,
668,1403715311.812143,0.036021,,,
669,1403715311.862143,0.036458,,,
670,1403715311.912143,0.036833,0.020742,660.000000,1403715311.412143
671,1403715311.962143,0.037260,,,
672,1403715312.012143,0.037576,,,
673,1403715312.062143,0.037960,,,
674,1403715312.112143,0.038518,,,
675,1403715312.162143,0.038939,,,
676,1403715312.212143,0.040567,,,
677,1403715312.262143,0.040851,,,
678,1403715312.312143,0.040887,,,
679,1403715312.362143,0.042060,,,
680,1403715312.412143,0.042033,0.022726,670.000000,1403715311.912143
681,1403715312.462143,0.041841,,,
682,1403715312.512143,0.043107,,,
683,1403715312.562143,0.042980,,,
684,1403715312.612143,0.043036,,,
685,1403715312.662143,0.046136,,,
686,1403715312.712143,0.046012,,,
687,1403715312.762143,0.045905,,,
688,1403715312.812143,0.047907,,,
689,1403715312.862143,0.047636,,,
690,1403715312.912143,0.047521,0.020018,680.000000,1403715312.412143
691,1403715312.962143,0.047279,,,
692,1403715313.012143,0.047037,,,
693,1403715313.062143,0.049562,,,
694,1403715313.112143,0.049492,,,
695,1403715313.162143,0.051398,,,
696,1403715313.212143,0.051103,,,
697,1403715313.262143,0.050807,,,
698,1403715313.312143,0.050260,,,
699,1403715313.362143,0.049701,,,
700,1403715313.412143,0.049185,0.015655,690.000000,1403715312.912143
701,1403715313.462143,0.052379,,,
702,1403715313.512143,0.052143,,,
703,1403715313.562143,0.051401,,,
704,1403715313.612143,0.050973,,,
705,1403715313.662143,0.052475,,,
706,1403715313.712143,0.052322,,,
707,1403715313.762143,0.052315,,,
708,1403715313.812143,0.052391,,,
709,1403715313.862143,0.054335,,,
710,1403715313.912143,0.054588,0.002299,700.000000,1403715313.412143
711,1403715313.962143,0.055155,,,
712,1403715314.012143,0.054513,,,
713,1403715314.062143,0.054873,,,
