frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
79,1403715537.862143,0.081666,,,
80,1403715537.962143,0.077974,0.027159,70.000000,1403715536.962143
81,1403715538.062143,0.073837,,,
82,1403715538.162143,0.070255,,,
83,1403715538.262143,0.067651,,,
84,1403715538.362143,0.063193,,,
85,1403715538.462143,0.062235,,,
86,1403715538.562143,0.060374,,,
87,1403715538.662143,0.056494,,,
88,1403715538.762143,0.053960,,,
89,1403715538.862143,0.052129,,,
90,1403715538.962143,0.049762,0.052929,80.000000,1403715537.962143
91,1403715539.062143,0.046223,,,
92,1403715539.162143,0.041589,,,
93,1403715539.262143,0.038230,,,
94,1403715539.362143,0.034245,,,
95,1403715539.462143,0.030660,,,
96,1403715539.562143,0.027343,,,
97,1403715539.662143,0.027384,,,
98,1403715539.762143,0.028469,,,
99,1403715539.862143,0.027504,,,
100,1403715539.962143,0.026123,0.057159,90.000000,1403715538.962143
101,1403715540.062143,0.025022,,,
102,1403715540.162143,0.022705,,,
103,1403715540.362143,0.023976,,,
104,1403715540.462143,0.023982,,,
105,1403715540.562143,0.026447,,,
106,1403715540.662143,0.029503,,,
107,1403715540.762143,0.032382,,,
108,1403715540.862143,0.034756,,,
109,1403715540.962143,0.039665,,,
110,1403715541.062143,0.043345,0.041716,100.000000,1403715539.962143
111,1403715541.162143,0.048681,,,
112,1403715541.262143,0.048772,,,
113,1403715541.362143,0.053911,,,
114,1403715541.462143,0.058087,,,
115,1403715541.562143,0.063287,,,
116,1403715541.662143,0.068086,,,
117,1403715541.762143,0.073478,,,
118,1403715541.862143,0.079048,,,
119,1403715541.962143,0.083900,,,
120,1403715542.062143,0.090419,0.080712,110.000000,1403715541.062143
121,1403715542.162143,0.097345,,,
122,1403715542.262143,0.104181,,,
123,1403715542.362143,0.107011,,,
124,1403715542.462143,0.109393,,,
125,1403715542.562143,0.104516,,,
126,1403715542.662143,0.102069,,,
127,1403715542.762143,0.100132,,,
128,1403715542.862143,0.099721,,,
129,1403715543.062143,0.098005,,,
130,1403715543.262143,0.097896,0.054980,120.000000,1403715542.062143
131,1403715543.462143,0.098342,,,
132,1403715543.562143,0.099057,,,
133,1403715543.662143,0.098766,,,
134,1403715543.762143,0.098934,,,
135,1403715543.862143,0.098283,,,
136,1403715543.962143,0.097386,,,
137,1403715544.062143,0.096106,,,
138,1403715544.162143,0.094421,,,
139,1403715544.262143,0.092655,,,
140,1403715544.362143,0.091043,0.020188,130.000000,1403715543.262143
141,1403715544.462143,0.089417,,,
142,1403715544.562143,0.087598,,,
143,1403715544.662143,0.085898,,,
144,1403715544.762143,0.084587,,,
145,1403715544.862143,0.083829,,,
146,1403715544.962143,0.084295,,,
147,1403715545.062143,0.083241,,,
148,1403715545.162143,0.081674,,,
149,1403715545.262143,0.079595,,,
150,1403715545.362143,0.077537,0.060456,140.000000,1403715544.362143
151,1403715545.462143,0.075447,,,
152,1403715545.562143,0.074130,,,
153,1403715545.662143,0.072688,,,
154,1403715545.762143,0.071941,,,
155,1403715545.862143,0.071251,,,
156,1403715545.962143,0.071102,,,
157,1403715546.062143,0.070209,,,
158,1403715546.162143,0.070193,,,
159,1403715546.262143,0.070654,,,
160,1403715546.362143,0.071062,0.056084,150.000000,1403715545.362143
161,1403715546.462143,0.071077,,,
162,1403715546.562143,0.071014,,,
163,1403715546.662143,0.072374,,,
164,1403715546.762143,0.071846,,,
165,1403715546.862143,0.071321,,,
166,1403715546.962143,0.070002,,,
167,1403715547.062143,0.068505,,,
168,1403715547.162143,0.066751,,,
169,1403715547.262143,0.067028,,,
170,1403715547.362143,0.065382,0.042695,160.000000,1403715546.362143
171,1403715547.462143,0.065078,,,
172,1403715547.562143,0.064559,,,
173,1403715547.662143,0.061286,,,
174,1403715547.762143,0.058570,,,
175,1403715547.862143,0.057018,,,
176,1403715547.962143,0.055419,,,
177,1403715548.062143,0.051355,,,
178,1403715548.162143,0.047625,,,
179,1403715548.262143,0.044273,,,
180,1403715548.362143,0.042272,0.055137,170.000000,1403715547.362143
181,1403715548.462143,0.040858,,,
182,1403715548.562143,0.039735,,,
183,1403715548.662143,0.038696,,,
184,1403715548.762143,0.039815,,,
185,1403715548.862143,0.041866,,,
186,1403715548.962143,0.044407,,,
187,1403715549.062143,0.048417,,,
188,1403715549.162143,0.052092,,,
189,1403715549.262143,0.055499,,,
190,1403715549.362143,0.060065,0.080051,180.000000,1403715548.362143
191,1403715549.462143,0.065185,,,
192,1403715549.562143,0.068532,,,
193,1403715549.662143,0.070960,,,
194,1403715549.762143,0.073435,,,
195,1403715549.862143,0.076769,,,
196,1403715549.962143,0.079749,,,
197,1403715550.062143,0.082161,,,
198,1403715550.162143,0.081127,,,
199,1403715550.262143,0.080874,,,
200,1403715550.362143,0.080375,0.050473,190.000000,1403715549.362143
201,1403715550.462143,0.079651,,,
202,1403715550.562143,0.078624,,,
203,1403715550.662143,0.077664,,,
204,1403715550.762143,0.077380,,,
205,1403715550.862143,0.076973,,,
206,1403715550.962143,0.075267,,,
207,1403715551.062143,0.073874,,,
208,1403715551.162143,0.072321,,,
209,1403715551.262143,0.070018,,,
210,1403715551.362143,0.066639,0.055294,200.000000,1403715550.362143
211,1403715551.462143,0.064585,,,
212,1403715551.562143,0.062122,,,
213,1403715551.662143,0.060354,,,
214,1403715551.762143,0.057812,,,
215,1403715551.862143,0.055569,,,
216,1403715551.962143,0.053220,,,
217,1403715552.062143,0.050224,,,
218,1403715552.162143,0.045848,,,
219,1403715552.262143,0.041685,,,
220,1403715552.362143,0.038176,0.071370,210.000000,1403715551.362143
221,1403715552.462143,0.035444,,,
222,1403715552.562143,0.041659,,,
223,1403715552.662143,0.030008,,,
224,1403715552.762143,0.027324,,,
225,1403715552.862143,0.027330,,,
226,1403715552.962143,0.031531,,,
227,1403715553.062143,0.036364,,,
228,1403715553.162143,0.040059,,,
229,1403715553.262143,0.044000,,,
230,1403715553.362143,0.044690,0.026229,220.000000,1403715552.362143
231,1403715553.462143,0.048165,,,
232,1403715553.562143,0.051445,,,
233,1403715553.662143,0.055784,,,
234,1403715553.762143,0.060095,,,
235,1403715553.862143,0.065141,,,
236,1403715553.962143,0.070397,,,
237,1403715554.062143,0.075083,,,
238,1403715554.162143,0.080533,,,
239,1403715554.262143,0.085384,,,
240,1403715554.362143,0.088504,0.080984,230.000000,1403715553.362143
241,1403715554.462143,0.090969,,,
242,1403715554.562143,0.089207,,,
243,1403715554.662143,0.084440,,,
244,1403715554.762143,0.082335,,,
245,1403715554.862143,0.080478,,,
246,1403715554.962143,0.077355,,,
247,1403715555.062143,0.072881,,,
248,1403715555.162143,0.068186,,,
249,1403715555.262143,0.065116,,,
250,1403715555.362143,0.064259,0.039412,240.000000,1403715554.362143
251,1403715555.462143,0.065247,,,
252,1403715555.562143,0.062602,,,
253,1403715555.662143,0.055062,,,
254,1403715555.762143,0.050577,,,
255,1403715555.862143,0.048633,,,
256,1403715555.962143,0.046219,,,
257,1403715556.062143,0.042734,,,
258,1403715556.162143,0.040978,,,
259,1403715556.262143,0.040404,,,
260,1403715556.362143,0.040791,0.037041,250.000000,1403715555.362143
261,1403715556.462143,0.042078,,,
262,1403715556.562143,0.043229,,,
263,1403715556.662143,0.044652,,,
264,1403715556.762143,0.045557,,,
265,1403715556.862143,0.046637,,,
266,1403715556.962143,0.047966,,,
267,1403715557.062143,0.048846,,,
268,1403715557.162143,0.048857,,,
269,1403715557.262143,0.048714,,,
270,1403715557.362143,0.048815,0.029056,260.000000,1403715556.362143
271,1403715557.462143,0.045661,,,
272,1403715557.562143,0.050182,,,
273,1403715557.662143,0.051777,,,
274,1403715557.762143,0.053404,,,
275,1403715557.862143,0.055060,,,
276,1403715557.962143,0.057309,,,
277,1403715558.062143,0.058241,,,
278,1403715558.162143,0.060287,,,
279,1403715558.262143,0.062829,,,
280,1403715558.362143,0.065708,0.061699,270.000000,1403715557.362143
281,1403715558.462143,0.068779,,,
282,1403715558.562143,0.071510,,,
283,1403715558.662143,0.072728,,,
284,1403715558.762143,0.073875,,,
285,1403715558.862143,0.075028,,,
286,1403715558.962143,0.076271,,,
287,1403715559.062143,0.077028,,,
288,1403715559.162143,0.077335,,,
289,1403715559.262143,0.077113,,,
290,1403715559.362143,0.075342,0.043892,280.000000,1403715558.362143
291,1403715559.462143,0.073321,,,
292,1403715559.562143,0.071123,,,
293,1403715559.662143,0.069230,,,
294,1403715559.762143,0.067826,,,
295,1403715559.862143,0.066402,,,
296,1403715559.962143,0.064614,,,
297,1403715560.062143,0.062917,,,
298,1403715560.162143,0.060304,,,
299,1403715560.262143,0.058752,,,
300,1403715560.362143,0.057169,0.034755,290.000000,1403715559.362143
301,1403715560.462143,0.055622,,,
302,1403715560.562143,0.053860,,,
303,1403715560.662143,0.051776,,,
304,1403715560.762143,0.049361,,,
305,1403715560.862143,0.049193,,,
306,1403715560.962143,0.044791,,,
307,1403715561.062143,0.044601,,,
308,1403715561.162143,0.042648,,,
309,1403715561.262143,0.041354,,,
310,1403715561.362143,0.039912,0.057391,300.000000,1403715560.362143
311,1403715561.462143,0.039145,,,
312,1403715561.562143,0.038842,,,
313,1403715561.662143,0.039109,,,
314,1403715561.762143,0.039611,,,
315,1403715561.862143,0.040009,,,
316,1403715561.962143,0.039793,,,
317,1403715562.062143,0.041488,,,
318,1403715562.162143,0.043328,,,
319,1403715562.262143,0.044219,,,
320,1403715562.362143,0.044744,0.063559,310.000000,1403715561.362143
321,1403715562.462143,0.044418,,,
322,1403715562.562143,0.043440,,,
323,1403715562.662143,0.042322,,,
324,1403715562.762143,0.042796,,,
325,1403715562.862143,0.042599,,,
326,1403715562.962143,0.040740,,,
327,1403715563.062143,0.042849,,,
328,1403715563.162143,0.043919,,,
329,1403715563.262143,0.045194,,,
330,1403715563.362143,0.045888,0.050582,320.000000,1403715562.362143
331,1403715563.462143,0.046399,,,
332,1403715563.562143,0.046341,,,
333,1403715563.662143,0.046627,,,
334,1403715563.762143,0.048008,,,
335,1403715563.862143,0.050007,,,
336,1403715563.962143,0.051375,,,
337,1403715564.062143,0.052899,,,
338,1403715564.162143,0.054959,,,
339,1403715564.262143,0.055142,,,
340,1403715564.362143,0.056237,0.033571,330.000000,1403715563.362143
341,1403715564.462143,0.056814,,,
342,1403715564.562143,0.056219,,,
343,1403715564.662143,0.055108,,,
344,1403715564.762143,0.054276,,,
345,1403715564.862143,0.052911,,,
346,1403715564.962143,0.052436,,,
347,1403715565.062143,0.052712,,,
348,1403715565.162143,0.055683,,,
349,1403715565.262143,0.052475,,,
350,1403715565.362143,0.051230,0.026016,340.000000,1403715564.362143
351,1403715565.462143,0.049127,,,
352,1403715565.562143,0.046794,,,
353,1403715565.662143,0.044610,,,
354,1403715565.762143,0.043186,,,
355,1403715565.862143,0.042410,,,
356,1403715565.962143,0.040954,,,
357,1403715566.062143,0.042499,,,
358,1403715566.162143,0.042551,,,
359,1403715566.262143,0.041025,,,
360,1403715566.362143,0.035006,0.024346,350.000000,1403715565.362143
361,1403715566.462143,0.033593,,,
362,1403715566.562143,0.033933,,,
363,1403715566.662143,0.033427,,,
364,1403715566.762143,0.033095,,,
365,1403715566.862143,0.033807,,,
366,1403715566.962143,0.035823,,,
367,1403715567.062143,0.037656,,,
368,1403715567.162143,0.039731,,,
369,1403715567.262143,0.044750,,,
370,1403715567.362143,0.047265,0.039932,360.000000,1403715566.362143
371,1403715567.462143,0.053265,,,
372,1403715567.562143,0.052664,,,
373,1403715567.662143,0.054798,,,
374,1403715567.762143,0.055103,,,
375,1403715567.862143,0.053880,,,
376,1403715567.962143,0.054895,,,
377,1403715568.062143,0.055611,,,
378,1403715568.162143,0.058189,,,
379,1403715568.262143,0.060304,,,
380,1403715568.362143,0.061694,0.033776,370.000000,1403715567.362143
381,1403715568.462143,0.065046,,,
382,1403715568.562143,0.070475,,,
383,1403715568.662143,0.072187,,,
384,1403715568.762143,0.075025,,,
385,1403715568.862143,0.078051,,,
386,1403715568.962143,0.079158,,,
387,1403715569.062143,0.080536,,,
388,1403715569.162143,0.081695,,,
389,1403715569.262143,0.083103,,,
390,1403715569.362143,0.084735,0.037280,380.000000,1403715568.362143
391,1403715569.462143,0.085736,,,
392,1403715569.562143,0.086704,,,
393,1403715569.662143,0.086675,,,
394,1403715569.762143,0.086055,,,
395,1403715569.862143,0.087071,,,
396,1403715569.962143,0.086856,,,
397,1403715570.062143,0.086468,,,
398,1403715570.162143,0.086728,,,
399,1403715570.262143,0.086693,,,
400,1403715570.362143,0.085737,0.030381,390.000000,1403715569.362143
401,1403715570.462143,0.084652,,,
402,1403715570.562143,0.084394,,,
403,1403715570.662143,0.083139,,,
404,1403715570.762143,0.080916,,,
405,1403715570.862143,0.079219,,,
406,1403715570.962143,0.078602,,,
407,1403715571.062143,0.076115,,,
408,1403715571.162143,0.073986,,,
409,1403715571.262143,0.071606,,,
410,1403715571.362143,0.068620,0.034991,400.000000,1403715570.362143
411,1403715571.462143,0.068210,,,
412,1403715571.562143,0.067165,,,
413,1403715571.662143,0.066010,,,
414,1403715571.762143,0.065047,,,
415,1403715571.862143,0.061617,,,
416,1403715571.962143,0.059121,,,
417,1403715572.062143,0.059840,,,
418,1403715572.162143,0.061275,,,
419,1403715572.262143,0.062621,,,
420,1403715572.362143,0.063659,0.016511,410.000000,1403715571.362143
421,1403715572.462143,0.064413,,,
422,1403715572.562143,0.063870,,,
423,1403715572.662143,0.063119,,,
424,1403715572.762143,0.062935,,,
425,1403715572.862143,0.062085,,,
426,1403715572.962143,0.061498,,,
427,1403715573.062143,0.061726,,,
428,1403715573.162143,0.062153,,,
429,1403715573.262143,0.062433,,,
430,1403715573.362143,0.062989,0.046554,420.000000,1403715572.362143
431,1403715573.462143,0.062540,,,
432,1403715573.562143,0.062794,,,
433,1403715573.662143,0.062806,,,
434,1403715573.762143,0.064568,,,
435,1403715573.862143,0.065105,,,
436,1403715573.962143,0.065292,,,
437,1403715574.062143,0.065039,,,
438,1403715574.162143,0.065149,,,
439,1403715574.262143,0.064817,,,
440,1403715574.362143,0.065896,0.047267,430.000000,1403715573.362143
441,1403715574.462143,0.067606,,,
442,1403715574.562143,0.069590,,,
443,1403715574.662143,0.068764,,,
444,1403715574.762143,0.066488,,,
445,1403715574.862143,0.064396,,,
446,1403715574.962143,0.061085,,,
447,1403715575.062143,0.058800,,,
448,1403715575.162143,0.057137,,,
449,1403715575.262143,0.055622,,,
450,1403715575.362143,0.053396,0.059390,440.000000,1403715574.362143
451,1403715575.462143,0.051046,,,
452,1403715575.562143,0.049679,,,
453,1403715575.662143,0.048691,,,
454,1403715575.762143,0.048296,,,
455,1403715575.862143,0.048276,,,
456,1403715575.962143,0.048130,,,
457,1403715576.062143,0.047485,,,
458,1403715576.162143,0.046519,,,
459,1403715576.262143,0.045635,,,
460,1403715576.362143,0.044680,0.044677,450.000000,1403715575.362143
461,1403715576.462143,0.043912,,,
462,1403715576.562143,0.043165,,,
463,1403715576.662143,0.042063,,,
464,1403715576.762143,0.040692,,,
465,1403715576.862143,0.039004,,,
466,1403715576.962143,0.036612,,,
467,1403715577.062143,0.033248,,,
468,1403715577.162143,0.030754,,,
469,1403715577.262143,0.028419,,,
470,1403715577.362143,0.025296,0.073444,460.000000,1403715576.362143
471,1403715577.462143,0.022841,,,
472,1403715577.562143,0.021434,,,
473,1403715577.662143,0.020426,,,
474,1403715577.762143,0.020455,,,
475,1403715577.862143,0.020849,,,
476,1403715577.962143,0.021210,,,
477,1403715578.062143,0.022006,,,
478,1403715578.162143,0.023364,,,
479,1403715578.262143,0.023737,,,
480,1403715578.362143,0.026374,0.070218,470.000000,1403715577.362143
481,1403715578.462143,0.028543,,,
482,1403715578.562143,0.029528,,,
483,1403715578.662143,0.028315,,,
484,1403715578.762143,0.028506,,,
485,1403715578.862143,0.026554,,,
486,1403715578.962143,0.025208,,,
487,1403715579.062143,0.024553,,,
488,1403715579.162143,0.023630,,,
489,1403715579.262143,0.022447,,,
490,1403715579.362143,0.021296,0.015947,480.000000,1403715578.362143
491,1403715579.462143,0.020736,,,
492,1403715579.562143,0.019722,,,
493,1403715579.662143,0.018896,,,
494,1403715579.762143,0.018286,,,
495,1403715579.862143,0.018619,,,
496,1403715579.962143,0.019637,,,
497,1403715580.062143,0.022034,,,
498,1403715580.162143,0.024855,,,
499,1403715580.262143,0.028474,,,
500,1403715580.362143,0.031205,0.063468,490.000000,1403715579.362143
501,1403715580.462143,0.034060,,,
502,1403715580.562143,0.037440,,,
503,1403715580.662143,0.040425,,,
504,1403715580.762143,0.043427,,,
505,1403715580.862143,0.046505,,,
506,1403715580.962143,0.047615,,,
507,1403715581.062143,0.047920,,,
508,1403715581.162143,0.047140,,,
509,1403715581.262143,0.044469,,,
510,1403715581.362143,0.044640,0.033786,500.000000,1403715580.362143
511,1403715581.462143,0.044188,,,
512,1403715581.562143,0.043577,,,
513,1403715581.662143,0.043102,,,
514,1403715581.762143,0.043769,,,
515,1403715581.862143,0.043801,,,
516,1403715581.962143,0.044076,,,
517,1403715582.062143,0.045192,,,
518,1403715582.162143,0.047177,,,
519,1403715582.262143,0.048870,,,
520,1403715582.362143,0.050136,0.032967,510.000000,1403715581.362143
521,1403715582.462143,0.050270,,,
522,1403715582.562143,0.049913,,,
523,1403715582.762143,0.053271,,,
524,1403715582.962143,0.054197,,,
525,1403715583.062143,0.054424,,,
526,1403715583.162143,0.055716,,,
527,1403715583.262143,0.056502,,,
528,1403715583.362143,0.057109,,,
529,1403715583.462143,0.057889,,,
530,1403715583.562143,0.058569,0.028276,520.000000,1403715582.362143
531,1403715583.662143,0.057931,,,
532,1403715583.762143,0.056970,,,
533,1403715583.862143,0.055549,,,
534,1403715583.962143,0.053410,,,
535,1403715584.062143,0.051521,,,
536,1403715584.162143,0.048704,,,
537,1403715584.262143,0.047116,,,
538,1403715584.362143,0.045967,,,
539,1403715584.462143,0.045117,,,
540,1403715584.562143,0.043569,0.043903,530.000000,1403715583.562143
541,1403715584.662143,0.040668,,,
542,1403715584.762143,0.040221,,,
543,1403715584.862143,0.033789,,,
544,1403715584.962143,0.026620,,,
545,1403715585.062143,0.019520,,,
546,1403715585.162143,0.015555,,,
547,1403715585.262143,0.013603,,,
548,1403715585.362143,0.014964,,,
549,1403715585.462143,0.016387,,,
550,1403715585.562143,0.017998,0.059206,540.000000,1403715584.562143
551,1403715585.662143,0.019896,,,
552,1403715585.762143,0.019191,,,
553,1403715585.862143,0.019766,,,
554,1403715585.962143,0.021353,,,
555,1403715586.062143,0.022588,,,
556,1403715586.162143,0.024803,,,
557,1403715586.262143,0.026243,,,
558,1403715586.362143,0.025744,,,
559,1403715586.462143,0.026202,,,
560,1403715586.562143,0.026533,0.013887,550.000000,1403715585.562143
561,1403715586.762143,0.026506,,,
562,1403715586.862143,0.025819,,,
563,1403715586.962143,0.025328,,,
564,1403715587.262143,0.023981,,,
565,1403715587.362143,0.024419,,,
566,1403715587.462143,0.024865,,,
567,1403715587.562143,0.024770,,,
568,1403715587.662143,0.024366,,,
569,1403715587.762143,0.023761,,,
570,1403715587.862143,0.022819,0.021374,560.000000,1403715586.562143
571,1403715587.962143,0.020798,,,
572,1403715588.062143,0.018390,,,
573,1403715588.162143,0.016200,,,
574,1403715588.262143,0.014306,,,
575,1403715588.362143,0.013374,,,
576,1403715588.462143,0.013744,,,
577,1403715588.562143,0.014921,,,
578,1403715588.662143,0.016335,,,
579,1403715588.762143,0.018788,,,
580,1403715588.862143,0.020250,0.051696,570.000000,1403715587.862143
581,1403715588.962143,0.023048,,,
582,1403715589.062143,0.026116,,,
583,1403715589.162143,0.031492,,,
584,1403715589.262143,0.036091,,,
585,1403715589.362143,0.039733,,,
586,1403715589.462143,0.041406,,,
587,1403715589.562143,0.042876,,,
588,1403715589.662143,0.044528,,,
589,1403715589.762143,0.045745,,,
590,1403715589.862143,0.047727,0.032841,580.000000,1403715588.862143
591,1403715589.962143,0.049201,,,
592,1403715590.062143,0.050966,,,
593,1403715590.162143,0.052028,,,
594,1403715590.262143,0.052660,,,
595,1403715590.362143,0.053283,,,
596,1403715590.462143,0.054108,,,
597,1403715590.562143,0.055122,,,
598,1403715590.662143,0.057289,,,
599,1403715590.762143,0.059954,,,
600,1403715590.862143,0.061774,0.082416,590.000000,1403715589.862143
601,1403715590.962143,0.065073,,,
602,1403715591.062143,0.071212,,,
603,1403715591.162143,0.076541,,,
604,1403715591.262143,0.081524,,,
605,1403715591.362143,0.085972,,,
606,1403715591.462143,0.091626,,,
607,1403715591.562143,0.096555,,,
608,1403715591.662143,0.099907,,,
609,1403715591.762143,0.102737,,,
610,1403715591.862143,0.105665,0.098619,600.000000,1403715590.862143
611,1403715591.962143,0.106640,,,
612,1403715592.062143,0.108770,,,
613,1403715592.162143,0.110565,,,
614,1403715592.262143,0.112150,,,
615,1403715592.362143,0.112213,,,
616,1403715592.462143,0.111111,,,
617,1403715592.562143,0.110432,,,
618,1403715592.662143,0.108046,,,
619,1403715592.762143,0.105144,,,
620,1403715592.862143,0.103345,0.091322,610.000000,1403715591.862143
621,1403715592.962143,0.102283,,,
622,1403715593.062143,0.102837,,,
623,1403715593.162143,0.102487,,,
624,1403715593.262143,0.102208,,,
625,1403715593.362143,0.102419,,,
626,1403715593.462143,0.106673,,,
627,1403715593.562143,0.100639,,,
628,1403715593.662143,0.099164,,,
629,1403715593.762143,0.096752,,,
630,1403715593.862143,0.093147,0.086433,620.000000,1403715592.862143
631,1403715593.962143,0.088905,,,
632,1403715594.062143,0.083952,,,
633,1403715594.162143,0.079933,,,
634,1403715594.262143,0.075807,,,
635,1403715594.362143,0.072338,,,
636,1403715594.462143,0.068876,,,
637,1403715594.562143,0.066092,,,
638,1403715594.662143,0.061826,,,
639,1403715594.762143,0.055975,,,
640,1403715594.862143,0.054185,0.085257,630.000000,1403715593.862143
641,1403715594.962143,0.050103,,,
642,1403715595.062143,0.047229,,,
643,1403715595.162143,0.043497,,,
644,1403715595.262143,0.042012,,,
645,1403715595.362143,0.040294,,,
646,1403715595.462143,0.041596,,,
647,1403715595.562143,0.042663,,,
648,1403715595.662143,0.047557,,,
649,1403715595.762143,0.050791,,,
650,1403715595.862143,0.055182,0.105164,640.000000,1403715594.862143
651,1403715595.962143,0.058993,,,
652,1403715596.062143,0.060878,,,
653,1403715596.162143,0.061350,,,
654,1403715596.262143,0.059295,,,
655,1403715596.362143,0.056537,,,
656,1403715596.462143,0.053572,,,
657,1403715596.562143,0.050192,,,
658,1403715596.662143,0.047949,,,
659,1403715596.762143,0.045620,,,
660,1403715596.862143,0.044562,0.024470,650.000000,1403715595.862143
661,1403715596.962143,0.045517,,,
662,1403715597.062143,0.045464,,,
663,1403715597.162143,0.046289,,,
664,1403715597.262143,0.048696,,,
665,1403715597.362143,0.047076,,,
666,1403715597.462143,0.048803,,,
667,1403715597.562143,0.048387,,,
668,1403715597.662143,0.050407,,,
669,1403715597.762143,0.052901,,,
670,1403715597.862143,0.057597,0.079011,660.000000,1403715596.862143
671,1403715597.962143,0.061986,,,
672,1403715598.062143,0.067628,,,
673,1403715598.162143,0.070486,,,
674,1403715598.262143,0.074139,,,
675,1403715598.362143,0.075574,,,
676,1403715598.462143,0.079791,,,
677,1403715598.562143,0.082268,,,
678,1403715598.762143,0.075940,,,
679,1403715598.862143,0.073691,,,
680,1403715598.962143,0.071505,0.061369,670.000000,1403715597.862143
681,1403715599.062143,0.069321,,,
682,1403715599.162143,0.069201,,,
683,1403715599.262143,0.069006,,,
684,1403715599.362143,0.068272,,,
685,1403715599.462143,0.066386,,,
686,1403715599.562143,0.065314,,,
687,1403715599.762143,0.064622,,,
688,1403715599.862143,0.064754,,,
689,1403715599.962143,0.065480,,,
690,1403715600.062143,0.064302,0.035713,680.000000,1403715598.962143
691,1403715600.162143,0.065007,,,
692,1403715600.262143,0.063054,,,
693,1403715600.362143,0.063090,,,
694,1403715600.462143,0.062213,,,
695,1403715600.562143,0.064913,,,
696,1403715600.662143,0.064244,,,
697,1403715600.762143,0.062840,,,
698,1403715600.862143,0.060197,,,
699,1403715600.962143,0.059878,,,
700,1403715601.062143,0.058884,0.014675,690.000000,1403715600.062143
701,1403715601.162143,0.057574,,,
702,1403715601.262143,0.056604,,,
703,1403715601.362143,0.055524,,,
704,1403715601.462143,0.054521,,,
705,1403715601.562143,0.052053,,,
706,1403715601.662143,0.049697,,,
707,1403715601.762143,0.046583,,,
708,1403715601.862143,0.043670,,,
709,1403715601.962143,0.040786,,,
710,1403715602.062143,0.037496,0.041280,700.000000,1403715601.062143
711,1403715602.162143,0.034155,,,
712,1403715602.262143,0.031772,,,
713,1403715602.362143,0.028902,,,
