frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
100,1413393221.555760,0.047511,0.012835,90.000000,1413393221.055760
101,1413393221.605761,0.046933,,,
102,1413393221.655761,0.046273,,,
103,1413393221.705760,0.045678,,,
104,1413393221.755760,0.045066,,,
105,1413393221.805760,0.044414,,,
106,1413393221.855761,0.048879,,,
107,1413393221.905761,0.048281,,,
108,1413393221.955760,0.047676,,,
109,1413393222.005760,0.046993,,,
110,1413393222.055760,0.046183,0.005608,100.000000,1413393221.555760
111,1413393222.105761,0.043239,,,
112,1413393222.155761,0.042187,,,
113,1413393222.205760,0.041310,,,
114,1413393222.255760,0.041103,,,
115,1413393222.305760,0.041700,,,
116,1413393222.355761,0.043877,,,
117,1413393222.405761,0.044303,,,
118,1413393222.455760,0.043613,,,
119,1413393222.505760,0.043576,,,
120,1413393222.555760,0.043658,0.008642,110.000000,1413393222.055760
121,1413393222.605761,0.043870,,,
122,1413393222.655761,0.044065,,,
123,1413393222.705760,0.044496,,,
124,1413393222.755760,0.044908,,,
125,1413393222.805760,0.045269,,,
126,1413393222.855761,0.049389,,,
127,1413393222.905761,0.049779,,,
128,1413393222.955760,0.051121,,,
129,1413393223.005760,0.052152,,,
130,1413393223.055760,0.051603,0.009016,120.000000,1413393222.555760
131,1413393223.105761,0.052772,,,
132,1413393223.155761,0.053995,,,
133,1413393223.205760,0.055286,,,
134,1413393223.255760,0.051737,,,
135,1413393223.305760,0.053032,,,
136,1413393223.355761,0.054354,,,
137,1413393223.405761,0.053255,,,
138,1413393223.455760,0.054556,,,
139,1413393223.505760,0.055930,,,
140,1413393223.555760,0.057444,0.007429,130.000000,1413393223.055760
141,1413393223.605761,0.047466,,,
142,1413393223.655761,0.049108,,,
143,1413393223.705760,0.050662,,,
144,1413393223.755760,0.052352,,,
145,1413393223.805760,0.053836,,,
146,1413393223.855761,0.051276,,,
147,1413393223.905761,0.052100,,,
148,1413393223.955760,0.053783,,,
149,1413393224.005760,0.049985,,,
150,1413393224.055760,0.051174,0.007627,140.000000,1413393223.555760
151,1413393224.105761,0.051076,,,
152,1413393224.155761,0.051993,,,
153,1413393224.205760,0.052069,,,
154,1413393224.255760,0.053039,,,
155,1413393224.305760,0.053843,,,
156,1413393224.355761,0.048444,,,
157,1413393224.405761,0.049241,,,
158,1413393224.455760,0.049905,,,
159,1413393224.505760,0.050679,,,
160,1413393224.555760,0.049849,0.005151,150.000000,1413393224.055760
161,1413393224.605761,0.050827,,,
162,1413393224.655761,0.052243,,,
163,1413393224.705760,0.053845,,,
164,1413393224.755760,0.046714,,,
165,1413393224.805760,0.048286,,,
166,1413393224.855761,0.047724,,,
167,1413393224.905761,0.049965,,,
168,1413393224.955760,0.051648,,,
169,1413393225.005760,0.049725,,,
170,1413393225.055760,0.051777,0.002616,160.000000,1413393224.555760
171,1413393225.105761,0.052793,,,
172,1413393225.155761,0.054390,,,
173,1413393225.205760,0.047271,,,
174,1413393225.255760,0.048161,,,
175,1413393225.305760,0.047852,,,
176,1413393225.355761,0.047997,,,
177,1413393225.405761,0.049686,,,
178,1413393225.455760,0.049780,,,
179,1413393225.505760,0.049018,,,
180,1413393225.555760,0.048968,0.004522,170.000000,1413393225.055760
181,1413393225.605761,0.048688,,,
182,1413393225.655761,0.049015,,,
183,1413393225.705760,0.048010,,,
184,1413393225.755760,0.048315,,,
185,1413393225.805760,0.048832,,,
186,1413393225.855761,0.051400,,,
187,1413393225.905761,0.047653,,,
188,1413393225.955760,0.049358,,,
189,1413393226.005760,0.050840,,,
190,1413393226.055760,0.052888,0.006846,180.000000,1413393225.555760
191,1413393226.105761,0.055032,,,
192,1413393226.155761,0.057041,,,
193,1413393226.205760,0.048593,,,
194,1413393226.255760,0.050777,,,
195,1413393226.305760,0.052226,,,
196,1413393226.355761,0.054154,,,
197,1413393226.405761,0.056180,,,
198,1413393226.455760,0.058127,,,
199,1413393226.505760,0.059792,,,
200,1413393226.555760,0.059154,0.007527,190.000000,1413393226.055760
201,1413393226.605761,0.057788,,,
202,1413393226.655761,0.057844,,,
203,1413393226.705760,0.045774,,,
204,1413393226.755760,0.046006,,,
205,1413393226.805760,0.045853,,,
206,1413393226.855761,0.045930,,,
207,1413393226.905761,0.046044,,,
208,1413393226.955760,0.046239,,,
209,1413393227.005760,0.046561,,,
210,1413393227.055760,0.046802,0.017180,200.000000,1413393226.555760
211,1413393227.105761,0.047273,,,
212,1413393227.155761,0.048041,,,
213,1413393227.205760,0.044361,,,
214,1413393227.255760,0.044807,,,
215,1413393227.305760,0.045123,,,
216,1413393227.355761,0.045635,,,
217,1413393227.405761,0.046222,,,
218,1413393227.455760,0.046893,,,
219,1413393227.505760,0.047626,,,
220,1413393227.555760,0.048330,0.003549,210.000000,1413393227.055760
221,1413393227.605761,0.044375,,,
222,1413393227.655761,0.044919,,,
223,1413393227.705760,0.045955,,,
224,1413393227.755760,0.046882,,,
225,1413393227.805760,0.047902,,,
226,1413393227.855761,0.049028,,,
227,1413393227.905761,0.050201,,,
228,1413393227.955760,0.045748,,,
229,1413393228.005760,0.046878,,,
230,1413393228.055760,0.048283,0.008509,220.000000,1413393227.555760
231,1413393228.105761,0.049729,,,
232,1413393228.155761,0.051291,,,
233,1413393228.205760,0.052774,,,
234,1413393228.255760,0.054241,,,
235,1413393228.305760,0.046033,,,
236,1413393228.355761,0.047086,,,
237,1413393228.405761,0.047305,,,
238,1413393228.455760,0.047989,,,
239,1413393228.505760,0.048771,,,
240,1413393228.555760,0.049621,0.004300,230.000000,1413393228.055760
241,1413393228.605761,0.050380,,,
242,1413393228.655761,0.046558,,,
243,1413393228.705760,0.047146,,,
244,1413393228.755760,0.047511,,,
245,1413393228.805760,0.048541,,,
246,1413393228.855761,0.049236,,,
247,1413393228.905761,0.046379,,,
248,1413393228.955760,0.046877,,,
249,1413393229.005760,0.046647,,,
250,1413393229.055760,0.046759,0.004440,240.000000,1413393228.555760
251,1413393229.105761,0.044281,,,
252,1413393229.155761,0.044411,,,
253,1413393229.205760,0.044360,,,
254,1413393229.255760,0.044499,,,
255,1413393229.305760,0.044005,,,
256,1413393229.355761,0.044227,,,
257,1413393229.405761,0.044801,,,
258,1413393229.455760,0.045006,,,
259,1413393229.505760,0.044988,,,
260,1413393229.555760,0.043754,0.002956,250.000000,1413393229.055760
261,1413393229.605761,0.043990,,,
262,1413393229.655761,0.044244,,,
263,1413393229.705760,0.044560,,,
264,1413393229.755760,0.044296,,,
265,1413393229.805760,0.044892,,,
266,1413393229.855761,0.043995,,,
267,1413393229.905761,0.044489,,,
268,1413393229.955760,0.044788,,,
269,1413393230.005760,0.045216,,,
270,1413393230.055760,0.044612,0.007290,260.000000,1413393229.555760
271,1413393230.105761,0.045020,,,
272,1413393230.155761,0.044608,,,
273,1413393230.205760,0.044686,,,
274,1413393230.255760,0.044601,,,
275,1413393230.305760,0.044597,,,
276,1413393230.355761,0.044784,,,
277,1413393230.405761,0.044837,,,
278,1413393230.455760,0.045157,,,
279,1413393230.505760,0.045051,,,
280,1413393230.555760,0.044710,0.007726,270.000000,1413393230.055760
281,1413393230.605761,0.044759,,,
282,1413393230.655761,0.044615,,,
283,1413393230.705760,0.044684,,,
284,1413393230.755760,0.044672,,,
285,1413393230.805760,0.044807,,,
286,1413393230.855761,0.044565,,,
287,1413393230.905761,0.044773,,,
288,1413393230.955760,0.044817,,,
289,1413393231.005760,0.044157,,,
290,1413393231.055760,0.044599,0.006574,280.000000,1413393230.555760
291,1413393231.105761,0.044671,,,
292,1413393231.155761,0.044370,,,
293,1413393231.205760,0.044758,,,
294,1413393231.255760,0.044676,,,
295,1413393231.305760,0.045128,,,
296,1413393231.355761,0.045781,,,
297,1413393231.405761,0.042369,,,
298,1413393231.455760,0.042978,,,
299,1413393231.505760,0.042650,,,
300,1413393231.555760,0.043150,0.004106,290.000000,1413393231.055760
301,1413393231.605761,0.042959,,,
302,1413393231.655761,0.043548,,,
303,1413393231.705760,0.044146,,,
304,1413393231.755760,0.044925,,,
305,1413393231.805760,0.040715,,,
306,1413393231.855761,0.041380,,,
307,1413393231.905761,0.041615,,,
308,1413393231.955760,0.041044,,,
309,1413393232.005760,0.041625,,,
310,1413393232.055760,0.042128,0.003049,300.000000,1413393231.555760
311,1413393232.105761,0.041302,,,
312,1413393232.155761,0.041903,,,
313,1413393232.205760,0.040186,,,
314,1413393232.255760,0.040639,,,
315,1413393232.305760,0.040253,,,
316,1413393232.355761,0.040510,,,
317,1413393232.405761,0.040713,,,
318,1413393232.455760,0.040338,,,
319,1413393232.505760,0.040363,,,
320,1413393232.555760,0.039570,0.002253,310.000000,1413393232.055760
321,1413393232.605761,0.039391,,,
322,1413393232.655761,0.039161,,,
323,1413393232.705760,0.039107,,,
324,1413393232.755760,0.038862,,,
325,1413393232.805760,0.038688,,,
326,1413393232.855761,0.039330,,,
327,1413393232.905761,0.039086,,,
328,1413393232.955760,0.038999,,,
329,1413393233.005760,0.038702,,,
330,1413393233.055760,0.038929,0.003752,320.000000,1413393232.555760
331,1413393233.105761,0.038797,,,
332,1413393233.155761,0.038618,,,
333,1413393233.205760,0.038551,,,
334,1413393233.255760,0.038704,,,
335,1413393233.305760,0.038870,,,
336,1413393233.355761,0.038924,,,
337,1413393233.405761,0.038770,,,
338,1413393233.455760,0.038930,,,
339,1413393233.505760,0.038576,,,
340,1413393233.555760,0.038677,0.004000,330.000000,1413393233.055760
341,1413393233.605761,0.038764,,,
342,1413393233.655761,0.039694,,,
343,1413393233.705760,0.039706,,,
344,1413393233.755760,0.039588,,,
345,1413393233.805760,0.039779,,,
346,1413393233.855761,0.039683,,,
347,1413393233.905761,0.039301,,,
348,1413393233.955760,0.041072,,,
349,1413393234.005760,0.040883,,,
350,1413393234.055760,0.041151,0.009390,340.000000,1413393233.555760
351,1413393234.105761,0.041214,,,
352,1413393234.155761,0.041261,,,
353,1413393234.205760,0.041223,,,
354,1413393234.255760,0.040802,,,
355,1413393234.305760,0.040794,,,
356,1413393234.355761,0.040148,,,
357,1413393234.405761,0.040050,,,
358,1413393234.455760,0.039312,,,
359,1413393234.505760,0.039274,,,
360,1413393234.555760,0.038247,0.007349,350.000000,1413393234.055760
361,1413393234.605761,0.038255,,,
362,1413393234.655761,0.036286,,,
363,1413393234.705760,0.036386,,,
364,1413393234.755760,0.036039,,,
365,1413393234.805760,0.036065,,,
366,1413393234.855761,0.036158,,,
367,1413393234.905761,0.035984,,,
368,1413393234.955760,0.035947,,,
369,1413393235.005760,0.035848,,,
370,1413393235.055760,0.034181,0.008709,360.000000,1413393234.555760
371,1413393235.105761,0.033423,,,
372,1413393235.155761,0.033579,,,
373,1413393235.205760,0.033230,,,
374,1413393235.255760,0.032823,,,
375,1413393235.305760,0.032275,,,
376,1413393235.355761,0.031703,,,
377,1413393235.405761,0.030980,,,
378,1413393235.455760,0.030529,,,
379,1413393235.505760,0.029870,,,
380,1413393235.555760,0.033631,0.004968,370.000000,1413393235.055760
381,1413393235.605761,0.033254,,,
382,1413393235.655761,0.033026,,,
383,1413393235.705760,0.032654,,,
384,1413393235.755760,0.032247,,,
385,1413393235.805760,0.031678,,,
386,1413393235.855761,0.031095,,,
387,1413393235.905761,0.030426,,,
388,1413393235.955760,0.029811,,,
389,1413393236.005760,0.029130,,,
390,1413393236.055760,0.048156,0.021091,380.000000,1413393235.555760
391,1413393236.105761,0.047001,,,
392,1413393236.155761,0.045115,,,
393,1413393236.205760,0.043236,,,
394,1413393236.255760,0.041133,,,
395,1413393236.305760,0.038901,,,
396,1413393236.355761,0.036679,,,
397,1413393236.405761,0.059158,,,
398,1413393236.455760,0.057258,,,
399,1413393236.505760,0.053627,,,
400,1413393236.555760,0.050594,0.003261,390.000000,1413393236.055760
401,1413393236.605761,0.047522,,,
402,1413393236.655761,0.044465,,,
403,1413393236.705760,0.041475,,,
404,1413393236.755760,0.039654,,,
405,1413393236.805760,0.041285,,,
406,1413393236.855761,0.041697,,,
407,1413393236.905761,0.028406,,,
408,1413393236.955760,0.029148,,,
409,1413393237.005760,0.025064,,,
410,1413393237.055760,0.023521,0.030512,400.000000,1413393236.555760
411,1413393237.105761,0.022137,,,
412,1413393237.155761,0.035968,,,
413,1413393237.205760,0.020289,,,
414,1413393237.255760,0.019918,,,
415,1413393237.305760,0.020005,,,
416,1413393237.355761,0.022476,,,
417,1413393237.405761,0.023164,,,
418,1413393237.455760,0.022974,,,
419,1413393237.505760,0.023558,,,
420,1413393237.555760,0.024321,0.005298,410.000000,1413393237.055760
421,1413393237.605761,0.025171,,,
422,1413393237.655761,0.026045,,,
423,1413393237.705760,0.026943,,,
424,1413393237.755760,0.027894,,,
425,1413393237.805760,0.028098,,,
426,1413393237.855761,0.018132,,,
427,1413393237.905761,0.018212,,,
428,1413393237.955760,0.018980,,,
429,1413393238.005760,0.019691,,,
430,1413393238.055760,0.020688,0.006390,420.000000,1413393237.555760
431,1413393238.105761,0.021887,,,
432,1413393238.155761,0.023155,,,
433,1413393238.205760,0.024409,,,
434,1413393238.255760,0.025686,,,
435,1413393238.305760,0.025368,,,
436,1413393238.355761,0.015965,,,
437,1413393238.405761,0.015868,,,
438,1413393238.455760,0.016240,,,
439,1413393238.505760,0.017613,,,
440,1413393238.555760,0.019722,0.004351,430.000000,1413393238.055760
441,1413393238.605761,0.021991,,,
442,1413393238.655761,0.015867,,,
443,1413393238.705760,0.015750,,,
444,1413393238.755760,0.016021,,,
445,1413393238.805760,0.016517,,,
446,1413393238.855761,0.017222,,,
447,1413393238.905761,0.017997,,,
448,1413393238.955760,0.018607,,,
449,1413393239.005760,0.019154,,,
450,1413393239.055760,0.015458,0.008244,440.000000,1413393238.555760
451,1413393239.105761,0.015144,,,
452,1413393239.155761,0.014952,,,
453,1413393239.205760,0.014597,,,
454,1413393239.255760,0.014281,,,
455,1413393239.305760,0.013916,,,
456,1413393239.355761,0.013640,,,
457,1413393239.405761,0.013569,,,
458,1413393239.455760,0.013515,,,
459,1413393239.505760,0.013851,,,
460,1413393239.555760,0.017708,0.011512,450.000000,1413393239.055760
461,1413393239.605761,0.016732,,,
462,1413393239.655761,0.016001,,,
463,1413393239.705760,0.012056,,,
464,1413393239.755760,0.010068,,,
465,1413393239.805760,0.008226,,,
466,1413393239.855761,0.020247,,,
467,1413393239.905761,0.018368,,,
468,1413393239.955760,0.016845,,,
469,1413393240.005760,0.015124,,,
470,1413393240.055760,0.013495,0.006994,460.000000,1413393239.555760
471,1413393240.105761,0.012071,,,
472,1413393240.155761,0.010999,,,
473,1413393240.205760,0.010455,,,
474,1413393240.255760,0.018468,,,
475,1413393240.305760,0.017251,,,
476,1413393240.355761,0.015679,,,
477,1413393240.405761,0.014385,,,
478,1413393240.455760,0.013303,,,
479,1413393240.505760,0.012471,,,
480,1413393240.555760,0.011899,0.012901,470.000000,1413393240.055760
481,1413393240.605761,0.011730,,,
482,1413393240.655761,0.011898,,,
483,1413393240.705760,0.020677,,,
484,1413393240.755760,0.021620,,,
485,1413393240.805760,0.015597,,,
486,1413393240.855761,0.013648,,,
487,1413393240.905761,0.022325,,,
488,1413393240.955760,0.019638,,,
489,1413393241.005760,0.018556,,,
490,1413393241.055760,0.016963,0.007918,480.000000,1413393240.555760
491,1413393241.105761,0.015640,,,
492,1413393241.155761,0.014713,,,
493,1413393241.205760,0.014342,,,
494,1413393241.255760,0.014518,,,
495,1413393241.305760,0.015194,,,
496,1413393241.355761,0.016271,,,
497,1413393241.405761,0.021005,,,
498,1413393241.455760,0.021340,,,
499,1413393241.505760,0.022179,,,
500,1413393241.555760,0.020090,0.004640,490.000000,1413393241.055760
501,1413393241.605761,0.020075,,,
502,1413393241.655761,0.020155,,,
503,1413393241.705760,0.020224,,,
504,1413393241.755760,0.020347,,,
505,1413393241.805760,0.020375,,,
506,1413393241.855761,0.020608,,,
507,1413393241.905761,0.020987,,,
508,1413393241.955760,0.021401,,,
509,1413393242.005760,0.020733,,,
510,1413393242.055760,0.020644,0.004904,500.000000,1413393241.555760
511,1413393242.105761,0.020662,,,
512,1413393242.155761,0.020823,,,
513,1413393242.205760,0.021117,,,
514,1413393242.255760,0.021672,,,
515,1413393242.305760,0.011290,,,
516,1413393242.355761,0.012104,,,
517,1413393242.405761,0.012340,,,
518,1413393242.455760,0.013097,,,
519,1413393242.505760,0.013956,,,
520,1413393242.555760,0.011466,0.013341,510.000000,1413393242.055760
521,1413393242.605761,0.012272,,,
522,1413393242.655761,0.013063,,,
523,1413393242.705760,0.013926,,,
524,1413393242.755760,0.014758,,,
525,1413393242.805760,0.015455,,,
526,1413393242.855761,0.015883,,,
527,1413393242.905761,0.015949,,,
528,1413393242.955760,0.015862,,,
529,1413393243.005760,0.015518,,,
530,1413393243.055760,0.013569,0.003316,520.000000,1413393242.555760
531,1413393243.105761,0.013622,,,
532,1413393243.155761,0.014518,,,
533,1413393243.205760,0.015050,,,
534,1413393243.255760,0.015575,,,
535,1413393243.305760,0.016119,,,
536,1413393243.355761,0.016538,,,
537,1413393243.405761,0.016752,,,
538,1413393243.455760,0.016947,,,
539,1413393243.505760,0.017126,,,
540,1413393243.555760,0.017215,0.005424,530.000000,1413393243.055760
541,1413393243.605761,0.017259,,,
542,1413393243.655761,0.018331,,,
543,1413393243.705760,0.018405,,,
544,1413393243.755760,0.018199,,,
545,1413393243.805760,0.018111,,,
546,1413393243.855761,0.018063,,,
547,1413393243.905761,0.018065,,,
548,1413393243.955760,0.017971,,,
549,1413393244.005760,0.017865,,,
550,1413393244.055760,0.017804,0.001636,540.000000,1413393243.555760
551,1413393244.105761,0.017630,,,
552,1413393244.155761,0.017298,,,
553,1413393244.205760,0.017141,,,
554,1413393244.255760,0.017329,,,
555,1413393244.305760,0.017571,,,
556,1413393244.355761,0.017819,,,
557,1413393244.405761,0.018240,,,
558,1413393244.455760,0.018758,,,
559,1413393244.505760,0.019326,,,
560,1413393244.555760,0.019822,0.001849,550.000000,1413393244.055760
561,1413393244.605761,0.020052,,,
562,1413393244.655761,0.018456,,,
563,1413393244.705760,0.018932,,,
564,1413393244.755760,0.018688,,,
565,1413393244.805760,0.020724,,,
566,1413393244.855761,0.019800,,,
567,1413393244.905761,0.018807,,,
568,1413393244.955760,0.018088,,,
569,1413393245.005760,0.017205,,,
570,1413393245.055760,0.016321,0.005364,560.000000,1413393244.555760
571,1413393245.105761,0.015488,,,
572,1413393245.155761,0.016322,,,
573,1413393245.205760,0.015732,,,
574,1413393245.255760,0.014565,,,
575,1413393245.305760,0.013790,,,
576,1413393245.355761,0.013151,,,
577,1413393245.405761,0.012714,,,
578,1413393245.455760,0.012469,,,
579,1413393245.505760,0.012303,,,
580,1413393245.555760,0.012247,0.008327,570.000000,1413393245.055760
581,1413393245.605761,0.012506,,,
582,1413393245.655761,0.011700,,,
583,1413393245.705760,0.011968,,,
584,1413393245.755760,0.011526,,,
585,1413393245.805760,0.011654,,,
586,1413393245.855761,0.011867,,,
587,1413393245.905761,0.012196,,,
588,1413393245.955760,0.012606,,,
589,1413393246.005760,0.012444,,,
590,1413393246.055760,0.012554,0.004529,580.000000,1413393245.555760
591,1413393246.105761,0.012351,,,
592,1413393246.155761,0.012370,,,
593,1413393246.205760,0.012508,,,
594,1413393246.255760,0.012600,,,
595,1413393246.305760,0.012543,,,
596,1413393246.355761,0.012446,,,
597,1413393246.405761,0.012418,,,
598,1413393246.455760,0.012099,,,
599,1413393246.505760,0.013715,,,
600,1413393246.555760,0.013982,0.003220,590.000000,1413393246.055760
601,1413393246.605761,0.012892,,,
602,1413393246.655761,0.012708,,,
603,1413393246.705760,0.012600,,,
604,1413393246.755760,0.012859,,,
605,1413393246.805760,0.013090,,,
606,1413393246.855761,0.013373,,,
607,1413393246.905761,0.013741,,,
608,1413393246.955760,0.014000,,,
609,1413393247.005760,0.013037,,,
610,1413393247.055760,0.013038,0.002373,600.000000,1413393246.555760
611,1413393247.105761,0.014255,,,
612,1413393247.155761,0.014880,,,
613,1413393247.205760,0.015455,,,
614,1413393247.255760,0.013928,,,
615,1413393247.305760,0.014178,,,
616,1413393247.355761,0.015108,,,
617,1413393247.405761,0.015999,,,
618,1413393247.455760,0.016635,,,
619,1413393247.505760,0.017216,,,
620,1413393247.555760,0.019001,0.012167,610.000000,1413393247.055760
621,1413393247.605761,0.019373,,,
622,1413393247.655761,0.019691,,,
623,1413393247.705760,0.019952,,,
624,1413393247.755760,0.020005,,,
625,1413393247.805760,0.019504,,,
626,1413393247.855761,0.019651,,,
627,1413393247.905761,0.018420,,,
628,1413393247.955760,0.017428,,,
629,1413393248.005760,0.016348,,,
630,1413393248.055760,0.015775,0.009018,620.000000,1413393247.555760
631,1413393248.105761,0.017321,,,
632,1413393248.155761,0.017813,,,
633,1413393248.205760,0.018371,,,
634,1413393248.255760,0.018029,,,
635,1413393248.305760,0.022875,,,
636,1413393248.355761,0.022443,,,
637,1413393248.405761,0.021346,,,
638,1413393248.455760,0.020276,,,
639,1413393248.505760,0.019482,,,
640,1413393248.555760,0.021133,0.012776,630.000000,1413393248.055760
641,1413393248.605761,0.020417,,,
642,1413393248.655761,0.019483,,,
643,1413393248.705760,0.017925,,,
644,1413393248.755760,0.017695,,,
645,1413393248.805760,0.017533,,,
646,1413393248.855761,0.017624,,,
647,1413393248.905761,0.017961,,,
648,1413393248.955760,0.018547,,,
649,1413393249.005760,0.019157,,,
650,1413393249.055760,0.019580,0.021267,640.000000,1413393248.555760
651,1413393249.105761,0.014695,,,
652,1413393249.155761,0.014422,,,
653,1413393249.205760,0.017075,,,
654,1413393249.255760,0.017397,,,
655,1413393249.305760,0.017821,,,
656,1413393249.355761,0.017920,,,
657,1413393249.405761,0.017344,,,
658,1413393249.455760,0.016987,,,
659,1413393249.505760,0.016559,,,
660,1413393249.555760,0.015548,0.005382,650.000000,1413393249.055760
661,1413393249.605761,0.013964,,,
662,1413393249.655761,0.014179,,,
663,1413393249.705760,0.015985,,,
664,1413393249.755760,0.016542,,,
665,1413393249.805760,0.016675,,,
666,1413393249.855761,0.016948,,,
667,1413393249.905761,0.016962,,,
668,1413393249.955760,0.016454,,,
669,1413393250.005760,0.016419,,,
670,1413393250.055760,0.016306,0.001680,660.000000,1413393249.555760
671,1413393250.105761,0.014094,,,
672,1413393250.155761,0.014087,,,
673,1413393250.205760,0.015251,,,
674,1413393250.255760,0.015835,,,
675,1413393250.305760,0.016320,,,
676,1413393250.355761,0.016564,,,
677,1413393250.405761,0.016800,,,
678,1413393250.455760,0.017156,,,
679,1413393250.505760,0.017559,,,
680,1413393250.555760,0.018034,0.005404,670.000000,1413393250.055760
681,1413393250.605761,0.017654,,,
682,1413393250.655761,0.017869,,,
683,1413393250.705760,0.018779,,,
684,1413393250.755760,0.019291,,,
685,1413393250.805760,0.019707,,,
686,1413393250.855761,0.018071,,,
687,1413393250.905761,0.018198,,,
688,1413393250.955760,0.018894,,,
689,1413393251.005760,0.019192,,,
690,1413393251.055760,0.019320,0.002933,680.000000,1413393250.555760
691,1413393251.105761,0.019065,,,
692,1413393251.155761,0.018554,,,
693,1413393251.205760,0.018058,,,
694,1413393251.255760,0.017361,,,
695,1413393251.305760,0.016936,,,
696,1413393251.355761,0.016603,,,
697,1413393251.405761,0.015777,,,
698,1413393251.455760,0.015489,,,
699,1413393251.505760,0.015004,,,
700,1413393251.555760,0.014612,0.005219,690.000000,1413393251.055760
701,1413393251.605761,0.014360,,,
702,1413393251.655761,0.014139,,,
703,1413393251.705760,0.013955,,,
704,1413393251.755760,0.012717,,,
705,1413393251.805760,0.012811,,,
706,1413393251.855761,0.012978,,,
707,1413393251.905761,0.013347,,,
708,1413393251.955760,0.013845,,,
709,1413393252.005760,0.014387,,,
710,1413393252.055760,0.014772,0.008606,700.000000,1413393251.555760
711,1413393252.105761,0.015028,,,
712,1413393252.155761,0.014674,,,
713,1413393252.205760,0.014441,,,
