frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
28,1413393217.955760,-0.925510,0.346539,1.546787,-0.885777,0.369219,1.522084,0.051994,
29,1413393218.005760,-0.914102,0.330910,1.560936,-0.872409,0.355765,1.537079,0.054085,
30,1413393218.055760,-0.902396,0.314645,1.573237,-0.859817,0.340582,1.550025,0.054995,0.002845
31,1413393218.105761,-0.890538,0.298095,1.583492,-0.845631,0.326861,1.562192,0.057426,
32,1413393218.155761,-0.878406,0.281335,1.591823,-0.834690,0.308564,1.572194,0.055116,
33,1413393218.205760,-0.865960,0.264452,1.597916,-0.826499,0.288832,1.573183,0.052566,
34,1413393218.255760,-0.852922,0.248268,1.601475,-0.812378,0.276337,1.577932,0.054644,
35,1413393218.305760,-0.839660,0.232881,1.602565,-0.798711,0.260795,1.579970,0.054466,
36,1413393218.355761,-0.826250,0.218510,1.602264,-0.785308,0.245488,1.579718,0.053966,
37,1413393218.405761,-0.812534,0.205519,1.600408,-0.772039,0.232804,1.578445,0.053541,
38,1413393218.455760,-0.798467,0.193383,1.597151,-0.760023,0.218802,1.572481,0.052275,
39,1413393218.505760,-0.784021,0.181791,1.593148,-0.743520,0.211108,1.568967,0.055539,
40,1413393218.555760,-0.769329,0.170615,1.589263,-0.728361,0.199623,1.565851,0.055389,0.004224
41,1413393218.605761,-0.754430,0.159232,1.585995,-0.713529,0.187355,1.563850,0.054353,
42,1413393218.655761,-0.739253,0.147286,1.583230,-0.699735,0.176017,1.559276,0.054414,
43,1413393218.705760,-0.723696,0.135190,1.581172,-0.686030,0.162792,1.556365,0.052877,
44,1413393218.755760,-0.707887,0.122521,1.579447,-0.668481,0.151813,1.554757,0.054959,
45,1413393218.805760,-0.691735,0.109454,1.577558,-0.654418,0.136841,1.549905,0.053920,
46,1413393218.855761,-0.675511,0.096212,1.575867,-0.635465,0.127500,1.553819,0.055396,
47,1413393218.905761,-0.659665,0.082764,1.574641,-0.619582,0.113848,1.550373,0.056229,
48,1413393218.955760,-0.644465,0.069465,1.574056,-0.606052,0.098039,1.548722,0.054165,
49,1413393219.005760,-0.630404,0.056686,1.574620,-0.591999,0.085287,1.548532,0.054530,
50,1413393219.055760,-0.617923,0.044321,1.576408,-0.579560,0.072937,1.549592,0.054861,0.007359
51,1413393219.105761,-0.606946,0.032476,1.579622,-0.567189,0.062842,1.555676,0.055463,
52,1413393219.155761,-0.597542,0.021227,1.583431,-0.558267,0.051954,1.559535,0.055297,
53,1413393219.205760,-0.589486,0.010388,1.587760,-0.550836,0.041477,1.563945,0.055022,
54,1413393219.255760,-0.582672,0.000115,1.593000,-0.544773,0.031622,1.569294,0.054690,
55,1413393219.305760,-0.577112,-0.009487,1.598812,-0.540021,0.022370,1.575178,0.054306,
56,1413393219.355761,-0.572779,-0.018518,1.604687,-0.536517,0.013528,1.581019,0.053871,
57,1413393219.405761,-0.569627,-0.027059,1.610659,-0.534202,0.005167,1.586886,0.053466,
58,1413393219.455760,-0.567733,-0.034869,1.615423,-0.531379,-0.015402,1.593786,0.046570,
59,1413393219.505760,-0.567304,-0.042173,1.618256,-0.531966,-0.022288,1.596962,0.045800,
60,1413393219.555760,-0.567992,-0.048895,1.619462,-0.533750,-0.028505,1.598473,0.045042,0.011938
61,1413393219.605761,-0.569409,-0.054999,1.619704,-0.536303,-0.034050,1.598956,0.044332,
62,1413393219.655761,-0.571618,-0.060548,1.620767,-0.539493,-0.039038,1.599966,0.043902,
63,1413393219.705760,-0.574536,-0.065572,1.624132,-0.537094,-0.045777,1.600566,0.048468,
64,1413393219.755760,-0.578258,-0.069930,1.630602,-0.540578,-0.049492,1.606303,0.049274,
65,1413393219.805760,-0.581678,-0.073841,1.640874,-0.543678,-0.052674,1.615807,0.050203,
66,1413393219.855761,-0.585377,-0.077415,1.654426,-0.546869,-0.055561,1.628646,0.051236,
67,1413393219.905761,-0.588312,-0.080784,1.670941,-0.549080,-0.058266,1.644589,0.052351,
68,1413393219.955760,-0.591506,-0.084062,1.688207,-0.551302,-0.060998,1.661485,0.053501,
69,1413393220.005760,-0.594705,-0.087373,1.703589,-0.556653,-0.067321,1.679855,0.049125,
70,1413393220.055760,-0.597309,-0.090777,1.716767,-0.557762,-0.070458,1.693235,0.050305,0.005939
71,1413393220.105761,-0.599151,-0.094361,1.727960,-0.558346,-0.073819,1.704486,0.051362,
72,1413393220.155761,-0.600872,-0.098014,1.738550,-0.558417,-0.077326,1.715374,0.052607,
73,1413393220.205760,-0.602482,-0.101836,1.749534,-0.558268,-0.081020,1.726735,0.053925,
74,1413393220.255760,-0.603838,-0.105855,1.760648,-0.557934,-0.084963,1.738446,0.055105,
75,1413393220.305760,-0.604831,-0.110077,1.772129,-0.566354,-0.090480,1.749067,0.048953,
76,1413393220.355761,-0.605353,-0.114730,1.783725,-0.565552,-0.095019,1.761345,0.049734,
77,1413393220.405761,-0.605433,-0.119574,1.795571,-0.564596,-0.100039,1.774165,0.050075,
78,1413393220.455760,-0.604956,-0.124753,1.807589,-0.563040,-0.105365,1.786957,0.050582,
79,1413393220.505760,-0.604028,-0.130260,1.819279,-0.561128,-0.110961,1.799297,0.051109,
80,1413393220.555760,-0.602580,-0.135862,1.829577,-0.558883,-0.116651,1.810069,0.051566,0.005970
81,1413393220.605761,-0.600924,-0.141653,1.837503,-0.561064,-0.121361,1.814550,0.050273,
82,1413393220.655761,-0.599552,-0.147593,1.842647,-0.559334,-0.127243,1.819573,0.050636,
83,1413393220.705760,-0.597939,-0.153709,1.845225,-0.557396,-0.133686,1.821553,0.051039,
84,1413393220.755760,-0.596359,-0.159855,1.844649,-0.555655,-0.140050,1.820236,0.051430,
85,1413393220.805760,-0.594433,-0.166094,1.842987,-0.553701,-0.146325,1.817583,0.051916,
86,1413393220.855761,-0.592441,-0.171816,1.843085,-0.551850,-0.152065,1.816502,0.052387,
87,1413393220.905761,-0.590245,-0.176810,1.846334,-0.549974,-0.157021,1.818342,0.052886,
88,1413393220.955760,-0.588369,-0.181313,1.853178,-0.548568,-0.161175,1.823772,0.053426,
89,1413393221.005760,-0.586207,-0.184538,1.862808,-0.547220,-0.164082,1.832271,0.053581,
90,1413393221.055760,-0.584540,-0.187088,1.874646,-0.546608,-0.166345,1.843368,0.053361,0.013668
91,1413393221.105761,-0.583061,-0.189064,1.887415,-0.541618,-0.167841,1.869019,0.050063,
92,1413393221.155761,-0.581629,-0.190154,1.901069,-0.540949,-0.168862,1.882294,0.049605,
93,1413393221.205760,-0.580461,-0.190746,1.915161,-0.540197,-0.168981,1.894316,0.050293,
94,1413393221.255760,-0.579656,-0.190903,1.929590,-0.540153,-0.168754,1.907452,0.050410,
95,1413393221.305760,-0.579232,-0.190205,1.943873,-0.540613,-0.167701,1.920430,0.050472,
96,1413393221.355761,-0.579512,-0.189054,1.958314,-0.541915,-0.166303,1.933659,0.050388,
97,1413393221.405761,-0.580429,-0.187696,1.973220,-0.543903,-0.164599,1.947455,0.050314,
98,1413393221.455760,-0.582103,-0.185971,1.988237,-0.541831,-0.164832,1.971262,0.048548,
99,1413393221.505760,-0.584439,-0.184181,2.001162,-0.545123,-0.163061,1.983211,0.048105,
100,1413393221.555760,-0.587494,-0.182445,2.010918,-0.549327,-0.161079,1.992369,0.047511,0.012835
101,1413393221.605761,-0.591689,-0.180803,2.018781,-0.554665,-0.159357,1.999494,0.046933,
102,1413393221.655761,-0.596782,-0.179561,2.026257,-0.560946,-0.158091,2.006357,0.046273,
103,1413393221.705760,-0.602560,-0.178661,2.034179,-0.567858,-0.157085,2.013765,0.045678,
104,1413393221.755760,-0.608682,-0.178043,2.042260,-0.574966,-0.156583,2.021436,0.045066,
105,1413393221.805760,-0.614995,-0.178034,2.050288,-0.582159,-0.156626,2.029406,0.044414,
106,1413393221.855761,-0.621306,-0.178270,2.058318,-0.579713,-0.157451,2.043292,0.048879,
107,1413393221.905761,-0.627560,-0.178671,2.066177,-0.586370,-0.158211,2.051488,0.048281,
108,1413393221.955760,-0.633654,-0.179515,2.073433,-0.593568,-0.158185,2.058901,0.047676,
109,1413393222.005760,-0.639388,-0.180425,2.078319,-0.600109,-0.158814,2.064231,0.046993,
110,1413393222.055760,-0.644994,-0.181389,2.080225,-0.606549,-0.159668,2.066695,0.046183,0.005608
111,1413393222.105761,-0.650554,-0.182835,2.079310,-0.615348,-0.161712,2.065746,0.043239,
112,1413393222.155761,-0.656461,-0.184367,2.075572,-0.622300,-0.163365,2.062466,0.042187,
113,1413393222.205760,-0.662013,-0.185908,2.068788,-0.628582,-0.165186,2.056161,0.041310,
114,1413393222.255760,-0.667195,-0.187627,2.058939,-0.633744,-0.167160,2.046629,0.041103,
115,1413393222.305760,-0.672066,-0.189393,2.046866,-0.637528,-0.169316,2.034910,0.041700,
116,1413393222.355761,-0.676887,-0.191216,2.034268,-0.637360,-0.175409,2.023640,0.043877,
117,1413393222.405761,-0.681913,-0.193353,2.022419,-0.641581,-0.177992,2.012416,0.044303,
118,1413393222.455760,-0.687457,-0.195537,2.011957,-0.647687,-0.179947,2.003159,0.043613,
119,1413393222.505760,-0.693616,-0.197937,2.002701,-0.653630,-0.182494,1.994863,0.043576,
120,1413393222.555760,-0.700400,-0.200654,1.995792,-0.660133,-0.185273,1.988862,0.043658,0.008642
121,1413393222.605761,-0.707870,-0.203237,1.990751,-0.667251,-0.187827,1.984654,0.043870,
122,1413393222.655761,-0.716488,-0.205784,1.987955,-0.675514,-0.190428,1.982750,0.044065,
123,1413393222.705760,-0.726605,-0.208254,1.988000,-0.685149,-0.192750,1.983435,0.044496,
124,1413393222.755760,-0.737697,-0.210730,1.989996,-0.695803,-0.195088,1.985884,0.044908,
125,1413393222.805760,-0.750016,-0.213140,1.993945,-0.707745,-0.197375,1.990209,0.045269,
126,1413393222.855761,-0.763402,-0.215611,2.000065,-0.719179,-0.197271,1.987927,0.049389,
127,1413393222.905761,-0.778324,-0.218160,2.008322,-0.733705,-0.199840,1.996017,0.049779,
128,1413393222.955760,-0.794728,-0.220647,2.018184,-0.748520,-0.201936,2.006866,0.051121,
129,1413393223.005760,-0.812526,-0.223059,2.029730,-0.765173,-0.204154,2.018768,0.052152,
130,1413393223.055760,-0.831430,-0.225463,2.041706,-0.784861,-0.207115,2.029155,0.051603,0.009016
131,1413393223.105761,-0.851470,-0.227665,2.053775,-0.803635,-0.209110,2.041432,0.052772,
132,1413393223.155761,-0.872703,-0.229632,2.065905,-0.823634,-0.210803,2.053528,0.053995,
133,1413393223.205760,-0.894914,-0.231729,2.077923,-0.844522,-0.212616,2.065599,0.055286,
134,1413393223.255760,-0.918060,-0.233938,2.089191,-0.871003,-0.215893,2.077497,0.051737,
135,1413393223.305760,-0.941902,-0.236504,2.099203,-0.893495,-0.218245,2.087553,0.053032,
136,1413393223.355761,-0.966517,-0.239454,2.105958,-0.916772,-0.220942,2.094252,0.054354,
137,1413393223.405761,-0.991741,-0.242657,2.108142,-0.942905,-0.224547,2.097044,0.053255,
138,1413393223.455760,-1.017442,-0.246059,2.105048,-0.967358,-0.227714,2.093584,0.054556,
139,1413393223.505760,-1.043432,-0.249887,2.096648,-0.992082,-0.231302,2.084565,0.055930,
140,1413393223.555760,-1.069645,-0.254085,2.083831,-1.016893,-0.235252,2.071089,0.057444,0.007429
141,1413393223.605761,-1.095949,-0.258442,2.067622,-1.052101,-0.243776,2.056883,0.047466,
142,1413393223.655761,-1.121593,-0.263006,2.048594,-1.076263,-0.248081,2.037017,0.049108,
143,1413393223.705760,-1.147023,-0.267987,2.029179,-1.100419,-0.252591,2.016624,0.050662,
144,1413393223.755760,-1.172138,-0.273428,2.012157,-1.124097,-0.257666,1.998580,0.052352,
145,1413393223.805760,-1.196721,-0.279416,1.998928,-1.147421,-0.263385,1.984409,0.053836,
146,1413393223.855761,-1.221171,-0.286108,1.990170,-1.173520,-0.271685,1.977897,0.051276,
147,1413393223.905761,-1.245065,-0.293230,1.984089,-1.196639,-0.278807,1.971391,0.052100,
148,1413393223.955760,-1.269128,-0.301048,1.982473,-1.219310,-0.286213,1.968663,0.053783,
149,1413393224.005760,-1.293174,-0.309497,1.983174,-1.246340,-0.295606,1.972588,0.049985,
150,1413393224.055760,-1.317157,-0.318461,1.983865,-1.269296,-0.304372,1.972480,0.051174,0.007627
151,1413393224.105761,-1.340806,-0.327978,1.983300,-1.292899,-0.314119,1.972273,0.051076,
152,1413393224.155761,-1.363574,-0.337900,1.980272,-1.314854,-0.324064,1.968516,0.051993,
153,1413393224.205760,-1.385761,-0.348354,1.974942,-1.336742,-0.334353,1.964345,0.052069,
154,1413393224.255760,-1.407761,-0.359180,1.967316,-1.357879,-0.345159,1.955987,0.053039,
155,1413393224.305760,-1.429010,-0.370633,1.957240,-1.378347,-0.356442,1.945797,0.053843,
156,1413393224.355761,-1.450107,-0.382407,1.943524,-1.405283,-0.369110,1.930839,0.048444,
157,1413393224.405761,-1.471019,-0.394259,1.927360,-1.425424,-0.380763,1.914571,0.049241,
158,1413393224.455760,-1.491912,-0.406430,1.908968,-1.445535,-0.392882,1.896472,0.049905,
159,1413393224.505760,-1.512303,-0.418754,1.888347,-1.465059,-0.405063,1.876143,0.050679,
160,1413393224.555760,-1.532170,-0.431083,1.865443,-1.485644,-0.417211,1.854136,0.049849,0.005151
161,1413393224.605761,-1.551705,-0.443397,1.842092,-1.504059,-0.429219,1.831496,0.050827,
162,1413393224.655761,-1.570892,-0.455442,1.819241,-1.521505,-0.441125,1.810004,0.052243,
163,1413393224.705760,-1.588257,-0.467239,1.797396,-1.537012,-0.452695,1.789535,0.053845,
164,1413393224.755760,-1.604834,-0.478447,1.775581,-1.563196,-0.465830,1.758572,0.046714,
165,1413393224.805760,-1.620142,-0.489146,1.754725,-1.576134,-0.476153,1.739694,0.048286,
166,1413393224.855761,-1.634066,-0.499020,1.735682,-1.590923,-0.486279,1.719747,0.047724,
167,1413393224.905761,-1.647967,-0.508423,1.720150,-1.601724,-0.495371,1.706448,0.049965,
168,1413393224.955760,-1.660741,-0.517224,1.706713,-1.612139,-0.503749,1.695586,0.051648,
169,1413393225.005760,-1.673330,-0.525405,1.697221,-1.627707,-0.512264,1.682443,0.049725,
170,1413393225.055760,-1.686539,-0.533136,1.690753,-1.637980,-0.519542,1.679002,0.051777,0.002616
171,1413393225.105761,-1.700688,-0.539924,1.687197,-1.650704,-0.525910,1.677587,0.052793,
172,1413393225.155761,-1.714464,-0.546367,1.684176,-1.662452,-0.531983,1.677385,0.054390,
173,1413393225.205760,-1.728298,-0.552600,1.680884,-1.685525,-0.538867,1.666172,0.047271,
174,1413393225.255760,-1.742058,-0.558182,1.677588,-1.697820,-0.544106,1.664768,0.048161,
175,1413393225.305760,-1.755868,-0.563287,1.674298,-1.711468,-0.549212,1.663329,0.047852,
176,1413393225.355761,-1.769728,-0.567559,1.672317,-1.724829,-0.553262,1.663185,0.047997,
177,1413393225.405761,-1.783375,-0.571035,1.670423,-1.737476,-0.557214,1.657350,0.049686,
178,1413393225.455760,-1.797832,-0.573554,1.669993,-1.751715,-0.559923,1.657132,0.049780,
179,1413393225.505760,-1.812114,-0.575103,1.670642,-1.766463,-0.561171,1.659478,0.049018,
180,1413393225.555760,-1.826052,-0.575458,1.671439,-1.780903,-0.562223,1.657866,0.048968,0.004522
181,1413393225.605761,-1.839938,-0.574443,1.673225,-1.794938,-0.561344,1.660037,0.048688,
182,1413393225.655761,-1.853736,-0.571912,1.676347,-1.808404,-0.558944,1.662958,0.049015,
183,1413393225.705760,-1.866903,-0.567934,1.680092,-1.822178,-0.555246,1.668106,0.048010,
184,1413393225.755760,-1.879956,-0.562659,1.684775,-1.834874,-0.550311,1.672548,0.048315,
185,1413393225.805760,-1.892572,-0.556127,1.689942,-1.846920,-0.544090,1.677467,0.048832,
186,1413393225.855761,-1.904252,-0.548849,1.694541,-1.855944,-0.537520,1.681127,0.051400,
187,1413393225.905761,-1.915740,-0.541275,1.695003,-1.870778,-0.528584,1.685611,0.047653,
188,1413393225.955760,-1.927199,-0.533422,1.690474,-1.880418,-0.521209,1.680545,0.049358,
189,1413393226.005760,-1.938805,-0.525732,1.681910,-1.890396,-0.513891,1.671857,0.050840,
190,1413393226.055760,-1.950551,-0.518465,1.671190,-1.900103,-0.507249,1.659947,0.052888,0.006846
191,1413393226.105761,-1.962258,-0.512211,1.660327,-1.909677,-0.501377,1.648227,0.055032,
192,1413393226.155761,-1.974308,-0.506389,1.650522,-1.919723,-0.495812,1.637784,0.057041,
193,1413393226.205760,-1.986369,-0.501267,1.643400,-1.939539,-0.490466,1.636222,0.048593,
194,1413393226.255760,-1.999053,-0.496488,1.640449,-1.950115,-0.485614,1.632379,0.050777,
195,1413393226.305760,-2.011660,-0.491959,1.640174,-1.961437,-0.481087,1.630848,0.052226,
196,1413393226.355761,-2.024219,-0.487710,1.641319,-1.972263,-0.476631,1.630807,0.054154,
197,1413393226.405761,-2.036522,-0.483452,1.642665,-1.982752,-0.472058,1.631042,0.056180,
198,1413393226.455760,-2.048880,-0.479020,1.642491,-1.993363,-0.467243,1.629923,0.058127,
199,1413393226.505760,-2.061555,-0.474214,1.639834,-2.004501,-0.462088,1.626689,0.059792,
200,1413393226.555760,-2.074536,-0.468812,1.635179,-2.017804,-0.456530,1.623784,0.059154,0.007527
201,1413393226.605761,-2.087642,-0.462637,1.627791,-2.031793,-0.450306,1.619532,0.057788,
202,1413393226.655761,-2.101021,-0.455290,1.620254,-2.044937,-0.442863,1.613469,0.057844,
203,1413393226.705760,-2.115040,-0.446706,1.613435,-2.071847,-0.433762,1.605558,0.045774,
204,1413393226.755760,-2.129466,-0.437127,1.607397,-2.085830,-0.424173,1.600715,0.046006,
205,1413393226.805760,-2.144377,-0.427100,1.601522,-2.100966,-0.413458,1.595869,0.045853,
206,1413393226.855761,-2.160024,-0.416926,1.595958,-2.116508,-0.402856,1.591721,0.045930,
207,1413393226.905761,-2.176265,-0.406665,1.591018,-2.132642,-0.392193,1.588256,0.046044,
208,1413393226.955760,-2.193280,-0.396611,1.586372,-2.149490,-0.381813,1.585143,0.046239,
209,1413393227.005760,-2.211062,-0.386878,1.582052,-2.167003,-0.371823,1.582401,0.046561,
210,1413393227.055760,-2.229557,-0.377311,1.578180,-2.185056,-0.362865,1.579340,0.046802,0.017180
211,1413393227.105761,-2.248719,-0.368108,1.574892,-2.203761,-0.353704,1.577354,0.047273,
212,1413393227.155761,-2.268407,-0.359285,1.571882,-2.222517,-0.345354,1.574709,0.048041,
213,1413393227.205760,-2.288515,-0.350619,1.569461,-2.246656,-0.338098,1.561781,0.044361,
214,1413393227.255760,-2.308787,-0.342162,1.567802,-2.266221,-0.329905,1.561050,0.044807,
215,1413393227.305760,-2.328976,-0.333760,1.566379,-2.285971,-0.321066,1.561326,0.045123,
216,1413393227.355761,-2.349210,-0.325383,1.565623,-2.305539,-0.312665,1.561931,0.045635,
217,1413393227.405761,-2.369309,-0.316949,1.564702,-2.324921,-0.304269,1.562389,0.046222,
218,1413393227.455760,-2.389255,-0.308285,1.564151,-2.344089,-0.295722,1.563072,0.046893,
219,1413393227.505760,-2.409050,-0.299357,1.563955,-2.363063,-0.286972,1.563968,0.047626,
220,1413393227.555760,-2.428485,-0.289913,1.564139,-2.381696,-0.277841,1.565045,0.048330,0.003549
221,1413393227.605761,-2.447509,-0.280002,1.564498,-2.405178,-0.268104,1.558522,0.044375,
222,1413393227.655761,-2.465913,-0.269637,1.564802,-2.422831,-0.258248,1.559154,0.044919,
223,1413393227.705760,-2.483580,-0.258672,1.564920,-2.439224,-0.247984,1.559423,0.045955,
224,1413393227.755760,-2.500542,-0.247225,1.564708,-2.455039,-0.237284,1.559356,0.046882,
225,1413393227.805760,-2.516771,-0.235306,1.564522,-2.470052,-0.226175,1.559180,0.047902,
226,1413393227.855761,-2.532304,-0.223000,1.563835,-2.484284,-0.214675,1.558495,0.049028,
227,1413393227.905761,-2.547317,-0.210152,1.563103,-2.497961,-0.202797,1.557621,0.050201,
228,1413393227.955760,-2.561524,-0.196971,1.562431,-2.517728,-0.185571,1.555736,0.045748,
229,1413393228.005760,-2.574527,-0.183156,1.561212,-2.529346,-0.172662,1.554419,0.046878,
230,1413393228.055760,-2.586607,-0.168831,1.559996,-2.539858,-0.159634,1.552174,0.048283,0.008509
231,1413393228.105761,-2.598074,-0.154187,1.558509,-2.549732,-0.146136,1.550069,0.049729,
232,1413393228.155761,-2.608709,-0.138993,1.556937,-2.558695,-0.132091,1.547901,0.051291,
233,1413393228.205760,-2.618836,-0.123527,1.555369,-2.567256,-0.117831,1.545772,0.052774,
234,1413393228.255760,-2.628540,-0.107720,1.554116,-2.575426,-0.103189,1.544096,0.054241,
235,1413393228.305760,-2.637992,-0.091696,1.553100,-2.594012,-0.081650,1.543943,0.046033,
236,1413393228.355761,-2.647234,-0.075369,1.552677,-2.601976,-0.066247,1.543424,0.047086,
237,1413393228.405761,-2.656241,-0.058693,1.552557,-2.610814,-0.049973,1.542653,0.047305,
238,1413393228.455760,-2.664887,-0.041791,1.552561,-2.618691,-0.033785,1.542324,0.047989,
239,1413393228.505760,-2.673585,-0.024861,1.553001,-2.626524,-0.017574,1.542475,0.048771,
240,1413393228.555760,-2.682125,-0.007963,1.553229,-2.634136,-0.001352,1.542481,0.049621,0.004300
241,1413393228.605761,-2.690455,0.008914,1.552976,-2.641632,0.014871,1.542070,0.050380,
242,1413393228.655761,-2.698978,0.025632,1.552939,-2.654594,0.035646,1.543069,0.046558,
243,1413393228.705760,-2.707424,0.042310,1.553096,-2.662258,0.051654,1.543327,0.047146,
244,1413393228.755760,-2.715986,0.059006,1.553427,-2.670243,0.067519,1.543815,0.047511,
245,1413393228.805760,-2.724893,0.076024,1.553237,-2.677841,0.083411,1.543865,0.048541,
246,1413393228.855761,-2.733918,0.093720,1.552277,-2.685950,0.100125,1.543213,0.049236,
247,1413393228.905761,-2.742725,0.111788,1.550712,-2.697917,0.120294,1.542289,0.046379,
248,1413393228.955760,-2.751454,0.130646,1.549069,-2.705869,0.138061,1.541040,0.046877,
249,1413393229.005760,-2.760181,0.150418,1.547184,-2.714780,0.157812,1.539439,0.046647,
250,1413393229.055760,-2.768881,0.171432,1.544909,-2.723204,0.178161,1.537506,0.046759,0.004440
251,1413393229.105761,-2.777971,0.193002,1.541668,-2.735333,0.201149,1.532929,0.044281,
252,1413393229.155761,-2.787371,0.214809,1.537717,-2.744390,0.222177,1.529306,0.044411,
253,1413393229.205760,-2.797381,0.236870,1.533285,-2.754243,0.243470,1.525325,0.044360,
254,1413393229.255760,-2.808381,0.259231,1.527910,-2.764910,0.264974,1.520335,0.044499,
255,1413393229.305760,-2.820061,0.281505,1.521610,-2.777124,0.288242,1.514721,0.044005,
256,1413393229.355761,-2.832790,0.303715,1.514506,-2.789438,0.309587,1.508015,0.044227,
257,1413393229.405761,-2.846550,0.325964,1.506485,-2.802597,0.331981,1.500235,0.044801,
258,1413393229.455760,-2.861304,0.347989,1.498378,-2.817010,0.353284,1.492416,0.045006,
259,1413393229.505760,-2.876508,0.369843,1.490386,-2.832095,0.374423,1.484862,0.044988,
260,1413393229.555760,-2.892121,0.391507,1.482655,-2.849231,0.397676,1.476591,0.043754,0.002956
261,1413393229.605761,-2.907493,0.412998,1.475225,-2.864226,0.418595,1.469591,0.043990,
262,1413393229.655761,-2.922658,0.434555,1.468360,-2.879057,0.440180,1.463378,0.044244,
263,1413393229.705760,-2.937302,0.456278,1.462371,-2.893317,0.461872,1.457937,0.044560,
264,1413393229.755760,-2.951474,0.478416,1.457292,-2.907744,0.483845,1.452784,0.044296,
265,1413393229.805760,-2.965229,0.501224,1.452686,-2.920845,0.506711,1.448774,0.044892,
266,1413393229.855761,-2.978589,0.524987,1.449000,-2.934976,0.529268,1.445108,0.043995,
267,1413393229.905761,-2.991584,0.549815,1.446347,-2.947419,0.554187,1.443245,0.044489,
268,1413393229.955760,-3.004395,0.576030,1.445132,-2.959883,0.580527,1.443013,0.044788,
269,1413393230.005760,-3.017035,0.603639,1.445032,-2.972083,0.608374,1.443826,0.045216,
270,1413393230.055760,-3.029795,0.632775,1.445849,-2.985302,0.635466,1.444019,0.044612,0.007290
271,1413393230.105761,-3.043024,0.662849,1.446669,-2.998109,0.665814,1.445838,0.045020,
272,1413393230.155761,-3.056764,0.693593,1.447036,-3.012227,0.695908,1.446052,0.044608,
273,1413393230.205760,-3.071297,0.724715,1.446619,-3.026690,0.727373,1.446611,0.044686,
274,1413393230.255760,-3.086792,0.756116,1.445560,-3.042245,0.758284,1.445297,0.044601,
275,1413393230.305760,-3.103139,0.787623,1.443577,-3.058595,0.789659,1.444361,0.044597,
276,1413393230.355761,-3.120101,0.818912,1.440079,-3.075348,0.820098,1.441262,0.044784,
277,1413393230.405761,-3.137586,0.850212,1.436277,-3.092807,0.851009,1.438394,0.044837,
278,1413393230.455760,-3.155319,0.881621,1.432083,-3.110239,0.881632,1.434714,0.045157,
