frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
38,1403715533.762143,1.395833,2.284277,1.903081,1.424199,2.198443,1.868106,0.096930,
39,1403715533.862143,1.316764,2.174622,1.954212,1.341066,2.097185,1.920378,0.087930,
40,1403715533.962143,1.234802,2.054691,1.999565,1.255045,1.985863,1.965690,0.079339,0.071083
41,1403715534.062143,1.150576,1.928450,2.031670,1.165403,1.870030,1.998535,0.068779,
42,1403715534.162143,1.065787,1.797223,2.050500,1.075892,1.749464,2.017751,0.058784,
43,1403715534.262143,0.981007,1.664630,2.056415,0.987386,1.625417,2.025190,0.050530,
44,1403715534.362143,0.898637,1.532443,2.050547,0.902453,1.501344,2.021576,0.042674,
45,1403715534.462143,0.818180,1.401442,2.032284,0.820321,1.374883,2.006279,0.037232,
46,1403715534.562143,0.740202,1.271389,2.005542,0.742582,1.248521,1.981159,0.033513,
47,1403715534.662143,0.665821,1.142686,1.977253,0.668530,1.124010,1.954573,0.029504,
48,1403715534.762143,0.593546,1.016028,1.947595,0.597054,1.001542,1.926084,0.026171,
49,1403715534.862143,0.524348,0.891336,1.916356,0.527953,0.880618,1.897179,0.022263,
50,1403715534.962143,0.460930,0.767734,1.884581,0.465223,0.762219,1.867389,0.018558,0.076232
51,1403715535.062143,0.405766,0.644904,1.853363,0.412672,0.643625,1.838019,0.016875,
52,1403715535.162143,0.359476,0.522818,1.821688,0.373845,0.528058,1.808090,0.020465,
53,1403715535.262143,0.324336,0.400040,1.790537,0.341316,0.409672,1.778023,0.023188,
54,1403715535.362143,0.301665,0.273354,1.763068,0.317729,0.288307,1.752666,0.024287,
55,1403715535.462143,0.290450,0.141181,1.737915,0.302175,0.162989,1.730635,0.025808,
56,1403715535.562143,0.287169,0.001712,1.716020,0.296085,0.028020,1.711294,0.028177,
57,1403715535.662143,0.287958,-0.143788,1.695685,0.294159,-0.111149,1.692681,0.033358,
58,1403715535.762143,0.291869,-0.292289,1.674359,0.295848,-0.255070,1.674555,0.037431,
59,1403715535.862143,0.296384,-0.440835,1.652758,0.297667,-0.398243,1.651972,0.042619,
60,1403715535.962143,0.303633,-0.587943,1.629135,0.302610,-0.541064,1.627718,0.046911,0.063058
61,1403715536.062143,0.314647,-0.732964,1.605415,0.309840,-0.680451,1.605136,0.052733,
62,1403715536.162143,0.332677,-0.876806,1.584003,0.323717,-0.819575,1.585520,0.057948,
63,1403715536.262143,0.359735,-1.020781,1.565745,0.345656,-0.958180,1.569028,0.064249,
64,1403715536.362143,0.397543,-1.162383,1.551982,0.379340,-1.095304,1.556953,0.069683,
65,1403715536.462143,0.446455,-1.300257,1.543101,0.424373,-1.226013,1.548574,0.077652,
66,1403715536.562143,0.506648,-1.430729,1.537248,0.478976,-1.354814,1.545726,0.081245,
67,1403715536.662143,0.577840,-1.550779,1.533594,0.544640,-1.474486,1.543766,0.083824,
68,1403715536.762143,0.658286,-1.657265,1.533059,0.620281,-1.579037,1.545043,0.087793,
69,1403715536.862143,0.744555,-1.747219,1.535705,0.702800,-1.666608,1.548585,0.091692,
70,1403715536.962143,0.831338,-1.818952,1.540615,0.785704,-1.737403,1.554239,0.094437,0.072650
71,1403715537.062143,0.915800,-1.868705,1.548277,0.867519,-1.786901,1.562265,0.096014,
72,1403715537.162143,0.996416,-1.891646,1.560763,0.946429,-1.809795,1.574517,0.096889,
73,1403715537.262143,1.068142,-1.883521,1.576754,1.015753,-1.801089,1.590433,0.098624,
74,1403715537.362143,1.127065,-1.843058,1.594273,1.073189,-1.760375,1.608255,0.099673,
75,1403715537.462143,1.169101,-1.775883,1.610589,1.114145,-1.693359,1.625145,0.100211,
76,1403715537.562143,1.194470,-1.691274,1.626933,1.142802,-1.611687,1.640138,0.095802,
77,1403715537.662143,1.208053,-1.598617,1.646302,1.159260,-1.523504,1.658660,0.090418,
78,1403715537.762143,1.215087,-1.505743,1.672303,1.168810,-1.433995,1.683284,0.086081,
79,1403715537.862143,1.214720,-1.413635,1.700570,1.170563,-1.345720,1.710910,0.081666,
80,1403715537.962143,1.203927,-1.320974,1.724992,1.161430,-1.256241,1.734140,0.077974,0.027159
81,1403715538.062143,1.182855,-1.227631,1.745041,1.142561,-1.166349,1.753571,0.073837,
82,1403715538.162143,1.152342,-1.136267,1.762979,1.114694,-1.077543,1.771335,0.070255,
83,1403715538.262143,1.113444,-1.049181,1.772206,1.077770,-0.992093,1.778913,0.067651,
84,1403715538.362143,1.068451,-0.966798,1.770974,1.034519,-0.913821,1.776925,0.063193,
85,1403715538.462143,1.016430,-0.888877,1.763388,0.983554,-0.836117,1.766343,0.062235,
86,1403715538.562143,0.955604,-0.811072,1.757079,0.928535,-0.757721,1.765196,0.060374,
87,1403715538.662143,0.885711,-0.729165,1.750768,0.862058,-0.678176,1.756455,0.056494,
88,1403715538.762143,0.807614,-0.641790,1.742353,0.786172,-0.592487,1.746948,0.053960,
89,1403715538.862143,0.723143,-0.549427,1.731952,0.703807,-0.501106,1.734882,0.052129,
90,1403715538.962143,0.634594,-0.453896,1.717228,0.620242,-0.406446,1.721560,0.049762,0.052929
91,1403715539.062143,0.544540,-0.356615,1.691756,0.533850,-0.311809,1.695591,0.046223,
92,1403715539.162143,0.454403,-0.257312,1.654198,0.446981,-0.216580,1.658135,0.041589,
93,1403715539.262143,0.365815,-0.156477,1.604878,0.360205,-0.119057,1.610338,0.038230,
94,1403715539.362143,0.279209,-0.054196,1.543818,0.274640,-0.020930,1.550542,0.034245,
95,1403715539.462143,0.195711,0.045981,1.481824,0.192628,0.075158,1.490725,0.030660,
96,1403715539.562143,0.117407,0.142458,1.433423,0.120102,0.166771,1.445640,0.027343,
97,1403715539.662143,0.043368,0.232422,1.403837,0.048801,0.255639,1.417303,0.027384,
98,1403715539.762143,-0.028864,0.316546,1.393618,-0.020083,0.340058,1.407055,0.028469,
99,1403715539.862143,-0.101951,0.396835,1.398789,-0.089807,0.418211,1.411121,0.027504,
100,1403715539.962143,-0.176003,0.472530,1.418431,-0.161214,0.490974,1.429545,0.026123,0.057159
101,1403715540.062143,-0.252566,0.541223,1.446971,-0.236145,0.557553,1.456446,0.025022,
102,1403715540.162143,-0.331295,0.598375,1.478714,-0.313988,0.610917,1.486374,0.022705,
103,1403715540.362143,-0.503642,0.667125,1.553430,-0.481843,0.676075,1.557852,0.023976,
104,1403715540.462143,-0.595803,0.681409,1.589292,-0.573227,0.689273,1.591190,0.023982,
105,1403715540.562143,-0.689009,0.684199,1.619731,-0.663502,0.691041,1.618309,0.026447,
106,1403715540.662143,-0.780482,0.673125,1.645859,-0.751922,0.679531,1.642159,0.029503,
107,1403715540.762143,-0.869125,0.646337,1.668945,-0.837518,0.651603,1.664266,0.032382,
108,1403715540.862143,-0.957514,0.602457,1.691191,-0.923548,0.608415,1.686858,0.034756,
109,1403715540.962143,-1.047703,0.543412,1.712274,-1.009197,0.552218,1.708655,0.039665,
110,1403715541.062143,-1.139392,0.471380,1.732165,-1.097725,0.482885,1.728958,0.043345,0.041716
111,1403715541.162143,-1.231688,0.390085,1.749150,-1.185665,0.404712,1.743003,0.048681,
112,1403715541.262143,-1.324364,0.299596,1.765371,-1.278562,0.316127,1.762618,0.048772,
113,1403715541.362143,-1.421847,0.202994,1.780393,-1.372118,0.223274,1.775695,0.053911,
114,1403715541.462143,-1.523907,0.103383,1.790613,-1.471261,0.127421,1.785644,0.058087,
115,1403715541.562143,-1.627605,0.000421,1.796717,-1.570940,0.028295,1.792560,0.063287,
116,1403715541.662143,-1.730583,-0.108164,1.802408,-1.670497,-0.076273,1.799542,0.068086,
117,1403715541.762143,-1.830581,-0.224892,1.810474,-1.766117,-0.189711,1.808063,0.073478,
118,1403715541.862143,-1.923596,-0.350192,1.819968,-1.855807,-0.309777,1.815511,0.079048,
119,1403715541.962143,-2.003655,-0.480674,1.829530,-1.933227,-0.435638,1.822392,0.083900,
120,1403715542.062143,-2.066706,-0.613376,1.837908,-1.993530,-0.560872,1.829892,0.090419,0.080712
121,1403715542.162143,-2.109323,-0.744676,1.847298,-2.033009,-0.684716,1.839748,0.097345,
122,1403715542.262143,-2.131349,-0.871384,1.857934,-2.053141,-0.802907,1.850992,0.104181,
123,1403715542.362143,-2.135299,-0.988484,1.870472,-2.057020,-0.915577,1.867594,0.107011,
124,1403715542.462143,-2.125513,-1.094027,1.884390,-2.047711,-1.017224,1.880502,0.109393,
125,1403715542.562143,-2.109745,-1.186194,1.899221,-2.035907,-1.112713,1.890734,0.104516,
126,1403715542.662143,-2.093817,-1.263817,1.908030,-2.023115,-1.190941,1.897619,0.102069,
127,1403715542.762143,-2.079412,-1.328391,1.913907,-2.011298,-1.255717,1.903642,0.100132,
128,1403715542.862143,-2.065873,-1.382971,1.914585,-1.999331,-1.309298,1.905162,0.099721,
129,1403715543.062143,-2.042469,-1.468323,1.898219,-1.978161,-1.394689,1.891319,0.098005,
130,1403715543.262143,-2.032998,-1.533017,1.864936,-1.969253,-1.458842,1.860667,0.097896,0.054980
131,1403715543.462143,-2.047088,-1.574862,1.831923,-1.981707,-1.501467,1.828796,0.098342,
132,1403715543.562143,-2.062215,-1.586317,1.816949,-1.995932,-1.512810,1.813000,0.099057,
133,1403715543.662143,-2.080963,-1.590098,1.802599,-2.013765,-1.517921,1.797164,0.098766,
134,1403715543.762143,-2.104174,-1.582962,1.786263,-2.036701,-1.510934,1.779384,0.098934,
135,1403715543.862143,-2.129355,-1.562800,1.766795,-2.061317,-1.492321,1.758855,0.098283,
136,1403715543.962143,-2.152829,-1.527444,1.743522,-2.084458,-1.458626,1.734949,0.097386,
137,1403715544.062143,-2.171204,-1.476149,1.716634,-2.102367,-1.409622,1.708154,0.096106,
138,1403715544.162143,-2.182481,-1.411780,1.679276,-2.113539,-1.347769,1.671218,0.094421,
139,1403715544.262143,-2.188028,-1.337277,1.628935,-2.118656,-1.276212,1.622337,0.092655,
140,1403715544.362143,-2.188492,-1.255867,1.564459,-2.118543,-1.197736,1.560362,0.091043,0.020188
141,1403715544.462143,-2.184472,-1.169232,1.489268,-2.113768,-1.114520,1.487572,0.089417,
142,1403715544.562143,-2.176972,-1.078321,1.414606,-2.105454,-1.027744,1.415264,0.087598,
143,1403715544.662143,-2.165834,-0.985133,1.354425,-2.093636,-0.938651,1.356734,0.085898,
144,1403715544.762143,-2.151525,-0.890555,1.320661,-2.078724,-0.847585,1.323579,0.084587,
145,1403715544.862143,-2.133140,-0.791563,1.314726,-2.059399,-0.751812,1.317790,0.083829,
146,1403715544.962143,-2.110325,-0.686429,1.330450,-2.035233,-0.648157,1.331861,0.084295,
147,1403715545.062143,-2.084377,-0.576589,1.351653,-2.009186,-0.540877,1.351806,0.083241,
148,1403715545.162143,-2.056641,-0.463677,1.369932,-1.982036,-0.430442,1.369534,0.081674,
149,1403715545.262143,-2.027312,-0.349531,1.377418,-1.953541,-0.319666,1.376271,0.079595,
150,1403715545.362143,-1.996525,-0.235364,1.373330,-1.923539,-0.209227,1.371986,0.077537,0.060456
151,1403715545.462143,-1.963897,-0.122024,1.365513,-1.892019,-0.099107,1.364728,0.075447,
152,1403715545.562143,-1.932574,-0.009101,1.362364,-1.861118,0.010619,1.361729,0.074130,
153,1403715545.662143,-1.906859,0.104842,1.367024,-1.835978,0.120944,1.366647,0.072688,
154,1403715545.762143,-1.888675,0.221251,1.372621,-1.818057,0.234959,1.371768,0.071941,
155,1403715545.862143,-1.878209,0.340067,1.376879,-1.807812,0.350998,1.375635,0.071251,
156,1403715545.962143,-1.873351,0.460769,1.382288,-1.802813,0.469483,1.380276,0.071102,
157,1403715546.062143,-1.871329,0.581421,1.388710,-1.801390,0.587012,1.386147,0.070209,
158,1403715546.162143,-1.868779,0.700927,1.397211,-1.798734,0.703720,1.393622,0.070193,
159,1403715546.262143,-1.865403,0.818973,1.407085,-1.794962,0.820048,1.401706,0.070654,
160,1403715546.362143,-1.860636,0.936628,1.419005,-1.789904,0.935614,1.412245,0.071062,0.056084
161,1403715546.462143,-1.854789,1.054092,1.432997,-1.784258,1.050530,1.424960,0.071077,
162,1403715546.562143,-1.848936,1.171236,1.449053,-1.778875,1.164614,1.439533,0.071014,
163,1403715546.662143,-1.843511,1.287048,1.464213,-1.772750,1.277375,1.452499,0.072374,
164,1403715546.762143,-1.837449,1.400106,1.476183,-1.767933,1.387258,1.463364,0.071846,
165,1403715546.862143,-1.828993,1.507783,1.486164,-1.760840,1.492362,1.471876,0.071321,
166,1403715546.962143,-1.818315,1.606602,1.498012,-1.752209,1.589699,1.482374,0.070002,
167,1403715547.062143,-1.803618,1.695204,1.510707,-1.740109,1.675941,1.493722,0.068505,
168,1403715547.162143,-1.780853,1.775607,1.522987,-1.720432,1.754199,1.504368,0.066751,
169,1403715547.262143,-1.748997,1.848574,1.535600,-1.689759,1.824490,1.515511,0.067028,
170,1403715547.362143,-1.707451,1.915170,1.547483,-1.651549,1.887976,1.527228,0.065382,0.042695
171,1403715547.462143,-1.655249,1.977102,1.556323,-1.601798,1.946570,1.535204,0.065078,
172,1403715547.562143,-1.591011,2.035060,1.562151,-1.540635,2.001288,1.540023,0.064559,
173,1403715547.662143,-1.512359,2.089411,1.566811,-1.466769,2.054791,1.544926,0.061286,
174,1403715547.762143,-1.418971,2.140294,1.571774,-1.377824,2.104918,1.549731,0.058570,
175,1403715547.862143,-1.310258,2.188522,1.576827,-1.272524,2.152420,1.553940,0.057018,
176,1403715547.962143,-1.186480,2.234736,1.582904,-1.152893,2.197377,1.559505,0.055419,
177,1403715548.062143,-1.050338,2.279671,1.589704,-1.021690,2.244005,1.566367,0.051355,
178,1403715548.162143,-0.907248,2.324032,1.596025,-0.883350,2.289872,1.573000,0.047625,
179,1403715548.262143,-0.760948,2.369292,1.600175,-0.741125,2.336578,1.577882,0.044273,
180,1403715548.362143,-0.613513,2.417238,1.597320,-0.598104,2.383425,1.577165,0.042272,0.055137
181,1403715548.462143,-0.466642,2.468167,1.581668,-0.455591,2.433458,1.563161,0.040858,
182,1403715548.562143,-0.320351,2.522774,1.559501,-0.313517,2.487432,1.542675,0.039735,
183,1403715548.662143,-0.175248,2.580447,1.536669,-0.172436,2.544773,1.521944,0.038696,
184,1403715548.762143,-0.031697,2.640665,1.514425,-0.034287,2.603155,1.501330,0.039815,
185,1403715548.862143,0.111347,2.701758,1.493701,0.102549,2.662259,1.482970,0.041866,
186,1403715548.962143,0.254534,2.763004,1.473758,0.239268,2.722161,1.465344,0.044407,
187,1403715549.062143,0.396733,2.826040,1.453984,0.373835,2.783928,1.447167,0.048417,
188,1403715549.162143,0.537239,2.890473,1.437546,0.507869,2.847680,1.433100,0.052092,
189,1403715549.262143,0.673012,2.955009,1.424170,0.637810,2.912204,1.421219,0.055499,
190,1403715549.362143,0.800221,3.019803,1.410851,0.758917,2.976232,1.409045,0.060065,0.080051
191,1403715549.462143,0.917076,3.084367,1.395977,0.871013,3.038257,1.394879,0.065185,
192,1403715549.562143,1.024495,3.144778,1.380269,0.975823,3.096531,1.380305,0.068532,
193,1403715549.662143,1.123442,3.197638,1.364502,1.072130,3.148648,1.366081,0.070960,
194,1403715549.762143,1.217177,3.238646,1.351262,1.163506,3.188577,1.353530,0.073435,
195,1403715549.862143,1.306527,3.265792,1.341480,1.249720,3.214238,1.344423,0.076769,
196,1403715549.962143,1.390145,3.278273,1.333550,1.330838,3.225019,1.336136,0.079749,
197,1403715550.062143,1.466907,3.273349,1.327543,1.405285,3.219032,1.329224,0.082161,
198,1403715550.162143,1.534854,3.248867,1.326089,1.473141,3.196215,1.326976,0.081127,
199,1403715550.262143,1.594822,3.205950,1.337549,1.532315,3.154636,1.337026,0.080874,
200,1403715550.362143,1.648519,3.147579,1.363819,1.585062,3.098278,1.362169,0.080375,0.050473
201,1403715550.462143,1.697194,3.075996,1.400429,1.632686,3.029356,1.397652,0.079651,
202,1403715550.562143,1.741699,2.995462,1.436371,1.676588,2.951585,1.432242,0.078624,
203,1403715550.662143,1.782844,2.910283,1.461068,1.716946,2.869515,1.455856,0.077664,
204,1403715550.762143,1.820172,2.820330,1.472831,1.752710,2.782851,1.467174,0.077380,
205,1403715550.862143,1.851730,2.725466,1.471446,1.782970,2.691159,1.466975,0.076973,
206,1403715550.962143,1.874878,2.623741,1.460186,1.806374,2.592639,1.457964,0.075267,
207,1403715551.062143,1.886460,2.512806,1.449725,1.817763,2.485640,1.449407,0.073874,
208,1403715551.162143,1.883918,2.393012,1.452357,1.815287,2.370244,1.453716,0.072321,
209,1403715551.262143,1.868616,2.265721,1.468150,1.801367,2.246640,1.472151,0.070018,
210,1403715551.362143,1.839935,2.133266,1.490369,1.775497,2.117267,1.496072,0.066639,0.055294
211,1403715551.462143,1.796737,1.997095,1.512958,1.733645,1.985558,1.520538,0.064585,
212,1403715551.562143,1.738236,1.858689,1.535087,1.677393,1.850288,1.544400,0.062122,
213,1403715551.662143,1.664102,1.720463,1.557863,1.604991,1.714649,1.568576,0.060354,
214,1403715551.762143,1.577862,1.585920,1.581550,1.521282,1.582533,1.592927,0.057812,
215,1403715551.862143,1.482421,1.459504,1.604277,1.428200,1.459029,1.616433,0.055569,
216,1403715551.962143,1.380126,1.344335,1.626169,1.328258,1.346689,1.637853,0.053220,
217,1403715552.062143,1.272785,1.244327,1.646329,1.223935,1.247182,1.657641,0.050224,
218,1403715552.162143,1.164324,1.160221,1.662974,1.120379,1.166496,1.674439,0.045848,
219,1403715552.262143,1.057964,1.091530,1.679838,1.018451,1.098920,1.690872,0.041685,
220,1403715552.362143,0.955648,1.037626,1.695249,0.920030,1.045001,1.706839,0.038176,0.071370
221,1403715552.462143,0.860536,1.000108,1.708339,0.827656,1.006108,1.720136,0.035444,
222,1403715552.562143,0.774828,0.978157,1.720636,0.746358,0.973767,1.750730,0.041659,
223,1403715552.662143,0.699549,0.972467,1.731360,0.672496,0.975341,1.744023,0.030008,
224,1403715552.762143,0.634999,0.983503,1.738521,0.610709,0.985851,1.750813,0.027324,
225,1403715552.862143,0.580149,1.011461,1.742785,0.556124,1.012439,1.755775,0.027330,
226,1403715552.962143,0.534903,1.056583,1.742384,0.508206,1.052469,1.758649,0.031531,
227,1403715553.062143,0.496899,1.118985,1.738012,0.467496,1.109979,1.757420,0.036364,
228,1403715553.162143,0.464208,1.199586,1.731391,0.433969,1.187234,1.754580,0.040059,
229,1403715553.262143,0.435841,1.298109,1.724462,0.405004,1.280682,1.750565,0.044000,
230,1403715553.362143,0.413578,1.414929,1.716961,0.383525,1.396279,1.744277,0.044690,0.026229
231,1403715553.462143,0.403138,1.548399,1.708334,0.371976,1.524970,1.736617,0.048165,
232,1403715553.562143,0.408322,1.692783,1.695772,0.376442,1.664308,1.724398,0.051445,
233,1403715553.662143,0.432118,1.842277,1.678795,0.397693,1.808614,1.706965,0.055784,
234,1403715553.762143,0.475251,1.991723,1.657518,0.438772,1.953349,1.685946,0.060095,
235,1403715553.862143,0.534218,2.138096,1.634745,0.495910,2.094712,1.664638,0.065141,
236,1403715553.962143,0.603110,2.279886,1.615477,0.563702,2.231665,1.648302,0.070397,
237,1403715554.062143,0.674120,2.416916,1.596520,0.633954,2.363445,1.630652,0.075083,
238,1403715554.162143,0.741554,2.550950,1.577630,0.699170,2.492783,1.613766,0.080533,
239,1403715554.262143,0.797224,2.684699,1.561989,0.750694,2.623251,1.598727,0.085384,
240,1403715554.362143,0.835634,2.819968,1.546663,0.786879,2.755831,1.583300,0.088504,0.080984
241,1403715554.462143,0.853758,2.952942,1.527864,0.802569,2.886526,1.563134,0.090969,
242,1403715554.562143,0.855269,3.071997,1.500480,0.804328,3.006721,1.533675,0.089207,
243,1403715554.662143,0.845265,3.161531,1.463337,0.797710,3.099730,1.495728,0.084440,
244,1403715554.762143,0.827934,3.208802,1.417908,0.779319,3.149781,1.448438,0.082335,
245,1403715554.862143,0.804945,3.197878,1.376576,0.753813,3.143577,1.406803,0.080478,
246,1403715554.962143,0.780152,3.114694,1.356812,0.731031,3.062315,1.385577,0.077355,
247,1403715555.062143,0.759685,2.964038,1.360677,0.713089,2.915662,1.388967,0.072881,
248,1403715555.162143,0.744733,2.766887,1.381197,0.701170,2.724141,1.411600,0.068186,
249,1403715555.262143,0.733144,2.551305,1.401077,0.689929,2.514889,1.433427,0.065116,
250,1403715555.362143,0.721988,2.340270,1.407000,0.678605,2.308716,1.442377,0.064259,0.039412
251,1403715555.462143,0.710769,2.152648,1.411657,0.665519,2.126455,1.450690,0.065247,
252,1403715555.562143,0.702120,1.995495,1.430278,0.659181,1.972424,1.469559,0.062602,
253,1403715555.662143,0.697345,1.863618,1.462705,0.661924,1.838696,1.496706,0.055062,
254,1403715555.762143,0.697605,1.749717,1.505123,0.665646,1.726183,1.536472,0.050577,
255,1403715555.862143,0.700380,1.652721,1.558437,0.670295,1.631100,1.589943,0.048633,
256,1403715555.962143,0.703148,1.576212,1.622688,0.673708,1.556521,1.652382,0.046219,
257,1403715556.062143,0.705297,1.519435,1.683618,0.676674,1.502783,1.710630,0.042734,
258,1403715556.162143,0.706195,1.484849,1.736428,0.678091,1.468600,1.761434,0.040978,
259,1403715556.262143,0.706146,1.475713,1.786719,0.676412,1.459642,1.808857,0.040404,
260,1403715556.362143,0.706810,1.490855,1.835426,0.675430,1.473773,1.855109,0.040791,0.037041
261,1403715556.462143,0.709634,1.527142,1.877824,0.676753,1.508208,1.896015,0.042078,
262,1403715556.562143,0.714105,1.579043,1.906000,0.679430,1.559832,1.923244,0.043229,
263,1403715556.662143,0.718890,1.640002,1.918343,0.682616,1.620087,1.935118,0.044652,
264,1403715556.762143,0.722428,1.705997,1.914660,0.685159,1.685152,1.930534,0.045557,
265,1403715556.862143,0.720391,1.774636,1.903107,0.681816,1.752475,1.917104,0.046637,
266,1403715556.962143,0.713506,1.842217,1.889953,0.674466,1.817836,1.903449,0.047966,
267,1403715557.062143,0.700952,1.905682,1.874023,0.661934,1.879733,1.887814,0.048846,
268,1403715557.162143,0.681092,1.965425,1.858096,0.644045,1.937758,1.873878,0.048857,
269,1403715557.262143,0.649905,2.024574,1.844072,0.615335,1.995492,1.862300,0.048714,
270,1403715557.362143,0.604102,2.085503,1.832306,0.571858,2.055034,1.852673,0.048815,0.029056
271,1403715557.462143,0.542662,2.149408,1.822051,0.513508,2.121057,1.842817,0.045661,
272,1403715557.562143,0.467316,2.215749,1.812839,0.440172,2.180574,1.836166,0.050182,
273,1403715557.662143,0.381967,2.282147,1.802120,0.357270,2.243383,1.825958,0.051777,
274,1403715557.762143,0.290007,2.345716,1.790356,0.267660,2.303640,1.814485,0.053404,
275,1403715557.862143,0.194520,2.404602,1.782823,0.175504,2.359064,1.807244,0.055060,
276,1403715557.962143,0.096067,2.459629,1.787038,0.080473,2.410139,1.811366,0.057309,
277,1403715558.062143,-0.004463,2.511578,1.803521,-0.015755,2.459201,1.826352,0.058241,
278,1403715558.162143,-0.108167,2.561551,1.830633,-0.115110,2.505561,1.851878,0.060287,
279,1403715558.262143,-0.214734,2.609824,1.861324,-0.217156,2.550026,1.880449,0.062829,
280,1403715558.362143,-0.324825,2.655612,1.891091,-0.322150,2.592299,1.908464,0.065708,0.061699
281,1403715558.462143,-0.437946,2.695016,1.918201,-0.430833,2.628526,1.934296,0.068779,
282,1403715558.562143,-0.549601,2.727764,1.936446,-0.538301,2.658822,1.951711,0.071510,
283,1403715558.662143,-0.654844,2.756272,1.942279,-0.641129,2.686355,1.956870,0.072728,
284,1403715558.762143,-0.751688,2.780300,1.935619,-0.735676,2.709822,1.950914,0.073875,
285,1403715558.862143,-0.839629,2.798895,1.927503,-0.820863,2.727731,1.942087,0.075028,
286,1403715558.962143,-0.916968,2.811786,1.921977,-0.895003,2.740039,1.935655,0.076271,
287,1403715559.062143,-0.982390,2.816889,1.919723,-0.958243,2.745058,1.933523,0.077028,
288,1403715559.162143,-1.036324,2.812410,1.920766,-1.010286,2.740758,1.933751,0.077335,
289,1403715559.262143,-1.079101,2.799285,1.923765,-1.051455,2.728267,1.935535,0.077113,
290,1403715559.362143,-1.110307,2.778107,1.925611,-1.082569,2.708862,1.936199,0.075342,0.043892
291,1403715559.462143,-1.130217,2.749665,1.924319,-1.102416,2.682630,1.934775,0.073321,
