frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
20,1413393891.155761,-1.154051,0.216403,1.685444,-1.137599,0.257174,1.665747,0.048176,0.019239
21,1413393891.205760,-1.154816,0.202118,1.694920,-1.143056,0.242802,1.674663,0.046945,
22,1413393891.255760,-1.155171,0.187644,1.701405,-1.143457,0.228501,1.682667,0.046451,
23,1413393891.305760,-1.155795,0.172962,1.704637,-1.140876,0.207795,1.685471,0.042465,
24,1413393891.355761,-1.156235,0.158109,1.705649,-1.140150,0.190767,1.687573,0.040645,
25,1413393891.405761,-1.155055,0.143308,1.704334,-1.137315,0.174087,1.685060,0.040418,
26,1413393891.455760,-1.150283,0.128287,1.700754,-1.136519,0.169344,1.682786,0.046883,
27,1413393891.505760,-1.140747,0.113589,1.695982,-1.127779,0.155845,1.678847,0.047406,
28,1413393891.555760,-1.125660,0.099267,1.690782,-1.110651,0.140501,1.671331,0.047998,
29,1413393891.605761,-1.103655,0.085656,1.686062,-1.079677,0.121641,1.661531,0.049716,
30,1413393891.655761,-1.074763,0.072477,1.682324,-1.050057,0.103236,1.659105,0.045778,0.013988
31,1413393891.705760,-1.038702,0.059829,1.679685,-1.027413,0.102085,1.656884,0.049325,
32,1413393891.755760,-0.996848,0.047572,1.679225,-0.984037,0.096387,1.667956,0.051711,
33,1413393891.805760,-0.948568,0.035905,1.680872,-0.934985,0.083034,1.667875,0.050740,
34,1413393891.855761,-0.893239,0.024613,1.683868,-0.873617,0.065771,1.659879,0.051522,
35,1413393891.905761,-0.831740,0.013683,1.687883,-0.806684,0.050755,1.655368,0.055311,
36,1413393891.955760,-0.764669,0.003084,1.692277,-0.755397,0.048265,1.664811,0.053681,
37,1413393892.005760,-0.693186,-0.007327,1.697388,-0.687015,0.036865,1.672730,0.050981,
38,1413393892.055760,-0.618367,-0.017759,1.703967,-0.609835,0.026540,1.674784,0.053729,
39,1413393892.105761,-0.541738,-0.028264,1.712215,-0.525041,0.012552,1.678561,0.055474,
40,1413393892.155761,-0.464439,-0.038889,1.722032,-0.443522,0.003727,1.691632,0.056372,0.011274
41,1413393892.205760,-0.387047,-0.049913,1.732294,-0.371407,-0.005709,1.698274,0.057931,
42,1413393892.255760,-0.310026,-0.061164,1.741568,-0.296931,-0.016476,1.703900,0.059895,
43,1413393892.305760,-0.234240,-0.072769,1.748977,-0.228615,-0.024090,1.711579,0.061643,
44,1413393892.355761,-0.159933,-0.084679,1.753908,-0.152574,-0.035484,1.715999,0.062541,
45,1413393892.405761,-0.086764,-0.096808,1.756042,-0.092907,-0.045216,1.719987,0.063241,
46,1413393892.455760,-0.014935,-0.109213,1.755190,-0.006411,-0.053369,1.722748,0.065143,
47,1413393892.505760,0.055340,-0.122067,1.751950,0.062863,-0.065432,1.719419,0.065745,
48,1413393892.555760,0.124084,-0.135482,1.745735,0.130576,-0.078084,1.713141,0.066325,
49,1413393892.605761,0.191736,-0.149311,1.737412,0.197198,-0.091155,1.704771,0.066913,
50,1413393892.655761,0.257454,-0.163521,1.727285,0.264934,-0.105284,1.694097,0.067446,0.016773
51,1413393892.705760,0.320873,-0.178123,1.716852,0.324149,-0.118371,1.683130,0.068689,
52,1413393892.755760,0.381637,-0.193230,1.706424,0.386945,-0.133554,1.671927,0.069134,
53,1413393892.805760,0.439045,-0.208965,1.696498,0.440374,-0.147823,1.662623,0.069911,
54,1413393892.855761,0.492018,-0.225322,1.688114,0.495785,-0.164359,1.653324,0.070293,
55,1413393892.905761,0.539944,-0.242543,1.680988,0.540391,-0.180293,1.648150,0.070382,
56,1413393892.955760,0.582148,-0.260794,1.675321,0.585387,-0.198915,1.641538,0.070575,
57,1413393893.005760,0.618279,-0.279827,1.671265,0.617933,-0.216525,1.638449,0.071303,
58,1413393893.055760,0.647834,-0.300018,1.668849,0.650573,-0.237319,1.635197,0.071212,
59,1413393893.105761,0.670472,-0.321033,1.667775,0.669914,-0.256875,1.635075,0.072013,
60,1413393893.155761,0.686266,-0.342903,1.668755,0.688658,-0.279623,1.635259,0.071638,0.007321
61,1413393893.205760,0.695512,-0.365474,1.671608,0.695350,-0.300571,1.639081,0.072598,
62,1413393893.255760,0.698606,-0.388842,1.675788,0.700959,-0.324674,1.642542,0.072307,
63,1413393893.305760,0.695893,-0.413085,1.681112,0.698541,-0.348902,1.647593,0.072457,
64,1413393893.355761,0.688066,-0.437855,1.687163,0.689476,-0.371980,1.654870,0.073378,
65,1413393893.405761,0.674829,-0.462687,1.694299,0.677727,-0.397349,1.661497,0.073168,
66,1413393893.455760,0.656909,-0.487480,1.701688,0.659927,-0.421071,1.669464,0.073876,
67,1413393893.505760,0.634560,-0.512116,1.709320,0.638703,-0.446101,1.676695,0.073753,
68,1413393893.555760,0.607941,-0.536006,1.717335,0.612879,-0.469209,1.685087,0.074338,
69,1413393893.605761,0.576987,-0.559062,1.725587,0.582697,-0.492629,1.693075,0.074182,
70,1413393893.655761,0.542054,-0.580997,1.733473,0.549096,-0.514028,1.701169,0.074686,0.005447
71,1413393893.705760,0.502815,-0.601465,1.741786,0.510458,-0.534836,1.709120,0.074598,
72,1413393893.755760,0.459370,-0.620357,1.750961,0.467515,-0.554142,1.717998,0.074413,
73,1413393893.805760,0.412108,-0.637366,1.760847,0.422447,-0.570736,1.728546,0.074764,
74,1413393893.855761,0.361218,-0.652644,1.771960,0.371894,-0.586589,1.739476,0.074381,
75,1413393893.905761,0.307187,-0.666171,1.783302,0.319697,-0.600133,1.751104,0.074527,
76,1413393893.955760,0.250618,-0.677869,1.794917,0.263456,-0.612504,1.762759,0.073970,
77,1413393894.005760,0.192280,-0.688039,1.806286,0.206838,-0.622892,1.774295,0.074023,
78,1413393894.055760,0.132551,-0.696999,1.817576,0.147173,-0.632497,1.785797,0.073378,
79,1413393894.105761,0.071584,-0.704543,1.829244,0.088045,-0.640467,1.797675,0.073303,
80,1413393894.155761,0.009804,-0.710817,1.840833,0.026286,-0.647400,1.809644,0.072568,0.008124
81,1413393894.205760,-0.052756,-0.715678,1.852598,-0.034557,-0.652784,1.821656,0.072417,
82,1413393894.255760,-0.116027,-0.718734,1.864244,-0.097967,-0.656438,1.834038,0.071550,
83,1413393894.305760,-0.179833,-0.720351,1.874849,-0.161098,-0.657973,1.845415,0.071473,
84,1413393894.355761,-0.244021,-0.720481,1.882774,-0.223644,-0.659579,1.853066,0.070759,
85,1413393894.405761,-0.308821,-0.719398,1.885880,-0.288362,-0.658712,1.857043,0.070235,
86,1413393894.455760,-0.374218,-0.717188,1.884107,-0.352810,-0.657828,1.855376,0.069335,
87,1413393894.505760,-0.440104,-0.713840,1.878283,-0.419104,-0.654772,1.850331,0.068639,
88,1413393894.555760,-0.506614,-0.709359,1.869981,-0.484559,-0.651675,1.842397,0.067637,
89,1413393894.605761,-0.573496,-0.703843,1.859110,-0.552081,-0.646442,1.832515,0.066789,
90,1413393894.655761,-0.640935,-0.697316,1.847645,-0.615287,-0.641360,1.820949,0.067094,0.009367
91,1413393894.705760,-0.708411,-0.689885,1.836201,-0.683189,-0.633965,1.810475,0.066521,
92,1413393894.755760,-0.775873,-0.681733,1.825494,-0.753359,-0.627070,1.800508,0.064182,
93,1413393894.805760,-0.843274,-0.672765,1.815233,-0.820899,-0.618240,1.791317,0.063605,
94,1413393894.855761,-0.910583,-0.663145,1.806180,-0.888304,-0.608692,1.783361,0.063105,
95,1413393894.905761,-0.977643,-0.653268,1.798223,-0.955182,-0.600396,1.775326,0.061841,
96,1413393894.955760,-1.044406,-0.642867,1.791479,-1.021687,-0.590041,1.769789,0.061459,
97,1413393895.005760,-1.110737,-0.631976,1.785567,-1.086422,-0.578944,1.764340,0.062083,
98,1413393895.055760,-1.176372,-0.620790,1.780438,-1.151274,-0.567611,1.760079,0.062228,
99,1413393895.105761,-1.241140,-0.609257,1.775541,-1.215135,-0.556012,1.756133,0.062354,
100,1413393895.155761,-1.304968,-0.597429,1.771121,-1.277985,-0.544119,1.752693,0.062527,0.009031
101,1413393895.205760,-1.367706,-0.585302,1.767208,-1.346573,-0.535551,1.748549,0.057183,
102,1413393895.255760,-1.429603,-0.572969,1.763928,-1.408025,-0.523304,1.746470,0.056895,
103,1413393895.305760,-1.490759,-0.560704,1.759854,-1.470098,-0.511933,1.742539,0.055725,
104,1413393895.355761,-1.550590,-0.548465,1.754703,-1.527282,-0.500153,1.738324,0.056085,
105,1413393895.405761,-1.609433,-0.536017,1.747534,-1.583266,-0.488161,1.732013,0.056708,
106,1413393895.455760,-1.666613,-0.523209,1.737314,-1.646137,-0.475931,1.721600,0.053865,
107,1413393895.505760,-1.722402,-0.509942,1.725636,-1.697464,-0.463393,1.710574,0.054914,
108,1413393895.555760,-1.777031,-0.496186,1.713121,-1.748435,-0.450551,1.698425,0.055823,
109,1413393895.605761,-1.830476,-0.482175,1.701246,-1.809587,-0.436314,1.686539,0.052497,
110,1413393895.655761,-1.882456,-0.467728,1.690751,-1.856951,-0.422729,1.676582,0.053630,0.003707
111,1413393895.705760,-1.933065,-0.452825,1.682163,-1.911717,-0.407717,1.667943,0.051891,
112,1413393895.755760,-1.982265,-0.437708,1.674011,-1.956217,-0.393618,1.660317,0.053009,
113,1413393895.805760,-2.030227,-0.422203,1.666980,-2.008420,-0.377737,1.653309,0.051378,
114,1413393895.855761,-2.077302,-0.406094,1.661296,-2.050876,-0.362898,1.648603,0.052205,
115,1413393895.905761,-2.121101,-0.389787,1.655801,-2.098791,-0.345938,1.642895,0.050863,
116,1413393895.955760,-2.162383,-0.373437,1.651493,-2.135455,-0.330864,1.639993,0.051670,
117,1413393896.005760,-2.201563,-0.357072,1.647595,-2.170650,-0.316340,1.637138,0.052192,
118,1413393896.055760,-2.238911,-0.341096,1.643372,-2.213012,-0.300748,1.631958,0.049285,
119,1413393896.105761,-2.274973,-0.325387,1.640154,-2.244141,-0.286933,1.630116,0.050300,
120,1413393896.155761,-2.309651,-0.310614,1.637775,-2.273631,-0.274248,1.629126,0.051911,0.014045
121,1413393896.205760,-2.343322,-0.296328,1.636319,-2.311893,-0.260880,1.626721,0.048336,
122,1413393896.255760,-2.374683,-0.282882,1.635774,-2.338065,-0.249608,1.627328,0.050194,
123,1413393896.305760,-2.404095,-0.270953,1.635593,-2.362991,-0.239799,1.628004,0.052132,
124,1413393896.355761,-2.431489,-0.260333,1.636078,-2.405291,-0.223280,1.626580,0.046362,
125,1413393896.405761,-2.456302,-0.251476,1.637993,-2.424281,-0.216904,1.629685,0.047849,
126,1413393896.455760,-2.478392,-0.244747,1.640851,-2.441176,-0.213007,1.633261,0.049498,
127,1413393896.505760,-2.497441,-0.240002,1.644236,-2.467140,-0.208260,1.636587,0.044545,
128,1413393896.555760,-2.512712,-0.236696,1.648422,-2.475856,-0.207840,1.641965,0.047251,
129,1413393896.605761,-2.525604,-0.233813,1.652664,-2.483434,-0.207186,1.647514,0.050138,
130,1413393896.655761,-2.536407,-0.230798,1.657767,-2.509323,-0.204115,1.664216,0.038564,0.018390
131,1413393896.705760,-2.544670,-0.227536,1.663510,-2.510934,-0.203441,1.671346,0.042191,
132,1413393896.755760,-2.550399,-0.223583,1.669699,-2.512072,-0.201315,1.678549,0.045201,
133,1413393896.805760,-2.553443,-0.218552,1.676530,-2.524178,-0.195053,1.684381,0.038344,
134,1413393896.855761,-2.553466,-0.212077,1.683033,-2.518002,-0.190731,1.692238,0.042404,
135,1413393896.905761,-2.550137,-0.203823,1.689471,-2.509878,-0.183930,1.699946,0.046111,
136,1413393896.955760,-2.543985,-0.193016,1.695853,-2.514221,-0.172322,1.705341,0.037472,
137,1413393897.005760,-2.535370,-0.179541,1.701153,-2.499528,-0.160656,1.712042,0.041951,
138,1413393897.055760,-2.525165,-0.162719,1.704941,-2.486187,-0.144879,1.716366,0.044363,
139,1413393897.105761,-2.514519,-0.141366,1.708023,-2.482149,-0.124523,1.718843,0.038060,
140,1413393897.155761,-2.504460,-0.116092,1.710109,-2.466907,-0.100725,1.721733,0.042208,0.018107
141,1413393897.205760,-2.495962,-0.087139,1.711708,-2.433371,-0.079217,1.730279,0.065767,
142,1413393897.255760,-2.490111,-0.055216,1.713700,-2.459455,-0.040836,1.727427,0.036537,
143,1413393897.305760,-2.487660,-0.021448,1.716513,-2.452175,-0.008970,1.731022,0.040317,
144,1413393897.355761,-2.489234,0.013239,1.719506,-2.448795,0.023724,1.734750,0.044471,
145,1413393897.405761,-2.495275,0.048385,1.721964,-2.462982,0.060906,1.737249,0.037858,
146,1413393897.455760,-2.505584,0.083433,1.723952,-2.469443,0.094286,1.739302,0.040738,
147,1413393897.505760,-2.519552,0.117486,1.725781,-2.481801,0.126475,1.741036,0.041698,
148,1413393897.555760,-2.536420,0.150615,1.727567,-2.503635,0.159294,1.739338,0.035899,
149,1413393897.605761,-2.555574,0.182582,1.728973,-2.519876,0.189307,1.740615,0.038146,
150,1413393897.655761,-2.576724,0.213443,1.730765,-2.539675,0.218217,1.742372,0.039117,0.011338
151,1413393897.705760,-2.599615,0.243665,1.733015,-2.565932,0.249688,1.748764,0.037668,
152,1413393897.755760,-2.624010,0.273519,1.736323,-2.588055,0.277542,1.751832,0.039363,
153,1413393897.805760,-2.649987,0.302857,1.740427,-2.611703,0.304851,1.755681,0.041260,
154,1413393897.855761,-2.677040,0.332027,1.745225,-2.652492,0.337464,1.759613,0.028969,
155,1413393897.905761,-2.705213,0.361027,1.750589,-2.678736,0.364663,1.764585,0.030169,
156,1413393897.955760,-2.734695,0.389698,1.756948,-2.707013,0.392319,1.769881,0.030667,
157,1413393898.005760,-2.765581,0.417775,1.763939,-2.733008,0.421968,1.773084,0.034092,
158,1413393898.055760,-2.798028,0.445069,1.771382,-2.763622,0.447599,1.779544,0.035451,
159,1413393898.105761,-2.832861,0.471445,1.780849,-2.797132,0.472163,1.787973,0.036440,
160,1413393898.155761,-2.869555,0.495456,1.790765,-2.844193,0.498962,1.801431,0.027736,0.009367
161,1413393898.205760,-2.908209,0.516925,1.801287,-2.880837,0.518450,1.810736,0.028998,
162,1413393898.255760,-2.949116,0.535467,1.813127,-2.908640,0.530878,1.818458,0.041083,
163,1413393898.305760,-2.991590,0.550066,1.825420,-2.956624,0.550674,1.829359,0.035192,
164,1413393898.355761,-3.035109,0.560342,1.837575,-2.997924,0.558751,1.840936,0.037371,
165,1413393898.405761,-3.078761,0.565355,1.850020,-3.042521,0.565338,1.852415,0.036319,
166,1413393898.455760,-3.121632,0.564461,1.862237,-3.083469,0.562620,1.864438,0.038270,
167,1413393898.505760,-3.162640,0.557550,1.872294,-3.122573,0.553697,1.875212,0.040357,
168,1413393898.555760,-3.201587,0.545009,1.877500,-3.161063,0.555777,1.879300,0.041969,
169,1413393898.605761,-3.237599,0.527091,1.878766,-3.194826,0.535467,1.881588,0.043677,
170,1413393898.655761,-3.269988,0.504220,1.877587,-3.229454,0.500493,1.881219,0.040867,0.018128
171,1413393898.705760,-3.298740,0.477304,1.873893,-3.255931,0.470853,1.878309,0.043517,
172,1413393898.755760,-3.323755,0.448313,1.867842,-3.282190,0.445302,1.873310,0.042031,
173,1413393898.805760,-3.345001,0.419262,1.860574,-3.301553,0.413343,1.866918,0.044306,
174,1413393898.855761,-3.362626,0.392383,1.854376,-3.318534,0.384510,1.861171,0.045302,
175,1413393898.905761,-3.377062,0.369786,1.851041,-3.334391,0.375116,1.857776,0.043527,
176,1413393898.955760,-3.388489,0.353236,1.850326,-3.344477,0.356082,1.857402,0.044668,
177,1413393899.005760,-3.397448,0.343958,1.852393,-3.352135,0.344417,1.859575,0.045881,
178,1413393899.055760,-3.404716,0.344465,1.858182,-3.361930,0.346977,1.866199,0.043603,
179,1413393899.105761,-3.411382,0.355019,1.868896,-3.367312,0.355715,1.876449,0.044718,
180,1413393899.155761,-3.418935,0.375219,1.884899,-3.374932,0.376538,1.891064,0.044452,0.006896
181,1413393899.205760,-3.428125,0.402294,1.905027,-3.385505,0.402461,1.912454,0.043262,
182,1413393899.255760,-3.439239,0.432592,1.927185,-3.395982,0.432609,1.932874,0.043629,
183,1413393899.305760,-3.452045,0.463328,1.950687,-3.405501,0.456363,1.948201,0.047128,
184,1413393899.355761,-3.466066,0.491761,1.973840,-3.421722,0.480805,1.975621,0.045712,
185,1413393899.405761,-3.480717,0.516048,1.996265,-3.435901,0.505881,1.995806,0.045957,
186,1413393899.455760,-3.495188,0.534042,2.018103,-3.449266,0.533526,2.017299,0.045932,
187,1413393899.505760,-3.509268,0.544162,2.040209,-3.462893,0.544638,2.037729,0.046444,
188,1413393899.555760,-3.522120,0.545586,2.061333,-3.479644,0.543882,2.063054,0.042545,
189,1413393899.605761,-3.532724,0.537546,2.080420,-3.489733,0.536944,2.081224,0.043003,
190,1413393899.655761,-3.540484,0.519865,2.096029,-3.497789,0.518458,2.096494,0.042720,0.007617
191,1413393899.705760,-3.544830,0.492635,2.108352,-3.501366,0.492229,2.108631,0.043467,
192,1413393899.755760,-3.545220,0.456943,2.117016,-3.502265,0.456007,2.116672,0.042967,
193,1413393899.805760,-3.541171,0.413705,2.124025,-3.497411,0.413871,2.124281,0.043761,
194,1413393899.855761,-3.532552,0.364646,2.128633,-3.485033,0.366931,2.122349,0.047987,
195,1413393899.905761,-3.519433,0.312156,2.130927,-3.471351,0.315206,2.125376,0.048497,
196,1413393899.955760,-3.501676,0.258509,2.131018,-3.457703,0.258948,2.129958,0.043988,
197,1413393900.005760,-3.479084,0.206332,2.131108,-3.434586,0.207338,2.131189,0.044510,
198,1413393900.055760,-3.452048,0.158165,2.131349,-3.408398,0.159955,2.131493,0.043686,
199,1413393900.105761,-3.421065,0.116177,2.131506,-3.377379,0.118787,2.132667,0.043779,
200,1413393900.155761,-3.386558,0.081785,2.131480,-3.343069,0.085321,2.133197,0.043666,0.006622
201,1413393900.205760,-3.349473,0.055530,2.130540,-3.306403,0.060048,2.131910,0.043328,
202,1413393900.255760,-3.310439,0.038114,2.129399,-3.267790,0.043928,2.131233,0.043082,
203,1413393900.305760,-3.270828,0.029746,2.127892,-3.229252,0.036841,2.129501,0.042208,
204,1413393900.355761,-3.231945,0.029848,2.125988,-3.190384,0.038016,2.128294,0.042419,
205,1413393900.405761,-3.195032,0.037870,2.124142,-3.154493,0.047524,2.126079,0.041718,
206,1413393900.455760,-3.160380,0.051323,2.120947,-3.121654,0.062672,2.121715,0.040362,
207,1413393900.505760,-3.128509,0.068411,2.116681,-3.088942,0.080410,2.119096,0.041417,
208,1413393900.555760,-3.099506,0.088235,2.110639,-3.061484,0.101716,2.111845,0.040359,
209,1413393900.605761,-3.072856,0.108309,2.102365,-3.035477,0.122417,2.102882,0.039956,
210,1413393900.655761,-3.048259,0.126860,2.091487,-3.009235,0.143256,2.087384,0.042527,0.009010
211,1413393900.705760,-3.025112,0.142308,2.077720,-2.987089,0.159464,2.072619,0.042025,
212,1413393900.755760,-3.003210,0.152664,2.060750,-2.965763,0.169802,2.055243,0.041549,
213,1413393900.805760,-2.982074,0.156969,2.042653,-2.945558,0.174764,2.042955,0.040623,
214,1413393900.855761,-2.961193,0.154259,2.023665,-2.925140,0.171810,2.023673,0.040098,
215,1413393900.905761,-2.939956,0.144515,2.004060,-2.904250,0.162012,2.004320,0.039763,
216,1413393900.955760,-2.918082,0.127828,1.983856,-2.882028,0.146609,1.983318,0.040656,
217,1413393901.005760,-2.894756,0.105199,1.964530,-2.858868,0.123183,1.964553,0.040142,
218,1413393901.055760,-2.869659,0.077995,1.946442,-2.833965,0.096836,1.946592,0.040362,
219,1413393901.105761,-2.842034,0.047489,1.929189,-2.805974,0.064960,1.930262,0.040084,
220,1413393901.155761,-2.812184,0.015812,1.912581,-2.776140,0.034051,1.911731,0.040405,0.007058
221,1413393901.205760,-2.780677,-0.015246,1.898039,-2.744195,0.001524,1.898209,0.040152,
222,1413393901.255760,-2.748312,-0.043851,1.885755,-2.712455,-0.025993,1.885400,0.040060,
223,1413393901.305760,-2.716008,-0.068651,1.875378,-2.679800,-0.052423,1.875744,0.039680,
224,1413393901.355761,-2.684621,-0.088571,1.867192,-2.649037,-0.071116,1.867524,0.039637,
225,1413393901.405761,-2.654469,-0.103100,1.859992,-2.618650,-0.087077,1.861030,0.039254,
226,1413393901.455760,-2.626086,-0.111710,1.853805,-2.590173,-0.097126,1.855494,0.038798,
227,1413393901.505760,-2.599897,-0.113824,1.848928,-2.564995,-0.097018,1.849991,0.038752,
228,1413393901.555760,-2.576063,-0.109159,1.845068,-2.541481,-0.093710,1.846920,0.037921,
229,1413393901.605761,-2.555098,-0.097257,1.842993,-2.521832,-0.082920,1.845465,0.036309,
230,1413393901.655761,-2.537603,-0.078115,1.843667,-2.503798,-0.061882,1.845168,0.037531,0.008691
231,1413393901.705760,-2.524103,-0.052490,1.846965,-2.491381,-0.037438,1.848816,0.036066,
232,1413393901.755760,-2.514478,-0.022272,1.851592,-2.482971,-0.008287,1.853792,0.034542,
233,1413393901.805760,-2.508964,0.010921,1.856842,-2.476168,0.026909,1.858361,0.036517,
234,1413393901.855761,-2.506728,0.045474,1.861227,-2.475235,0.060581,1.862880,0.034968,
235,1413393901.905761,-2.507463,0.080494,1.864130,-2.480812,0.091154,1.864132,0.028704,
236,1413393901.955760,-2.510574,0.115676,1.866199,-2.478859,0.131671,1.867535,0.035545,
237,1413393902.005760,-2.516109,0.151025,1.868418,-2.486051,0.166628,1.869181,0.033875,
238,1413393902.055760,-2.523863,0.186504,1.871124,-2.493306,0.201187,1.871828,0.033909,
239,1413393902.105761,-2.533452,0.222130,1.874433,-2.504526,0.236500,1.874486,0.032299,
240,1413393902.155761,-2.545050,0.257897,1.878410,-2.517324,0.272147,1.878128,0.031174,0.003483
241,1413393902.205760,-2.558476,0.293494,1.882235,-2.527576,0.308467,1.883276,0.034352,
242,1413393902.255760,-2.573797,0.329141,1.886557,-2.544395,0.343730,1.887292,0.032831,
243,1413393902.305760,-2.591182,0.364825,1.890600,-2.562950,0.378226,1.891238,0.031258,
244,1413393902.355761,-2.610356,0.400705,1.893626,-2.579982,0.412870,1.893993,0.032722,
245,1413393902.405761,-2.631264,0.437206,1.894787,-2.602375,0.448372,1.895177,0.030974,
246,1413393902.455760,-2.653893,0.473301,1.894133,-2.625891,0.483572,1.894859,0.029835,
247,1413393902.505760,-2.678274,0.508479,1.892368,-2.647177,0.521188,1.892847,0.033597,
248,1413393902.555760,-2.704659,0.543121,1.890556,-2.674887,0.554589,1.891414,0.031916,
249,1413393902.605761,-2.733151,0.577177,1.890793,-2.701553,0.589373,1.890732,0.033870,
250,1413393902.655761,-2.763575,0.610813,1.893500,-2.732969,0.621138,1.893962,0.032303,0.007255
251,1413393902.705760,-2.796156,0.644583,1.900243,-2.763881,0.655941,1.899684,0.034219,
252,1413393902.755760,-2.830562,0.677086,1.909779,-2.799045,0.686437,1.909837,0.032875,
253,1413393902.805760,-2.866927,0.709522,1.921994,-2.833804,0.717319,1.921480,0.034032,
254,1413393902.855761,-2.904923,0.741974,1.936180,-2.872507,0.747750,1.936127,0.032927,
255,1413393902.905761,-2.944021,0.774904,1.950750,-2.909531,0.779632,1.949715,0.034828,
256,1413393902.955760,-2.983198,0.808797,1.965588,-2.949091,0.811319,1.964821,0.034208,
257,1413393903.005760,-3.021953,0.844149,1.980690,-2.986860,0.845660,1.979557,0.035144,
258,1413393903.055760,-3.059744,0.881507,1.996531,-3.024869,0.880852,1.995529,0.034896,
259,1413393903.105761,-3.096167,0.921218,2.013559,-3.061436,0.918655,2.012728,0.034836,
260,1413393903.155761,-3.131304,0.963014,2.031477,-3.098867,0.966790,2.029421,0.032720,0.009458
261,1413393903.205760,-3.165120,1.006475,2.049077,-3.132735,1.008105,2.047090,0.032486,
262,1413393903.255760,-3.197773,1.051474,2.066037,-3.164702,1.050580,2.063793,0.033159,
263,1413393903.305760,-3.229201,1.097389,2.082121,-3.197001,1.098605,2.080105,0.032286,
264,1413393903.355761,-3.259516,1.143838,2.096148,-3.226869,1.142566,2.093990,0.032743,
265,1413393903.405761,-3.288724,1.190859,2.107220,-3.255143,1.187326,2.104748,0.033856,
266,1413393903.455760,-3.317045,1.237699,2.113415,-3.285659,1.235440,2.111760,0.031510,
267,1413393903.505760,-3.344608,1.284387,2.114231,-3.312531,1.279534,2.112172,0.032507,
268,1413393903.555760,-3.371517,1.330251,2.109498,-3.336198,1.319940,2.104618,0.037115,
269,1413393903.605761,-3.397778,1.375766,2.103262,-3.366624,1.366901,2.100730,0.032490,
270,1413393903.655761,-3.422932,1.420173,2.097010,-3.390977,1.408723,2.093550,0.034120,0.013702
271,1413393903.705760,-3.446784,1.463459,2.090639,-3.414104,1.449604,2.086205,0.035771,
272,1413393903.755760,-3.468819,1.505643,2.085190,-3.440370,1.493794,2.083710,0.030854,
273,1413393903.805760,-3.489127,1.546321,2.080382,-3.459546,1.532000,2.077691,0.032976,
274,1413393903.855761,-3.507398,1.585241,2.076193,-3.477233,1.568770,2.072676,0.034548,
275,1413393903.905761,-3.523283,1.622541,2.073152,-3.497950,1.609569,2.070646,0.028571,
276,1413393903.955760,-3.536314,1.658121,2.071795,-3.509739,1.642849,2.067983,0.030887,
277,1413393904.005760,-3.546160,1.692033,2.072114,-3.522130,1.677336,2.070055,0.028243,
278,1413393904.055760,-3.552694,1.724399,2.072045,-3.527453,1.707620,2.068563,0.030508,
279,1413393904.105761,-3.555933,1.755042,2.070432,-3.533373,1.738817,2.068349,0.027867,
280,1413393904.155761,-3.556204,1.784055,2.066522,-3.532531,1.765865,2.062588,0.030112,0.006972
281,1413393904.205760,-3.553809,1.811397,2.060728,-3.532511,1.793635,2.056931,0.027991,
282,1413393904.255760,-3.548745,1.837259,2.055102,-3.526591,1.817889,2.049507,0.029955,
283,1413393904.305760,-3.540861,1.861956,2.053408,-3.518541,1.841864,2.046552,0.030803,
