frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
85,1403715538.562143,0.955604,-0.811072,1.757079,0.935191,-0.798408,1.762852,0.024706,
86,1403715538.662143,0.885711,-0.729165,1.750768,0.861083,-0.716140,1.754756,0.028144,
87,1403715538.762143,0.807614,-0.641790,1.742353,0.787293,-0.626768,1.745312,0.025443,
88,1403715538.862143,0.723143,-0.549427,1.731952,0.704184,-0.532191,1.738504,0.026447,
89,1403715538.962143,0.634594,-0.453896,1.717228,0.617885,-0.435197,1.720610,0.025304,
90,1403715539.062143,0.544540,-0.356615,1.691756,0.529380,-0.337569,1.694227,0.024468,0.042556
91,1403715539.162143,0.454403,-0.257312,1.654198,0.440348,-0.236987,1.656349,0.024805,
92,1403715539.262143,0.365815,-0.156477,1.604878,0.352334,-0.135309,1.607832,0.025270,
93,1403715539.362143,0.279209,-0.054196,1.543818,0.264941,-0.032366,1.547018,0.026275,
94,1403715539.462143,0.195711,0.045981,1.481824,0.181015,0.067706,1.486289,0.026606,
95,1403715539.562143,0.117407,0.142458,1.433423,0.103194,0.162533,1.439763,0.025401,
96,1403715539.662143,0.043368,0.232422,1.403837,0.032187,0.253734,1.410462,0.024962,
97,1403715539.762143,-0.028864,0.316546,1.393618,-0.039900,0.340294,1.399633,0.026869,
98,1403715539.862143,-0.101951,0.396835,1.398789,-0.111673,0.419451,1.404092,0.025182,
99,1403715539.962143,-0.176003,0.472530,1.418431,-0.183265,0.492008,1.423551,0.021409,
100,1403715540.062143,-0.252566,0.541223,1.446971,-0.256290,0.556184,1.451845,0.016169,0.036362
101,1403715540.162143,-0.331295,0.598375,1.478714,-0.332013,0.607663,1.483229,0.010352,
102,1403715540.362143,-0.503642,0.667125,1.553430,-0.498712,0.670844,1.555870,0.006640,
103,1403715540.462143,-0.595803,0.681409,1.589292,-0.590084,0.684931,1.590481,0.006821,
104,1403715540.562143,-0.689009,0.684199,1.619731,-0.680514,0.686550,1.617802,0.009022,
105,1403715540.662143,-0.780482,0.673125,1.645859,-0.768733,0.675787,1.643173,0.012343,
106,1403715540.762143,-0.869125,0.646337,1.668945,-0.854361,0.648002,1.664567,0.015489,
107,1403715540.862143,-0.957514,0.602457,1.691191,-0.940517,0.604432,1.689156,0.017232,
108,1403715540.962143,-1.047703,0.543412,1.712274,-1.028570,0.548790,1.713024,0.019888,
109,1403715541.062143,-1.139392,0.471380,1.732165,-1.117971,0.477884,1.731538,0.022396,
110,1403715541.162143,-1.231688,0.390085,1.749150,-1.207477,0.399834,1.748550,0.026107,0.037675
111,1403715541.262143,-1.324364,0.299596,1.765371,-1.299504,0.310920,1.766904,0.027361,
112,1403715541.362143,-1.421847,0.202994,1.780393,-1.398464,0.217223,1.780589,0.027372,
113,1403715541.462143,-1.523907,0.103383,1.790613,-1.495778,0.119890,1.791628,0.032631,
114,1403715541.562143,-1.627605,0.000421,1.796717,-1.596617,0.020103,1.798634,0.036760,
115,1403715541.662143,-1.730583,-0.108164,1.802408,-1.696936,-0.085081,1.805270,0.040904,
116,1403715541.762143,-1.830581,-0.224892,1.810474,-1.793529,-0.198522,1.813014,0.045548,
117,1403715541.862143,-1.923596,-0.350192,1.819968,-1.884124,-0.319455,1.820946,0.050038,
118,1403715541.962143,-2.003655,-0.480674,1.829530,-1.962551,-0.446475,1.829040,0.053473,
119,1403715542.062143,-2.066706,-0.613376,1.837908,-2.023386,-0.572310,1.837138,0.059696,
120,1403715542.162143,-2.109323,-0.744676,1.847298,-2.063000,-0.697005,1.846661,0.066474,0.075441
121,1403715542.262143,-2.131349,-0.871384,1.857934,-2.083601,-0.816567,1.858254,0.072698,
122,1403715542.362143,-2.135299,-0.988484,1.870472,-2.090518,-0.929615,1.873440,0.074025,
123,1403715542.462143,-2.125513,-1.094027,1.884390,-2.082277,-1.031442,1.887116,0.076116,
124,1403715542.562143,-2.109745,-1.186194,1.899221,-2.071086,-1.125877,1.897724,0.071658,
125,1403715542.662143,-2.093817,-1.263817,1.908030,-2.058021,-1.204296,1.904059,0.069569,
126,1403715542.762143,-2.079412,-1.328391,1.913907,-2.045276,-1.266899,1.909589,0.070464,
127,1403715542.862143,-2.065873,-1.382971,1.914585,-2.033121,-1.322209,1.911601,0.069091,
128,1403715543.062143,-2.042469,-1.468323,1.898219,-2.010969,-1.413455,1.898356,0.063267,
129,1403715543.262143,-2.032998,-1.533017,1.864936,-2.001210,-1.482020,1.868396,0.060193,
130,1403715543.462143,-2.047088,-1.574862,1.831923,-2.013193,-1.527702,1.836640,0.058269,0.047853
131,1403715543.562143,-2.062215,-1.586317,1.816949,-2.026832,-1.540649,1.820937,0.057909,
132,1403715543.662143,-2.080963,-1.590098,1.802599,-2.044377,-1.546075,1.805336,0.057307,
133,1403715543.762143,-2.104174,-1.582962,1.786263,-2.067389,-1.539193,1.787884,0.057197,
134,1403715543.862143,-2.129355,-1.562800,1.766795,-2.091897,-1.520702,1.767641,0.056357,
135,1403715543.962143,-2.152829,-1.527444,1.743522,-2.115131,-1.487914,1.743511,0.054624,
136,1403715544.062143,-2.171204,-1.476149,1.716634,-2.133628,-1.439599,1.715917,0.052425,
137,1403715544.162143,-2.182481,-1.411780,1.679276,-2.145259,-1.377124,1.678137,0.050870,
138,1403715544.262143,-2.188028,-1.337277,1.628935,-2.151124,-1.303870,1.627955,0.049789,
139,1403715544.362143,-2.188492,-1.255867,1.564459,-2.151796,-1.223333,1.563985,0.049043,
140,1403715544.462143,-2.184472,-1.169232,1.489268,-2.147430,-1.137835,1.489424,0.048558,0.023442
141,1403715544.562143,-2.176972,-1.078321,1.414606,-2.138871,-1.049119,1.415789,0.048020,
142,1403715544.662143,-2.165834,-0.985133,1.354425,-2.126902,-0.957665,1.355979,0.047672,
143,1403715544.762143,-2.151525,-0.890555,1.320661,-2.111836,-0.863590,1.321444,0.047989,
144,1403715544.862143,-2.133140,-0.791563,1.314726,-2.092230,-0.765102,1.314896,0.048722,
145,1403715544.962143,-2.110325,-0.686429,1.330450,-2.068328,-0.660882,1.330488,0.049157,
146,1403715545.062143,-2.084377,-0.576589,1.351653,-2.042023,-0.553261,1.352106,0.048355,
147,1403715545.162143,-2.056641,-0.463677,1.369932,-2.014192,-0.442021,1.370760,0.047661,
148,1403715545.262143,-2.027312,-0.349531,1.377418,-1.984731,-0.328876,1.378077,0.047331,
149,1403715545.362143,-1.996525,-0.235364,1.373330,-1.953893,-0.215587,1.373785,0.046998,
150,1403715545.462143,-1.963897,-0.122024,1.365513,-1.921556,-0.102514,1.366532,0.046631,0.055945
151,1403715545.562143,-1.932574,-0.009101,1.362364,-1.890236,0.008721,1.364397,0.045981,
152,1403715545.662143,-1.906859,0.104842,1.367024,-1.865063,0.120838,1.370042,0.044854,
153,1403715545.762143,-1.888675,0.221251,1.372621,-1.847718,0.236001,1.376081,0.043670,
154,1403715545.862143,-1.878209,0.340067,1.376879,-1.836740,0.354520,1.381044,0.044113,
155,1403715545.962143,-1.873351,0.460769,1.382288,-1.831258,0.475849,1.386372,0.044899,
156,1403715546.062143,-1.871329,0.581421,1.388710,-1.829347,0.596660,1.392388,0.044813,
157,1403715546.162143,-1.868779,0.700927,1.397211,-1.826770,0.716115,1.400042,0.044760,
158,1403715546.262143,-1.865403,0.818973,1.407085,-1.823093,0.835581,1.408356,0.045470,
159,1403715546.362143,-1.860636,0.936628,1.419005,-1.818408,0.953595,1.419198,0.045510,
160,1403715546.462143,-1.854789,1.054092,1.432997,-1.812942,1.070751,1.432089,0.045051,0.050569
161,1403715546.562143,-1.848936,1.171236,1.449053,-1.807979,1.186860,1.446818,0.043892,
162,1403715546.662143,-1.843511,1.287048,1.464213,-1.801861,1.301740,1.460265,0.044341,
163,1403715546.762143,-1.837449,1.400106,1.476183,-1.796501,1.414826,1.471559,0.043758,
164,1403715546.862143,-1.828993,1.507783,1.486164,-1.788824,1.521783,1.480334,0.042936,
165,1403715546.962143,-1.818315,1.606602,1.498012,-1.778904,1.621722,1.491197,0.042758,
166,1403715547.062143,-1.803618,1.695204,1.510707,-1.765698,1.708151,1.501839,0.041039,
167,1403715547.162143,-1.780853,1.775607,1.522987,-1.743970,1.785922,1.512528,0.039701,
168,1403715547.262143,-1.748997,1.848574,1.535600,-1.711769,1.852534,1.523650,0.039299,
169,1403715547.362143,-1.707451,1.915170,1.547483,-1.670068,1.908083,1.533496,0.040538,
170,1403715547.462143,-1.655249,1.977102,1.556323,-1.620649,1.968588,1.541590,0.038557,0.048667
171,1403715547.562143,-1.591011,2.035060,1.562151,-1.558680,2.021881,1.546335,0.038330,
172,1403715547.662143,-1.512359,2.089411,1.566811,-1.482846,2.074920,1.550730,0.036601,
173,1403715547.762143,-1.418971,2.140294,1.571774,-1.391080,2.126697,1.555466,0.035053,
174,1403715547.862143,-1.310258,2.188522,1.576827,-1.282748,2.177688,1.560913,0.033577,
175,1403715547.962143,-1.186480,2.234736,1.582904,-1.159627,2.224968,1.567865,0.032290,
176,1403715548.062143,-1.050338,2.279671,1.589704,-1.023371,2.272580,1.575050,0.031500,
177,1403715548.162143,-0.907248,2.324032,1.596025,-0.880639,2.318755,1.582633,0.030252,
178,1403715548.262143,-0.760948,2.369292,1.600175,-0.733064,2.364984,1.588017,0.030723,
179,1403715548.362143,-0.613513,2.417238,1.597320,-0.581461,2.412708,1.587464,0.033838,
180,1403715548.462143,-0.466642,2.468167,1.581668,-0.431030,2.463991,1.573327,0.036813,0.048064
181,1403715548.562143,-0.320351,2.522774,1.559501,-0.282097,2.519518,1.552366,0.039050,
182,1403715548.662143,-0.175248,2.580447,1.536669,-0.136900,2.576972,1.531228,0.038888,
183,1403715548.762143,-0.031697,2.640665,1.514425,0.007675,2.635636,1.510122,0.039924,
184,1403715548.862143,0.111347,2.701758,1.493701,0.150014,2.694807,1.491946,0.039325,
185,1403715548.962143,0.254534,2.763004,1.473758,0.291831,2.755029,1.474822,0.038155,
186,1403715549.062143,0.396733,2.826040,1.453984,0.428554,2.816591,1.457619,0.033392,
187,1403715549.162143,0.537239,2.890473,1.437546,0.567209,2.880420,1.443801,0.032224,
188,1403715549.262143,0.673012,2.955009,1.424170,0.700976,2.944736,1.432162,0.030845,
189,1403715549.362143,0.800221,3.019803,1.410851,0.825959,3.008847,1.419992,0.029428,
190,1403715549.462143,0.917076,3.084367,1.395977,0.940718,3.072474,1.405200,0.028026,0.065746
191,1403715549.562143,1.024495,3.144778,1.380269,1.048078,3.131871,1.390450,0.028747,
192,1403715549.662143,1.123442,3.197638,1.364502,1.146017,3.184341,1.376438,0.028791,
193,1403715549.762143,1.217177,3.238646,1.351262,1.237578,3.223552,1.364753,0.028741,
194,1403715549.862143,1.306527,3.265792,1.341480,1.325488,3.248792,1.356156,0.029392,
195,1403715549.962143,1.390145,3.278273,1.333550,1.406940,3.258380,1.348852,0.030198,
196,1403715550.062143,1.466907,3.273349,1.327543,1.481692,3.250649,1.342719,0.031051,
197,1403715550.162143,1.534854,3.248867,1.326089,1.552628,3.226955,1.341129,0.031973,
198,1403715550.262143,1.594822,3.205950,1.337549,1.611849,3.183191,1.352326,0.032036,
199,1403715550.362143,1.648519,3.147579,1.363819,1.664733,3.124899,1.378258,0.031397,
200,1403715550.462143,1.697194,3.075996,1.400429,1.712957,3.053775,1.414189,0.030522,0.044357
201,1403715550.562143,1.741699,2.995462,1.436371,1.757036,2.973406,1.449325,0.029824,
202,1403715550.662143,1.782844,2.910283,1.461068,1.797795,2.888330,1.473702,0.029412,
203,1403715550.762143,1.820172,2.820330,1.472831,1.834040,2.798361,1.485401,0.028861,
204,1403715550.862143,1.851730,2.725466,1.471446,1.864770,2.702708,1.485200,0.029616,
205,1403715550.962143,1.874878,2.623741,1.460186,1.888226,2.600993,1.474848,0.030176,
206,1403715551.062143,1.886460,2.512806,1.449725,1.900091,2.490486,1.467170,0.031437,
207,1403715551.162143,1.883918,2.393012,1.452357,1.897240,2.371581,1.472097,0.032037,
208,1403715551.262143,1.868616,2.265721,1.468150,1.882840,2.244244,1.490589,0.034162,
209,1403715551.362143,1.839935,2.133266,1.490369,1.854786,2.112507,1.515361,0.035723,
210,1403715551.462143,1.796737,1.997095,1.512958,1.811051,1.977425,1.540447,0.036707,0.050623
211,1403715551.562143,1.738236,1.858689,1.535087,1.753272,1.837431,1.564822,0.039524,
212,1403715551.662143,1.664102,1.720463,1.557863,1.679114,1.697516,1.589426,0.041811,
213,1403715551.762143,1.577862,1.585920,1.581550,1.593149,1.561186,1.614074,0.043626,
214,1403715551.862143,1.482421,1.459504,1.604277,1.496705,1.433940,1.637685,0.044425,
215,1403715551.962143,1.380126,1.344335,1.626169,1.393122,1.315876,1.659780,0.045919,
216,1403715552.062143,1.272785,1.244327,1.646329,1.284727,1.211412,1.680217,0.048728,
217,1403715552.162143,1.164324,1.160221,1.662974,1.176157,1.129668,1.695850,0.046415,
218,1403715552.262143,1.057964,1.091530,1.679838,1.068696,1.059428,1.711912,0.046632,
219,1403715552.362143,0.955648,1.037626,1.695249,0.965215,1.001905,1.727476,0.049052,
220,1403715552.462143,0.860536,1.000108,1.708339,0.869720,0.962389,1.740929,0.050687,0.056377
221,1403715552.562143,0.774828,0.978157,1.720636,0.784245,0.941488,1.753835,0.050353,
222,1403715552.662143,0.699549,0.972467,1.731360,0.711615,0.937411,1.764399,0.049659,
223,1403715552.762143,0.634999,0.983503,1.738521,0.653773,0.956419,1.771392,0.046546,
224,1403715552.862143,0.580149,1.011461,1.742785,0.599539,0.983039,1.775658,0.047586,
225,1403715552.962143,0.534903,1.056583,1.742384,0.550690,1.023673,1.777938,0.050955,
226,1403715553.062143,0.496899,1.118985,1.738012,0.508453,1.081816,1.775487,0.054031,
227,1403715553.162143,0.464208,1.199586,1.731391,0.474608,1.161058,1.771271,0.056418,
228,1403715553.262143,0.435841,1.298109,1.724462,0.445572,1.256816,1.766432,0.059677,
229,1403715553.362143,0.413578,1.414929,1.716961,0.424464,1.374402,1.758560,0.059088,
230,1403715553.462143,0.403138,1.548399,1.708334,0.413292,1.505382,1.749721,0.060552,0.029804
231,1403715553.562143,0.408322,1.692783,1.695772,0.419781,1.646587,1.736261,0.062488,
232,1403715553.662143,0.432118,1.842277,1.678795,0.443138,1.793238,1.718332,0.063949,
233,1403715553.762143,0.475251,1.991723,1.657518,0.485300,1.940299,1.695806,0.064895,
234,1403715553.862143,0.534218,2.138096,1.634745,0.545346,2.083388,1.673446,0.067930,
235,1403715553.962143,0.603110,2.279886,1.615477,0.614387,2.222642,1.654810,0.070364,
236,1403715554.062143,0.674120,2.416916,1.596520,0.687109,2.355630,1.636055,0.074079,
237,1403715554.162143,0.741554,2.550950,1.577630,0.755384,2.486665,1.618227,0.077278,
238,1403715554.262143,0.797224,2.684699,1.561989,0.809978,2.618737,1.602508,0.078456,
239,1403715554.362143,0.835634,2.819968,1.546663,0.848325,2.753282,1.585891,0.078402,
240,1403715554.462143,0.853758,2.952942,1.527864,0.866056,2.887389,1.564781,0.076232,0.072063
241,1403715554.562143,0.855269,3.071997,1.500480,0.868626,3.010117,1.534440,0.071839,
242,1403715554.662143,0.845265,3.161531,1.463337,0.864415,3.108498,1.494219,0.064288,
243,1403715554.762143,0.827934,3.208802,1.417908,0.846567,3.154485,1.446941,0.064347,
244,1403715554.862143,0.804945,3.197878,1.376576,0.822839,3.143104,1.406350,0.064860,
245,1403715554.962143,0.780152,3.114694,1.356812,0.798428,3.058668,1.384659,0.065180,
246,1403715555.062143,0.759685,2.964038,1.360677,0.779926,2.909391,1.387195,0.064025,
247,1403715555.162143,0.744733,2.766887,1.381197,0.766594,2.714939,1.410198,0.063384,
248,1403715555.262143,0.733144,2.551305,1.401077,0.753675,2.503745,1.432814,0.060751,
249,1403715555.362143,0.721988,2.340270,1.407000,0.738695,2.297533,1.443117,0.058396,
250,1403715555.462143,0.710769,2.152648,1.411657,0.723388,2.114205,1.452378,0.057405,0.044481
251,1403715555.562143,0.702120,1.995495,1.430278,0.714364,1.958928,1.473445,0.057883,
252,1403715555.662143,0.697345,1.863618,1.462705,0.711995,1.825647,1.503869,0.057887,
253,1403715555.762143,0.697605,1.749717,1.505123,0.710753,1.710342,1.546752,0.058790,
254,1403715555.862143,0.700380,1.652721,1.558437,0.716318,1.611744,1.599823,0.060382,
255,1403715555.962143,0.703148,1.576212,1.622688,0.720231,1.535926,1.663570,0.059885,
256,1403715556.062143,0.705297,1.519435,1.683618,0.723622,1.481973,1.723483,0.057693,
257,1403715556.162143,0.706195,1.484849,1.736428,0.725740,1.448510,1.774489,0.056135,
258,1403715556.262143,0.706146,1.475713,1.786719,0.725350,1.439968,1.822915,0.054375,
259,1403715556.362143,0.706810,1.490855,1.835426,0.726219,1.454536,1.869969,0.053750,
260,1403715556.462143,0.709634,1.527142,1.877824,0.728936,1.488516,1.911605,0.054824,0.019495
261,1403715556.562143,0.714105,1.579043,1.906000,0.733049,1.539648,1.939148,0.054860,
262,1403715556.662143,0.718890,1.640002,1.918343,0.737328,1.599904,1.951077,0.054948,
263,1403715556.762143,0.722428,1.705997,1.914660,0.741560,1.665317,1.946713,0.055212,
264,1403715556.862143,0.720391,1.774636,1.903107,0.739555,1.732820,1.934002,0.055411,
265,1403715556.962143,0.713506,1.842217,1.889953,0.733390,1.798935,1.920539,0.056605,
266,1403715557.062143,0.700952,1.905682,1.874023,0.721054,1.861340,1.904988,0.057699,
267,1403715557.162143,0.681092,1.965425,1.858096,0.702851,1.920560,1.890322,0.059370,
268,1403715557.262143,0.649905,2.024574,1.844072,0.673667,1.980119,1.878525,0.061056,
269,1403715557.362143,0.604102,2.085503,1.832306,0.629885,2.041633,1.869049,0.062764,
270,1403715557.462143,0.542662,2.149408,1.822051,0.569938,2.106164,1.860516,0.063981,0.033639
271,1403715557.562143,0.467316,2.215749,1.812839,0.494957,2.171987,1.851663,0.064702,
272,1403715557.662143,0.381967,2.282147,1.802120,0.409429,2.238915,1.840080,0.063751,
273,1403715557.762143,0.290007,2.345716,1.790356,0.316293,2.303095,1.827313,0.062236,
274,1403715557.862143,0.194520,2.404602,1.782823,0.220023,2.362775,1.819027,0.060915,
275,1403715557.962143,0.096067,2.459629,1.787038,0.121465,2.418474,1.821995,0.059672,
276,1403715558.062143,-0.004463,2.511578,1.803521,0.021235,2.471126,1.836567,0.058213,
277,1403715558.162143,-0.108167,2.561551,1.830633,-0.082227,2.521503,1.861995,0.057099,
278,1403715558.262143,-0.214734,2.609824,1.861324,-0.189089,2.570127,1.890731,0.055662,
279,1403715558.362143,-0.324825,2.655612,1.891091,-0.299327,2.616042,1.919311,0.054884,
280,1403715558.462143,-0.437946,2.695016,1.918201,-0.413521,2.656452,1.945082,0.052975,0.049286
281,1403715558.562143,-0.549601,2.727764,1.936446,-0.526506,2.690148,1.962642,0.051328,
282,1403715558.662143,-0.654844,2.756272,1.942279,-0.633487,2.720086,1.967907,0.049217,
283,1403715558.762143,-0.751688,2.780300,1.935619,-0.733706,2.746703,1.961137,0.045862,
284,1403715558.862143,-0.839629,2.798895,1.927503,-0.822736,2.767368,1.951319,0.042971,
285,1403715558.962143,-0.916968,2.811786,1.921977,-0.900946,2.781316,1.943731,0.040723,
286,1403715559.062143,-0.982390,2.816889,1.919723,-0.967762,2.788353,1.940174,0.038034,
287,1403715559.162143,-1.036324,2.812410,1.920766,-1.022172,2.785117,1.939672,0.036092,
288,1403715559.262143,-1.079101,2.799285,1.923765,-1.064947,2.773444,1.940958,0.034113,
289,1403715559.362143,-1.110307,2.778107,1.925611,-1.096497,2.754063,1.940982,0.031703,
290,1403715559.462143,-1.130217,2.749665,1.924319,-1.114955,2.726859,1.938826,0.031040,0.045637
291,1403715559.562143,-1.142205,2.713879,1.912511,-1.126253,2.692316,1.927448,0.030701,
